group;accuracy;F1;prec;recall;count;Model;n;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance;n_features
GE-OM1-7;0.3076923076923077;0.224025974025974;0.23717948717948717;0.3076923076923077;26;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-1;0.5;0.48571428571428577;0.5;0.5;6;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-10;0.46153846153846156;0.3736263736263736;0.3247863247863248;0.46153846153846156;13;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-11;0.2857142857142857;0.21904761904761902;0.21861471861471862;0.2857142857142857;21;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-12;0.24444444444444444;0.14133644133644135;0.10722222222222223;0.24444444444444444;45;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-4;0.14285714285714285;0.14285714285714285;0.14285714285714285;0.14285714285714285;7;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-6;0.4444444444444444;0.3418803418803419;0.2777777777777778;0.4444444444444444;9;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-7;0.8;0.7809523809523808;0.85;0.8;10;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-8;0.5555555555555556;0.4444444444444444;0.3888888888888889;0.5555555555555556;9;G;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-9;0.6153846153846154;0.576923076923077;0.5538461538461539;0.6153846153846154;13;G;1000;30;1,0;0,0;10;medium;medium;50
DE-OM1-2;0.5;0.5;0.5;0.5;2;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM1-5;0.6;0.4499999999999999;0.36;0.6;5;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM1-6;0.42857142857142855;0.38775510204081637;0.35714285714285715;0.42857142857142855;7;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-5;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM2-6;0.5;0.47727272727272724;0.4583333333333333;0.5;12;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM3-1;0.6363636363636364;0.494949494949495;0.4049586776859504;0.6363636363636364;11;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM3-2;0.5;0.38555194805194803;0.5791666666666666;0.5;16;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM3-3;0.3333333333333333;0.22434218730515026;0.1770630279402209;0.3333333333333333;27;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-2;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;6;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-4;0.42857142857142855;0.34285714285714286;0.2857142857142857;0.42857142857142855;7;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-5;0.5714285714285714;0.5714285714285714;0.5952380952380951;0.5714285714285714;7;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-6;0.5;0.40615384615384614;0.5777777777777777;0.5;10;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM1-7;0.19230769230769232;0.10946745562130177;0.08461538461538462;0.19230769230769232;26;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-1;0.3333333333333333;0.3666666666666667;0.4166666666666667;0.3333333333333333;6;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-10;0.46153846153846156;0.3416289592760181;0.3910256410256411;0.46153846153846156;13;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-11;0.3333333333333333;0.21067821067821066;0.19444444444444442;0.3333333333333333;21;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-12;0.24444444444444444;0.17811447811447811;0.17570738440303657;0.24444444444444444;45;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-4;0.42857142857142855;0.34285714285714286;0.2857142857142857;0.42857142857142855;7;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-6;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-7;0.7;0.6901098901098901;0.6952380952380952;0.7;10;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-8;0.5555555555555556;0.4444444444444444;0.3888888888888889;0.5555555555555556;9;X;1000;30;1,0;0,0;10;medium;medium;50
GE-OM3-9;0.5384615384615384;0.517948717948718;0.5384615384615384;0.5384615384615384;13;X;1000;30;1,0;0,0;10;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM1-5;0.8;0.8;0.8666666666666666;0.8;5;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM1-6;0.42857142857142855;0.2571428571428571;0.18367346938775508;0.42857142857142855;7;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-2;1.0;1.0;1.0;1.0;2;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-3;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-4;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-5;1.0;1.0;1.0;1.0;7;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-6;0.6666666666666666;0.606060606060606;0.5555555555555555;0.6666666666666666;12;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM3-1;0.6363636363636364;0.5984848484848485;0.606060606060606;0.6363636363636364;11;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM3-2;0.4375;0.3458333333333333;0.3269230769230769;0.4375;16;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM3-3;0.4074074074074074;0.30853554704129416;0.32275132275132273;0.4074074074074074;27;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-3;0.5;0.48571428571428577;0.5;0.5;6;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-5;1.0;1.0;1.0;1.0;7;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-6;0.4;0.35151515151515145;0.37142857142857144;0.4;10;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-7;0.19230769230769232;0.14102564102564102;0.11263736263736263;0.19230769230769232;26;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-1;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-10;0.35714285714285715;0.18796992481203006;0.12755102040816327;0.35714285714285715;14;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-11;0.2857142857142857;0.21904761904761902;0.19480519480519481;0.2857142857142857;21;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-12;0.2727272727272727;0.17306511056511056;0.13484848484848486;0.2727272727272727;44;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-4;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-6;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-7;0.8;0.7809523809523808;0.85;0.8;10;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-8;0.4444444444444444;0.32996632996632996;0.3472222222222222;0.4444444444444444;9;G;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-9;0.3076923076923077;0.19230769230769235;0.13986013986013987;0.3076923076923077;13;G;1000;30;1,0;0,0;20;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM1-3;1.0;1.0;1.0;1.0;2;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM1-5;0.6;0.6;0.6;0.6;5;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM1-6;0.5714285714285714;0.5306122448979592;0.5;0.5714285714285714;7;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-4;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-5;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM2-6;0.5;0.45454545454545453;0.4166666666666667;0.5;12;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM3-1;0.8181818181818182;0.7992424242424243;0.8585858585858586;0.8181818181818182;11;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM3-2;0.5625;0.4723684210526316;0.44270833333333337;0.5625;16;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM3-3;0.2962962962962963;0.13943355119825707;0.09116809116809117;0.2962962962962963;27;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-2;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-3;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-4;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-5;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-6;0.6;0.54;0.5;0.6;10;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM1-7;0.3076923076923077;0.2027972027972028;0.16346153846153846;0.3076923076923077;26;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-1;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-10;0.35714285714285715;0.18796992481203006;0.12755102040816327;0.35714285714285715;14;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-11;0.23809523809523808;0.126984126984127;0.13333333333333333;0.23809523809523808;21;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-12;0.36363636363636365;0.24676150558503498;0.22467095194367923;0.36363636363636365;44;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-4;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-6;0.7777777777777778;0.7777777777777779;0.7777777777777778;0.7777777777777778;9;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-7;0.8;0.7809523809523808;0.85;0.8;10;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-8;0.3333333333333333;0.3203703703703703;0.36296296296296293;0.3333333333333333;9;X;1000;30;1,0;0,0;20;medium;medium;50
GE-OM3-9;0.3076923076923077;0.20512820512820512;0.15384615384615385;0.3076923076923077;13;X;1000;30;1,0;0,0;20;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM1-5;0.8;0.7809523809523808;0.85;0.8;5;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM1-6;0.7142857142857143;0.6642857142857144;0.6857142857142857;0.7142857142857143;7;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-4;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-5;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-6;0.75;0.6818181818181817;0.625;0.75;12;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM3-1;0.6363636363636364;0.5984848484848485;0.606060606060606;0.6363636363636364;11;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM3-2;0.5625;0.47291666666666665;0.4855769230769231;0.5625;16;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM3-3;0.4444444444444444;0.3721833721833722;0.46149323927101704;0.4444444444444444;27;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-2;0.5;0.48571428571428577;0.5;0.5;6;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-3;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-4;0.7142857142857143;0.7023809523809523;0.8285714285714285;0.7142857142857143;7;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-5;0.42857142857142855;0.42857142857142855;0.42857142857142855;0.42857142857142855;7;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-6;0.5;0.48761904761904756;0.5333333333333333;0.5;10;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-7;0.23076923076923078;0.16683316683316682;0.14487179487179486;0.23076923076923078;26;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-1;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-10;0.5714285714285714;0.4846938775510204;0.5198412698412699;0.5714285714285714;14;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-11;0.23809523809523808;0.17573696145124715;0.17857142857142858;0.23809523809523808;21;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-12;0.28888888888888886;0.16735856735856736;0.12658730158730158;0.28888888888888886;45;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-6;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-7;0.8;0.7809523809523808;0.85;0.8;10;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-8;0.3333333333333333;0.19999999999999998;0.14285714285714285;0.3333333333333333;9;G;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-9;0.46153846153846156;0.4128205128205128;0.5;0.46153846153846156;13;G;1000;30;1,0;0,05;1;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM1-3;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM1-5;0.6;0.4499999999999999;0.36;0.6;5;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM1-6;0.42857142857142855;0.35714285714285715;0.33333333333333337;0.42857142857142855;7;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-5;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM2-6;0.6666666666666666;0.5972222222222222;0.5476190476190476;0.6666666666666666;12;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM3-1;0.36363636363636365;0.4393939393939394;0.5636363636363636;0.36363636363636365;11;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM3-2;0.625;0.55625;0.6105769230769231;0.625;16;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM3-3;0.4074074074074074;0.3089355089355089;0.3415637860082304;0.4074074074074074;27;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;6;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-3;0.3333333333333333;0.5;1.0;0.3333333333333333;6;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-4;0.5714285714285714;0.6122448979591838;0.6666666666666666;0.5714285714285714;7;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-5;0.14285714285714285;0.163265306122449;0.19047619047619047;0.14285714285714285;7;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-6;0.3;0.3111111111111111;0.36;0.3;10;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM1-7;0.34615384615384615;0.3328671328671329;0.339010989010989;0.34615384615384615;26;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-1;0.16666666666666666;0.20000000000000004;0.25;0.16666666666666666;6;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-10;0.2857142857142857;0.1785714285714286;0.12987012987012989;0.2857142857142857;14;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-11;0.19047619047619047;0.11700680272108845;0.08766233766233766;0.19047619047619047;21;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-12;0.3111111111111111;0.24506172839506174;0.23148148148148145;0.3111111111111111;45;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-4;0.5714285714285714;0.6;0.6428571428571429;0.5714285714285714;7;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-6;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-7;0.9;0.8967032967032967;0.9142857142857143;0.9;10;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-8;0.3333333333333333;0.16666666666666666;0.1111111111111111;0.3333333333333333;9;X;1000;30;1,0;0,05;1;medium;medium;50
GE-OM3-9;0.3076923076923077;0.24175824175824176;0.20512820512820512;0.3076923076923077;13;X;1000;30;1,0;0,05;1;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM1-5;1.0;1.0;1.0;1.0;5;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM1-6;0.5714285714285714;0.5306122448979592;0.5;0.5714285714285714;7;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-1;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-4;0.5;0.48571428571428577;0.5;0.5;6;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-5;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-6;0.6666666666666666;0.6111111111111112;0.5714285714285714;0.6666666666666666;12;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM3-1;0.7272727272727273;0.6695187165775401;0.809090909090909;0.7272727272727273;11;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM3-2;0.5625;0.4723684210526316;0.44270833333333337;0.5625;16;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM3-3;0.4074074074074074;0.32719214941437164;0.3816872427983539;0.4074074074074074;27;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-2;0.5;0.48571428571428577;0.5;0.5;6;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-3;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-5;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143;7;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-6;0.6;0.6019047619047619;0.6666666666666666;0.6;10;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-7;0.3076923076923077;0.20512820512820512;0.19230769230769232;0.3076923076923077;26;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM3-1;0.5;0.48571428571428577;0.5;0.5;6;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM3-10;0.5384615384615384;0.47115384615384615;0.6363636363636365;0.5384615384615384;13;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM3-11;0.23809523809523808;0.15140415140415142;0.11111111111111109;0.23809523809523808;21;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM3-12;0.37777777777777777;0.2998877665544332;0.2985185185185185;0.37777777777777777;45;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM3-4;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM3-6;0.5555555555555556;0.5185185185185185;0.5396825396825397;0.5555555555555556;9;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM3-7;0.6;0.4499999999999999;0.36;0.6;10;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM3-8;0.3333333333333333;0.19999999999999998;0.14285714285714285;0.3333333333333333;9;G;1000;30;1,0;0,05;5;medium;medium;50
GE-OM3-9;0.38461538461538464;0.36538461538461536;0.3538461538461538;0.38461538461538464;13;G;1000;30;1,0;0,05;5;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM1-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM1-4;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM1-5;0.8;0.7809523809523808;0.85;0.8;5;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM1-6;0.7142857142857143;0.6785714285714286;0.8285714285714285;0.7142857142857143;7;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-1;0.5;0.5;0.5;0.5;2;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-5;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM2-6;0.5833333333333334;0.553030303030303;0.5277777777777778;0.5833333333333334;12;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM3-1;0.6363636363636364;0.6623376623376624;0.6969696969696969;0.6363636363636364;11;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM3-2;0.5625;0.47291666666666665;0.4855769230769231;0.5625;16;X;1000;30;1,0;0,05;5;medium;medium;50
DE-OM3-3;0.2962962962962963;0.18518518518518515;0.14074074074074072;0.2962962962962963;27;X;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-2;0.3333333333333333;0.45;0.75;0.3333333333333333;6;X;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-3;0.6666666666666666;0.7333333333333334;0.8333333333333334;0.6666666666666666;6;X;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-4;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;X;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-5;0.42857142857142855;0.4047619047619047;0.4571428571428572;0.42857142857142855;7;X;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-6;0.4;0.3333333333333333;0.35;0.4;10;X;1000;30;1,0;0,05;5;medium;medium;50
GE-OM1-7;0.3076923076923077;0.20329670329670332;0.17948717948717946;0.3076923076923077;26;X;1000;30;1,0;0,05;5;medium;medium;50
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;6;X;1000;30;1,0;0,05;5;medium;medium;50
