index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
21;0.47169306150777757;;;0.5570106542602595;0.616713294310072;0.4359173448896999;1.0375929324774575;0.517848838865776;0.6089761739401583;;0.8547340310840726;1.8676472928944228;0.21158662571481865;0.5488934156122812;0.7333435221926438;0.5125844659154505;;0.6295346796090721;0.6726078037154122;0.46313994456254615;0.4163643561839419;;0.6330291888882353;0.6010414495132839;0.7567741161379817;0.5955874036195683;;;;0.48007716240197174;0.41157227867799095;2.504436718156724;1.0;0.6030953270947746;0.0;0.4594623379668243;0.2106097072333675;0.17316851798905278;0.5791810113266975;0.3291122320485467;0.2598763538180789;;0.13042640761539148;;0.33596777722663823;0.451992351532152;0.4899729672025511;0.0;0.04345579196542889;0.5965018221582812;0.8186140060180296;1.8473385738829906;0.08882773019104667;0.5801267381011649;1.9092724841908777;1.98367222004976;0.5503055693795501;;;0.3986031592345081;;;0.08375724504149272;0.3446780925554953;0.6167703168823525;0.04549536254305638;0.044812005427516205;0.32437293819983987;0.3886027540754001;0.9706774530695229;0.5859750112902993;;0.6633237400853128;;0.6769833820551824;0.4193343076398891;0.6406308503102947;0.8742299217714774;0.6759436983988246;1.4134243140290272;;0.5874645441515368;;0.6274355509216784;0.6137801223553334;0.0287784810063116;;0.8630162448894454;;0.4360195912966479;1.614138514663959;;;0.0;0.4430265862309178;0.447026365221688;0.16655676614490175;0.646192824205253;1.6801344339424955;0.7348751934205896;51;;hde-OM3-3;Engine;hde;0;48
26;0.8471289959239215;0.48952231569185806;;0.4134972528027312;;;1.146937000102569;0.6729561218271372;;0.5476105426365964;0.8111480220143719;1.6562044778915739;0.4841649245047746;0.5713321399595508;0.4046005323733201;0.36162207731261875;;;0.15337329428192698;0.6760507241805882;0.6023318062483554;;0.3576280989675159;1.0;;;;0.03722623072086808;0.5314355305467305;0.5444380918526656;;2.7569460314587073;0.10521510781640302;0.5542470670146256;0.608947192652306;;0.21357998271658607;0.4116009885698281;0.0;0.4852481839976388;0.4943852638798484;;0.4771771591762761;0.4777825185213399;0.9066956330121574;0.29976891310880266;0.45645505584684953;;0.34931841450033063;0.0;0.1752314188505338;;0.6748585855685624;0.3840522272733046;;1.548311150684723;0.5671909828545919;0.1862053676170198;0.6263132486140666;0.42667306554340534;;0.4901559480625833;0.44552296828565247;0.631599470637987;0.6336271740628187;0.4142126831768801;0.8693448436085474;0.41168765849484246;0.9224117745993291;0.5988275759593867;;1.2378604471404717;0.3978752720592325;;0.41268266932244707;0.3286473044250536;0.4266573737336475;0.8203225562520734;0.9198251470927168;0.4102347966550589;;0.6071652346177251;0.3630162003057024;0.22872771513121998;0.5821930493110945;0.47581681913208457;0.17619140279157108;0.5471271702895852;0.4973485514807448;0.3777063637636632;0.6562165616189715;0.43859589419834716;;0.21249481552605556;;;0.570474496826529;0.7446001101795092;1.3572712143726653;;37;;hde-OM2-5;Engine;hde;0;32
235;0.15511940023489074;0.5911703665844382;0.33542561498198387;0.628755624883976;;0.3630932906359996;1.6133002097742164;0.45422773910067044;0.5994705308208967;;1.3065543227104546;1.6320288948105497;;0.6479979437809137;0.689754935679023;;1.2995381399949273;;0.42780918232376625;0.6221739213332329;1.5708861206122473;;;;0.1894139520752081;;0.2799677574148027;0.691128686641374;0.7615165103225846;0.4842037980317145;0.7362181996598292;;1.9571919325648226;2.245441455432888;1.4051027392904603;;0.4621127005184919;;0.2851892732182591;0.5365831148124819;0.4889159581115547;0.4617573242981711;0.3064176978773244;0.7322982093139335;0.382928098194094;;0.6238112068550006;0.49946300679796063;0.6073876235731379;;;1.2525821926476737;0.531702218695578;0.7014026974242898;1.3282342238245641;;0.3982209566289547;0.21108330040700996;0.2905270010478697;0.44195258038066637;0.40181336456238437;;;;0.439958813095107;0.3512216404527069;;0.4699167693727862;;;0.6856601683075424;1.8035004643354535;0.43667864770635706;;;0.7464401700283059;0.5030928031024813;0.6810068111001117;;1.6400949002623775;0.6592828118328903;0.3343071051619813;;0.5377659447276856;0.3398967724678993;0.651542783555351;1.0855222519225662;;0.674480192802178;0.30519306579870037;1.3205009032223343;1.448983086727098;2.22936023462304;1.5754606764535612;0.384436044287427;0.6208616480085029;1.3504445743194122;0.4737682652860104;2.53949536543954;1.6170583188072802;46;;mde-OM3-13;Engine;mde;0;45
209;0.4253117209935278;0.7124266890715303;0.3645028338549571;0.3928058167534621;;0.13619040610158908;1.490411671425846;0.7312614117281458;0.34191507678529615;0.5437171685551245;1.1933599675796545;1.6494798819539236;;0.5772687620699409;0.5857110350835645;;1.3756681838747682;0.5818171443369959;0.5398337476567919;0.5859237730040844;;1.3932532688951471;;;0.5677076763233861;;0.5391333657599221;;0.3850409772048409;0.48785185536783393;0.6743615710640886;;1.526928883530155;2.5844240322122163;1.5376659501461245;0.44736152022026426;0.37625661521048076;;0.440961030037161;0.6116671189040074;0.7086395994254631;0.7456108427612272;0.629694563024107;0.7029015740660907;;;0.515394900728401;;0.5636244493088431;;;1.6271357672217475;0.2719319742933578;0.8928399029625642;;;0.25582314528806727;0.5576041577029468;0.439326574842971;0.737519110336029;0.42101836225649236;;;;0.6350477949197124;0.7278195396818384;;;;;0.4908272557618999;;0.45562482354296124;0.6506091567882791;;;0.5568291578799461;0.3284410750860377;;1.4272313755993031;0.6057295758705137;0.7240566784996939;0.5063979952356331;0.6561023298340686;0.38670225830582694;0.47462985383546896;1.532448375708094;;0.4880803202880074;0.36219534059726777;1.7321297704086542;1.4486956270191205;2.440215747600066;1.4712672848202297;0.6281449878875597;0.3946939190495596;1.2064192355438743;0.40344838505360786;2.2731440953314106;1.9446071894745365;45;;mde-OM3-13;Engine;mde;1;45
18;;;;0.38936947350106516;;0.43255043107916374;1.394663129471313;0.37007246488853546;0.9546782562629965;1.0;0.2342055602342806;1.1835161220432706;0.9403489303338366;0.8467461922450965;0.7154652685440204;0.7359005987676753;;;;0.5248673733842018;1.0;;;0.3738137284930856;0.9490867656895058;0.11694265610150407;;0.6656673015640646;0.23396905952838057;0.7302629995330568;0.6484077895330908;2.7164735655330294;0.533349572315335;0.26128328228555686;0.09091411628058792;0.6397388435664777;0.9622904278893263;0.7827010411733935;0.0;0.8454890961080688;0.0;;0.5591059800601086;;1.0;;;0.5946212079501384;0.477608390006799;0.40403817990777796;0.5222261708838113;;0.43917679617370425;1.0;;0.8181163118671767;0.3067753693270858;0.44108178194886866;;0.6792718787817287;;0.5262125030576281;0.2923256851506015;0.635758063959665;0.13092109650728348;;0.0;0.6529225271551098;0.0;0.5772609326073617;0.43863939953948516;0.24607962191320568;0.345194001712998;0.4406984865661211;0.46123872282281375;0.6866833131228965;;0.47346953232791544;0.6477701741820824;0.25808700368431436;;0.5778015485852169;0.380440978865085;;0.4275475473362267;0.6227913924810355;0.19253782558068072;;0.5751176398671831;0.9602815719262953;0.6678751808874778;0.10592312119274715;1.0;;0.1768919365397161;0.3775923063906166;0.46111543373400166;0.1350506377403174;0.5177015397352874;0.5313311549631126;22;;hde-OM1-5;Engine;hde;0;20
41;0.28932257765632063;;;0.5767251272736786;0.7683925315642891;0.48677414539114183;1.20601678385583;0.9729967162927338;0.0;;0.5744166646409689;1.815843842698003;0.035097923652150406;0.5752449652069559;0.8977467317347347;0.6468853959610849;;0.5032318225717634;0.51160346779141;;0.7063310744920431;;0.15723927860445192;0.3310017778271386;0.4480508832888268;0.3868530705644214;;;;0.5401538983248236;0.8736309002059964;2.379625975352028;0.7193558180508957;0.7367622888672597;0.6984258352874149;0.6824420418321663;0.509477537440562;0.4931761726901314;0.7721352758099849;0.25702525591496667;0.7532893349936822;;0.20250359828111827;;0.471365797201816;0.2785801148011606;0.5404461181229752;0.3412283627085908;;0.5212340053301763;0.40535812866568044;1.6884429714812548;0.19429508814404248;0.29996160981589093;1.3416943252415177;1.382821115598158;0.35641848292468603;;;0.5185215459893012;;;0.9062913387003394;0.18657185733463708;1.0;0.7771233240597012;0.0;0.43142326982411416;0.9781428621312974;0.5859554048559137;0.7019842833379635;;0.3544603253007444;;0.1801605629254281;0.34737246310497083;0.6046470776639663;;;1.0;;0.6227116115607416;0.4415329259495424;0.7445885277022598;0.3442020759490001;0.3885633470997689;;0.7620012351320931;;0.49006569700462776;1.1628695198228958;;1.4416731107493022;0.7240685374241678;0.2811963647227744;0.6247801072660715;0.113336687949368;0.032893028617117216;1.1735860649505037;0.5832205327014367;48;;hde-OM3-3;Engine;hde;0;44
39;;0.5687028452919631;0.31838306961452506;0.6716534091065537;0.17921353824130626;0.6181622943068741;;;;0.2705975005740819;0.2100961575633183;1.4737471075883937;0.3966208235167496;;0.5544207813130361;0.4030448106285366;0.9002213874423582;0.40562229577327624;0.3011548192737437;0.7529423627089334;0.44254796745467395;;0.5282771230696054;0.08673068944880705;0.2927324542860409;;0.7364407193247499;0.7795237696912326;0.5961099941881991;0.8929484139679756;0.19378730395733013;;0.12556218038371483;1.5950840944383504;0.0;0.7382276168872652;0.8617326944181423;;0.5381295130251336;0.7577712407472225;;0.7112870787115679;0.09587566124632922;0.8817993235053306;0.6963812015457401;0.9797857210553036;0.0;;0.593671554588819;;0.44301158269511337;1.4532767571160834;;0.5006952621502331;1.1099256219179834;1.4431341498825543;0.289414115107824;0.6881471558655826;0.24310153841609677;0.7737712558124807;0.6033176174007726;0.38711948088888654;;;0.501858207694628;0.5004213354468724;;0.5677438412486384;0.19970345671405107;;0.6157658557073223;1.7728424424219331;0.3181829949221972;0.5181733202113877;;0.5989497181098504;;;;;;;0.5322445640611722;0.4101630968476387;0.4685295054852631;0.437577524312979;1.0;0.31539365034349;0.16688376512343897;0.7911372763647152;1.499425915403351;0.48185415668900244;1.3370530900430957;1.6297501100336529;0.8674403319979597;0.5517148605863995;;0.04159961207955548;1.5059239730474818;0.3804378031125107;56;;mde-OM1-4;Engine;mde;0;55
1;0.46104589314792127;0.5643149053750255;0.6346796937789327;0.6598880847047326;;0.03981398301351447;1.286193696132181;;0.5627187564356306;0.0;0.7381133478491416;1.2837908408103067;1.0;0.11483161224661516;0.46821233510806803;0.6663769333066081;0.5455895068680329;0.5356538215891071;;0.5643332538683847;;0.5823047589832805;0.30664038174296265;;0.1816842302807236;;0.8243104622519463;;;0.27393886845403526;0.9131999003426253;;1.7015777973191153;1.4822531770996004;;0.48646944699092376;0.3499513772762195;;0.3901008414545614;0.752621464561314;0.8000986015140856;0.6729407536210349;0.1892699706061434;0.7290963741332478;0.5446542948898047;;0.16520301125154918;0.5731373686793709;0.15670044462747137;;0.42955999087599384;1.6054300672390012;0.35629727488818597;0.7873806528954334;1.6266155334133443;;0.45379592418207143;0.4282818788502702;0.29841566273092995;;0.7386157732007435;0.322513986199711;;0.5756070765541664;0.5105810725449935;0.34221696547723374;;0.12168783970918334;0.7019497501276795;;0.15272575984963596;1.515917553029312;0.7935394904339426;0.21302679172855948;;0.5683954725162972;0.4586983194110874;0.5675482156892058;;1.2245954228045592;0.4028564085588131;0.4934458486215109;;0.07028930940942718;0.6155575955649198;0.4822036479628787;1.4189549287244883;;1.0;0.25636778158077766;1.6709188100742691;0.4473379877196726;2.6203999280701415;1.3564276395867934;;0.6553744101920589;0.6494925176400208;0.3876515139281797;1.6750080019298212;1.2180435233997395;32;;mde-OM3-4;Engine;mde;0;50
221;0.44373755970120726;0.5128324216841151;0.4612049338720347;0.48498685392274055;;;1.832059582458609;0.4423691718713983;0.46303570994787163;0.6285556062012604;1.5169282179800059;1.7067001801524537;;0.8449265840171813;0.6252963830230328;;1.3608362285502293;0.317755602063735;0.44635366118615183;0.600988403024927;1.232889862822543;1.6111319506922082;;;0.4953913691259724;;0.3913538689040834;0.7585196830201983;0.5050840451514236;0.23915572073028007;0.6942827816187769;;1.2523141227356018;2.330199557422381;1.603088624445726;0.28137027508783435;0.34147322322881296;;0.6646122454568208;0.23400754416199976;0.6747972234108541;;0.48677526684905903;0.6087467122554495;0.46170903382285355;;0.5599352418303343;0.22370160433866015;0.47185709904886186;;1.2413224558597418;1.6780760014616094;;0.8126162434504709;1.53938832626887;;;0.5043216402336942;0.6076715332283849;0.5014715139994571;0.6090382042210128;;;;0.22629573533375513;;;0.561546991474575;;;0.5157663136193252;1.384781983213502;0.45955492188730446;0.674730603440597;;0.4981454691774824;0.44392225293166215;0.4883466374040544;;1.6083491235396614;0.36595599545190743;0.08247855915808092;0.3748367495336803;0.6682942949235607;0.5097783662964598;0.4989642717205304;1.448469931342948;;0.6212837608145614;;1.7759366283441156;1.4235781315527474;2.461560861688504;1.3969808964803243;0.35640685930121696;0.7012526054286373;1.6775620621008778;0.6344335962925887;2.5492166296781584;1.5396222739285572;47;;mde-OM3-13;Engine;mde;0;45
201;0.46430038808602253;0.3535018863986525;0.5943862146088751;0.3747024043894648;;0.5196733543579128;1.3286177069511624;0.6001706188053563;0.4396454668963736;0.6854763933951441;1.3108378717132871;1.6768280992622837;;0.6244236273169258;0.47875817461297515;;1.2482443540896728;0.4955584877720977;0.5160305332869528;0.6760142233043728;1.4081228045436203;1.2849168330887577;;;0.3521744300366977;;0.5724084057979637;0.417149369870589;0.30014873978365747;0.710473644646239;0.8220747742317543;;1.5720473458713846;2.5712279036739094;1.5853349335215028;0.5724171028020458;0.37477979997989985;;0.4886012183005154;0.5551750614217544;0.607639761040068;0.6275213873412437;0.5134513103854101;0.1994440163623187;0.5330923172330032;;0.5859773878164775;0.5245356691245424;0.500120961458052;;1.4222708494620488;1.683959260418126;0.3558497132154967;0.5641940978880384;1.5941176839685856;;0.29555125219525413;0.27462445661441987;0.35009630098192285;0.7671436390709555;0.44040301997483056;;;;;0.8435560113652137;;0.5333724126321989;;;0.5097489242665969;1.5838205198488198;0.4573904463155545;0.703748329273249;;0.15245024349818628;0.4860338195751756;0.3787276056704368;;1.4484823716803015;0.38244495874837126;0.7356346247388996;0.5580126317061197;0.6074264825862467;0.3765615388463491;0.5706658016849542;;;0.4455399306945266;0.5128307420036635;1.4448720406368394;1.4797167265324023;2.414135661033586;1.6723016002278746;0.24032844946330245;0.7479870790241603;1.790448588924544;0.4326490953852836;2.4981965651262774;1.5167491319889255;45;;mde-OM3-13;Engine;mde;1;45
44;;0.9463884636084694;;0.6514737001502071;;0.9231264306815045;1.916842390287905;0.10100800217757436;;0.6140520125484737;;;0.5485863215514346;0.47458275622234763;0.29417557261773913;;;;0.8189844547536638;0.1276543016571008;0.46266433833762205;;0.7174348707738649;0.5818736207455129;0.3882501240471446;;;0.5752022188298489;0.28360778296354655;0.42264729436483894;0.44084317389501315;2.265734163805235;0.5002973886881118;0.6075604289784489;0.740171506827867;;0.12014824667548696;0.552285870077994;0.29413397941614045;0.40957556331313033;0.0;;0.4337338974654747;0.8428133055517568;0.624396530984377;0.37456818526781577;0.5761201610931853;0.22744615791587294;0.2934773084371646;0.4635097496503278;0.2754016726246555;1.3924476117287021;0.0;0.5715457487237336;;0.3579219039563865;0.4256549900361743;0.5660696657585144;0.5872319729362729;0.36980453337570046;;0.5730615703031231;0.09917599704961576;0.6930566042601097;0.7868230731117394;0.47129563095095167;;0.9317952804898514;0.5929892585407185;0.7333063318478101;0.3490060629050072;0.4844869832072134;0.6041906496285571;0.5207269248022091;0.8401496320138637;0.7659043715467044;0.5128545130054807;0.37292196492579055;0.7373328780721851;;;0.47254032345440294;0.5050611651597401;0.47289994327293294;0.33294711886437006;0.2197524694389388;0.31121758633271573;0.6990864076524332;0.5448443271809854;;0.38803392106749834;0.3338654676974694;0.29769370605704765;;;;;0.45957115552413497;1.8284468761126313;0.5142809373169027;7;;hde-OM2-1;Engine;hde;0;6
2;0.5968212477878201;0.5562705430518569;;0.6645177148761068;0.45380276305623357;0.2813362059715232;;0.6930801519167655;0.2835469062379106;0.4599502156110514;0.5247617595186937;1.4536616288295112;0.1696884406749138;0.4569768379535504;0.6807801590553205;0.2975078837494339;0.42235078673090354;0.6593430791022666;0.17456156400514994;0.43321434020173927;0.2582341252847828;;0.4189054198847166;0.2820301064396717;0.24135552521976106;;0.5403901525123237;0.2514308873968225;0.8403924189675251;0.636637202687451;;;0.0;0.4630378966447407;0.23619062091070972;0.5164404486389821;0.6567539328925897;;0.6149770891001722;0.5225352310110611;0.8299918955247229;0.5351832459606485;0.5440201999287037;0.21804415729972443;0.26784448197745286;0.13983547317992498;0.7115651208755277;0.45908047237452937;0.278825328816314;;0.6931075352565647;;;1.0;1.3973430549412318;1.8840861100644748;0.38341311700213154;0.04143799516369179;0.8033213365525084;0.4664127160772216;0.3158172439475717;0.4803113099066051;;0.7781173821588727;0.5980012510508586;0.30129257925174163;;0.9697291099442661;0.08921781406254727;;0.5548858996664038;1.5914517170926463;;0.30396394814847044;;0.6058074747566662;;;;1.1551417634841437;1.0;;0.06053181138677624;0.3489314170345706;0.7256237098225643;;1.3619270627403177;0.6422047225488643;0.5567786225323894;0.29850571013893906;1.0856763673993592;0.26998960634410707;1.1656249021398746;0.6602559533456054;0.406605698672221;0.6560174910330664;;;1.5177086910697895;0.40895377666618354;33;;mde-OM1-2;Engine;mde;0;32
