,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
1046,305,,1.4468945028431481,0.6537116413190448,0.7587774120431188,,1.4002113457163938,0.27764524649520217,1.440791723478098,1.1612236478900535,0.5916948610205902,1.7319508079494879,0.43800838369451717,1.4263249681447625,0.3842560614478793,1.3171490370424235,,0.5669601570255326,1.5632617948954224,,,,1.6226247477410636,0.566137495481349,0.5815133616393606,0.42979552731693893,0.9010036037423359,,0.5203268677202179,2.3866446263789647,1.7338238449480246,,0.5884428153703684,,0.4839463099037248,0.6692289610227699,,1.4592809486041605,0.7849390269619554,0.6294203472110282,0.6931451468966879,0.40265036176853886,,,0.43152545396891007,,1.7198656911057408,0.8358421004325486,0.5366318306968774,1.9755410426455513,0.44376187275875906,,,0.6428412684658258,1.643972415414777,0.06824529839463421,1.534427793883368,,0.5451373129760159,0.20771024191776433,0.47611312224875163,0.18329927083576514,0.5645280698166584,,0.6444558609096861,0.6105474086810033,,,0.4210982535353114,0.9276247626206404,0.6862126685894504,0.30111225001121933,0.43643439918758437,0.6665002705531148,0.2298895111207946,,1.6699315289869738,0.4471674058692617,0.6729164515837875,0.1794126279259512,2.7135022673095195,0.3986848001689775,3.7886365798024246,0.4561811707661368,,,0.6382093431966324,0.6158235347273416,1.483692600840403,0.4641385107490635,0.342162554129397,0.5070728979048285,0.3007012013008077,1.5812945335499045,0.643024469259798,,0.8545061650005009,0.4166985247494557,1.3605668923670784,0.42973694212501234,0.5179023013050136,45,45,mde-OM3-13,Engine,mde
360,58,,0.8300786889299957,0.30441154547647503,0.4274151168105524,,1.4752718858567988,,0.4529134259307905,1.1069438035511976,0.27955711900004476,1.6932375422418775,0.7667675584468368,0.11353626060420488,0.4534348075142589,1.4957394196301323,0.44468791230856686,0.22168968587085547,1.298669602576421,,0.8274235515780163,,,,0.4957233938104916,0.47785315967012276,,,0.3129373421616032,0.428266001384777,1.5136456527360411,0.5339413483049225,0.49512638690779304,,0.3417215899767984,0.5165809194801294,,1.4861305368486806,0.7351028868440538,0.6510044414834808,0.30508468220085017,0.5948893860972632,,0.18774698274213564,0.5868154921051765,0.6528750099606264,,0.48467676413576993,0.42004609411444643,0.7169743872827302,0.5884189142126145,0.4368701004959253,0.40701758077772326,,0.4667317666012409,0.5649511242026037,1.5176621602451048,0.5818943989598319,0.44742903078926743,,,,0.11515293589594681,,,0.07530925899715418,0.2750804739004601,,0.4935158481876076,0.5375036320285691,0.4580304128148535,,0.6903218579666668,0.43274302311048335,,0.6282538781912014,0.8723319796427241,0.27195158270664765,,0.20227493287123466,1.451275917711944,,1.8997317870101917,0.6631303339518319,,0.23217603051414226,,0.551073783554026,0.7473215324382951,1.0,0.3409452090153072,0.3770231423589445,0.6839567613694709,1.875763970149611,0.6228212702314302,0.6767454061317604,0.8262119242129194,0.04857019726564748,0.4566786670703646,0.5823779590147401,0.6817245375478721,47,47,mde-OM1-3,Engine,mde
899,158,,1.210251890993268,0.7995648067117025,0.6124272250180647,,1.4314753607317448,0.46483637761010105,1.7244306724792593,1.6373856383357022,0.24503744850661824,,0.4444313330472874,1.4656770334677764,0.6963536070283339,1.690037771726471,,0.387525195616969,1.3525690294746349,,0.42144762347505205,,1.429023792203951,0.7161182356348106,,0.6147964857174784,0.6800175896351829,,0.3618475104659411,2.42651637678584,1.6163764424127884,,0.32004331311684003,,0.5488201674734837,0.47768465531900534,,1.334799412588227,0.16806131380240458,0.47591212827792984,0.43056546932791706,0.40388656700967046,,,0.8709400949031,,1.2748871265543538,0.42568851300307775,0.7800486034663645,1.2882910913181354,0.5159803928573801,,0.6263693187342124,0.33233084182908923,1.5359982613381995,0.2063538852791515,,,0.4548387805296276,0.6855871050223706,0.5088367401403484,0.26988486212486973,0.42394541058858126,,0.5172690915354741,0.19569857132528773,,,0.20127919361521063,,,0.4728099079685285,0.674784663040284,0.39261126320246864,0.7281761957833689,,1.5098309048898784,0.3338890441775508,0.5712042947224897,0.31695316839194815,2.5818528289242675,0.6649725862226901,3.3646952656917373,,,0.28355205397566147,0.513517435511623,0.4861178229160223,1.5941353019655404,0.6706952143762984,0.8758193379624747,0.24288032254242536,0.613744231494533,1.473289242569556,,,0.7232683247015543,0.3266272460500799,1.5975455688640388,0.692200388454116,0.5763182895434388,47,47,mde-OM3-13,Engine,mde
549,3,1.0,1.545610536596469,0.19456226510286492,0.2437305575866369,,,0.4490732537063431,0.3154404270731994,1.4629497873249566,0.489756999325454,1.3383539297754108,0.6190790945174406,0.18485784418390935,0.5830423473948317,1.5758328910447736,0.8622688714365574,0.7939217705783288,1.7073271011529458,,0.5708616283578355,,1.7284575016079922,,0.45107746347788824,,0.601971600383623,,0.7463222107299754,2.498793804477185,1.5790089961752163,0.5434831819037901,0.08975934188541283,,0.5916686460836106,0.46495253279977566,,,0.5306982430478123,0.41013709420202094,0.2400652625783223,0.5391322604701292,,,0.545441361906787,,0.618731909082454,0.823131514578868,0.5721312088280343,1.499043098288011,0.5493790032908884,,,0.533974771042386,0.8067001795309099,,2.0,0.7978660922801133,0.5301462387393048,0.5539061240092363,0.4054672329241514,0.26101976455912745,0.6465937259216606,,0.3658006215416295,0.2770791488318306,0.9795413267361592,,0.7493174501149024,0.45269164638693205,0.5788257371056041,0.5092799605806642,0.3395148548561184,0.7251936342959903,0.39384117399775287,,1.248632703962445,0.021201218282859494,0.10144272736198573,0.6983396383948857,,0.500146094166039,2.24831460587209,0.6934484643078391,,0.22883950133353095,0.0,0.36126032419394194,0.64395283933781,0.8385068264614429,0.8654294287026217,0.6135029332275271,0.3893980544046432,1.3499298699702165,,0.6736960277868101,,,1.5151801521553638,0.5901177420035589,0.6467486656820679,48,48,mde-OM3-5,Engine,mde
657,5,0.5569332332663492,1.8678625598837142,0.4753862483778741,0.2461605348698544,,1.3187190645861413,0.11625361653171316,0.23485700804335136,1.0,0.4851158584071442,1.7739707903413349,0.6480079957080648,1.2660031749033722,0.6670938711444482,1.556520335055236,0.6874398365538231,0.8010017349963083,1.6425087941708978,,0.27452267600843117,,,1.0,0.501676311562428,0.6233051934144629,0.317770038849879,,0.5703008397677851,2.3963466761555714,1.7340088565863165,0.6350705099074645,0.34413178713149445,,0.24650529845829441,0.15587497113088347,,1.237055019042728,0.5614871516161061,0.5694345868760724,0.8115612527412107,0.5345547714635788,,,0.6848389310281693,,1.6718704785226943,1.0,0.9959167308150746,1.6064193155728528,0.6469827990378075,,0.38159140390524854,0.4656427960203846,1.3225334424499602,0.7852969933003829,1.3134993358431208,,0.6149501317602986,0.21721544942639312,0.0,0.760234426867405,,,0.6920023628708639,0.5750826969151555,0.3021319312940601,,0.08221057934091794,0.15100467633380926,1.0,0.2886681884271751,0.7283078166621101,0.5194129209112411,,,1.6696064342025396,,0.33591619995418737,0.6439470952474051,1.4170096937576115,0.7006626794091507,2.6204523503835286,,,0.5977703266794457,0.049213730297282446,0.5950109912425635,1.619952095070576,0.26337806629193944,0.07609192728863522,,0.5832580620902955,1.8901922561392788,0.24714172836553425,0.8874809363570977,0.586977467201444,0.5637250856456103,1.4508892517885477,0.15111155738486204,,66,66,mde-OM3-9,Engine,mde
722,8,0.3407118558790914,1.6165416701822934,0.5756457033893105,0.3964769947754381,,1.4005687446413848,0.6965022261030136,1.1350127457100663,1.2220600954269665,0.0,1.1363187581520955,0.3967975600793407,1.390777290535705,0.4762870719440554,1.5318406617644442,0.31089806416782095,0.21696096875661083,1.4377128292825225,,0.6383979970522624,,1.6398205475616425,0.8202774167760198,0.35724742769934964,,0.37471009210290795,,0.28856981042450897,2.7378317872576856,1.892167969426504,,0.23767693450021174,,,0.4123793453817142,,1.328671906644475,0.5982649528644458,0.6510666250416668,0.30064860754244166,,,,,,1.5897102693291383,0.25433197003189645,0.31614782584250445,1.0920144527130629,0.18249961065881953,,0.41308170803764394,0.5553560203909205,1.2125597451479786,0.11467947267908966,1.8644419418321556,0.7797131530739224,0.371652081927082,0.47386378385463174,0.32558709003650294,0.6340516994818997,0.5739842696486487,,0.11384926346538278,0.5219784592225726,0.27552600456569376,,0.49519123584814084,0.40787120170252295,,0.5496496762286356,0.8073590037050732,0.7462549998126117,0.16906709783296794,,1.1875446793270465,0.0,0.48240065583162794,0.6057661191618212,1.4989139588563523,0.7955047079206874,3.671998005060026,0.0,,0.33850608184471603,,0.08183244407247146,1.0072027928452199,0.36175790436409044,,,0.7183825544445605,1.050148985811485,0.3688359856367587,1.2337988826307869,0.3416847435763025,,1.4425205459193078,0.0,,76,76,mde-OM3-12,Engine,mde
896,155,,1.255606174583094,0.327014448709118,0.7204957106565728,,1.3180855287436017,0.41454632544248016,1.5144779453864585,1.4387595585531063,0.3563075789244305,1.9092262927474408,0.5967623143202261,1.76778860219019,0.35520755369895735,1.2263038058722167,,0.8217219039512849,1.6153857978651927,,0.6500912966200623,,1.519849969333376,0.614589054585169,0.5786998229602454,0.33426297160280954,0.7819993772436755,,0.44114262780865043,2.3996524442727725,1.4699253741057299,,0.36704989266369165,,,0.4947051679360192,,1.1514123961571952,0.6124555338207924,0.5884467581864407,0.24631027571583514,0.2963056136504442,,,0.44227365019989623,,1.5440401182313956,0.8780893378266789,0.35921318722468104,1.5708466902142995,0.17276512560125218,,0.5094164484980594,0.402273390698017,1.6287589803076297,0.13520637191198076,1.7930651038922216,,0.36008778007323133,0.5207557171576898,0.663801695420157,0.17839660039906588,0.7346260064774753,,0.62059419560004,,,,0.5846765113382473,0.7976739154743463,0.2626767732402128,0.29768340908510665,0.522706812837774,0.25366745404453195,0.7280763686619806,,1.5701078777421165,0.4013578105656777,0.43784626608578275,0.6527461841619853,,0.8588114420923872,3.4523171562201282,0.7382175153940769,,0.74075151700249,0.4969307496113341,0.39496198535348254,1.626570543336351,,0.7220300500736667,0.5686078094325147,0.03678578452389934,1.653966384558303,0.20035127787353338,,0.652605040969196,0.7113577482126702,1.7617295350397382,0.739858088696167,0.7039522366673693,45,45,mde-OM3-13,Engine,mde
48,1,0.7406741527885452,,0.7645425980417794,0.46242854120699145,,0.5376794996412136,,,0.8312391592591034,0.638296846779036,0.28124410153385826,,0.5314700402425794,,0.7171803397709208,0.2490312021122074,0.4486794215469719,0.0,0.5142079161672182,,0.544525615093691,1.8083430286769213,0.5797627249853986,0.3960214352098417,0.26653127532122867,0.0,,0.7231126610604417,,0.4088936149875383,,0.22475465947708323,0.8084847128028164,0.3133836181173606,,0.11085086049181499,1.939624120424894,,0.8808301932231435,0.18257621336448318,0.8017553951720324,0.23461555005453177,0.6125350236891995,0.7895456155202821,0.7562440525442742,,0.42951682188632995,0.17262850006522196,0.15507911419592904,,0.0,,0.7532157457160311,0.5600931728095815,,1.493694240883536,1.0,,0.7403252551902182,,0.6467521425330461,,0.7283352754879685,0.7656535431171219,,0.46636298180364594,1.0,0.20360747554012879,0.9005994671953234,0.30979405517383163,0.7016430618918369,1.0,0.1120640481493591,,0.30420816185913563,0.1960345085267089,,0.17441375634049447,0.5979449398250132,0.0,0.9209560971949803,,0.0,0.6456369861454976,,,0.14458315357976906,0.5088196534897039,0.5988285852554868,0.7381036847869604,0.0,,0.7530358186398185,1.0,0.4848010968817769,0.3249282240692949,0.15721141791403795,0.5435461502739222,0.07315486817660083,0.5777443467924142,15,15,hde-OM1-4,Engine,hde
164,4,0.697290033286448,,0.5443055796038913,0.550986058742983,,1.1750515808907727,0.7681696199904293,0.966498669403578,0.0,0.7705202614852457,0.6470452334857602,0.3861886968158347,0.39046530198856866,0.29270050345200366,0.0,0.5045311121832262,0.9345315419729333,,1.0,0.6543879801016493,0.8588115564740452,1.8875308010945648,0.8463633672551335,,,0.49165041885294664,,0.0,0.4622872331862748,1.599093965134179,0.923918364193335,0.4022058309543903,0.45517096507949945,0.9409193895915999,1.0,1.1910515220399578,,1.0,,,,0.5667263236446021,0.0,,0.0,0.0,0.0,0.3756679946271289,,0.8349489599025619,0.15877038164379673,,0.13175574838895854,1.0,,1.1459485434253869,0.41900187973213304,,0.6638312233639144,,1.0,,0.30102892054660374,0.25348127465394044,,0.4400439184910194,0.6144833126446478,1.0,0.3099866355880334,,,0.07184571023220188,0.05334902978723017,,0.3161317416950325,0.03377276126554434,0.2249184060347664,1.0,0.10236332560515403,1.0,1.0,,0.741297653270169,0.6330844835046379,1.0,0.0,0.7632652504035061,0.4767537705184196,1.0,1.0,0.685225927407284,0.9964101488385273,0.4726019447813838,,0.32707790866387787,0.0,0.8705172679487705,0.5274128543970354,0.0,0.6786375413199839,33,33,hde-OM2-3,Engine,hde
365,63,,0.8502221441362727,0.45705568253576334,0.2525782776878544,,1.4760381374726235,,0.6119695844652476,1.7820205197103651,0.4951063886747832,1.6665055367071493,0.332758446106059,0.34901209352709045,0.39564915795758004,1.4084590016066032,0.8026630798891992,0.2994425869862037,1.3958088818020882,1.7390591223032275,0.6849357212155225,,,0.35993146715766794,0.6540146076345638,0.38469861577521236,,0.3428502918390478,0.5870341444356006,0.514298921647921,1.6954764392818036,0.6140341541025843,0.4627543117712043,,0.20050789226006085,0.6210485839340887,,1.3858122414260674,0.4507289238444999,0.6037322552779072,0.7003678071613584,0.26601373798907635,,0.21362672966412347,0.718262817332095,0.5023820161172716,0.3886948494458101,0.8522360739107855,0.5142529415525007,0.6220771577420152,0.3844502657202661,0.6640183848322043,0.3051264594862788,,0.8362266790409455,,1.4508174546788608,0.0,0.6566028414499283,0.48253577734661285,,,0.27962338074401505,,,0.18081475698857818,0.5484106906919453,,0.5764403086243727,0.14671026335537235,0.3258795988261931,,0.2775552570384539,0.3400858685412565,,0.442388903454962,0.6960223071469732,0.45317587738339976,0.5471882187269795,0.7093814470433973,1.8607283992090227,,1.3591825010367629,0.4933695610936051,,0.7184357896868525,,0.43030720973784686,0.5041796345827622,0.47693060808251286,0.8212543968957001,0.22127031830061453,0.5862095807172543,1.5737223696375227,0.627471254074138,0.48624777829597776,0.7790885709166927,0.9406097847049899,0.2801275282615811,0.5022197453868352,0.13374104562330427,52,52,mde-OM1-3,Engine,mde
279,2,,0.5968212477878201,0.5562705430518569,0.572880862149886,,1.6661956550860642,,0.4782057037622628,1.2813362059715232,0.6930801519167655,1.2468868528448218,,0.4599502156110514,0.5247617595186937,0.4260974412191604,0.14767147257835936,0.4569768379535504,1.6807801590553204,1.2975078837494338,0.4223507867309036,,1.6384787805447998,0.17456156400514988,0.43321434020173927,0.2582341252847828,0.4323316927597484,0.2820301064396717,0.24135552521976106,,1.2514308873968223,0.8403924189675251,0.636637202687451,,0.0,0.4630378966447407,,1.2361906209107096,0.5164404486389821,0.6567539328925895,0.6149770891001722,,,0.5225352310110611,0.8299918955247229,0.5351832459606485,0.5440201999287038,0.21804415729972443,0.2678444819774528,0.13983547317992498,0.6391694269150004,0.45908047237452937,0.278825328816314,,0.6931075352565647,1.0,1.3973430549412318,0.8840861100644749,0.40373745534433464,0.16384170487840352,0.8033213365525084,,0.4126954179318951,,0.3158172439475717,,0.7781173821588727,,0.5980012510508587,0.30129257925174163,0.417596423820647,0.9702443569207979,0.06715801986548876,,0.5548858996664038,,0.5914517170926464,0.3039639481484704,,0.6058074747566662,1.1551417634841439,,1.762949530385984,0.06053181138677624,,0.3489314170345706,,0.6406494928886524,0.36192706274031766,,0.602371831524552,0.19504461025171477,,1.0791664092215154,0.26998960634410707,,0.6602559533456054,0.519267033924755,0.6560174910330664,0.5177086910697895,0.32455251644340044,33,33,mde-OM1-2,Engine,mde
554,8,0.23179492624710327,1.3768968708321627,0.536568667370353,0.6661274114903747,,,0.6238440331525391,0.4626383695178927,1.9083617811458644,0.297036387163558,2.0,0.7246801726631631,0.57502122992075,0.32778342606899924,1.403538945502445,0.9231264400194522,0.656383703639984,1.344183062647926,,0.9083733354892247,,1.6194072732485059,,0.29967674893371843,0.03463152699872812,0.4903088366628074,,0.39056667019159913,2.3654615053785735,1.5066287164845855,0.5279238061131459,0.14332935847541534,,0.5802685872724762,0.38694785258794384,,,0.464791510999307,,0.48863318934637445,1.0,,,0.44869345494432594,,0.7503325166762674,0.7309479267989549,0.4685718918198993,1.7466901436331193,0.671252945560815,,,0.7129282261772589,0.6622367731952835,0.12666101472192004,1.5037696513316077,0.9383752177137208,0.5429880930576088,0.6187491297212778,,0.2100054165607406,0.5674003973876034,,0.7244930929368607,0.8042837233858252,0.12359239661877347,,0.4362140308949344,0.9680448149503672,0.5505195781245361,0.34125809720891187,0.4293166442807419,0.9843058363056635,0.8663725212737564,,2.0,0.87264246016599,0.4689241721362664,0.6287861717202335,,0.6756748821216236,2.7047107404668904,0.7209390880242909,,0.24937179004828525,,0.5662444581092744,0.8903707128279822,1.0,0.3722646485287129,0.8278177080434511,0.8225735148197845,1.281103685267964,,0.15380688027691217,0.8863573022902066,0.7355644889328842,1.8486462674065818,0.4350210644223812,0.3952140862407493,48,48,mde-OM3-5,Engine,mde
