index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
18;0.6099719598951663;1.7507451236761735;0.2547590564014555;;0.43773654499926945;0.3683419478954657;0.9084008091696473;1.0;;0.22414868924915704;0.0;0.4251303259879774;1.261290327730733;0.3913288587248777;0.9241406202240389;0.25742750272710374;0.4779285476826189;0.3642769273263931;;0.8927036723252737;0.36177979891162354;;;1.0;0.40508810647081567;;0.3153745296910911;0.825875044006614;1.6207666049199574;0.50006048544492;0.7091961941504656;1.0;0.9119362419798638;0.38452965085283464;0.7542816626041374;;0.3590666950453714;0.6467126949239751;0.6742285553289363;1.0;0.034912154643846616;0.2477775536509659;0.8341084290011501;0.3030259860270659;0.42449270184133525;;0.7463595283135088;0.5846081113080667;;;0.8965115660561789;0.5550314080997261;;0.7028190328723467;0.44025250687543566;;0.6903807906661085;0.393453785983948;0.4658100522591826;0.7975340236936321;;1.340050797090154;0.5625365052466074;0.0899053313914189;0.4589041175520091;0.5834845910160186;0.5920896837020083;;;;0.1596234196860571;0.5202209265060059;0.4699213918892346;;0.8431482985543188;;0.47412697414939337;0.9318432720916607;;;1.3412919929541034;0.825131386059417;0.30737542941267815;;0.7891576952345305;0.49668421077601344;0.3876726127362767;;0.4375971687474583;0.42021506706997486;;0.26398221030160385;0.5342064898182792;1.119303843384081;0.6643309836698615;0.6900582196545757;0.7801204193671217;1.6063465341622314;;0.0;33;;hde-OM2-5;Engine;hde;0;36
5;1.0;0.5553394087394221;0.4833362376646126;0.9675775603640709;;0.4870305553505442;0.1209667404454957;0.0;;0.9179293228151926;;0.9989531261829565;0.5776224594395507;0.5039490606751954;0.8841973283107453;0.5154697239531683;0.0;0.48101659092728577;;0.0;0.9657002381268548;0.3902745332064411;0.017236180834798314;0.8961215718321259;1.0;;;0.6559288650007356;0.34421867473337353;0.5442864578935629;0.8601142331578877;0.6572552733001077;0.5394382554539848;0.8297266844985806;0.5190850379094133;0.0;0.44662600284614096;0.04756672458287587;;;0.2177471850946326;0.9824905076303835;0.6512216712088796;0.0;0.07407281810858744;0.2961982401969906;;0.217836488254583;;0.9695897067232758;1.0;;;0.0;0.09357373211150867;0.1811271417402066;0.4235957996329146;;;0.38730774416971436;0.3980261894015193;;0.6331406001620755;;0.818757455634684;0.5333399282711967;0.7505875839369198;0.7568917316671205;;0.0;0.7053007425799434;1.0;0.8681944922703142;0.19911525241930544;0.7113736042049047;0.7347586809968694;0.5988199383122761;0.38881635959090455;;0.6148441503196526;1.549488959452979;0.1185633403149615;;;0.09917730084251354;0.6293958370877364;;;0.2769325124751368;1.0;;0.7300286004062053;0.6498830631290995;0.6452251873015374;;0.7163505864845127;;0.3177036384424497;;0.35433197377689724;2;;hde-OM1-2;Engine;hde;0;15
107;0.5187302547252304;1.3783979720958257;;0.6948090172333283;0.12446805588838562;1.511721287241735;0.7609377764703901;;;;0.2972320703699411;;1.4560767210895795;0.6616437937693835;0.8807786106160628;0.6323339316794252;0.9181944652358754;1.3693973555134966;0.5012271325382578;0.36389737785551973;0.5673541695805211;0.38483125339833896;0.5326305245012499;0.23937421755680846;0.7709944614680223;0.5279534375119238;;0.661213674076962;1.3164330817099417;1.6741804334771602;0.9147041437498002;0.35190305754114576;;0.6012416352442786;1.082775510033991;0.291768142910601;0.15001417407622755;0.635428438923051;1.418279084306288;0.5382323930715377;0.7084614158592767;0.5238264867047936;;1.5470176796374773;;0.6261259745406548;;1.4954335600071982;0.42358174838351587;1.521895311002293;1.311633116315057;;;;;1.5691101617454095;1.594556329757078;0.40845030978654023;;0.4657517933634857;;2.4872208323923832;0.09456930022513658;0.11789373705496775;;0.9350055923076329;;2.685729989503952;0.4086544968512237;0.5838012994109371;0.5625012716048801;0.3126716998675877;0.5031140704289453;0.4904584556621225;1.4271163623250056;0.2832557298015165;0.5804563847397319;0.5402533446648278;0.23133516215658076;;1.5470275225226882;0.5184733292496705;1.7111582566444579;;0.3219694060617117;1.6450575346496659;0.31426740417496496;1.8773458042784763;0.7666942269843231;0.3673461929854855;1.3961458314847528;0.22504878286018168;0.8058251981918114;2.0;1.4807608702252764;;;1.575266578663846;0.48923228361450205;;52;;mde-OM3-13;Engine;mde;0;45
7;0.10149946879987128;1.7252521403570942;0.693465412042415;0.4804223035911577;1.0;0.4065003390920368;0.6719466387462714;0.6021728065491005;;0.6399108038487984;;0.0;0.816795935910449;0.9760582150757064;0.2784851400110041;0.8188118678425255;0.03879177148888027;1.0;0.6508130380922738;0.9098945591771375;0.7021823277415014;0.5664658864303785;0.35108210732334855;1.0;0.7292299593740788;;;;1.61660778384889;0.5667888561086005;0.6668234279373461;0.25381823826488176;0.714661098139304;0.15067255179552225;0.34759167141756464;0.17087460645563488;0.5798859136251944;0.6820587528950212;;;1.0;0.12097496529722819;0.38512016005922295;0.5677133894240343;0.26965404597186493;0.3837731687459673;0.0;0.07413199505311771;;0.6989230348734118;0.5098113119733806;0.9981795887473315;;1.0;0.5538223803477325;0.4874561593568135;0.8990052064582021;1.0;;0.6696656166354894;0.5092516450639648;;0.5729818571812195;;0.20427410351250658;;0.8597718461456585;0.21820241179500524;0.2727212874636873;0.38324699213127017;0.2692361655447452;0.6110096506705087;0.600501249667628;0.8861202757588628;0.6454094129107277;0.5591803072934454;0.6099573492205549;0.7922171953844807;;1.396924639558601;2.0;1.0;;;;0.31628761685413537;;0.8637192638450735;0.8312000194612913;0.5941439709467756;0.683084130239288;0.3088381797872593;0.19739969110409825;0.6876192596642455;;0.765475655857266;0.6744195493396782;0.4319608077785229;;0.36406613412371197;20;;hde-OM1-5;Engine;hde;0;10
110;0.9088948824702856;1.5716446414577696;;;0.3700911033225691;1.7121137764804315;0.8122371326035478;;;;0.6985626784979823;;1.6048543488277496;0.3803808121972024;;0.2669273052447815;0.4635630818200769;1.3815156432932125;0.25178410690900116;0.6474881298075288;0.5964617145646723;0.5934783161393988;0.2843215214661899;0.4627254468038543;0.42222968214466144;0.04049199271349447;;0.9280757332733196;1.7394500521283505;1.5252028967809177;0.626002440958442;0.6840909194459698;;0.4613175847357748;1.6684602540451285;0.601923336742604;0.4483174947018997;0.5950273188184795;2.0;0.3542065910668294;0.690776602808381;1.0;;1.3754941124823792;;0.5256936602106291;;1.6827305706013416;0.44477689972414775;1.2745707058481812;1.5535524469719868;;0.4901766389075444;;;1.1780180115630254;1.6351452852145694;0.34952611218869517;;0.3761756987822303;;2.2779900508503585;0.8754147696913278;0.8636701444738311;0.648885606651004;0.6061650458315248;;2.59702137955559;0.15923554216146404;0.21473622800813683;0.25123387768583083;0.36745439961318943;0.28803209739627644;0.6180753214636533;1.566655934404812;0.4101488842229264;0.24592093545674681;0.0;0.35102651563453174;;1.6470435324119155;0.7890401741533246;1.5269101040147304;;0.4323708217600772;1.6524957666905085;0.5797385566401544;1.3200135889136848;0.48993823661439556;0.3734530767718984;;0.7199753268802996;0.954061895807819;1.7670444397503289;1.4355012300046668;0.519782840592944;;1.2120396807887945;0.6383540816668181;;46;;mde-OM3-13;Engine;mde;0;66
7;0.6051134002600158;1.5490607816617377;;0.5907447197829864;0.6599146840525232;;0.5093940988686212;;0.5891761581266322;;0.6028658597506722;;1.7836370323993027;0.6211496733245732;1.0;0.4582056858758212;0.3635919651945384;0.08478068530552063;0.7455857183134796;0.606249913780937;0.40184327673319936;0.38655474585137717;;;0.7194932901197365;0.26652069086317254;;0.6314073470275535;1.2983504229402911;1.7460676485800395;0.8367056766883532;0.6563599850136377;;0.3808249848708015;0.4383890966886482;0.5850688496988348;0.5132862447297766;0.6428645369166774;1.4991949487729384;0.7316000490612435;1.0;0.5257997885172491;;1.7471484038778193;;0.7332739505118471;;0.49085976458448594;0.3156387324706496;0.5675790658597474;;0.6012757290166929;0.5627982658209527;0.6528871902193586;;1.5178491672018317;1.458839223858948;0.023714116622225487;;0.49245662537122603;;2.479061874834669;0.48462884223615627;0.2904082934649555;;0.3066877619668555;0.4276264687254487;0.4680710103143113;0.6658517684928592;0.6992142639756111;;0.40675884582056;0.5856438300397621;0.47202797487665166;1.43497442570014;0.5626944116516048;0.4818668175565195;0.3483500981544578;0.6258054838301477;;1.564459475759846;0.5368546681979425;1.5224627204475965;;0.6526420493637355;1.5774944324978473;0.5402352341174148;;0.38510586348426495;0.6147722052059945;1.3513654446773216;0.9517271919012584;0.06975945222380209;1.7436953401397841;0.24771482691429494;0.42098948204336856;0.1988133027619661;;0.4019917522840554;;35;;mde-OM3-4;Engine;mde;0;49
16;0.017292825903002514;1.7620657727789084;0.3182029763223824;0.632711405597261;0.3298288907023637;0.5680434710285096;0.8750686735779132;0.2837794090020446;;0.06789500932142775;0.4564941744922131;0.6068127112000382;0.011490466815893104;0.9366335762338104;0.1654699613545203;0.3881055988630001;1.0;0.7491204313172133;0.7679536015050773;0.8912962389617212;0.47491353216290094;0.6038040747792042;;0.5381358269741556;;;;0.5822195787949246;0.4594655107686905;0.4507092747752919;0.6342360089369415;0.31729622819205777;0.4528341153477493;;0.6887378807008474;0.5752194413779501;1.0;0.0;;;0.6969073413488738;;0.6936963161489738;0.47384845081996824;;0.7099939807572323;0.16998739610914324;1.0;;0.0;0.4183437898792091;0.32628694309860745;;0.41476398698766026;;0.8685133635086478;0.020287455224312786;0.0;;0.2219289324802019;0.3961251639072671;0.4510259430142534;0.3019441225444684;;0.4194543465407819;;0.30687788086871837;0.38730656446723194;0.6489314374174026;0.33353877251102365;;0.7975156587822322;0.8165611183258324;0.17785057317155833;0.6403383929573024;0.3682100824684558;0.6259310735206564;0.6115624747742437;;0.692741345403862;1.74331735083218;0.2679726726070055;0.6249128664498289;;0.0;0.13200123371448363;;0.1427211541286205;1.0;;0.409170447821975;0.5977332730691279;0.8485994710426238;0.57304981545968;;0.38769465301213923;0.6938182475788384;0.6480575079178323;;0.7753958717700316;8;;hde-OM1-3;Engine;hde;0;10
32;0.40596117778877316;1.9673996411068204;;0.6189511838958344;0.5325077734088635;1.13708171482351;0.19985509559898973;;;;0.920947369427133;;1.7992760329969462;0.40110568820249526;0.184295557513025;0.22100358759509053;0.01551204606220644;1.603971960515607;0.44466341568346546;0.47767157029294194;0.5887860775676477;0.41218631572324466;0.3848887203632166;0.8029523563761197;0.2847260157734701;0.31275904759043005;;0.5620779600324516;1.6953530153726366;1.2883570972434615;0.4580730159962706;0.5405350678103731;;0.31401774368476276;1.7611017224936059;0.6620821611888253;0.3780840954456745;0.5712140799607507;1.3953657287505918;0.9331589061258285;0.4186596491155133;0.5733089853665008;;1.4671815790349076;;;;1.5954330997015003;;2.0;1.4987082226638102;;0.6890172923352796;;;1.9219629413077102;1.7162356803869354;0.47927435428700366;;0.6356780719241505;;2.556525947798272;0.8560684042377971;0.7573883617229823;0.2692298974910587;0.34182028571681894;;2.3925874884454226;0.8280241688974904;0.5279956904010928;0.6006818679441589;0.6634802955912436;0.5798164644175479;0.6720289264881083;1.724710908817149;0.28412420390483073;0.8155177270838638;;0.2882068267792135;;1.4317523047053835;0.3240060735864617;1.582772205927915;;0.5273918346753601;1.5483107718453546;0.502969160636005;1.549783968706335;0.08483275926710773;0.7605567776106126;1.6742544902034737;0.1262155137610743;0.743734344729993;1.5806827361882352;1.550960593513147;0.48623734876988994;;1.4447078178990482;0.7525766850553143;;59;;mde-OM3-13;Engine;mde;0;71
272;0.7414223573292001;1.2499867440654606;;0.6304433189150342;0.41354521644093056;1.339420889370398;0.536827390641204;;;;0.7237650683203835;;1.4724508507061793;0.5049058522458582;0.7458787260299485;0.4293251461020078;0.5941713620164778;1.2903681951132309;0.6133213250452147;;0.8826975237067766;0.21426105469876147;0.6678206597575811;0.6200816585865198;0.8154124010488505;0.9446772845619226;;0.7469600052924057;1.6022804923597809;1.4536599459062656;0.5366150553845948;0.24038434601972922;;0.452023648373183;1.5429915090332553;0.7389223059656448;0.6534884451074112;0.45858259944475843;1.29944184799784;0.8730281803390788;0.5953156471953063;0.5711068041649305;;1.466346245972482;;0.627589333236436;;1.4213712324918097;0.6629894704027894;1.5479253024123047;1.4686862360107018;;0.5707082206714423;;;1.481790673123621;1.8463636218172308;0.5318184018089905;;0.476383045713385;;2.616918280553137;0.49587316378196344;0.8194775976324469;0.35711108975616984;0.6491833751518591;;2.863724627988632;0.2992691566391596;0.5193991507159799;0.7148483086222845;;0.21110526270790697;0.5474418323643548;1.5452181715804358;0.6037854017541292;0.8977285562068893;0.7007173042893973;0.412310314083518;;1.5981024307163503;0.2414848720069685;1.2790239729069055;;0.3541300847941389;1.64178066208014;0.6503687243884293;1.5692471526488132;0.4105094654884854;0.7307301098245992;1.2935609535758639;;0.5417670813010927;1.6225681867600643;1.5372802851039338;0.7969445534766563;;1.040547173936288;0.465245732484505;;83;;mde-OM3-13;Engine;mde;0;46
28;0.5681345774573098;1.3368233666746332;0.3774125648046042;0.43630654842141486;0.10810501992305302;0.12683175212032344;0.2710353800043728;0.2563358235089904;;0.6789770276203996;0.22776107859978917;;1.5442206810936707;0.8693179336592695;0.6397833540827564;0.8115053977902518;0.5402594906611521;0.663395435891069;0.8288270891142044;0.3981677592208785;0.4439968664314821;0.27517447871363065;0.13106199387558926;0.3887664535418406;;;0.6842206893393886;0.5539174191460787;1.7076079184822592;0.0;0.5018915334077415;0.4180324576995646;0.4820379513419679;0.0;0.8567866028363516;1.0;0.38009344134443795;;0.655605909148917;0.0;0.6044475124647876;0.8018070932789919;0.6848691850873224;0.7106424455983007;;0.3257500357067368;;0.3959750353506336;;;0.4362624153981374;;;0.8329940335224201;0.35840396291255344;0.5135907475782523;1.0036031726318908;0.6627920256519154;0.21108844641780034;0.34447815605388493;0.266854328660102;;;0.419811287034694;0.5048635719018626;;0.14577833092207024;0.2156061452032603;0.49379186654194507;0.14843726384385872;0.311032613748667;0.41067867494657784;0.7322985147625944;0.7080074451980258;;0.35241702433540145;0.2636319166409521;0.5328645671247509;;2.6275612869927696;;0.437723631886897;;;0.32979632124938074;1.102980722856677;0.8809639268454703;0.4650519007803817;0.03939062173865963;0.3061246378128965;1.8803599198558956;0.021199415791595334;0.73907472139181;1.3329639897906502;0.3124568944299193;0.44006466862110144;0.2839836136579305;1.5523860610691675;;;45;;hde-OM3-3;Engine;hde;0;44
7;0.2762189193234518;1.7555651969734707;0.2941178987791331;0.3180680963771432;0.21615595717431602;0.5328547523039232;0.34406688203038255;0.5927052897909223;;0.0987916296262398;0.27302973179349205;;1.2343212119591755;0.7324237654065768;0.7319142845928122;0.5721486235177172;0.649567855222508;0.635387015567664;0.6099644572892305;0.3838084741875673;0.43678961949210704;0.30516257558267634;0.4310017804244787;0.08219029937957754;;;0.8409307894169046;0.4852533474872015;1.6767474090134957;0.7638300805494692;0.7928408912605192;0.10690765795058817;0.5061050463327027;0.30456586004774383;0.6363977376599961;0.7435123139239497;;;0.4567736783280638;0.12259619686342027;0.775613596857569;0.5810776714618668;0.9126294278401894;0.5926488245471854;0.8600070191579365;0.11319911588223922;;0.5477754428867736;;;0.3952437876686303;;;0.13596937838613435;0.3125695460629087;0.43484853102936716;1.6258825949187266;0.5037126961815124;0.27692251194771955;0.5008832213062657;0.3496029758646176;;;0.31954320101195344;0.615513316120709;;0.4857576424185297;0.5397941417913181;0.45810219662487267;0.4478472563882696;0.24296937881809522;0.6347541156966218;0.7561747623480648;0.5562558620420484;;0.5870577603293644;0.736488260048252;0.5322745057724129;;2.3112454602726387;;0.39064899432939315;;;0.3950713678262192;1.2966269762251252;0.802469870629022;0.42220508615887825;0.31026655394196384;0.5344475732156508;1.8156772904598317;0.21463145334872363;;1.414967951903897;0.428542498604635;;0.6855179291701105;1.2238730470040493;;;47;;hde-OM3-3;Engine;hde;1;47
99;0.8069830618964096;1.4789448588411105;;0.5629912059930853;0.4525070447550505;1.590740638223818;0.12685837478432932;;;;0.3983028796324634;;1.639425178764907;0.40063705419988144;0.9642158987705177;0.6881443849463916;0.5664833053800591;1.3419024971331452;0.5485343167130334;0.5489018970923271;0.34438588315119717;0.3849704961199837;0.31910763238317175;0.7702396156670129;0.494935375917964;0.5737584042093958;;0.9156048907127843;1.1626857301571516;1.6853876068356908;0.3161357465441313;0.538063814961762;;0.6182489771468381;;0.7117218864288274;;0.37947759647746776;1.6882912687297298;0.4262799282289391;0.4627284027194199;0.4581216743311538;;1.3792115833859222;;0.8151970552959034;;1.734137339842913;0.4820226330644219;1.382939448647142;1.5203428175900955;;0.25927844209462503;;;1.3394369445045546;1.6930744415341943;0.6514292054963506;;0.5224718193264811;;2.5922187647542785;0.5556327582811461;0.5774506183349571;0.3061690135201162;0.5488770450153749;;2.669181166465351;0.1572654292839675;0.6231264786403294;0.3319801332177527;0.5677286000978166;0.3637693631105198;0.12783648810809786;1.3382943371664253;0.6546979340151402;0.27416339736212025;0.317713785928242;0.7310084644362199;;1.4714382504712162;0.3264592101192633;1.2750724731500573;;0.3087240612630052;1.4878457963356282;0.6637055486153508;1.3962755977638968;0.5951430414878037;0.2986624850883163;1.8179416234838666;0.11809661216242297;0.3197638822983389;1.6344778712479229;;0.4468546141549664;;1.4131461325793089;0.831663741750954;;46;;mde-OM3-13;Engine;mde;0;62
