,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
960,219,,1.4947875694536346,0.6339596671171852,0.4885455487651385,,1.3757200173547874,0.8873489327708458,1.6589159924417778,1.3889017743672616,0.49497385437895475,1.1212732934277365,0.2132957238923722,1.2598262484679812,0.4963549064191655,1.6242213478269734,,,1.7017062355827774,,0.8998826795776336,,1.3623682915951492,0.431154288565875,0.3696741088879642,0.524799385242346,0.6540158261638805,,0.5786362581841694,2.6390708037143393,1.4806630546300703,,0.5162514567359562,,0.5995771508946024,,,1.3510100235794307,0.3704140436931395,0.6334224417731515,0.548334779344647,0.6214690415267722,,,0.46879293497126084,,1.4310891640409071,0.8256657674850151,0.6441821631636899,1.4465632526300445,0.4660893713306827,,0.5161964616964074,0.5362318363372487,1.699720417598443,0.8228101084430544,1.644940566486005,,0.35091196267214875,0.5455492980003976,0.2380653574124922,0.4749090196826216,0.352776280247352,,0.31508090034657343,0.38029742405496175,,,0.506672417092703,0.4622994887081501,0.6089068840924869,0.4927054948707307,0.42355193422536597,0.6806754820673279,0.6226006238883027,,1.1999537381914536,0.6671908039909834,0.8033621093304509,0.6072256139712918,2.2237328939045637,0.32749534542218894,3.3879767796477687,0.6002485562507532,,0.49874299157118834,0.5704048767124275,0.12121830446116208,1.831198431751222,0.5872141396377549,0.4446022325370637,0.28516276066425944,0.6023988938152018,1.3476663040480807,0.5753702240305805,,0.3760479713689501,0.6080298781501651,1.822757636243262,0.3431673326900186,0.6447392628206368,45,45,mde-OM3-13,Engine,mde,mde-OM3
262,27,0.4736388442586907,,,0.3623415552248096,,1.5395130087600972,0.29733379286601047,0.49614449404373384,1.5961173159747124,0.2987071742994057,1.1701278097425698,0.3831347661870575,0.6495131538129814,0.3452830428173583,0.6718889761161361,1.0,0.5245110539025513,0.83127897443847,1.2912202897948484,,0.574224886475256,1.4570731203030136,0.1658775413895267,,,0.3971406192984019,,0.29842971373162697,0.8630275872873943,1.694518476156666,0.6471952574138137,0.6291232702962559,0.9296058019038077,,0.1937703512925764,,1.4669078863417642,0.529774078161503,,0.28724168339268374,0.3665078721328829,,0.376098795479495,0.3768264030157128,0.4998241638543138,0.6591163981882542,0.8159266006873874,0.22317205509495008,0.5188191478249548,,0.5220407824785447,0.6216589247273363,,0.0773138331050597,,1.5061070513390151,0.7068774914635025,,0.20193593065181015,,0.5554307275088972,,0.16453317328402273,,,0.6207416396093381,0.6483908960001077,0.3724892104264327,0.7805433888525044,0.8399057171740396,0.0,0.5201585720222235,0.7827146456847401,,0.39644015137976507,,0.5643632883284865,0.7243443220783837,0.8164149323863811,,,1.7161946706053204,0.5349356486563812,0.44578271823287213,0.5576642656010112,0.8303790831310561,,0.33421881507883844,0.9969254911461106,0.8276563600045149,0.381349659610471,,1.3298550926059889,0.37581043762779237,,0.6191108626216875,0.19010845604950793,0.24490595572867038,0.44144681267990654,0.13403830696899377,44,44,hde-OM3-3,Engine,hde,hde-OM3
66,4,0.2475591852230014,,0.8079038944291909,0.31195726903407667,,1.0,0.4989881277705616,,0.553186131313426,0.10323967346634974,0.5066255633173227,,0.35190350073542526,,,0.3507440340882383,1.0,0.667448238683633,1.6300743484332338,,0.023617015411977735,,0.36487036720378513,0.5167103884180261,,0.8027245695060743,,0.22732854167763378,0.6976251433137768,0.5385764012314189,0.2700202800382601,0.0724699572172377,0.7342167920233407,0.19263955108210412,,0.40214001608747607,1.652176815360205,0.5194784547197515,0.43900581724602705,0.4748941824013438,0.538649142740427,0.08690066378381722,0.6661781217365836,0.7276680501890522,0.7069110956398962,0.0,0.804962189197417,0.9215594301428852,0.3805776007686476,,0.8226249399460316,0.3511286492234261,0.19592532903076726,,,1.4140430125665433,0.6137425865003406,,0.5442194771466498,,,,0.29485108808197635,0.27033083527915147,0.0,0.2847277931071682,0.20685218639813882,0.3596531938187744,0.7402341843507678,1.0,,0.09023843308460856,0.6526572684972113,,0.7232676323717779,,0.576960566295904,0.03248005478936133,1.0,0.0,0.6715414992281185,,0.7024836674638318,0.6136719762590759,,0.5906426794487903,0.21317861934834706,0.32739131719701275,0.7860038045923708,0.4165535979271777,0.9659061413822673,0.7871433494469007,0.003313006001915541,,1.0,0.3012197970499748,0.0,0.08436860738595606,,,22,22,hde-OM1-5,Engine,hde,hde-OM1
189,21,0.2415558992945078,,0.4562955957252964,0.2949861231671549,,,0.14042470245440422,0.09809945835737192,0.1520289421496944,0.19659593611612805,0.46285943198646445,0.6184078306933884,0.6063055378181551,0.5580660757981042,0.5087194434296652,0.15703418137943473,0.5731977754133594,,1.4763271848567245,0.43826656870725017,1.0,1.6014953267936103,0.23677760710915846,0.19252504423302905,,0.656311391019376,,0.5418396856034183,0.4645662874418236,1.564729516875908,0.7245367860497514,0.6820669694948726,0.3714796215265092,0.5449763078562029,0.7370419330904688,1.3727572831417716,,0.7800340891133076,0.32017685896982595,,0.9521616111918908,0.5110948299582905,0.6854198092507386,0.7416367619115254,0.6903952600682656,0.9645296311760722,,0.598795753819593,,0.7112590340988147,,,0.24778249854654652,0.5066993698773258,,1.3085423751475618,0.58081297045639,,0.6691292804234377,,0.773469446963474,,0.2954719085608357,0.8335025241985367,,0.43671633760967454,0.4925328990098782,0.48558263343538505,0.3688778062141393,,0.39838342089637657,0.050152660478178866,0.6024051391067374,,,0.2539604222188258,0.5507254216818279,0.626133003370617,0.3488813105227826,1.0,0.9119160370161442,1.784302197813276,,0.9680078402530008,0.5542934482578539,0.6007379703110984,0.29033690530294254,0.6869360677738233,0.5374043533849956,0.42799654405672277,0.3087190403901789,0.36313755148555915,,,0.43265691613942725,0.15963877733301046,0.4224040303079658,,,0.0,44,44,hde-OM2-5,Engine,hde,hde-OM2
164,4,0.697290033286448,,0.5443055796038913,0.550986058742983,,1.1750515808907727,0.7681696199904293,0.966498669403578,0.0,0.7705202614852457,0.6470452334857602,0.3861886968158347,0.39046530198856866,0.29270050345200366,0.0,0.5045311121832262,0.9345315419729333,,1.0,0.6543879801016493,0.8588115564740452,1.8875308010945648,0.8463633672551335,,,0.49165041885294664,,0.0,0.4622872331862748,1.599093965134179,0.923918364193335,0.4022058309543903,0.45517096507949945,0.9409193895915999,1.0,1.1910515220399578,,1.0,,,,0.5667263236446021,0.0,,0.0,0.0,0.0,0.3756679946271289,,0.8349489599025619,0.15877038164379673,,0.13175574838895854,1.0,,1.1459485434253869,0.41900187973213304,,0.6638312233639144,,1.0,,0.30102892054660374,0.25348127465394044,,0.4400439184910194,0.6144833126446478,1.0,0.3099866355880334,,,0.07184571023220188,0.05334902978723017,,0.3161317416950325,0.03377276126554434,0.2249184060347664,1.0,0.10236332560515403,1.0,1.0,,0.741297653270169,0.6330844835046379,1.0,0.0,0.7632652504035061,0.4767537705184196,1.0,1.0,0.685225927407284,0.9964101488385273,0.4726019447813838,,0.32707790866387787,0.0,0.8705172679487705,0.5274128543970354,0.0,0.6786375413199839,33,33,hde-OM2-3,Engine,hde,hde-OM2
405,22,,0.729012502158772,0.39327328499213937,0.517903168853713,,,,0.7117473796375717,1.383639621993031,0.3670373022653991,1.3354869720152047,0.8518497684463892,0.464023716373217,0.49032158008784243,1.2205001903987351,0.6989934621771081,0.9079933096850543,1.473526432809778,1.6392503353055838,0.6336628750970009,,1.4364817588620447,0.6669875784217936,0.5817809563555514,0.9503217960290085,0.6122887410656205,0.6161057259742977,0.8095398368182932,0.9679014570326097,1.380950608774514,0.833459678866323,0.8027310548833766,,0.6226198075857488,0.15097284810442124,,1.4471176577309492,0.5254937738769887,0.9887945850561966,0.814611983580496,0.6534529262013179,,0.5924005651518504,0.26413761823157694,0.20707748863748426,0.3511048087860022,0.35960183423455483,0.607551966368387,1.6786824652837327,0.5623801423505278,0.6374659504629117,,,0.38936565319725946,0.3360106035927187,1.1937255356175738,0.5716116681729604,,0.6252574770863512,0.28840022522479947,,0.6034561433900005,,0.5558393334058133,0.3675464074169265,0.4411015499738576,,0.9022085410897873,0.7278914417724041,0.2681217667182391,0.8117902038033666,0.7296138798089885,0.8713273261593172,,,,0.4139931591449931,0.8538448291348512,0.7182642831913741,,,,0.43637540552582776,,,,0.6108059924503043,0.39761208123433844,,0.4841657146992257,0.5958215094628371,0.4871895119606552,1.8505477886590693,,,0.536947659592092,0.27363261022971813,,0.24530269244420225,,57,57,mde-OM1-4,Engine,mde,mde-OM1
826,85,,,0.38558966345847107,0.544797909755592,,1.2093344664248167,0.5845987811479625,1.352939370448916,1.3115670636162935,0.44795405454443993,1.5491258087693072,0.2911394532284586,1.4334738866086982,0.5048967042517094,1.597925205148734,,0.5286613955223893,1.6497799040614012,,0.7573927063737544,,1.3729388073265156,0.6069243369045706,0.42766268856845563,0.3496390665673094,0.686271062327694,,0.5872943250088712,2.3931913486205945,1.5558429108586656,,0.363202109483337,,0.4292673401141206,0.6880297538821728,,1.6257902913014395,0.601414121571725,0.14471918736845138,0.4354263018672756,0.5407530490196661,,,0.6822049758270927,,1.6211122998464562,0.52715092833096,0.39145488172955,1.3227928812248444,0.454572896904712,,0.6156090420141372,0.5376651288027333,1.3230901342808945,0.14897783135132553,1.2401743481752834,,0.2907255856954413,0.4819484694297925,0.4076170694735415,0.4773840290259624,0.7868440739994175,,0.6496175045690908,0.36550301255931683,,,0.30072486527432835,0.7968136798490654,0.34719204518634716,0.6357640750562624,0.7326470345109126,0.47675942477185607,0.4377346481021984,,1.2746064092318303,0.7058761637484601,0.5306709619436888,0.5588158419480095,2.617819270672597,0.26702383850228106,3.4901782513864603,0.5940202330035375,,0.4794244532413425,0.5292910264669716,0.5611854207570697,1.6987326951638553,0.6927068337307348,0.5968567070841766,0.5093110350046328,0.3989030138681135,1.5578418612489422,0.2193406131144725,,0.29425196834754974,0.6251872137257546,1.3956478595217188,0.49029202396218663,0.42802569961730713,45,45,mde-OM3-13,Engine,mde,mde-OM3
370,68,,0.8640043512912873,0.3640204140997388,0.4040600868191958,,1.2901366661315024,,0.28706163276316166,,0.6136608493977977,1.5405162760034132,0.4513030669561138,0.210083311128244,0.6019552757852856,1.3795004545043485,0.42172081556210306,0.5354253724447586,1.7941158977813902,1.1886178442818573,0.8851267812563256,,,0.4680310134437126,0.39730717237369373,0.282480391692738,,0.5337115594995133,0.3153296669902579,0.8092519415073497,1.3962163547185755,,0.5830618538378368,,0.40590661378206994,0.04354169254788744,,1.6252014995024826,0.6396948355101548,0.6273301250237672,0.595764955491269,0.4611061362543243,,0.5066410539571522,0.29995309127986775,0.13745820822925697,0.7112897124545365,0.8326597522113894,0.3960703155526384,0.8080294783187136,0.9425082831914614,0.5699424014640435,0.0980111363250266,,1.0,0.32732659988193413,1.4264665741203852,0.5202039085471711,0.6300147102428428,0.323462187367241,,,0.33743907513284105,,,0.12941746576046065,0.4750330512790735,,0.6375341493958387,0.4376861965800771,0.5441689482436126,,0.5540855479962784,0.09817118771896018,,0.5604272883060386,0.47610084511275075,0.28755397455385356,0.5501951243145298,0.8241888343146353,1.485136556571217,,1.5803332704375466,0.46369495761382906,,0.19535637372831818,,0.4297339405036781,0.519221691363812,0.9000178877592613,0.4814488882723548,0.6520154522052382,1.0,1.4544122854794646,0.6169282891706622,0.637702409695058,0.7163507876471117,0.332421580069981,0.34360643015860504,0.4827307981151207,0.5762177967630836,52,52,mde-OM1-3,Engine,mde,mde-OM1
910,169,,,,0.3039403990686852,,1.4860983428478973,0.7789211028295236,1.4404809239368248,1.4856544532586793,1.0,1.617939083686935,0.47953000365247117,1.2009561567752434,,1.5122135025913366,,,1.6186137645578857,,0.47478587237956127,,1.2604729451526238,0.7095326180483134,0.6220874375715196,0.6920779723240189,0.39577806052546066,,0.29963989474365305,2.354118449989826,1.4186656107652191,,0.5676867612662341,,0.8193435053866724,0.4064532735768992,,1.7629907153780593,0.701256650478392,0.2657063433419307,0.4441165051457016,0.5125089436332844,,,0.6352575037111429,,1.4935220117546573,0.374025146671614,0.11209698038359736,1.486815557382181,0.5476479749803815,,0.4985074711525554,0.4196645573595701,1.6442088664472791,,1.1223566099753506,,0.3156038875996679,0.5007750731995413,,0.039600694869211736,0.1570021819833393,,0.5049792868740144,0.5813934631910587,,,0.35985080942943487,0.32717713400781145,0.5492381113129758,,0.6196831773300993,0.20220419194784514,0.4750850670991415,,1.8496711974248017,0.38222061563414644,0.5134858242866427,0.8165251352620412,2.3272949377303713,,3.2451793044570927,0.7042137861850761,,0.28211571288064624,0.6143575992699852,0.15563968718294197,1.6617978805108025,0.5030165168616872,0.2370999658520391,0.3244004548513319,0.8681866491180533,,0.7316704546596463,,0.7422989048322862,0.5042977364538573,1.524988299153355,0.39745774037949877,0.613680507710524,81,81,mde-OM3-13,Engine,mde,mde-OM3
352,50,,0.7379272511408302,0.6686693647584083,0.41990156940288775,,1.3196711762482198,,0.740866751840611,1.3084628165851488,0.5025212464939715,1.5430964828974414,,0.3197916755055444,0.793252854676671,1.3144267173532198,0.6213746378062838,0.8227301234835459,1.7371993651113737,1.4785142438027803,0.607007262355687,,,0.3245305423483973,0.2707015433560464,0.24012772377648595,,0.0,0.5546364023360542,0.6405368357637035,1.4207184407601108,0.7939538871174221,,,1.0,0.4754793963581428,,1.1890245134697452,0.5683650256170634,,0.33660892534797665,0.5767059716901644,,0.3751843940340743,0.6592065736222803,0.6079113721701696,0.7767239760614809,0.6970513514752926,0.34085204735887575,0.8856604087982732,0.0,0.5572696240857199,0.6217997069811938,,0.546079859108561,0.5988051874755682,1.5181769545296842,0.10819112092829049,0.3911651028169397,0.7042257825208692,,,0.41027364239852127,,,0.5441159123341827,0.5760084223748095,,0.18036754077745248,0.4107980266303484,0.28387263834997156,,0.7164220269897866,0.8757613333723538,,0.5879330105995625,0.5394509030225466,0.2981539458721946,0.5020038484561713,0.5482068148742592,1.1670235600153849,,1.522592204661538,0.38443008593303657,,0.33851455016847154,,0.25460304695333336,0.3414115628699419,0.5769183600428607,0.2123641728927333,,0.38371855861333765,1.4425648542099285,,0.42784394401504605,0.2898425917714765,0.3726025971700865,,0.5787036855229122,0.389221639020044,43,43,mde-OM1-3,Engine,mde,mde-OM1
771,30,,1.6469670320964498,0.8280813052500995,0.7908312946779797,,1.6638435987808098,0.7137146940358542,1.4126812873037875,1.5887396853520146,0.3198316238434121,1.3472547959060872,0.9551793310967451,1.7818239396101143,0.5708470846721664,1.3709991623863969,,0.21022478516926563,1.7521489544521534,,0.8000263822681968,,1.4292627773724802,0.6450943625119633,0.42928679947524373,0.5232456769174925,0.5392261101471859,,,2.287287680994564,1.681306639060657,,0.4797146780095728,,0.8572304068217432,0.7448597109844044,,1.66642833575193,0.7226263453170955,0.9387711165068644,0.518463616675559,0.6124481760468742,,,0.41399245167225573,,1.599936690315591,0.846501256247767,0.3431842968884755,1.5871672175448632,0.5363519939797791,,0.31606707973803977,0.36897503583637686,1.6504714458452632,0.5417061430867603,1.4121280022554148,,0.1595129696606437,0.8053562626778495,0.35959975827630414,0.24582683518224424,0.616319370528394,,0.4118519105400711,0.1799865291406043,,,0.47255061295092265,,,0.5036557953840942,0.3365823218317624,0.6129518700687102,0.4379896494942928,,1.4339508687695277,0.5394802053791021,0.3317823686742837,0.6960319483003338,2.5615037006582475,0.5794518551916938,3.2438298444831584,0.43980809935085885,,0.45569661602951117,0.571549860648345,0.4309064782076847,1.3859756702539359,0.6066273055553882,0.4739363997197668,0.7320976577666309,0.5929968662466208,1.5724448363283834,0.2354464660952586,,0.49127586394376754,0.24770500011504012,1.6254610898050905,0.6613989721179271,,47,47,mde-OM3-13,Engine,mde,mde-OM3
427,44,,0.5429539177420132,0.7562410738107634,0.7524618244669604,,1.7599387826068664,,0.2336226110503829,1.8517773801782602,0.27772034064701084,1.3090565352582981,0.6609599482104814,0.45824569558332257,0.27456192641779376,1.8121582689437927,0.5834948018179377,0.5330959562095317,1.0444281643742361,1.5895928492349198,0.6444294951143236,,1.6786188222596445,0.29020512847463975,0.5603035763529087,0.37035827066712923,0.7229030673219291,0.6482320201944528,0.6365864419320129,0.7740964261576223,1.6207783508888576,0.25656320058359033,0.7376638210873545,,0.3349502630302769,0.02313355528802385,,1.060094835071981,0.08603409778193023,0.5384363747307412,0.8043465875047088,0.6499538639592082,,0.4893482835250918,0.4341843452025808,0.27889431411172355,0.24250982490838152,0.10879815040284074,0.7911640722267052,1.4290676681514707,0.0,0.5756844900282608,,,0.4949232289837018,0.7980183388894186,2.0,0.2206865878590054,,0.6975248674943544,0.7065191194561926,,0.8179691930449294,,0.7174067796007354,0.5153792982596138,0.5102049886859866,,0.4076322167310931,,0.42734915104259336,0.3260187593949658,0.6221532581203989,0.46333681457360865,,0.6258440874271449,0.3902874579586075,0.11494398527155957,0.48763358135037044,0.8129767212018721,,,,0.4999052953569503,,0.6230050693601726,,0.47166201125197416,0.8593581555872443,,0.41899051726493247,0.3389951834112829,0.5751172507930734,,0.5911306022839661,0.0,0.4084481488921723,0.6449913495172801,0.4512214869373528,0.5524160895919235,0.26742120642650125,56,56,mde-OM1-4,Engine,mde,mde-OM1
