index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
90;0.49742587303483105;0.7430645621731243;0.4033927966002695;0.58515914854299;;0.677396608112198;0.41842073455652606;0.7336861885370085;0.5082910694529774;0.536973918253979;1.616010683152831;0.5093966306705443;;0.5147079249019639;0.1920185371420599;;1.4359996846541783;0.47872198747702466;0.26512000637623356;0.23199385383754803;1.7238309917891237;1.240849369842851;;;0.5407218081876406;;0.6288119708891294;0.5101497946055373;0.6293160926205531;0.4523936251870118;0.4553904658650514;;1.6136945370132445;2.1857160238012057;1.1371980729766955;0.45284333490344497;0.5701951352570963;;0.7721145263242873;;0.47419697379712045;0.40841790946818074;0.30585017291683836;0.5466259850879641;0.40709797219707206;;0.662986283502185;0.34993280628352;0.30564519199866214;;2.1766901028714476;0.5196507138053198;0.5045993797613828;1.376066980199707;2.4339150350268026;;0.4770723982064637;0.4267289090174528;0.6413930214617313;0.3376044115603595;0.4205730287925092;;;;0.7245008288863174;0.6014190607084821;;0.38522171037118297;;;0.3782125824835512;0.7185653708571325;0.8281231046931359;0.3433678049971838;;0.6980393355591448;0.5892674640971133;0.6578612445401234;;1.5581049575073562;0.6278191925141993;0.4806436550678594;0.28403106388579785;0.10526047784475108;0.24417415912253224;0.37909742469475427;1.6255981710784488;;1.4373258210583524;0.5897215155630492;1.592771498308581;1.4369530011521232;2.4043453277806086;1.3574044075244764;0.4908728448179479;0.32457260424305656;1.4561148152186245;0.6945697932155369;1.5530637587275216;1.3107609959175726;64;;mde-OM3-13;Engine;mde;0;47
259;0.5457780254297966;0.17143347688497385;0.7075359826497227;0.36007078980534823;;0.38068726724476964;0.41229001212621463;0.5609381935399828;;0.6033573780551731;1.6793910670403598;0.434071914257577;;0.5147496393783626;0.444017818750532;;1.7726686816043802;0.4888231845041537;0.688533276742085;0.4313858149605597;1.6231629916504282;1.2936451876179005;;;0.3511792347400854;;0.3311334916213535;0.6862494063560457;0.2870012906993792;0.7389849397478142;0.4585686976724561;;1.1974243789870964;2.6962482253095015;1.4770983455956044;0.5254115476763027;0.5877163799878412;;0.4989428009123845;1.7817959726532142;0.4365946700572754;;0.3225605982717653;0.35336593641344555;0.371986920627254;;0.6582812680090807;0.6655308252548737;0.34577783608755525;;2.179940442861806;0.6938153995809847;0.6198175049774302;1.2720417132223178;2.2754575331204485;;0.5764502862100686;0.24170831773953644;0.4964644571021076;0.5246788931656459;0.5210409206940932;;;;0.9301040489305867;0.49292391373003297;;0.5359241325379616;;;0.5824160329929021;0.6847833810630376;0.07314039371809285;0.688158381130015;;0.4991127310282368;0.5747213303200523;0.7703246619110122;;1.4044615873999282;0.5345389909440336;0.05448965938007938;0.437067873524806;0.4146193011942383;0.446256222120523;0.6280713657583678;1.0361696340259485;;1.4724638451391943;0.5210007634844339;1.3767030413675019;1.2455998682868734;2.3420261364426382;1.6730073671644434;0.6941779021006176;0.5048234056207994;1.3366101803514816;0.7143235148514447;1.6639113416017979;1.245570049988111;60;;mde-OM3-13;Engine;mde;0;46
9;0.5312432750499775;0.9583079962274154;0.28002157347617174;1.0;;0.27252705947730393;0.5979961768305142;0.3796172121583711;;0.8608351485535644;2.0;0.1330191911446336;0.09827785834031975;1.0;0.0;1.0;;0.4232595687978574;1.0;0.13609618711280563;;1.4577370916087349;0.5725231973735273;;0.7089953934165935;;0.6085385369255127;0.24895347579695587;;0.6483028697777997;;;1.0;2.5418812991849005;1.0;0.4639163370156311;0.8603475489934179;;;2.0;;0.6250944683267008;0.28870998818394594;;0.3393611401361206;;0.6965819827381452;0.9381577464532213;;;1.3853812379641153;0.08850151379117958;0.4231862592795669;1.0;2.1136122461281848;;0.0;0.5988444270426674;0.0;0.0;0.6349076530982167;0.07746467506384036;;0.63761980140311;0.05916231988231298;0.5506257754591575;;0.40054432880573;0.8403995240983202;;0.0;0.3978372443299159;0.36830036919078624;0.7333626587709389;;0.0;0.2786001750398128;0.47868231667253286;;1.9776839301218907;0.6075575688319507;0.2878608483262084;0.6567205431190312;0.7562154367717238;0.2211450527480754;0.6410076102797793;1.1467913096393407;;1.9314125556761406;;1.2159275424308769;1.690246556550444;2.39071305816166;1.7585374776581082;0.684858804938962;0.10507499743910718;0.974050850335994;0.0;0.45109007713196847;1.228284526736825;65;;mde-OM3-10;Engine;mde;1;65
37;0.5750132740968433;;;0.0;0.20966514816831602;0.3821045633165169;0.2635100454172567;0.1263942846282535;0.4059195097084417;;0.11085800749669039;0.22092915338837302;0.7311177033097711;0.08331537047816416;0.3101337363830077;0.6823244744219326;;0.011012915411764392;0.4553459295587116;0.5482292141677736;0.452266657074256;;0.7063047503630943;0.21247959862584864;0.654745610595531;0.34362343837595566;;;;0.3919669126497171;0.1983301789647156;1.0;0.563180477762912;0.4745909952300535;0.7724497984100973;;0.6677081682094802;0.47859684880938125;0.5693265280990678;1.5139155638561004;0.2343008964283193;;0.4014448370469016;;;0.4357850369962436;0.5777149956011113;0.08373314044096704;0.24425060099015838;1.2418215726308683;1.490590494165619;0.6198928018132538;0.697829305251956;1.6070110358978624;3.0;1.0;0.31184242404971957;;;0.3587780779034385;;;0.46436748901448455;0.6972893567867142;0.46721039614554;0.14772769271904246;0.4212418715457527;0.45168355973716234;0.6343076709016703;0.3526933219286265;0.26135782814027586;;0.0;;0.672205678789323;0.3837973108902896;0.5025279478624834;0.5656132542843098;;;;0.27912769915571206;0.4170100531294835;0.7242485820063637;0.6392580613016466;0.207489782953541;;0.7574397249580376;;0.33320993969658536;1.7391443694032498;;1.4002216650908623;0.42297028485079563;0.6547495693708288;0.9903710209396788;0.46980530371390145;0.3374652429368315;0.14223010001337497;0.3807196515779362;49;;hde-OM3-3;Engine;hde;0;43
82;0.5619287353694346;0.7220478152603516;0.78497334113681;0.32682436019292405;;0.2902412994852294;0.7512016332538017;0.4707249783524457;0.32380690717451494;0.5003421759707237;1.5119599642632018;0.2711659322221854;;0.7249160619536682;0.7000854113802518;;1.577992928899827;0.44790787857684333;0.7838720719851129;;1.7686793357821022;1.5293286288360655;;;0.4200630304140123;;0.5103507513140865;0.6082734713223812;0.6677646707838123;0.27016942845965825;0.5198222561441087;;1.2901381629418973;2.5498504789439607;1.5853032591435303;0.7766220489653569;0.4887009832010835;;0.5542445317953234;1.490458915582562;0.2152857665431845;;0.6682190378073761;0.5587783994009444;0.7274047724714023;;0.6115405585901629;0.2773044692394622;0.6733717777949971;;2.198140736256377;0.6306370207575914;0.5005861942417914;1.3694325751727416;2.5797719627422184;;0.47322897404440434;0.5476562278438906;0.06425535321410189;0.1202844548447735;0.5629718099592099;;;;0.23782552328619222;0.6975532083547739;;0.4800494073015775;;;0.42911346897996727;0.8430026825839627;0.4752286664247116;0.48919923172330315;;0.5928027872662721;0.5962694192457848;0.5523270276229104;;1.7634485559512305;0.4945414242095175;0.6226215269938197;0.3099767716569469;0.4651917180954805;0.3809252296167835;0.5150444552542266;1.6439193531216973;;1.8671304795090184;0.09532663760669265;1.530776364262945;1.3689443436569726;2.2357058775177174;1.7781169476261707;0.4774780972891825;0.6484103379813527;1.2649419061710354;0.841389431180004;1.4665627804092236;1.488741288480163;54;;mde-OM3-13;Engine;mde;0;46
16;0.509005272141049;0.2390571122452219;0.5032882123862983;0.64266973073022;;0.16569337102291617;0.1253660075271935;0.5089413661910945;0.7989873305843864;0.452901042098265;0.6521803221812288;0.2870728978398914;0.3318984054600996;;0.5600398978531923;0.33704671807071596;0.4771297282527207;0.6008389252334809;0.5162316637027897;0.5674818292720938;;0.6982560714634111;0.5299734599541515;;0.38461722245081553;;0.5762947591207005;;0.6189542257524592;0.8613124634895937;0.6797397875885096;;1.4094565559054137;1.6567374042669893;;0.6903364555557544;0.6290349599577695;;0.7690607825084974;1.5116609697712806;0.5942004862629992;0.3968665101275965;0.637993394119724;0.5131349209197015;0.3560230188230228;;0.9549192762953882;0.3935033315866282;0.2379893049363889;;1.6663524320857435;0.48583445827213334;0.43444099887223225;1.447021100344496;2.672462597939912;;0.4459940237478757;0.5696895161197423;0.5691265476941607;;0.8053044066071704;0.42357000944604206;;0.0;0.277714606612539;0.3195868458505051;;0.5553629146034856;0.4619966583507804;;0.3902569939595938;0.5243231605656166;0.33898532187700925;0.19035780910756192;;0.31138099944156417;0.322515375851286;0.3088030589696372;;;0.5048914542721489;0.3053373085998266;;0.6294141807821152;1.0;0.6203738364655063;1.018621336699238;;1.581289423806234;0.4072721931591073;;0.3859560529540795;2.603203894017659;1.2970314418582027;;0.6088593430209873;0.6315919493401111;0.6335575238531443;0.4100945204691213;1.24745463051187;37;;mde-OM3-4;Engine;mde;0;43
36;0.27325527426895047;0.14579917876986248;0.5781820957063555;0.4834975694191063;;0.4098451333721495;0.8085818815515531;0.47853258373420965;0.8207367706575889;0.7914469547015063;1.6693085678501638;0.2350539097876907;;0.26232913521976886;0.6662811158807026;;;0.4027249515989157;0.6097280411578597;;1.4528096790352878;1.4772838420666128;;;0.28035231062937266;;0.6206474569818935;0.41285679422040994;0.6516951876688951;0.4042202518644686;0.6481936273341949;;1.6117105765791342;2.6280599314861846;1.4772848718193652;0.4316947522978538;0.48492647547339973;;0.11424184065978168;1.4267041515811372;0.6646356116005914;0.4082892317843405;0.4679968303723929;0.532738134610976;0.3307555276182806;;0.8085434933251686;0.5185961513252695;0.3748331383333074;;2.38895156255756;;0.5224547832486608;1.6769909066075606;2.5682143468490906;;0.7288432333507565;;0.7505585425596774;0.4676842739611196;0.20198962497840706;;;;0.4665489271771842;0.6588054361857729;;0.5857361147540804;;;0.8231293750871029;0.7103203217654035;0.3293945841019985;0.6545178561525994;;0.6462859908616981;0.6384076026972908;0.6414193872911481;;1.4676582961518592;0.6235208489326161;0.5976513787748159;0.5569336590260501;0.5839971460866743;0.5561562886893399;0.4719548514225083;1.4310954283772763;;;0.48805003887184534;1.795569640455207;1.3548402032666953;2.5835975317358804;1.379731974084307;0.9988881331272269;0.5044842580275766;1.6599047793507995;0.45176806463217656;1.3587115273342116;1.5785364625419052;47;;mde-OM3-13;Engine;mde;0;48
188;0.5388056517908736;0.4772307008179842;0.4924288795067066;0.45662350484975617;;0.7063828020028946;0.5609008729521521;0.5223857106877134;0.5749451821499882;0.55566936188291;1.4088377730487034;0.5271577303065034;;0.5087253262726535;0.28578711819861724;;1.5938919950808341;0.5621320110241197;0.8084975463825713;0.7397961556016489;1.9577337105221237;1.2018591003889867;;;0.808767111492557;;0.7751704473681326;0.7131692019467529;0.548637948335462;0.5820906510499804;0.36450702513088007;;1.370120592632111;2.319799249540405;1.2627334280692621;0.5429046454998808;0.3151830730131985;;0.49739563194388037;1.7806038880958592;0.5199221889607741;0.6477693063673693;0.6269498390562549;0.8715581656562688;0.5788996921281271;;0.4832710367963102;0.4878375615883265;0.37685061161824485;;2.428242599338214;0.44445608858755864;0.6642368308489003;1.5721088205371103;2.4855645265480613;;0.31259499052485373;0.3008247054045165;0.7703891197663889;0.432203959033475;0.586991838846363;;;;0.5147482165969408;0.4839796813571812;;;;;0.17718062401627485;0.9729109595543483;0.3965078850264608;0.5386229231372405;;0.7810659999303613;0.6193491825277324;0.41409923668739634;;1.3747527489022993;0.4136546217170411;0.8274780911100198;0.6070499724069369;0.4823128405765871;0.3013224679740066;0.38182518077492533;1.3750687798892811;;1.7915200335684873;0.24230423977744567;1.2554409135069982;1.4467298718915986;2.368571737746767;1.3029751819280575;0.5055924642191741;;1.6221418482180705;0.44623242004155755;1.3679091294208037;1.4695381738340962;45;;mde-OM3-13;Engine;mde;0;47
5;;;;0.4003122705777484;;0.6524628791082857;0.3873555852518862;0.373594194457686;0.46664343414082193;0.5851020526667913;0.17071808357904839;0.8914557707498301;0.6527366620575803;0.4096695348652896;1.0;0.3961320789879623;;;;0.6930032782974161;0.9018517560976717;;;0.0;0.055586390769501455;0.6171926362769825;;0.4949018521309523;0.0;0.8159489350652543;0.6331328640125187;0.5164070213670965;0.589397626165833;0.35268548146553724;0.37297751316575684;0.5600201966829564;0.5857514229698059;0.8336038061742791;0.7848297713757103;1.8558678732810656;0.0644071557385554;;0.8697359466296392;0.5531972733185084;0.7385173867753206;;0.30399371121005736;0.7441454629713364;0.5344495711447819;0.3780296849108543;0.3878274245143468;;1.0;0.19956752105442577;1.1790275978181457;0.8350646374012182;0.8501032288852906;0.6457442106402198;;0.43101757461024165;;0.6046638972608414;0.43210822638776364;0.20371914011114664;0.30755194642636496;0.1515007837553047;0.0;0.4472101292460999;;0.5709761895545918;1.0;1.0;0.5751921001735322;0.6505235557208744;0.804457951713123;0.5797692917005692;;0.7190832321111258;1.7713618756282035;0.0;;0.3111561965555467;0.8734441724722729;;0.4164277884423965;0.5524538319141851;0.43878569643974435;;1.2052001000627737;1.0;;0.9259543745559926;0.9127153553213276;;0.14788868787590967;0.3840715240010771;0.21188426767044186;0.5239355489750827;0.10692406455128335;0.6665478857274664;24;;hde-OM1-5;Engine;hde;0;21
2;0.6563151419989777;0.2312420677233811;0.40743446635366537;0.597283862687833;0.685874737080544;;;0.37693129964960437;0.48758802803182355;0.4118368260744181;0.40209164926657465;0.43268837719829434;0.5771166700868074;0.1723089298813886;0.7385950506475201;0.6687041369353798;;;0.26003999208497564;0.08890680903871484;;;0.4313714949314007;0.5824266393682821;0.5531421101967061;;0.369144343112064;0.9692035396135013;0.6745103437575567;0.8664829346235373;0.5977665399570712;;0.7094938763941331;1.0;0.7469845882677372;0.6854436772866799;0.8458846230870023;;0.6035823819045933;1.801663943769488;0.17294381629235644;0.026807466819995605;0.21595871963946223;0.4230448336640885;;;1.0;0.4082620913742961;0.5889335997309691;;1.5021753871037833;0.4595543020999563;;1.677611777829263;2.491712577853707;;0.5522873227831723;0.4112828999956487;0.6910361135993842;0.7264548820452892;0.7023981980914153;0.5542803906331573;;0.7494088374629629;0.5196588175052832;0.38603051865272725;0.6474577976349443;0.9158169183465382;0.9692641031152076;;0.5989452854981905;0.949821326255148;0.41258817481845983;0.7676765008614292;;0.5042838124258623;;;;1.5484272043825706;0.08868974829235152;;0.6636578574712354;0.21081955543796935;;0.5038076171194745;1.5648821119156482;0.5825293918608417;1.7762574714072499;0.41869806088052725;1.491791194958604;0.9454474967051796;1.68391516920724;0.64705421077453;;;;0.28878392741135817;0.5085512028710951;0.6626951791880603;49;;mde-OM1-3;Engine;mde;0;37
149;0.6359417718617335;0.5340890185823882;0.5326580846508667;0.4798358223661271;;0.45083587563961575;0.4263806446606465;0.3542013758473469;0.4735481581922509;0.42200508339416876;1.7065689807158533;0.2668478800616424;;0.6127850116201193;0.384614553065633;;1.7356495983599234;0.31046666112169774;0.43202253240171895;0.4685245722487738;1.9414171846729764;1.3483328200742903;;;0.45361795820737855;;0.1426900184716064;0.2775424957257026;0.8606657051100401;0.2624755428731344;0.3640587432951898;;1.3466266541397311;2.3879827781519456;1.3982267647482987;0.5589589514467617;;;0.35823317651543624;1.2478261639352928;0.3802265321245831;0.4784232183077421;0.9445728958836175;0.8231969179119439;0.3061083326426925;;0.5056444758619736;0.627338474332457;0.569463771597218;;2.452534643368376;0.521012301139768;0.33728815507267773;1.5827552920153545;2.565023861265219;;0.6285937241938815;0.5358471272575966;0.2829683221934083;0.626355409744299;0.362001406944813;;;;0.31158924840407387;0.7729349039207564;;0.6302630492871611;;;0.14489780224902396;0.48649519790997664;0.5054806999549778;0.5708680055319553;;0.618523881134779;0.5823024655201043;0.5921425052291622;;1.4656093688844798;0.4325115926211317;0.2529560520507154;0.6263358262457251;0.5783043200833177;0.369761442929809;1.0;1.509518259833013;;1.2006842528159547;0.24817094046251445;1.4504693032654745;;2.518485556172278;1.5651825081865027;0.6963753349066263;0.24360028647733767;1.4752379654488117;0.633366331800825;1.592710750509347;1.358101776896303;60;;mde-OM3-13;Engine;mde;0;48
2;0.6904305539307197;0.35802890235134127;;0.884754547070411;0.11512065025941841;0.3208519235828569;;0.5635700492498432;0.8935461154802635;0.5127730059886358;0.4969801613343117;0.0;0.4406225421341754;0.34614497111076814;0.4719201033473115;0.6530143138271214;0.3851506731173916;0.4431665991843093;0.2321986926133003;0.41977909868153446;0.5651534331870365;;0.8833592702226144;0.409689553393481;0.7233666978361011;;1.0;0.10763073236571033;0.0;0.0;;;0.5253266218540145;0.29095098368702627;0.4512850639359497;0.4668048728636506;0.1202054530043932;;0.4422899307094377;1.2461429592562554;0.9513893683636836;0.3287734329066147;0.5937077656962731;0.6541526045337513;0.3632846812271465;0.9232825801908843;0.9045857842099371;0.7134907593022033;0.6994521305783148;;1.7724744503404435;;;1.5657584305083763;2.5542486829756768;1.4278613793088302;0.7489738632356522;0.3257318503874788;0.8927244950334774;0.687546565050749;0.20581354623362672;0.5242536921915899;;0.43851841409593584;0.5050987648522599;1.0;;0.4283690582335461;0.27779891412006436;;0.5345394400650028;0.8682474242963628;;0.2579926736666067;;0.6058074747566662;;;;1.2519270477914277;0.6390195414099354;;0.19101412867009104;0.9189298333594416;0.26120247561833726;;1.1714277338974952;0.36891382090947933;1.031547394494715;0.6084744860264241;1.4907345045793545;0.6243215564655167;1.5090117557333032;0.6774003270437433;0.6503079576273313;0.6242660534753305;;;0.8824607730205227;0.46947019272553936;32;;mde-OM1-2;Engine;mde;1;32
