index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
250;;0.5363836234553505;0.1215066479115669;0.9062761006552551;;1.2769159772615726;0.6215308798447352;0.19738281280167375;0.32741325297265766;0.456297820821256;2.70945512058245;0.4546481694584632;0.3649958040161792;0.44038504557138525;0.12180965082653059;;1.5763827625808768;1.6566377790023885;;0.6652708763627396;;;0.40638701081164563;1.547796926015791;0.30636048673295047;1.6486907320356599;;0.7374063316802794;0.5375569019319231;1.4860674987414815;;0.32677183674986193;;0.4634096771207013;0.8059096043748382;;;1.7182921419041444;0.44589169478283774;0.46713687917481295;0.6803499375362639;;;0.4446693239668419;;0.7977342124009146;0.49331400731310165;0.38648273470674754;0.673605831657385;1.34028525271499;;0.8430884448834401;0.6967374510480978;0.437467604996398;0.18650500426406952;0.4613790205431422;;0.3984970901187832;1.4567429417416151;1.561291952499047;0.2687358180982122;0.6586186956756163;;1.628291165430063;0.46845910642461014;;;0.8937139348110708;0.8876684529414285;0.2583167105127694;2.429743864378461;0.7977651517148787;3.305227137060055;0.3751063919624133;;1.6005558561880622;;0.7786948188687057;1.194943982330432;0.6465040900232;1.6365575874739922;1.4918382193991375;0.5065580257804287;;0.5363671784486531;0.1940987245339965;;0.47563423115389003;0.7667070043825464;0.527624740940819;0.6341369823569384;0.3818605593558772;0.4445177908825613;0.17251538254909232;;1.6225516591495857;1.528633891988342;1.4877342621948961;0.38088128452563713;0.5693052133393807;45;45;mde-OM3-13;Engine;mde
3;0.07364800713575266;0.303347532091594;0.8764049267298247;0.0;;1.7459568524653704;0.4995398776868245;0.8346573791602475;0.9576587760425026;0.09297649572668017;2.1776120106466332;0.49095668842312146;0.0;;0.3489986507207489;0.0;1.1055709628220376;1.3523782781054998;;0.5573704099015824;;;0.4088618643735073;1.4312649734990774;0.6221201740816856;1.2265848310036744;;1.0;1.0;1.8907268912977795;;1.0;;1.0;0.578354827851942;;;1.211610875682443;0.8223556501647441;;0.3443364370216514;;;0.6323529590965736;;0.2823596618897548;0.8989793343675523;;;1.0;;0.37604677367082723;0.3157020063244437;0.3544938648541955;0.038848916482740005;0.46774745950640956;0.39112134773393087;0.3098216145782483;1.7405403177735819;2.0;0.273656245285868;0.9980822747767585;;1.394171567510783;0.7248218923976024;;;0.7497475456012437;0.5820641835508107;0.8553987157081502;;;3.211344089140751;0.7796399146772051;;2.0;0.31059134342930905;0.4980221038750139;1.0284703450806256;;1.3200790185460003;2.0;0.7129017336997765;;0.4613444869811032;0.180425023324722;0.43278706133155936;1.0;0.9988738095542485;0.8709220564040798;0.23416052540597537;0.3627179167470681;1.0;0.052576589981445515;1.0027105457167462;1.899518506992273;0.0;1.0;0.2695642514813871;0.06562037944295926;71;71;mde-OM3-11;Engine;mde
62;;0.1723795671511748;0.06382206794027061;0.7630228847505024;;;;0.7048336031039136;;0.663770079232141;1.396628062676469;0.3854184484460486;0.6728979704041196;0.3976356026294043;0.2840354235241867;0.2562351376193534;1.7481472256551804;;0.5966342656828756;0.5348454415451187;;0.36163546562986515;0.1814851684508821;0.329149017281147;0.0;0.06838238086376885;;0.7936643150526653;0.35851337897584307;0.17758384156113016;1.5758031475848722;0.750107700144686;;0.5110593164962683;0.38987019568027914;;0.5551798126674867;1.1070695714185417;0.4792876583831641;0.5722837196939146;0.33804868676195854;;1.4094297799785895;0.5007607811797911;0.43871091808197427;0.4287459906896122;0.3780020535211536;;0.12441395547427375;0.3837092363499575;0.8390243367698083;;;0.499256047842028;1.0;0.5548406991773692;0.6948161518837818;;1.4405063602556496;0.4211020825715486;;0.5967656012055841;;1.6606516417897614;0.5731470470555414;0.3773937364959539;;0.7704921609662813;0.6938387230437038;0.25610383843668144;1.3352136995905899;0.6078591950977444;1.4860097441950462;;0.5444612689130158;1.918211130416965;0.20679574144990326;0.4855481329778877;1.443904228988021;;;;0.5146941882959322;;0.12797511988879318;;0.30864525917789626;1.0;;0.669668504771577;0.0;0.5906615606927436;0.6025849482104779;0.36737629226593616;1.3378219233028765;0.6509158270908914;0.0;1.547968937351454;0.35497350556755075;0.4197305893504831;57;57;mde-OM1-4;Engine;mde
39;0.2801914876186336;;0.5798120939853738;0.40686292854619605;;1.8734558876156595;0.7552468060836228;0.279711924059058;0.9322238944062232;0.828265971994098;0.5500544716357547;0.44000893862962026;0.3733942524186158;0.5623159703443772;0.4564254019818214;0.24787874295601148;;0.5312032216220498;0.21051460763736027;0.2011581932038662;0.5128086801825678;0.9317427221245054;0.5930175923959626;;0.23447750296971226;0.1986392682792048;;;0.0;0.4009233323571763;0.7267856588837621;0.26245607407501037;0.6855184785356346;0.8271876551998913;0.4879652908338094;0.37413548195123913;;0.9305772830338288;0.537479549701855;;0.25205712516192785;0.35124100675729214;1.4361881143433173;0.3753465395413502;0.5298171369152185;0.9928917717305311;0.5225517102359958;0.5047236294495833;;0.6899226260961264;;;0.7021571783170822;0.017632586305687443;;0.4659231685817986;0.08820357945235323;;0.33224390646376323;;0.6387738646874446;;0.2639888870189795;1.3381261458597518;;;0.48897908346178254;;;0.5102889821104342;1.6793485685940048;0.7413046580406396;0.9393105395151802;;0.5515179770020026;0.3067914310740046;0.3655349423465408;0.9999291605970143;;0.2709317295855635;0.0;0.47637057650111514;0.8692727507495606;0.826173343417208;1.0;0.7569028087776325;0.8581836093369779;0.24339030499123598;0.5143188342021647;0.4951873331505073;0.28944204158096;;0.43475021637081745;;0.512505432986789;0.4052684904149698;0.5702402447609324;1.1450993958507265;1.0;0.6124081650227918;5;5;hde-OM2-1;Engine;hde
44;0.6007114814245483;;0.9463884636084694;0.6514737001502071;;1.9231264306815046;;0.0967911824460385;0.6140520125484737;0.8288051719454647;0.5485863215514346;0.47458275622234763;0.29417557261773913;0.22227588041949442;0.8088907788377122;0.1276543016571008;0.46266433833762205;0.7336869406702157;0.5818736207455129;0.3882501240471446;0.5752022188298489;0.28360778296354655;0.4226472943648389;;0.44084317389501315;0.26573416380523474;;;0.49114035660473215;0.6075604289784489;0.7637362491271524;0.12014824667548696;0.552285870077994;0.29413397941614045;0.40957556331313033;0.0;;0.4337338974654747;0.8428133055517568;;0.5341233472040395;0.3745681852678158;1.5761201610931854;0.22744615791587294;0.2934773084371646;0.4635097496503278;0.2754016726246555;0.3924476117287021;;0.0;;;0.5715457487237336;0.3334687065294849;;0.4256549900361743;0.5660696657585144;;0.5872319729362729;;0.36980453337570046;;0.5730615703031231;1.0991759970496158;;;0.6344669109990737;;;0.7846616591097942;1.4712956309509517;0.9371800428635807;0.9317952804898514;;0.5929892585407185;0.7333063318478101;0.3490060629050072;0.48445266243856866;1.6041906496285572;0.5207269248022091;0.8401496320138637;0.7659043715467044;0.5128545130054807;;0.7373328780721851;0.377518459412099;0.4647947732999067;0.47289994327293294;0.33294711886437006;0.2197524694389388;0.31121758633271573;0.6990864076524332;0.5448443271809854;;0.38803392106749834;;0.29769370605704765;1.4595711555241349;0.8284468761126313;0.5142809373169027;7;7;hde-OM2-1;Engine;hde
23;;0.6333612081205475;0.20488335060751656;0.22849190587240223;;1.5352068608631642;;0.59265961750917;0.16458417820086646;0.6239121305863757;1.2809304729343798;0.5067181839044516;0.52216117276778;0.6121502244289743;0.4169972914809422;0.18343321063906978;1.326217492146693;0.31528333313279816;0.5007061703269092;0.49764630500335316;;0.5455391585639181;0.6779615240462147;0.5702144879108458;0.9604625326970984;0.8029160280733735;0.7882045307561997;0.6989479001310152;0.6327268896919049;0.31812199416907594;1.345603719215456;0.4576823958974126;;0.48633764695071624;0.532360227190927;;0.5140600747747315;1.180669169439435;0.8285837411039871;0.7661764631042861;0.410005999394722;;1.244650626365587;0.48689349646869645;0.2786226461350406;0.0884601481009465;0.5665770635363371;0.630268638001902;0.5616814778051155;0.3263201174582434;0.6002503083519027;;;0.4179730939607069;0.9285471991393959;0.3148869386085919;0.5296147063777563;;1.764603267932035;0.5307599376301733;;0.5584088222823759;;1.151899211711232;0.9544569958687948;1.0;;0.9311520485861755;0.3665866857104835;0.23307650319522663;1.7205048028401064;0.3548618142683472;1.5207973002118935;;0.7876070114870634;2.0;0.4579840899611172;0.54097290363328;1.4321144438268938;;;;0.16791067793060135;;0.3514589969856797;;0.6097268438031387;0.6118630578358557;;0.5430830712281979;0.5512816756751365;;0.6178692403817312;0.9462047232175128;1.306978310238058;0.3726004120864146;0.35085790943342143;1.5612190485375228;0.4629723508163638;0.624512887611778;54;54;mde-OM1-4;Engine;mde
124;;0.49649380220152706;;0.7790454340319166;;1.6216995218216694;0.31794626602212406;0.5635471401749594;0.5183891396412054;0.4491499766833432;2.272374510189248;0.5004384772611602;0.37920397299702363;0.6354678483218087;0.4734170599677079;;1.4474804048042094;1.241745278447906;;0.5140063689255132;;0.2084171018987166;0.3958621481546896;1.2180570645859221;0.49620321966483194;1.3140391946809857;;0.44569665097433053;0.18549747580592113;1.6646701250656224;;0.5528134081843318;;0.6531140370210592;0.63472003009692;;1.4335523098815965;;0.27896068745125596;0.6674478059114691;0.19233826372461904;;;0.3771324156089437;;0.47583075883031123;0.4692912494378552;0.518702782838647;0.48291206186033386;1.456507782107182;;0.5780734620264103;0.3752173673192681;0.7533333305627242;0.5266050998793211;0.7261364565416631;;0.8152437965647769;1.35236922141593;1.0;0.5314883020935254;0.3731848664569488;;1.720595484675862;0.3274128263493727;;;0.6290356514241205;0.7637624502972823;0.49114724348442707;2.532280181773753;0.6419676518892445;3.345650982238212;0.5734113156262742;;1.2943348714880833;0.6653552609123434;;1.5118303888504623;0.5300047199973988;1.440119316871654;1.408791507502737;0.5961754853003156;;0.46644984933722544;0.4352314709968092;0.5979180274444579;0.8086068341297628;0.4815462296717886;0.632631630689393;0.3901069354058605;0.27547830091334713;0.4827070592492819;0.6511504295208349;;1.8362173005724767;1.3656807726484022;1.4464501707693942;0.8676629873091026;0.5164199084854691;45;45;mde-OM3-13;Engine;mde
2;;;0.08435647838917142;0.7686489430838432;;1.6170438209778215;0.24591976384389957;;0.0;0.7343006892378041;1.992496337320126;0.6488041058360733;0.0;0.0;1.0;0.6403168129583534;1.0;0.6649167444620767;0.0;1.0;0.07763030441404647;;0.18952229414485744;0.8210078534256156;0.4758393766843342;0.7948617844716513;;0.5377366873862952;0.8006088990908115;0.0;0.24678407043769912;;0.4797158844622285;0.7994180516889077;0.8772798900545743;0.18513799058074087;;0.9683321689807304;0.8470276010772055;;0.41902113525954104;0.0;1.9035336044109366;0.35872262039041475;0.5330533999727367;0.5495727115508467;0.06853105122208013;;;0.2819585125002623;0.4659641883914513;;1.0;0.0;;0.3783540470311477;;;1.2306444168875457;;0.49138325829488166;;0.37423968784844747;1.5371678109463072;;0.4433055432799131;0.7676008581661058;;0.7189831269222743;0.5751783171640857;1.4552496708735465;1.0;0.45017331313719716;;0.849012235993432;0.5454674215744948;0.5994069390677179;0.5831225663677193;1.1698359253653057;0.7038388907039753;1.70632000546721;0.6571303465849759;;0.39332551966669094;0.05471790737359248;0.180722864067464;0.0766624178711292;1.0;0.5222174404018757;0.4639456984930255;0.6396429586801238;0.15705898444856023;0.6724225798516026;;1.0952616240484307;0.10176986547340042;0.3756455463993823;2.0;0.1502491241630885;0.9347165212432207;45;45;hde-OM2-6;Engine;hde
31;0.09715884243273705;;0.293698044488736;;;1.3214369884965258;0.22675501860661285;0.7590282261454133;0.24866952804632322;0.3942352511305685;1.7247573470266082;0.9266942278422229;0.4342642547743502;0.5707398534493455;0.4804314778619486;0.6732700040041091;1.6424789493374452;0.4943497465369497;0.5838176022693837;;0.5047591734790398;0.9484710260897209;0.3088310229703125;;;0.3954084395862046;;0.60971394796213;0.3461906424866757;0.17824337024612202;0.5079790709644894;0.44056494778764266;0.5236845421564693;0.37532138251092606;0.6991060653521883;;0.45405653540741925;0.9575715225912291;0.2780833244898256;0.5061641702697802;0.0;;1.1956268285766418;0.7999132666482803;0.594488512331514;0.41885920473987653;0.8511392783446798;0.6147975837170949;0.44114051579198776;;0.45942779115291066;0.4494283498349903;0.6649964090043252;0.6161699858318964;;0.38715067538346326;0.5814634510192624;;1.184617989639599;;0.8084665853596833;;0.535429718550618;1.773184357267441;;0.5230880294375646;0.5288934091748423;0.8011445253992603;0.2557162741648792;0.12738876997957535;1.5096461073861738;0.36497058219022255;1.8977994332482475;;0.01416709491150209;;0.874793590543026;0.35815829740713423;1.3491781167847825;;1.3509669101052002;0.5377489225486288;0.3662010466029692;0.5495757440464196;0.5575264176932498;0.578531247827422;;0.7035910127366732;0.35032340666636486;0.6037336722251985;0.33555564083171086;;0.6030690689327081;;;0.9690574140263782;0.07634333332088593;1.4089699261205606;0.12963270784308933;0.3144407810503071;44;44;hde-OM3-3;Engine;hde
8;0.5609348160750397;0.9971794980529407;0.31550024145600447;0.5094166868931231;;1.5106255737448753;0.4843819897603834;0.29375035080387946;0.8397512106383402;0.19966414029987317;2.374896980762972;0.5059467899750578;0.25655240774467136;0.8365981233881278;0.26578758297151667;0.3371758568307644;1.597455162902599;1.2028412192729583;;0.581579660886188;;0.6957795311655359;0.3910664212105262;0.4137526068001784;0.46972057546117835;0.7017859883339906;;0.3916514173839959;0.27928163202912126;0.5969766745467641;1.4843310937200813;0.201031815594212;;0.70689794999813;0.59060275687157;;1.1269192200056937;1.1917140033871743;0.6931334161070288;;0.46394019252058827;;;;;0.7178222090369126;0.5935950566248601;1.0;0.6783352498191664;0.25346193724060906;;0.16790968094612738;;0.6023228395472965;0.42096348575303144;0.2566847617410521;0.33536005985876643;0.7426999971243845;1.5224440057611024;0.6205989490924986;0.44433563372994955;0.20552222029982162;;1.5673326741880773;0.6667848441633034;;;0.45772104020022564;0.7842166463420877;0.6089091067508694;;0.765227643310808;3.103684076404088;0.6430709801955634;;1.4945607298225303;0.8241477402604958;0.13331345878459216;1.3755650645323112;;1.5067296959860053;1.0;0.3837485780688541;;0.9763719142738105;0.4420297666877457;1.0;0.36755831617672885;0.5906908833927024;0.4427687029430655;0.7783338150602325;0.7658611264808199;0.7808645319054474;0.5700613307519695;1.5856277133484031;0.2592943589261851;0.41980069077621973;;0.46278157168667666;0.6491573571818262;36;36;mde-OM3-4;Engine;mde
13;1.0;;;0.40843286581801547;;1.7125875923854375;;;0.387368518192039;;0.0031576565076764807;;0.25008500139986417;0.45005414561135965;0.38911658170500685;0.7964945376088012;0.39665858716024743;0.23401665169459276;0.5453915680178277;;0.2889440924899664;0.2312059563059687;0.0;0.4569740027368509;0.48141148576468085;0.6950632404795581;;0.7601422094413613;0.2751789113174992;0.30351007872731695;0.3555054261541679;0.4508044725439334;0.2351668325551877;0.44567791069536583;;0.1981002062424107;0.8458704616145972;;0.24068537340281754;0.4718262876309093;0.3777070899598686;0.34761657797460366;1.0;0.6339131852564976;0.5768635487756021;;0.23404957346579391;0.32513003443845895;1.0;;0.33864579107738296;0.6452633418854311;0.31769688336292423;0.9144716928834684;;0.14801357752583014;0.41095679397409995;;0.47130699413237354;;0.2257583942838335;;0.08174399907716008;1.2932134519795764;;0.27809728797402006;0.25679384095631125;0.09736967491969581;0.24001548533628767;0.14146747976977514;0.3565154190166247;0.5383757582600645;0.4067659668639838;;1.0;0.5811083344049697;;0.1425807627696973;1.066124533611138;0.8149223691906116;0.3219875284023672;0.6257953694535874;0.6332057547770142;0.4685450925193864;;0.43116113840546133;0.8021708302877105;0.815856443847752;0.8917770728630134;0.48890309447590385;0.3032182721821697;;0.3036118416717239;0.606516049560413;0.783229836840026;0.5508673327203457;0.42986088895441604;0.7265231119398279;0.5901908897966817;;15;15;hde-OM1-4;Engine;hde
3;0.35945249109353006;;0.1518476239056562;0.7456900045256869;;1.6162085873931418;0.7536992509112186;;0.27009966729568974;0.1954232412166667;0.36051739934708066;;0.1029644023070104;;;0.8090356270116966;;0.6186830572780888;0.4523842462081977;;0.4263208637078202;0.0;;0.42649676187657654;;1.0;;0.5063329748108203;0.7484952929945009;0.3613955941620635;0.0;0.5377403028854162;0.06650983559751608;1.0;;0.3141916836156609;0.49867566017356246;0.4819162087611177;0.24914362782235497;0.5270926343469678;0.6123916426373511;0.7763288094211148;1.3347022730763851;0.4778350431675039;0.015968068966120432;1.0;0.28907088626061267;0.509893950674606;1.0;;0.731913861422925;0.6404422365972752;0.7025550815143826;0.6927602580893005;;0.4387396146597523;0.5749212900404308;;0.6023782300738504;;;;0.7780232810226383;1.5170761673567434;0.5169746967539373;0.6513070741007528;0.7565266879979082;0.3960262394426987;0.7258539269906104;0.6923750821706023;0.7381990945483496;0.06530634910506883;0.2937961034901954;;0.8284083332485659;0.09552781282631918;0.36101005193690205;0.3543810241053403;1.3975333377820287;0.32267972224685854;0.17896451349757284;;0.7900516951249785;0.5139190559645456;;0.35455747890311917;0.7572568106681005;0.3075363127710805;0.626121898550705;0.5768126191015279;0.4696414993835981;0.0;0.5246166187738532;0.12920986934123913;0.07347861508565078;0.6880880401631203;0.5200120992553167;0.33755223409020224;;0.3749644259809628;20;20;hde-OM1-5;Engine;hde
