index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
23;0.5161322929775092;0.5496370088575434;0.3606965333100716;0.9324422921607567;0.427071662215195;0.5211267592156983;;0.4471890692453774;0.4798110836379891;0.6440954391234524;0.7373423506000084;0.0;0.58710567649489;0.4256257497054761;0.2315854231374753;0.42038941929344287;0.3421266316315749;;0.5115915080554295;0.4872366691415282;;;0.2868130070411231;0.5947601540696813;0.6498926853327266;;0.5548304844275692;0.7369362363700406;;0.6197550859987637;0.5797427463494061;;0.4841982084519696;1.5661124373593776;0.510132115162524;0.6537561234361517;0.5064259182478418;;0.5555486242282651;1.5663650591241112;0.005724844361577389;0.4071672612762241;0.24820285239362683;0.41312259376901295;0.3581922084989572;;0.3736442066679289;0.1045842916274974;0.5568021292659279;;1.5472008847617602;0.4302263823877357;;1.3567113151823451;2.6864022248606383;;0.5173727782430092;0.04616297615903134;0.6413566818113603;0.834188602192211;0.5045407985142268;0.6969118938936102;;0.1258201686991311;0.6939188765112535;0.45910910908396296;0.5809106276600292;0.67167405123434;;;0.7087676055882869;0.4539783449044218;0.4266469480350196;0.9212600189919593;;0.32219232944880044;;0.33481505842114245;;1.3187289073803612;0.5396087572000552;;0.4679486780886249;0.5632569820162456;;0.8299865583939409;1.4167206055093349;0.812040229930763;1.253387018284288;0.7811870732849816;1.8059352653609986;0.7135205737519511;1.5687641602632896;0.6084507502387305;;;;0.2237696481705644;0.09528931076640933;0.7149301138982492;48;;mde-OM1-3;Engine;mde;0;54
292;0.528171120106727;0.29785298308564057;0.4721349072000138;0.31026150775710365;;0.5830479221960927;0.4381267913760297;0.17761112437012827;0.6523005053601151;0.2848877849808658;1.3108832792152918;0.0788223510482756;;0.4343346531920064;0.7427740134241092;;1.7248911405766967;0.3623479922587695;0.5993381056359661;0.262757198281584;1.6748882029816552;1.5385222156413718;;;0.7933656829209026;;0.4520454128193857;0.7665710831763294;0.7505639098858155;0.4692741595125822;0.7225812671442523;;1.2906782362902596;2.3461571293276293;1.3780151939601952;0.6699647001161846;0.6613767781894079;;0.4509159716680006;1.6722200079799545;0.43300597624209214;0.6736469035033172;0.39712341274333934;0.3601499221102791;0.3548740493365886;;0.4431604489077171;0.24209096039951433;0.33179813668692676;;2.587202828611408;0.8000999564371132;0.5204403882098638;1.637954627868996;2.5070010740633664;;0.5965440420418101;0.4768992151445287;0.5783090526625073;0.5802210941435513;0.34335873457371435;;;;0.5253129193978652;0.4657232187327272;;;;;0.19127677824178674;0.5711200550825086;0.4252453052574323;0.24018031406172155;;0.5846319087447782;0.5788115519749396;0.7459731856977907;;1.535833667614947;0.6716700616312038;0.5935718671135654;0.1797026651996411;0.41126772830687675;0.7226675843275607;0.5114637266103306;1.257348677828251;;1.5981190952563455;0.640594292860462;1.4735166973439338;1.5571771120276647;2.219231012395557;1.7007360784884442;0.38628218522908914;0.6589316867581358;1.6542362251656;;;1.4061244554426964;78;;mde-OM3-13;Engine;mde;0;45
4;;;0.2752372967789998;0.2209505937903429;;0.7346587586584804;;0.17694052284147777;0.6423566190108282;0.7017085223332343;0.522128889261245;0.5958333539808599;1.0;0.4932978732819787;0.052223556292973566;0.40978601284032395;0.4707346442506764;0.13960945096016086;0.9279655639748797;0.6823844426759373;0.6003217700318406;;0.6455328511135827;0.49288770341672417;0.45288423794434923;;0.5321278967571295;0.37957599104406303;0.9321485764850295;;0.19055358590621033;;;1.5183322067478304;1.0;0.42549184389131883;0.10344743775968944;;0.14734253182016405;1.593205309674984;;0.5404142026991736;0.9753554206450878;;0.0;;0.24066955188516118;0.0;0.5990313477799288;;1.8726795175660795;0.45501104796285646;;;2.0672505868118916;1.2939360919677791;0.7691333053304219;;0.533178616605257;0.16494654127107763;0.5296494897932704;0.38492685815608496;;;0.6020542848540349;0.2915814958986987;0.9391702953342129;0.1196458031945391;;;0.642881758928279;0.22749216821570023;0.06435721546903167;0.9791068381934108;;;;;;1.6115495776043618;0.6199679098528401;;0.32494330715973063;0.8112355037102276;;0.6994576747262946;1.2343046479294257;0.9247977919804212;1.496650215935115;0.5070210459873289;2.0;0.016946528702722737;1.0;2.0;0.8938122640334234;0.7500187909773316;;0.9673637676546085;;1.3608681388446864;66;;mde-OM1-6;Engine;mde;0;46
121;0.56711311193067;0.5116186438465192;0.6297837098089112;0.40220852415403224;;0.493451651556609;0.2988616875806995;0.8166309323423909;0.9321824495532819;0.7111173143280493;1.0393709234451;0.7257708647871073;;0.7688936954330753;;;1.483401634680029;0.6040174396725315;0.3502494850531029;0.6808752475185063;1.5401304879188409;1.4931029888353482;;;0.14894337346010236;;0.5855305425309851;0.5757481180370887;0.44562098194874017;0.3688196797790725;0.7088385732112021;;1.517506431270729;2.432558226189517;1.164568784620107;0.376311214779115;0.26976429843587574;;0.6885007433789794;1.2927790630201943;0.9116894699161575;0.585667071714118;0.3220586914473291;0.5302919446825585;0.548971600839527;;;0.5555529917086187;0.4654890851167037;;2.4931980767876194;0.6619410657249747;0.4260770458987201;1.7744707920173237;2.1859305748589635;;0.5536527971810209;0.5660775114735365;0.3702799625935048;0.5559951080427576;0.3387856649139006;;;;0.8489966683834224;0.8433327912106194;;0.4198240876614084;;;0.5651076808786488;0.6735145402496963;0.4885213659685291;0.5698275401677367;;0.5764692631473703;0.5923603831306508;0.39508991504646784;;1.6519589746291055;0.48286975553841477;0.6182873656886136;0.5871648158149714;0.6308364758614948;0.6029832549790833;0.4168742372280842;1.2246011073368845;;1.789617260790089;0.547092524662618;1.6520379308701876;1.5351766292766822;2.229360867583306;1.4641239159852573;0.1398590333121787;0.3932459733670565;1.5771228755622684;0.5509307348882598;1.4468906158270778;1.6640213947221763;80;;mde-OM3-13;Engine;mde;0;66
59;0.4795897823226088;0.6090058356202975;0.3697809321911452;0.6087610620552234;0.9711616726535971;0.43115990182044556;;0.13649828156447671;0.2662823229413845;0.24518725279987402;0.689573474007409;0.42226397891861905;0.6120054589752197;0.5283865317409685;0.25061456250274844;0.15255060374216672;;;0.3511380208240411;;;;0.5437329742454808;0.6559623966608004;0.4218924543828067;;0.6344837945005083;0.015046335257386944;0.5302788162097962;0.7905525497128159;0.3603727758048806;;0.5091084549893101;1.7787443362784445;1.0;0.7566629643906568;0.6932572348093576;;0.7860807493320581;1.385239409661199;0.4616741949482117;0.5939849825665019;0.7638752940119948;0.4054429356665268;0.1510532659971627;;0.04244091204234612;0.4864148563892298;0.458343271069074;;1.6226931325971397;0.6752759018702374;;1.3243764236747761;2.516169165820309;;0.24481179619577986;0.2988721103053483;0.2634728296666371;0.8693824529708083;0.7204997057101293;0.43912679074265876;;0.2831997260346476;0.2121265075791484;0.0;;0.3427652102003238;0.4684176822490662;;0.3295094070298371;0.6005864855838887;0.35156137135120546;0.6209929149817761;;0.7567357213970766;;0.49488283358282925;;1.505758356298219;0.48318944569596123;;0.8085253950520526;0.6699476363648785;;0.5333556693173889;1.3272338324566229;0.6456746461925553;1.7518909437271748;0.7881464224465391;1.4166197306364792;0.59950860653721;1.6678317086210122;0.4228265040013342;;;;0.09849582168046578;0.7004177059120188;0.5204037315515888;53;;mde-OM1-3;Engine;mde;0;41
263;0.7280360081957837;0.7755510015928899;0.3420319142176919;0.4648960626459836;;0.35313352611338683;0.3185489641619776;0.4916669477717396;0.5353882247462438;0.359720156077193;1.5237969042592219;0.4886872279784997;;0.27754387454504875;0.5828522257599564;;1.3423438355559023;;0.44836824988118107;0.37448826835335647;1.3155509118883224;2.0;;;0.4572803932550123;;0.7593705578039023;0.6471763754749431;0.27181545987700395;0.6157833655224687;0.44489663540761504;;1.6523893731526287;2.5070998900982917;1.2975157132775532;0.8344903909952356;0.43543911976709593;;0.629255307121124;1.7438387629077816;0.6015884378826253;0.7002860751794261;0.4389776250438801;;0.658423871410085;;0.5533169389733965;0.0;0.5564839563476512;;2.5778984982321043;0.479624860907119;0.5051798903120669;1.534335072851769;2.2934460104026533;;0.5469708472686391;0.37174617750944;0.6914527181009227;0.49437087833991916;0.40763622194781685;;;;0.6382797230481637;0.3971640345058336;;0.5385323760473347;;;0.5567394581312267;0.4610771932654738;0.1848989997791687;0.6962594836820937;;0.525596361288498;0.48397294740477104;0.6059363431358392;;1.4492416354281874;0.4589283919656938;0.5184348059525279;0.6141851071578867;0.4618056526175828;0.5071181903464591;0.3289259737132798;1.2828814661536254;;1.6703900744934899;0.5273202632410771;1.4698765983683353;1.488079982488809;2.3609348346213057;1.2792251762781155;0.2613276935090797;0.4399930045740627;1.304875005734107;0.6641618057110433;1.4395132380742182;1.3916984716622793;53;;mde-OM3-13;Engine;mde;0;45
43;0.5290540298939761;;0.07440447799088355;0.36240240141367813;0.45122790307772226;0.4610819247076471;;;;0.4716934534075691;0.6942130306050333;0.7149066351264117;0.9584191535754761;0.09182534463314371;0.1170320644851096;0.28486600128930845;0.5590349432531174;0.8091670857804755;0.41780764400375714;0.4056074813560894;0.5075167531679514;;0.473329067275012;0.46119268574446703;0.8899623232024181;;0.6993106873727438;0.9405198690196676;0.667361377109095;0.5831784810262713;0.3775621363579362;;0.35956499677074893;1.5220024224916116;0.5160672654568204;0.4462366769525412;0.7676120038078831;;0.3148988475609169;1.4955322476606794;0.33448034348312905;0.6032562647739391;0.34863162412121973;0.6620247795733332;0.30005192562673433;0.37513064725651785;0.7176624049785949;;;;1.6854969795344168;;;1.2548765997160114;;1.8751148482194506;0.4091012310336531;0.4414344092581572;0.6629421334297066;0.8663780832854713;0.024290047003533;0.5377083688427206;;0.4886096865998376;0.47203941726285514;0.4138537604094165;;0.09380696857565954;0.5221656077607483;;0.15994651339845273;0.2863291459701369;0.33167901302093233;;;0.5115315850497856;;;;;0.3032899049865526;;0.38160243189039555;0.6639281419583978;0.5859860189269599;0.587351264784151;1.5459241825969512;0.6513403791715519;1.12961083304202;0.16618524788319491;1.2564820381142336;0.33476132147983395;1.9426487701691362;1.739001923949857;0.5168588354949142;0.8228981334047356;;;0.46674348688863987;0.3144220570285826;67;;mde-OM1-4;Engine;mde;0;60
34;0.7739849211070763;1.0;0.2515022166057662;0.5980317481431356;;;0.13893421291992467;0.46663563400875696;;0.5166043602102827;1.2006444744692968;;;0.6025043653905091;0.5024635695405402;;1.1004341690291746;0.22100943764568168;0.6837987899920565;0.3333664862218864;1.2893533624602975;1.7718522987914231;;;0.5160639416009766;;0.9552476662666762;0.9878599985595102;0.63514732435813;0.28616379823037863;0.4430705459144696;;1.3795162188516266;2.3183093398859453;1.2424502522152767;0.8165860805877512;0.6904567867511083;;0.4847576019947335;1.0998349353945869;0.4790894643872151;0.43120572265253126;;0.5166978437822037;0.28294751442911237;;0.8014314257459818;0.2051235148465322;0.2928564466101433;;2.530749114409766;0.4385229844706961;0.6489708008436456;1.5265832587224581;2.4747751051357954;;0.293314616464818;0.29388210443273005;0.7493706660781746;0.555543649502833;0.46067015390715776;;;;0.3245146537317689;0.4319086047960716;;0.5495149775747813;;;0.6793892951350626;0.43280973310676074;0.43965677144984444;0.6640168038238737;;0.5821642714025725;0.39956215615093904;0.5784583314823436;;1.5141553094686833;0.3463271000154537;0.5796709210939605;0.7703214517693164;0.409374731608637;0.670963249809789;;1.5056678291030905;;1.7699466286039225;0.10854885183711231;1.3121337774603508;1.6000734528581206;2.31642910433235;1.3850872976922195;0.527036659559655;0.4020909361838974;1.3042840886709708;0.49922730410510924;1.5543764828171733;1.3557076171061413;61;;mde-OM3-13;Engine;mde;0;45
58;0.4672787781027529;0.478307618229728;0.30843723073275986;0.31351020767194543;;0.7532007063173378;0.5043154628730155;0.7064653942442938;0.6967526366535056;0.6652467798721367;1.4122893990468115;0.12324937848012796;;0.2466303050034949;0.5449182287676478;;1.5717396407918995;0.5428681782767385;0.8319306762990984;0.052270353448080245;1.5810650160922717;1.6511444689328902;;;0.4697050225434404;;0.35558135376358235;0.5946983518513762;0.6088476102432683;0.40202179320614806;0.678849182059507;;1.3763412198464187;2.320511706332639;1.4682169759503687;0.3701214291406938;0.609962195506384;;;;0.5392962658788236;0.3465834300343636;0.5461452058738615;0.1511931970865172;0.5218673873782087;;0.5990012655219681;0.4761054054594443;0.6013921744024296;;2.5112496526382238;0.2556799349332208;0.6131344758657826;1.510630486071272;2.4122698152653936;;0.4050829243382074;0.6357460435271824;0.6799902921586007;0.9444518729701465;0.49507657753980333;;;;0.7079490532852039;0.5524066348605017;;0.5388639296902237;;;0.5960733431896772;0.32485142243733994;0.39005900168614277;;;0.0;0.6037509004848207;0.5713230839858857;;1.424733265038452;0.23975057155811746;0.7566039032389762;0.6630458981685053;;0.5581117576739604;0.3548120149105084;1.6305189067273094;;1.711874574440348;0.3973196314212629;1.358577667446134;1.569233262008376;2.6295698975529915;1.3125630308035843;0.6834410002056442;0.48352204119554076;1.1834107037470316;0.5335576184062306;1.4434594001399035;1.676184206698768;63;;mde-OM3-13;Engine;mde;0;76
71;0.5915889145403533;0.4001859298189021;0.5791153221625119;0.39703578829495345;;0.443915505387237;0.2609801327985492;0.5693864871199869;0.8925625952020939;0.22366616462303773;1.5169279857188245;0.4861383781358983;;0.2839115413298244;0.41701469160276056;;1.262838094335586;0.5575108038124733;0.4777190425006178;0.6637417650764428;1.1857614384740713;1.4460406431760164;;;0.6208130007649957;;0.662558750189599;0.2366247794210036;0.35162421859783144;0.4637064227335121;0.8526670412448619;;1.329316705512344;2.2927313631523125;;0.6186110096524174;0.4659643764643414;;0.46960770599128737;1.1776533332694887;0.6152459125534794;0.48587471340041044;0.25923254053201694;0.4674751176057997;0.5992831312926882;;0.3989310931230511;0.5847212300408604;0.36039725507063286;;2.542756420308015;0.4365228405641762;;;2.2921375504935213;;0.6901811793643954;0.6614697948928343;0.6173332634098412;0.3824631659271125;0.18685573472478104;;;;0.42488172424655835;0.6574263431957911;;0.4256548768665246;;;0.45593091682923903;0.5762880072660108;0.6125208567433768;0.5520082055233866;;0.37700333929303237;0.5927207247882795;0.5777630095270178;;1.2264268518654695;0.412397373201532;0.7674637801737518;0.411144995999065;0.5337647480379383;0.6148119465620672;0.3835896447043022;1.6802353615694683;;1.571526047178585;0.625807095894377;1.620257770936762;1.5851385045956405;2.6841034386646263;1.50668850059659;0.4524115200733098;0.7395642424095975;1.769153604940414;0.5519370439915369;1.273252120325187;1.281195822494865;59;;mde-OM3-13;Engine;mde;0;74
35;0.2662376190505683;1.0;;0.3578565663633163;;0.5869331058798339;0.3718396737020939;0.527920241059815;;0.762504574584687;;0.5008991593645881;0.3823758045428516;0.4738138739025898;0.41643209678224824;0.49808427745325956;;;0.5144227347893655;0.3474405102650012;0.36441369610991226;;0.2407885833701463;0.7104092580818709;0.4449308681016297;;;0.8963115525427018;0.20354287433055399;0.4927054245025706;0.32705961291291447;0.6362889646221308;0.3682157940835855;0.536050430926953;0.5681165609591095;;0.33160893305706424;0.7075802232892708;0.2729895361610891;1.4609053603235125;0.46373748389993624;;0.4982691142830001;0.2721416223540812;0.7236044703197431;0.2882399458664669;;;0.607322244561089;1.4617185320313317;0.7517517973705541;0.9171228694207864;0.8647158856876156;0.4788094448620126;;0.730432792878713;0.5590304469324988;0.39410194273194665;0.8599325346225846;0.4926938941701966;;0.3821886584821912;0.39164548015993006;0.3459823934769725;0.12199899941726719;0.6082049428202521;0.683444578896236;0.2720739534279441;0.31838692059799106;0.0;0.19030932642263787;0.6036061795881712;0.5498564543246419;0.5177646989612403;0.4501989562628385;0.17794248799792364;0.4643376652469092;0.6668336952985935;1.6083296059957959;;;0.44675292839481057;0.8151308347763372;0.7120051670956582;0.36961032544988565;0.4642714007864409;0.7521123509802075;0.7006600766179002;1.5572489167762562;;0.6811312450527914;0.26138009242132554;1.4723975938256986;;;;;0.7776534371931892;;0.25387183373594713;13;;hde-OM2-1;Engine;hde;0;9
1;0.8936770974052858;0.48452613683333384;0.29664858076526857;0.5584576858937987;;0.5160796605585222;0.5224479198094056;0.7885727747172427;0.6095102754604359;0.0775698836248963;;0.8542117892220443;0.414047839788243;0.5950362984652644;0.5684191806963667;0.9498464107202119;1.4518941120993432;;0.25793906092563845;0.42654389003623283;1.4339689989925937;0.6087392179729813;0.47917949154385775;;0.5839878437143655;;0.08778506452612407;1.0;;0.2175182961568545;0.7452456252516374;;1.6117706921176405;2.855975958126009;1.9065576138713771;0.6014082926752271;0.5532914476053326;;0.5530061664341115;1.5059125076008404;0.4028253258432886;0.7513209988048513;0.5392749739525758;0.5547906160766638;0.6206175239009589;;0.5074649507698596;0.36852151700809826;0.5236815762194684;;1.388799275957457;0.3951008092216475;0.5277384784374187;1.8996847586357486;2.406428893125603;;0.23182853473453258;0.8549448299806185;;0.46916112189088516;0.5649495987288998;0.974600099149846;;;0.8199096966284386;0.3540913388264817;;0.8478047696954125;0.6926240214203059;;0.4013191887225557;0.6753951784539528;;0.40948556235829187;;;0.17205733832425515;0.3068064045110389;;1.421728095879236;0.06765860269732403;;;0.6165219850597384;0.20821994136843777;0.3327756877169014;1.4810183199240932;;1.2383471872761218;;1.3942886818220241;0.5986075832270419;;1.9300257109863546;0.3759669089949622;0.22525188324749232;0.6837709938120192;0.49200525760598446;;1.3534313909009077;62;;mde-OM3-7;Engine;mde;0;63
