index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
277;;0.7218925539413562;0.5201217570290968;0.510185696917831;;1.2799664294444242;0.788044662131833;0.6380370116378524;0.860151093284337;0.43116572663968944;2.367605019405327;0.5302042364427177;0.46709866080944934;0.34559171967783686;0.4354917298243484;;1.5045870499326361;1.37073700277245;;0.6449049839810993;;0.5707102481313715;0.28662093527268945;1.4591369840876085;0.6574678141262934;1.6592421941223252;;0.9589184070235404;0.5585659687201842;1.366254625654801;;0.4276487479572424;;0.09263944553051746;0.36180886920698213;;1.2618848062356824;1.4404368240636423;0.3016222784172006;0.4956567420375134;0.6884255429280319;;;0.35587738180646133;;0.45047920596787233;0.5844852076311061;0.4201583576882098;0.9494237378166922;1.4316038233377903;;0.32629233647626815;0.5973487177279085;0.5209687719127503;0.4464317947205965;0.4716561175571939;;0.5075305521546064;1.3541548363738136;1.5804986067871036;0.3381946126005284;0.6114023566362977;;1.6594489998175033;0.42118172082340877;;;0.471790367074015;0.28245066392804213;0.3306184738883296;2.2825832226511262;0.39884755519042725;3.3669794353655926;0.46212195506421516;;1.438475865995148;0.2707784134703928;0.8567803516677878;1.4464955514790485;0.3969866978254018;1.6468738392102313;1.59805986555325;0.5186769725415866;;0.8961585072852495;0.6030774619546241;0.5047262920184684;0.6866752361395122;0.676321614272529;0.79304726273635;0.5908114496800706;0.36417733506854877;0.3154503705982465;0.4133656132261576;;1.4350442663872915;1.3802443738847223;1.3764581785030743;0.608660605133857;0.5811138281226073;45;45;mde-OM3-13;Engine;mde
44;;0.7239122342479221;0.37608607021554713;0.15578580144167814;;1.3407526501289484;0.3815749625658404;0.27404797370370837;0.4381344001444239;0.41674065449159003;2.197530911856958;0.913224604051441;0.5184301999227202;0.453160443348735;0.4684561723612674;;1.629013125226864;1.719785656172887;;0.1933451576745711;;0.2631381799797498;0.6439389943128617;1.5568658674129163;0.546484309784218;1.5552967270311462;;0.6466836981212138;0.5637082865540418;1.1617897603410923;;0.21161505354023866;;0.36307839669474173;;;1.4368589012681394;1.4552837676221133;0.2514523927272381;0.25094888870153814;;;;0.681267102557541;;0.5279691091094482;0.9694637993453465;0.5386822378307977;0.45955945627552386;1.336032230698687;;0.4239397555634495;0.9209349240345576;0.19656753715747627;0.3584980158654099;0.40517670329811417;;0.4884838505182599;1.1530652212586043;1.5979245385279552;0.5321455673613429;0.44779130410031365;;1.483063831341147;0.5214575554028973;;;0.5482406469743748;;0.7093094287444373;2.4476791317520523;0.563502382579442;3.8116802761560997;0.23573591142066444;;1.5097828775604225;0.34514613129327143;0.8054159735999171;1.158178088917892;0.1419490800779852;1.4556750679290111;1.63908555715018;0.38196038801169246;;0.3805027851340901;0.1635333664131389;0.6242583498306347;0.5045276784656383;0.6042317913050735;0.7872059961523846;0.4023310740647332;0.15732852958828636;0.4164779037371463;0.6645499304542829;;1.5470275423745146;1.5999285067546287;1.3377382796802793;0.2559670489367959;0.730424149185493;80;80;mde-OM3-13;Engine;mde
1;0.8063540520403576;0.6509942420684809;0.6914553176394355;0.18939098477942168;;1.405661612030405;0.8269402099274296;0.6424383260325032;0.6978838488044004;0.5604701162300233;2.1961760110140673;0.20304280728134919;0.6230095509548161;;0.3691476187393509;0.38857040588278974;1.0904030502576154;1.533236964020403;;0.48897826414191137;;;0.6558662925436682;0.558010332904613;0.9402967828718048;0.49038469030723564;;0.4387164765913616;0.285043355651953;1.5273992623181702;1.272564437855413;0.585307103484889;;0.6740105447963964;0.5449328299381754;;1.608890367784423;1.7713235306454378;0.6988353608140577;0.5615735018396503;0.0019884062089996915;;;0.6909629611874422;;0.7493485131225527;0.5950622304594089;0.5762257599186189;0.7713191753147973;1.6248927670737863;;0.18627247752474782;0.33053304604293443;0.16481257520350714;0.573613484129268;0.5367873949483158;;;1.3096808467616337;1.5087427810777552;0.37032177661357046;;;1.4848949738319654;0.6798310275575318;0.273998083931198;;0.6469420804571067;0.7097534858988725;0.8378464201403919;1.5122543963830926;0.1773265089203961;3.6965388028130532;;;1.7497294368739769;0.3757197525242495;0.024020306079160305;1.4968388881839574;0.39502667479491094;1.063568010778798;1.5359241440339475;0.27941141638018424;;0.614958421656304;0.6888978604262485;0.5576266935385783;0.1318987708459525;;0.3952290092332182;;0.4543363263273858;0.13858885385074815;0.5722953169083376;1.1565872752767732;1.465466416188943;0.24712268182226346;1.4011550147625187;0.4063996485158703;;66;66;mde-OM3-9;Engine;mde
20;0.6966930473408418;0.5885722619380295;0.33325857008585785;;;1.0;1.0;0.5001241786817529;0.42854505245922075;0.9828696943525731;2.466775880427817;0.35647669644015045;0.5754518780562868;0.5323058245234878;0.8787006457171305;0.49851364053618635;1.915753366366264;2.0;;0.6509045016836261;;1.0;0.41733992534816866;1.4744090666484406;0.49811124438662713;2.0;;;0.28888648028585373;1.6472443991001613;;0.16228698374441505;;;0.042084577944130994;;1.46029998122497;1.9704825038437062;0.6179228493071197;0.8151727477334015;;;;0.10685446777715049;;0.29324012003657063;0.4857351097168739;0.6633619954666874;0.09232375120143556;1.9860593594253553;;1.0;0.05395365087297938;0.08793134473605098;0.7084862743094409;0.45754588097654986;0.1707599001065134;0.43079125047184286;1.7760401502872658;1.153445117271784;0.3827168439105544;0.7622355564289797;;1.7475289393518396;0.3822736816434036;0.3221385665898089;;0.16338918317370027;0.8745911066709607;;2.5858731547989655;0.0;3.8456725885977994;0.4713238605134781;;1.257817388680182;0.42759786613215567;0.7933784693967764;1.3711217207280724;0.37559497449810064;1.6466236912326062;;1.0;;0.6925820941198921;;0.0;0.3406841230722057;0.049575597842455466;0.7033304579464232;;0.6275600658171253;0.7097379558230976;0.6061135019688568;2.0;1.0;0.4534238281965095;1.2924990335719533;0.6062308117922933;;78;78;mde-OM3-12;Engine;mde
166;;0.6787535754435873;0.39152302204492334;;;1.462910810415061;1.0;0.2801058796605282;0.252870112604475;0.7373876082420745;2.2531874122548485;0.5780658706434082;0.33433136889015386;0.5806600743582778;0.2608641662510625;;1.7039153806136769;1.637041489537793;;0.5593473765071078;;0.672680303704042;0.3950242619226051;1.395314372270726;0.4516114305060846;1.5428689547621515;;0.6270572504500496;0.6001097835707492;1.457300604279716;;0.6495854645370922;;0.7895663844966736;0.6715371879447648;;1.15938847310317;1.1985465810228968;0.5317343675309137;0.6463938263906835;0.23839660241007798;;;0.6910016934842211;;0.2313699574855752;0.7277379160762703;0.4488531312639314;0.6422256611020033;1.4679516411833817;;0.5451834574096631;0.42460284486834365;0.4261761187100742;0.18717757670376914;;;0.6723886359561464;1.3792872732705341;;0.22818590584859133;0.8370261965200054;;1.446689643519044;0.546756354866133;;;0.7644894405906331;0.4021545691571907;0.29714802227729986;2.5940412158919086;0.24173383538496374;3.427054845624412;0.6179367791940549;;1.594512574281342;0.4922899855914674;0.7411712524770498;1.5263796205895943;0.4084158262788894;1.745695306072419;1.1612064544828549;0.8381602427316661;;0.35294988008591394;0.5577981129670395;0.5562847023555596;0.8115100542660122;0.21772198295088904;0.6636480315986976;0.19821204889818914;0.5504286392873563;0.40474374701178534;0.5593508454868552;;1.3611892595028303;1.6518915395432787;1.6279745520411837;0.21911360491897902;0.7012524223316223;61;61;mde-OM3-13;Engine;mde
145;;0.7351967142800034;0.6109281591833666;0.3648474660476326;;1.6216948642241338;0.4073123750837462;0.4263944451749771;0.3424169723659396;0.3006201577771996;2.5675534012464105;0.3205103892091516;0.5518966630600706;0.5225303498517438;0.4232604656506205;;1.5659717518159884;1.67526522656888;;0.7184543339538515;;0.6238572978906933;0.6318255476556944;1.7031775398378566;0.8513289998078537;1.5076959091343156;;;0.2608039970785092;1.3335528242380472;;0.38890582315373706;;0.5837974000273454;0.5485647375763862;;1.5019841229868236;1.5564405426937045;0.6281837168943023;0.6018136562030071;0.5341901201429797;;;0.42671058097486625;;;0.5922205816509961;0.6012035140717262;0.46634645775580685;1.4945977658484577;;0.5827311464900957;0.2778334952209765;0.48950661506219795;0.3204254924756396;0.18788169842593244;;0.3167847866677822;1.2302183615089048;1.7999630970713851;0.4633241750672367;0.5510350722319973;;1.6080243896850412;0.2643780808668478;;;0.3303087013745214;0.007453612581763488;0.5985154130085428;2.7568302192776866;0.32071814260193404;3.4179912569938926;0.4961418335240235;;1.388053671042238;0.7027424689958621;0.629772671631309;1.3262581120737282;0.5558093201738914;1.6506634705741023;1.4536130150980147;0.20047615236128566;;0.423024370897823;0.5589507494162763;0.7764814025142478;0.5585532609534823;0.5279489631555214;0.3039809381483884;0.5149334531036374;0.37026374620148395;0.42825247429844854;0.47774419449746813;;1.5544724916705779;1.4188876793349805;1.429512272464069;0.47159760398503403;0.4462127140575685;46;46;mde-OM3-13;Engine;mde
71;;0.5915889145403532;0.40018592981890205;0.5791153221625117;;1.3970357882949533;0.443915505387237;0.26098013279854904;0.5693864871199869;0.8925625952020938;2.223666164623038;0.5169279857188245;0.4861383781358983;0.28391154132982444;;;1.262838094335586;1.5575108038124732;;0.4777190425006177;;0.6637417650764427;0.1857614384740713;1.4460406431760164;0.6208130007649957;1.662558750189599;;0.23662477942100352;0.35162421859783144;1.4637064227335121;;0.8526670412448619;;0.3293167055123439;0.2927313631523125;;1.5985600781104035;1.6186110096524173;0.46596437646434147;;0.17765333326948854;;;0.6152459125534794;;0.4858747134004105;0.25923254053201705;0.46747511760579974;0.5992831312926882;1.3989310931230512;;0.5847212300408604;0.36039725507063297;0.5427564203080151;0.4365228405641761;0.409448925744774;;0.5610493053428885;1.292137550493521;1.6901811793643953;0.6614697948928343;;;1.3824631659271125;0.18685573472478098;;;0.42488172424655835;0.6574263431957911;0.42565487686652465;;0.5762880072660109;3.6125208567433766;0.5520082055233866;;1.3770033392930325;0.5927207247882795;0.577763009527018;1.2264268518654693;0.4123973732015319;1.7674637801737518;1.411144995999065;0.5337647480379383;;0.6148119465620672;0.3835896447043021;0.6802353615694683;0.5715260471785849;0.6258070958943769;0.6202577709367623;0.5851385045956407;0.6841034386646264;0.5066885005965901;0.45241152007330976;;1.7395642424095976;;1.5519370439915368;0.2732521203251869;0.2811958224948649;59;59;mde-OM3-13;Engine;mde
9;0.35351329926243624;0.4092997755298734;0.6901495201079277;0.5676618472433406;;1.6102154748522108;;0.4182235586191468;0.5555455839910843;;2.433393320506537;0.4501413348674937;0.39899199877298946;0.14300156578278056;;0.0;1.0;1.3198955717727625;;0.0;;0.4527528534076918;0.5890080711405669;;0.3813891216939094;0.7217781159406578;;;0.8334768901478441;1.6599181717382354;1.1534588332875595;0.6807643178776034;;0.718680240112587;0.89714747436725;;2.0;1.9393350388827992;0.3759547972095849;0.9592166506409118;;;;;;;0.6750008441139282;0.6368140938166885;0.4742358617242012;1.4951780151273477;;0.0;0.43580566441176827;0.5895282278444942;0.35066850083281587;0.7502007283831968;0.31304033437294704;0.5643517594230094;;1.37671060665893;0.1674468779168504;0.28604741121966965;;1.5865238221846902;0.5372963976714686;0.5797417852815459;;0.5077863519045291;0.11839318886387547;0.5284425704994712;1.0565692109447007;0.0;3.40751887704238;0.31251304589619155;;2.0;1.0;0.6333698331922349;1.0489405479753993;0.4084809537083265;1.5255254296660739;1.4879336617302288;0.39554257908128493;;;0.5902569124905428;0.4851839941483808;0.5878276782758596;0.5406208105047435;0.7269899008325876;;0.7244909154996217;0.0;0.14707113635033545;1.0854244357225329;1.0;0.7012564999485366;;0.367075712066586;0.49668744595455394;67;67;mde-OM3-8;Engine;mde
36;;0.43914207496585395;0.5012783811485537;0.5240680425729498;;1.6649477091051188;0.6190433307831913;0.41708997420490573;0.4005441352983013;0.28931641900190563;2.4071731111676415;0.36426444271147007;0.204825702195092;0.4437871504836106;0.37461967988659445;0.3650376089401095;1.3903462655594239;1.213969789687437;;0.267238081241797;;;0.9849327233861361;0.38861379636434445;0.700062973345369;0.2782413576296908;;0.1831618529538066;0.4291215305526112;1.1647455165776956;1.426563682475316;;;0.3815043340428167;0.24997557540693183;;1.578415581136995;1.668260628283185;;0.30318623609796136;0.7217415444701674;;;0.3306158281609218;;0.38947659727319744;0.7836397586751267;0.3646198521229282;;;;0.6757514851555284;0.5246746477039228;0.42374158413635943;0.5176162404826689;0.8244582441292725;;0.40265894326633017;1.7215582679965937;1.5264083216103645;0.4229737198114311;;;1.332199738046046;0.5388080774568789;0.353645035735933;;0.6756009354556011;0.6001367822774274;0.35945757959223007;1.5399537105934242;1.0;3.4386008143662616;;;1.3621298015421448;;0.2806710326959779;1.7531937783714273;0.5681805799250443;1.3577774211871458;1.3578702817228088;0.7789603053216203;;0.22177848495105307;0.5923117071620868;0.633744003615112;0.6250669472532134;0.7621742146485628;0.572798432485319;;0.22495143955693964;0.3672997768933201;0.5829072714693214;1.38387925885435;1.2239947182245745;0.2325863100125872;1.2224781740609139;1.0;;67;67;mde-OM3-9;Engine;mde
54;;0.33752527238935576;0.5591960074197454;0.2245045130719663;;1.2544458127744396;;0.40811244373223543;0.30136879547770523;0.8495868710853293;1.322241026701935;0.2856122499389778;0.6124426316208643;0.4658613086531096;0.6515180945313822;0.496956789809402;1.5010840303294968;0.6833809427434866;;0.4151893485879578;;;0.2760751095319802;0.40644034064994794;0.5976015900382556;;0.4206239235965894;0.49307117178316107;0.3616777227402928;0.5193636940185448;0.2273957375477884;0.48591270419992555;;0.7372060373181087;0.8164631168307444;;0.15996299831900235;1.69257020733297;0.8192922352565118;0.7683925022690702;0.6154384213654664;;1.3871310791789235;0.18703063719090166;0.6721346703114015;0.5610218338874134;0.3508598254977957;0.9843663060204642;0.29021229047618685;0.7743893826109822;0.5393070749267549;0.36021399918334723;;0.7305268683338755;0.7188340892994154;0.5355256264493173;0.49200399197989125;0.7782658361324758;1.3948764618074443;;;0.7293561882977871;;;0.4626267178053312;1.0;;0.2405828184931544;0.48802809743885794;0.43006194021119626;;0.8163016395684969;1.2310594017123637;;0.6006657842875248;1.573646845477863;0.5984292536780862;0.489807943490863;1.3540653654920016;0.5204699605461215;;0.4128270453080143;0.13522496851603139;;0.5673180836108879;;0.6190008831588777;0.4932512694539582;0.38761165490516375;0.0;1.0;0.2677538057286192;0.43790525724502827;0.5574369793258692;1.4198620729984022;0.6482940121823277;0.8147893224678079;;0.413453476060405;0.17114287448947524;36;36;mde-OM1-3;Engine;mde
23;0.7417894970694331;0.29391356964854115;0.2666872731411899;0.5470210583754533;;1.308367950602642;0.270667934414515;0.34420581016386653;0.7127429883326968;0.894205709880008;2.2054232882690075;0.013452106623239753;0.8600058892285066;0.5881389773573972;0.31273172574188995;0.17862340689773898;1.3553048139286232;1.1864482620824979;;;;;0.4806140375056073;0.4039130112225679;0.18001998897400956;0.5344054230130454;;0.451509673722476;0.4090222798298379;;1.6208158248282938;0.1987455177807842;;0.7935231279213331;0.5507313849246914;;1.006585292249401;1.5025643617954465;0.8532394088945634;0.8434717211236242;0.0;;;0.6429167580748092;;0.5425474966910135;0.07181799393903174;0.7875159302054748;0.5949313087378075;0.8316181625988222;;0.7544144158726168;0.37652453270450303;0.25287115553879846;0.7252333269012898;;0.0;0.5235232609280678;1.4168640689940015;0.4129387633920128;0.27265846181138154;0.11969930025335208;;;0.7411112758993587;0.4606325955479581;;0.5651830096848292;0.38543105045153914;0.286110079389946;1.7599146424918088;;3.2064045790186544;;;1.7024392816593714;0.0;0.5697264547927394;1.3533567349104765;0.6012463611706986;1.3232986604731463;1.6872320256193911;0.9361631990870156;;0.43862933006490956;0.5121708559495085;0.7530109634826986;;1.0;;0.7226562837886958;0.5907669771106627;0.445952508732179;;;0.5825477484070226;;1.533883970872135;0.30857972765540514;0.21150773933970773;52;52;mde-OM3-6;Engine;mde
17;;0.2686766445061649;0.44746626085503327;0.44562494927065827;;1.534338194086897;;0.5615069753146724;;0.7266634266388924;;0.4279403566095901;0.18206314295180878;0.4927865247214358;0.3887070450335676;0.3719388001438144;1.5330435837424166;;0.44759961422890354;0.5330874445480371;;;0.5599847076168375;0.4362717503121143;0.3683980918973833;;0.2993589811606514;0.5334818335442139;0.6880563083338759;0.16182562517988974;0.6976410463216552;0.45247915850102116;;0.3382872057815365;0.18722360989984319;;0.1049553564320054;1.4271920186104106;0.4529249562173398;0.04901267120609487;0.774591861431089;;1.312280525305497;0.20272696023526843;0.48683665266003157;0.7237183938041148;0.6723156955446146;0.388004011297014;0.4503318043744014;0.4637461251246749;0.6578294609478291;0.523665139914602;;0.4462212784144664;0.32908232948519395;0.8900516039208245;0.17697165169913232;0.6697809309757398;1.9284482103257803;;;0.9727490893821414;;;0.5289465487914198;0.6492155597100044;;0.33694289042287034;0.6106220736496925;0.5718086399928087;;0.34270947186676226;1.780540876358013;;0.5508366591363757;1.4952457811100075;0.12008323332946108;0.40630587819683467;1.5197565325864555;0.4957763719174826;;0.788871020489108;0.5747139867362935;;0.5595218040503995;;0.14878113736983417;0.49972165584536427;0.22230613865520676;0.46908576565718946;0.61158683868486;0.8881269269272144;;0.7037438176594829;;0.5085842327538147;0.7105167034392013;1.085685117997824;0.6621384768602735;0.8376735033403275;43;43;mde-OM1-3;Engine;mde
