index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
20;2.6966930473408417;0.5885722619380295;0.33325857008585785;;0.42352461607958014;0.0;1.0;2.500124178681753;1.4285450524592207;;1.9828696943525732;0.4667758804278169;;;0.5754518780562868;0.5323058245234878;0.8787006457171305;1.4985136405361863;;0.9157533663662641;2.0;;0.6509045016836261;1.0;;0.41733992534816866;0.4744090666484405;0.49811124438662713;1.0;0.7936351440834871;1.2888864802858537;;1.6472443991001613;0.16228698374441505;1.7878539592677432;;;0.042084577944130994;0.46029998122497;0.9704825038437062;;;0.6179228493071197;;;0.10685446777715049;0.29324012003657063;;0.4857351097168739;0.6633619954666874;;0.09232375120143556;;0.9860593594253554;2.0;0.05395365087297938;0.08793134473605098;1.7084862743094409;0.45754588097654986;1.1707599001065134;0.43079125047184286;0.7760401502872658;0.15344511727178378;0.3827168439105544;0.7622355564289797;0.7475289393518396;0.3822736816434036;0.3221385665898089;;0.16338918317370027;0.8745911066709607;;0.0;;;1.8456725885977991;0.4713238605134781;0.2578173886801819;0.42759786613215567;;0.3711217207280723;0.37559497449810064;1.6466236912326062;0.7801984201579639;1.0;0.6925820941198921;;0.0;1.3406841230722057;1.0495755978424555;0.7033304579464232;0.6275600658171253;0.7097379558230976;0.6061135019688568;2.0;;0.0;1.4534238281965095;0.2924990335719533;0.6062308117922933;78;78;mde-OM3-12;Engine;mde
166;2.6787535754435874;0.39152302204492334;0.4942530285403038;;0.462910810415061;1.0;0.2801058796605282;;1.252870112604475;;1.7373876082420745;0.25318741225484837;;0.5780658706434082;0.33433136889015386;0.5806600743582778;0.2608641662510625;1.7039153806136769;;0.6370414895377929;1.5593473765071078;;0.672680303704042;0.3950242619226051;;0.3953143722707259;0.4516114305060846;0.5428689547621515;0.6270572504500496;0.6001097835707492;1.457300604279716;2.6495854645370924;;0.7895663844966736;1.671537187944765;0.15938847310317003;;0.19854658102289668;0.5317343675309137;;;;0.23839660241007798;0.6910016934842211;;0.2313699574855752;;1.4488531312639314;0.6422256611020033;0.4679516411833816;;0.42460284486834365;;0.4261761187100742;;;0.18717757670376914;1.4644749235813563;0.6723886359561464;;;0.6721056900464295;0.22818590584859133;0.8370261965200054;0.44668964351904406;0.546756354866133;0.7644894405906331;;0.29714802227729986;;;1.4270548456244119;0.6179367791940549;;1.594512574281342;1.4922899855914675;0.7411712524770498;0.5263796205895944;1.4084158262788895;1.745695306072419;0.16120645448285478;0.8381602427316661;1.3529498800859139;0.5577981129670395;0.5562847023555596;0.8115100542660122;;0.21772198295088904;;1.198212048898189;0.5504286392873563;0.40474374701178534;;0.5593508454868552;1.3611892595028303;;;1.6279745520411837;;0.7012524223316223;61;61;mde-OM3-13;Engine;mde
145;2.7351967142800033;0.6109281591833666;0.3648474660476326;;0.6216948642241339;0.4073123750837462;0.4263944451749771;;1.3424169723659396;;1.3006201577771996;0.5675534012464106;;0.3205103892091516;0.5518966630600706;0.5225303498517438;0.4232604656506205;1.5659717518159884;;0.67526522656888;;;0.6238572978906933;0.6318255476556944;;0.7031775398378566;0.8513289998078537;0.5076959091343156;0.11283767046168093;0.2608039970785092;1.3335528242380472;2.388905823153737;;0.5837974000273454;1.5485647375763862;0.5019841229868235;;0.5564405426937046;0.6281837168943023;0.6018136562030071;;;0.5341901201429797;0.42671058097486625;;0.23256850180676777;0.5922205816509961;1.6012035140717262;0.46634645775580685;0.4945977658484578;0.5827311464900957;0.2778334952209765;;0.48950661506219795;;;0.3204254924756396;1.1878816984259324;0.3167847866677822;;0.2302183615089049;0.7999630970713852;0.4633241750672367;0.5510350722319973;0.6080243896850412;0.2643780808668478;0.3303087013745214;0.007453612581763488;0.5985154130085428;0.7568302192776863;0.32071814260193404;1.4179912569938926;0.4961418335240235;;1.388053671042238;1.7027424689958621;0.629772671631309;0.3262581120737282;1.5558093201738914;1.6506634705741023;0.45361301509801477;0.20047615236128566;1.423024370897823;0.5589507494162763;0.7764814025142478;0.5585532609534823;;0.5279489631555214;1.3039809381483884;1.5149334531036374;0.37026374620148395;0.42825247429844854;;0.47774419449746813;1.5544724916705779;;0.41888767933498056;1.429512272464069;0.47159760398503403;0.4462127140575685;46;46;mde-OM3-13;Engine;mde
71;2.5915889145403534;0.40018592981890205;0.5791153221625117;;0.3970357882949534;0.443915505387237;0.26098013279854904;;1.5693864871199867;;1.8925625952020937;0.22366616462303782;;0.5169279857188245;0.4861383781358983;0.28391154132982444;;1.262838094335586;;;1.4777190425006177;;0.6637417650764427;0.1857614384740713;;0.44604064317601655;0.6208130007649957;0.6625587501895992;0.23662477942100352;0.35162421859783144;1.4637064227335121;2.852667041244862;;0.3293167055123439;1.2927313631523125;0.5985600781104036;;0.6186110096524173;0.46596437646434147;0.46960770599128737;;;0.17765333326948854;0.6152459125534794;;0.4858747134004105;0.25923254053201705;1.4674751176057996;0.5992831312926882;;0.5847212300408604;0.36039725507063297;;0.5427564203080151;;;0.4365228405641761;1.409448925744774;0.5610493053428885;;0.29213755049352114;0.6901811793643954;0.6614697948928343;0.6173332634098412;0.3824631659271126;0.18685573472478098;0.42488172424655835;0.6574263431957911;0.42565487686652465;0.45593091682923914;0.5762880072660109;1.6125208567433766;0.5520082055233866;;;1.5927207247882795;0.577763009527018;0.2264268518654694;1.4123973732015318;1.7674637801737518;0.41114499599906495;0.5337647480379383;1.6148119465620672;0.3835896447043021;0.6802353615694683;0.5715260471785849;;0.6258070958943769;1.6202577709367623;1.5851385045956405;0.6841034386646264;0.5066885005965901;;0.45241152007330976;1.7395642424095976;;0.769153604940414;1.5519370439915368;0.2732521203251869;0.2811958224948649;59;59;mde-OM3-13;Engine;mde
9;2.353513299262436;0.4092997755298734;0.6901495201079277;;0.5676618472433406;0.6102154748522108;;1.4182235586191467;1.5555455839910843;;1.2363127268995078;0.43339332050653695;;0.4501413348674937;0.39899199877298946;0.14300156578278056;0.0;1.0;;0.31989557177276245;1.0;;0.4527528534076918;0.5890080711405669;;0.3813891216939094;0.7217781159406578;0.4442216987395172;0.8334768901478441;0.6599181717382353;1.1534588332875595;2.6807643178776033;;;1.7186802401125871;0.89714747436725;;1.0;0.9393350388827992;0.3759547972095849;;;0.9592166506409118;0.3171207065879234;;0.6385771900166072;0.6750008441139282;1.6368140938166884;;0.4951780151273477;0.0;0.43580566441176827;;0.5895282278444942;1.3506685008328159;0.7502007283831968;0.31304033437294704;1.5643517594230094;0.15313586374756344;1.37671060665893;0.1674468779168504;0.28604741121966965;;0.5865238221846902;0.5372963976714686;0.5797417852815459;0.5077863519045291;0.11839318886387547;0.5284425704994712;0.056569210944700646;0.0;1.40751887704238;0.31251304589619155;;2.0;2.0;0.6333698331922349;0.04894054797539916;0.4084809537083265;0.5255254296660739;0.4879336617302287;0.39554257908128493;1.5902569124905428;0.4851839941483808;0.5878276782758596;0.5406208105047435;;0.7269899008325876;0.7244909154996217;;0.0;0.14707113635033545;;0.08542443572253289;1.0;;0.7012564999485366;1.551005249796482;;0.49668744595455394;67;67;mde-OM3-8;Engine;mde
36;2.2920821860441465;0.43914207496585395;0.5012783811485537;;0.5240680425729498;0.6649477091051189;0.6190433307831913;;1.4170899742049057;;1.4005441352983012;0.28931641900190563;;;0.40717311116764143;;0.204825702195092;1.4437871504836106;;0.37461967988659445;1.3650376089401095;;0.39034626555942376;0.21396978968743716;;0.267238081241797;0.9849327233861361;0.38861379636434445;0.700062973345369;0.2782413576296908;1.1831618529538066;2.429121530552611;1.1647455165776956;0.4265636824753162;1.301817255940782;0.3815043340428167;;0.24997557540693183;0.5784155811369952;0.668260628283185;;;0.7375342956229143;0.30318623609796136;;0.7217415444701674;;1.3306158281609217;0.38947659727319744;0.7836397586751267;0.3646198521229282;0.4696272429127077;;0.8003347854451602;1.6757514851555284;0.5246746477039228;0.42374158413635943;;0.5176162404826689;1.8244582441292725;0.40265894326633017;0.7215582679965936;0.5264083216103647;0.4229737198114311;0.332199738046046;0.5388080774568789;0.353645035735933;;0.6756009354556011;0.6001367822774274;0.35945757959223007;1.5399537105934242;1.0;;1.4386008143662616;1.3621298015421448;0.7386469862960308;0.2806710326959779;0.7531937783714272;0.5681805799250443;0.35777742118714584;0.3578702817228088;1.7789603053216203;0.22177848495105307;0.5923117071620868;;;;1.6250669472532135;1.7621742146485628;0.572798432485319;0.22495143955693964;0.3672997768933201;0.5829072714693214;0.38387925885435;;0.2239947182245746;1.2325863100125871;0.22247817406091383;1.0;67;67;mde-OM3-9;Engine;mde
54;0.33752527238935576;0.5591960074197454;0.2245045130719663;;0.25444581277443956;;0.40811244373223543;;1.8495868710853292;;1.322241026701935;0.2856122499389778;;;0.6124426316208643;;0.4658613086531096;1.651518094531382;;;1.496956789809402;;0.5010840303294968;;0.6833809427434866;0.539628893300774;0.4151893485879578;0.2760751095319802;;;1.406440340649948;0.5976015900382556;1.4206239235965894;0.49307117178316107;1.3616777227402928;;0.5193636940185448;0.2273957375477884;0.48591270419992555;0.7372060373181087;0.8164631168307444;;0.15996299831900235;0.69257020733297;0.8192922352565118;0.7683925022690702;;0.6154384213654664;0.3871310791789234;0.18703063719090166;0.6721346703114015;0.5610218338874134;;0.3508598254977957;0.9843663060204642;0.29021229047618685;0.7743893826109822;1.539307074926755;0.36021399918334723;0.7305268683338755;0.7188340892994154;;0.5355256264493173;0.49200399197989125;0.7782658361324758;;0.39487646180744423;0.7293561882977871;0.4626267178053312;1.0;;1.488028097438858;0.43006194021119626;;0.8163016395684969;1.2310594017123637;0.6006657842875248;0.573646845477863;0.5984292536780862;0.489807943490863;;0.35406536549200157;0.5204699605461215;0.4128270453080143;0.13522496851603139;0.5673180836108879;0.6190008831588777;0.4932512694539582;0.38761165490516375;;1.0;0.2677538057286192;0.43790525724502827;0.5574369793258692;0.41986207299840206;0.6482940121823277;0.8147893224678079;0.17312492853140585;0.413453476060405;0.17114287448947524;36;36;mde-OM1-3;Engine;mde
23;1.741789497069433;;;;0.2666872731411899;0.5470210583754533;0.30836795060264205;1.270667934414515;1.3442058101638665;;;0.7127429883326968;;0.894205709880008;0.2054232882690077;0.013452106623239753;0.8600058892285066;1.588138977357397;;0.31273172574188995;1.178623406897739;;0.3553048139286233;0.18644826208249782;;0.3846180354512799;;0.4806140375056073;0.4039130112225679;0.18001998897400956;1.5344054230130455;2.451509673722476;1.409022279829838;0.6208158248282938;1.1987455177807842;0.7935231279213331;;;0.006585292249401074;0.5025643617954466;;;0.8532394088945634;0.8434717211236242;;0.0;0.6429167580748092;1.5425474966910135;0.07181799393903174;0.7875159302054748;0.5949313087378075;0.8316181625988222;;0.7544144158726168;;0.37652453270450303;0.25287115553879846;1.7252333269012898;0.3512569563417816;1.0;0.5235232609280678;;0.4129387633920128;0.27265846181138154;0.11969930025335208;0.7905856119750432;0.7411112758993587;0.4606325955479581;0.5651830096848292;0.38543105045153914;0.286110079389946;1.7599146424918088;0.3680708279370204;;1.2064045790186544;1.7024392816593714;0.0;0.5697264547927394;0.3533567349104764;;0.6012463611706986;;;0.6872320256193911;0.9361631990870156;0.43862933006490956;;0.5121708559495085;0.7530109634826986;2.0;0.7226562837886958;0.5907669771106627;;0.445952508732179;0.4830605245586351;;0.5825477484070226;1.533883970872135;0.30857972765540514;0.21150773933970773;52;52;mde-OM3-6;Engine;mde
17;0.2686766445061649;0.44746626085503327;0.44562494927065827;;0.534338194086897;;0.5615069753146724;1.4832810950921207;1.7266634266388925;;1.43126187985792;0.4279403566095901;;;0.18206314295180878;;0.4927865247214358;1.3887070450335677;;;1.3719388001438144;;0.5330435837424166;;0.25668121253198484;0.44759961422890354;0.5330874445480371;0.5599847076168375;;;1.4362717503121143;0.3683980918973833;1.2993589811606514;0.5334818335442139;1.6880563083338758;;0.16182562517988974;0.6976410463216552;0.45247915850102116;0.3382872057815365;0.18722360989984319;;0.1049553564320054;0.4271920186104106;0.4529249562173398;0.04901267120609487;;0.774591861431089;0.31228052530549705;0.20272696023526843;0.48683665266003157;0.7237183938041148;;0.6723156955446146;0.388004011297014;0.4503318043744014;0.4637461251246749;1.6578294609478292;0.523665139914602;0.4462212784144664;0.32908232948519395;;0.8900516039208245;0.17697165169913232;;;0.9284482103257803;0.9727490893821414;0.5289465487914198;0.6492155597100044;0.33694289042287034;1.6106220736496923;0.5718086399928087;;0.34270947186676226;1.780540876358013;0.5508366591363757;0.49524578111000755;0.12008323332946108;0.40630587819683467;;0.5197565325864554;0.4957763719174826;0.788871020489108;0.5747139867362935;0.5595218040503995;0.14878113736983417;0.49972165584536427;0.22230613865520676;1.4690857656571894;0.61158683868486;0.8881269269272144;1.0;0.7037438176594829;0.5212280839812802;0.5085842327538147;0.7105167034392013;0.08568511799782397;0.6621384768602735;0.8376735033403275;43;43;mde-OM1-3;Engine;mde
293;2.837642744220353;0.48546965109232254;0.46177702296050593;;0.10549405962567884;0.2833621351020934;0.5483873481987481;;1.5645878461816745;;1.7288898084654307;0.2787723749688746;;0.9537890937812606;0.7332615740015657;0.42898999034088175;0.6593674361194589;1.4832282259059621;;0.5754580192571764;2.0;;0.5513254190658777;0.8051052319305546;;0.8809887425318099;0.7488697155253;0.5864219624459923;0.37150299809549514;0.4351807072207215;1.6383729383167887;2.6314538442958666;;0.3959059554258408;1.3389356946762525;0.31748975610293134;;0.8455468038670755;0.46930385926579676;0.055154461699438544;;;0.48821363255519057;0.8678048085236978;;0.6692235103702152;0.46183036706865244;1.5940004108088521;0.597040194870766;0.6004528019533422;0.42375136629331495;;;0.47850319178129985;;;0.39022295884162017;1.4069384469841661;0.6243303121639732;;0.46150063391211893;0.3777580057918312;0.4857520108905099;0.19542966391760014;0.7362078783066757;0.4096396966119622;0.31691084055769103;0.4474644507570136;0.9201823510868553;0.5634512275840206;0.3864473049400411;1.6519547471989187;0.6001054997824818;;1.429113515176586;;0.6901214589487826;0.029704101329302214;1.4708293489919335;1.3660953217353415;0.3035637634558544;0.3165250678332689;1.8758003387795457;0.6913853978177303;0.5076415208425861;0.8096185411278747;;0.19611077629153312;1.1647766538904392;1.804537628055261;0.3672661838017018;0.40211220893231747;;0.2964070737928738;1.0;;0.6071393416123583;1.4104382186621507;0.4081272070378177;0.4856126287949697;62;62;mde-OM3-13;Engine;mde
13;2.6031688633650587;0.49071535607056477;0.6263312731394766;;0.405838521937087;0.4876125508478813;0.24541202264568757;;1.1239474658041455;;1.331823411610873;0.1138042604474852;;0.5098378482455491;0.19002228153533468;0.20889713774665936;0.708206046574558;1.7266181734177533;;0.3076899268021491;1.5077884232742558;;0.48356991788456793;0.6820401245235349;;0.18989680604690648;0.7171809335336159;0.5189345379261656;0.6784000487864311;0.5156167828707936;1.7082258522243845;2.4913551766195687;;0.41731910311210796;1.573395600805018;0.517286175749293;;0.40833554026717395;0.42833233394139153;0.044596026532688356;;;;0.09362830137530194;;0.5418438955412807;0.6687371144162827;1.5590769989608553;0.6783531012820828;0.2699440168707724;0.6467173313276952;0.5450844306535628;;0.42317259237876886;;;0.5660741669425923;1.5373337093181245;0.5533860175215981;;0.5684429084897549;0.3524630596687924;0.509059591624781;0.3596344950998385;0.31815211054353504;0.4040034239673168;0.2856430430100464;0.4843073388186322;0.281631874169596;0.6405129118811719;0.28056601627037003;1.4762645458347197;0.3716534746344218;;1.4749924595199588;1.400279123137103;;0.6552442377678229;1.2333593965579737;;0.49982136057056353;;1.538950222338387;0.3471314709667395;0.42394782575171525;;;0.6169858065775251;1.4946036029802778;1.3937442138824097;;0.8706525262457477;;0.4377106418873929;1.6546429682824817;;0.3392699290020354;1.0;0.4121160402033303;0.6071944146911652;56;56;mde-OM3-13;Engine;mde
22;0.31921892047755446;;0.27964322260486907;;0.6216829013346662;0.21807068906913288;1.0;1.0202771964073953;1.3689853329147477;0.30211602212941036;;;1.1173716971151322;0.3756301838741878;;0.21295170039018374;0.41656349997720765;0.8747902890691476;0.7865751211748965;;0.04564807102218619;0.6291753231268342;0.5402923715473795;0.5878605946068187;0.3565530936893197;0.46527973221735763;0.005935498271224496;;;0.7193770792252094;1.2842805644644937;0.6665121929676151;;;1.717851377671844;0.8190266066532239;0.22783139470238162;0.8959328161248398;0.3993884071942645;;0.5544104728684375;0.4068067366028331;0.38232349271936444;0.6077926388572378;0.580147026350257;0.5525963581696929;0.46394420982515816;0.5576260015674924;0.6910819898451628;0.935734921836815;0.32180117372101297;0.3310860951513261;0.0;;0.1757017448387505;1.0;0.30820013023431464;1.002181452387443;0.5158487344583477;0.8027087633904942;0.3506589494557991;0.5987525316893263;0.5969796054017649;0.6942058898275214;;0.8273940811305798;0.6468282922230203;0.524444866418684;;0.610274495077291;0.16676881421469197;1.2610331794909913;;;0.33243099327503683;1.6826396254388067;0.0;0.39197703074152374;0.4974543795840463;0.4474618288360482;0.5429588662354231;;0.5015553996877985;;0.2133699714046878;0.45646941002131014;;;0.9439871919391861;1.3478839229600272;0.5444490788724072;0.3925344088437359;;0.47576256506501996;0.3789799947735246;0.3884507020181883;0.0;0.39623250515662545;;0.31013809607609083;45;45;hde-OM3-3;Engine;hde
