,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
505,46,,0.15413145868456607,0.05854214466569731,0.7028449369141541,1.8901068095477676,,0.3278704230605115,0.46985753880093,0.5733515133426622,,0.48006849548761144,0.2914339794656265,0.5078292781618875,2.531967047651754,,0.8198485644724884,0.6779068223305939,0.5933718558890021,0.7558117654089125,,0.17585193154639955,0.38967602077817093,0.04682962155954693,0.2205168099463885,,0.3191013580105457,0.3329481623807318,0.7190081588077741,0.678288683622016,0.410398662665531,0.5615859143641968,0.4733097178945866,0.42843715995043846,,0.8320027374311906,0.6518551719897965,0.5793703011001029,,0.4717292269045415,0.49443816396988866,0.5107717082335488,0.7021075422701731,,0.22562320309665942,,0.34242877334864125,1.508244057645416,,0.459194227240825,,0.8244739919551548,0.31494581922741294,2.2493029037839296,,0.5080091141907496,,0.0,,0.4215504467362174,0.2307058271901643,0.6907134742962057,0.8052643083481702,1.5923889751867413,,0.37295043529345107,0.3209131451783153,0.4881885542510904,,0.5543993629231639,0.5974468640739887,0.6182285861439321,1.943218351210105,,1.2681215003516941,,0.5046696765837243,,0.18141468505846642,0.4338411811549025,1.0,0.4323404837293193,0.7321730638461029,0.4616171573079075,0.5577925387423823,1.3640314727602825,2.6156172145885725,0.3677809574240656,0.0908706807740021,1.3109366788361259,1.3921774665991649,0.4836214413050331,0.5203742220137566,0.5210653447809607,0.5928266910350056,0.256023350686,1.5565876442388504,0.7290975836324008,,0.3697034000455836,,65,65,19,1,1,4
403,3,,,0.25878947725765,0.4083679065618062,1.3733660673651524,,0.8074852472549485,0.25263648355198937,0.5256785998326675,0.6374847358336928,0.8477345716824763,0.41075453864873496,0.4108962062682211,2.6504137425758483,,0.49858358386629686,0.28688481854095954,0.7592079529890693,0.5867581543109794,,0.5948692282369171,0.4256700576169094,0.0,,0.5885345824777959,1.0,0.8910811529172424,0.81120465923814,0.4931296101019481,0.614349898178352,,0.5256567913592857,0.9439296888733899,,0.7386278429725583,0.2918373493917956,0.2667876923117343,0.4040965561967281,,0.388313537290169,0.6744818397597775,0.47326414419608176,,0.5912374784555728,,0.10004553563538497,1.571954285762549,,,,,0.5267786954454201,1.4698108751504628,0.32107112418937456,0.7409788221309442,0.5294334219881655,0.3871111886242185,0.7553424234086246,0.22991941883009284,0.40597423757756795,0.7405201992429474,,1.609751253118274,,0.4150688677940159,0.49451492958370064,0.5473836424091973,0.506707898810462,0.6776920159796327,0.4490089985792722,0.43397800314020313,0.5980466920619762,,1.2959355230944003,,0.2961872220281732,,,0.29740460062494295,0.7133877643084461,0.4452699243629338,0.4083039824274401,0.36313129702357944,0.6852735488976507,1.214240281760932,2.7783510405373124,0.44346566060162274,1.0,1.0,,,0.46707000704230545,,0.6025223796225079,0.29405161539413943,1.5429862781006687,0.5736543657354803,,0.7154355052025813,,56,56,17,1,1,4
589,13,0.3877736093310422,0.6356784242171046,,0.5071991928628168,1.664184553686835,2.323179775003416,0.4586193559199783,0.4605534715210153,1.538578902221884,0.7127932658777077,,0.34277474221706034,0.22447401859602414,2.412847065976361,,0.6587477171677679,0.05230967640887922,0.4929344953060223,0.6894338220128576,0.14605653839779079,0.5818169643871612,0.9084549619215366,,0.3334956572274751,0.7030597939636872,0.5391868593486211,1.0,0.42848051435899115,0.37653434726036566,0.45355134688148685,0.6835153189809571,0.6437444419468732,0.4093511140711656,0.31150337740598505,0.47798741477211437,,0.7818938993165793,0.31939882439015155,,0.6318181795672012,0.40579718880478555,0.08132610511846222,0.08239541526748335,0.29649157107546625,0.5010193018196875,0.37565381805551884,,,0.7962121902201318,,1.606853730817829,0.7040774500124113,2.225121466076929,,0.22168015891345894,,0.9456059469741175,0.265485867298913,0.5817412459311909,0.6178459963019524,,,1.620058048716905,2.5772070091558064,0.715836547069495,0.7059078311291244,,0.15352614930110992,0.39172949004265367,0.44258530147232955,0.46370134809318403,1.518219835083391,,1.2443665732814968,,,,0.27886906102790787,0.03979867028960172,0.30846709335444117,,0.4005963257714413,0.6891560401058429,0.7523913368757741,1.8588890028354306,2.2101904331442532,0.27472783681210344,0.5028306024074661,1.392435786710616,1.4619569483807677,0.4803505911584896,0.34600120085347247,0.6047907371036011,0.7336517861055386,,1.730342744183043,,0.158637813557369,0.4038139041595623,,7,7,21,1,1,5
658,82,0.739468162924066,0.4817601588178811,0.6268305696883409,0.9022165886933668,1.4167184150861312,2.715324060363091,0.2809547815980172,0.3029714238723628,1.15057240995114,0.46456277767049536,,0.36326284574608403,0.222235416104426,2.3744859050216247,,0.7641281213162348,0.20026615053617738,0.31279814033661296,0.32095651487506166,0.5093631720128163,0.5214414612761742,0.47978178497092844,,,0.6360340543800916,0.4699259187169346,0.3876164492546102,0.45374807694321784,0.695666293055487,0.5747186192313969,0.776483921549135,0.5921912820011114,0.34675036371014417,0.5758396484214515,0.6500490005118547,,0.29488143978674464,0.3426289488678697,,0.479677377850482,0.24086538570103633,0.29440491857572604,0.4551344583165995,0.4500729680854379,0.14096833779395074,0.5917694983227735,1.4459088076573032,,0.7042039086088004,,1.9673993649432537,0.2652605197000518,2.7298825763994,,0.21147762670301504,,0.4474576803904673,0.4768428652119195,0.49011958399200606,0.4262237910936122,,,1.3274374493417092,2.4650340059017353,0.7017178922782349,0.3906701890974974,,0.46798314398849905,0.06455457700079624,0.5843430491118686,0.539654424130852,1.5974291877499396,,1.4320440824393237,,,,0.6785220995432866,0.46370231440643617,0.06849652305436517,,0.7670119080354271,0.4951033038507635,0.738025049823028,1.8886006596145313,2.0,0.4431527904544199,0.35618443252526083,1.876173590987061,1.640875605441237,0.0,0.4999694718659672,0.6686223527503714,0.7080351972260998,,1.4885627083407769,0.1473213522633173,0.7255754458195222,0.8824786166994738,,7,7,21,1,1,5
814,34,0.46220968843865007,0.9175259030933571,0.5493052580187778,0.5276557320754901,1.6212527405345307,2.5532513271794866,0.3344229115719517,0.5181568297327335,1.6550973386097554,0.6442050700440065,,,0.14487395985586415,2.8149497432555624,,0.4685425475562166,0.789469146583977,0.6545925901568065,0.49347587134649645,,1.3927349017786606,1.4868363978217507,,0.4107779892377457,,,0.31612909845476667,0.5915144844389019,,0.5798727335573002,0.27368690157690734,0.5463232227374804,0.7765687122679508,0.6250514505272762,0.5255249931745223,,0.7707279201671545,0.5584475176075774,0.6084800273627898,0.3978646498375738,0.3232924780814118,0.39113787244179443,0.7480204519264949,0.8467447879560717,0.5924129585871886,0.6148245297555448,1.1281107916405142,,0.6961775489295154,,1.4600633421768527,0.37977054830431584,2.417689749777903,,,,0.5746759803184478,0.46568878917722245,0.17708279994875867,,,,1.919009374938072,2.552578718099595,0.4620204176386547,0.6254744389025517,0.5503734295757351,0.7744890554230041,0.6472022773904827,0.2910096450725103,0.5779991087792362,,,1.7283229322346796,0.1623710965238393,0.5503227847687203,,,0.49948898672169845,0.08348707596646651,,0.3285699178324413,,0.5918844375853094,1.5466797550085873,2.2515447444556798,0.6750749994270692,,1.5037576947401288,1.525705257173238,0.7486094555123018,0.5280439060710767,0.8088921500673327,0.49105602164789697,0.5620309766453538,1.4197098495871587,0.334256352162031,0.4691203510245514,0.6413204095798969,,59,59,23,1,1,5
899,119,0.30553826739218404,0.6078976733505508,0.7712292524143732,0.6650483177688414,,2.3463803914339167,0.2767022483686636,0.7433895490634669,1.1591091453506968,0.6198020084225395,,,0.4791027012246359,2.8145291756032376,,,0.8455947637885902,0.4028488736024882,0.5405686438098243,,1.432866411079126,1.7456309003688961,,0.3970840555914862,0.4370175057051292,,0.30971983775429346,0.5052561543723948,0.19092458422594924,0.42284272528708516,0.6584745496865726,0.7575342519762885,0.9251716548887616,0.2835817701731351,0.4147841043233626,,0.5396355148051756,0.2383448555815992,0.6279962222824755,0.4626754521965144,0.5086282021354859,0.46708832703736664,0.4286853388871943,0.4570217330176749,0.7304351689072776,0.5153466411602959,1.6288457743393248,,0.4762002596709644,,1.1223237771082628,0.4932339780690897,2.3668464833667477,,,,0.48492467679260104,0.6991386096241649,0.21335003908264888,0.5169704868411454,,,1.9808029791912065,2.816128327068189,0.48241778411199604,0.5645366753527432,,0.549788941983973,,,0.4977562615812685,,,,0.5371909629970103,0.21408230522895536,,0.1550390901332175,0.40697563215791427,0.6683371188951606,,0.4521969890862328,,0.5774888676938644,1.5614259740450946,2.282764024037454,0.4431042410484073,0.4424180296748039,1.192144632613078,,0.4194222594868753,1.0,0.5767725026979185,0.3302031524792307,0.5048696142504473,1.6983255633168701,0.48956550615304695,0.44063886413718,0.38472570320227756,,36,36,23,1,1,5
596,20,0.3089877950908744,0.21863262558032903,0.5673552600611089,0.826538511923929,1.1642704067719043,2.4696084689764533,0.3333229108609259,0.47228085593478497,1.4397403392386503,0.868720011717233,,0.1908541645601037,0.4565819800143008,2.1573187433436773,,0.43602332018869044,0.446791983507215,0.36958488614513696,0.22709326773553487,0.5083498347300176,,0.5030186135527032,,0.5718289585538151,0.5004620979910402,0.657692971210879,0.5524472747230218,,0.47797075803105116,0.7809129750148287,0.8230028695843529,0.4955049172953873,,0.4582363658977716,0.5360669643482937,,0.07870583064747333,0.16478278017586234,,0.7563757202440444,,0.4167845849738137,0.03798299153514563,0.5093739662450748,0.07875168942460209,0.8446272192166857,1.2424213826804515,,0.5542008066330293,,1.597381996667711,0.5967957596170028,,,0.3689944963862675,,0.8771151523067486,,0.4531064292736181,0.6972332886751872,,,1.467537896119096,2.835963478293844,0.29307756573172566,0.6290091076641023,,0.423324164588495,0.2152126078444185,0.6746458121242326,0.5452323266544294,1.5173687132160922,,1.5718596541543193,,,,0.310124834479161,0.26905469895330103,0.46353552207332327,,0.5233236648680097,0.27257996452914973,0.534889505675826,1.5736291420375494,2.6624178991275795,0.31054242209619937,,1.0330547100883696,1.6815222900959172,0.5422415946536169,0.8807594501439395,0.24759519248638245,0.4400339657657884,,1.4875366854702432,0.4499244511269523,0.5252772417032344,0.6656394350580085,,12,12,21,1,1,5
905,125,0.2808608248921509,0.6196789787537318,0.6968813092456998,0.32122052092059594,1.5595820430035041,2.7614846010566727,0.2764613645358598,0.4297890789687131,1.5295684850584066,0.5528362135406938,,,0.31598752660613444,2.3003561765502067,,0.19675263742882887,0.4425711262910691,0.48464658837496827,0.2458172708300881,,1.5000484858451257,1.196208205928059,,0.5347547157816557,0.6978599895773299,,0.2983983889725771,0.3787635367977629,0.5928534457008328,0.6869662558903041,0.5334043517050913,0.48359832882223974,0.8235838360665059,0.2991354504714853,0.4599794676500011,,0.5753961207353271,0.5268151571385882,0.523090044836653,0.7592932866368004,0.4013472687753666,0.5999168538088072,0.7696263848846716,0.44319146276600374,0.48616437097604304,0.5181867347728353,1.27553612221896,,0.5353522372711415,,1.5866016597363095,0.6029221173512174,2.452413774721435,,,,0.22660491099145474,0.36923009695753234,0.6871297886410531,0.5427498710659501,,,1.6552449485744116,2.664271440734333,0.5716775626145786,0.9859944862187422,0.6842179885913418,0.3816210806003674,0.3488692310826533,0.2649733778191246,0.6571316293039047,,,1.3044462825210799,0.5100375588729741,0.5734081936405584,,0.43365673466596677,0.5816691926220233,0.8806382046110119,,0.6126289541879171,,0.6111275708098106,1.6195466672824053,2.3397089769543267,0.494329776833492,0.6857332052837916,1.7008432544922751,1.7549293305101266,0.038784876913922475,0.6249161557037708,0.6883876134029281,0.4097313127205107,0.33528939928568324,1.4508119059089342,0.7504202483873675,,0.25592463180008795,,59,59,23,1,1,5
693,2,0.4296678783659237,0.680647397786946,0.6172466647494553,1.0,1.4108693372949421,2.2365656801690257,0.8197658079504625,0.02876902905306901,1.4337183409644956,0.5708045278727457,,0.8087735228119954,0.8205996945146661,2.635560454643001,,0.7904991558459216,0.6839169584840009,0.6491422300075024,0.38495813024432163,,1.475242414348294,0.6160471106497868,,,0.23135468032576986,0.710678575997938,0.20683174236576757,0.6044980991489918,0.6529386999470316,,,0.7196486039495812,0.5178779936230976,0.5993624403690427,0.7726131064737393,,0.6713778566146587,0.7594298388846304,0.27624967000826495,0.5601957752157807,,0.7720422225528555,0.45077603504008457,0.2384453318217262,0.6665832308260984,0.5001906807661358,1.5483844343068522,,0.7790984693966836,,,,2.408704073449709,,0.48788057068398727,,0.5759457626951723,0.8614782930477902,0.8909634189262654,0.6707608827978907,0.5957902404598316,,1.680086324898098,2.4419026441640814,0.5370846701398044,,1.0,,0.2747554037203322,0.44525967457276167,0.732916307562197,,,1.7211901454768366,0.8310988057927594,0.2934071647129942,,0.7436290555998031,0.4418517433197345,0.23172676875679182,,0.4198814102624827,0.5269831256065249,0.0,1.3604365966658567,2.1530941961672148,,,,,0.537895637268827,0.649768706923977,0.23653466085530298,0.30289937583757487,0.9564708234816673,1.8141294141337154,0.39385609694434753,0.04491487365100901,0.6622214477873272,,17,17,22,1,1,5
641,65,0.4295050780064005,0.45478876855316125,0.5763278058729555,0.6759329799922744,1.6407876228584493,2.5468655292448052,0.30866521029642613,0.5808628595694623,1.1865061954528686,0.49608085660418383,,,0.5909934704467124,2.3471147432239614,,0.8764218787880454,0.5553187968764031,0.18017884359249733,0.7916659447692175,0.39357868074273344,0.42290413385771647,0.45460150744393985,,0.3557073544821804,1.0,0.5845967759298989,0.43389825630659373,0.3698339566547106,0.45263746603509963,0.3229477662986908,0.32261206243640905,0.6074260841158533,0.6978615011925567,0.5771417319270002,0.3522230337269463,,,0.27692813534939403,,0.1702176676745307,0.27532373352788037,0.83520013420019,0.20577683993485466,0.845608464117184,0.834373101154446,0.33466175731068404,1.4909432400223204,,0.533101973235813,,1.786268932326115,0.3327361093829205,2.9473830312061757,,0.5530613061360943,,0.8053288791466717,0.3875593037598125,0.6799636444086011,0.6562753952336975,,,1.3595456158654895,2.691674116778598,0.44176884663515226,0.23952259459697084,,0.9795348931982736,0.49093415915899974,0.6236455914122697,0.4730123991158071,1.2727433307188916,,1.4596495802707397,,,,,0.48757678883823136,0.6932921135663002,,0.8558334235197858,0.38563269783028614,0.6605815511396093,1.4119210714505837,2.6116934687235425,0.5965741211846358,0.46612201907464806,1.2274146839806241,1.2949470585068574,0.17980675631073106,0.55437252320978,0.47099561365357817,0.06207437502654049,,1.6154554980262952,0.41118368203304945,0.6580529633631099,0.6474923323029046,,0,0,21,1,1,5
791,11,0.5452994807670138,0.6268850113331373,0.6547286374364872,0.6832797350593749,1.3691424476016305,2.3847152746861653,0.7290476366798689,0.38024525042738977,1.6036060281147095,0.6327577182843912,,,0.23671921332048743,,,0.734068289368388,0.519156026673568,,0.5941711035398808,,1.4424529085443685,1.4766829869217761,,0.6257342980911926,0.45586670290564946,,0.8341495732200298,0.47823788994284644,0.7344555358613276,0.35143565216722156,0.6625532904029622,0.5266424626360173,0.5198129015640539,,0.5508685654409767,,0.6665244848050417,0.5360041072751283,0.5474095401669504,0.3801996672600006,0.39299122456196156,0.47078440752477424,0.6188312134581968,0.5196796904116394,0.506932406686791,0.5382362197181514,1.6090438667834648,,,,1.5500381801544012,0.7155975444649251,2.429911242287712,,,,0.35500750139271053,0.40558331708126266,0.4367352702202128,0.28284091206109224,,,1.2492258645078271,2.886484599105173,0.43845255012175083,0.5160550694610383,0.32808166982965264,0.7200226865603232,0.7530343435724356,0.18311901003348008,0.6183710737921255,,,1.563404627727298,0.8740398284358664,0.8519047845485572,,0.5854236685866221,0.5565921456757822,0.4749494067631887,,0.4971923678541952,,0.6440608326460733,1.5314585028962693,2.423097293831975,0.25615316205790334,0.7017028895430496,1.700163368058146,1.4279556312143564,0.30143444488510535,0.5683585068639901,0.7925352706668186,0.30109655513635936,0.4910090380969204,1.3252620497770198,0.28583333136961747,0.38247898159388055,0.3099806515619723,,33,33,23,1,1,5
827,47,0.3089902438698657,0.6253651102640032,0.4543857059273698,0.40224623232642553,1.4701117873261083,2.9165686395737493,0.5749222580900635,0.45591346333419464,1.5047519424716904,0.5868255006766833,,,0.3630626112066061,2.2963896958550003,,0.45953161007820376,0.5664535510793777,0.682274276601495,0.32574492936826915,,1.5388358397622488,1.5408100577566852,,0.9502024851702442,0.4488137651907957,,0.6959356841840916,0.1648217202748032,0.5296030913438312,0.2066918236790238,0.5572481843264234,0.3802197673711493,0.5692644832612251,0.31488716094066466,0.43310525819213286,,0.6322357372935734,0.669487110101057,0.7951226850557079,0.4765091095772455,0.46012327984618595,0.6741555210444384,0.35132710462995614,0.5604829040558803,0.8773318929057573,0.4827588690451627,1.435016041775767,,0.8154408783628077,,1.624933794470461,0.6087640055319482,2.712819159863971,,,,0.36028485221747975,0.4607783087907829,0.6307975988734935,0.6410830739829824,,,1.4273604833051308,2.712113295211392,0.21552077115475604,0.6205084721876736,0.5658578087230197,0.5175628596169927,0.3389671341209,,0.47844935012799455,,,1.4927504462816172,0.49205576070673374,0.39176382512959046,,0.5224855942115938,0.4358379270838597,0.972328497999143,,0.6972387003830146,,0.26421877805805344,1.296853346467759,2.238067488593047,0.4149230456330314,0.5312140952111729,1.5248910092076229,1.5533246786101742,0.3437016817128119,0.7167505728176208,0.4934901648693034,0.427834907331225,0.5305867268844067,,0.5051788040063346,0.46621166436896283,0.4829327966473137,,59,59,23,1,1,5
