index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
3;;0.2126430194124617;0.7316884419536622;0.1023634215525821;;;;;0.5264061930836723;0.0;1.0;0.47451623397719633;0.07436719555378064;1.0;0.20461970648551053;;1.7342302976526134;1.0;1.0;;;1.0;0.6999279379375132;0.10344944050538742;1.0;;1.0;0.755759209754037;0.7947313304014412;0.7333373275239642;1.9471900776684747;;;1.0;0.9816776114309846;;;1.0;0.0;0.5244816072957572;0.39029733443189635;;1.4628708021246026;0.19056445720348214;0.02205598302557834;0.0;0.9075959715607611;0.4492892490200688;0.0;0.0;0.0;0.6679652293900674;;1.0;0.0;0.8154471514555919;0.620276957734838;0.13309492159403774;2.0;0.8545726287689431;;0.0;;;0.39847678796753605;;;;0.6855511027637617;0.4652036009380808;1.5568706456300374;1.0;1.7775123065478167;;1.0;1.0;1.0;0.3520093295663877;2.0;0.5093179307593921;;1.0;0.07424319837733714;;;;0.0;0.8793492872083322;0.18407779594510604;0.0;0.010249009917445493;0.0;0.48823447642887136;1.0;2.0;0.0;0.0;1.0;0.8761945605840672;0.19730851639274286;61;mde-OM1-5;Engine;mde;1;False;68;0;0
241;;0.3412531208866487;0.42236985326762533;0.5410149166763708;;1.4174412310615332;0.7170469492493788;0.6097134892160961;0.3835319965229177;0.6711066754120368;2.512827071449455;0.4893713549207438;0.5021129724729225;0.562496686034955;0.5030946967016441;;1.3838950844583002;1.3441600437474086;;;;0.48572000633145884;0.6493946038883361;1.4473067228286531;;1.6241074991639879;;0.6175433031984681;0.5335806206298489;1.4638718041757648;;;;0.4037616399814764;0.2715346916293365;;1.553043754001279;1.5486166737112237;0.48007523954536724;0.36930818140812327;0.44753024695361787;;;0.6201044791983864;;0.5185942574633512;;0.41275848041017194;0.41162571750214566;1.7048548009855362;;0.373523264500176;0.551300759667657;0.6583318628959208;0.5331311390036938;0.41201327732490933;;0.537928160702184;1.548454156611052;1.8831133518846386;0.3081458479651983;0.42742517400645375;;1.5682942727317286;0.5871218843145081;;;0.48578409116408383;;;2.3984012542306026;0.48590777027494536;3.396989607360018;0.47089474183944763;;1.2376091050935705;0.6960638716138923;0.30995238384605234;1.5388750394039588;0.5487785493446182;1.5700181551031571;1.5108218654435117;0.5644218084697175;;0.6027734381763268;0.5601010733699187;0.4984383039262237;0.2890742686150632;0.29373700239212897;0.5071751806537332;0.3632981613085399;0.49825984516490457;0.4586860198543356;0.4749847318840003;;1.5151785131570374;1.6853614232818708;1.574525395099362;0.6650670266015976;0.39832721169485663;48;mde-OM3-13;Engine;mde;100;False;45;0;0
6;0.28282840290001865;0.2229801598384454;0.5000930263998311;0.1335449823139537;;1.0384499617305767;0.30542319783039656;0.6643933578054676;1.0;0.35918063876037154;2.2075514355822623;0.0;0.44556024351506907;;0.6706198767818468;0.9883646480922322;2.0;1.0985616570561916;;0.15366419872157963;;0.7600417911720416;0.6483205735879845;1.6034164899370449;0.0;1.0184160139852192;;0.9506323844524426;0.7810876775283391;1.0;;0.3691936445220428;;0.0;0.4961587947725619;;1.2939944018498646;1.0234798900757784;0.5816262511112273;0.7161371159591465;0.3094558541145513;;;0.46246693299659525;;0.6792310265317334;0.16520206347653685;0.7057360491395603;;2.0;;1.0;0.23978435895322078;1.0;0.058022290622176356;0.5240859417644798;0.6735366160586074;;1.8095824983445443;1.6723273350057428;0.11947188804776183;0.8545267069718838;;1.710614701970939;0.0;;;0.5534873353705607;1.0;0.9444862599182319;1.1205246065800465;;;1.0;;1.210897206730793;0.3265907314826255;0.0;2.0;;1.8131152952236151;1.7659862824945445;0.0;;;0.38337765014600067;0.9967674804735134;;0.888994052382608;0.0;0.3046181537718099;0.5468658045197606;0.3951473510779928;0.2828913499745064;1.5025563838912674;1.3446789183418686;0.7224723318598593;2.0;1.0;1.0;71;mde-OM3-11;Engine;mde;3;False;71;0;1
7;0.3113133581037634;;0.7480650866953795;0.10232859057172747;;1.4711325463474314;0.21070858527321526;0.55330558644313;0.4363512684656437;0.5608593944770163;1.0;0.22916451145021383;0.1348740825838862;0.7008940587676734;0.7319142845928119;0.5745495878733939;1.4911540470564155;0.634712984171941;0.6081556169666638;;0.31042907521431806;0.32951702755049445;0.3837034138522721;;;0.4338063138090196;;0.2635217345615429;0.9190591100069767;0.6583511504777746;0.6741503560178432;0.8829692605655783;;0.278808397720483;0.4720757378068612;;0.4059805774901831;0.7708722068973581;0.8426553802699861;0.48520595812648554;0.37416289672017605;;1.2709541779447056;0.9122859313674246;0.38971028986653683;0.6941556488496725;0.5595634095436307;0.8928360793170307;;;0.6431823550601309;0.19048611016915457;0.2725285103445071;0.34325254436293;;0.44060091210848906;0.6258825949187267;;1.3542232898269924;;0.26998450533327106;;0.5490602923593296;1.4229299610597015;;0.3867751195818398;0.511783132563432;;0.6598930703880906;0.5198664553345381;1.5814304165001385;0.24537114333800167;;;;;0.5562558620420485;0.7831244067817182;;;1.4606407499669862;0.2704025979463936;0.5181254586510775;0.43588419545037244;0.48435542534637926;0.6964981067713228;;0.45816552234218305;0.2882682015076804;0.5216339849294734;0.7088256011674454;;0.2518883386415081;0.7431835652490242;;0.6506663193150503;0.2981297473779961;1.591144167538045;0.5615334997224539;0.2940174083783824;47;hde-OM3-3;Engine;hde;12;False;44;0;0
30;0.30556776117002044;0.7386745080373484;1.0;;;;0.6806236414459478;0.7756034246026701;0.3541719776545578;0.49054342933320083;2.368795034547133;0.5609176197099176;0.7521644930038414;0.8572944118171606;0.9668807473892629;0.0;;2.0;;0.7109248846416737;;0.36599510650935674;;0.5714659169308001;0.3136560096107936;0.39177837814928873;;0.7110066445808282;0.331306569246757;1.472533856692809;1.6918393377580052;0.6758087586134943;;0.3371435610508237;0.7111551369134874;;;1.5044863497295387;0.21938066682748608;0.5686333418838272;0.7454532842511538;;;0.889804069548097;;0.4149245503198474;0.43989652532345486;;0.3413882354154783;0.26719777322208016;;;0.818436437334048;0.6395534636630322;;0.5428279777711189;0.27727225732971905;0.5823483805961097;1.678662597599692;0.7085868535834827;0.3469638752161975;0.6806659269696265;;1.7636895678512414;0.4158847264460999;0.3894307847681396;;0.39494035088908114;0.7505331191117086;0.34655991054235025;1.8683626894516427;;3.7367331140892555;0.6617473349359473;;1.3586027398296883;0.7056831391993863;0.6978779497894536;1.377379626725002;;1.6609308561730272;0.26178077147533474;0.2871119626207496;;0.1934619120584373;0.5602066368855965;0.46531541328784465;0.32689869467795923;0.3943200415517754;;0.6614795806187275;0.45275501717495703;0.466793388488531;;1.3172791906955035;0.5987543749802822;;1.7442698044582903;0.6023840163618231;0.4463610192121463;48;mde-OM3-5;Engine;mde;7;False;48;1;1
46;0.7772469113779534;0.1531822690370994;;0.5994177901654937;;1.5736725945892105;0.4504062735953329;0.499973662371058;0.6692525006184629;0.5772738351823873;2.2057622106615247;0.8467041097985476;0.06336998349638558;0.4322604024576047;0.6000619415869387;0.36370313418066724;1.7621393881664102;1.3669968550924128;;0.5120655119865859;;0.477540769317576;0.32790882681683403;0.6459680722968718;0.6338608407227942;;;0.09157765120989228;0.6604875592356386;0.44106784162287394;;0.14072542866534335;;0.38094128761104074;0.7868413909770645;;2.0;1.6578629950109987;0.5881505912932026;;0.7422323041704559;;;0.6948835358549446;;0.8001078941589247;0.024047460948971963;0.5179243598095807;0.21936214539411672;0.623010334134829;;0.38441921830373343;;1.0;0.6710698470444119;0.3776768957036627;0.3161475252307697;0.0882466972117147;1.8639458520672896;0.02213394350760378;0.0;;;1.1110719081446636;0.607813498165027;;;0.34209180589562627;0.5888862404850495;0.4117449380529415;;0.6474491981984928;3.648360510265702;0.5025573940029578;;1.5454586269470687;0.4782188574033328;0.4519682935045813;1.5161006897808185;;2.0;0.822310818257674;0.13772392248590867;;0.6484158681188336;0.10376807360807525;0.8062018459521856;0.2602575751856047;0.6670438440654115;0.44913015490240366;0.3995493085850414;0.35207951044679386;0.2765130586217336;0.5448787147278324;1.4309413618552038;0.28161024523812694;0.45981881521213663;;0.24429413819394843;0.6014176866631168;32;mde-OM3-4;Engine;mde;17;False;31;0;0
90;;0.6593542229005277;0.5233950252211634;0.5833665036453931;;1.4831203783455205;0.6191498285983434;0.5517369397121471;0.4784461194884086;0.3709505196319866;2.5182361316521598;0.5217304546720434;0.15973517770167928;0.22619123185455772;0.5650740909623349;;1.59956863393242;1.7432878453327687;;0.587817870151376;;0.42632026467120376;0.4829473691766724;1.5371058245849691;0.5373480053919145;1.4041224413595184;;0.49506032147599643;0.8614737097377816;1.4374177606061869;;0.47267301240209103;;0.6602740697916287;0.6001276243673381;;1.5905019615929645;1.2308524237790834;0.48909569710498496;0.3547532296675167;0.22891315556195307;;;0.5044881203445875;;0.27200370012464997;0.8310802479439645;0.4455768476086349;0.39422376726332803;1.5983952554454044;;0.5246208424752602;0.4510817132374206;0.38930555412061013;0.3975964181532254;0.5684958370367805;;0.41717987694549064;1.6144891075953225;1.7339668513116688;0.44915516560815466;0.43448658957885855;;1.5749625703519023;0.49911338409067924;;;0.16581454274462698;0.3204749040255325;0.31613741437852955;2.602627479337179;0.644958070063554;3.2828193674727384;0.3382365715659228;;;0.2651008768036984;0.5151095632856089;1.6778947593720757;0.8754734089974757;1.4806436550678594;1.520439232056417;0.6868547726790498;;0.5207482050760686;0.767682013260813;0.7482085407796552;0.23721024668170362;0.6260279940673891;0.6277134046727273;0.3994159206608907;0.41554284813910747;0.8192834514097103;0.35070191162068104;;1.296584627672566;1.5298526412191946;1.7555697670308112;0.285051029545364;0.786745738090753;60;mde-OM3-13;Engine;mde;100;False;45;0;0
17;0.4776423054718209;;0.39503837745626946;0.7408980470498056;;1.0350865185523597;0.4505358425839428;0.6215684520717634;0.5786688652509441;0.4072729664247078;1.869677152427686;0.38332425941775183;0.734125746233897;0.7202119689018751;;0.4806501837569461;0.02605119862864828;0.4041168056778123;0.4382141883474855;0.6441779320901271;0.7368973786393409;0.3029646459472266;;;;0.42205432204186794;;0.5289834988556698;0.1993806715052111;0.18235202593868918;0.12830160791916032;0.39796170945063236;0.5867943382893541;0.7229257446174733;0.684519742925229;0.3350964811504629;;0.47665973534595024;0.5480925503935924;;0.5711753602751992;0.7444557331052559;1.2362577908115693;0.0;0.35432403154264286;0.6230793203189146;;0.5797440480704998;;0.8283931646604631;;;0.48253098098267494;0.8541003487523063;;0.6611990464428009;0.12964321742373297;;1.4501709969701955;;0.47102787107185135;;0.2980649089718866;1.6788185933776587;;0.4145795137353704;0.5496426225637873;0.8022184667214014;0.4315603334075274;0.5510642799639214;1.1878284905764918;0.7935021447177067;0.8708245310019281;;;0.82070817572972;0.8866340570408615;0.2666657969297044;1.0;0.6038243228851385;0.38798329338232573;0.43800096287622153;0.2554791708277851;0.27510444980811694;0.473151011123353;0.6856987688080514;0.49524316941171637;0.4954344763672594;0.41193916153689214;0.2704319390211262;0.59606297522967;0.3918858392136083;0.7418288235531735;;1.3827456372007436;0.07245971382875205;;;;0.7245475140924229;43;hde-OM2-5;Engine;hde;12;False;32;0;0
152;;0.3819288930559939;0.7085724188575792;0.31878484274221935;;1.607269028622388;0.6393355006765811;0.4639607945289726;0.42679316732516814;0.47472724010770645;2.559593026790804;0.12504068848953243;0.5896888158735349;0.6501121892573711;0.3868156351276955;;1.1699233085528995;1.4967952647988791;;0.6354271456656535;;0.4384134383977313;0.5029690476885197;1.4449091190054573;0.5855762080417597;1.4788883736473233;;0.6244748793769657;0.7239940035128356;1.5898347927868357;;0.5953617766681717;;0.6069375962580476;0.7204906998780718;;1.5147661991580392;1.2949493403873993;0.7571732416901221;0.575872283458247;0.6061062008941352;;;0.6193262979592674;;;0.4836671947464654;0.30637391970200784;0.626416954347751;1.552502940340754;;0.5036911250149552;;0.559895576815554;0.5482889354151886;0.08455629358456317;;0.5826347417302558;1.5923687031101386;1.72654769056701;0.6894177294140906;0.578851010868842;;1.4015906091141637;0.6060516330802553;;;0.4200259104244301;0.7262171858759653;0.7032267228359648;2.299131358998506;0.5293008052278306;3.6149044011846367;0.320352502137987;;1.6403882104332872;0.6913053761934483;0.6992381901002088;1.4974675665721286;0.6278085818606512;1.1696521282578307;1.5309530027382419;0.5990634040370646;;0.7293229729250021;0.5753279478375063;0.35423253404870203;0.48919345289018445;0.5171573451131898;;0.38258816638130927;0.3422607513694169;0.35601063552246864;0.5144673889334122;;1.8005758364031812;1.0463823200228577;1.5142403958961097;0.18037950562545724;0.4233612534484588;45;mde-OM3-13;Engine;mde;100;False;45;1;1
305;;0.08577746618534077;;0.36048747525479363;;1.5146239236187748;0.22702097376304517;0.5551461441442509;0.646797628246161;0.1878264384985043;2.751926668160638;0.3277359125085186;0.5643093063274789;0.515086384227752;0.6054811903932059;;1.2453565283478378;1.5409264200686634;;0.5773283217063852;;0.6708123678651106;0.6380154816621111;1.5291448966837755;0.4690030416185186;1.3339714793546382;;0.39344934109721125;0.39643037572946815;1.593767938750121;;0.6525342507962196;;0.3187691037508595;0.6890303320822974;;1.4313243156980806;1.733931591542743;0.6296117451368907;0.3078214034407141;0.5506241210768013;;;0.7797258225426724;;0.4004981148649159;0.6473927770567107;0.12453080957584466;0.5042887584693365;1.543304470466099;;0.5363763856045467;;0.5691135042216328;0.5682478759316151;0.2755829833631314;;0.7083665611007451;1.4717697781106125;1.335741433763289;0.26948163117776003;0.6510247225145827;;1.3539659476392667;0.5139203971333167;;;0.49277742346681186;0.31354162540554015;0.3263896082819821;;0.6001887494618904;3.6284257226411993;0.2350468027097208;;2.0;;0.24223621106196894;1.4142732896120815;0.6254316254515941;1.3986848001689776;1.5442411659570956;0.8191631222668357;;0.2954562588302294;0.41385339584230174;0.3403392549714916;;0.7731999391420374;0.5057710035333512;0.3223913929381974;0.3776567034794893;0.4455145138483159;0.7642009636462084;;1.5638123980637055;1.4722589791257616;1.4474001861240349;0.6337463789544998;0.22915130209871346;46;mde-OM3-13;Engine;mde;100;False;45;0;0
21;0.6603761858503336;0.6614340323934745;0.4291022206191042;0.38215702519318834;;1.4281179181560404;0.6457578999930345;0.43177557089236995;0.3745924924178306;0.4233705177792648;2.3270397512239995;0.5722484911176324;0.5778521911142049;0.4518534401240321;0.09434325812526445;0.3611964754427286;;1.3421554351694667;;0.34797373420036387;;0.373770119695907;0.614072703042896;0.5026347990400396;0.24650734447675432;0.7122006514242667;;0.6054031270271814;;0.45209212720577063;1.3995351605346305;0.35769042953267877;;0.3779215727060029;0.5189926571779147;;1.2918037596513212;1.2115853025225178;0.9561336312746072;;0.6234240913011706;;;0.34813822824016694;;0.8455985768991039;0.3232087374701823;0.5259107641372878;0.5705203078296289;0.24628749341441164;;0.7537096123118029;;0.723173758539001;0.362715540274187;0.4418806137432816;;;1.7332043431639415;0.3337386691856257;0.7705857001293154;0.2600793020147219;;1.6767327439169346;0.5275216044428661;;;0.54637663112781;0.39196891673348905;0.6517794820943009;;0.8583618751422465;3.1094337532874907;0.5959765715084085;;1.2434499264029224;0.32354761301754076;0.816360838243792;1.0;;1.1399858120978714;0.2040845673521172;0.5611974087111744;;0.2983810880023323;0.1871287053444672;0.407493507083504;0.6401741533574423;;;0.42832745344230977;0.7967044307309933;0.23771628540446343;0.5246606977629542;1.6974542534966384;0.34409191992288213;0.487652278403528;;0.6474726776588675;0.5019000406395333;41;mde-OM3-4;Engine;mde;17;False;32;0;0
225;;0.8282826372390482;0.4774675572658913;0.5092369874619599;;1.4476123067370574;0.2514476654684661;0.44183216543438597;0.1564368135222817;;2.7820480400052485;0.38452343771929;0.27479979345399036;0.36094834545647697;0.48696098363318163;;1.3934040894616018;1.6187988437242316;;0.4381927352715961;;0.23725153280181183;0.2619854939667816;1.468289973511178;0.5285254059095402;1.4139042776846007;;0.8307618228832039;;1.6105567933770901;;0.5555309647516958;;0.5733578087656107;0.5923071732777606;;1.719141898746245;1.568893381812972;0.8783365851653144;0.6479552511477611;0.23574129292506063;;;0.5039503220390283;;0.4889392444134973;0.49443172797161605;0.45248352470682024;0.40237866353716795;;;0.3443207803014914;0.6413018713009057;0.4114297879384319;0.6853524766632871;0.5647478452809838;;0.5453852942305539;1.6442827672773448;;0.3779628889840069;;;1.5545439708516136;0.4237226801014655;;;0.3688615558238165;0.5244300701095777;0.36141782030889025;2.3675153519054155;0.0;3.8067996677832685;0.6756807148278937;;1.4315367479961303;0.5893113771724668;0.6498034196391255;;0.5039742625423915;1.7101005806982372;1.4088242682997878;0.6371080063091442;;0.7375525113593522;0.5080617018784581;0.3825214601948104;0.2771483741612777;0.7349634890358749;0.39570693280874786;0.05231469862799582;0.6498700817545234;0.6846324294672754;0.6826660829890286;;1.5066970477614283;1.403397732486658;1.7376286155662988;0.2636729036912545;0.557505675744524;45;mde-OM3-13;Engine;mde;100;False;45;1;1
8;;;0.5691741694842805;0.48621194620922326;;1.5674620686607073;0.24307444695947922;;0.10555690072231906;0.7686891390318601;1.687226163036689;0.5144386111307973;0.3139796303961992;0.43044732833183363;0.5854485834569185;0.701766208264673;0.4709405061009394;0.7054533501127564;0.2998641295373856;0.34667430240795855;0.057114155991434025;0.2840243991910623;0.18947953633037906;0.6359178887676881;0.19302618628397816;0.12077222370894301;;0.5712052917304898;0.026548820130187768;0.3460618706637679;0.2742766017313813;;0.4276433955120184;1.0;1.0;0.5515507993121785;;0.0;0.8232388224081829;;0.2956094824601183;0.4972421692126814;1.6825907935676419;0.8797326882821157;0.5144283983165081;0.5136301849953353;0.3679961932658788;;;0.7296908961862094;0.8912317502661267;;0.7123677214629103;0.8653664182450898;;0.597007614697769;0.11623753125212209;;1.0;;0.7562713433599901;;0.45130759176000623;1.5470167194806845;;0.9800983137983318;0.0;;0.4215414622515447;0.5674636469013885;1.6185949816069325;0.26904777652631984;0.46308049762237263;;0.1333097265353403;0.0;0.807426956758946;;1.2032909869533503;0.357612980988157;1.2105321579569064;0.6792398358408677;;0.5983804686303759;0.08970124432771703;0.23847279316954847;0.8385059953999756;0.5526179088203108;0.378877633401271;0.5935410128253897;0.784519046743094;0.5532364102075846;0.39124982882225745;;1.2820568213833345;0.40736344081630843;0.2601722662509915;1.1261319016607891;0.24318243601483272;0.25924532648797627;45;hde-OM2-6;Engine;hde;4;False;32;1;0
