index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
55;;0.2975359558001987;0.728660724181681;0.6248031567339621;;1.5232114474035203;0.6771433582128243;0.7468759699667569;0.8820085736897535;0.748809790378873;2.5415729523060526;0.7521222248092666;0.5903720638999463;0.7762347145902673;0.560585568597692;;1.4382545804868365;1.6490146646873245;;0.6826530151886064;;0.29641711515576485;0.6239467448120417;1.7504976145184092;0.7827856243558057;1.444081422391741;;0.5995725101234007;0.7530718699101826;;;0.47480725976954324;;0.47625351786653947;0.2985796776462314;;1.7469465832420878;1.4155958533542594;0.5891020090961638;0.3942447950044876;0.6890177906627045;;;0.5404158900701679;;0.7073822898293677;0.346191573384726;0.4853566240062374;0.5867167362571081;1.4254738206070101;;0.5672796777730339;;0.519484209643229;0.727195486201424;0.1685343377824753;;0.2953916141118622;1.4464595911013178;1.388701155350562;0.6912554072927778;0.5467025566577907;;1.2777325927368341;0.4549748489357942;;;0.5170180442934275;0.479216908445779;0.31270183673258034;2.237519524693947;0.5886418028537349;;0.6080729690966753;;1.5316874457489351;0.858048344168208;0.6387908159183735;1.4592888329222562;;1.371662118657664;1.557517291583424;0.7351867301563241;;0.5500365247786787;0.7949202734908454;0.7019701821249895;0.6565125919289961;0.3578174249146176;0.5570410487858466;0.44981442349139367;0.5139808007950941;0.640858636079656;0.4499264176771986;;1.66426760207094;1.47317498304023;1.5560584564555475;0.5286886950036418;0.49480649527196546;46;mde-OM3-13;Engine;mde;107;False;46;1;1
115;;0.2417654500653404;0.46285307904703593;0.4624587482212279;;1.4653294268666197;0.4853297707861595;0.6502602071353767;0.513963659041299;0.3081379008059405;2.667348491822167;0.4033533949225695;0.6410534210758373;0.8227558218116194;0.2818889556323155;;1.339987697938845;1.4104929957235597;;0.47078141647535865;;0.3932100883547483;0.5669154525757216;1.3921019927486395;0.7382050008156072;1.5785211799577878;;0.8878001411055686;0.5337133086892413;2.0;;0.4642768290935566;;0.5575496659478025;0.36591411655699;;1.4275627029837425;1.4302560239808377;0.4055384891179278;0.572501744274051;0.24915699039339428;;;0.42847133109174435;;0.5793941892876773;0.4481830419759072;0.23915781065607036;0.6345808724051664;;;0.5161504358151527;0.7243735668144732;0.1386887191328379;0.5937571837078306;0.19780545693854606;;0.5089464670387555;1.7644091307985574;1.0680988345963125;0.40983776594835875;0.5824549755913297;;;0.786728806212575;;;0.43264781091916504;0.6690024231641598;0.5644903493745845;2.4265838389726393;0.7344720044000893;3.4411328539576242;0.6730982382459441;;1.591576215500781;;0.7655479887708057;1.4754538628839007;0.4322445374150198;1.6747772206011142;1.6570340410753435;0.3527287171806418;;0.5038227323635532;0.8312864873892357;0.13357072978363163;0.5997844242387995;0.41699597792104826;0.31438248483534076;0.6146172048298078;0.23574877005896502;0.4232086110894405;0.4743834519556164;;;1.7065509227893223;1.6325757151581097;0.3071370562398125;0.5764166244493526;46;mde-OM3-13;Engine;mde;107;False;46;1;1
33;0.49067896434083763;;0.5357599286481022;0.8696290299855297;;1.2419518644464989;0.12010150446392996;0.39469028736846634;0.2755263623414693;0.2483784119420043;1.3182106564864784;0.0;0.17597450500398015;0.8632712925926618;0.8173043507898118;0.7371351158556947;1.1746437882061385;0.3792084365914667;0.41750431077664235;;0.5649899611184386;0.6012326595895264;0.7031842532875051;;;0.6597741572030336;;1.0;0.19496552319241656;0.5846857633206709;0.0998169988551941;0.3262666132318666;0.6462677277641429;0.4379011127470729;0.27208706618928385;;0.9661965924807084;0.5415911908781019;0.6231851041058185;0.9466192570581314;0.9758577271166634;;1.3642729584085138;0.7784860081353916;0.4804197850541631;0.4465832740400103;0.7478060358487663;0.07139798032641721;0.330025535327933;;0.46505590190901547;0.7048569394850023;0.5985938269908612;0.25882071465429657;;0.7797992671055441;0.12536299099796797;;1.5268094662924654;;0.15477423152082068;;0.7886748434038496;1.7494142220994098;;1.0;0.4626051535747247;0.4992857461852894;0.7141460578684874;0.7011588222048565;;0.48487168549893167;1.6791719446210753;;0.6083847290528503;;0.62564798850268;0.3611016544278532;1.2460584841538709;;1.1984435703612282;0.164849449210892;1.0;0.35114180619189334;0.5738841720392909;0.6130033781014268;;0.27255569043306;0.5748980867318721;0.6630807367659703;0.9419150493859251;;0.5548643648108434;0.0;;0.7185115544985319;0.6743463548443629;1.6673493598636635;0.4335453095291465;1.0;47;hde-OM3-3;Engine;hde;12;False;43;0;0
201;;0.4746283883508139;0.47232227527912857;0.30346073319863004;;;0.2970837780246101;0.6486803264692315;0.4875179287296079;0.5272453708724799;2.5751739125375286;0.48377089807682205;0.27628018663539816;0.37229771342093115;0.3819571805805855;;1.4466239423963676;1.7531872802950144;;0.551484581569418;;0.5142349414222185;0.6905177885018002;1.3568013674169217;0.5225008698036044;1.3893097653818327;;0.6754311542244756;0.3482527800766048;1.1000095485284516;;0.4800452093366154;;0.3762632568484649;0.7495774607349506;;1.3706875191553791;;0.3588216330815935;0.6496059026344121;0.4699321520448666;;;0.3420110348510917;;0.6172227357437813;0.3338363189992143;0.3976077905615774;0.3231749997224941;1.7019297734328218;;0.4575993424033734;0.631640137232975;0.6716246996037232;0.6288888686490001;0.17671018753256712;;0.18770858826806863;1.5046523241194547;1.2841798174074457;0.27847028518427414;0.5270637468881864;;1.3530536596842684;0.7192561182600591;;;;0.5256981607092763;0.6479809522141373;2.449327292349952;0.4832421740980194;3.613093322917293;0.6768963337719415;;1.5808811809729417;0.6925257912426939;0.6543047645198454;1.6246448027466598;0.5199516917868179;1.7356346247388996;1.5719699141865795;0.5200088682139768;;0.5588428503236662;0.29876567176241;0.35221361443960586;0.8698393633140509;0.49196607043528207;0.5893762632280858;0.6956445836138636;0.34514629388009144;0.47495949761520306;0.5946248442347123;;1.7134134665015566;1.4844769593602785;1.7546919843264197;0.6020926138008894;0.7408055739740785;46;mde-OM3-13;Engine;mde;107;False;47;0;0
44;;0.16406937799653873;0.3617532620244052;0.5428662711378976;;1.468368924647481;0.23996392144743114;0.07135543714966892;0.7822032706912336;0.6493465325586264;2.1796200353701614;0.4671126737263432;0.6751848770304125;0.7032694424820015;0.43774175487622047;;1.4508722471470255;1.3673521596182439;;0.23388551230316298;;0.10627201235775516;0.9815591049905625;1.555119412984837;0.17670998940209964;1.6317001010203227;;0.42078694690924257;0.07420559182381292;1.4756561824092016;;0.647862229982286;;0.5670374000163394;;;1.488390588693937;1.4792249842511025;0.4326898243827494;0.18526589896867676;;;;0.7474878336814796;;0.5796302747042732;0.33999232777945065;0.3534413223643718;0.4150708708614682;1.5435585825372666;;0.295709508626536;0.3132288402297799;0.23614020712115308;0.8191760794382457;0.5011758964475268;;0.1716218576099931;1.543858750206915;1.5374098697141205;0.30983254579171293;0.4352370183428046;;1.1876529863069378;0.5510138415838957;;;0.6744959060318995;;0.7089149368507611;2.6576982498555335;0.5133022844471552;3.6756343449743225;0.5677998604913087;;1.7395004893166472;0.6090651737975182;0.0;1.613602431030234;0.13747769507810678;1.4556750679290111;1.7199498908676998;0.4042644711432188;;0.6053281370924501;0.8302092423994777;0.4839423896948706;0.5015436078729067;0.43885435092267416;0.6034156408060829;0.4045738229983499;0.6357115428406028;0.5819835924386588;0.3649600228493854;;1.2931164113768439;1.2891086494376347;1.3661103284660179;0.1031029573638964;0.12805071654958328;76;mde-OM3-13;Engine;mde;107;False;47;0;0
155;;0.6072822639404397;0.3403448375003523;;;1.6851529753836383;0.35846357008434304;0.7218500571675532;0.4218131334160179;0.42493277309154737;2.6527134049591212;0.43841319808974843;0.4987088320192891;;0.5532131067121282;;1.4543161050290174;1.4510047926423157;;0.8301782656986092;;0.8119552850541965;0.7592544285911511;1.5132371935703035;0.20877273372796765;1.5847963765538726;;0.5671929602714751;0.2948964649855443;1.2246404979104017;;;;0.48578498209997084;0.5886269227520138;;1.350628029846836;1.4962357134454334;0.5265972039415637;0.40004271646479167;0.7210304695204215;;;0.5433037774288356;;0.479653224803575;0.6005033856389871;0.32669949069518833;0.45200730552254265;1.7260061868551055;;0.7222996845028329;0.3080788734455325;0.931322034580743;0.6899778294720073;0.7723511871075401;;0.8611065630625008;1.5982086793459538;1.5628149112284486;0.6625802329405341;0.3571983861670258;;1.6613840640617485;0.5791221978825252;;;0.5535629268321817;0.4844348211618261;0.49058534126372993;2.5212711204338665;0.29295137489910583;3.4905307476592746;0.6170738573834593;;1.3274038779715953;0.6577057450198038;;1.8941838943207623;0.33044893515416685;1.8588114420923874;1.3810251455903964;0.3837712684093765;;0.47266869883059914;0.5705770559964775;;0.880005490805687;0.30576382990084633;;0.2600774155373594;0.426972529172374;0.8181763291123126;0.2645917729895476;;1.537504861119341;1.7171144897223551;1.5110779446181808;0.6566926576641994;;48;mde-OM3-13;Engine;mde;107;False;48;0;1
15;;;0.04373158174962666;0.07777331761527843;;1.2781763014432999;;0.9493508985202169;0.4058356050492433;;1.271026326492189;;0.15326386871259165;0.30628421089811103;;0.8995104509365398;2.0;1.525706304396787;0.6004095847079046;0.0;;0.10813384861794031;0.4532659311757001;0.8709797610304195;0.8310845405415356;0.4723659632641777;0.4745768090859887;0.4550315309023387;0.0;;1.6437743053014886;0.7828107909042437;;0.6179939791241189;0.3908731034375463;;1.4645301416529426;1.3291796745105564;0.01765414021325749;0.6349483550642578;0.7264164572232414;;1.7939573469535717;0.0026861191010102434;0.3045453854574628;0.7293139151909179;0.7490405150426449;0.7114221176028868;0.4016479651729348;0.49291212529376804;0.6956108558405382;;;0.5921865893662148;0.10128813767442389;0.4353629484729393;0.05289425318453441;0.0;1.8021982424484377;0.5248010993620784;;0.2410661881437215;;1.3895816663480265;0.6440452517626778;0.5171927837072667;;;0.5942405126579282;0.3146165254571601;1.185423548498674;0.37810018616698776;2.0;0.6843673221428623;0.926621363981319;1.6637909611541057;0.858747827304616;0.955444617432029;1.6446656251188667;;;0.8731370804769676;1.0;;;;0.4528472542795189;0.626072333597069;0.46757030285747647;0.4372133967617375;0.2928762033423097;0.27168219335414584;0.8396499028895832;0.5322561168602284;1.1864852497039633;0.68692267629369;0.45109699863792374;1.45209877851816;0.0;0.6557165252224751;63;mde-OM1-6;Engine;mde;5;False;55;0;0
8;;0.006929079531134809;0.49292514360531753;0.8898615151711906;;1.8067856746184228;;0.5696870864926411;0.41696286000985006;0.7594834185331577;1.3650607530289083;0.4430325821007756;0.3701252870748491;0.5376610395643424;0.33275533370958055;0.23596824463166877;1.5122857315454907;0.6073546484344704;;;;0.5272265184877974;0.21351785606079743;0.6626552667384236;0.01579639875372815;0.8698803017684488;0.36885735930765745;0.38044775298894673;0.29393346557151556;0.0;1.188080231870894;0.639759700398988;;0.20914888075783933;0.6575515992606141;;0.6351692441528857;1.775800603561583;0.38604422887366224;0.1306124307971062;0.8457785188271068;;1.8698177451979916;0.9120121258988579;;0.6617850507725583;0.266210704302847;;0.2902318693215188;0.528119061420059;0.45838101221529104;;;0.3602558098196149;0.35990412373875647;0.0;0.740697052733277;;1.6120434876599719;0.486814744176611;;0.3820084648522883;;1.7456595527864784;0.0;;;0.5327039033880901;0.8773126077991041;0.506704205456747;1.594512654517204;1.0;1.528071145382024;;0.8878420134297474;;0.7334989746084729;0.6473464532288801;1.0;;;;0.7564473566865493;;0.18327737412855644;;0.3828764534555342;0.3131061853045598;;0.3908082058577934;0.6677875819229566;0.7319826216830363;;0.5164060845270216;2.0;0.4416863056577939;0.19654797385943584;1.4785330327540502;0.7555643315532956;;55;mde-OM1-4;Engine;mde;18;False;56;1;0
41;;0.5234409483375708;0.7304906050880587;0.6887519906844383;;1.7671859212332024;;0.6559103522735512;0.6748946962193473;0.4496622128047831;1.433612780402408;0.35058774200165105;;0.10230394811679375;0.5569079924534073;0.6157390622382527;1.6553728538079864;0.4495024650017575;0.5092474018896364;0.04579059577536657;;0.5267659228753859;0.6735321896243514;0.0;0.06740032485083357;0.6108912816809163;0.9577366516744272;;0.688790938447429;0.3687353426797654;1.8418261216123537;0.0;;;0.5070443015691247;;0.8095112696872149;1.4318751426133582;0.6441918710643967;0.839624992222628;;;1.5923366342890721;0.5486843258010224;0.8784042420562435;0.48071157598206843;0.8916782727041738;0.5257162341432761;0.5721968169364475;0.5968742202364312;0.2843261851397272;;;0.2908974297035492;0.5350818859590312;0.601326912437324;0.5318067610221654;;1.1692390576787703;0.35575872854513335;;0.8970127764641286;;1.4764270412885376;0.4345377516392998;0.5412068315132209;;0.2359750889531194;0.25975289532307605;0.4134150058755825;1.8045151915560242;0.4887681962904201;1.794176142166744;;0.602447726519416;1.467181535661799;0.38858582094033894;0.38076022020491546;1.0101173374276362;;;;0.9063343350409284;;;;0.5233652709174587;0.481326864783382;;0.44558852814301975;1.0;;;0.541080198807265;1.235007479518554;0.23409646441937232;0.15813807993068604;1.6814846612190686;0.785740440940889;;58;mde-OM1-4;Engine;mde;18;False;57;0;0
245;;0.43566213159230177;0.29799964646041865;0.507793167549273;;1.5884675041251453;0.1462539765854312;0.33940846663141555;0.34097876000225563;0.20084692052352868;2.4039969553021314;0.6625866336404403;0.4829623837672577;0.5682597285766335;0.6454910064090393;;1.4814945535835844;1.4727759977867738;;0.6780513109326374;;0.33555782362664166;0.7603495514883812;1.5046851140121402;0.6217651195794333;1.8321456536721987;;0.6304079732745178;0.7191338871521591;1.4931346459883241;;0.5813296842450536;;0.44802592846127165;0.5881924818722727;;1.5442881880445354;1.3407244580659663;0.6586094291953533;0.6056083030586356;0.262589068465597;;;0.6253863257575952;;0.19824947289177036;;0.42017043324963366;0.7224487336379407;1.4859390065864715;;0.7036330068072002;0.7906218200639696;0.5064278415044474;0.7493885180152119;0.4031962000436446;;0.37236460867650306;1.5958503414498064;1.5209314984255045;0.5854360273816126;0.4312662138165234;;1.4998753452109543;0.5007425292566529;;;0.5960059747983646;0.11959407393634049;0.0;2.781087271296419;0.6072688336573555;3.666787476885297;0.69419192953005;;1.4938791569732977;0.26331723391225376;0.5856383676071529;1.7478158152112495;0.6218094272766408;1.4782659087213474;1.5220293094071866;0.25265942479012626;;0.4635588901339663;0.3300601819945001;1.0;0.3706098537832906;0.47516777425181506;0.7693243616542917;0.6558551523261764;0.15986921588304287;0.8271898982168125;0.7608547183324159;;1.1072640692107814;;1.6463694040102466;0.403627531893256;0.3822108735787997;53;mde-OM3-13;Engine;mde;107;False;46;0;0
98;;0.7013245528603911;0.3634773530847624;0.6116500731368761;;1.645020587725857;0.4567497897945766;0.3398335536629388;0.5712078984417389;0.48535506865827893;2.463071566795552;0.7202511658608239;0.5120007238411731;0.6022680570351437;0.5271034702124947;;1.13702849756062;1.2882403479438813;;0.4667323057502119;;0.3342044783765819;0.7955845266356721;1.6885448155939007;0.9563735920930126;1.683063448399881;;0.6892892842623793;0.6811197493564314;1.5145869247280561;;0.4042312971104307;;0.7621972795667528;0.250895673479994;;1.4438113537886546;1.4493149490355635;0.7304630812570027;0.40138162419536694;0.587206676840224;;;0.416078571513569;;0.4900665855127909;0.45727762746632283;0.5436009052652391;0.4836754035803751;1.5791369823887997;;0.8536150066425391;0.6204981231479776;0.39729380505114154;0.32395701374355856;0.6088054703099361;;0.3692624835360662;1.4969640102897686;1.5717145571589874;0.4031700243119652;0.7787982405910148;;1.424595011429017;0.6325989067883263;;;0.5796587376072119;0.47043679881703077;0.3590561649752501;2.5076675365735084;0.22485076305536583;3.5297434610700025;0.5450349596352415;;1.7654360695204885;0.4673877725831385;0.5221079313425733;1.5275231516542358;0.5218920319250466;1.756541765021648;1.583949478099901;0.3696642572959569;;0.23525307680477886;0.4889901902852256;;0.7596136392623273;0.2950707006117207;0.5496381782992238;0.6734608485425785;0.36754373531173434;0.5330938619264276;0.5726196943767348;;1.378128843790341;1.568429459133069;1.4019491328646971;0.23242858194421384;0.4061318147108269;56;mde-OM3-13;Engine;mde;107;False;46;0;0
174;;0.5962108922809379;0.5832237370913596;0.6376120156524615;;1.502069825276667;0.40745035719999434;0.2633034899742278;;0.601675778547478;2.3030406601674076;0.5238407340824635;0.45986515126618177;0.3717317354066349;0.6830975656872645;;1.5364946994493587;1.6431823754903037;;0.7334781194611216;;0.3604245230391947;0.5269213820504093;1.5268078187946215;0.46881719375283065;1.6706942272286702;;0.33057554183437254;0.44222077977716895;1.5948013790836308;;0.46520914033794003;;0.6554065597072827;0.6836392239817948;;1.436867521769817;1.3516047329009657;0.37994353662028124;0.4844505556110365;0.38584885961144866;;;0.4446635322130839;;0.4428306438159241;0.888083549322524;0.5346946958449889;0.40363282365786585;1.7415931307906662;;0.7596926425842885;0.3412660222738436;0.27371446876374367;0.6465079638764266;0.5200293340623933;;0.4416002888769731;1.318854515624042;1.512210170424594;0.7397472780460214;0.6392020830123615;;1.4131382736863545;0.6238953458432843;;;0.33251531968047215;0.24448087406545224;0.5674296331414389;2.315045107139351;0.7484698665907741;3.83517545032885;0.2880881542000799;;1.6232788696334814;0.5780522487255482;0.889779507214784;1.4670943751060406;0.6111516020326401;1.6737546864021795;1.5057048368956263;0.69506489018198;;0.3722258249821146;0.6198485116962754;0.7084188672202618;0.39206665324537976;0.48506388105522563;0.38380438715556253;0.7164982024833276;0.48187923226280194;0.6785604869339603;0.6504639907524103;;1.1417124949130724;1.6965560375054638;1.5565020571509254;;0.896266214329552;60;mde-OM3-13;Engine;mde;107;False;60;1;1
