,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
769,78,0.31328718655326815,2.2215804581577836,0.36442843024058763,1.9462470970782073,0.41998699934093264,,1.5020037494356444,0.7574795333048818,0.34047511735895764,,,,,,0.5821742992426117,0.4623888090795354,1.7095630043520265,0.2749606540247722,0.49739444055797594,,0.5001298826345427,0.4095668516408298,2.596444683966216,1.720010943343758,,0.6907744177681254,0.696052778852754,1.0734451753337597,0.5933853845642382,0.5139416458506881,0.08311308412315653,1.7056006800728314,,0.19862233141756877,,,2.0,1.7209413699437266,1.3137263987266372,0.7264158719404569,0.6005150820845268,0.7174148442681341,0.27032046166470836,,1.8242406547603534,0.3086672141466893,0.48296223357134166,,0.3364526177407279,0.1657189799816153,20,20,22,1,1,5
664,88,0.40680936997874534,2.499247014283475,,1.5313037316087694,0.3397083706659782,,1.7033611442910939,0.6361910425143119,0.5520668842621521,,,,0.49822491674748365,0.7486918493252767,0.28072643447513373,0.40183814777142374,1.6906989748699743,0.3537013793352258,0.3712226052690542,,0.47660146712865653,0.5703104005958458,,1.5825684901397543,,,0.3039489374703045,,0.31419438834562624,0.4991302377776274,0.40310797544005683,1.3188383291618575,2.0956462740576978,0.038856284572355654,,,2.5744659383466586,,1.5277960927491474,0.15591878531794232,0.4314958899835522,0.837106826260229,0.5106169952855881,,1.7784526893169734,,0.3556281574423349,1.653627215495086,0.4168116152061355,0.48229357117815813,7,7,21,1,1,5
526,67,0.5699668757233931,2.516626533790031,0.5221510219727798,,,,1.5905382152884253,0.5625253440250944,0.3781249103128231,,0.47695590792752707,1.5908158464406816,,0.6753978182080268,0.3064349020794458,,1.4030343555998872,,0.7031055967500172,1.4380533543830833,0.32592470344247165,0.45667149988263966,2.771786261424297,0.13251618897460893,,0.3792101938761351,,0.72092882450314,0.708393767464924,0.5202969375091793,0.4706939185773604,,2.7418913255636266,0.2921903283258641,,,2.7738196506404678,0.24725404657773112,1.4636896243029043,0.3062595359127059,0.5890742141380655,0.9455961533487677,0.6811490180657133,1.2643245693614953,1.693276288341555,0.23954664060805256,0.6356063667434548,,0.5201600368313324,0.9545710771988773,67,67,19,1,1,4
303,66,0.5365584900077075,1.4129286246862975,0.9512548233627073,1.1502509530634812,,,1.7026844582517602,0.5644649712195194,0.6185621616485154,0.49114806827258073,1.0,,0.6504159066861465,,0.5878167208031577,0.26872450619007004,1.3908407711791693,,0.5978852098240349,,0.4695932109751243,0.7732224697976791,1.4037814621947269,0.6958387543717629,0.09853024775006325,0.09752999063006786,0.49288989928877747,0.5442533298715503,0.3977652685013429,0.6078046328943454,,1.3106925626992143,2.7497108132746773,,1.5234603310324561,0.7595411848460517,,,,1.0,0.5455805255277991,0.6354154279643226,,0.5419160699893825,,,0.6417220564676659,1.8721974221972442,0.5868908225718704,0.3515879242855288,35,35,11,1,0,2
601,25,0.6420482007973909,2.497450056949991,0.7742976307139602,1.3846725406486913,0.18003302471105992,,1.5856631952543612,0.46286869374256406,0.5130391050357127,,0.7992745687390326,,0.7164895856553453,0.4540025191659801,0.5109540411398363,0.3143740089776063,1.6966175111792956,0.47994503698109825,0.4991121742469127,,0.7830627415027958,0.32010341931255915,2.6601764842107927,1.5612583670963063,,0.3392936990774543,0.6533616856854895,1.0716172825569716,0.5073865096776587,0.644518746952484,0.5444883941688947,1.0,2.5105574098733485,0.28769030836084775,,,2.763883249254427,,1.4902493375654389,0.06787093620834699,0.5030004128612019,0.6798796335294628,0.43299417388897943,,1.565647586101985,,0.7437345774303218,1.648845764514206,0.5366864892573538,0.6787709788729404,7,7,21,1,1,5
18,11,0.31580194798023187,0.31295389943825624,0.7015198547564239,0.8324427226900863,,1.0,0.5372231312700292,0.5904343612645713,0.7067664192499106,0.4781083812060601,0.4120612135823473,0.7602133770147307,0.5054797755717718,0.5616459461049985,0.5163731213326026,0.24984652332333526,0.2096496666136469,0.20330323572770673,,,0.6897955240051928,,0.4360261706910302,0.911246081991759,0.9903394278055081,,0.6420984916676684,0.18906507510374365,0.8614326601065223,1.0,0.2643937021718813,0.18692335223262185,,0.3246284349802983,0.0,0.6178813058495175,0.7759954386957973,0.9324628232293902,,,0.06932240622322768,,,0.6588493908352933,1.015452049762275,1.0,0.15972936120804393,1.4503642686461213,0.3892214379267292,0.38755953517539316,2,2,1,1,0,0
96,2,0.2879910644052997,1.0,0.2970941338257299,2.0,,1.0,0.05908860057898961,,,0.9964735924995568,,0.0,0.0,1.0,1.0,1.0,,0.3097110072041955,,,0.7803296924553628,0.0,1.0075913713269309,0.0,0.5039419402167269,,0.4174009678061229,0.07324811399759662,1.0,0.7220430727312667,0.0,0.18188790558555207,,0.436748114873371,,0.0,0.6812078773687209,1.0,,1.0,0.0,0.6981096749524931,,0.0,1.0,0.3227111889565915,1.0,,0.5568719332983607,1.0,13,13,4,1,0,1
990,210,0.34284002238926137,2.348012714052834,0.30978253015366086,2.5340159141276817,0.7529962856869661,,1.4157964210582994,0.45324121925418764,,,0.37876495967205764,,0.8141938377402311,0.32350998049074386,0.3885426080717747,0.3050195021274202,1.612668687210735,0.41342909164514136,0.585944828754985,,0.7041355128295833,0.5924657411323957,2.465558298832132,1.6807565792919654,,0.7022894487011003,,1.2501218710625719,0.567866390576382,0.36910628061558654,0.7632675793015,1.276389792125172,2.2630343273098057,,,1.636445025217614,2.570095146697817,1.6058683111313403,,0.38909424765196515,0.648275656832272,0.5901556174474941,0.7294070956615243,,1.504328344109982,0.3661211151618332,0.5352293256381477,1.491360487202518,0.5169392569894756,0.7375061778803427,59,59,23,1,1,5
72,27,0.6016267104893727,0.15052539749018598,1.0,0.6691416977944074,,0.5811692884105945,0.4343348866519501,0.8969320535475878,0.3194042281108621,0.6149110696976434,0.5146150169694884,0.7375934027035561,,0.45155804415273926,0.3848494771310608,0.38563651923965053,1.0,0.29027587635514535,0.9287654515660692,,,0.6693294171978283,1.5255210217772512,0.8578550656323665,,,0.07095377499676772,0.9588147655081967,0.23737067770760237,,,0.562992713669621,0.8050256975113398,,,,0.41149094765889527,1.0,,,0.6891495783937485,,,1.0,1.3188221597276908,0.35657374270204256,0.5287924385845714,1.2978774813124947,0.0018070725055683377,0.5125817945018412,10,10,3,1,0,0
117,1,0.8692151628311067,1.1740849448031172,0.12086546297654134,1.0,,0.34138600808215835,1.6479590157197075,,,0.0,,0.15420232325834263,0.5512025140992548,0.3448263127318149,1.0,0.0,0.2860740323967357,0.30210910922914636,0.7676344338401856,,,0.3710208027435562,1.4914706698778926,0.2388547500312983,0.3494546584423552,,,1.0,0.4930362724844999,0.0,0.32682233898449575,0.743086079394245,0.6824076723217127,,1.3979748014003495,0.5915510351589238,1.0,0.25819502333364924,,0.2805156203255544,0.6875157714855692,0.7122308646476664,,1.0,1.4213052505214587,0.874288456737212,0.7183212808839168,2.0,1.0,0.9263053146983916,18,18,6,1,0,1
545,9,0.2963633163559574,2.621211288068781,0.4221943679613808,1.5744987798192849,0.5618270430096687,,,,0.1663927373338807,,0.7604508656190488,,,0.6259445483093216,0.5844323218757617,0.5850578484754471,1.8644440252044305,0.40868756093804576,0.6829318130178568,,0.3626541046538931,0.1734124657478024,2.2172667208306653,1.3715258872963585,,0.24044971702125964,0.4608533775408098,0.40957527671673555,0.26728096722055167,0.343268713990369,0.2915493556193027,1.6743157619314113,2.3060606436092668,0.24898843227266657,,1.5362790683069916,2.568019989804165,0.42618365180661094,1.3708066318586116,0.5252918916896934,0.6515818658560635,0.3868577290529243,0.6957886867585079,,1.200715651220028,0.1897367741033956,0.31653837494594494,1.641175262625342,0.43256302441692895,0.5188051173938621,81,81,20,1,1,5
684,108,0.5992481789981918,2.5335219349586673,0.4724641504251629,2.0,0.4603816986130191,,1.49453580165786,0.33836469700085436,0.3765354555051995,,0.43744898470602,,0.24629484558169681,,0.5062458580704462,0.815146308316164,1.7031444239352969,0.724093137101278,,,0.43914764418364033,0.3626501870631418,2.876741284682666,1.235344960006171,,0.9277406850315736,0.7758959770329982,1.7878096440125262,0.43828542076414584,,0.20067997875335286,1.7337539530718895,2.2268119610264243,0.5439082871246471,,,2.711149164996984,,1.6712873521349079,0.1349136781553384,,0.5530409042975352,0.252623839547887,,1.3608303432231348,,0.6473594477235334,1.3151957734569117,,0.3862145777767916,8,8,21,1,1,5
876,96,0.37946001831319015,2.8031166850505995,0.2545244695904172,2.2637718245594716,0.6468391931793891,,1.6959451085428676,0.40289110277832796,0.8385736278272197,,,,,0.679476073773985,0.6092544242785258,,1.6283759433384397,0.4583415448817099,,,0.7059170468765065,0.5413163229868233,2.511442720578316,1.4922143342144756,,0.5253250821980071,,,0.5397477507002979,0.3259987180087259,0.6140628973820635,1.3539978957612437,2.325657214723532,,,1.4051985625048613,2.3560629333748313,1.3878111864722884,,0.7500244754960592,0.8471032363364227,0.25585853867193126,0.677093249665999,,1.321486073139956,0.5535311628010012,0.6920298170525107,1.4731394688642614,0.5858766586367318,0.31282678693580407,59,59,23,1,1,5
933,153,0.3069569539877749,2.4300189877513536,0.2768498260684992,2.7626294653313432,0.4657802452476081,,1.6087802518246153,0.586339068342424,0.5045191650821502,,0.4587996671027446,,0.20667923901584176,0.5725056117124764,0.03541614553323791,0.23346129780596953,1.7141838531568068,0.6423958497140112,0.48144988508559444,,0.37601421178446004,0.33694462871279945,2.386416639989155,1.3973574290782682,,0.6345714736642438,,1.761342960394227,0.4554306002713486,0.2548230098036897,0.5977815656297295,1.5506242810011874,2.4685823702509673,,,1.4896263659415805,2.528170738139824,1.5669498788003435,,0.5668513074415762,0.5909020986606114,0.462122625571075,0.6218393624098243,,1.4491747394803443,0.5951740618711439,0.7000034148239798,1.6322164835516517,0.39682677238367514,0.42291340936120597,51,51,23,1,1,5
185,6,0.18707559149810912,1.344213848168912,0.14932052048576128,1.704874886405237,,0.3403320505907182,1.4656326263407113,0.9736280508174454,0.9502317128064705,1.0,0.5557660947571323,,0.6821586195329895,,0.5716707495041341,0.7890183864089458,0.0,0.5238046195972698,,,0.176847982885885,0.46934366502151964,1.2650974610255843,0.7887592663305877,0.1320340304765131,0.15504183676298167,0.4075242361286585,0.6089714129348744,,0.6005286872139312,,0.6160071844877026,2.4549893441586255,0.7772115908573134,2.0,0.41219568730537953,,0.18302910798450703,,0.5822724278067056,0.46378616403355555,0.2423573722094162,,0.7143907714291048,1.5764944044761129,1.0,0.19793982993757922,1.5225173946296677,0.05251962353061395,0.4143179454674515,26,26,9,1,0,2
25,18,,0.0874882918033351,0.4924096540312933,0.5561067937155805,,0.19193649508259178,,1.0,0.22957911551155982,,0.744870057802923,0.4299901618955379,0.24123654499038483,,0.23066164680357545,0.5574109584333327,0.5762244583874854,0.5296678691423574,,,0.43127425988685375,,0.7914637618049304,0.8865066201123973,0.4567646238369648,,0.6890421236022333,0.5565625429022119,0.4116135831969363,0.7491076320850395,0.36188657444315386,0.4708000165323664,,0.7117626501550415,0.8665177680146792,0.37863281575732416,0.6365279923279561,0.4618785430350491,,,0.5241809367374379,,,,1.0812461897620276,0.5431711013504412,0.5620964471761406,1.775891059950316,0.1469496946233619,0.34200176244584385,2,2,1,1,0,0
138,9,0.0,1.0,0.7059602447889749,1.4807684164349215,,0.3663716839552067,,,,0.5308918736001709,,0.32234793717011495,0.0,0.28818441565868097,0.3167930916274712,0.6410462727866836,0.5307606970109725,0.7677253188211746,0.6120919353742454,,,,1.0645996321017583,0.5056318398130706,0.22216291243114614,0.09846222179614462,0.632164772790639,1.0,0.3780390726163967,0.864697437617177,0.12334526277709733,0.6119578158249015,1.0,,1.4990908984576627,0.1640892132528703,0.25381650839342557,0.21946889253737015,,0.5573995776031616,0.6145560734224389,0.8592842033171474,,0.5708733151621941,2.0,0.6672617576993225,0.7334915182996121,1.3110953607766682,0.5415284767970887,0.6957403149615702,21,21,7,1,0,1
966,186,0.357122630091003,2.526265411744633,0.4197222093683793,2.6240949524298713,0.6517506041991517,,1.638856022283088,0.18986212038682682,0.5822343191545077,,0.25471660788814515,,0.35967806274386777,0.49998640357833046,0.09981145110197205,0.6793359720798066,1.538077334157094,0.36145126821030227,0.5122109212731835,,0.30909279495403413,0.18839821712467875,2.661262827580047,1.2470867996059365,,0.48046895454418137,,,0.5692690043010769,0.5742544070299276,0.9084754108476548,,2.041288543812254,,,1.0923303728807587,2.5138015186395375,1.6579760563712997,,0.26985858643618266,0.3540154345628963,,0.5952317752503804,,1.4043679745689532,0.41892292361211586,0.6680643240471943,1.7849734559529908,0.7719687200215468,0.3374277395017783,60,60,23,1,1,5
758,67,0.8321620060096996,2.7697465393985703,0.4059256846115973,1.3502426484487184,0.3508418071784773,,,,0.41339256717231027,,,,0.22315744320466596,0.2034555970542534,0.1769027625389458,0.8675504073727563,1.287279423204526,0.36898412987277246,0.47592551058814997,,0.4390671122700938,0.60136881321012,2.7616340485212434,1.8155659534317743,,0.7673126822259358,0.15209818796411928,1.09685779872705,0.7258804108837063,0.3894000100123566,0.6140940670962282,1.1315848305286786,,0.6706675047823212,,,2.922595105736638,,1.630656410658288,0.8495764189603766,0.2681677667548104,0.7664429065099001,0.6168042814493698,,1.673462045221565,0.6595049044670909,0.7741016489289562,1.6350764154701314,0.545412565396651,0.38850906704419136,17,17,22,1,1,5
98,4,0.7947439150097863,0.6788789203830732,0.0,1.7850647234376393,,0.0,1.0,,,0.2918663491026654,,0.8426574329961564,0.7648467528580029,0.027683676282646938,0.0,0.6278877117967349,0.0029757346499602023,1.0,,,0.0,0.7395025904616715,2.0,0.3861993818417667,0.0,,0.0,0.0,0.4122171023181201,0.0,1.0,1.0,,0.2986879781804951,1.0,0.2360658995704981,1.0,0.06162435480970765,,0.17187612342582023,1.0,1.0,,0.5942753967817991,2.0,1.0,0.0,1.057642264109473,1.0,0.4436906538155363,13,13,4,1,0,1
47,2,0.4354072891119355,0.6986100147955977,0.67880403592893,0.8463298018215176,,0.5334707249101956,0.29321814721526074,0.5600774767544624,0.33508223325328185,,0.47329464758442297,0.5570012323970356,,,0.43316529271275633,0.8526839153872222,0.2815700648384909,0.6774560548195594,0.31951131944221123,,0.5808328643021026,0.5239976135067554,1.3978002934581055,0.3861503384764342,,,0.5061366804407486,0.34174543777210126,0.07716396559116365,0.3766478615727995,0.4640176163633992,0.6633171824698083,0.9534891587111998,,1.8224146145092655,0.4126537576872132,0.04820968646726293,0.06002729429685872,,,0.32672320893242696,,,0.0,,0.14724888036076242,0.525629785180506,1.7189000433534258,0.6199729854475083,0.45895104766018385,10,10,3,1,0,0
368,17,0.6988980843211988,2.650858475736593,0.3681064473379958,1.188806844284712,0.6948720893015904,,1.6753309571398831,0.850919518577067,0.2566248346012449,,0.4122678494207837,1.3771142772865228,0.7372319054443296,0.20439230600178662,0.4159813524796731,0.006684165926769894,1.935657754943941,0.9122033238100554,0.6227159505663957,1.9858246789498462,0.6288353916441647,0.5603756773162362,2.642728561543341,0.13034015308001354,,,0.4924747764545579,0.5506348056498329,,,,1.5187760851244143,2.5215018418092736,0.09223085588352763,,0.2360234198377702,1.4746677190825557,0.27308431814163103,,0.6229676002869965,0.7309254726848159,,0.6020790519454423,0.5051446414275653,1.257394344133497,0.09010988016644876,0.9020109463306262,1.215656386369116,,0.5509833905057414,49,49,15,1,1,3
972,192,0.6840089199108146,2.5403800362729676,0.4724871639655521,2.6298086446042785,0.8845610067543792,,1.4640179102607134,0.320786935007577,0.2247665628101804,,0.5306799920640164,,0.49866979240401055,0.8314731363695853,0.4686715011729135,0.3800730528400423,1.4699930469817983,0.12588818369901353,0.5575868635727617,,0.7535526018999157,0.16419461915588993,2.6802486286062193,1.6738544639792319,,0.6749912076316155,,1.5450263947337621,0.24047670991840533,0.42281849590397885,0.5947435598627482,1.441564955066109,2.2670052093364648,,,1.604506791689406,2.6278341057215076,1.6727628964677634,,0.622297666843452,0.33226329905492563,0.7674266509373894,0.5684295406146093,,1.8260350679490296,0.5298543215497203,0.44047402841825795,1.219258689520287,0.2247616938875098,,59,59,23,1,1,5
232,20,0.5629742745353729,1.4012136401244195,0.27680931590061936,1.0869802113504847,,0.5206308161667601,1.3392210409996967,0.5973578201397786,0.2705461504174954,0.11733566225224851,,,0.04478907352461568,,0.767641319670509,0.3193344880325293,0.5866282179055647,0.3681327158082543,0.8582055603084457,,0.4235144125755686,,1.0791816877017097,0.2783550636322159,0.8575568842576042,0.6240434144486624,0.07421159025797308,0.20742974758309796,0.5846585989907241,0.7683226254649349,,1.0162346683069048,,0.5937826045254447,1.6631142748198355,,1.6917159809149869,0.6024646796062046,,,1.0,0.13163639862714469,,0.6604709806260204,1.7562318353215842,0.5502751614411303,0.37548819789498017,1.4033795231083586,0.34927264306405825,0.4176006779044304,32,32,10,1,0,2
630,54,0.010365557122966634,2.3663526166374376,,1.8723220286620017,0.048075684712273956,,1.7999754407886321,0.3012965448789689,0.7063270830050006,,0.789880943213178,,0.521796067044012,0.6969300838001483,0.7645915411613671,0.6329064449819635,,0.516791127627758,0.490443280167647,,0.45326820929013595,0.21866749452668519,2.779318692073223,1.6852632951089614,,0.2948407824336326,0.43753774147837854,1.6917592376689794,0.832466234021614,1.0,0.42680596294621864,1.3727096598672972,2.6461806667805723,0.3473135987148268,,,2.4617474215277846,,1.8219321843810443,0.06858156225113149,0.6959691254324105,0.4038319902487863,0.47954818319003323,,1.2124573280275606,,0.4153836357997787,1.3129337983335991,,0.22738591989787635,7,7,21,1,1,5
