index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
4;0.2475591852230013;0.9989344038457817;0.31195726903407667;;;2.0;0.49898812777056173;0.6546667184945668;0.24803686359227387;0.6019645724959475;2.351903500735425;0.3507440340882383;;0.9220562779207485;0.6674482386836331;;1.5434138136292574;1.0240690586489427;;;;0.36487036720378513;0.4222637962027306;0.8027245695060742;0.3533217826575635;0.6976251433137767;;0.43175876339065555;0.27002028003826006;1.0724699572172378;1.7249033889105552;;;0.40214001608747624;0.566593648281637;;;;0.38065396842865645;0.4748941824013438;0.2801530074660516;;;0.08690066378381715;;0.6661781217365836;;0.8507933020278725;1.0;1.0;;0.804962189197417;0.9215594301428852;0.38057760076864755;0.7509890385055111;0.36345346592217714;0.2019497293939397;0.293416020807988;1.4490376797507385;0.6137425865003406;0.5442194771466496;0.0;;1.2703308352791516;;0.28472779310716834;;;0.21684495002367773;0.3885460069862724;1.7402341843507678;1.0;3.390751560049387;;;1.4199757872639474;0.766679247580651;0.7908202605869836;1.576960566295904;0.032480054789361536;1.952071830001857;1.0;0.7152618682325305;;0.8867311534722505;0.6136719762590759;0.5906426794487903;0.21317861934834703;0.32739131719701275;0.6788866274819495;0.37347970645025;0.9625463473746897;0.7508504364165268;0.0;1.3785605375506025;1.0;0.5268557487382128;1.0;0.08436860738595606;;62;;mde-OM3-7;Engine;mde;0;48
22;0.8632650896803046;;0.730904433160036;0.6357883150995657;;1.1381046972108124;0.5093098754613014;0.4035724933294738;0.3524199273767863;0.16386747965827564;1.8597229900699688;0.4138510268818905;0.29872128089167566;0.19385332792900983;0.5760711477244622;0.49108413303626497;;0.8383968530791149;0.714529547645063;0.5183047163101361;1.0;0.6042496921764524;0.0;0.6088104779588355;;0.5573652038340596;;0.5671710235594658;0.5318162607220331;0.9726475756069904;0.7199779330423527;0.6291651405925087;0.36204167498377376;0.5384893430713827;0.2652957208026029;0.2500556228607296;;1.0;0.7291436800248746;;0.42073984399411457;0.8755731522605787;1.5092073668200165;1.0;0.6059852019193674;0.4423335098154267;;0.7365534798300089;;0.0;;;0.6516722126457254;0.29573630093490927;;0.397220417365658;0.14804108324653917;;1.6105760450300952;;0.3655821905819913;;0.0;1.0224855858898527;;0.12246458293762674;0.7905092672507628;0.2347416289605115;1.0;0.8345020652538632;1.4228328946004176;0.09071298398227284;0.8682758945674415;;;0.43682070454439004;;0.40113994162165795;1.5711967967827711;0.5368838811396434;0.0;0.41677677533834107;0.7754801965213637;0.0;0.3915392023424713;0.434635751478069;0.26681251813875323;0.40123778652926745;0.37032337616960187;1.0;0.0;0.6955041244592122;0.21890861392115543;;1.4672152422946827;0.7268158972620916;0.5588507783890263;;;0.4249300585924202;35;;hde-OM2-5;Engine;hde;0;32
9;0.11773976065734129;;0.0;0.5526333281716653;;;1.0;;0.09912105672920511;0.0;;;;0.8225080846587774;0.9558096234279387;0.5506766196559607;0.0;0.8346940587674231;0.8850829715646209;;0.6241579573079118;0.704798453134486;1.0;0.5153283640013774;0.6203894036792462;0.6256366437182772;;0.5215532518572509;1.0;0.7205824344177284;0.697112002463117;0.9533035240809005;1.0;0.2924921038234852;;0.6338664910815393;0.1792909356994592;0.27904189087843007;0.36444330036585876;0.4319168445729555;0.7484629376595321;1.0;0.5301968053803553;0.7893527977734768;0.8523804924932011;0.40719655062212007;1.0;0.37188560888210115;0.38013804953321567;;0.4636732143197331;0.0;0.36069791354471337;0.7228068695051226;;0.40847287686854195;0.7039606968574494;;0.0;;0.17029628654674864;;1.0;0.3276362667103178;0.9616680183391051;0.7204763335931548;0.31720651924458915;;0.0;;0.6820761989772002;0.0;;;1.0;1.0;;0.6322333306537892;1.7054215064606737;1.0;0.7186574107700506;0.6481813461972423;0.29861546359729474;;;0.13826462273686324;0.9218338803057233;0.5215585520735425;0.5459937784068667;0.635130638097978;0.5150966465891151;0.0;0.9062963871380817;1.0;0.010870019943904881;0.6131269215546354;0.0;0.33590503135160016;0.4506861533192155;;4;;hde-OM1-2;Engine;hde;0;20
116;;0.6685135801995259;0.4708259642535677;0.7065039039807848;;1.473874051766001;0.5366247029937218;0.361255857417032;0.6195313377563338;0.5091080641603102;2.531171282119651;0.3152288894943928;0.25983305207876334;0.4155868872524865;0.4472306260857752;;1.3884007089485126;1.3993094254984326;;0.802417673310869;;0.6201656857109199;0.3614434371987216;1.2546157845793626;0.575026041260496;1.5797264097495445;;0.6598866464688201;0.4706349921489707;1.3682443338748964;;0.33745551489611;;0.6338757267720034;0.4111663932046783;;1.4683901080095187;1.5357269823231579;0.3875896501145419;0.505106465138284;0.4617189849234738;;;0.7031355732789271;;0.4549236298881278;0.3786230594914722;0.2528844333833207;0.5090395180152997;1.3274246876299938;;0.522780653909578;0.43308994480468166;0.423644604458968;0.7002686916780405;0.3078813255798323;;0.42305080147816376;1.593887339448377;1.5503186334961225;0.7081746699735213;0.47601687509530666;;1.6981374393732733;0.18257487281806994;;;0.5564720739823998;0.4723464051673724;0.39679824035347133;2.591637064809562;0.47771030083478533;3.5394297647152078;0.2703684509429543;;1.4253592875695298;0.6894839432579749;0.39523167237891177;1.4245477287999666;0.336454549808978;1.7486718155563883;1.5140568827233756;;;0.6095632742452257;0.3444300311542781;0.502205176482275;0.4747380954185541;0.5170719642214071;0.51343305712804;;0.335081599464981;0.5354215678477492;0.18470446595973294;;1.5481936849974938;1.285825806268016;1.6442610836531908;0.5285129927978859;0.48614976513261693;45;;mde-OM3-13;Engine;mde;1;45
167;;0.6382594487487769;0.5972267101389652;;;1.3010076384765;0.47063351546352866;0.43403334428870893;0.7241488887437453;0.5872051310475389;2.3145021577505753;0.39634942559815745;0.7119072952839708;0.7033863588783393;0.47848940258458583;;1.3312169061831853;1.7556386851456967;;0.8342111384771854;;;0.8256655539525136;1.2920791663364282;0.11411504660782835;1.441518654957712;;0.8388050051364533;0.5545089329994032;1.3316901928715046;;0.5606614038162979;;0.831546928339567;0.42558872655309626;;1.645363896394417;1.6430904314923933;0.605316605111428;0.5498806836345745;0.2758585333396678;;;0.8522967659959628;;0.3837620488423452;0.256472955589274;0.9229690081624563;0.2497792221962749;1.7556168041127709;;0.30869554061269;1.0;0.21346791025061743;0.3424465856196218;0.314955528275715;;0.46109926363085674;1.507047901120723;1.937753549891795;0.39514254372398255;0.2956109625277922;;1.3313509285669007;0.4495127068513555;;;0.4469545712683325;0.6015265304596666;0.38932755444384126;2.4381930222686643;0.586843672337874;3.446991819851326;0.3146036841790808;;1.762829266100343;0.38616020282528396;0.5707286822496233;1.4725834474040393;0.3514145343989786;;1.707305222132073;0.6134546951775137;;0.0;0.9565808322481508;0.17892457194716002;0.9644860240980184;0.5683730102974096;0.5449534807001326;0.630660000819104;0.31522306239478476;0.4977407916591599;0.7366560896598299;;1.4285922522064975;1.4752590611860237;1.6628148365847273;0.5433077676675654;0.6117063580476629;80;;mde-OM3-13;Engine;mde;0;45
145;;0.31527218726786904;0.7291708342486279;0.32267157749484354;;1.8353938625495387;0.5160632438640591;0.70217922893096;0.37553492556412305;0.40976497794157024;2.696703663131593;0.27015637391891306;0.5286267263240275;0.27214640669681156;0.9814950348409849;;1.4876850560459811;1.6151900183711063;;0.4088960835035965;;0.6898206291979512;0.7973704941287355;1.6247241828525403;0.3461776623493581;1.5147603718911187;;;0.28358801517667426;1.5474402715330662;;0.8117658049165958;;0.4386844626069227;0.5649229973830769;;1.4812710985143276;1.421344689024056;0.33335358570416085;0.46224633315062313;0.597168321240206;;;0.41468164410916986;;;0.7061125213059413;0.8320933146662887;0.48182922904826925;1.396727269557151;;0.28440819133811923;0.6210359323902843;0.5499275022491358;0.2566713951461857;0.2749271147473963;;0.7824173473460493;1.5309306157986509;1.0550401475601816;0.5035288622439904;0.6134012253458682;;1.5363219051654449;0.35460925917513614;;;0.3552860042986337;0.5916564994689261;0.6908887837140738;2.864825316529423;0.5452064588651344;3.546716239191881;0.614520894320936;;1.3058232684217874;0.6205418840599016;0.6339092263596356;1.433936240742419;0.9337288316911079;1.6506634705741023;1.6489915847985916;0.482440535544746;;0.48492954581082354;0.5443705886851318;0.5264965936199767;0.7609858176151462;0.49374258351489925;0.29615173603864725;0.344638633592057;0.5844851375653906;0.9192402035075944;0.807368854919873;;1.2840268377885482;1.4368547805180005;1.4740669455367899;0.48200113853938625;0.7236669097986016;45;;mde-OM3-13;Engine;mde;1;45
11;0.7664849011586009;;0.247907063013737;0.0;;1.5777350839873479;;;0.19581303318947785;0.101198710542974;0.19824954698370317;;0.4810860660629357;;;0.3987089007232761;0.6778898199295188;0.5013703512106155;1.0;;0.0;0.3372270582015747;0.36216254827892547;0.6586678377918901;;0.7139687117578319;;0.4137876537302877;;;0.24603819385765566;0.4873851928115945;0.5168728581474026;;;0.36670943400521216;0.799259143956313;0.5264153819387256;0.27388821320818746;0.5351154273153057;0.6375114113319469;0.0;1.5017888664717938;0.49337674548981214;0.46336608743567687;0.7277136898916583;0.23768499133157905;;0.43644327975549896;;;0.7250079593147694;1.0;0.5626477393465166;;0.13104512289189166;0.6496754062297002;;0.6650371608275956;;;;0.5819760771614618;1.5850881165535315;0.7270472917192337;0.7098475808849182;1.0;0.733027502386166;0.22506802176717552;0.4947947987075949;0.48771837206136376;0.5376953435892456;0.8219088222947557;;;0.4008165411442581;0.38040173489568846;1.0;1.8417752020959393;;1.0;;0.22049945544817096;0.464693272995215;;0.41944362787488354;0.2986338895934202;0.28273726355307405;0.0;0.6562990728986239;0.38079195399952726;;;0.6382429918071452;0.8901882931166132;0.4297531347831737;1.0;0.7610444647732838;;0.17791601367998355;20;;hde-OM1-5;Engine;hde;1;20
78;;0.6413447516769117;0.35569219019435844;0.7580322124175923;;1.6004047592493382;0.7365823932685726;0.5739541979914118;0.8901867006032046;0.2505527833619075;2.6584685443158467;0.2994005651151327;0.3602923204275045;0.4793604871077917;0.535130809482516;;1.7161605298757947;1.7290207044061274;;0.766630665675062;;0.515154734993952;0.3762656559751899;1.430181736302463;0.4169661864922499;1.386143411835942;;0.41755089987431204;0.7151673862782959;1.5960169075976507;;0.11694211312020936;;0.6315613644401894;0.006340126312039736;;1.0;1.074357688895243;0.47412511638785176;0.6611386779154433;0.49377534478176277;;;0.3253032411811878;;0.5244931393607778;0.5974987619159764;0.288823808679714;0.5465861356184921;1.522841533228232;;0.5516703384331584;0.7298834513498909;0.6838310501937935;0.5464311712941272;0.5187950580398986;;0.6486537586629522;1.6284853085505393;1.3728410710857868;0.3687009057813145;0.19891877457814097;;1.506923659595728;0.2772862808557498;;;0.562762648085709;0.3603414999604462;0.21211108432114123;2.8776818547079257;0.43938935737971696;3.6385458439787657;0.35716060088959306;;1.754804655528671;0.7473441511737475;0.6291827843440044;1.5019029913727244;;1.8133186381166677;1.4174053450765807;0.6139310155495274;;0.47134372721372486;0.42890868285630745;;0.5623969325122428;0.5900470964904798;0.5969621346054517;0.6910376088621257;0.23932206547158366;0.6477570174995082;;;1.6221772785586284;1.3764377871284286;1.8232674953346661;0.7285066964865236;0.602368665077434;45;;mde-OM3-13;Engine;mde;1;45
0;0.23772236669381355;;0.8293539027970497;0.6061244118913117;;1.0;;;0.3546489613557879;0.0;0.324492666029588;;0.25855553414460397;0.21734384034520052;0.7002713921152641;0.4540252346107883;0.13690431296359212;0.9432805925592228;1.0;;0.0;0.48815935940941857;0.3782200176279817;0.005999517445056578;0.9045041913865335;0.2879971172906859;;0.5793944550867187;0.7218847835276542;;0.21433361895446623;0.13579854959086596;0.11958582051698279;;;0.18896056754985235;1.0;;0.48379277936591314;0.3723002572415921;0.3991055907248548;0.5031979743965703;;0.3399797944583332;0.4911478820294668;;0.5049336199391973;0.7154486690723236;0.0896839699510249;;0.5548162901226729;0.40773777742580425;0.3678921071019744;0.4312590123514292;;1.0;0.4699305971515256;;0.6824925550213136;;0.51405105283979;;0.7190872662241888;1.305920760472731;;0.7396737930529205;0.45843894819797815;0.39567916821572335;0.6709930928672774;0.5805106360732687;0.3985309478727874;0.688101886718815;0.005661480236831287;;0.5955977784234959;0.0;;0.0;1.3848064436688483;0.6708242191527666;0.8872417530232533;0.07819350423537404;0.3341810556329673;0.4388783669807402;;;0.3788146542949231;0.45781026968135174;0.5157534292648883;0.8416191404117348;0.9267714347978777;;0.5919711161068634;0.2862977459460865;0.6615234182962596;0.597619189911093;0.6004042430861598;0.0;0.23374844783902676;0.7380234827094002;15;;hde-OM1-4;Engine;hde;0;5
7;0.0;0.7252521403570941;0.693465412042415;;;1.4619526389668775;0.9654596988351898;0.5459484385555836;0.6673468992162319;0.5754482182378631;2.781357243633463;0.0;;0.816795935910449;0.9775030854928519;;1.278485140011004;1.905778087916078;;;;1.0;0.6342903681618445;0.9098945591771375;0.7021823277415014;0.5664658864303785;;0.2258241985634295;0.8526469510287294;1.7292299593740788;1.6573840601851386;0.419434160839427;;0.705845583917814;0.2888589306514564;;1.7240500158977108;;;0.287316262123782;0.17087460645563488;;;0.5362891484116316;;0.6820587528950212;;1.0;0.12948772172316886;1.385120160059223;;0.47102837840828343;0.32578340479323387;0.3837731687459672;0.0;0.07040373894346474;0.6938831329010872;0.5098113119733806;2.0;1.0;0.591367981529205;0.4874561593568135;;;1.0;0.7290867710466662;;;0.5092516450639648;0.4269135712760966;1.3833665569038591;0.8498462866368809;3.2882861443851024;0.13215587963213932;;1.2830810537345947;0.2692361655447452;;1.6005012496676279;0.8523356276513174;;1.4048097880623653;0.6099573492205549;;1.0;0.33696579119990144;1.0;1.0;0.31628761685413537;0.8637192638450735;0.8312000194612913;0.5690070326075344;0.6830841302392882;0.17268842134687368;1.2026505551578883;;0.765475655857266;1.6553017734523203;0.4319608077785229;0.36406613412371197;60;;mde-OM3-7;Engine;mde;0;63
0;0.1432048132152524;;;0.4755835612326409;;1.523284776419612;0.2800377957300838;0.0;0.08914908831610849;;1.4595108568839466;0.3712107863663472;0.60155964782787;1.0;0.3538784686501078;0.49978854121502614;1.2409717871987718;0.5504055121400587;0.21405409379038742;;0.06271058816833831;0.31159852886556594;0.6570072725509141;;;0.42917434162092105;;0.7904852622363768;0.30365296657031265;0.6005874071732963;0.6639137937622189;0.7277287215541922;0.6620944913803465;0.5967755121286972;0.7824880388427028;;0.7324009584393331;0.7252734922454515;0.6335311340635261;0.2855157608768933;0.7223513125942602;;1.44851283722201;0.40648845825317204;0.46386721577446555;0.4448806066824592;0.5934261309809201;;0.5705079616733146;;0.7281520383573017;0.6449386477595243;0.6664832018174298;0.617105331625694;;0.7729576371543858;0.5599697489557193;;1.6057099848852214;;0.16537209437487482;;0.9699712590902284;1.6895175893273238;;0.5032814646167324;0.6193079747202362;0.6176565721727943;0.6515534256529806;0.10320046468496714;1.4695800537675328;0.15878444312240125;1.691585985200025;;0.7435878425627601;;0.518085957625155;0.6364622900103394;1.3487434135524035;;1.4325281696719918;0.3150678585908395;0.05372123167466947;0.9735210101413978;0.7223117133646423;0.6458126681161221;;0.9565190616178698;0.0;0.41105612402577557;;;0.6759793674758836;0.2544861101407222;;0.8676417324019574;0.35007269216857057;1.236628608958004;0.6844323525564822;0.19013468316189822;51;;hde-OM3-3;Engine;hde;0;44
25;0.33355309222752066;0.4199966859239793;0.8429750346429487;0.44539333677812265;;1.6884459472676392;;0.6387816572612826;0.24440161457831963;0.7458437487805412;2.575171864054953;0.5034591564325788;0.7439863827062946;0.5420787875337453;0.4610108679320513;0.36058163511131147;1.0;1.2492263310784566;;0.8452305019224727;;;0.6570112846824724;0.5298726147784655;0.49357104447708283;0.5975561218104427;;0.5261893134890897;0.6804599746376537;1.5646591435528765;1.8534993092941603;0.9170707217326007;;0.0;1.0;;;1.0311988594211723;0.4243339492879501;0.6797014871672173;0.05564485178284195;;;0.47413202098335666;;0.7349934013447701;0.7393028907818036;0.2248935332458673;1.0;1.3138956636117811;;0.8007250406014916;0.4148830079124956;0.03624487957877302;0.8110876727024513;0.4030476973522128;;0.7590896097084247;1.2440000676672465;1.4368669893131374;0.3644987089681007;;;1.8181543157357638;0.4961869698468292;0.24372781513985123;;0.487289233613233;0.08141457985829834;0.592195866889029;1.363175282577894;0.6273422190081229;3.9815918575877456;;;1.9204039362259326;0.11505962669943119;0.6140090172494245;1.5753528972589639;0.4002741211144974;1.1926652300951246;1.263082840614556;0.7971414864764459;;0.5035301466908848;;0.6733556874510654;0.512536096557659;0.6871790364564772;0.9034263047722204;;0.724096283000381;0.619899285025402;0.192116369262614;1.5228724219362895;1.4270010984161905;0.8536126188999634;1.638882798219789;0.07907475388188293;;63;;mde-OM3-9;Engine;mde;1;63
108;;0.5717214507393561;0.8512416423749797;1.0;;1.5166199509797806;0.39341424842537515;0.7304898889107297;0.37292324561985096;0.603271742539863;2.4235812383634117;0.013048459442124828;0.6807887256064034;0.5778620497683604;0.3258171716988301;;1.18186510044952;1.4902929977277644;;0.8305656988486371;;0.37871968435996173;;1.6007175608870652;0.3034499785264316;1.567611554506642;;0.6571460748265153;0.5466259440367253;1.3027151503516432;;0.2816964735202607;;0.5270382603135545;0.3529943444600461;;1.2270854390448749;1.5136379575945238;0.631966141435504;0.5066283874629353;0.43948128927029273;;;0.3975093464761003;;0.5849273600091373;0.6670634954201685;0.17499261150276282;0.8809835013272784;1.2907476964693596;;0.6525032324840377;0.5998458477049686;0.9250161343451201;0.40640470276471174;0.4433130025030113;;0.4142117599979393;1.505719940469365;1.8010577614021464;;0.7613973121982119;;1.7942388897482555;0.5934408682568776;;;0.7433656346390399;0.8513756923046902;0.4430670778332607;2.6861636392858252;0.3528376995734189;3.7154026742443462;0.7020095932681921;;1.6709787121608528;0.6582038427199824;0.6602370362790406;1.6196129830369856;0.7506755538345731;1.6288979082671808;1.6600755613749414;0.7164611309665595;;0.631190584312179;0.3971846793734167;0.536435432770277;0.4225008158476544;0.7043032673186481;0.704836585054385;0.6841757770145431;0.061489677585702826;0.5204354054117951;0.5721498881504701;;1.7874709998165978;1.5266774816988176;1.510664461014649;0.8844493498487085;0.6115824923103834;45;;mde-OM3-13;Engine;mde;1;45
