,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
895,154,,,0.38117024874758976,,1.3249721504220342,3.6299095564966897,1.4378684213201913,0.2847458653707545,0.5416342027199488,,2.6944748684555604,1.4203926376269331,0.637699987124733,,0.6152859485081081,1.4949904127603892,0.661889809338321,0.4816654192023914,0.3132499742512642,0.402561781463521,0.6731499538984439,0.36086735525169006,1.4105369596893262,0.8857705717564035,1.6798318197245898,1.38796215055717,0.4459924364124504,0.603259368841579,,,0.3268735151835001,0.6964095206850736,1.7706861522390684,0.36789638483659703,0.6396331644689649,0.5096217255450685,,1.6887498870876376,0.8398603489420173,,,2.815863411265556,,0.612907734427757,0.5204684342893359,3.642779303233466,2.4278422373225013,1.380119070385736,0.7239055742819067,0.6425072767455628,70,70,mde-OM3-13,Engine,mde,mde-OM3
876,135,,,0.6116006450310904,,1.5145268398929592,3.6268191773938705,1.6195348266470542,0.18241258021110524,0.5586015140790822,,2.5040447671072146,1.4419264773036575,,,0.47297109686804856,1.3312101001115364,0.6659264010476635,0.35814189005982744,0.38345347325959395,0.45225481729220873,0.4793373144975962,0.8357570265300802,1.3467680708375174,0.8079358962546881,1.344754451518162,1.3432982353657112,0.5418777604085172,0.2047396080240729,,,0.3213613990371328,0.5274431748736769,1.5831965782580806,0.3382942203365468,0.5870029245370261,,,1.5777484486514477,0.37819541827728365,1.6230684103334843,,2.4341726932579753,,0.535341786576878,0.44801364431913876,3.5792686627223147,2.661437970770187,1.4100626578959987,0.7262477839885637,0.5563343919858198,60,60,mde-OM3-13,Engine,mde,mde-OM3
791,50,,,0.5897141298497298,,1.5475711347268506,3.393517741117812,1.5956742368753898,,0.281397298008988,,2.740439772081943,1.5402398400469264,0.3844556789041198,,0.8588485119359089,1.4740538281893818,0.7127724400901901,0.41620510571640384,0.581979425047005,0.41077484678787113,0.11463095379315255,0.7432234600495289,1.6460755702418641,0.49801732489316264,1.813609982578718,1.5329367504902878,0.3966210008659887,0.3899234540999411,,,0.45262978907284707,0.5390436854400575,1.5122530190035977,0.8315170581875375,0.6073095246607336,0.7671090850694471,,1.333022328283263,0.3110036998920419,1.9399295006431605,,2.5012352127519484,,0.3817105488698109,0.8889997921556039,3.734001537198977,2.267206333979965,1.5697926779461628,0.8842524299922458,0.2801158233630115,46,46,mde-OM3-13,Engine,mde,mde-OM3
286,9,,0.40027811720436896,0.23189377909345119,,0.1466559828889483,0.44279288742257134,1.350228575065016,0.5620746050812315,0.5187393935310798,0.7250785765332772,1.4803744949319575,0.4992690258286534,,,0.4070478744502918,0.28052227179831324,0.10013255461293624,,,0.7326442467791188,0.6906075200179977,0.09961307963799616,1.7235859824068875,0.17634949055845167,1.5847042099090527,,0.647286713879782,0.6708276261542958,1.0,,0.6719927851878351,0.38232715699537967,,1.0,0.9679079186266242,0.0,,0.5621202358073732,1.0,,1.4542175397860386,0.2927966836829479,1.9302398593139292,0.63897981004746,0.39635613007892584,2.9951198643510493,1.3870033145047855,0.41565520531494027,0.33810910066681055,0.6479161082319643,31,31,mde-OM1-2,Engine,mde,mde-OM1
627,13,,0.43435592020130476,0.8204881808877073,1.303032775172516,1.928767938760374,1.4517343384590915,1.4381800009259944,0.7346206947109143,0.9064351645378749,,1.1521223317613245,,0.5660396581122898,,0.7269608313054156,1.7824313115648955,0.916044588360356,0.8672634441224477,0.5176529210352693,0.6042088613379596,,0.10616004386892114,1.3351299869686946,0.7390308482269932,1.4202446355199376,1.1319522411136549,0.654969438040977,0.0,,,0.25510224829505107,1.0,1.4667423966292101,0.5691165232381276,0.0,0.5313547079531277,0.3843014380095247,1.3895331247483358,0.6269737824762778,1.548012919513452,2.3865709585798958,2.9496674633481765,,0.5355944178135192,0.26221616745469223,2.21703588540953,,0.3978947200035678,0.524106523047207,0.16506747481595285,63,63,mde-OM3-7,Engine,mde,mde-OM3
571,25,,0.37587966955563257,0.40525970673484946,1.2453593708966493,0.6534651996968482,0.3244017648080935,,0.0,0.656376581000306,,1.7151796434137756,1.7153283681557663,0.12825673286786207,,0.5234442806319609,,0.8526713806879395,0.039906402422121914,0.5331640593205165,0.29099681377681635,0.0,,1.107405337074323,0.9656384169218453,1.3450878539191942,,0.5695624608502873,0.183983190613128,,,0.3987347617422422,0.0,,0.41377339018621545,1.0,0.30118335924411616,,1.1456201250771123,,1.8015347837847426,2.7021955523195915,2.156915293508345,,,0.5710361050607243,2.4285359361429433,1.3457909018629397,0.2232814031385791,0.414667554201538,0.24657796057705814,50,50,mde-OM3-5,Engine,mde,mde-OM3
146,50,0.8551306495365404,0.242423284972146,,,,0.4763428998772654,1.7985827818804352,0.5149459490079166,0.17641036489872047,0.6895208906229782,0.42068109840418905,,0.8218721242010133,0.5561693519277435,0.23502236349793673,0.47291453873753747,0.4172273543137616,0.24480638967127,0.30600036987038354,0.6186803956127086,0.5766487394894033,0.18879896063867807,1.4484526101980948,0.3305962445347416,,1.4204367642936078,0.6834056711279606,,,0.6749228362942751,,0.45987963311736874,0.0,0.3329650272912609,0.4864458319881133,0.06008661366400556,,,0.3616649293917287,1.5209351181441537,0.1822974417322994,0.4344656470514026,1.4160305654341845,,,0.6564138288217062,1.7184127697211986,0.474672866723987,0.28934483663807664,0.41477382873542795,13,13,hde-OM2-1,Engine,hde,hde-OM2
515,30,,0.4692345281466301,0.5734941631338099,1.2387115032578095,0.7374937928941262,0.5082497309546536,,,0.09730360075842355,,1.8018810131776983,1.4677540448215143,,,0.19803066721465604,1.4378836204230059,0.6639744351557884,0.6088456577090151,0.16204498688693458,0.5593414158993855,0.4767953364144829,0.514993968795082,1.4524089878439144,0.4337372948950508,1.4466938330681827,1.0,0.6802530420630198,0.6937401543353399,,,0.22973679099550887,0.2960315013198953,1.2744624400168496,,0.31620732399569207,0.6003757697247168,,1.6652203894412048,0.8409508959096716,1.7431606084951776,2.413075398598617,1.7716264514652633,,0.7638057987869971,0.44235593498402864,2.679395428543823,1.6857352230991225,0.7023634600898812,0.4931728341900213,0.6434154970361293,43,43,mde-OM3-4,Engine,mde,mde-OM3
229,3,1.4724524584570269,0.5901050702886864,,0.554282786672,0.5367809273852252,,,1.0,0.7476535465860488,1.0,1.356589442108708,0.0,0.0,2.0,0.6268950382492485,0.8077669542669221,0.6872843664832679,0.0,0.5533414586030043,0.8590724982695009,0.6336626526522037,,1.0,0.29811398821178425,1.1920756110603343,2.0,0.27301670540151174,,0.7720595798409746,0.31575488731551066,,0.7709007330127202,,0.9662815769727572,,0.04386594914638634,,,0.0,1.9686307488029575,0.8190390141074935,0.8496663162746707,1.5951771872953002,0.11334330855963345,0.39041005624369596,1.7760542485032151,1.233765427411333,,0.14476749145044865,0.4062433946483134,41,41,hde-OM3-1,Engine,hde,hde-OM3
931,190,,,0.6177176900504112,,1.3252674151397685,3.829331799566745,1.4415682286257547,0.1542805629504671,0.6390169908506667,,2.6180078143505376,1.3291047015528255,0.30528505134531403,,0.7729247251148352,1.6792337197389533,0.5913347777943054,0.5658918277588154,0.553327431054474,0.32654543382274237,0.484644406485749,0.7199966662668459,1.610760298794673,0.7155610505154777,1.4663990515043306,1.528353207818137,0.6521134520332486,0.6158842662284248,,,0.6233484285111079,0.6129279027395015,1.3077579325304605,0.313700013971412,0.8286938306317786,0.874866210930734,,1.0,0.6427717541554285,2.0,,2.3587423965422194,,0.7660454661701359,,3.5185427377045944,2.409509963621924,1.3894966683432988,0.448681404764341,0.4839758377911653,46,46,mde-OM3-13,Engine,mde,mde-OM3
144,48,0.6285588834617541,0.060775726102956264,,,,0.45805665424632985,1.7675720980822378,0.26394428770769157,0.6180102935662308,0.8648853557130823,0.7260225241581405,,0.7833982440052548,0.4608687212841105,0.4834651197869827,0.4064201000088018,0.5233275033778271,0.636835319321546,0.6573257961824802,0.24594633428098983,0.27972013829570963,0.1643958412550097,1.4566558153951135,0.5790079227363031,1.0,1.5678104323346627,0.5502316946961807,,,0.800467979383529,,0.08082382293849787,1.0,0.402376152561267,1.0,0.579115679678179,,,0.593213055564151,1.6955012191706822,0.4228956415087596,0.5091135727926244,1.732303384293531,,,0.32103936611741546,1.5218055804180715,0.06658359035829398,0.45935512660101613,0.8240637994115373,7,7,hde-OM2-1,Engine,hde,hde-OM2
277,0,,0.5678815786437866,0.3600188274732961,,0.5230478262040678,0.22058145815781247,1.0,0.48888676675614484,0.02951587335683621,0.4829601385556664,1.2381593157114947,0.20576659728843036,,,0.8185719960923402,0.6116830157943275,0.49859851291864205,,,0.6568221634387962,0.30342350806525964,0.12369894398593616,1.3653791105875053,0.0,1.9759321701835741,,0.6879295281984993,0.5853806111688581,0.44451800715670425,,,0.3466487216017537,0.8718293209448091,0.2355258990910509,0.7990863801802461,0.5194083564139982,,0.6826410943622836,0.2135568034545737,,1.577443135310423,0.6394076632048924,1.5488605404837479,1.0,0.047241179665909405,2.3602809922596886,1.5683914817637086,0.19739782123217386,0.8346680535499681,0.8656911367965093,33,33,mde-OM1-2,Engine,mde,mde-OM1
304,2,,,0.3625362638771807,,,0.6317824406864129,2.0,0.47345714524910765,0.35847036075479305,0.5341121226280539,1.511158579067802,1.8568615132060613,0.5658854396677324,,0.7190454795397659,0.1804110934108626,0.513167509618906,,0.4735076462463975,,0.6992791913912606,0.4948896707110359,1.3120404070330776,0.4231093076344607,1.5164660444445586,,0.6364787351471662,0.4308772525105851,0.3824588648826778,,0.21378532716247714,0.7393319035992644,,0.6192256137801057,0.28302716610715567,0.7039653803680591,,0.7093618739653711,0.8334128466930311,1.8388385739779134,1.3311777426388185,0.3251854933525126,1.5340435069340892,0.47087159068167306,0.4264620669886608,2.9583640173419936,1.0,0.5954304271875396,0.47276703813016424,0.23900729948576194,50,50,mde-OM1-3,Engine,mde,mde-OM1
798,57,,,0.7685981013948994,,1.5918310361889902,3.375112148245778,1.1545152793042273,0.4404663207746605,0.12858587116888665,,2.9205859982790408,1.4093418954826578,0.42845490951290904,,0.740980879448802,1.3049471732797104,0.49749723934220313,0.43303599406325466,0.5068627830948345,0.2887617215183287,0.02613988273296941,0.4038060711946805,1.3672303257201999,0.9218435697426064,1.6521158904540851,1.3792125027806075,0.5591487137270167,0.06444724051068962,,,0.6370184312541501,0.5507857206985242,1.4584787582065755,0.15446427071484065,0.636501700403797,0.5369552305795212,,1.6008529544079622,0.4034068580600848,1.7639314150720846,,2.565573739706245,,0.736204372902897,0.6561930391761578,3.342317564925413,2.8112921062268463,1.4770383327972316,0.1739065827162874,0.33373616949146984,47,47,mde-OM3-13,Engine,mde,mde-OM3
83,21,0.4967291719423946,0.682792768433105,,1.0,0.8028260028398796,0.8412060771358788,0.46783982312652916,0.4776726937494684,0.5691797072186661,,0.8511317513215938,0.2660597653255873,0.8798202666446941,0.34128787115586606,0.6705117065681516,0.4229723406706642,,0.05758598853753154,,0.3458017120205818,,0.8465526198159464,,0.3068699251351246,0.4784934249033835,,0.3403517923681972,,0.24315239726033594,0.42885744594247277,,0.6468650945330593,0.5151856559982361,,,,,0.5981586097047786,0.45890583753527714,1.8127807567605763,0.560254285253306,0.1682406142164596,1.5674137165442494,1.0,0.8001645729407443,,1.6286220028687273,,0.4534996965742655,0.12133317307335512,22,22,hde-OM1-5,Engine,hde,hde-OM1
1028,287,,,0.23210396520979468,,1.5812002367072426,3.355961815625582,1.422611242389852,0.5596303046240858,0.5684014593435747,,2.0171610358845062,1.3843410832697378,0.7382136135352729,,0.6054169381616111,1.3181379804757487,0.5565899280057629,0.16532512612328384,0.45430030759470424,0.3881945879703164,0.5142136033430444,0.5363540625448006,,0.5277761311663582,1.3073081864621736,1.82499849269559,0.20324238151285698,0.6570812051426997,,,0.34701687051723523,0.7301268656685603,1.5205981066550163,0.43498116131164033,0.6015370875685149,0.4136596987723612,,1.2029310931676955,0.3825998410732401,1.7024610386324794,,2.519777070601482,,0.4601826459531298,0.42707232191440764,3.409890535936601,2.5786786060993565,1.3983174672650487,0.2527464261377419,0.5171316110395244,45,45,mde-OM3-13,Engine,mde,mde-OM3
842,101,,,0.6353183986180656,,1.6040778916716234,3.319505570747295,,0.22998866600148923,0.33941421840260705,,2.5465168196286063,1.2147805198089074,0.4259530800112686,,,1.4545911168966987,0.4559901351144955,0.37495440133360813,0.13014481557636431,0.3393027190011244,0.653128892804923,0.2849530556605105,1.6321852375128256,,,1.3417154081224398,0.45934880168273595,0.5237928972296698,,,0.7254427024239855,0.5846464380410128,1.5798865742523758,0.21574476323655273,0.6945061429088183,0.31489129279112793,,1.610648453234874,0.638973365182902,1.9176419041359325,,2.4206650912039223,,0.7041892870107797,0.6054332484434722,3.4612819394810277,2.254270436840371,1.4935128453537176,0.4828080262711783,0.42846863889189796,60,60,mde-OM3-13,Engine,mde,mde-OM3
616,2,,0.0,0.22899847844859575,1.3634458506535088,1.8840094705217318,1.5256406194325134,1.611040719929663,0.27686309798758063,0.0,,1.3201795215740353,,0.47851599450188176,,0.6261658284838191,1.548499005038132,0.14870702916550613,0.7583248541237213,0.36682350733229135,0.48275823073672786,,0.6487296523979978,1.3559174202139777,0.7332633582311632,1.6706340051772595,1.493384802045093,0.67079523887606,0.47226093813399517,,,0.39656924285203365,0.327393928188245,1.0,,0.5981353279609235,0.5264484648612319,0.4734421046182283,1.2643367600873532,,1.358667343904769,2.220446424768864,2.730727404110477,,0.502360498078934,0.8221669893491225,2.6551328177725115,,0.5377944502140349,0.603504704318267,0.4789500672787005,60,60,mde-OM3-7,Engine,mde,mde-OM3
746,5,,,0.29201360398317827,,1.6792706878803387,3.4790452487194723,1.1540513556473,0.634457527791933,0.5746352266739745,,2.2267876342817035,1.6043142659416803,0.4254685496535363,,0.5966987215531103,1.4969940973067772,0.7075662255794168,0.6432194149878038,0.612062351817793,0.6201776787734208,0.4274895676393977,0.4982502533459316,,0.5892335300992237,1.7416210341996705,1.6824122111740603,0.39270679852517626,0.6265311927324219,,,0.6478274885584023,0.7780744126977319,1.3410077742182307,0.057876991628067496,0.5076418113560703,0.5533885723805481,,1.2727585782894868,0.4842105703008746,1.6436668491758626,,2.4625815395161688,,0.2604071166195782,,3.427951069415702,2.466934759159293,1.4368953164222273,0.863783089771698,0.3966360937046955,45,45,mde-OM3-13,Engine,mde,mde-OM3
488,3,,0.5548714953457025,0.9563945754129183,1.1906984018279085,0.40060775218968697,0.40880420527757777,1.1944966419869048,,0.5092497604152786,,1.671612526174652,1.2573129891450936,,,0.5064344180731382,1.8187565340546459,0.7585826462434208,0.34730566379822003,0.3007497132990192,0.8415242449169376,0.5984232226918677,0.37422919179936576,1.4389909979734055,0.8021038055108138,1.6878535523484732,1.6146158299796847,0.3415027343678429,0.39822266643688287,,,0.12920944222834144,0.8907743249451253,1.412932704598878,,0.1502452198418728,0.6257154090324518,,1.486820935721241,0.6456038112448618,1.40149521707071,,1.9664320985999968,,0.2966661577135467,0.6378973928634685,3.0,,,0.2362995755867858,0.6096798938758902,32,32,mde-OM3-4,Engine,mde,mde-OM3
160,0,0.35447539895181446,0.0,,,1.0,0.0,1.0,0.0,0.44190319115766635,0.4351121136799266,0.22842099784108982,,0.6585615887552433,,0.3095340595663701,,1.0,0.35993979667620957,0.9392271921472822,0.5672855878518924,1.0,1.0,,1.0,1.2028000053770356,2.0,0.3239438860874367,,0.0,0.791558804259584,,0.7728398077147659,0.0,0.15208839397120338,0.5910510143733174,0.19938772712029526,,,0.0,1.9839556828286748,0.0,,1.5599967644012729,0.5005170094014159,0.3519805630266607,1.3217114562832022,1.3198304471068412,0.7470070273618113,0.24724069055977813,0.6902643110342136,34,34,hde-OM2-3,Engine,hde,hde-OM2
191,23,1.77433144530423,0.4251300672123019,,,0.10755979626919762,0.7273524875136417,1.8234091915625013,0.5638940065193923,,0.4831514983258107,0.5638280584832095,,0.2147233650554027,0.8065012178171564,0.6505309055816546,0.5411259468862541,0.0,0.14273721174984388,,0.4067311015514357,0.28886529068578215,0.7188726656643792,1.3267035945305827,,1.9601579371354938,1.6420034738652376,,,0.6599600589035484,0.20363975841911158,,0.4317539740814658,0.4551169111337485,0.3269474641773054,0.5915003688271498,0.5897351722340359,,,0.40397139476162375,1.0724814536254377,0.8331894131329873,0.5661228177693343,,0.4083713515718061,0.38040170272125473,1.2599009805339512,1.730774931667187,0.33358057721875795,0.7237698431143925,0.5870879928543509,33,33,hde-OM2-5,Engine,hde,hde-OM2
242,7,1.7833361834839363,0.4140579272871984,,0.3231799840715519,0.32676593071421867,,1.465395372129541,0.523891018625336,0.3144176869155243,0.4304963339835177,1.532789610441755,0.5860556029495635,0.7882366263006537,1.508701454265613,0.7542599763011519,0.449009185912164,0.5205640726862949,0.5366510491999951,0.05357722983336627,0.4161356319651814,0.6152345298957232,,1.2922955537478458,,1.354196380174568,1.1396647260512611,0.594425554860926,,0.2934715857147097,0.6568142945875686,,0.25408331707620596,0.16597117787241233,0.4464116549573488,,0.27235965736045425,,0.6543881721315531,0.27374775503390647,1.9305234072955795,1.5861271628735376,0.8077821444032836,1.8414921777108393,0.30540640423397153,,1.6955533896898745,1.44547610101361,0.18661586461697596,,0.3402035178630441,44,44,hde-OM3-3,Engine,hde,hde-OM3
784,43,,,0.4956821868282882,,1.4198330894179736,3.3915287570072774,1.4140391059274513,0.4750784573691352,0.6338713604230354,,2.11673978007685,1.1997480683843884,0.5075356330224755,,0.7935881577788185,1.5338638196938215,0.3408899234832719,0.4095709958864763,,0.46011263496215477,0.6977354197283788,0.4611043544889377,1.2818768906431859,0.5853960693128797,1.8562063583891275,1.5075011708260349,0.37847382544950764,0.46419505401957684,,,0.7345713472890457,0.5524703541721423,1.5387393199071502,1.0,0.4706982360115227,0.6747439902518649,,1.5255363848259544,0.3222317382236193,1.6838139465633715,,2.247591328432899,,0.7913866923189522,0.6242394190348316,3.5587094359239217,2.116079673674972,1.3765526288150922,0.9975962724744581,,47,47,mde-OM3-13,Engine,mde,mde-OM3
