index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;predicted;accuracy;equal
12;;;0.3444634966741273;0.341150977952176;;1.3849061316882483;0.15944745831861631;;0.6220956580094653;0.6378997879462059;1.5432609484233215;0.14934301194175031;;0.6320056603193651;0.6832885807245896;0.5779368381905707;0.25564656037952926;0.0;0.780620960164113;0.09793918610058967;0.7121518097415809;0.2676969901437813;0.0;0.9027405868340916;0.448595490629107;0.7222443541490242;;0.39449709263273036;0.14937620697122087;0.22162372238371;0.7225754730574682;;0.41190372157594474;0.01884015111847474;0.41008529463068644;0.0;;0.0;0.721787986041076;;0.10883150772112063;0.4178220763531313;1.1964685705020701;0.19021949658768456;0.5934400470214949;;0.6806499578733864;;;0.29079019371313336;0.026148125903069662;;0.12904705766959804;0.7486913733729971;;1.0;0.6813631960628262;;1.6923078552935964;;0.21943880423640805;;0.0;1.0;;0.7967877403734644;;;0.22555463123311473;;1.1893541097599016;0.3615983642937443;0.3997087458215504;;0.2788237195979752;0.9156895803867109;0.3721749780939304;0.008193215601678367;1.1889888312185106;1.0;1.330720207684052;0.9104873570240588;;0.4353024824437113;0.5147649578524448;0.268514204982456;0.5327425554238153;0.5544867472660884;0.30253977427042844;0.0;0.608273458831873;1.0;0.5918583394083656;;1.6184512094265835;0.5376539062405561;0.9267207017551299;1.3431375715173504;0.9191338662821925;0.0;45;hde-OM2-6;Engine;hde;32;0;0
91;;0.2681732155844662;0.7143102398604401;0.34277527716262257;;1.6713402166088542;0.6151096019976487;0.4336479611448087;0.5335373021816303;0.26766827416542516;2.67611280452882;0.8270858050044426;0.9701019309692351;0.599031585095516;0.34430565344434977;;1.6792043090753768;1.2506579385417753;;0.3967041220956247;;0.7984208938034476;0.20809205297622263;1.466768993819132;0.7016750594497563;1.280224345064131;;0.48223291319729755;0.3214049555547653;1.5132997851213132;;0.8656242513623279;;0.39522008529328956;0.4202359204067612;;1.4638722577360812;1.733072011397067;0.13412704617468407;0.6608022122530947;0.7142797619214754;;;0.25671418519956246;;0.6213019440446585;0.3771197503815225;0.4280305808374209;0.47636739878861256;1.46659871579014;;0.2546675818679474;0.4917167243967363;0.17404175136113859;0.08461809395140332;0.008457024401032314;;0.7117431770551464;1.5469472003232816;1.3643711180345262;0.36220328005698016;0.4493437131081867;;1.2559193095966754;0.44339020106500343;;;0.38065849807237434;0.3871937317676016;0.6183846244678031;2.4023863077116103;0.7828215196562855;3.450874838824734;0.38970120376836365;;1.4690756466300117;0.6302053833156245;0.3987011414472469;1.454824760017511;0.8018583557794903;1.484535253499046;1.452203131643017;0.695544682086983;;0.5586998388016242;0.3257662630395587;;0.9696977865449742;0.7421696624691491;0.40844684157685296;0.6295067674290131;0.5779710768668612;0.8023311539325251;0.500567883680493;;1.725844845545654;1.5378087483153544;1.8396839293738405;0.3188847335741873;0.4437103289316815;45;mde-OM3-13;Engine;mde;45;1;1
55;;0.32221919801771437;0.6265757544250921;0.8137771252175775;;1.6530915570645888;0.7311870103055794;0.45096529657098827;0.24103298656853275;0.3700493739400677;2.406829289324403;0.5447700015231475;0.3986818731005642;0.8778239909067093;0.547686854812811;;1.775670918612408;1.3599658615702306;;0.5657067105336847;;0.27774801035152513;0.08808252514803938;1.2796332723856512;0.6391253154805563;1.3891940746439668;;0.5228873829702622;0.9391088605699233;1.3644915620576348;;0.31128041022992864;;0.27003230059138644;0.3956382366686753;;1.243025448925266;1.4003862634587674;0.5612819288606364;0.43455359108482156;0.2179508015734486;;;0.7172559446875014;;0.38963495350993727;0.4679831096476563;0.5844216730673748;0.2859408006402141;1.6070068155740707;;0.6636878055936508;0.5733423265619335;0.5780868392171454;0.5485771950365771;0.5113696947906659;;0.6538252311656485;1.5071896289516915;1.3907904583229325;0.612574539653852;0.3946232693868585;;1.3493656134910093;0.40122199730455027;;;0.6057657277636368;0.4667403226727334;0.4320991005787902;2.583908874898424;0.5304562622733511;;0.5376412653038838;;1.475848050045735;0.5674786996090398;0.5545954644801392;1.209272527089452;0.5790883339266027;1.371662118657664;1.4201944593751612;0.5546301925115096;;0.36394392301041895;0.4673485807874525;0.30773532600109776;0.5690817961146264;0.9190421051606829;0.7643378176890587;0.3389033810201957;0.6231183217781958;0.37035320993123416;0.7486952463815054;;1.4200070770190258;1.5149792510126363;1.5047310464456842;0.09314965988571691;0.5635044577204751;45;mde-OM3-13;Engine;mde;45;1;1
12;;0.34317055033898686;0.35254284111971346;0.41691861194331603;;1.5794306819326507;0.3092161875099862;0.8257148411374661;0.6669592312788267;0.3503766543408824;2.4530698871586134;0.06307404754194063;0.44847594990747347;0.5221722345575598;0.3513770430725078;;1.2935476297270656;1.4515458502677983;;0.5571876090019847;;0.4561271994351272;0.7590464955564828;1.4620158188900945;0.5900940628886743;1.2354417013779122;;0.6343845456738936;0.6694533396883364;1.392615150872432;;0.4816120387273607;;0.5006050841570316;0.39949384358624396;;1.4058372874880263;1.7493491161294568;;0.5244390516019221;0.7471431252226117;;;0.6098598731540152;;0.7526526017943157;0.20623061623006927;0.47780432334376993;0.2763560119716107;1.4818153800110443;;0.3395641338160454;0.41519232735009953;0.40445404891603953;0.5408577835112529;0.43354198669773714;;0.6829451622756029;1.4443585036295963;1.538495113975988;0.44609764174594047;0.3020816961963315;;1.703853350381067;0.5766950562571121;;;0.6803393243686061;0.4549275329380509;0.5056865952500499;2.798564975182143;0.5873448380561972;3.7579059494313007;0.6994359131859622;;1.6703723375762167;0.7811429994484435;0.658682593279953;1.854658141771829;0.4918237753611518;1.6534081759469865;1.4842174373245332;0.5843003875387489;;;0.3096267341069805;0.47168885980198666;0.8118885393760996;0.3729487694437034;0.5681609784064678;0.15446818208978316;0.7301406191479999;0.5017882012837431;0.5069890869959469;;1.505169511683291;1.6301117341181022;1.388176339141331;0.4949562244422795;0.3998048917087431;46;mde-OM3-13;Engine;mde;45;0;0
101;;0.42685086848111087;0.2202392270641308;0.2614372887995127;;1.2069229317586672;0.8772735963324783;0.4207906791075585;0.0;0.711990026686277;2.5260083985232393;0.6393956740354882;0.2956265640383607;0.7443405782615512;0.5711718918207983;;1.5146362339181392;1.3963712873459964;;0.5915283501545047;;0.43118858624619233;0.8332874775983279;1.464937961996085;0.25606794903526103;1.3844119159923554;;;0.3358037763413605;1.2953600142804433;;0.43626295015372524;;0.4448859044428397;0.8053933564503933;;1.2726300563762547;1.5233786236558648;0.7983970466953182;0.5569940543628145;0.6482569453678678;;;0.6585424779557167;;0.43043211897567346;0.5655777278446061;0.8699161324381868;0.45239663200000596;1.5459121905851012;;;0.46168361651316503;0.6839523016601899;0.479533272678519;0.5997172951492157;;0.24200803470111332;1.0;1.795610792872971;0.7841663338453431;0.6897458492018982;;1.578422414884246;0.7976549480483945;;;0.6492806168730747;0.7743307793331825;0.3255067807561774;2.461070396812902;0.39903288553071775;3.6369115625758606;0.37165649528274425;;1.600138549602057;0.6342853276802786;0.49960449539148427;1.3976136695616304;0.7146149139150223;1.7284820098222713;1.5782663742509733;0.6123388378814961;;0.5594655205937041;0.13098488632726216;0.822952431634564;0.5728544189934841;0.5377246433030635;0.41490377030299985;0.5965619183599309;0.2870191647553566;0.23507372765315468;0.767349080206511;;1.3700635835769548;1.3471824537760082;1.2288803044079435;;0.19085538054466197;45;mde-OM3-13;Engine;mde;45;1;1
40;0.6237921811379055;1.0;0.5280028601783459;0.5760380879368525;;1.3996812035627608;0.7288662669410912;0.2823420827151088;0.6329208981165924;0.0882244195401141;2.5216090622392633;0.2692160723410158;0.40170725527816503;0.9449176346402628;0.548325007745475;0.3222932860503802;1.3270960286312559;1.4298834600558976;;0.5364933875334341;;0.40214508971785695;0.30994528114911835;0.6342901814876674;0.4020719534681594;0.6441474660085869;;0.6494002145172457;;0.5913142300620885;1.157495790439233;0.38089555539151243;;0.5610516299804927;0.3670925913524332;;1.666368655202278;1.8801300699568038;0.5860770993981618;;0.9786526272050883;;;0.5688532861689782;;0.6751330414016141;0.45435200158938444;0.18658610262377442;0.4967730727931591;0.8051785385478201;;0.5652622139423626;;0.0;0.6576487939520731;0.8564056088525484;0.6096317393590969;0.45727618187657804;1.5924427346053416;0.21474466008390097;0.4581028951343494;0.17513057327368534;;1.6547833507590473;0.45027309308136954;;;0.348926634498172;0.47679722858211526;0.3935771511916465;;0.9125202921532198;3.804122386413168;0.3584521365480518;;1.5532591156680202;0.35551079742860486;;1.3672718798004286;;1.111927490729472;0.720208384316825;0.13837217585746375;;0.06629130337825644;0.7903070994628205;0.389365083557643;0.42399461479931166;0.4749062416546886;0.5146757647132009;0.5164047004399166;0.27365588178652916;0.4279059515676229;0.41519437573713763;1.6704743091619654;0.3873186678439049;0.2913475434218657;;0.7465589389525101;0.539898168107646;41;mde-OM3-4;Engine;mde;31;0;0
10;0.14956974168353082;0.18665476371052356;0.3183608962215586;;;1.3110440282461675;0.7673563674206145;0.44229903558945394;0.7117188321767617;0.7063034451838462;2.5512420868697303;0.45717174959465057;;0.7348741180916812;0.18171609623470342;;1.481918205383315;1.506936109964601;;0.13202321856485394;;0.5621959916277547;0.0;0.5268525009532757;0.8430667104939576;0.5502227916125948;;0.5777858343434631;0.41820584362823116;1.6290831669678847;1.8718562401928875;0.48624282750884656;;0.7560207345604193;0.5949799233789591;;1.5353784475442447;;0.03569331125965476;0.18487433477712736;0.22674037798104027;;;1.0;;;;0.6862216729817704;;1.437859617977028;;0.42525497036047033;0.2618858004058431;0.8186892466622401;0.5281578832672943;0.2576319493010149;0.6063926133678826;0.9084252170115542;1.786680398598993;0.23044006402387432;0.21113504584871712;0.1735773668033065;;1.567061027701373;0.3853848171357096;0.5877892229865619;;;0.32015283066083955;0.2970212656009197;1.7336372588739986;0.1759906992711646;3.0;0.3156077335160864;;1.0425431356581267;0.40057518261271124;0.22982109586147584;1.5777291488064558;0.09996077346249689;1.5292443667744124;1.2225487922390528;0.4089015699879459;;0.6650059569307446;1.0;0.1435878031716007;0.34010867458498634;0.8911297585963365;0.32797571938772785;0.10309166786605103;0.39329904158956364;0.13325993519535767;0.7935556865760865;1.373958628584689;0.12476304560269885;0.4670134361889157;1.1069469346394134;0.1704339669205606;0.5347893386924161;61;mde-OM3-7;Engine;mde;61;0;1
14;;;0.28611299675004137;0.8284999286445113;;1.4386072945416664;0.5121966797326029;;0.37071321228591364;0.49020285914020856;1.5193748079129343;0.8695647381249549;0.8397092191339018;0.2228741622746226;0.34437162358123435;0.9410034705182406;0.0;0.8072224306393704;0.548081885199566;0.0;0.4307239293361369;0.18427962603755332;0.6372903286360031;0.4047932162430809;0.6767362317521013;0.5519310111346856;;0.920793221973238;0.6114246524200952;0.6408747604922802;0.4013996921108971;;0.5073724816605253;0.20102974307377441;0.4524235071042193;0.4033011917972733;;0.4666232102526583;0.38642399102106983;;0.49318738778100635;0.5305301633004099;1.6996969547808891;0.23166538829217337;1.0;0.9121270478163778;0.8845350062535664;;;0.46711583036225085;0.22211470108847767;;0.4524865866520536;0.27476234663188653;;0.6834508252320898;0.2900262508016587;;1.6662651062489309;;0.42116978365693913;;0.6695357736885379;;;0.4608669954477104;0.4966271795241809;;0.3826569556110493;0.5774130997833428;1.1885942877737494;0.5987176303480609;0.7740089137705373;;0.46474488803281544;0.3086259605210414;0.35102180962259033;0.404402857011342;1.282530865323411;0.5604208537349727;1.4092980546896052;0.4396919264569853;;0.7893701485467833;0.452923343305471;0.5861843772963556;0.802731482927576;0.9321448979467433;0.6577519684310073;0.558445993468337;0.9825940879570939;0.2451908007447534;1.0;;2.0;0.0;0.5923425742731729;1.2203331776427444;0.7798817412741874;0.6718628395384814;46;hde-OM2-6;Engine;hde;33;0;0
24;0.0;0.5982978930405455;0.26633504262465135;0.3106220463468707;;;0.7644333649560341;0.9735717487411909;0.7827168355608088;1.0;2.3324266094225234;0.2250270044017965;0.15899788587757893;1.0;0.4764603637294045;0.1856148972306968;1.0;1.9747077613040522;;0.06567870382226672;;0.5600789506404438;;0.5044438445450719;0.7549313975326705;0.6718108493942175;;0.7150223256030893;0.6773727018960065;1.636626022575784;1.6178947043138625;0.8626352766624027;;0.5869104522106708;0.8690423676090575;;;1.6639763488661594;0.030855926875878088;0.508235422607413;0.6197710453545134;;;0.6454720990804795;;0.8055946704957924;0.016481872580247033;0.9048268583406887;0.4380474730370646;0.2984177637591029;;;0.6441485199631426;0.396202680269783;0.49491045981010495;0.5645049050288679;0.620224896921756;0.1302971706162645;1.7253277618205118;0.7440881411437125;0.7002203300578895;0.6807942305126286;;1.8119305013645208;;0.0;;0.8963698669803514;0.7052912296136574;0.666268098079555;1.9117046268950753;1.0;3.074236708864784;0.6794385372371881;;1.4159244307603363;0.31230557835558215;0.20713461284408333;2.0;;2.0;0.4431428108566596;1.0;;0.4379380639500096;0.7988784927843672;0.7638586465303847;0.5652513133098748;;0.7050488613693995;0.7344810528506457;0.41435762666491927;0.5527997894735734;;1.6319415181334604;1.0;0.17143806269010967;1.2349393828112498;0.5868886705345264;0.22976101180107078;48;mde-OM3-5;Engine;mde;48;1;1
237;;0.4411248838576142;;0.6610814034871012;;1.416978216034955;0.15961242614156534;0.6939390719740473;0.600458762050087;0.34213559020481793;2.7224758098160957;0.4842845559590692;0.6871196347873725;0.37008065454122857;0.4614122462451687;;1.2426336854702966;1.8292354472350567;;0.07881852165429311;;0.6270988605530187;0.4743378661670087;1.4531326980686283;0.07928055456078416;1.54019572013656;;0.6699705671380625;0.3335448840385303;1.5269970562803037;;0.30205894518971926;;0.4032997998177267;0.49354631141960575;;1.6034073401796836;1.7245752866390067;0.08194632343732389;0.3679556690390528;0.4683240847917699;;;0.7274851148487087;;0.6220956819222991;0.2855074519936701;0.508816910677606;0.5646522904593466;1.411210826505673;;0.6024593676720299;0.6269763621596877;0.5500453841513999;0.5988763547772916;0.4888055971685072;;0.46230558687571144;1.680402799380826;1.6941577669701875;0.8174970808420424;0.638928157719814;;1.4608623633447184;0.8472778039395926;;;0.30843363489791464;0.5775146000148363;0.508035662038138;2.470622351070042;0.07497575057312825;3.5001980961003643;0.4882318193275464;;1.6768265080239764;0.5756728173100998;0.718403121158909;1.8569541220089008;0.3724447180306696;1.5011331521612434;1.542325067505045;0.46469233375317864;;0.28445710326928236;0.38555629647656764;0.5519640851908578;0.5793494572795436;0.6220398741855043;0.48367345859373917;0.5963396382585785;0.787581024769276;0.7005895049900894;0.2704170095738219;;1.7959676068655288;1.437916594577562;1.6325344627570995;0.4818432287106402;0.30340162882488464;82;mde-OM3-13;Engine;mde;45;0;0
274;;0.7489485411138617;;0.5122530646824301;;1.2446783050474557;0.6641232538709291;0.5648306215106825;0.4722259818403298;0.6551473806046316;2.364753807034221;0.28033495656814855;0.5751605070782718;0.8635152928668606;0.3543837641732225;;1.340338240126142;1.2765828678349165;;0.6854281767065643;;0.7136853109266517;0.5394268398225323;1.5751264573801735;0.5007681545562747;1.4490101711123606;;0.4531309464369108;0.7118699945895685;1.182370619271895;;0.7047821632158251;;0.3294926575851162;0.4594143946353515;;1.272540712730027;1.5713466199832888;0.6765817596992889;0.330513300450533;0.5190534150436484;;;1.0;;0.4291892347018227;0.5633576461948869;0.53201022216793;0.6269927246961251;1.5087611171321094;;0.32660537119996125;0.500184237721833;0.9926329332122547;0.2771167822094155;0.6280072518400645;;0.3504057477109603;1.401336852984698;1.741145915230761;0.4088961948005454;0.8001275716195217;;1.6282551275865242;;;;0.6354172621139915;0.7289666786124684;0.7330545615438594;2.579745892848123;0.35371826829760905;3.794259748888247;0.4645732546016123;;1.0720320436472037;0.7447821279196606;0.5477946707827943;1.7379234718735435;0.7076198132965591;1.5783030412187067;1.3973883258828508;0.31404528647241603;;0.5859821423464908;0.5396906109038737;0.4530506605780694;0.5399436875792961;0.4213286680456389;0.17485137341105916;0.6669271759982363;0.6836636599630705;0.6196928437863718;0.5774799043979644;;1.9159618854845037;1.616137998508017;1.3398930595947787;0.4433316119274346;0.36036294295818244;45;mde-OM3-13;Engine;mde;45;1;1
22;0.0;;0.5225535195934297;0.72102803121031;;1.6548293043905498;0.24814322337282382;0.34383857151586256;0.49665313711621895;0.1794399027742849;1.1470695676867653;0.31062060023635024;0.5066806967743509;0.15436027771673771;0.3427417467065889;0.5621938273055446;1.7418297868094;0.6622093505444345;0.056094420302901654;;0.7710929157914858;0.5483650486274304;0.5319456997962926;;;0.31622915297688353;;0.1427175160436013;0.5712099144378622;0.0;0.7190168800037527;0.6058964490093106;0.4823534060678245;0.4936200767302649;0.0;;0.3868547063373453;0.8610889589586068;0.027450711565389863;0.88423878869043;0.540485725971257;;1.1897538331505968;0.5318711817544399;0.3173462284859056;0.26487930341419463;0.009582855736079943;0.6052842301249428;0.2517373660633918;;0.36333720688984744;0.31256907466111505;0.5598695363134377;0.4442314635383193;;0.2045786976275954;0.30820013023431464;;1.1421558652579689;;0.25729744195968673;;0.7951160769953644;1.9385352001346416;;0.5403930871248528;0.5575642229864834;0.38203397941641465;0.7469335694378036;0.0;1.699756735575918;0.46070203145530914;1.7104963274126463;;0.4231290727977114;;0.6604152273500558;0.6778656186811707;1.8460065787122555;;1.2772570506668575;0.0;0.5488273048478803;0.7526668322707618;0.44788301797163643;0.35938651265651245;;0.7382228596739508;0.6358051577408711;0.2358120645824449;0.6595667997893723;;0.5501510552328218;0.3971493535750994;;0.7643495790055521;0.7171210451028942;1.509362455903617;0.5467341133553982;0.32458012434222566;44;hde-OM3-3;Engine;hde;44;1;1
11;;;0.08124886773713079;0.6985114042545099;;;0.43858143013319695;;0.5076938156622874;0.5576438857834215;1.0;0.6153009316905911;0.41261262560685824;0.24361033341290603;0.3493404985386026;0.847504405222072;0.6581026111917639;0.8428478400940913;0.45306012929261985;0.9533315662743919;0.3527279029441757;0.6571578755445496;1.0;0.29586703721586416;0.18402056421391402;0.634625956404353;;0.14701352022450265;0.2358433568546731;1.0;0.37799875918146636;;0.22147539599169258;0.4016551485188607;0.3631990263886689;0.633361288050776;;0.671753190186963;0.18117306612705028;;1.0;;1.1043436881440736;0.9252451787230277;0.6575154704545878;0.4994583301220758;0.13815827666668795;;;0.9945463125800198;0.8473802461907723;;0.24477275032118662;0.7573378036980987;;0.5746728915147878;0.1733565380577721;;1.000065470360475;;0.0;;0.7994586045780564;1.766694100504854;;0.6353396306656315;0.8299088693541311;;0.681036985133181;0.6141904847994667;1.4382498266112453;0.9179970099654572;0.538361109591938;;0.4441377036546695;0.5211803294542017;1.0;1.0;1.423609506972523;0.3068240771142192;1.0440115203822855;0.0;;0.8127516145757601;0.33534614500290993;0.03797337982858028;0.8609490392365499;0.5319370184589408;1.0;0.5707130614835753;0.6743935966168904;0.1697512300494041;0.0;;;0.5578172805628858;0.8194797551595351;1.8084218256833204;0.0;0.46373236693257225;48;hde-OM2-6;Engine;hde;33;0;0
