index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
6;0.47905965625560143;0.8452919148296288;0.3662495078965435;0.20450059073995805;0.8575377379958253;;0.37863057922343035;;2.0;;;;1.8479484236300925;0.15781740309987305;1.4475533943476524;0.7970400895400125;0.5296806731877861;0.48920329253255496;;;0.3814847112700841;0.5183750266626453;1.2098732583852718;;0.3023221813117839;0.6494183005477265;0.46701444485147464;;1.0644474142398344;0.5864969250353198;0.42058707741405094;0.43851440337944914;;0.6846821952368962;0.4332659972397722;0.43746479177573694;;0.6711708603159244;0.8152765368651602;;0.2072935507103168;0.0;;2.711584004199772;1.468109861935245;1.1534362536702953;;;1.077627960084611;1.8425133677267906;0.6875070809637455;1.3687311142267764;0.4703500447813447;0.284804640302936;0.612127767264994;1.9170131149958398;0.43379258585796004;0.7650013208260973;1.616016048272086;;1.1900650912349493;;;0.3635339790925465;0.48922232555221995;1.0;0.3204338163802454;0.6290093020212201;1.6304599708646172;0.7579198106168704;0.18144385541215538;0.34023691244953325;0.36505250203657513;0.19519616625002584;0.6689035817630089;;0.5008843786391515;0.6539947776291798;0.5024652605287152;1.7142854404247834;0.08178425095785066;1.2402565132202659;;0.6893449720059687;;;0.5711857812686606;1.4112006435096367;;0.4154149576552512;;0.28931737135841323;0.5585975003518886;0.5192875636242135;;0.3416956784982815;0.5542931597832848;;0.41315607954538747;0.8805608926816615;50;50;mde-OM3-6;Engine;mde
6;0.8282826334662295;0.31556255505946007;0.5300261499720633;0.5338101067027768;0.2016578125297946;;0.5489383877531233;0.44955502141328996;1.674830798971025;;0.5684603018029304;;0.5629794293403892;0.3956593440742448;1.5446151117591251;0.5031751513858166;0.3600892493227053;1.0;;;0.7698576140465808;0.7539156450800941;1.646562012147974;;0.42913237297665735;0.12951478853128529;0.22395386863813496;1.6158909359679632;1.258438938294019;0.5111326111208647;0.6840541862813428;0.5282742761778111;;0.5056178857884245;;0.43175010316622947;;0.3478887600794566;0.14004289872797207;;0.4536411372736479;0.46767950020270066;;2.4737268286782976;1.6786319171772677;1.5424559053395106;0.44896127092404436;0.6114894701930554;1.8758768602354745;1.6321217597551336;0.0;1.8063484852757097;0.0;0.32367262248708967;0.14079258560807198;1.5255485247844058;;;1.1737798040069163;;1.8921085947872165;0.5932490074433348;;0.6982783568259057;0.7182941218152906;;0.5905547758781781;0.6013221209364019;;0.4275650657896447;0.39604314363952303;0.4247298359461734;0.32145427186178405;0.7708219448633006;0.7971270809109959;;;0.39340391843736006;0.3817136667761197;1.5285333699426258;0.26288900967046663;1.2498287780329418;0.10679111707726054;1.0;0.7722946650456691;;0.183581971948492;1.888835226851624;1.2968166041018718;0.8080791876162938;0.6438089527131972;0.8604388255562486;0.611742568393277;0.29192728067872503;0.0;1.0;0.7630933408668318;;0.39579805560865755;;48;48;mde-OM3-5;Engine;mde
18;0.24558977907349644;0.584523934249959;;0.666192223807133;0.4296868385026793;;0.4524642886197141;0.6145526672025861;0.42593684226269235;;0.5855418283394392;;0.5419093919380856;0.41521631224717565;1.5273409139862124;0.34396193965189137;0.3682396655444706;0.8541734905924618;0.3267339088506901;;0.22253822033383622;0.5845508616047467;;;0.566247597473733;0.256461992012773;;2.0;1.5076842869456533;0.4262665589659422;0.48607639144669845;0.7995627543700072;;;;;0.5922790357053599;0.2987424588348884;0.5528849598454819;0.6212899581198171;0.4182198551957059;;;;1.1945530169466958;1.6495345547792848;0.6163856897749753;0.6432864039026065;1.7751966394015612;0.6421860712381177;0.11725691274839402;1.5798857006763525;0.6315149714064345;0.2978799049763882;0.41349136431885203;;;0.7877810535816527;1.5763926344640458;;1.5328598355158198;0.23825160246960728;0.9991367440048772;;0.5762139417746435;0.5261081372462753;0.31685885977842565;0.30603489795989536;1.6258592699957783;0.507955190337995;0.5919622545700679;0.24559199892465344;0.0;0.7996835265817832;;0.30291571960501323;0.5887026556048894;0.6178078236009754;;1.4119409805529193;;1.2686407567733027;0.7850538063909926;0.6596167798249681;0.6474000936514926;;0.23148804663926584;1.353266858513392;1.7630387840703303;0.493718361691952;0.3211537249738123;0.4278094160539265;0.29796592806088945;0.5989101419208669;0.3182418894735908;0.4972099099659138;0.3646818861432843;1.0;0.40291276550461524;0.5361124204727842;54;54;mde-OM1-4;Engine;mde
57;0.7646141612041191;0.3327984310902088;;0.5175772649932583;0.07103970107356204;;0.24106849072649267;0.33605030515160245;0.3472268374472432;0.6394022563405608;0.2633656480729208;;0.3515083773690506;0.22472111775246842;1.0426223521300102;0.499704335853056;;0.5667123904757652;0.45742082236533893;;0.5958715014012715;0.019194002592774713;;;0.5074724937509215;0.31475595307013293;0.7801646528702437;;1.5153386094318269;0.3596332518874502;0.4357638884256097;0.6155069960499056;;0.4234418522537975;;0.3760906161855244;0.6723574672920583;0.0;0.4348597967977331;0.4505563283407978;0.6684254590594092;;;;1.2985784538900655;;0.2526006603205962;0.4394775520943953;1.9510339273916566;0.656864633302994;0.0;1.3901411439207987;0.7445665827209522;0.6935316665565574;0.6373389448061414;;0.4168592840826155;0.45493570978805153;1.3236626426912486;;0.32758830884735946;0.6052536209736389;0.43355582761814954;0.22750193652150974;0.4168181933588987;0.47188827337025735;0.7395605717597971;0.44484031737623664;1.1346651787732551;0.44116416467439756;0.44553312804759654;0.4274175198258303;0.39932339361341385;0.4659216919685555;0.7556290311703999;0.6309013898125053;0.47166959764847993;0.1500677686531165;;;0.5058455808785207;1.8374446350849074;;0.2880714803255739;0.40181171478889316;;0.7709495576404198;1.486813120913897;1.5842205443324449;0.2439055728280148;0.1476541178320768;0.22768929828723497;0.8214700845661352;0.17095478094601607;0.3330432173931827;0.852924610148529;;0.6245742628996682;0.6046928838096307;0.3163313958816851;53;53;mde-OM1-3;Engine;mde
277;;0.5987063114719111;0.504706390606916;0.49142813427450005;0.2630071209260097;;0.7238571156067264;0.6757233398819372;1.8598836972120525;;0.29255943046305416;;1.485487390363292;0.5028135510236216;2.5744249014858083;0.35402161752650585;0.488134420849473;0.3646655640847797;;;0.35250409012399736;0.7285802829079325;1.5757687187853193;;;0.36818888136043715;0.6177351465227504;1.6271486257654333;2.9058308636239456;0.5681234934757863;0.3672203848201942;0.4475178436889379;;0.1298318793122116;0.4372105927552822;1.34198284651247;;0.5322482832708546;0.29529320779794876;;;0.5073724619880787;;;1.7591871905282015;1.2974468941262212;0.5111724762896583;;1.4091404479262104;1.7932527336612192;;1.3775897612523842;0.6615102496752155;0.6007677242768285;0.3577617254840495;2.4240030912267727;;0.5559919680544279;1.5647502379611362;;1.2238443345249506;0.5341543158109296;0.6031183354750524;;0.4538853571002792;0.32510369125296323;;0.34599647477074896;1.3607877396362291;0.19498003100540448;0.5284568324494708;0.39490533803897093;0.46880906098419184;0.47942670274821386;0.2921763672829263;;0.8520643662309333;0.4550116905486345;0.46970499866114596;1.6468738392102313;0.5975172690861211;1.5691978455908753;0.8104645431317613;0.6419565168843009;0.38451107677816726;;0.6305218633171896;2.6751070653085067;2.8175953632004758;0.570370178684695;;0.2802159595661239;0.4339850531449954;0.45489899075830764;1.4083865314094324;0.4609034313841633;0.6347744522611215;;0.5772807141846007;;45;45;mde-OM3-13;Engine;mde
1;;0.435212055534211;0.3947764545885774;0.18518384822248116;;;0.5852104524903528;0.08334343687281119;1.6611193416701864;;0.4685633039376759;;1.045514544151513;0.31761696450417054;1.1349274983346869;0.46843211418158975;0.20592183997364322;0.7675115479059437;;;0.4446664897799499;0.5575364480059615;1.8961578916526771;;0.5731285683438295;;0.5085089783551359;1.6907050104543877;;0.5630189667335403;0.26063100652413607;0.9146629602006043;;0.635601411957124;0.8148460339041875;1.5192741605597053;;0.19249698944465657;0.528208448605884;;0.4239138823942282;0.017808746502729775;;2.584883754710752;1.6511031093990494;1.5919798750674297;0.40371090563942347;0.5632663763088174;1.487396265144504;1.4694969358681425;0.3857761812430187;1.6045949031665545;0.4995172904845577;;0.21876005085902123;2.4256761229879245;0.4162723888852177;0.4864409938100783;1.0568401257829454;;1.1874424972560378;0.3583017641934394;0.372145132492921;1.0;0.2791176115086259;0.5003361732789908;0.28714002466729777;0.7501152443124606;1.3857045259153726;;0.5717573263116972;0.8063364521396508;;0.5141869155660943;0.16222912025778513;;0.6388659033365941;0.35013748019238966;0.9812102662801773;1.0;0.06356801077879787;1.8632554652310696;;0.5230611201046768;0.5526555919179279;;0.3249762208662408;1.8711345671928798;;0.3479604642685081;0.5514805879390219;0.47124258882934805;;0.894672896283249;1.6702756026033223;0.630950924865131;0.5636221620489168;;0.16475836291420798;0.9423019789817153;63;63;mde-OM3-9;Engine;mde
20;1.0;0.7879411185968827;0.8118846043934609;0.4174594908019424;0.66622606045435;;0.23725217559116596;0.6537540555963852;2.0;;;;1.9153329471684026;0.7040308058033301;1.4868150717350461;0.23129665031786398;0.48048761861361916;0.12610248186891018;;;0.053574044555381554;0.5603819139800195;1.0517550434398377;;0.4151910902810984;0.8563422213595424;0.6869748719551529;2.0;2.973448107451077;0.583579646348998;0.4393072892847574;0.0;;0.30288145840582575;0.6859074593327397;1.7957703404101761;;0.6077256099369658;;;0.46527206470464344;0.6891894365656612;;2.0;1.277780954695667;1.0823763494848573;0.5467506406156475;0.7271260462877565;1.528644435011954;1.6797719306196512;0.8588222959310383;1.226056124532717;0.3372391218621668;0.08282220569916603;0.7723208391297777;2.7047662287196497;1.0;0.0;1.9319843411474669;;1.7118572674311474;0.2901388815761468;1.0;0.009343914087348998;0.4959559318358711;0.10550727863569982;0.7378971667008594;0.5474479637610391;1.4775184383784785;0.5770179362496065;0.0;0.9727368765017862;;1.0;1.0;;0.0;;0.4037217959407191;1.0630518155991442;0.4165440638817575;;0.7795617293068983;0.5653115519870764;1.0;;0.716790390730681;2.214601386136876;;;0.29481090726596143;0.7963162962573157;0.11109400497509668;0.6251195849900565;1.5839484272911943;0.1403531893504499;0.4534238281965095;;0.9393753691707084;;77;77;mde-OM3-12;Engine;mde
166;;0.5667400157558324;0.3960591930155736;0.548520021820945;0.2117671252715654;;0.6171598150363284;0.25780903238744257;1.393186104556772;;0.4801371574081787;;1.4522820255170805;0.6327276250150408;2.4779047522699655;0.46963150334255915;0.5228909741535971;0.14056613956811256;;;0.4004212253553702;0.8489587243058133;1.53168343634185;;0.3445794980229193;0.5622724280151044;0.44029788042943774;1.4572065102443714;2.284801474101462;;0.6110366269332663;0.3348780626200051;;0.5077024981228876;0.8530483822408639;1.2917057330780883;;0.491051702320987;0.0858224790315859;;;0.464233330065627;;;1.4847389592883382;;0.49594257882488996;0.23855312463006514;1.5280297446870892;1.4362370988966728;0.5390506102031775;1.6698667102980398;0.6855254163683373;0.5052582912300917;0.3492573555169431;2.4202116092760084;0.5411101897479567;0.5083442667127019;1.5056654728112004;;1.166053217722324;0.3756650950094396;0.38666346617590625;;0.584454940871747;0.17133020852706132;;0.9173368941558219;1.5137615606446153;0.513736830996468;0.8060477448105426;0.5584876907586722;0.4267349309240113;0.1817652678391458;0.7266167512659167;;0.25608699744112773;0.6992162584899468;0.5991801913700815;1.745695306072419;0.4579257121976763;1.488309429830432;0.6081994505172833;0.6056264080110514;0.2676128869635748;;0.4899006824130341;2.7135855164598075;2.846930448179063;0.33102378682983014;0.32626624519259245;0.5637946707693178;0.3424709392569155;0.09429503618084564;1.489894353789747;0.8286562732375837;0.5085013888525022;;0.5758581771128073;;46;46;mde-OM3-13;Engine;mde
145;;0.30972870276068704;0.7403590245075637;0.28246463657682774;0.8037335650029253;;;0.7301441049639301;1.3946309243842583;;;;1.6830511944686988;0.27015637391891306;2.5677163288237463;0.2932991680702516;0.973188982398691;0.46325588470783696;;;0.5299244563133997;0.4088960835035965;1.6544909783967736;;0.8452056146349639;;0.3816384893444208;1.5210973890402064;2.4446491030819604;0.32173555128963455;0.6436090361320234;0.8126305867690853;;0.4445157621673013;0.6097166421633475;1.451707407464924;;0.487441375382559;0.3197068236000689;;;0.5486850254379956;;;1.6550767494205507;1.4850363751670086;0.6806489644395315;0.6680753763223083;1.8229427043401996;1.5159266037195884;0.5458351038721894;1.2147111950558127;0.6210359323902843;0.5262562644382268;0.24266997858896924;2.2837724339283643;0.85131993607779;0.5789948318386288;1.022362838144303;;1.4394356582256864;0.6183938795540478;0.5657981543019702;;0.36214753695638807;0.344275439934213;;0.6903595796396551;1.7165086534189227;0.7470359636894389;0.5380926890595613;0.5467162391918808;0.618336280498477;0.32153268833615095;0.7112769238525927;;0.6461223163701305;0.429370732865143;0.9991137108613507;1.6506634705741023;0.6153055379612478;1.472637792615639;0.47658813545897716;0.5159968725002149;0.46872872762112044;;0.7730320011333226;2.493249935840916;2.2850775471337004;0.32789845819197033;0.5844851375653904;0.9053266345129082;0.8312291129257262;0.31767692704169426;1.4221703683295372;0.44710916463113215;0.40271536634262345;;0.6817660456087489;;45;45;mde-OM3-13;Engine;mde
71;;0.5011624559709227;0.6809376594782154;0.4925784269415403;;;0.32198662223068203;0.7845990744068116;1.5908046846465131;;0.5015924064340425;;1.5742358710761455;0.41987942172158477;2.3929728099324423;0.4127286865118404;0.41570538362277154;0.6006793334046467;;;0.8700149142949732;0.7484904289838228;1.5657497441317716;;0.4452698946522323;0.28879866572825713;0.34024733166159626;;;0.7204321265832485;0.5040675490351774;0.6602635543032708;;0.701859726001425;0.4782066575701898;1.7548324875235397;;0.4153956044598035;0.5589314072431688;;;0.5792295012505998;;;1.7755342890270893;1.5731011208230476;0.42938384636277754;0.5801256610295448;1.729649676288385;1.6066356101217678;0.5518378058549519;1.5841213061954544;0.48786915972642353;0.6409301943598381;0.38514997428848186;2.401210424788172;0.9373216973706017;0.38058584688361247;1.4259862607547582;;1.3611507498659008;;0.44710284567616465;;0.4832620471822561;0.3324553986375707;;0.7067957624518462;1.35825874130472;0.6100868932415845;;0.8361809853626803;0.4810903651144481;0.4345281892864883;0.610727379776957;;0.5956256078270502;0.7868617078987039;0.6636752255503832;1.7674637801737518;0.43753488250676065;1.4901072768516006;0.45433417975037654;;0.48951058415317594;;0.4423690296701542;2.5272528504505822;2.674359148928626;0.6033582280322051;0.5609573497510772;0.4468351713975891;0.36816206790869843;0.7483144183060906;1.3233816616021705;0.8332547037290726;0.4058988125319653;;0.6879711243769918;;46;46;mde-OM3-13;Engine;mde
9;0.7395033019408852;0.4917138204362025;0.9926725985135186;0.6174329862165148;;;0.6240240684219994;0.011468439119204072;;;1.0;;1.3723601264276075;0.5032911891914912;1.6750261642633024;0.24730916127196362;;0.9350935183441662;;;0.561821995127729;0.2758382348471576;1.7698484520808426;;0.39864876838983226;0.5512622617537044;0.1735101638180448;1.4748653904344897;1.6976508255929001;0.7868244770263502;1.0;0.4434390785656562;;0.0;0.5560063137085569;1.0;;0.0;;;0.05574758521800059;0.5954097617625556;;2.6785154338957327;1.7586663758828234;1.093524992471891;0.0;0.7083143709809048;1.8365149605764521;1.4269328593822723;0.5740411175721659;1.440653377248951;0.5895282278444942;0.1480250115582922;0.0;2.0;0.39273899574052;0.30821794588597;1.101971530222184;;1.0;0.6627356712179369;0.27276560703811564;0.10536099742860501;0.0;;0.4732647765076755;;1.6583118173535638;0.34790690644993166;1.0;0.6682836637369322;0.5514906623064877;0.32385427753239737;0.7002190548032937;;0.7991451942982104;0.33630792591543396;0.3195313649697427;;0.4843201849369138;1.3325984763392205;;0.34224848692220866;0.20414379511883457;;;1.0519276853750745;1.0;;0.0;;0.2193345765960687;0.3550373745632849;0.08024400470712122;1.0;0.8140686066971;;0.10628020368886373;;66;66;mde-OM3-8;Engine;mde
36;0.3788124686773495;0.6612394650849831;0.8862595435606945;0.42320002840107807;;;0.783039372554851;0.3288352163426517;1.7756942626852161;;0.4376019732402251;;1.3185051509555548;0.27117946869696546;1.7704625759373935;0.4493385050395339;;0.4494703676109791;;;0.5364801222270761;0.7586382931410657;1.768483433372395;;0.2606137869216136;;0.5154850506577298;1.6026020009932473;;;0.4325827683450084;0.5944167815290264;;0.36255932966397736;0.9379779098328463;1.7020208543128814;;0.10408810035722377;0.28570129379581805;;0.038218332060948705;0.19298980305222496;;2.2475732493010665;1.638179448859029;1.894223983997011;0.15275498973448948;0.40150467023149694;1.3337750953355407;1.089830767107856;0.5169670110117068;1.190888188545493;0.35087727262994556;;0.4376227900985517;2.0;0.3915888825498687;0.9063541528840178;1.431362022359986;;1.153157141997911;0.6246845211826896;0.8361790445869423;0.2360457943968713;0.5745713443986974;0.7089975429719243;0.3727992427713034;0.6653053570876842;1.6159950808092631;0.3630366282872898;0.5148652209748922;0.24480061115800242;;0.0441041564051358;0.7539357516162303;;0.39605718237765797;0.09463030622441847;0.7276746569702469;;0.35777742118714584;1.403828360179929;0.38713473524355513;0.3516402581048015;1.0;;0.7142648617257248;1.819651775231991;;0.37031885008397136;0.5833050810111654;0.6899968890861282;0.45595612995960816;0.560656370940804;1.7809096136160107;0.8412432351288487;;;0.4624833271773018;0.48444028130563754;64;64;mde-OM3-9;Engine;mde
