index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
15;;0.42115219764335166;;;0.47169584893443767;0.7501074156005967;0.39915331163076134;0.6902012698605606;0.8275543692158998;2.068211513102325;0.3717503870057487;;0.28114769706914916;0.11018895815084148;0.5705593536547253;0.30027964574880667;0.6597796619509163;1.1987132237253577;0.4337523573102267;1.802831943207293;;0.0;;1.4783280123705511;0.52280028214689;1.0;0.3609438334286584;0.32700672687309695;2.0;0.48121258636345654;;0.5963044755697091;0.4927245222889022;0.6353111643011456;0.35887403621848196;0.007382526479725122;0.8591949355812601;0.6115978454480051;;;;;;;;0.23332936598907988;;;1.0;;;;0.1713260137251058;0.455784426183387;0.31111180322746423;;0.3864319597045983;2.2604325081293046;0.0;0.0;1.202447147630873;0.7181032186121727;1.4737536582582944;;0.6982369735155068;0.9009495896100285;0.4973584155871226;0.823562994438906;;0.8707563948431829;;0.5814768618575525;1.4968809893757127;;0.7874688854438625;0.4636700747221298;0.16110754212641032;1.970958430998353;1.6429558362612782;0.4506748175606528;0.6540462373288898;0.5111829511063429;0.5324045188099711;1.0;0.22788320029061587;;1.5997484638121917;1.0;0.5207392337714373;0.7403490169857838;0.05249980135430633;0.20036171908607067;;0.27933897917671585;1.9538964497422424;0.08277154138143661;0.756899853928775;;0.32820955137929364;1.0;65;65;mde-OM3-8;Engine;mde
295;;0.25699115386421484;0.5479091041000885;;0.3955401312014543;0.5443125927967785;0.30690842957214254;0.8419709337398692;0.6376778477234044;2.3227372107874062;0.6473905582791941;0.3520186773434304;0.6852854108876021;0.5340270421000529;0.6126997131930307;1.4438902626554622;0.39556231037169715;1.553755532725542;0.5577873562829887;1.712424793445513;;0.44118018440632517;1.7276086294138775;;0.5274649133225485;0.3517612909782574;1.4171140674225227;0.4508810035782232;1.5750270528852854;0.7161255132438351;0.358566970032582;0.746340077344929;0.6800618957958606;;0.3950918348526017;0.7449858919129092;0.5007830613538395;0.4282275146749519;;;0.41895529481974;1.5478069425339411;;0.8286817598158854;1.3343432702411946;;0.25895756566313083;;1.2489216134443089;;;;0.6654826085596752;0.46916136463303965;0.27769004010315834;;0.6303499280043374;2.438217910391336;0.7679187076694254;0.44995486207463664;1.305791269444052;0.38583696069766876;1.3108766933273395;0.3896164438315988;0.48495650983653893;0.7734806493979599;0.4735164846407276;0.5814865051392688;;0.7906176455643238;;;1.4339317254812074;;0.1902696470068647;0.2211592671440018;0.5256277097811485;1.431720969319737;1.319519889798375;0.5124747244891636;0.5736813573291787;0.40370890911262514;0.34125334071380165;0.4095166743817706;0.6536659581115161;;1.4138646685091731;0.6402782562235141;0.32653172644929956;0.3484351009447144;1.3259248640962458;0.4004535516678445;1.3442677926437616;0.4755166615815518;1.3412213203103935;0.3849940886993329;0.36693554600841294;;0.5118340459244967;0.3275908892928043;48;48;mde-OM3-13;Engine;mde
176;;0.5523978300652138;0.6566000139101024;;0.5123702688668585;0.5045816276111328;0.31387741322561463;0.7453780091003073;0.40872688896973647;2.4967621650788074;0.5662103726098223;0.08084240843730968;0.38531466622230637;0.48955651020426927;0.4053243295291263;1.4302000254001057;0.9049568857764688;1.5441942550544066;0.013976353052113298;1.64265409997987;;0.39234389066775593;1.7257431755225698;;0.19978947222556545;0.7538097817693153;1.576352168055916;0.3249863929520834;1.5615678219391067;0.4739906259893901;0.7124810310356234;0.6783814032176795;0.5647428590489991;;0.33237233846406145;0.5133710460774464;0.49265476314306106;0.3622066802045861;;;0.6216740305909841;1.3988904147260661;;0.49073666433036783;1.5607094506148136;;0.5438262540872851;;1.228624120879514;;;;;0.21447034545607957;0.49737412909868056;;0.1666206218439281;2.14246861456858;0.4979753209031083;0.17658974367990857;1.4280497883367351;0.7145908659546525;1.5851476776982438;0.5735685331667109;0.4405360706612873;0.638387812249391;0.7922790715001902;0.6372148708254313;;0.455691575830382;;;1.2971494293111863;;0.5173636556630682;0.38472293502221094;0.857926672546623;1.6763459665780913;1.1892195930006921;0.26724391549150117;0.5394994923944796;0.5950085940178158;0.453412888541135;0.35680382599792354;;;;0.604303882340623;0.6178943747042274;0.5594694303999056;1.5628676558538812;0.4210288592656741;1.4024807585821073;0.6299497574911429;1.7822290455273626;0.6622065578690806;0.7656991797283524;;0.22494199627132838;0.615168107384953;46;46;mde-OM3-13;Engine;mde
10;;0.14956974168353082;;;0.18665476371052356;0.3183608962215586;0.31104402824616745;0.7673563674206145;0.44229903558945394;2.7117188321767616;0.7063034451838462;;0.5512420868697305;0.45717174959465057;0.7348741180916812;0.18171609623470342;0.48191820538331515;1.506936109964601;0.13202321856485394;1.5621959916277546;;0.0;1.5268525009532756;1.8430667104939578;0.5502227916125948;;;0.6290831669678847;;0.8718562401928877;0.48624282750884656;0.7560207345604193;0.5949799233789591;0.5353784475442447;0.03569331125965476;0.18487433477712736;0.22674037798104027;1.0;;;0.5373815975153933;1.6862216729817705;0.15632330170537123;0.43785961797702805;1.4252549703604704;0.2618858004058431;;;1.81868924666224;;;;0.5281578832672943;0.2576319493010149;0.6063926133678826;1.9084252170115543;0.7866803985989931;2.2304400640238744;0.21113504584871712;0.1735773668033065;1.567061027701373;0.3853848171357096;1.587789222986562;0.32015283066083955;0.2970212656009197;;0.7336372588739984;0.1759906992711646;;0.0;;0.3156077335160864;0.04254313565812683;;;0.22982109586147584;0.5777291488064557;1.099960773462497;1.5292443667744124;0.22254879223905286;0.4089015699879459;0.6650059569307446;1.0;0.1435878031716007;0.34010867458498634;;;0.32797571938772785;0.10309166786605103;0.39329904158956364;0.13325993519535767;0.7935556865760865;1.373958628584689;0.12476304560269885;1.4670134361889158;;0.10694693463941338;;0.1704339669205606;0.5347893386924161;61;61;mde-OM3-7;Engine;mde
72;0.7557810287175442;0.25164977319043563;;;0.3214447827706835;0.5038328043835294;0.061689955726724;0.2032981182451528;0.2458547422829933;1.3254236725360506;0.4295959452622435;;;;0.44301415636377994;0.5884980616290142;0.5577435157343853;0.38239754410131155;0.5311214438927292;0.7825039858735591;0.7288801582884032;0.6814729370787619;0.349386340763501;1.805225672043398;0.37112769596772993;0.4639401045784152;0.18694467746529617;0.5379493808672993;1.4800851779575315;0.4525065112390616;;0.49697534658931736;0.44891899035409194;0.8633704499137719;;;0.5918555906172056;;0.44018963747197;0.5280208081308657;0.21874020298672375;;;0.7072339898888172;2.0;0.5210487320243585;0.46914163979728724;;0.7026128252663497;;0.645419757604184;;0.3545305992392956;0.6808991141783303;;0.664217391166231;0.6841843635439802;2.5945936467620503;0.6573978927333655;0.49917027517592055;1.6749262547729227;0.9798388566930132;;0.6731271649754217;0.5393789715976234;0.7033178069404777;0.1642960964249704;0.5942634831467177;;0.3058719302645413;;0.52883562753867;0.044467418420062035;0.8878948938598754;0.3763754302812715;0.664685492283943;0.2388865634650509;0.33190021233618433;1.3845987359000602;0.6633698924684692;0.4946884579299515;0.44330312667916677;0.6903663766214113;;0.6732526979173528;0.4865515010782091;1.482197979648018;0.7806184339728027;0.5160336875472605;0.3617000606920026;;0.35494056298545357;1.6177684635017497;0.5985096064747818;0.5955067051207916;0.5287701349510571;0.05405425980827244;;0.5115430390243813;0.7126115124932348;46;46;mde-OM1-3;Engine;mde
10;;0.14956974168353082;;;0.18665476371052356;0.3183608962215586;0.31104402824616745;0.7673563674206145;0.44229903558945394;2.7117188321767616;0.7063034451838462;;0.5512420868697305;0.45717174959465057;0.7348741180916812;0.18171609623470342;0.48191820538331515;1.506936109964601;0.13202321856485394;1.5621959916277546;;0.0;1.5268525009532756;1.8430667104939578;0.5502227916125948;;;0.6290831669678847;;0.8718562401928877;0.48624282750884656;0.7560207345604193;0.5949799233789591;0.5353784475442447;0.03569331125965476;0.18487433477712736;0.22674037798104027;1.0;;;0.5373815975153933;1.6862216729817705;0.15632330170537123;0.43785961797702805;1.4252549703604704;0.2618858004058431;;;1.81868924666224;;;;0.5281578832672943;0.2576319493010149;0.6063926133678826;1.9084252170115543;0.7866803985989931;2.2304400640238744;0.21113504584871712;0.1735773668033065;1.567061027701373;0.3853848171357096;1.587789222986562;0.32015283066083955;0.2970212656009197;;0.7336372588739984;0.1759906992711646;;0.0;;0.3156077335160864;0.04254313565812683;;;0.22982109586147584;0.5777291488064557;1.099960773462497;1.5292443667744124;0.22254879223905286;0.4089015699879459;0.6650059569307446;1.0;0.1435878031716007;0.34010867458498634;;;0.32797571938772785;0.10309166786605103;0.39329904158956364;0.13325993519535767;0.7935556865760865;1.373958628584689;0.12476304560269885;1.4670134361889158;;0.10694693463941338;;0.1704339669205606;0.5347893386924161;61;61;mde-OM3-7;Engine;mde
3;0.0;1.0;0.10806794316784256;;1.0;0.0;;0.0;0.6533410049342053;1.4162613949899172;0.4689525159148488;0.6690989208745408;0.403366711994557;0.07122182505226911;;0.5776618212948641;0.0;1.0;0.0;;0.47453659823122074;;0.0;0.4872512278665573;0.15398038918357154;0.4523339351434096;0.6016281904501453;0.10593064219265612;;0.0;;0.49009110553951024;1.0;0.19477172019290076;;0.4656985857663758;;0.0;0.6001276278384807;1.0;0.6248316331062506;0.17907049966738717;0.38089058060839714;0.4266914449018293;1.0;;;;0.693362855562277;0.45387605711475454;;1.0;0.897144468420146;;;0.6442278508009457;0.2271456284902318;0.5935408115448056;0.664391276481377;0.8169629177131144;0.3642566357730619;0.5372719781504172;0.915104710209983;0.12302540636313768;0.5068377071442263;0.9881720258551262;0.12164657621824171;0.4579052943946423;0.7581796047105674;;0.5801708381585873;0.3783579883253164;0.24487375728843727;;0.8945716776594294;;;0.7454213009953145;0.0;0.19596514487531025;0.6738185718096807;0.3513646455053156;0.2809323380099502;0.0;0.5652719290464203;;0.6867407909666731;;0.40264560253096876;0.0;;0.5016198335260142;0.5881483400143487;0.43340204872320875;0.3865224320012119;0.6430409501086376;0.7687425245008578;0.15473676871015693;0.4705236256893812;0.9076728863512348;2;2;hde-OM1-2;Engine;hde
8;;0.5118514469027126;;;0.8381268161633465;0.4435666443828706;0.2547958102062976;1.0;0.0;2.3306942297889615;0.3218606769460568;;0.7533981834369351;0.17544872498432848;0.7756939449636702;0.8695621765410948;0.49558173059821176;;0.219155334890797;1.8315325853406121;;0.7664931553874078;1.153900705090605;1.2263452464409228;0.5349691268480208;0.3192277026036069;1.0;0.5174314507635883;;0.6377474468747272;0.521188101748628;0.0;0.3723339841140917;0.0;0.5309942123114244;;0.09360705739777844;0.6275582102283171;;;0.778644042303242;1.411428178241363;0.34158937212152957;0.5494638014459197;1.7953474051845062;0.15938530413227095;;;1.7893816913560663;;;;0.8520211601001791;1.0;0.24696049319151986;1.375085136137108;0.4579098457874978;2.0;0.808890924407355;0.6605463345340993;1.5785503821736877;0.6783347819435205;1.0;0.012598866761240236;;;0.09422182628378759;0.16123838310037086;;0.47303826249799463;;0.44486331459587336;0.17420346061526948;;0.6387553143701421;0.678274759984617;0.647545000060961;;1.5158136170215228;0.8091043460473463;0.8521162481655679;0.6763919529195958;0.6299277325688476;0.16828541403239008;0.13440487486878108;;1.3931633554682676;0.4087893367476818;0.35441787466584884;0.9323612142167222;0.21636829379893915;0.6511026073883461;2.0;0.32203584056320994;1.6115442784985372;;0.2736843406509616;;0.5810080769465011;0.6526789615824041;61;61;mde-OM3-7;Engine;mde
2;;0.4142138602312234;0.6010720757298266;;0.0;0.9182939271977771;0.42019488599368093;1.0;0.36884743061073755;2.612007833572629;0.6755859830003145;0.4011873537822666;0.49151170277900813;0.9962747101958892;0.14778355037082058;0.10033450029289011;0.0;1.418932195431988;0.6227572903901402;1.7595111471104996;;0.4752577111363845;;1.2830945180638786;;0.6760490215123219;0.0;0.3275707280256085;1.2030063323066196;0.30798354656907423;0.41452199299487963;0.4068886154488572;;1.0;1.0;0.37184962046457615;0.0;0.5462855252235468;;;;1.4612685245221557;;;;0.585412448357953;;;1.0108093085631709;;;;0.1009816397073683;0.7748550609561664;1.0;1.8572642179546714;0.3579139703069854;2.64993534596689;0.07577588620647978;0.5728519963951778;1.4383669185969161;0.14679295509082438;1.9505887019883403;0.5806422544876544;0.19092566768764124;0.9010225882890738;0.33888824405027884;0.6307401596513315;;0.4714808840889592;;1.0;1.1934393425502534;;0.4001526526736945;0.7650448784937838;0.17291053911834217;1.3039972128693131;1.1090454675415433;0.9136261869537113;0.6293256950400153;0.4365632757516312;0.6147755792370846;0.2960896445564098;0.25392830635677227;;1.5352590221850446;;0.0962204241836234;0.491688118532864;0.0;0.5303920798906292;;1.0;1.2102610115144592;0.6693327434609799;0.7619346738340917;;0.0;0.04049560260218143;66;66;mde-OM3-8;Engine;mde
115;;0.8046464744984464;0.11304364028804172;;0.6985733041127814;0.63557174401544;0.43817587879064746;0.5944835948902041;0.8494744666846731;2.637928449481792;0.5629476260681897;0.44349557175105403;0.39420935194636947;0.7487063641460918;0.41843370222337933;;0.8919600236608141;1.756985438190922;0.6135607641429225;1.5183480089616814;;;1.5940004297320627;;0.5017294547457871;0.5850332767988164;1.4970689676079136;0.6406430415440993;1.6070915566699575;0.5121594065557551;0.603257241018985;0.6006886174791134;0.7884273540592512;;0.7452407894615822;;0.8062574895550153;;;;0.5170432834915522;1.4459923837534672;;0.9051244001432892;1.4838894782754557;;0.6149605734463569;;1.384970007191989;;;;0.6406787873753311;0.5784360515179844;0.6479722523107925;;;2.2985967835825925;0.9302688108559204;0.6894044608844262;1.2492328776279853;0.4898679927344685;1.5594237077480613;0.263315425062322;0.5472600034266233;0.4645839778233199;0.41316669035453785;0.6187378328716303;;0.21662810135164534;;;1.7037323423650905;;0.5670081902949454;0.36592548349417675;0.9188569142293501;1.4982881910811194;1.637225455301452;0.27548161477364114;;0.42120275563136084;0.29159081371667395;0.4998938442712968;0.9478779405525001;;1.6022398633226378;0.5790488250487746;0.6460213368124367;0.6367564831224732;1.1565245897875012;0.12096289174789313;1.3201585065354515;0.4553072487641781;1.7351135127599362;0.8837784399718025;0.41236298631626545;;0.43457772857605526;0.6063020615335554;45;45;mde-OM3-13;Engine;mde
10;0.31393793069638004;0.2797802346114611;;;0.612155342984862;0.539189669069723;0.7572451284012913;0.3309003496353079;0.6821204299329017;1.659628286237587;0.5706660288893245;;;;0.37069815080936547;;0.4494063229849049;0.49135268268567805;0.16529030265255398;0.6891003699843601;0.15881978449515932;;0.45068680776094516;1.0976833893494133;0.9319600184445447;0.24891410755672108;0.7178958710437813;0.6035629757573512;1.402906575105554;0.7700471376159839;;0.42731593063874285;0.31528190152154734;0.6784013883832541;;;0.3735986828753038;;;0.7215843848786728;0.638280379686467;;;0.6363781815104695;1.4933827169611327;0.44241611756013144;0.2814933617789204;;0.49314465488682335;;0.9102631634737982;;0.3914880744598764;0.4380920323380706;;0.7558554374124747;0.21536366452215855;2.512883288966134;0.0;0.655381460714595;1.4422284585704224;0.6904996340756501;;0.0;;0.007519393299098897;0.10124869173085868;0.9992967787240129;;0.767255365036704;;0.8244013044754632;0.4204500026790067;0.3004533015921381;0.656031394045013;0.5113465184852757;0.3748382196495166;0.5165667018309907;1.8008471384729468;;0.7061629013150711;0.39587077162994466;0.4286595351817843;;0.749851835379282;0.6938817777205212;1.3353307867882522;0.5612900875526942;1.0;0.7261660927998872;;0.5533394231679905;1.6399568101416844;0.7117774155635219;0.29708075700206565;0.5684447335316204;0.33639118493136627;;0.7871669904298263;0.739320709800483;52;52;mde-OM1-3;Engine;mde
221;;0.44373755970120726;0.5128324216841151;;0.4612049338720346;0.48498685392274066;0.47818009784531434;0.8320595824586089;0.4423691718713981;2.4630357099478717;0.6285556062012603;0.5169282179800059;0.7067001801524534;0.8449265840171813;0.6252963830230328;1.3608362285502293;0.3177556020637348;1.4463536611861518;0.6009884030249271;1.232889862822543;;0.6111319506922082;1.4953913691259726;;0.3913538689040835;0.7585196830201983;1.5050840451514236;0.23915572073028;1.6942827816187767;0.2523141227356019;0.33019955742238094;0.6030886244457261;0.2813702750878343;;0.34147322322881296;0.664612245456821;0.2340075441619995;0.6747972234108541;;;0.49715390603968557;1.486775266849059;;0.6087467122554496;1.4617090338228536;;0.5599352418303343;;1.2237016043386602;;;;0.4718570990488618;0.24132245585974166;0.6780760014616092;;0.3649981968579535;2.8126162434504707;0.5393883262688699;0.5058350288459325;1.504321640233694;0.6076715332283846;1.5014715139994572;0.6090382042210128;0.22629573533375508;0.5591603656874081;0.5615469914745751;0.5157663136193252;;0.3847819832135019;;;1.4595549218873045;;0.674730603440597;0.4981454691774823;0.4439222529316621;1.4883466374040544;1.6083491235396614;0.3659559954519073;0.08247855915808092;0.37483674953368024;0.6682942949235607;0.5097783662964598;0.4989642717205304;;1.448469931342948;0.6212837608145614;0.6400806416253102;0.7759366283441156;1.4235781315527474;0.461560861688504;1.3969808964803243;0.35640685930121707;1.7012526054286372;0.6775620621008774;0.6344335962925888;;0.5492166296781585;0.539622273928557;47;47;mde-OM3-13;Engine;mde
