index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
64;0.43707613821470126;1.3886214413372802;1.7139005215226444;1.3622311359934534;1.7684480190217764;0.6733110732466373;0.5699736416280777;0.3446612825174498;0.6109790528258452;1.2201452520009315;;0.49764432937412734;0.7258511449394719;0.5034604411501241;0.14877705355416537;1.6325139120766532;;;0.6647143063516745;1.3965399477522746;0.3582229328226275;0.11309864677447888;;;0.6672526498296818;0.46805875332793234;0.24755422746290626;0.49859026265634143;;0.5951733071847273;0.5799667812804461;0.7380673814539908;1.388206319031042;0.07928517079252949;0.6518377866692047;0.683806912012185;;1.5413412670918059;0.3663639242641311;0.7810455491355814;;0.5275823834373772;;0.4853408531875905;0.1612033884595028;;0.4733388345987765;0.5208072807079317;;1.561316577016561;0.531560486451553;0.6959716760281568;0.6762189799158869;;1.2138819057787529;0.7448478533874883;0.5046248047610177;1.880193004786065;1.338811481130684;0.6390543424412863;;0.2684114433341745;;0.7268778254556199;1.7824274094485077;1.2169433133088163;0.707528195891697;1.3621133099329723;;0.5678991395665742;0.7205499485277352;0.5712265634987158;;1.4113179506808384;1.523387692954664;1.6205631880907494;1.589004178383461;1.333662909517808;0.1075361830083947;;0.540344955853173;0.40931544210963006;0.5144298877578164;0.3871499753081153;;;;0.4323614861994364;2.958027944918061;1.4735345056640472;1.1295457429147198;0.5402925117268753;0.5881117407141917;0.6050793888984372;;0.45697766343583107;0.49452945411424676;0.8072858264415457;;0.40888208216367133;45;45;mde-OM3-13;Engine;mde
262;0.7700769760580313;1.7085459630811108;1.5587320189896061;2.0;1.4027372032740282;0.6242480854820168;0.5408349372762384;0.43890306980104843;0.4271827739976841;1.487708828077233;;;0.5076568862844346;0.6522457040708967;0.22090762153468887;1.303589304034665;;;0.7578042778011398;1.628526575649457;0.6771995461198625;0.5280590131602687;;;0.4700526336913951;0.37918351944689477;0.49975753448715443;0.541135838729468;;;0.6001208841484563;0.7255951617789568;1.6806083422531017;0.5547834891810122;0.4199448552042559;0.39139733672611227;;1.3816846526845343;0.44328795080432926;0.7693995665647483;;0.048582780236403215;;;0.9473758673952634;;0.7395373770495152;0.416647157640886;;1.1814332817932682;0.0;0.3987721525941624;0.7231312412724213;0.3461028978510059;1.875063507132747;0.7831823504785933;0.7314914225578267;1.51146085948713;1.2388975932322006;0.541262338938891;;0.3231151536311613;;0.1930334168368054;1.871702525172806;1.542910485940095;0.5209198527223917;1.5659594294004733;;0.616906019646286;0.7329247753821884;0.7242205574890099;;1.3583632710693132;1.4980336514119725;1.602531753142729;1.5938735957349977;1.2103203922927352;0.5364148546413573;;0.20794427402311844;0.5067655735432285;0.6319550344583681;0.2866981852602118;;1.5862974153566856;;0.6252652634266556;;1.89767627606478;1.538280720434581;0.08011642653878931;0.54959514941565;0.5046689089695967;;0.34891225339134824;0.8995228520858559;;;0.3932035832844334;45;45;mde-OM3-13;Engine;mde
9;0.7574352305420465;0.3798284407249842;0.3098341990870533;;1.6309291802060528;0.09966386845993531;;0.6691289843839586;0.32339040188593765;0.9967441694843319;;1.0;;0.6611917952079008;0.0;0.3648389316261901;0.655765088242016;;;;1.0;0.9999575866614193;0.634201561096312;0.08935291138832806;0.8313144771402607;0.6473553923353924;0.5910827494209836;0.8463729427399573;;0.3059766898057058;0.6863470251228984;;0.0;0.5611341863942512;;0.9390995543763013;1.1470493705864984;0.3834220078131086;0.4823417085111232;0.7528849055192658;0.6597489861491309;0.5994290167743734;;0.6310128682424124;0.47486441395989887;;;;0.8545661345848209;0.4297533820668434;0.4876141700472966;;0.4089724786789165;0.42619700710221115;0.8578458301635687;0.6520857028197349;0.3647292763556542;0.734065449074702;1.268597722302545;0.2686099939956984;;1.0;0.6574338041899471;;0.24303559059976196;0.7370594148752962;0.0;0.04911995891225658;0.8046469803729355;0.510294578612254;0.2582016167059794;0.580901643735277;;0.534736428737214;;0.4494940228143051;;0.41990923849262957;;0.31853486691009947;;;0.3150403013117089;0.6215720275548076;;0.656991576289999;;0.6357478678423047;;0.6221621425997101;0.4420064602398037;;0.857562851284423;0.719954239256109;0.2610691683388972;0.7582194183868833;0.4239734800852633;0.7461732304280246;0.0;0.32410230278036073;16;16;hde-OM1-4;Engine;hde
35;;1.4686778089084171;1.3681894851313157;1.5422070805764947;1.7922728762825266;0.6872435230626096;;0.51396715744891;0.5242534897495211;1.4134240827948399;;0.6288258153808991;0.608559889127673;0.5753393516969261;0.4569079889989012;1.55085146398074;;;0.5273600521877617;1.5515959765451437;0.7100013147597701;0.6636893446797034;;;0.4361812747103396;0.3934408182198232;0.3435294072409187;0.32612756639977303;;0.3426714263232287;;0.21327338956052372;1.71364528314983;0.3235908970729028;0.5172512305297029;0.18398463611329258;;1.4467189848685083;0.7557241963945078;0.6217946752635155;;0.27276205612227095;;0.4901796153232976;0.7984910608661614;;0.47260357589764646;0.6630340128849624;;1.5447766746799734;0.523191414721002;0.7211341120840484;0.37592649935571354;0.33292616251674223;1.810645276586779;0.7234254894865446;0.4857911096633488;1.4707266188479773;;0.672030809272;;0.24504416945415813;;0.3168813953563556;1.6060523355441223;1.5198116446040086;;1.607791419372409;;0.5854623865935614;0.38134069601874027;0.4427335435210085;;1.4961253540191621;1.754239236175996;1.7766513546380973;1.677440164284194;1.566352209216317;0.579987003906913;;0.44794922657166875;0.2997066049847917;0.7346012340891618;0.2804320125521553;;1.555769465157327;;0.44617658173444114;2.381250891552083;;1.5062827191123247;0.39347698657109087;0.9939614607375687;0.2783229414439604;;0.6664661721525907;0.861960316138948;;;0.33931209624154696;45;45;mde-OM3-13;Engine;mde
7;0.2723532195522964;1.5928087949468246;1.601568408802402;1.554262649634758;1.0895373364000578;0.4484732663998436;0.5328607329525863;0.4998376456300934;0.6587262177909445;1.6793653247383238;;0.37196216042306257;0.24502901118017292;0.6598760991480302;0.6072822673994571;1.3790737158430015;;;0.7299218473643929;1.2499082572431266;0.2904689232338688;0.5223811732873244;;;0.5701471258687111;0.5899252005642326;0.45972254646527866;0.6548929139434447;;0.5308424667329761;0.26365456442636404;;1.4970980211372935;;0.4401488163274268;0.4094012764061159;;;0.39692559933935573;0.7991172265778639;;0.5716558881365472;;0.593058469945871;0.9500134757533144;;0.49948258984332217;0.6201239034600137;;1.587597555170143;0.5589395098463139;0.7511752106581344;0.6463483884525738;0.2895499013794826;1.3187796986991258;0.5095537203531637;1.0;1.3100169831205983;1.4054901328977714;0.4040133618185717;;0.3911392360341628;;0.160201384615378;1.316612854876082;1.6292044023316152;0.5066821246575265;1.445218381833334;;0.4155948412090242;0.37593852019835194;0.49936789662071146;;1.2150315993629286;1.6422139724704095;1.7042429914967538;1.6269304640938815;1.214957446750589;0.1573982802232988;;0.5001486446340008;0.4001622184781873;0.5464941692218659;0.524427730074802;;1.3914852664183657;;0.6912344933563804;2.475595247352709;1.4674787394360138;1.641893697442054;0.5326905212679173;0.17295677371483298;0.26826806708008194;;0.6785875653797813;0.4651873705684651;0.6666508274669362;;0.5306551289860099;60;60;mde-OM3-13;Engine;mde
17;;1.396064419707201;1.639857620263591;0.5800133518564924;1.6019999701373226;0.4124224917319682;0.04377831999804933;0.43742048921860216;;0.5095698700481012;0.6123086952309762;0.38574306434630645;0.7517579193082187;0.6390264038642948;0.45000883881246834;1.4884685113403575;;0.7921729532936086;0.7773866466038756;0.2563452124132293;0.557418741999911;0.6107867474030494;0.3077223649448283;0.5059481880705069;0.6588144819486059;0.9664964962299046;0.6260261814412635;0.48288234728427254;0.602188452821928;0.6005048799288483;0.731817869479107;;;0.7176955311833992;;0.5117809747987753;1.3600239874668025;1.0;0.7726044894476306;0.32840054767334115;0.3337022069777437;0.06755097905196844;0.6388685309365124;0.6985331580839423;;;;0.8392399282748559;;0.6918412589298734;;0.5013571438602872;0.31337057716345923;0.9256128069626738;0.6627262251332084;0.7730841044538732;0.5277703064073213;0.6533280312912821;;0.6289820638122631;;0.12789593802051635;0.3725676318958884;;0.2936918172804987;1.3744077538189599;0.7885336245705704;2.0;1.2907508440670248;;0.5255857685854964;0.5168373068744099;;;0.8646848472824287;;1.5963706188065756;0.8054473377197842;;0.8096431021038506;0.4175772400007725;;0.7303477431679485;;0.7054232489867763;0.0;0.7757075893269418;0.5623240714827323;;;0.4381278737720413;0.8111271791671513;0.789879926121851;0.4940847272558946;0.7110096751634519;;;0.7153925105132459;0.17742971714495318;;43;43;hde-OM3-3;Engine;hde
4;1.0;1.434155655394387;1.0;;1.576191135742302;0.59749363769793;0.5081114799043619;0.8916323850217109;0.4095015155781365;1.3807867481859442;;;0.40299337081129744;1.0;;1.536569191363982;0.6525103871848564;;0.7276068780559043;0.04464730584696397;0.25807921045747406;;0.4622945216299319;0.22311137004962775;0.4452324236236746;0.14367041653549664;;1.0;;0.3536902991008311;0.35728167971259767;;1.7064156515396294;;0.0;0.31653747579864494;;1.0;0.24712454382320162;1.0;;1.0;;0.6019361529473527;1.0;0.704237338841554;0.0;;0.0;1.0;0.1835882651306841;0.783211713330058;0.4923092538636596;1.0;1.0;0.608695960553971;1.0;;1.1970994836336972;;0.07435997914597792;0.9643357334258071;0.47018547981068065;0.773878987931181;0.02372986171485301;1.703273986040355;0.5344636321797469;2.0;;0.45306596647849784;0.4257293761670365;0.7419283660061966;1.2513626043452368;1.3531588821935212;1.0;0.5534493293824322;1.0;;1.0;0.711366761852776;;0.38783782303712006;0.27663473418068213;0.8421060029847408;0.47432068309447895;0.0;;0.6098868999707746;0.7799509852196602;;1.5166499674340375;0.5397926228303846;0.5112533969136541;1.0;0.9414070772253256;;0.7295879669333037;0.5437468396835923;;0.6412294082906134;69;69;mde-OM1-7;Engine;mde
9;0.22288323276752864;1.2524829677782057;1.3170683109317651;0.7271511020721112;1.4616402024395532;1.0;0.4684000982653942;1.0;1.0;;;0.22913212601529095;0.3738655872547627;0.0;0.7588181538789066;1.535365324644756;0.6134724600140179;;0.07889503082222923;1.3240919110081009;0.23008882684749984;0.6262587361678814;0.522737925616775;0.0;0.5654124637852866;0.8570882607331404;0.9859362105366138;0.6317625735326597;;0.6884287384967053;0.3670954224414906;0.03860787961426215;1.4620547245198996;0.33627861124101055;0.9248183751507001;;;;0.49569400221971494;0.6549245142739127;;1.0;;;0.962418696779143;0.22327096687583026;0.2650990990047263;0.5287410089378828;0.8842110210795526;0.6048065675996883;0.7315847725212528;;0.5245693045030272;0.0;1.9700675566089605;0.5884885323141535;0.7814529528218741;0.3744773787495851;1.737132488117286;0.5028261018310217;;0.31005239187660416;;0.22477079452813253;1.6815918403760395;1.595800540829553;0.3817042196378957;;;1.0;0.4508801824462735;;1.5462149322438261;1.380624973720643;1.3850057390930908;1.3861330636252318;1.1909561390351349;1.0;;;0.8576618478880556;0.5122472103530441;0.129190259998153;0.81318936330425;;1.896594599851571;;0.35231384398258736;0.15240923392963004;1.352979979016172;1.3892679766423532;0.6846218648380606;;0.5717361652223945;;0.5670509201996828;1.0;0.5507219461205841;;;62;62;mde-OM3-7;Engine;mde
75;0.6972673012893871;;1.245217319656542;0.3747808772917919;1.523684277513949;0.4461391478463841;;0.4917096216344465;0.9570452327428339;0.264998283028059;;0.682134752460148;;0.4321488185050271;;1.3608193653717124;0.6079875618443435;0.0;;0.4770806857711366;0.6708873492824785;0.23695526137761505;;0.34875579834606074;0.46103548010233025;0.7871129826196042;;0.7031012969982005;;1.0;0.7441309168561979;;1.633522508633905;;0.8447477766388849;0.5644515186585765;;0.1907969640093864;0.5352986867808861;0.24406646116554104;;0.3306245540552877;;0.48505013597126917;0.13200021398682718;0.23507933273540035;0.32621134364309207;;0.28787508723917854;0.3913945340921074;0.5818657870908277;0.7592279235653533;0.30495446494233913;0.6690705204034063;0.5903064070610222;0.46898988412200304;0.23489578769709776;0.3874744760676207;1.6207627447025619;;0.37102843213235853;0.5371037210220926;0.5565647832278132;;0.40415992018487423;1.4046960553595254;0.5202370740149499;1.680162235270358;;0.15472739949617292;0.6061108525428147;0.6695757714330124;0.5407495866630259;1.6303978115885016;1.4655180168330888;0.21308212619838765;1.324442775615741;0.8517858217738327;0.4549537928063729;0.3593138097489532;0.40487188603400803;0.3287664767357905;0.5387755590300891;0.8979836220237101;0.1740287289062645;0.43260790275123945;;0.37728631464590484;0.6259651132941014;1.336919254450263;0.6411942125343084;0.28888399656467173;0.0;0.21552958744209888;0.569352716495659;;0.607968984967176;;;1.0;52;52;mde-OM1-3;Engine;mde
8;0.0;1.0;;0.9696198209902716;2.0;0.2601561158126847;0.48557612513232024;0.8199746711410242;1.0;1.4939295958010061;;1.0;0.6128178554854606;0.8386755178874807;0.40505727804214064;1.5634862722040932;0.39841166505223974;;;1.8072888965493168;;0.48082397087742174;0.1094557350028268;0.4828447301486646;0.2750529400728076;0.7825905332254488;0.7879292461625627;0.37039274693290974;;0.22447404473477914;0.8300391814334704;;1.1136426777046269;0.20245996054662385;;0.7257662761873581;;;0.45239620556849786;0.6677570632295706;;0.6558882587514417;;0.8698697529142195;0.3126203608198767;0.0;0.19822321472229024;0.0937339982607726;0.6653195829279621;1.6305170060604621;0.13502047946023335;0.1694584991144524;0.6187386014748109;;1.3511475866600449;0.34094322122405085;1.0;0.0;1.0;0.3716522827764834;;0.5384123977215083;;;1.6119463493627026;1.2189267322530664;0.4719875288043671;1.7910443849487976;;0.5270063006165772;0.7602951058199957;0.2994483544737188;1.0;1.6143548776226613;1.6303889067218686;1.6856666270123866;1.920799011667457;1.6228949481482915;0.135273400249078;;0.2634588197787459;0.9279019954086737;0.05574599819533574;;;1.296543906023392;;0.45345046568201147;0.20304208026447199;2.0;;0.2539123188712389;0.580946921855996;0.07998881286576406;;;0.28962324273165096;;;0.5152660730922695;65;65;mde-OM3-8;Engine;mde
77;0.9012954154607763;;1.5040153086372448;0.5871736191934095;1.5388630974896156;0.47001287044988915;;0.35801119503467727;0.4083432742313039;0.321748062946355;;0.38810308236858176;;0.3811826552226735;;1.0;0.9276690675810628;0.5448514559267552;;0.3915186112987292;0.542394112936299;0.4210665230743851;;0.2489273741394881;0.5509261979936823;0.9194347330205619;;0.45633723653860486;;0.2576685697567692;0.4166192439250927;;1.619747846012916;0.34355381607940016;0.8667694049227777;0.8498605819686074;;;0.5187062420006595;0.2696316124245747;;0.6634969745553542;;0.4586512565871122;0.624952923122823;0.22592352753187755;0.6391259294665789;;0.4546517445549822;;0.6776206270787692;0.7282540740742354;0.41655989794819626;0.8207278469579752;0.465178475684413;0.5975978461184268;0.31215072637250485;0.6021198786238374;1.6604437493135227;;0.47744248075473966;0.7470827527747866;0.4075519737534301;0.7328907728343373;0.5445040278837009;1.2986806239768651;0.6540869626509972;1.6115744965640617;;0.16848693859717542;0.6330868375072138;0.5251202401660622;0.5530858699164743;1.3881923946947319;1.6181779017711184;0.6459900102073536;1.7179916310834158;0.7485765791714019;0.5235649370148184;0.4682782737476571;0.8466584884112618;0.4713039014205977;0.3844503527290064;1.0;0.49284387196547186;0.2965553215214904;;0.4289638360778815;0.4259898337985565;1.6334006019786296;0.5103215446423139;0.7879377719157692;0.7562104883213329;0.8669461866000558;0.27432408576652884;;0.6409878647406796;;;0.1720184283827881;52;52;mde-OM1-3;Engine;mde
188;0.5663749729195756;1.478254330201962;1.4547973485897547;1.4232389022150573;1.8100966220950465;;0.5909985347168026;0.48948711572415765;0.5684737715710673;1.3760925684039371;;0.5930411570428051;;0.32154770423436735;0.5565780766175551;1.5437518112383404;;;0.841901285680598;1.7419740270717965;0.877756603853231;;;;0.8381769165930625;0.6996344573783005;0.6329738956114039;0.5093226816162185;;0.6476382350294969;0.359384750186734;0.38569504538927424;1.372709907727391;0.36093857488536424;0.6202189926111641;0.26943567571061666;;1.4851250132175697;0.8503699377674371;0.5673593191368863;;0.6030050712674939;;0.640607926034565;0.888035489539844;;0.5727388006447223;0.48944653811852407;;1.4868590819288094;0.45342982295615075;0.4845580241573033;0.3256377033641661;0.5459303973663507;1.7441371480148424;0.6032482073109353;0.33308904977244014;1.165656568560233;1.7099436724519694;0.5034258949587559;;0.482469619673346;;0.3672729163666916;1.522734180678471;1.523842491755981;0.19833924878715192;1.9498835596699653;;0.39916836942182377;0.47459441815460673;0.7874035258092499;;1.5919837627968665;1.3548865448735343;1.3044558058990627;1.4451865856335007;1.8274780911100197;0.5236769134269518;;0.5827907475153754;0.29830391637313475;0.40896196445250477;0.27312130124921496;;1.7870629138028857;;0.3213063655030936;2.3196985286306897;1.3805869758738725;1.4025858803735705;0.24219331333517435;0.48585405760161554;0.3164261692394352;;0.7104335831431943;0.39842620553472247;0.39028955107273;;0.501905146187419;45;45;mde-OM3-13;Engine;mde
4;0.697290033286448;1.3088620404034157;1.7757485422023302;0.3422682223261067;1.768169619990429;;0.966498669403578;0.0;0.976179060326391;1.381211956685547;;0.4770772289824664;0.39046530198856877;0.3628268494522664;0.0;1.4954043572095825;0.9513496995632859;;0.015130945473015972;1.6543879801016494;0.9031807710119294;0.9114663896603525;0.8463633672551336;0.7621931580780371;0.0;0.5263637248189988;0.5647111262580544;0.9055106203564136;;0.40021737072265257;0.35531363706867136;0.9409193895915997;2.0;0.21004554337942774;0.8955760227256321;0.0;;0.523245189486588;0.0;0.0;;;;0.0;0.0;0.42087306274400854;0.8349489599025619;;;0.0;0.16219896279853513;1.0;0.07648957983024805;;;0.5118228213681143;1.0;0.3880687261487161;1.2534812746539403;0.7916995480926052;;;;1.0;0.24988498287730218;1.341778333661456;0.2195488115308972;1.1674437655407435;;0.4126286117887053;0.3809611019844403;0.3940535638108911;1.5827830368133062;1.102363325605154;1.0;1.0;1.0;2.0;0.6330844835046376;;;0.0;0.661713598903517;0.4548013112898576;;1.0;;1.0;0.5364024488714828;1.6830406767335138;;0.735899695295906;0.0;0.8403218868450785;;0.5493255868709851;;0.0;;0.6786375413199841;31;31;mde-OM3-1;Engine;mde
