index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
9;0.8676083230681976;;0.2208835262866546;0.74073462102091;0.2060335254722198;1.4285451442504677;;1.3350880747878677;0.622404484082002;0.4540280314123156;1.4341066602335464;0.6054148122373805;;0.37632897864229303;;0.39545149930177753;;0.782136926127602;;0.6770206530407253;1.4157357208412624;;;;0.4948454107633657;0.5210498845783834;;0.48185545101394556;0.6404715560378104;;0.6568421783647648;1.499715673331215;0.331330541303172;1.4057918204275117;0.617640635189391;;1.415007837941605;0.46095947726906156;0.4496020425656609;0.5355318821705954;;0.7414151032665678;;0.8201547353873723;;1.8405916520918981;1.116319012424596;1.8334655479468824;0.458155141945556;0.8751884152050627;0.5105850740804453;0.05773232385707875;0.7269775877348897;0.3628074708023544;1.2389030657204703;1.5890354661281245;0.8391837249028541;0.6239221916384452;;0.39081489065552855;0.5249422088745043;0.60489017302481;0.17524650937616945;;0.4027032851221535;1.5257179494404784;3.6882526304270478;2.6803663248800427;0.567580251811662;0.18549434962047273;;1.4257953783867878;0.27291448651666084;0.6927548457533809;0.5286385502400044;0.4261698366574599;0.646451187684859;0.21938980751785378;0.4575308242450039;;1.5096404639450074;;0.4027728343506741;0.8805204552997524;0.22027412320282796;;0.7295599692528145;0.8265449709005024;;1.5970674921445833;0.09900653490848085;0.5773729334579044;0.17135124781072944;1.514422270624947;0.653448609710926;;0.4788455040811634;;0.6094756082768923;0.6448759492805469;60;60;mde-OM3-13;Engine;mde
6;0.35630333505876194;0.6050252386301166;0.7930347644314328;0.6682095652592484;0.5305380584948345;1.6820642032900612;0.8150304898824904;1.3632868672697198;0.30417169898767954;0.892612275709884;1.5498928962488026;0.7322148968558887;;0.24348945975928013;0.18114113413215543;0.6701955607101604;;0.14059830776482438;0.5426559622175493;;1.3354587706110483;;0.17115253454711118;0.3005389738987839;0.705236902559343;0.34207427499312737;;;;0.570446685369088;0.3262381483260371;1.4536410668221365;0.2453849305336374;0.36544913296535925;0.533891868261389;;1.5920519462142122;0.43297921041839615;;0.5708370770803831;;0.5702283394031817;;0.6163157312549734;;1.1669796868478062;0.8436488621533655;1.1079539320562026;0.8666481189513956;0.6867808603418557;0.5151119720458556;0.6866191875834184;0.5636819395631434;;1.5122421305281895;0.19066943451691726;0.6517277648828647;;1.7469427407523226;0.6287495333666397;0.15523428460727562;0.28602989151598074;;;0.3146793965063972;1.84410367795595;3.317206541399087;2.471339362076395;0.5813162459349737;0.7058816082354784;;1.650115424997158;0.4205154509545605;0.4929095565942952;0.1085617904948545;0.5348453459040474;0.9101598860022633;0.9948959106607841;0.5410545701300334;;1.3336133086826205;;0.49104424826885223;0.0;0.6811342251213142;;0.2491037764346378;0.21480627124687465;1.6880208546060227;1.5729618748436685;0.6735060222416134;0.6208672722885581;0.4255522456150878;1.2780320948909374;;;0.28319215748236715;;0.7207996464178594;0.46214267596578273;63;63;mde-OM3-9;Engine;mde
193;0.6441684027421453;;0.15736373450926858;0.5841461801986452;0.4734556623718314;1.438817787537305;0.4087975429779317;1.4234458995923425;0.09312287288088443;0.6011320103274249;1.1208160076509037;0.7354520097242361;;0.4114234319092164;;0.1645190598578535;;0.7505252296840846;;0.8792191224318057;1.5332241952584333;;0.7936479775469083;;0.7683552919575604;;;0.15762825881536366;0.4200118304243292;;0.22151685820867453;1.332566570727511;0.5447622573247263;1.805975031287884;0.5385191154666736;;1.9549670515428075;0.32285516875419995;0.5234668312501177;0.35939530956207383;;0.6703388862440723;;0.46148441739614743;;1.5292837156625296;1.4328994952762915;1.1842900598690298;0.5416821269277163;0.22658022187400104;;0.477219995421858;0.4284288397721176;0.29783298958040905;1.8081137121663748;1.8769525063895711;0.48297821077719744;0.37220774967535436;1.3674714546099818;0.5040088897740539;0.28719186962878224;0.43753707434465117;0.1484093399932672;;0.4333895799857691;1.1482604906973226;3.3042365649336127;2.713546392765746;0.3356706596466218;0.2594296370703357;;1.6272760597248668;0.7062358596363111;0.23991118909484985;;;0.20155939402842524;0.8540168612685952;0.5930554317740608;;1.5141412755919492;;0.6635157884045858;0.3087135768492175;0.27448747022228426;;0.6148252898232204;0.7667394389923025;;1.5789890384454515;0.3876743606249187;0.6147442820668779;0.7446237146034363;1.4761253904521163;0.5387680080741687;;0.37318334556910654;;0.3493696632437555;0.334952008687633;46;46;mde-OM3-13;Engine;mde
151;0.3772353629198211;;0.48190023386933795;0.6257712096219885;0.3087896207901935;1.7376711171047567;0.6472646201043093;1.6034533590071147;0.5473805880036408;0.5939590217760802;1.674398913393284;0.7639112340701519;0.46429568724920606;0.40721402060386647;;0.5697034236408561;;0.7059021709633932;;0.6965176936952577;1.4382307655720292;;0.6588105212894343;;0.49335197724568886;0.56147299097559;;0.5094384342942645;0.7260489669850915;;;;0.666625264104667;1.328125878733441;0.5899752833096612;;1.5850044600516635;0.42188151153028447;0.5383457815177729;0.19734594478644413;;0.4187104365749053;;0.8493819576785632;;1.8233884505888698;1.5627885837661457;1.0;0.8570762228444796;0.6904574587154361;0.6115995192294144;0.6949503844537058;0.4703010062003253;0.2892979668366734;1.4712022784325536;1.543665509007187;0.43223243091315455;0.4390191671269505;1.7647294554445638;0.7368889685087542;0.2109990643038041;0.7189918649310976;0.472617942329146;;;1.39146465232878;3.625427496685816;2.4533608093080703;0.4628068942026018;0.38539608954362736;;1.5896332813688074;0.577824728894974;0.6988169929936704;0.7226312795893587;;0.47068897953756356;0.3452200229002582;0.6299305586111783;;1.3825275568026216;;0.8378026292222069;0.4640827978428497;0.5478783324990684;;0.36742700279159696;0.5224318174028988;;1.4258204715483234;;0.5534120756084282;0.21150804748647475;1.745641270711198;0.19433456149842496;;0.6683182979920953;;0.3978489651840515;0.44191324107257424;46;46;mde-OM3-13;Engine;mde
253;0.5552053278610749;;0.49816943397797026;0.1415743529016533;0.36478744931411466;1.6522914616755089;0.32050567372717403;1.6559092908576762;0.5345933393706297;0.4870222240137143;1.3274935623900013;0.414002077092296;0.7244983825616204;0.42461009596235116;;0.46150553541897665;;0.6460849057607433;;0.3507190583282326;1.6022228927152282;;0.4261150345656669;;0.6368930314654891;0.8021401840499766;;0.712861939304026;0.5806233281890181;;0.24804308929247598;1.5707317915140182;;1.5372206664740728;0.5849606117333904;;;0.803836371206179;0.13519252359926118;0.5837621623607878;;0.5341743949801047;;0.18915028917624996;;1.464920538449301;1.3560424795097503;1.4394271182305522;0.5693894781532494;0.7184768896937972;0.7475013246449096;;0.6076467809947843;0.24987110771466056;1.5111637761043264;1.4309025881981463;;0.499131659115039;1.010877152365721;0.24605392049609656;0.4862646119455579;0.4122236076301425;0.13102427813001058;;0.6350695863306896;1.550579509171167;3.595729933247918;2.898695372168272;0.6381224822342713;0.4196014194165781;;;0.7833997517611938;0.6973217549394942;0.352370630938584;0.24740869864261816;0.4693775251710607;0.6047071140062774;0.47324635039501195;;1.6768494636039486;;0.49125695454235996;0.4229504841707006;0.6646875373947776;;0.34944231445625423;0.5287706452859353;;1.0803221073710396;0.3702510998894188;0.4737472694248373;0.6807091011455536;1.4625726984609835;0.6525843415537206;;0.6645055651953966;;0.5241128315459723;0.5626456140005437;48;48;mde-OM3-13;Engine;mde
15;;0.3122275389400107;0.7228586690279821;;0.7197803802090936;;;0.2073407846463287;0.7217299349604616;0.23900154454650704;1.4927793446634043;0.6294202216699929;;0.2555646752317545;0.17594601758815961;0.26643090235669353;;0.683255323459176;0.3802731835527125;0.6805278077708082;;1.6723013007723264;0.33554239730916346;0.01586776770541225;;0.6599120522810256;;0.028992145843347316;1.0;;0.5439369907534151;;0.0;0.47839299489336834;0.0;;1.3101994247236695;0.6330655421367137;0.43345938892340485;0.44331489241163063;0.40216599031070505;0.40550978066243304;0.7427628556491832;;;1.5989068753264846;;;0.48144560354594756;;0.6758597483590602;0.6181128804641084;0.6251865116666478;0.06876505265943898;;;;0.5084020022351853;0.7923892688203295;0.7139096636717798;0.7100097604572803;0.6493792024823765;;0.4004697702341784;0.760154197680153;;1.8484621483240753;0.6960781381241247;0.0028640540958380857;0.2625136486839582;0.4926623240180339;1.392413350237532;0.32796673339721366;;0.28217311413518054;0.7219616093956823;0.07017429044954147;;0.49782446403002156;0.46687642492367426;1.568114253071144;;0.7685169954785505;0.7116805402409028;0.6721108426978833;;0.3556435661528259;0.4611305267316153;;1.3003005610415528;0.7361599407541496;;0.44395217054625463;0.7091801478244879;0.1387560700617094;;1.0;;0.570552126613669;0.9475421826001507;33;33;mde-OM1-2;Engine;mde
289;0.5322085499538277;;0.5704014699908649;0.3171281659956471;0.1527021595881155;1.7953918982609882;0.5910723401237317;1.4332640239580077;0.44237118936879555;0.6475562812408683;1.2181536063496292;0.5759657231873839;0.7005359032885085;0.5108392041163299;;;;0.5287829151943894;;0.4656537180975297;1.4464419906317265;;0.47815966718661274;;0.6280888086361897;0.19433548275741497;;0.4378943782831659;0.49377055544235565;;;1.8338154806610554;0.41910683381262964;1.720000735559037;0.5835089238334635;;1.3616273579658964;0.5606084978300814;0.6179335982705881;0.6334578934904141;;0.7533100812914623;;0.5419368836467635;;1.6092699684230025;1.3803866263713662;1.313005159172625;0.5064702679672459;0.5594729563977148;0.6049351607622648;0.7284428908873807;0.46092406744036857;0.5722202867715944;1.438367661927177;1.3050914625634928;0.5376528186894552;0.5998572285770079;1.4938331987112767;0.5606110521545625;0.2973626097043401;0.5884649919265572;0.5999105143213649;;0.6679365495736954;1.2826603333823001;3.4366806915106993;2.4073658609827087;0.8341401957452259;0.44076608721555194;;1.63732453698826;0.9281876207354085;;0.9022702936214034;0.6921670123201302;0.3631414654954918;0.4602593936901285;0.700683528386933;;;;0.29881516151609994;0.4302019633677335;0.6857152690331227;;;0.5693754765694964;;1.4656622706355034;;0.7173946558722742;0.4445847553670948;1.5262213261120054;0.7042901460405956;;0.9177934830695547;;0.36719166205430387;0.1253662514616025;45;45;mde-OM3-13;Engine;mde
11;0.08497759019521404;0.6964042739777481;0.0;0.5083570030160112;;0.47196540048929975;0.5576438857834214;;;;1.7095704769526177;0.4126126256068584;0.24361033341290605;0.37573793127998917;0.7494111304036386;0.5873062973662756;0.8553932665338585;0.45306012929261985;0.9534076555283004;0.3527279029441757;1.6571578755445495;1.0;;;;0.26027545438608185;;0.634625956404353;0.14701352022450265;0.19315172386721752;0.9489975732020424;;0.27966001717629063;0.22147539599169258;;;;0.684141627008265;0.38289046752688854;0.633361288050776;0.7358841877950361;0.3258073763543972;0.6690070247192798;;1.4079761792205572;0.11753249431525933;0.8957035859458071;1.6918353888925806;0.4994583301220758;;0.19722119595376897;0.7801536952469477;0.8473802461907723;0.24477275032118662;1.8517788300927176;;0.044278474498356195;0.008686763559362855;;0.0;0.7994586045780567;0.7666941005048539;;;0.8299088693541311;0.6810369851331809;;;0.6860259106780312;0.8868633128790953;0.3873595971467927;1.681173917642011;0.4794815223653369;1.0;;1.0;0.365328150732878;0.3068240771142192;0.0440115203822854;0.0;1.81275161457576;0.3514195362172573;0.0;;;;;0.5319370184589408;1.828723114731752;1.5707130614835751;0.6743935966168904;0.1697512300494041;0.0;0.0;0.33561734572577634;0.8194797551595351;0.8346904739277167;;0.0;0.7077639984903399;48;48;hde-OM2-6;Engine;hde
45;0.5321177124200012;;0.42764262510615686;0.42199220292923834;0.40841239008668234;1.3082482341990322;0.5644704969504487;1.5042690905862623;0.34865891300687757;0.5781494752443557;1.4550694612779629;0.5839979505873167;0.713190560510435;0.8853274647335762;;0.5342741772866891;;0.2529361302261656;;0.7629007643436413;1.629084803344127;;0.5107271100449412;;0.6074896455285795;0.3607957118489463;;0.7642169044030254;0.4860488321408394;;0.2679262402980664;1.5158246569354468;0.544148314040868;1.5344633483054761;0.4302415461261643;;1.1452707000060791;0.7610733077377982;0.5425265984906112;;;0.4843550772819618;;0.4916010029761481;;1.3244812705792393;1.4386548804009294;1.3682479665502172;0.6776987238963521;0.5571949425001753;0.3827419292077625;0.4953831982027317;0.489931550112927;0.3501991122016247;1.4891596205934052;1.6921925606989927;0.28741816203742243;0.5640233663556127;1.481048206870803;0.4824397753932351;0.3472169296763143;0.6170260689205627;0.3457107327063614;;0.680266598810676;1.514868335179703;3.5380888613045385;2.525172365969998;0.30197129181899085;0.36373534211516234;;1.2718856793532407;0.2032475087161135;0.31617736048108475;0.20530442056093984;0.7828105793704274;0.5669320016852754;0.6385585047137406;0.787798486031908;;1.5773509967893724;;0.7923809026714508;0.6122014956629627;0.5864022052954869;;0.36978501154991517;0.7925353729650146;;1.5659458290573176;0.28868086257879844;0.26195280071360727;0.5166634310239888;1.4178740259457199;0.14009026295064178;;0.41041485633028646;;0.47964422066619805;0.6440987884276312;45;45;mde-OM3-13;Engine;mde
120;0.5805445623130082;;0.46237074785490556;0.40581920040383973;0.7122853935822717;1.6758294328161392;0.403768515580913;1.3982421300513526;0.593490219621389;0.6305305468281269;1.340236744980385;0.31859522227401277;0.3898395556225136;0.36034774451412127;;0.3614823076710626;;0.8597760788807632;;0.6711959188825539;1.418831498774057;;0.410265870094518;;0.2999259993807675;0.23737758582166013;;0.5250378333792626;0.5861149063160569;;0.7301145458804406;1.458096538799659;0.6820149484286198;1.3265583891745272;0.49794544778845323;;1.6312606372554592;0.606157916590277;0.37047965890543527;0.5897727319037451;;0.34950907725306174;;0.539491219952818;;1.7577162433793871;1.480910932550414;1.3206134374943463;0.3636564828115097;0.5593396313733661;1.0;0.4048476197595143;0.30633575640789124;0.5956231244691751;1.4602723556419315;1.6392993991913358;;0.4709404623362674;1.3282643373088825;0.3124144114470398;0.2128801075777652;0.4129854318489044;0.6045717258766541;;0.5303004442937588;1.378810155853167;3.5246194654984118;2.835737073063995;0.5539198435418814;0.24361678022789796;;1.6052180259144353;0.3814909983246326;0.25636675229289285;0.5707144255729835;0.6584599720525484;0.31482310088201965;0.3021038720964546;0.5335824435810718;;1.5450161511291194;;0.7154694351615402;0.4957623305680015;0.7568069465244657;;0.41631207108822377;0.4430598634376515;;1.4217571212266467;0.5483821610694192;0.44331800293473494;0.4610256310811613;1.733775273148276;0.14202441048831826;;0.8536383527099245;;0.31239733091226807;0.5428528854264498;83;83;mde-OM3-13;Engine;mde
37;0.5569559368986946;0.42294094405117605;0.2841817775775108;1.0;;;0.6910051756670521;;0.9366458861855335;0.5171201150242429;1.6497435847023454;0.8205373322010209;0.4117028588355499;0.11834300995759281;0.20084723540849297;0.7788178563541311;0.5692528133012523;0.5032249517111269;0.17220214066235223;0.2139914187278203;;;0.4444346368514324;;0.2720098531657287;0.46239138270286767;;0.6895035005618377;0.20164794362291477;0.21398017301932157;0.15343033697692507;;0.5224924895671391;0.745004548337736;0.4803718995589035;0.39463768649044023;;0.48592332725708975;0.35359042473946567;0.4446638150317729;0.9951362820806204;0.3686590790264246;0.35280289294726375;;0.5166948129296782;0.8262360246448545;0.2533155344332492;0.32865912340435677;0.5366137609117702;;0.47766805381690386;0.623098772320907;0.2052421102842563;0.5715948093500189;1.2597280820627272;;0.7475033300592164;0.7755900426514185;;0.19871148164861285;0.26310336885691704;0.5861030593980598;;0.25786112953117774;0.46415716928173384;;0.832386601820983;;0.3110090417691591;0.4912083115745384;0.3974665395149984;1.389516157443641;0.7780172776290825;0.5049153819555768;;0.49364675447599293;0.26228510810251676;0.3134259117353703;0.3553521135998204;;0.7360215784117806;0.5465108829231069;0.7134235120690302;;0.5354842043034138;;;0.6775356678447935;1.3638302060217775;;;0.6292537700668039;0.5991888233688399;0.46793963617723505;;0.26766513193497465;0.5210596885709498;;0.5238186656794972;0.0;5;5;hde-OM2-1;Engine;hde
7;0.44306723438629664;0.45673957896210887;0.6895669238336425;0.9440927657138253;;0.6077020209378894;0.31162243530479655;;1.0;;1.8179702734019312;0.5439114872690403;0.06167851690068627;0.4267170516918311;0.6472987791310677;0.5369181217577619;0.6389767318909129;0.1700148215169302;0.21942995655213604;0.634848964669292;1.5955860548470366;0.6267073085882899;;;0.43300540557837325;0.0;;;0.27870445021608;0.7119438398966644;0.27329591230125505;;0.32741419154088836;0.4332722145152855;;;;0.42489499003426495;;0.6231722139622844;0.7596640025386845;0.3386485843465175;0.40503936705087545;;1.1739299565505708;0.7306486896006054;0.5267000801136188;1.2762675840656503;0.8194377628254358;;0.019706661153445854;1.0;0.39179273468361353;0.309876299429943;;0.6120776663690027;0.21292699757949093;1.0;;0.2640929969639603;0.22381750876014558;0.16179928699666735;;0.3324434877344801;0.27515303638463756;0.45859199650675186;1.4666641338165551;;0.7530920716060682;0.17491687633024955;0.3024560094296506;1.6960495373898252;0.3637668200714266;0.4621188332980003;;0.0;0.5025598008882781;0.7339222625476471;0.8408926310119706;0.3737296820939077;1.413389887652531;0.26931670355831583;0.6100995072135154;;1.0;;;0.7152810976519699;2.0;1.5207367034624257;0.49935705869215596;0.39851761490248283;0.8521063957588934;;0.12917245898269203;0.5620550012810813;0.33360354065860315;;0.41786022655627975;0.7737932665674424;46;46;hde-OM2-6;Engine;hde
