index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;level-2
2;0.14154502489750884;0.8428427938344034;0.6050882243068079;0.8439856337218864;0.4370749000264136;;0.0;0.5262469865519781;;0.8652911115416456;;0.4613493085349103;;;1.0;0.03628432315903839;0.5760830016087292;;0.3187661074490386;0.6543890687053361;0.0;1.1824417252330257;0.6712878753608835;0.37511726972359555;0.4470681271414364;1.0;1.0;2.1979804199000066;0.3456150259926979;;;;0.4070978586141121;0.7632524560865731;1.544977948877019;0.26608556612171774;0.08717377200802567;0.3205196768153987;0.9442673344352923;0.07316719167822422;0.9195017028445522;0.6066975720925073;;0.5495030082118677;0.16586802915477425;;0.0;1.0;0.3211077201211635;0.5570329023532117;2.319137743677666;0.41325312913370554;0.046661607711020424;0.0;0.8865362813392993;1.8403435467181302;0.6237615509240335;;1.6415491799198891;0.513870963209983;;;0.3742844395364517;1.3294366957754389;0.20977644528779105;;2.0;0.5458197388861177;0.0;;0.7589068287110553;0.1862505259208418;0.7114389620919197;0.2330482665120665;0.2272453548054242;1.2159594907800018;0.0;0.39715956084995757;;0.24866293673080114;;1.4894866951029382;0.4115047258415287;0.3519077342936908;0.3124847545740565;;0.362977734128713;0.22700676203347114;;0.08924358988301107;0.5293546877284774;0.42997114797112845;;1.0;0.3996318313723718;0.8303036186399031;1.0;0.1777495423529155;;0.5993476569567202;65;65;mde-OM1-6;Engine;mde;mde-OM1
35;0.24204271899452637;0.4155501966805168;0.6005580924392597;0.709322013503217;0.23325355048701032;0.6839365871995733;1.042939133100185;1.0;;0.6386336077172728;;0.4262865604999767;;0.47238258420595913;0.9386477337568814;0.5716689374781587;1.3983546227480925;0.6090308281278248;0.2701152285764527;0.484806374356602;0.45766329969428377;1.8486935388530727;0.5558025904854603;0.39541853675945826;0.7312812884054303;0.6740271029594211;0.6222247737891647;3.3667972262931487;0.4031968906018713;1.0;;0.052855431622816126;0.2979772291063499;0.8225410767704524;1.5827011837430707;0.5848753177360341;0.6517807670140077;;0.6846565726212721;;1.3392317623093575;;1.1676857013743231;0.547970089237875;;;0.5228909029087945;;0.5971872642567643;;2.5000872024078955;0.8987541372910652;0.6487977257296202;0.5414012443314433;0.5135267211914096;1.6865210478536494;0.731020938100559;0.5742289147888069;1.642065114715616;0.5238514469730051;0.7654227160846719;0.33304993100127545;;1.331479608482348;0.70853170764183;;1.16201020204902;0.5923033756235524;0.6342812626202092;1.4616183228108601;0.36234693302621584;0.7153866589690016;0.49669105792752205;;0.32038577743805063;;0.6113358756607845;0.029479370544991536;;0.4118079585902118;;1.0714014755934427;0.7418118439214426;;0.39083742467434485;;0.46353933936426034;;;1.3016145991640176;0.638913714036553;0.43613750796580064;1.5572240450192565;;0.45558239483906815;0.7400551295475474;1.585153615593712;1.1646205412682462;;0.5087477963879892;63;63;mde-OM3-9;Engine;mde;mde-OM3
272;0.35266756676229005;0.28009297229589264;0.6249568842261424;1.6718492258301278;0.5992618056028981;0.21594663243845783;1.4266821787717678;1.5126535156681649;;0.16653767978711573;;0.36116717958218153;;0.2901522713428128;0.37806310487540784;0.09875778413034747;1.4949100854882837;0.5726891343072132;0.5276927843675991;0.46611949175788286;0.6682367649247329;1.7427853878079802;0.6314529464810678;0.30969951730386913;;0.39585115200961507;0.5234926379098258;3.3009538429860057;0.6244365157873338;0.7054359986190687;;0.6891814948298467;0.4521856792616931;;1.3948827197061517;0.5446898639230806;0.6318609919018056;;0.5480973240851509;0.42415467161982207;1.5018368360714698;;1.8134717984657294;0.24064196092095325;0.01622934749603361;;0.4710338021186507;0.6815636518333384;0.5586851668484477;;2.125640414689042;0.6471230244014794;;0.8772675922991033;0.6103440445117607;1.697278654031233;;0.4466086915409366;1.559571837339016;0.48093972055339296;0.42058609609456443;0.43483448692461785;0.6343546842279911;1.3206077790460535;;;2.5683666515069654;0.38275239597186766;1.6402318122200832;2.575613748440904;0.7977573453429564;;0.6805755732239394;0.24852562172416107;0.5175559652658768;;0.5132432008435113;0.43313042495030707;0.4802355869427383;0.6526434172574209;1.3485214605911762;1.7840760037978094;0.7298343095996789;0.5059662196796385;0.20517223697797768;;0.5846620862207648;;;1.589401150180173;;0.379364104484526;1.6598047191514176;0.20998531903974652;;0.0878213094099375;1.6680473645876481;1.6325071332875547;;0.4036637344988172;46;46;mde-OM3-13;Engine;mde;mde-OM3
2;0.14154502489750884;0.8428427938344034;0.6050882243068079;0.8439856337218864;0.4370749000264136;;0.0;0.5262469865519781;;0.8652911115416456;;0.4613493085349103;;;1.0;0.03628432315903839;0.5760830016087292;;0.3187661074490386;0.6543890687053361;0.0;1.1824417252330257;0.6712878753608835;0.37511726972359555;0.4470681271414364;1.0;1.0;2.1979804199000066;0.3456150259926979;;;;0.4070978586141121;0.7632524560865731;1.544977948877019;0.26608556612171774;0.08717377200802567;0.3205196768153987;0.9442673344352923;0.07316719167822422;0.9195017028445522;0.6066975720925073;;0.5495030082118677;0.16586802915477425;;0.0;1.0;0.3211077201211635;0.5570329023532117;2.319137743677666;0.41325312913370554;0.046661607711020424;0.0;0.8865362813392993;1.8403435467181302;0.6237615509240335;;1.6415491799198891;0.513870963209983;;;0.3742844395364517;1.3294366957754389;0.20977644528779105;;2.0;0.5458197388861177;0.0;;0.7589068287110553;0.1862505259208418;0.7114389620919197;0.2330482665120665;0.2272453548054242;1.2159594907800018;0.0;0.39715956084995757;;0.24866293673080114;;1.4894866951029382;0.4115047258415287;0.3519077342936908;0.3124847545740565;;0.362977734128713;0.22700676203347114;;0.08924358988301107;0.5293546877284774;0.42997114797112845;;1.0;0.3996318313723718;0.8303036186399031;1.0;0.1777495423529155;;0.5993476569567202;65;65;mde-OM1-6;Engine;mde;mde-OM1
8;0.6602785357878224;0.45253754501144;0.8703796574130251;0.7627335124954797;0.24989354771646205;;1.4494954773178659;1.6355331280489076;;0.49081084497581445;;0.1930106828838429;;0.3974482793299296;;0.7751289688840005;1.0;0.3010774612160718;0.8666464752397609;0.5340794184697407;0.9186721271721054;1.1829271999816693;;0.0351035762702169;0.6473716914388121;0.27650024089009756;0.18245417614849244;3.6286283521228335;0.5149308423495897;0.08499110262928462;;0.7681258085344455;0.5108588003481399;0.6569021911431503;;0.8597548155095762;1.0;;;0.4924940621876613;;;1.4655641489478033;0.7332356406423104;0.3366264450644406;;0.25886915605358857;0.0;0.293797532095984;;2.351937084209717;0.6341174379268462;0.5246634543780542;1.0;0.5135864751033455;1.592550850542498;0.028850050642167124;0.933279858621207;1.3123450369164555;0.6710605474113523;;0.0;0.15065206906500445;1.0;;;2.0;0.8366068714388561;0.5680516021711036;1.4700332578006436;0.38760260522419776;0.7609766714714352;1.0;0.49560407306349885;0.510330202613807;;0.5254636321367889;0.6976891408217128;;0.15430374038738007;2.0;1.8609896311964529;0.3202724196015788;0.0;0.41622718194806313;;0.5850126599585447;;;1.6533333310677256;1.0;0.6698028277250654;1.6941861808263141;0.4792009630479647;0.17633075906902249;0.5651425838017576;1.5467898876071229;1.5423981963839013;;0.6502001014895148;65;65;mde-OM3-10;Engine;mde;mde-OM3
19;;0.24708842135550518;;0.33019495860735143;;0.48437115524616714;0.7028230746803676;0.1815327542960087;;0.42428184171435773;0.2952858674114331;;0.4186007662283462;0.7232365031514615;;;0.4253835441769766;0.6010500923859325;;0.01360230276998128;0.393670119074084;0.732480089101395;0.671706487939752;;0.12756610501448268;0.5617901703371495;0.4578559062564637;;0.0;0.35413449811540076;0.3581208400562811;0.3251164381952037;0.5750164068836002;;1.5698299464158112;0.6760226499267405;0.5340621342731853;0.4857282540940041;0.9152091380467997;0.3400170501702501;0.49411631213178614;0.7093215963744753;0.21420745214044734;1.0;;0.3867587607795542;0.4174524615133704;0.19274385877480515;;0.6304075829147316;1.7227075337787356;0.5851139225810881;0.6095768803426543;;0.5773282840947364;1.390748985325158;;0.46910474575711636;1.5916292787578228;0.7301811961142698;0.5697246096904647;0.7204077863751427;0.2650707682735836;;;0.17347197963206515;0.9162802737280938;0.49927247980089956;0.3312022693653779;;0.4336031496940841;0.0;0.17581470912105035;0.3687553706056021;;1.0;0.4955182544380537;;0.41085842606792117;0.5318760308552859;0.3190244790910361;0.3488862211671568;0.646075694748746;0.17941820711953205;0.029556091294104848;0.5743418734021776;0.11682891532442662;0.456828744872729;0.46218597506255515;0.6680437121545808;0.7463212989445452;0.3858491884382279;0.030423287690508626;0.8347893142870694;0.6119837652009579;;;;1.0;;6;6;hde-OM2-1;Engine;hde;hde-OM2
5;0.0;0.4958773239471565;0.34313234728757624;0.7281625867096397;0.09256329482121443;0.8109761875381714;1.2670723944479558;1.0343126403231289;;0.3153583449205807;;0.7555088402824307;;0.41641976666188196;0.8433252016724369;0.30428117164785673;1.6693944090908448;0.7332136305007102;0.45382929906711034;0.6935742039778672;0.39593174152127275;1.8427038158590656;0.5929654139171189;0.511927821298223;0.6354148057403147;0.2573823131146708;0.17800787114544653;3.4460892949782957;0.1070113202712094;0.48962120753394195;;0.7026145755010966;0.023682896644522156;0.8321125261793441;1.6746102135912566;0.26346078646549326;0.45977395192607023;;0.8122661492044531;0.5213892277552492;1.3007976255285494;;1.410761699609769;0.20069565043303114;;;0.40036463614424983;;0.19774090079967827;;2.2793929601774714;0.6133741369588205;0.037891579268899994;0.28391462122956773;0.9785579200517832;1.5014704700128465;0.5840408982190666;1.0;1.6985767083341154;0.7049344254869;0.7387577352484512;0.31902205576929143;;1.6519252532684388;0.5793227480219041;;1.3449991287277792;0.9640072221574674;0.6804404634841144;1.3967494026096645;0.6058986869396478;0.552502442498781;0.0361155196226074;0.7878113788523564;0.22827562609117105;;0.698799451149623;0.4831337615651605;;0.6777849457691778;1.530130376350792;1.2684686911676977;0.7201525910511463;;0.7366570309965286;;0.514649224088537;;;1.2777678028786497;0.26591367719862646;;1.5674296948255546;;0.3219760009293765;0.3328921466691294;1.3357978752761002;1.4856435051386765;;0.05669376300719931;63;63;mde-OM3-9;Engine;mde;mde-OM3
14;;0.44939555460903047;;0.7858303152510852;;0.0;0.699596615524178;0.6887706874167063;0.499126741828596;0.7811422088993171;0.8651424533499045;;0.378831681292486;1.0;;;0.059250896521670884;0.7431679462746891;;0.5280941477857205;0.6814826420543728;0.3288924665304639;;;0.5613460826865002;0.6807337466370158;0.07383040871479898;;0.6781344693545381;0.48995950140898437;0.5999331845103861;0.7049973397852027;;0.7505198053002182;1.6357991423215652;0.5703987284467705;0.7948817102389442;0.47494413309574995;0.5381350386368233;0.6458314169404666;0.6517194120277641;0.31302500006915485;0.0;0.9504201011472165;;1.3634462510802354;;0.5386523985016358;0.7025328776181602;0.1122169559755852;1.8742444900852018;1.0;0.4931262476184115;;0.08195883421346843;1.0208111852441533;;0.45242986600541496;1.4311665841739047;0.2959242475069473;0.42498332922224014;;0.4019934642535188;1.2865731904761837;;0.49816371503302737;1.530446033146816;;0.0;1.6295037980381428;0.0;0.13427170650672296;0.8542146109902803;0.336488449497692;;0.008707360643155554;0.499964436344868;0.0;;0.30722043441653746;0.8864649239457033;1.3674160921193301;0.2507503155991454;;0.11219149437443648;0.5834535888573158;0.2135298625438389;0.28956994660024504;0.3882471426955837;0.0;0.46385192300862926;0.36128829915349925;0.23817855447381764;0.41535376285724646;0.5627313268139984;0.5423847158032605;1.5734731974968237;;0.3762430512290065;;46;46;hde-OM2-6;Engine;hde;hde-OM2
36;0.5301425909705251;0.40780572145784505;0.38275122438274894;1.7782016181826708;0.37078223659323806;0.5651989276207567;1.3930371024290051;1.4220157196445837;;0.16862337397846502;;0.466472801538975;;0.4411310889937267;0.3691829901739243;0.4653324996051745;1.6459102167337738;0.3945414422321173;0.5179767478458878;0.4274198553569534;0.1768753226653295;1.3726025617141153;0.49834303733284363;0.5386583081088651;;0.6644487995466631;0.3576467431034865;3.5289818136956077;0.2556825125185658;;;0.5447348525809385;0.5080965035640013;;1.2085303113182748;0.672271889734145;0.623315921321346;;0.26709535770509213;0.6447421346432817;1.42423197806408;;;0.28090979743387906;0.35170880044802216;;0.5422446442001686;0.45376495596329036;0.4753882176215261;;2.5974315577240574;0.7608580500446901;;0.6295852047338169;0.5612099861176272;1.509102770833052;;0.4759785868817696;1.559615069449517;0.6445896547202317;0.7782091959239672;0.4117563116241742;0.6117333249482486;1.5357332705347742;;;2.7003620656574476;0.5285897109361696;1.7682850746640408;2.4644645897232276;0.6337998893815516;;0.5176889503697489;0.5096260455144234;0.21275375073947217;;0.4310937786942288;0.42771053302081774;0.7119472971312203;0.4304033728313766;1.3521332727174034;1.5477287200881054;0.5743864802128298;0.4621182394219688;0.5381627878146549;;0.553207384862967;;;1.6846818717546124;;0.128635604172179;1.5542942537708968;0.7445522098898814;0.81080660725085;0.41113518139582167;1.6295863562749475;1.6391942112511109;;0.7828718768242087;45;45;mde-OM3-13;Engine;mde;mde-OM3
36;;;0.12033495274401619;;;;;0.4932747912357401;0.649489925830974;0.8254492779355154;0.5820670131635896;;0.8353670756490279;0.5567919830002286;;;0.6954553295875217;0.3099398344804398;0.4660198038627054;0.4858499363029753;0.9431687538223122;0.2725343092620783;0.5762328497463723;0.20242708408730728;0.8842521036200894;0.13271896931533755;0.38615877468533844;0.9224173171214639;0.39026259704070876;0.3729583270683123;0.47241639139119;;0.4929561011421827;0.6430572984335414;0.8444157928295197;0.6020834190244113;0.2793668766947836;;0.1506733785204516;0.2787085553375469;0.0;0.3670288887863712;0.7648695785015076;0.5766967357316619;0.5654818019618609;0.17189605394559646;0.8568762832674108;0.30863312094115564;;;0.4097321237709899;1.0;0.17516899747787976;0.20369658325316037;0.37031671553959816;;;0.415968375329005;1.5863720218198123;0.0;0.0;0.6412402804046451;0.49471975719625977;1.5481062286391574;0.2882116593865008;0.9629348914577995;;0.2698378261788461;0.18451112957502253;0.41229538804593413;0.6072492328083973;0.7218830264729308;0.0005454289100610909;0.6942569996438918;;;0.32817655393368644;0.6799313151494764;0.5189664232764377;0.7809348807147212;0.45063106718152046;0.4424915317482121;0.030650300861758333;0.8325616690986015;;;;0.0;;0.6911772314711456;0.4607712768719114;0.5211857565823087;0.9180805555015621;1.0;0.663550518886375;0.309842747217668;0.2515088317703894;0.19321738356918794;;;7;7;hde-OM1-3;Engine;hde;hde-OM1
10;;0.7483563901421157;;0.6586208860756345;;0.8648158733649616;0.35847115071771873;0.9274901275212885;0.4327229441982519;0.06766740243750986;0.6387496253840063;;0.0;0.4646579533868192;;;1.0;0.6261430862086711;;0.2990756086417602;1.0;0.4492925408035544;;;0.3655803232229332;0.5914240408040495;0.23433353728084788;;0.5936380410698016;0.5591779535883251;0.41963773061758713;0.20526941119231867;;0.6480927969888619;1.2187958260096583;0.5928834334228902;0.5387657191560695;;0.815861174301469;0.07147713812694986;0.5547152992277719;0.8695452599599295;0.36718056889914147;0.0;;1.2409895369511568;;1.0;1.0;;1.4139893288253362;0.0;0.6600322942898342;0.050771135044676674;0.17426220047085475;1.6476244999330518;;0.718602576482325;2.0;0.4247873655654678;0.11916066464685365;0.4149667067796802;0.2229966580298157;1.0168342906715497;;0.833735238588081;1.5468609909691469;;;1.0674909251077842;1.0;0.0;1.0;0.7404981931210842;;0.42899794308646133;0.5596190246379954;0.5718963146774536;;0.7902296874305273;1.0;1.639175266146537;0.26820028510236493;0.9238916419082999;0.3148357928161269;0.68244658201316;0.0;0.8330304587100059;0.4404688198634936;0.5848286099054838;0.030882127674105718;0.5269281726699881;1.0;0.7018709830440671;1.0;0.8472918972227987;1.2399329421492877;;0.40680644470055016;;45;45;hde-OM2-6;Engine;hde;hde-OM2
14;;0.5181570824803132;;0.7838513750851867;;0.0;0.5068361578285425;0.8786162833573387;;0.7009664037482046;0.9077421028720606;;0.8140107666275156;0.3472837184638687;;;0.6770002430649044;0.5849704848763143;;0.5594101003282532;0.5416745505322742;0.2815215313006029;0.3390651134515736;;;0.5416000142455488;0.03580266229848359;;0.5210596071932619;0.6154557842437826;;0.19508751345828082;0.5510086570725876;0.00687322614323045;1.9510965900805988;0.6715258493083374;0.0;;0.6805024797531519;0.495197850636181;;0.8665209026546968;0.7106996555887889;0.39924374471120416;0.3743572855565136;0.5753399520705879;0.8340472305200392;;0.15473134833744465;0.40176328406900425;1.8040073450467409;0.0;0.6005455412979595;0.5721147031833258;0.08279870007717638;1.0;;0.8050629678664165;1.2176824579734877;1.0;0.48166516824705347;0.6333182442774407;0.4427460496934162;1.2224482173495943;;0.5035394039971574;1.550919697539542;0.2969949762082193;0.5788801059418092;1.4359826637600608;;;0.564108646214766;0.5578205004931878;;0.9075986906383868;0.6332916557179363;0.3733093459388658;0.012397282546271364;0.6425489757861603;0.7136600730260975;1.3000243568122314;0.6719006098137417;0.9898753741594728;0.26915500716982027;0.11160906443659581;;0.05379890112597417;;0.45862486646050343;0.3392428617022236;0.8724193621877815;0.5679763826905994;0.39193998957938975;0.4536871273311662;0.18489320683402566;1.1811880723683308;;0.469387543949528;;44;44;hde-OM2-5;Engine;hde;hde-OM2
283;0.45339622752142855;0.7223375684882556;0.5217337545314302;1.2660106224830732;;0.4511472146185593;1.4734913870152873;1.6949771964742353;;0.716279892666587;;0.4768778326967883;;0.3124417512081882;0.38300995589688797;0.6016340302213201;1.3183735149599942;0.11732650477469378;0.3713563863309614;;0.5714130954753727;1.5000176841123678;0.2023217732465823;0.5856240812486736;;0.24997621698818584;0.27490150064687835;3.2922421426853004;0.5056948727845391;0.19737238639688565;;0.18868996240705893;0.5378423475305749;;1.352462782534574;0.47328096363158983;0.537414797340333;;0.17729102972651645;0.5582122537772367;1.7158647512506384;;1.634975035102384;0.5115268686853166;0.6347862419479576;;0.5012253009483311;0.5161233302597973;0.8008960663663146;;2.5941750970356336;0.31802416779076564;;0.36124763221566203;0.29111244821930693;1.3684697043760445;;0.3284090038638069;;0.49296336838108945;0.45576593648497327;0.4162622063519996;0.5076274205838811;1.4879568975846715;;;2.46392562943464;0.5811893841910928;1.5326683968164556;2.6678434312815344;;;0.44108050778185415;0.41277837256140604;0.4262036389683867;;0.5671982360452809;0.7346364832283888;0.33035609011577466;0.4947468102924406;1.4533231275918728;1.56366888616828;0.5689783331450291;0.618743735856909;0.2904641699332765;;0.5880577206436025;;;;0.7918912723239303;0.23179538250984716;1.4397778728686854;0.5600975825104066;0.7397383847751348;0.476580303961696;1.4292026332767178;1.6129577352784423;;0.5796461597456256;82;82;mde-OM3-13;Engine;mde;mde-OM3
