index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
285;;;0.652154260730603;0.6163420778289366;1.4536057994699507;0.5039499577057658;0.7301652421393376;;1.5054226343909036;;;;0.5860729913769605;1.6136878216084924;1.439469901733127;0.4240053473470412;0.41640537163718366;0.548615044472542;1.6991182345737066;0.40170321002558856;;1.6959343871211423;0.4435526707663276;1.5021408920580028;0.4672829056487152;0.7110417478075994;0.17532903311063203;0.6007310390399525;2.4465989641266974;1.69994031632651;0.6223220025151353;;1.5107212784587496;;0.6121028983172314;1.688890384485885;1.4270064069263568;0.23887149424915521;;;0.4630434883954634;0.8591828770804718;0.47738003014890984;0.38615304277409396;0.2754379292989718;;0.6534370554023957;;0.6842594698447569;;0.30732092624025265;0.7138061846247037;1.537608745255671;0.2018043724571428;1.6870196443050225;0.40270374375297874;0.37559999801744653;;0.8679669845480141;0.4319312853185599;0.6162759758147488;0.5282963244177167;;0.2534074646600383;2.831582063402685;1.7503615948269677;0.5527621918730198;0.36470330961970754;;0.46908869486024546;0.6862671875717893;0.5301712980017452;0.4199864935301866;0.578178549554218;0.2646500903090554;1.6258214282513883;1.4104439714390091;0.661238620091241;0.6402700118202652;;;;0.6161790310002426;0.37331260671179217;;1.8556593264801586;1.595288433976233;0.7268963867007164;0.4879705296673825;0.38851516934961916;;0.4600227882318272;1.5495278250803164;0.2867346663590146;0.5361627165669235;1.3864257209261872;;0.45546365703701197;0.7115563698521016;2.8900461874713357;45;45;mde-OM3-13;Engine;mde
2;0.11627924242833096;0.8905207818434119;;;1.6182521017637521;;;0.6033822987163351;;;;;0.5298771286584264;0.5434696890544765;0.907516826325663;1.0;0.23197531054708495;0.7926739823114569;0.9800632675784556;;0.49115310276312657;0.1003821828903822;0.41881946502414985;0.5312404351362044;0.7644448591042117;0.5611731959858858;;0.1740237930837121;0.7017638960321818;0.7714993165358094;1.0;0.17059620076609755;0.9512571608207631;0.8978824987216335;0.0;0.8277816358097682;;0.6082153232897972;0.6690491727056148;0.28862762905547623;0.6745376274407868;0.31907231015675425;0.3688872044554255;0.09159137510961214;0.677771237548623;;0.5737054314711133;0.6939858750713475;0.49080020014792997;;0.7076824916640626;0.46671399428302246;0.5969168040990305;0.08756619052459744;0.6967680396213868;0.6517776356761473;0.9443889492049327;0.31648608125190886;0.5171397379504785;0.05219113487851694;0.24860542484030146;;0.4445278070822146;;1.0;0.650433414368354;0.7359488583968206;0.3588130855920929;0.18959379215283426;;0.16363762586763592;0.7533580353630916;;;;;0.0;0.27967205203192047;0.6435249750005142;0.4122043439292677;1.0;;;1.0;;0.0;0.6341237812369566;0.7751938484786445;0.9915999696985502;;0.5081302872253709;;0.0;;;1.0;0.0;0.789804311323273;0.7536856293031006;0.4892315669779412;2;2;hde-OM1-2;Engine;hde
39;0.2801914876186336;0.579812093985374;;0.8734558876156596;1.755246806083623;0.291897897313137;0.9322238944062231;;1.8282659719940981;0.5500544716357547;0.4400089386296202;;0.3733942524186158;0.5623159703443771;;0.48513498383857523;0.24787874295601153;;0.4803864353390206;0.5025943429265903;0.21051460763736038;0.20115819320386616;0.5128086801825679;0.9317427221245054;0.5930175923959626;0.23447750296971234;;0.19863926827920483;;0.017995202021290544;0.4009233323571763;;0.2624560740750104;;0.8271876551998916;0.4879652908338094;0.37413548195123897;0.9305772830338289;0.5374795497018551;0.2946577703162653;0.3512410067572923;0.4361881143433173;;0.3753465395413501;0.5298171369152185;;0.5225517102359958;0.5047236294495832;0.6899226260961263;;;0.7021571783170822;0.05367294112195292;0.4659231685817986;0.08820357945235327;0.33224390646376323;0.6387738646874446;;0.26398888701897955;0.33812614585975187;;;0.5877026693307158;0.5152043550375107;1.6793485685940048;0.7413046580406397;0.9393105395151804;0.5515179770020026;0.30679143107400475;;0.36553494234654094;1.0;;;0.6556555580958227;;0.27093172958556333;0.0;0.47637057650111514;0.8692727507495605;0.8261733434172082;1.0;0.9474161836756685;0.9325303091845513;;0.24339030499123596;;;;0.4951873331505073;0.2894420415809601;;0.681030423635258;0.4347502163708174;0.512505432986789;;0.5702402447609324;0.14509939585072643;1.0;1.6124081650227917;5;5;hde-OM2-1;Engine;hde
9;0.4096460505511022;0.6657411384635417;0.7604734703869097;0.34610955174344976;;;0.5459262824675953;;1.5121582834502214;0.455809379670449;0.025424073855076813;0.297828943550144;;;1.5541621446789282;;0.7140213271881749;0.14222469088685022;0.7487390041870208;0.26752087482019515;0.7032017451856406;;0.26177084520991106;0.3400312182516759;0.46414775363080885;0.26175431237341124;;;1.9842805040138056;1.4961445825589879;0.3935065348632981;0.4246974650948601;0.5539033434649655;;0.3800458839132378;0.624199619711831;1.4239420866447645;;0.556498413120998;;0.5377177454957545;0.23374750050155704;0.5439706102221258;0.9977823001653106;0.4678341758464735;;0.46257254521276475;0.012502605410208676;0.5996276650171336;0.3839295806052838;0.6004303402144454;0.45073875266520413;0.7975506521308808;0.3414562099569525;1.2880906678826727;0.44719198704439267;0.43674696884479314;;;0.6243881837386029;0.20459378301917977;0.707200276498603;;0.9890909614615424;;0.5837453313738559;0.5858744624938691;0.7114439190446114;0.3722505174811138;;0.2389910666625909;0.6420594418369631;0.33329159789962576;;0.9404476702870181;0.8953075629949669;1.8180151927269268;;;0.5127789125830411;;;0.6181096975426832;;0.6864513765183998;0.5503945230872969;1.6008406890545452;0.1262352413065972;0.258002913251749;0.3869751115111906;;;1.0;0.4151313217840654;0.5434104791225175;0.3444862001760902;0.7500842563274832;0.6717723481378169;0.7435358869852478;2.388683380712603;51;51;mde-OM1-3;Engine;mde
161;;;0.8744138569505321;0.5138995622368859;1.2214146877126675;0.6735930749849725;0.5420939726120519;;1.4073229481561293;;;0.7702485265335614;0.35426036446871384;1.500535489866456;1.520863536087284;0.47714203080538026;0.4740334022378896;0.3992627482645626;1.5600414295411906;0.6036560907818621;;1.7098743944066452;0.14433375838733414;1.353611466823103;;0.16684289695304377;0.42748158870818503;0.6258943697414086;2.462377489999474;1.7893939716055858;0.53703670144137;;1.5828146028827887;;0.4668202476066352;1.2992004041682357;1.4136828159230133;0.38186109955432496;;;0.38937406637045047;0.684059763284059;0.4171987974332673;0.5160935536013046;0.47918384629360683;;0.6259862853108991;0.1825695371867349;0.39708072388473453;;0.5714349266656779;0.33103482100503495;1.4652123459826665;0.10526933196452871;1.4584643278196618;0.34513734556232323;0.26131476993528346;;0.3806263077118922;0.6105725154521324;0.8238475816728512;0.7655814399496775;;0.6610682238694696;2.7307303390443325;1.4593699769554869;;0.27962547517622144;0.4341810005779006;0.8246050406503057;0.4765761674034506;0.33042882214456604;0.3165872612055809;0.1724279408573839;0.4311237661424325;1.278837365565753;1.7175414295988385;0.6180270163551405;0.3520450064199055;;2.3595901716750842;;0.29746597737313524;0.246018760845304;;1.9590375234969335;1.465198648110841;0.6931061236325675;0.3062583703902012;2.0771445725456403e-05;;0.6627829579688381;1.536306915197537;0.47647004526549375;0.201667013762861;1.2304827186514133;;;0.4746948432267246;2.652168141443547;47;47;mde-OM3-13;Engine;mde
128;;;0.23090675100617714;0.14871533515986218;1.695197111533267;0.9026863899008613;0.6190997007099928;;1.5403071183698058;;;0.4004104389257903;0.5513441867557248;1.5632601819268708;1.810570370815026;0.6532461047014174;0.23605748443942604;0.6584688178873751;1.0295404266728168;0.8277586011001627;;1.2954197051873624;0.27601737252199265;1.6153627194094786;0.501576109333243;0.41331377096137134;0.271602302862473;0.5689203931825614;2.408700669243328;1.5216300653828019;0.40374741390848845;;1.6046705041368696;;0.3101985523168288;1.678565814640447;1.206378007224343;0.4072375193325858;;;0.7102507937923702;0.7635483663469326;0.5146143062496096;0.3501030055997352;0.4897896515893531;;0.2290855944679149;0.407354478659026;0.9408910196728544;;0.7044121534656939;0.45848819284897685;1.6338648381713567;0.5737387525440897;1.3066984474358097;;0.6719312302463434;;0.6943552945491904;0.1331188664701052;0.23995547372376058;;;0.5807726687917312;2.496105892383494;1.3526748191330435;0.4694238494162645;0.4914683332834037;0.4942925092881496;0.30730696887343795;0.342948059387669;0.41942238906084794;0.5677313424624345;0.1534728673404526;0.7239453680175654;1.3001765211919545;1.0637553802393502;0.21680444808465454;0.40899464165851157;;2.6128919811335374;;0.6693951412176516;0.6061534948849044;;1.5577783247931327;1.3067787423376904;0.46826050547961967;0.4388240774897629;0.8645858711264894;;0.5089738690760574;1.3532680967346382;0.6944303774186403;0.41482737743833387;1.2239921907520976;;0.3681413802219272;0.48880435123669197;2.346144173308355;45;45;mde-OM3-13;Engine;mde
21;0.2415558992945078;0.4562955957252962;0.2949861231671549;0.47321053677068153;1.1404247024544043;0.09809945835737192;;0.15202894214969428;1.196595936116128;0.46285943198646445;0.6184078306933886;;0.606305537818155;0.558066075798104;;0.5087194434296652;0.1570341813794347;;;0.5731977754133595;0.5602847534150278;0.47632718485672454;0.43826656870725017;1.0;0.6014953267936103;0.23677760710915846;;0.19252504423302902;1.656311391019376;0.5418396856034182;0.4645662874418236;0.5647295168759079;0.7245367860497515;0.6820669694948723;0.3714796215265093;0.5449763078562029;1.737041933090469;0.3727572831417715;;0.7800340891133076;;0.3201768589698261;0.9521616111918908;0.5110948299582905;0.6854198092507386;0.7416367619115254;0.6903952600682653;0.964529631176072;0.598795753819593;;;;0.7112590340988147;0.2477824985465467;;0.5066993698773259;0.3085423751475618;0.5808129704563901;0.6691292804234376;0.7734694469634739;;;0.2954719085608356;;2.4367163376096745;0.49253289900987834;0.48558263343538527;0.36887780621413935;0.6875353797247675;0.3983834208963767;0.05015266047817879;0.6024051391067377;;;0.25396042221882575;;1.550725421681828;0.626133003370617;0.34888131052278265;0.0;0.9119160370161444;0.7843021978132759;0.5272390925079037;;;0.554293448257854;0.6007379703110984;;0.2903369053029426;0.6869360677738233;0.5374043533849955;;0.42799654405672277;0.3087190403901789;0.36313755148555915;0.28551514430168123;0.43265691613942725;0.1596387773330104;0.4224040303079658;1.0;44;44;hde-OM2-5;Engine;hde
14;;0.20168311317382953;0.5138871870407906;0.8160455427596659;1.086804520572208;0.42143667353001635;0.7179303181811331;0.4434612767458244;1.8411756903023884;0.24412716268797158;0.040006947096902425;;0.1827303502623296;1.0;;0.6528932452835412;0.749897237716263;;0.7795708479799859;0.0;0.23826696818246904;0.9280010935734438;0.44662031767359905;0.3471152411790834;0.5469410231178721;0.22826145591997057;;0.6930789844663282;1.2475120809855629;1.6338610027598506;0.5862317124133896;0.4407857556700478;0.20737974546284016;0.46683800562422506;0.2959003288420296;0.2905314604020291;1.0;1.0;0.775263692168565;;1.0;0.6130880283193291;;0.5939039325798895;0.8155310652841072;0.6325974065751501;0.49215294823235733;0.6247618738805645;0.8864869277822061;;;0.29445935501485887;0.44989927627133597;0.21784211329876166;0.14417532475786013;0.8464226572128211;0.5072149495716568;0.39487661059383206;0.4966271795241809;0.3484276534245919;;;1.0;0.6414950181273289;2.501389830158358;0.41656052003944105;0.4372659490515178;0.5045239791696927;0.622681398888593;0.557933673404978;;;;;0.4042122073000919;;1.8510524105511799;0.5219766855638037;0.653738395203643;0.0;0.14893270475159862;;0.859388906150848;0.617272864577008;;0.30230337003846247;0.747378362550872;;0.39616334965099453;0.569620013505369;;;0.28736021153417657;0.16282142630862095;;;0.5947034698087148;0.0;0.7649418837771282;;45;45;hde-OM2-6;Engine;hde
8;0.09613789130207841;0.33224587438832814;0.11363749166492834;0.5248615414313816;1.5112228823207599;;0.6379310818674884;;1.3296947328573223;0.5103180772041909;0.7722624484148787;0.14719455510578586;0.6160220867074414;;;;0.09892155278814123;0.40148428624817833;0.2550230304518923;0.48711997970322357;0.8659055768844581;0.9792739843986032;0.7058559236096644;1.7765479966557145;0.12067806367842142;0.29751488150541233;0.5736678360391392;;1.0;1.3010356738050382;0.5136443849652723;0.828389358547971;0.9154197811586067;;0.0;0.7793943139673577;1.5849394548843319;;0.5078588187298194;;0.6046844600996159;0.5218629778114448;0.34179834099771417;0.5056386146998637;0.13771394655893174;;0.5970570229144936;0.5584510117579888;0.9556908099740553;0.3000213546349859;1.0;0.30823854629849856;1.5226919380378177;0.28706767449428955;1.7075058846536388;0.5661149038297609;;;;0.372358878624447;0.9089055891512826;0.5627143734294842;;0.35795552311217654;2.258872401919473;0.13421542731606956;;0.5428897645305035;;;0.0;;0.41741186083141607;;0.6069679054411002;0.3879490245169021;1.750756681514819;0.0;0.9570157915122436;1.0;1.1085449985225995;;0.0;1.0;0.17030171380090164;1.6382453790567197;1.5339353594821892;1.0;0.6531937581798007;;;;0.16740259879597708;0.8308076859687766;0.7815088549746726;0.8504988749469542;0.38336387165219804;0.39815903357730914;0.3648774684579759;2.1277953928788915;67;67;mde-OM1-6;Engine;mde
200;;;0.6850570976711978;0.37838647791958;1.3431662621603944;0.973439479145148;0.6600151333004615;;1.638391756382808;;;0.25474069715694664;0.3006910557342771;1.2031618045115735;1.9122836575474906;0.33874636519319196;0.5037808929884939;0.6671396772234425;1.5401540482005704;;;1.4706406006420445;0.3267884817652319;1.432182818686964;0.6391500117634453;0.40025896959780444;0.3999602704688174;0.5092225400688076;2.2376603316560555;2.0;0.5364689087898982;;1.348324110845973;;0.35330210663225226;1.6943937779677265;1.2550086584903881;0.5590100426824023;;;0.47964985207388877;0.40062149876663417;;0.3417826230248397;0.5973973334580213;;;0.810170231663742;0.5502878753706566;;0.6567211862874879;0.46518700633697846;1.5921980595220795;0.44203584710205257;1.6071147251366265;0.7510470728741073;0.5799361240779172;;0.6663718699129115;0.5517996104450715;0.5793972041965848;0.5115803715898768;;0.5571414527317657;2.540215938056544;1.4095653123136418;0.5124277884337748;0.3090544331510155;0.541809066187016;0.5145819753127964;0.4968024148020246;0.6142492548031918;0.6287011820234802;0.055389270655224754;0.7002634980876609;1.5118886519679129;1.3302134680584337;0.3597414081007974;0.4770291839513218;;2.130545493078099;;0.4606423343265098;0.2713370664388628;;1.7750689887425009;1.5940536328540942;0.6455192595286154;0.3311102903468909;0.36250558094038393;;0.4457375750467923;1.4982713646020025;0.6227140567575142;0.4098705035805147;1.2932067777740837;;0.8406708687977962;0.15687029554944498;2.4717400156323355;60;60;mde-OM3-13;Engine;mde
70;;;0.5361089252298465;0.42439080048162664;1.6048224977216932;0.6058208555503587;0.4171399423709365;;1.3433407959457278;;;0.2542855941509657;0.6762245029545458;;1.278359144973941;0.26973316771152955;0.28727575871141;;1.6224664453286213;0.9302955196634944;;1.8984446021343344;0.33370104987637644;1.5254745986354323;0.6756571142915271;0.7355442201769544;0.5627363845563033;0.46867673462838966;2.471258257148836;1.6109296041045087;0.7632842612769373;;1.4269125530191649;;0.48413395091458905;1.809001975445296;1.6276678133534146;0.635569870364876;;;0.5655565293342203;0.2854913969203307;0.6031253070268728;;0.5693799501287239;;0.5258210676108762;0.4313276984157051;0.7020978706096086;;0.5933678262887553;0.42925388925813335;1.5575353710847035;0.7584643483305268;1.6916412256377558;0.9834966375032742;0.5523192096015938;;0.0;0.6907993915125875;0.6793148252809303;0.4826045889652959;;0.3287024124471853;2.5767534341442753;;0.48731919107283245;0.6635198076590394;0.3263335405108738;0.4645660971987974;0.6010350831224571;0.3307717740882476;0.7233079929561067;0.2082632051211727;0.6044835780451662;1.527243045696936;1.3397968664903799;0.5533632878900272;0.8477383163285518;;2.415652487215542;;0.1749762340028839;0.45101253969110106;;1.5545290685287139;1.6547696238002487;0.6618417092147714;0.29760436856224204;0.317992903827773;;0.49074125211653874;1.4014893673936195;0.643220926342578;0.7703581704498165;1.4041091032831958;;0.6910105189850991;0.49450517082330037;2.1697891759425416;45;45;mde-OM3-13;Engine;mde
8;0.45670755203086355;0.6778482312722933;0.4435666443828706;0.2547958102062976;2.0;;0.0;0.1906218256332279;;;0.10296364327776947;;0.7533981834369351;0.17544872498432848;1.809772089298653;0.8695621765410948;0.5913208446934433;0.28635802912351843;0.2748264842747858;;0.8315325853406123;0.9379325900102466;0.15390070509060494;0.07561298550128963;0.5349691268480207;0.34049396627317813;;1.0;1.5174314507635884;0.6622921765325901;0.37197163211650014;0.0;0.49627689656593754;0.3142352059550461;0.5826481281047293;0.24148959290004637;;0.24011272837582023;0.6275582102283171;0.778644042303242;0.19396022502725324;0.2584652918724601;0.5494638014459198;0.685663061065257;0.1925618689201278;0.7893816913560663;0.933294388763591;0.9660896982575753;0.24127587450847018;;;0.375085136137108;0.4234786989861828;0.0;0.8088909244073551;0.7606346171501354;0.5785503821736877;;0.0;0.0;0.45620588302548;;;;0.22263911431696698;0.47303826249799463;0.39527686474539814;0.27071835619053886;0.571542196264694;0.6782747599846171;0.647545000060961;;;;0.020740730738506182;;0.5417801480593295;0.8091043460473464;0.8294093063175462;;0.6763919529195958;;0.16828541403239008;0.13440487486878117;;;0.39316335546826753;0.47328959056424036;0.39529334074120215;0.9323612142167222;0.22682661584087943;;0.46518378360870977;;1.0;0.32203584056321;0.4086633781066573;0.2736843406509617;0.5810080769465011;0.6526789615824041;21;21;hde-OM1-5;Engine;hde
