index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
2;0.5968212477878201;0.556270543051857;0.5603948698256064;;;;0.664517714876107;1.4538027630562338;1.2813362059715232;;1.6930801519167655;0.2835469062379104;;;0.4599502156110515;;0.5247617595186937;0.4536616288295111;0.16968844067491387;0.4569768379535504;1.6807801590553204;;0.29750788374943393;0.4223507867309035;;0.6593430791022667;0.1745615640051499;;;;1.4332143402017392;0.25823412528478273;1.4189054198847166;0.2820301064396717;1.241355525219761;;;0.2514308873968224;0.840392418967525;0.636637202687451;0.0;;0.4630378966447408;0.23619062091070958;0.5164404486389821;0.6567539328925897;0.6149770891001721;0.5225352310110611;0.8299918955247227;0.5351832459606487;;0.5440201999287038;;0.2180441572997243;0.267844481977453;0.13983547317992506;0.7115651208755276;1.4590804723745294;0.27882532881631406;0.6931075352565645;1.0;0.39734305494123195;0.8840861100644746;0.3834131170021315;0.04143799516369161;0.8033213365525085;0.46641271607722157;0.3158172439475715;;0.7781173821588729;0.5980012510508586;1.3012925792517416;0.4978609677815719;;0.9697291099442664;1.089217814062547;0.5548858996664037;0.5914517170926464;0.30396394814847055;0.6058074747566662;;;0.1551417634841436;1.0;0.06053181138677652;0.34893141703457053;0.7256237098225642;0.3619270627403177;;1.5567786225323892;0.2985057101389392;0.08567636739935906;0.2699896063441072;;0.6602559533456053;0.4066056986722212;0.6560174910330666;0.5177086910697895;0.4089537766661836;;33;33;mde-OM1-2;Engine;mde
14;2.605584135088578;0.3262478562447031;0.551536122476985;;0.41452738521548405;0.3749558273499144;0.511040470565039;;1.694411069863405;;1.100789855273222;0.5841201776590386;;0.7075650643767716;0.6073448661054457;0.35810515519948904;0.4579976427899471;1.5304085577133582;;;1.7930045494777591;;0.7568669649715326;0.4738294904702607;;0.4992059538507126;0.48284108384669633;0.30286861183742386;0.4150731900872911;0.46527153828953405;1.3367470019234826;2.6293531521659492;;0.672954385951037;1.7896643358112976;0.3364085634158874;;0.711476881030471;0.0;0.5075846288674717;;;0.5023401993108073;0.515560454384007;;0.6453951773619614;0.024791392781884553;1.3327547921955105;0.488734055803649;0.4024406050983223;0.6546210846557188;0.2702942141698538;;0.6034542983943543;;;0.3100506194208371;1.388346027764755;0.7669606443982838;;0.23409141903070277;;0.3100033367314708;0.6044342796594679;;0.17243046737621237;0.13166838015657814;0.6254666514989548;0.4388241980742121;0.3220069783855111;0.905215427503751;1.3225298651474124;0.0;;1.4400643588029403;1.4506035634046077;0.5659614998672376;0.3422431574452353;1.2899207219915265;1.3765292059683663;0.585701284947688;0.6385424656274314;1.4003538529595931;0.2796097446330564;0.2804222873219797;0.5674325719492384;;0.4968423094264398;1.2449017995755478;;0.2419915466858137;0.6286075990628494;;0.40183004399945393;1.470842639093363;;0.060309200453311784;1.7404282887780247;0.5924630401282132;0.4423139196538784;45;45;mde-OM3-13;Engine;mde
286;2.2094347152423146;0.46810527030888643;0.3519587691917623;;0.5603562671004642;0.46779591630937994;0.5719956785235638;;1.749652449702264;;1.8347878115227323;0.268530051416877;;0.34390575447269733;0.44274907088199866;0.5274536445625996;0.6353899185863582;1.4470666271436998;;0.4093636469962646;1.8801526257847903;;0.6327043454555789;0.12234908894724543;;0.10977102863952565;;0.4407321586095819;0.6741661009466353;0.4750981772955011;1.203279516801758;2.6269886072288955;;;1.5830551044242105;0.6551118424889778;;0.4439632816022196;0.25740473477479175;0.6447044652420225;;;0.29063973466756154;0.5387575556430959;;0.4282200794271092;0.45310895550289965;1.376260885438347;0.46748517783713256;0.599714051687299;0.14778899252779695;0.5133622636789831;;0.19125329553189055;;;0.6023588318538287;1.4758983539771569;0.7001639698873818;;0.4665671425015927;0.0;0.3086758579298814;0.5274179880175273;0.5068619380515792;0.629200286974894;0.6620165492980283;0.7853278204279984;0.6349553980628436;0.3420983009034622;0.37005594474035863;1.5879522657618503;0.35374512377714074;;1.5509223818865294;1.6110381814791834;0.8410993033851676;0.5018064458951189;1.3924966458050851;1.505466981013107;0.7625194899773333;0.6865556397227947;1.8487571981025444;;0.43792880539782575;0.6575723848462615;;0.560731848165098;1.6028186976756584;1.8068813048227377;0.13900969496155985;0.7013475417401538;;0.3037803152056867;1.3618544968637014;;0.4802902388849596;1.4747373812450046;0.43521386123172795;0.5597513128961373;47;47;mde-OM3-13;Engine;mde
3;0.19642695083802916;;0.7440312594494171;;0.2522459156632839;;0.6483167750456942;1.4794757697571361;2.0;;1.464944163080267;0.4568340617735838;;;0.2438918661750549;;0.4105362695766677;1.2476849310704274;;;1.8829969062987066;;0.7346631982865245;;0.7777349675348669;0.33243190961930913;0.8121305232389141;0.5236206790638704;;;1.4099263774464377;0.3584586111117528;1.245411789856659;0.4352255893466638;2.0;;0.6932107926713147;0.8456709504172776;0.5559652181726542;0.5029510934357684;0.5085556081171779;;0.482829252741519;0.6376025460343848;0.5844572280937206;0.39235287722939766;;0.5144554546522602;0.4478152452562981;0.5676510867209194;0.6388175581750741;0.28234042932382564;;0.4617514796204788;0.29958638751404704;0.7030605950345316;0.644490464019251;1.3504490999968406;0.41302839298854477;0.6744588296382618;0.3684400718817647;;0.3142558612852781;0.6592727947070994;0.2997796968264443;;0.7353333508529205;0.36197988578455953;0.3527262391111228;0.26643082032175525;0.715400309164531;1.302898018253345;0.5743291787669587;;0.5688021802688147;1.1103408975865676;0.5931355155799817;0.655417993019825;0.45074420618004385;0.7051227806647058;;0.2403402226007439;0.258641301648433;;0.5825891094538866;0.36823932909735013;;0.7426706879603886;0.5754463607353956;1.2046153604085283;0.5295779550719288;0.80852102731289;0.594039814463914;0.6865462012804832;0.1911549496724121;0.6951470283053215;0.20176813130807228;0.9044797985078036;0.7649027390064682;0.5181848543522758;52;52;mde-OM1-3;Engine;mde
12;0.5802042406205373;0.5274643942768279;0.6201569378976867;;0.4008234802323578;;0.7306730082865397;1.6476133829576507;1.1510404530320888;;1.2274029816275966;0.4392542479514141;;;0.46280074310882985;;0.3638435320564144;;;;1.2963373939714382;;0.558376153303789;;0.926518263911426;0.25242503534410066;0.796752657900183;0.24615925490233825;;;1.8658816615251843;0.59231205087832;1.280203450036302;0.665935500938078;1.0948066973487915;;0.943457322322811;0.3847972178418008;0.5683450979983051;0.2691410187064711;0.6614734944262676;;0.3914135859200396;0.4742475301285878;0.7850653108719022;0.8040335315118304;;0.3663070180244107;0.21716447647967346;0.8834169963395333;0.6366627142291277;;;0.8584054117912187;0.49818647040184044;0.5183286213762407;0.21117894187483688;1.8140889967190876;0.801027103640507;0.19251518043416183;0.5594897973645638;;0.5431149067265068;0.4521561650906987;0.0707841921380617;;0.4620001648282645;0.3198726936987775;0.5623315425077992;0.38360591460156973;0.3411502343925506;1.2285841057244393;0.27398442147638497;;0.39546142563491327;1.1478833143349847;0.7536655678484163;0.15003935395147777;0.5449085708929217;0.9005839363614058;;0.8096841793543964;0.05252425817514517;0.016475360782964892;0.09707206107697969;0.6117787208406241;0.41943511708267855;0.598993240623203;0.24025059876011925;1.679532563121128;0.5062114781249828;;0.5105557784715611;0.440713929300063;0.0;0.19104532833885868;0.4341313078068789;0.5058357565994899;0.6894117778731884;0.2618244516772265;36;36;mde-OM1-3;Engine;mde
3;0.8741093151487191;0.5514920687786299;0.687372550907788;0.8021169554882216;0.005785490797541514;0.5414105016923358;0.896032638473901;0.09995989568516907;0.3516745015440771;1.0;1.0;0.5150552672891036;0.8537944467118945;;0.49468523440421786;0.2386508223006483;;0.558785509817993;0.9006689454921326;;;0.22875136935440366;;0.3778325419400616;0.7625716343822293;0.5988871596994466;0.26014782950782867;0.5141200621240468;0.2715068624116832;0.200586185505718;1.0;0.3398978189497165;1.0;;1.489825104063384;0.35636479487517675;0.62169528138386;0.6910208953977826;0.0;0.6852103790535324;;0.32675630096522007;;0.8455727894275236;0.951021438518939;0.3797751879739669;0.2603565589963603;;0.46117754768731545;0.8925235766391668;0.5642572036365334;0.25000098099891815;0.0;0.6845726601797749;;0.49453010811306986;0.503928866317778;1.235885253354079;0.5396143966893545;;0.0;0.23036598800214564;;0.7230157101615438;0.5194139654863318;;1.0;0.1804365861422446;0.3825540587022434;0.49662017745402093;0.4510529984701927;0.30167925266814155;0.07975564207735512;0.9141161147767972;0.7472577823213227;0.38173645818097435;;1.0;0.8731504527982287;0.5031188786106525;0.3021112312694281;;0.2843355314755121;0.0498481468485305;0.7286964663157044;1.0;;;;0.9224066124176604;0.48453324371123896;0.5981599490676561;;1.0;0.05619667320151382;;0.7710472685497957;0.7729957831756984;;0.8015355457415992;16;16;hde-OM1-4;Engine;hde
21;0.848128590635656;0.7270695589880695;0.3177248870670103;0.4644070024623922;0.5002818009117506;0.4222236329996038;;0.6543831648935219;0.5807989172155311;0.35936663732395735;1.5376558419380588;0.7075130613810421;1.8028155072045542;0.7755642592675456;;0.7844549940726044;0.35655440449691017;0.6637786926569034;0.6866462284837028;;0.32560088956909544;0.599992911252074;0.5024348913456171;0.6322625590009664;0.48443090136087347;;;;0.009001016254364584;0.5553601240046;1.5038302897702858;;0.42451896792839733;;1.298730962410602;0.46589674707546086;0.1348680368416115;0.6026580080952447;0.4980931138135751;0.4425827682663721;0.14361782295372053;0.06360811540461833;;0.31961739712483767;;0.7050881033860633;0.6140339471494368;0.7399285837762111;0.5519732213634473;0.3632797433394279;0.4102310206311226;0.24922474444068254;0.22556552052597326;0.3440778570359988;0.06086411269517247;0.5005230716852777;;1.2983394705942555;0.10757773221104495;0.8886860660889185;0.40118735885115686;0.2336120803591892;0.18025687048167444;0.3887197711148154;0.400854651444739;0.32784716170223965;0.6446269605402265;0.4860184993832977;0.532001172314186;0.7254357463382868;0.5735218995030632;1.6124012333261861;;;0.7497986303512546;0.30269895188060114;0.4511172218650661;0.8247296301877194;0.4923324141124974;0.5273029920452278;0.5208130151194513;;0.6665296033854234;;;0.5862798457050407;;;;0.5364919128472501;0.3923734247454573;0.1615728636440685;;;0.3431277314265075;0.5399846486775124;0.6709809590514121;;;0.8608420071653352;16;16;hde-OM2-1;Engine;hde
69;0.6266585412983054;;0.5511531609195691;;;;0.40256028893622947;1.3651923020392396;1.46823996011925;;;0.7138008870223389;;;0.37929921614929607;;0.7854264171255361;2.0;;;1.2707696561668296;;0.33819068024366344;;0.6051564984812512;0.3767406834725478;0.6518581100443027;0.27767869258420885;;;1.4852119919070246;0.4916939760956127;1.2587872768097759;0.3529621027487363;1.8212054909003246;;0.12570323633288405;0.7919856531936782;0.3353433240288321;0.1886871072080882;0.16946178750828805;;0.9621053675804934;0.1599810067748151;;0.4473811544475436;;0.47256956836709424;0.181829698334066;0.6167488959854522;0.7193544911737714;0.5533671764662096;;0.48699466407331027;0.16821099166366052;0.735301629378237;0.5993885252205035;1.7556919680745136;0.29892831986783447;0.6402775319561713;0.2871791727960396;;0.3803525999029273;;0.5950859985857007;;0.4211875902326137;;;0.9273982583778523;0.7568497187533233;1.6193482493062996;0.553705512060538;;0.5104796767278003;1.3440284885859197;0.2859517364412532;0.4434389301850432;0.4224849454411033;0.6202556905520192;;0.5303875432589857;0.3942037679394726;0.614346474739077;0.34647225962690553;;0.5107594131404185;0.5898237906764506;0.4316933672663381;;0.4018017101274851;0.33458090920048233;0.7061777117619402;0.6201137534982026;0.393397418068255;0.2272748744761166;0.5235611184059633;0.461866810063953;0.8027544219276068;0.7493446090497274;52;52;mde-OM1-3;Engine;mde
39;0.6848058358352297;;0.3239813672098398;;0.20627098293567364;0.67499913330714;0.16601034495276845;1.4178419951530883;1.8735711500070846;0.6960610241136488;;;1.3103683071901626;0.6090644148527717;0.6448600366359987;0.5283466010390869;0.48219615977111874;0.6047109291202657;0.09208818388298963;;0.0;0.15925592570750002;0.6432999877357668;0.8637651584016356;0.5276911248235743;0.6817813920602411;0.5426784742339655;;;0.27085778971810015;1.7035387699999374;0.27674548646589003;;;1.9255256711196465;0.5862217524579196;0.4147465929575572;0.18421167290707582;0.5858582595286435;0.572416293630252;0.4135138306964751;0.3608650877934639;0.8828813335265181;0.43684425049219;0.7890950535644308;0.7548252678461971;0.2794243196617354;0.6703160751451687;0.2866062315260674;0.5247571390947026;0.5226672328690751;0.4700714066551917;0.8523405981051848;;0.7710854849939857;0.5681409564037483;0.3364513880845545;1.5097826571238282;0.521679792149406;0.8767166611666688;0.5245605239588761;0.35584747532267297;1.0;0.23319100501121254;;0.47589813535277303;0.662034499682505;0.4412489907396594;;0.7536655466808725;0.8693584893137223;1.1010143491237498;;;0.28958583715143654;1.80154955398232;0.6171638796549799;0.6097608389662679;0.6041290046876426;;;;0.29142181637503356;;0.5821207224921011;;;;0.5141365035407505;1.6651345754837559;0.787019883188071;0.5553648580339671;;0.6382555494181656;0.9922952022502926;0.8630967228925307;0.3555577234378368;0.49668150819226947;;0.416862922586299;48;48;hde-OM3-3;Engine;hde
11;1.1384459272048202;;0.16597659656232175;;0.6454768383295002;0.47247898432138596;0.7067010586245699;1.578897599600863;1.49532256909905;;;;;0.544949615123534;0.6282691982434281;;1.0;1.9557874368865367;;1.0;1.7623887245610699;;0.822745824886076;0.6148374067429233;;0.5459348544259118;0.6446077741701686;0.47012202675518033;0.5689162075876214;0.7906225329024805;1.4313618037994176;2.5380478861475355;1.4011356343175716;;1.0;0.0915140278976413;;0.634140461632703;0.688188451116774;;;;0.7181134186356593;0.7020550441692336;;0.4447208081456768;0.314214376547478;0.8429676818927563;0.5465218251115638;0.4020775267838043;0.16666796744283377;0.3718115098689374;;0.34507012717590413;0.0;0.5893400262906123;0.594110943269225;1.498524305821563;0.8400836321184401;1.3645133391438593;0.7457321857634647;0.5793077141712164;0.855134344401008;0.4676814790593284;0.7269940521791205;1.0;0.5107265840663845;0.9377005156926297;0.4649850423192327;0.8677114743506463;0.5607735584525503;;0.4942545979284704;;;1.6307442092572249;0.6015684021480268;0.6562333988616285;0.07475161545808996;0.4815699416334053;0.6535919371992477;0.6992401844024937;1.395570567816927;0.4206058588846808;0.7235294946009291;;;0.637998233011301;0.7082479753356569;1.991217891068609;0.7668656419352607;0.37629753576937813;0.44239389118188177;0.6690499635927682;0.0;;0.5925648907869148;1.4867656449693751;0.30273545168853244;;50;50;mde-OM3-5;Engine;mde
31;1.1303832661021362;;0.4267276886433213;;0.4545639107416811;0.5446628525277312;0.7262084401528468;1.662759851762198;1.2058854554975753;;;0.717587036186824;;0.3973299976636818;0.35099721569871845;;0.5550824150895383;1.3029528663949892;;0.4386405594263708;1.5603072619844256;;0.22324226524315305;0.6088855761691279;;0.42056365316928995;0.7871816023007787;0.5576172379845473;0.7070578003232693;0.8232897016939702;1.1931576721236294;2.222345037310326;1.8006617801228635;;1.5278308276331247;0.27787424621592194;;0.30597533512503833;0.7614654545479502;0.8887999505135422;;;0.12552536422602653;0.0;;0.5639750142561013;0.43974433172976785;0.6986949233325327;0.5692859668545288;0.6023844926192305;0.3363146457770733;0.22209918785337024;;0.5111924333824243;0.528031211771005;0.3344062335225346;0.878708350846666;1.5683822300305832;;;0.7217581869762822;0.22933528680509094;0.6314340290086282;0.48743570403195624;0.050115745097661424;0.8185296771258586;0.7900966391659694;0.7347846558404013;0.7777938802149759;0.4916167479378257;0.5325120806301755;;;;1.6185279911597106;1.8074101566874938;0.035619361754022666;0.3570369599637989;0.20553968141329645;0.6110465499460092;0.2940463690906197;0.25312743612362765;1.4375603033499198;0.22223436911689792;0.6656685816747933;;;0.45502306626476785;0.3348558819820315;1.35750006968565;0.5552610467146774;;0.8000293350121759;0.7114112175673631;0.7593977424630475;;;1.4568622635380553;0.5508472136323719;0.0;51;51;mde-OM3-5;Engine;mde
5;0.4646649839930055;0.0;0.535921942613088;1.4224709987598825;0.6519300930475003;0.8074716962731189;0.3093505472896559;0.694954007707331;0.0146855302940435;0.6231372040099488;1.7590073845465901;;1.6286795971765096;0.43492658975571746;0.1627960216905781;;0.2020014711595021;0.308763667670163;0.27725867398183585;;0.6039425136704467;0.5858060845375461;;0.47668708429607515;0.520712941002689;0.5708457521218495;;;0.20331364217348866;0.20860619835922567;1.5975265360405881;0.7844394983563688;1.602456427771695;;1.7269731739339491;0.3400590508642719;0.676935493232326;0.1713416734972937;0.5567859423950791;0.48635612409897977;0.7412583936194771;0.6084473762586385;;0.33696965893248265;;0.5554069466759598;0.5123340010946235;0.7359862114670818;;0.2030626807850982;0.10720201458672024;0.3728681827653248;0.35267961831787686;0.3151125312469255;0.8252553974928695;0.7496510373521453;;1.5097956320072807;;0.7712799926867415;0.4907346414270888;0.3909543945096938;0.3126596504557572;;0.24374945468756778;;0.08524667597117208;0.41267537700298834;0.43221205935129076;;0.4921454965481674;1.639394107414408;0.7026050385631641;0.2080292575832526;0.46477098646415627;1.6437074252225998;0.5369048621816901;0.49902283115898854;;0.6488844007624747;0.7864510337552372;;0.3162330205587162;;0.5056978825137155;0.2756865679554608;;;0.27761203146022895;0.6737024033352025;0.39827232538149343;0.19685699218731637;;;0.18925268789077712;0.6085767597609287;0.2857239419901201;0.16929023755294864;;;34;34;hde-OM2-5;Engine;hde
