index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
22;1.783745243244479;0.7242710097159998;1.3989700378009828;0.4331942092134877;0.004146717896977028;0.0;;0.5049770870087374;0.5682557292673794;0.5286898958202805;;0.6402737393846706;;;1.1675090580043745;0.8896771317374017;;;;;0.3685146182437544;0.2598369187919869;0.28518697593096554;0.9332651915116296;0.44464214533773516;;0.6458079814782384;;0.3618877619875195;1.3955488917587255;1.909071504257016;1.8242905610447946;;0.33835828879477275;0.22259893580304307;1.821396836428392;;0.0;0.9083877691204678;0.8359608942094661;0.489537845475977;0.039431624737697055;1.2517519568238622;;0.6652301262842298;0.5610637201167953;0.6442345436848329;0.5653720050424044;;1.0;;0.25342465854500495;0.3854120736958647;0.5132669970377567;2.73082767032398;0.20743832030981;0.4810122637241245;0.6101028528198549;1.0;0.3565965969944041;;0.4961858940295531;0.37026051153174694;0.4859513326326106;0.09109896650279097;;0.3860280577048505;1.1843194079684067;1.4318938100688539;;;1.7642582913868488;0.10085983739392665;0.5485548922662602;0.5476876287510977;0.45623448716518655;;0.4872487560567885;;0.9125834400247749;0.5740191614190299;0.185103783195606;;0.459481474153379;0.4775130831187416;;0.5526048834992956;0.27019729441978924;0.24454142326047154;0.36853834625644266;0.7136041217984198;1.4398803326478482;1.50347310855638;0.4150272365730579;0.34169598076421825;;;;1.4773681131580911;2.4581179672030027;50;50;mde-OM3-6;Engine;mde
20;1.6676252875848796;0.7919277384049092;;1.0;0.03432720976238195;0.4828345068305932;;0.09225715882956971;0.7068190689181761;0.2440224769352011;;0.6280379239596973;;0.7021607352186612;1.5554413498229867;0.4352867791660504;0.37704821229703617;;0.8913461053341565;;0.5675654266951398;0.7322341096021945;0.45899342958600514;0.7245050529522535;0.17454833261367017;0.5032368290371586;;0.5303230134199038;0.2941160120314696;1.7121458538021477;1.654457030097036;1.2877661573792003;;0.5802232535099611;0.5616735619955842;1.3731976805365942;;0.2701331861707547;0.6367016800288872;0.46123682269275146;0.5658069812514924;0.5223295673508667;1.5234796669996993;;0.0;0.5097621269622232;0.669171787682107;0.45800066663970607;;0.5021721030040042;;0.12303550531488557;0.4513287880010848;0.2678544755330212;;0.3762638267426199;0.48527586114850707;;0.21726130576244881;0.7156724161536235;1.0;0.6580163551995049;0.7840614861433124;0.24539415558292635;0.879414148916042;1.346053708281603;1.0;1.4687240249254594;1.722944502146074;;;1.5395764589796876;0.3712247318949035;1.6706685578374532;1.0;0.675573631861553;1.0594247311449099;0.3244685521055551;;0.3314857728428662;;0.7548404251560659;;0.5642263541343226;0.43908996714981163;;;0.5666746142536191;0.28085762524139446;0.31238045853264246;;1.8869449243962326;1.2876817452637286;0.6695472514449077;0.0;1.9536008435175944;1.0;0.26273785695370006;1.2048470452296351;2.378182040523037;60;60;mde-OM3-7;Engine;mde
65;1.666239130792507;0.8656904848145649;1.5667585741150993;0.4776759681976798;0.6161286986524573;0.567484083017092;;0.6459844083172087;0.3781620486827453;0.4533381275486444;;0.3397407262074339;;0.1578843646888201;1.3215724992873037;;1.74673615509607;;0.5516827965599005;;;;0.8109045710768507;1.5510837764229386;0.879314621475317;0.3359426846798686;0.4958117592263542;0.8947800408560567;0.3901296111026917;1.551767916329414;1.529253605706049;1.5758494135908798;;0.33306838224741064;0.5256696052063715;1.2444597792030754;;0.4575455257732621;0.08184347426855466;0.5015405256398324;0.6094083266814123;;;;0.6908818562782925;0.20046510328038247;0.500450933521278;0.4235771996552917;;0.6224152439952749;;0.4642221483717756;0.5626082646888412;0.6471897037473829;2.8392619487045074;0.250667388154109;0.529987363785505;0.6578175742649486;0.5451671036263668;1.1191601193364868;0.16970614221822913;;0.5918282253786707;0.46959847629564155;0.5435859568564965;1.5102379166923836;0.680632957003782;1.6056374832114009;1.369767696437331;;;1.7288055910480686;0.3614829612286625;;0.42349666979999606;0.599906707913716;1.5659889630815416;0.708861689321971;0.5623532600320166;0.46332191387441873;0.7007233237167809;0.4605459898260879;;0.3656085461263043;1.4445256745408415;;0.6791120103005914;0.2997313645096084;0.801509040746534;0.5007952398491721;0.19776711610500586;1.3954368117836868;1.4460154380281214;0.6390968543218056;0.6273151399985962;2.10677581961704;0.3347592131539427;0.21603636002432441;1.6661868433333935;2.245911244647057;45;45;mde-OM3-13;Engine;mde
1;1.6105313991973036;0.18736662102607243;1.4312190286274886;0.3854848325980027;0.7171593189446833;0.6722091411152125;;0.583097307448965;0.22901006173442068;0.7496606961213983;;0.35949423000115965;;0.7086214399729854;1.6802822287229002;;1.4279133312710417;;0.3793619773074386;;;0.7894165861629066;0.76026903998901;1.77353591286917;;0.7287402794932043;0.9150610576027831;0.3577408362197663;0.4664600899524274;1.5271063203106097;1.2744225412841617;1.5252739754501325;;0.687700299817895;0.26336616217994746;1.4192879973264148;;0.7761851088389347;0.475661189734631;0.526292373437019;0.9270950327744337;;;;0.8307527377882085;0.43597094677006026;0.5812245400235128;0.6446649202354905;;0.6935726665852036;;0.7824106659051551;0.866913526049826;0.3958449420817939;2.6027213480081;0.5401242045287086;0.45155732310242586;0.6418538982164237;0.38722781811053203;1.4958259257860178;0.6234076594082567;;0.23943271596283444;0.619714092746989;0.5628786115309051;1.4018749720615635;0.20111892725386846;1.1708550776424358;1.5172632957113972;;;1.4190796770544107;0.48637807228303537;;0.44772563436514207;0.6632700048256583;1.5729249813237671;0.6873340289856261;0.5040890304528852;0.06023795105978831;0.5041315011680317;0.46359197550315956;;0.6686764384448076;1.3051718523689284;;0.7237939502017549;1.0;0.5600184068264243;0.4802565746524014;0.7950273391544772;1.5153880967543352;1.3634054253539756;0.3433695151319034;;2.5365858016399607;0.5822180359993756;0.5790059162793146;1.5300443527118468;2.2843778777194834;46;46;mde-OM3-13;Engine;mde
16;0.5527522477345563;;1.4866853661672648;;0.0;;;0.521584558909859;0.763439743963154;0.36848406477924445;;0.608123859547018;;0.2758759945917555;1.3081098216252474;0.20534613343642483;0.508595593936857;;0.33704671807071607;;;0.6188708371010228;0.5152168296591284;0.5162316637027898;0.5674818292720935;0.5005486188319047;0.4680078657462555;;0.3846172224508156;1.5988204589197963;1.5118814191190495;1.6827433342999933;;0.6797397875885096;0.40945655590541385;1.647975897349842;;0.8342320559462075;;0.6389460287884569;0.6841763797895127;0.4300419159860077;1.452666490710032;;0.3968665101275965;0.4936980872353498;0.5131349209197016;0.35602301882302284;;0.8541049435880315;;0.4979713938334225;;0.21011308831312217;;;0.45965012375254877;0.5368063825376513;0.7224134534645321;0.36092693214853994;0.5727708200405989;0.5596301372369038;0.8427252000647298;0.3558693991903776;;1.277714606612539;0.355311420798994;;1.4619966583507802;;;1.390256993959594;0.5753734646028658;;0.23070559356263026;0.1865110218153918;1.3038951116385504;;0.3088030589696372;;0.43652106396963675;0.30533730859982666;;0.6712607987408621;;;0.5649210110962563;;0.10316833646432409;0.6054318828113041;0.4072721931591073;1.519659648099509;1.3253916207827512;0.6032038940176593;0.3085173384604367;1.5407194652191039;0.6163272422189198;0.6052127336316327;1.3525371438799039;2.074068357005633;37;37;mde-OM3-4;Engine;mde
39;1.496846591390606;0.26416962261206595;1.3470143674273776;0.6367727334828875;0.5388246324769599;0.5003678968749756;;0.5854125805673491;0.5209030627099025;0.4855371482770548;;0.34153891046371654;;0.6130187025659052;1.6284827426494317;;1.4831517640716538;;0.42632749880016085;;;0.22913590362311823;0.7235913321233447;1.1822708200925658;0.31867515704579125;0.34094085754409464;0.3935095347798427;0.4320710508463176;0.4291378502944663;1.6455586841462124;1.8616999017450557;1.5403748679676528;;0.5020775294702886;0.6991670920285489;1.2487283957912765;;0.27866785481305584;0.6675780117115716;0.48120798488411565;0.5946126527944767;;;;0.4670138250613334;;0.4823434355430176;0.13373397236465281;;0.4115359472856624;;0.6885383563329694;0.437765979767686;0.3829228624093112;2.680358162529898;0.6311480590506146;0.4757714874223476;0.7006108759280404;0.9806783190805952;1.4529371268535196;0.382872725473532;;0.5713542478073854;0.4035825599675355;0.46947188815574886;1.3503952804737633;0.5056867724883221;1.2602268455790178;1.4276644197632176;;;1.6829956224278915;0.5857420993860889;;0.4007098271373162;0.6370066652113271;1.5088177748144127;0.3084440443871866;0.591865112951423;0.8861372553428862;0.6394161198480566;0.39210607835996353;;0.4114039896560291;1.3986657178624577;;0.3964361343250505;0.518578308387636;0.5994847722613549;0.7139448898202756;0.5545777898340971;;1.6119239066213324;0.29266514012075484;0.5523040987491425;2.6260951367273786;0.44724390046412466;0.27045268981649134;1.3408938183340664;2.6162298243950346;47;47;mde-OM3-13;Engine;mde
158;1.210251890993268;0.8118331020982806;1.5169582284913443;0.42726664530741426;;0.7061839351528905;;;0.24503744850661824;0.5939519956965581;;0.4444313330472873;;0.5103627729361868;1.706312880047591;;1.7281009288599138;;0.38752519561696913;;;0.3476905572826858;0.42144762347505205;1.429023792203951;0.7161182356348105;0.6357605886018433;0.5607020658205127;0.680017589635183;0.36184751046594116;1.4844327616421111;1.6163764424127887;;;0.5882650736576431;0.4352288515219103;1.3347994125882268;;0.16806131380240452;0.4759121282779298;0.4164501741462602;0.4288382024818181;;;;0.8709400949031002;0.2664506844507011;0.42568851300307775;0.786576239674361;;0.28829109131813535;;0.6264425055225751;0.6263693187342124;0.3323308418290892;2.511594425166413;0.20635388527915136;0.4282744810812805;0.49178763970553524;0.718028430440315;;0.22676990092009056;;0.4239454105885812;0.5172690915354742;0.19569857132528778;1.2012791936152105;;1.4777648010338402;1.4598222320791459;;;1.6747846630402838;0.3926112632024686;;0.7281761957833689;0.48026834658402145;1.3492498614734239;0.5855092729457662;0.3507324730360103;0.5818528289242672;0.6649725862226901;0.3730590515386024;;0.4488470025508823;1.2835520539756615;;0.513517435511623;0.45491750838970907;0.5941353019655404;0.6706952143762984;0.8758193379624747;1.2656646682276014;1.613744231494533;0.42539292265870704;0.8534875180011331;2.7232683247015546;0.3350966072210721;0.5484234289405046;1.6922003884541161;2.5120746993290846;47;47;mde-OM3-13;Engine;mde
272;1.5616364311748563;0.6215308949300802;1.6849085880716983;0.2855060657157184;0.5676713323673728;0.7518017357784978;;0.6268261550554647;0.42277523535479916;0.43812003198285465;;0.3125995481509005;;0.37822530208826843;1.4700387980300453;;1.4617809838355695;;0.4628835338680438;;;0.4766554570141565;0.7974191560356263;1.5283296261950823;0.47091801700060787;0.49286701124356425;0.136426193694076;;0.5264692934528904;1.4144140372828748;1.362065507207445;1.7749210304473286;;0.4858863698520957;0.45336231108879627;1.4988245822521538;;0.8875699002454613;0.5876614107797602;0.41027721707696563;0.6416016677762643;;;;0.5509222454289918;0.46694976436034774;0.6888296249695197;0.6347316921571132;;0.3867025793686631;;0.7525563990519532;0.6442405795890029;0.613881140872532;2.348213407771978;0.48196220333500767;0.2537284286873004;0.4816603692891632;0.4528519855633485;1.644987629719059;0.5151901519992043;;0.3038406989781091;0.5454481127999344;0.5835893358430542;1.3607159685757741;0.5916547731932565;1.4863481242904852;1.7606401039961765;;;1.4366482699090213;0.9066399472205666;;0.5165442475735044;0.5711717501236082;1.497301548061571;0.6886364868134065;0.28994190222945004;0.6505602494132983;0.412310314083518;0.4946516333543816;;0.6430711664879724;1.33939097616905;;0.7071346261254025;0.4556890199451671;0.4551974293823084;0.293126447893389;0.8747864165598156;1.4099805967466743;1.3310300815101583;0.3057558838915579;0.5782263700854295;2.816916345529676;0.38514800175408687;0.4853222004437013;1.4200506615729642;2.447242903411907;81;81;mde-OM3-13;Engine;mde
38;1.4893200842613656;0.5534153504837723;1.6387743066668286;0.22674966835113383;0.30235749719728194;0.3288046098673778;;0.3381847826069215;0.5699253837895625;0.6067279314163315;;0.3969537578429535;;0.3837259060431179;1.5558782435015077;;1.5418529068024793;;0.6290532283303766;;;0.4268842995753082;0.7036536330619159;1.119574315954251;0.3227848477527521;0.38261830225655163;0.6996338287739623;0.550561827085651;0.6925993785731706;1.4467233330916938;1.7433879316915055;1.507124588278843;;0.5470023128753926;;;;0.5966433294176494;0.18871777783291221;0.330409702680542;0.7646367703374829;;;;0.5789075427043961;0.7404210573269822;0.38209736790298093;0.5766791108058645;;0.5765611703403773;;0.48058779654556893;0.7546763243583233;0.3856869135037833;2.850961434120183;0.6703060629671617;0.3328510545172588;0.5834197251936113;0.7390411405025467;1.6863757627903964;0.26359061069884393;;0.7515194258635982;0.3878981538188852;0.4849814750200842;1.3210481556249278;0.7329710840869083;1.5069173251548214;1.6144313465240896;;;1.3054426881957886;;;0.3998248848345048;0.3068999930935889;1.7317774384303233;0.6454705838970234;0.6800193266966018;0.7968287341425583;0.425493466639211;0.5417779644577061;;0.570535328364488;1.6668285577717892;;0.33200186744016136;;0.6193009558065691;0.6260450510475942;0.7709624654887226;1.6257203591510594;1.5858454938161273;0.5290983665234387;0.8135655173196071;2.4115789632165927;0.6671331564250638;0.6263788674039448;1.430434678964255;2.3724395814637553;47;47;mde-OM3-13;Engine;mde
112;1.5233054980945915;0.23922998501700693;1.4456034137678502;0.680903194348402;0.3122781534796591;0.5411428029391679;;0.467221855298684;0.2709095792352338;0.4632281233675672;;0.5206899614477366;;0.7363218124671762;1.5284990845496444;;1.5457878497939408;;;;;0.2959769392897213;0.37635029628308153;1.123746643649548;0.551803475854457;0.4845031851989417;0.46713210274872774;0.6871055074430761;0.7102069791146834;1.568136385591157;1.8382395625747747;1.6857062156092157;;0.437049179097967;0.617802740925132;1.5489920892621174;;0.6814611162181345;0.5099183671056575;0.35519737494354825;0.7231475742174465;;;;0.5564602038646679;0.6497001012329;0.3993356706700597;0.45404439020084836;;0.8845865648715722;;0.7552916572888974;0.31821889512943224;;2.2495983629397722;0.3801440586466329;0.30212812974674014;0.8621561795328463;0.5347992683591505;1.2912875991808994;0.466059472777377;;0.40687393023386;0.387560600374505;0.3409302808584099;1.3927212856190252;0.6386362158877816;1.8381976508455704;1.7290730377177534;;;1.6037279460098488;0.49798157188507103;;0.4615755971604909;0.32788486646653375;1.433706872896147;0.5870813423996101;0.5484826561897991;0.8730273579098613;0.2744184236958999;0.5082898211271357;;0.4251522668371672;1.0200032475963783;;0.45004094849811394;0.0;0.5133899702263973;0.40659269713131413;0.3175228460395112;;1.2649497926563753;0.38723484112237183;0.08113063872777836;2.4029255322036405;0.653822400555651;0.381992569573484;1.4969137481735206;2.447032820224871;46;46;mde-OM3-13;Engine;mde
97;1.3953891473910915;0.2875871326225744;1.5270563425356234;0.10691391654280423;0.7062041386302232;0.27149909259198773;;0.7502625631507391;0.6736473642967189;0.46442237858458674;;0.6536447947109039;;0.529648822032558;1.5850739296757668;;1.3115486882362564;;0.2424798062540958;;;0.26934825051148203;0.669834038698934;1.6669531651137774;0.7460295199852903;0.23688713017275834;0.3810905812520572;0.42039197934367856;1.0;1.5608944345897962;1.4192593561675009;1.7627674039533183;;;0.21996134857896027;1.7438444545190732;;0.6117755675162975;0.48775475751321107;0.3597131083621639;0.40150877710532634;;;;0.5637321396397471;0.7800093413253634;0.622935541168168;0.5558704037604948;;0.6646817410808034;;0.7678184453593222;0.5362497088964489;;2.719914928421215;0.4860114873631826;0.35314000325955236;0.7305277326015645;0.44991484868663684;1.819712402789187;0.1907957954688356;;0.6374116018016037;0.4334663065434752;0.413030651088065;1.1805024156171582;0.2784780427037561;1.8122886693860485;1.112186309816807;;;;0.35494909334049085;;0.5580204873476949;0.48392490889825573;1.780472349902355;0.8029235210716876;0.5300231033389016;0.627176148439133;0.5246865949262272;0.42603101079995465;;0.6082856220710606;1.792673359010491;;0.7204637831370757;0.4024159680505894;0.3148269821902244;0.6245030396489457;0.3747444354117625;1.2781928563151803;1.2370663766371528;0.5694101498835046;0.42678058320847234;2.8947317307424827;0.5284645924041836;0.6724357673155792;1.5554258843814135;2.510633621065816;60;60;mde-OM3-13;Engine;mde
221;1.4437375597012072;0.5128324216841151;1.4612049338720345;0.48498685392274066;0.47818009784531434;0.8320595824586089;;;0.46303570994787163;0.6285556062012603;;0.5169282179800059;;0.7067001801524534;1.8449265840171813;;1.625296383023033;;0.3608362285502293;;;0.3177556020637348;0.4463536611861519;1.600988403024927;0.23288986282254304;0.6111319506922082;;0.3913538689040835;0.7585196830201983;1.5050840451514236;1.23915572073028;1.6942827816187767;;0.2523141227356019;0.33019955742238094;1.603088624445726;;0.2813702750878343;0.34147322322881296;0.664612245456821;0.2340075441619995;;;;0.6747972234108541;0.49715390603968557;0.4867752668490591;0.6087467122554496;;0.46170903382285355;;0.5599352418303343;0.22370160433866015;0.4718570990488618;;0.6780760014616092;0.3649981968579535;0.8126162434504709;0.5393883262688699;1.5058350288459326;0.5043216402336942;;0.6076715332283846;0.5014715139994572;0.6090382042210128;1.2262957353337551;0.5591603656874081;1.5615469914745752;1.5157663136193253;;;1.384781983213502;0.45955492188730446;;0.674730603440597;0.4981454691774823;1.443922252931662;0.4883466374040544;0.6083491235396614;0.3659559954519073;0.08247855915808092;0.37483674953368024;;0.6682942949235607;1.5097783662964597;;0.4989642717205304;0.4484699313429481;0.6212837608145614;0.6400806416253102;0.7759366283441156;1.4235781315527474;1.461560861688504;0.3969808964803242;0.35640685930121707;2.701252605428637;0.6775620621008774;0.6344335962925888;1.5492166296781584;2.5396222739285568;47;47;mde-OM3-13;Engine;mde
