index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
17;0.509397647231514;0.35126648869852894;0.8558176522635326;1.361259866098836;0.3853007071446178;;0.2599239443779431;;0.2361841911805117;0.5999655955716198;2.25632518803296;;0.08990510967923013;0.13718377840538065;0.41772071220561724;0.9670417763641256;0.3366437009302846;;0.15368721981489936;0.34984609016921925;0.784247627588798;;0.3370379528389909;;0.5653439943599161;0.15375345096842766;;;0.33668264577000817;0.09396267582167318;0.5039585051468105;0.7456721636540478;;0.5804263888051536;0.3349034449688162;;0.07369058910326871;0.439616804331239;0.5371139164287897;0.7101229106977576;0.37583028507869615;0.6287324636425335;0.7214054378236302;0.7739968487854326;;;;0.43381514871065224;0.37675482098442287;0.4536370376214066;1.0;;0.4712119047369909;0.493740993039755;;0.411479673501951;0.5674007263328658;;;0.5033491074594432;1.5922493085894924;0.3722033988263358;0.5393469622388876;;0.3347986113789747;0.2685213049146962;1.720666236457674;0.200267785318732;0.5075097240125865;0.8498680289311281;0.293734611839479;0.9511602218690496;0.4271295184105308;1.5914860696641204;1.4176367849791336;0.4687270294322358;;0.634591212249767;0.9753764708697881;0.7987648807677423;1.3923696471602454;0.5739831586217612;0.7160124906508444;;;;0.7729714589642542;0.3325544530735431;0.7178569199915747;0.4063027144482943;0.7547449396020611;0.5607411965611975;1.9309174053919227;;0.45591819006643985;;0.08568511799782397;0.8799746770439887;0.6551945248280722;;51;;mde-OM1-3;Engine;mde;0;45
48;0.28267861450789616;0.6313637473366883;0.9999812747591719;1.240357374759606;0.23527484074953084;0.3301075280001834;;;0.6075945237338998;0.3904036930480589;2.493730883114537;;0.40228202988518674;0.6976724115427454;0.5232816837400227;0.37936597610850914;0.5424034649103499;1.319976236178631;0.2560369590204752;0.661601730785026;0.3125312170422631;0.7624141819033616;0.6207739110583284;;0.3188647986966502;0.17833691159936313;0.7231941925751816;0.0;0.21189097126814901;0.2920918210035469;0.49363768305211253;0.7957203545006455;;0.6845259137750124;0.40508352489624394;0.18698575168861287;0.35512679879977316;0.6265787809961237;0.48483311863949036;0.5092924779639463;0.3632582231174431;;0.21746326620575912;0.3700613845639333;;0.5794732883481293;;0.1915137216925427;0.9056133107645343;0.5040373151368492;0.41573262621197626;;0.4053963634037895;;;0.5813235637541736;;;;0.8825221402574677;1.649673235342755;0.5097327063745752;0.543856685412766;0.6271071212092755;;0.6680920282920758;1.156364059731263;0.5727008416038525;0.21823921986751982;0.0;;0.7271779384795553;0.39776743678431903;1.6494772962317295;1.6863672779675798;0.1485314429558502;;0.4881391310627248;0.48765847093370435;0.4666844153093024;1.5857160070786165;0.37141131753151885;;0.32339211389033556;;0.7969092185406746;0.5530306625576847;0.5587220169100914;0.6673193758152377;;1.2927838746801295;0.6970181706903147;1.3490642523199348;0.9241141309764012;0.5166160118877163;;0.8745546824532325;0.40779273321988513;0.40322094652917234;;54;;mde-OM1-4;Engine;mde;1;54
116;0.656758992182131;0.4708259642535677;;1.7116850740962408;0.3772889871256657;1.5346344290271756;0.45795688555881037;;;;2.619531337756334;;0.508977688640956;0.5311712821196506;0.3152288894943928;0.2592648120877804;0.44157326004430003;2.388318286530039;0.3689448996118712;0.24004505622910793;;0.5884034620434215;0.38312682089788674;;0.6950881111927112;0.5868631988284425;;0.6211740447541785;0.4704003323391094;0.48069337945631047;0.40597153681253006;0.6166413597370287;;0.5259855625694319;1.4380755900772713;0.6034500952532021;0.3717225829043652;0.6017708663603336;0.49484219423102627;0.7647086397716473;0.469988423102446;0.3582272446978354;;1.2484576388830444;;0.5413463644093879;;1.371245391065883;0.47630058721833846;1.4330899448046817;1.4236446044589681;;0.7335493765989877;;;0.3163246292957367;0.4251303423137267;0.6183893262317175;;0.5338108940913392;;2.6888734670419128;0.479891317395726;0.717326993810167;0.19212254260056025;0.5488974086123356;;2.549310513984368;0.4467930308161532;0.5152168326085085;0.47147721049142527;0.5394297647152079;0.27204709207640315;1.4547471798433835;2.756774954465532;0.39523167237891177;0.38866449184327045;0.3544782552799004;0.7486718155563883;;1.4885910091259364;0.5673475154473645;0.5990780038594157;;0.3264776285949506;0.4795959661192418;0.5012110069192899;1.5163572614776761;0.4942339305561863;0.5641540858704742;1.335081599464981;0.5319139414894158;1.3052101357132844;0.5645854325096575;1.2502308439403673;0.6671543578450893;;0.45634640281474825;0.48614976513261693;;45;;mde-OM3-13;Engine;mde;1;45
87;0.42957395478403276;0.7145224350518151;;1.776699546654527;0.44673861968591705;1.4834303889736193;0.30840862531899726;;;;2.1143770431624027;;0.4952763119520612;0.7218301052354882;0.542773634663257;0.5193224853301893;0.36680914529535846;2.473954983627709;0.42836726381117834;0.5286556369283177;0.5395400409982669;0.5529493673459769;0.1305154563003363;2.377352415736276;0.5866053888533961;0.7874481549372137;;0.4454846419246187;0.4313708323103109;0.8966732980857471;0.6338619123246474;0.3876550581827444;;0.374544548776932;1.4540307916433541;0.5077558797126213;0.5153952529039736;0.5786323185581536;0.254059507365062;0.38984084315310963;0.2676517922940251;0.3185964748492789;;1.2283983151349915;;0.3577863199918344;;1.3920614956310189;0.45563865211851146;1.3034303879778726;1.380282219300539;;0.8291252184390099;;;0.1958917913075899;0.7909652207260539;0.43386331692660507;;0.3746601837614807;;2.2920102519615315;0.6073589784007256;0.3058639397367856;0.5639267295707758;0.41460303321869874;;2.5020099632827493;0.540158609626906;0.5805626057566121;0.440457193275957;0.45596866964941224;0.30194775941947666;1.6071050158540503;2.717481524062326;0.441955145382847;0.13299141681789042;0.8264555005084686;0.7778337643979272;;1.7243058812049603;0.6893818938724192;0.503093046888774;;0.551281147535185;0.5667628557668941;0.6980684307862624;1.5184790379764073;0.35529261452787153;0.44635429594477977;1.6455819853895768;0.540845342299252;1.5446122504627824;0.6441035700282854;1.3835440970071402;0.6480701357800154;;;0.6584796100552727;;45;;mde-OM3-13;Engine;mde;1;45
10;0.5138020616664299;0.0;0.30514062980813583;1.0;0.5206085522233255;;0.8182313646407555;;;0.5870648359473009;2.6455505512249404;1.7840778499407284;;0.6164377165827089;0.0;0.13198187531377406;0.12098384714026056;2.0;0.5326441345131921;1.0;0.0;0.8291458377974306;0.4699771651310606;1.5316491700772974;1.0;;0.0;0.0;0.6445320649540248;0.5645041880758968;0.6051766664229636;;1.0;1.0;0.4825207157604225;;0.6801881657476364;0.5644206146779185;0.7013844375005375;0.8274865053365212;0.2723165311005093;0.5175545488725243;0.97839335028808;1.0;;;0.0;0.0;;;0.40293791141145935;0.6489367694204755;;1.0;0.7498000411892407;;0.05739641645078391;;0.1608376273750005;0.7199285497604127;;0.7334750605102655;0.29304838729849947;0.616423679299142;;0.8331475235398418;1.454872864215195;;;0.540042757055263;0.3968810766850313;1.0;0.578015158335926;1.2969667628001762;1.2494388896625914;0.6805922444788043;0.7503517244564144;0.0;;0.40355472535900555;2.0;0.7196289884004724;0.6067451536303627;;0.0;;0.6289707460037887;;0.22761336797941026;0.3139153021553401;0.0;0.7021057917203297;0.4339732352475005;0.07497371297754739;0.46919161069339915;0.592610167586806;0.34874510155140176;0.8719871303747759;;0.9754635645082722;45;;hde-OM2-6;Engine;hde;1;45
207;0.5526637575328991;0.7064860986956075;;1.5396620704091555;0.42660178226935175;1.766142025642015;0.5774482127900202;;;;2.5951269367239087;;0.36870849303891634;0.6197933035427918;0.4956166928379903;0.4989446170683474;0.6490430134550039;2.4718664264817636;;0.3191302470992132;0.6272589019205952;0.4077722233279789;0.38762819040019153;2.489619680322609;0.5806444957078437;0.4349575204386526;;0.3304189883814129;;0.5345935880725395;0.5851332813168523;0.5298417131883446;;0.9425692010090564;1.2470952593047089;0.5888043619691927;0.37445802148802565;0.6401604473873416;0.6293833775704716;0.5665308386053549;0.5505063174848042;0.6342044065623057;;1.5416277453322134;;0.5252152682552005;;1.647575806782772;0.31318375449773733;1.575793961117053;1.5211382784048624;;0.3822926850687234;;;0.39911144863917386;;0.683759458991628;;0.4672906548706916;;2.2672021174142984;0.33087353427758753;0.5809254745743558;0.4110387196527225;0.4611195474048359;;2.5905529641651706;0.8061152713904883;0.34092399655121963;0.6589010904988188;0.5800336682718239;0.6455894549034986;1.648598111545192;2.5328326511630754;0.276791074038032;0.6984080217652708;0.5870869261876991;0.3546242216780127;;1.4066091356107149;0.4031250591039431;0.5491271831955077;;;0.18056666285790973;0.598950766654842;1.2272685570716495;0.10208449363850863;0.6190352276480886;1.3509845039494197;0.6491036478964256;1.5369766687949302;0.5365097410965812;1.5001587531598743;0.9560289446044812;;0.2861887246821636;0.3160202450804786;;45;;mde-OM3-13;Engine;mde;1;45
305;0.4468945028431481;0.6537116413190448;;1.7587774120431188;0.4002113457163938;1.2776452464952022;0.44079172347809803;;;;2.1612236478900537;;0.5916948610205902;0.7319508079494879;0.43800838369451717;0.42632496814476256;0.3842560614478793;2.3171490370424235;0.5669601570255326;0.5632617948954224;0.5116835980684848;0.6226247477410636;0.566137495481349;2.5815133616393604;0.42979552731693893;0.9010036037423359;;0.5203268677202179;0.38664462637896474;0.7338238449480244;0.5884428153703684;0.4839463099037248;;0.6692289610227699;1.4592809486041605;0.7849390269619554;0.6294203472110282;;0.40265036176853886;0.43152545396891007;0.7198656911057408;0.8358421004325486;;1.5366318306968774;;0.9755410426455514;;1.4437618727587591;0.41758975229039724;1.6428412684658258;1.643972415414777;;0.06824529839463421;;;0.5344277938833678;0.5451373129760159;0.20771024191776433;;0.47611312224875163;;2.1832992708357652;0.5645280698166584;0.6444558609096861;0.6105474086810033;0.4210982535353114;;2.92762476262064;0.6862126685894504;0.30111225001121933;0.43643439918758437;0.6665002705531148;0.2298895111207946;1.6699315289869738;2.4471674058692616;0.6729164515837875;0.1794126279259512;;0.3986848001689775;;1.7886365798024246;0.4561811707661368;0.6634434557298968;;0.6382093431966324;0.6158235347273416;0.48369260084040305;1.4641385107490634;0.342162554129397;0.5070728979048285;1.3007012013008077;0.5812945335499046;1.643024469259798;0.8545061650005009;1.4166985247494557;0.36056689236707845;;0.42973694212501234;0.5179023013050136;;45;;mde-OM3-13;Engine;mde;1;45
51;0.3399717890744477;0.5505793428156341;;1.9020125664357401;;1.4025452210124205;0.3965238061236351;;;;2.407123178340834;;0.202172848515859;0.6900051520255951;0.3685209495057465;0.6063808219490969;0.5488595451147243;2.7171761085935993;0.514473818502973;0.7473896081246039;0.4915353349581757;0.412509536506849;0.21265909042747907;2.5680721548004133;0.42244346167947777;0.5586163833025132;;0.8245120308441752;0.7308460509777313;0.47874658064491116;0.31764348694085226;0.19392304373295088;;0.563505931877209;1.4125589480919267;0.5415472028928411;;0.6124729952003997;0.37034500217880484;0.5221170655206652;0.602543734113401;0.37924177380147106;;1.6744558492093933;;0.532422494805106;;1.584293105477874;0.5235264057358862;1.6427788614066183;1.6882437519913778;;0.4240055093475918;;;0.5024402298302332;0.2707944714875513;0.5251231735764081;;0.47309615647987907;;2.586324578257878;0.45162406628395263;0.5021728371679726;0.39737153506361317;0.34564279296081973;;2.5225890522965893;0.5289310743819335;0.5120679166098685;0.27238162953680123;0.5636687055327475;0.24444754401627616;;2.468717064877659;0.5384880360502952;0.4646136922222096;0.6797630261190803;0.4412045135172055;;1.7765187478435451;0.5405470929298762;0.3697764194588505;;0.47971370275785996;0.3674966491423925;0.369396731427724;1.3980897683553484;0.4823711630812019;0.0;1.4363885957663833;0.6531978674231228;1.647920142345604;0.5197150186947117;1.1797560853214795;0.5961299611289309;;0.3874537297440598;0.7456828562553312;;45;;mde-OM3-13;Engine;mde;1;45
21;0.6603761858503336;0.6614340323934745;;1.3761917841537785;0.3821570251931883;;0.42811791815604033;;0.6457578999930343;;2.3993433176042824;;0.3745924924178305;0.4711795667294349;0.32703975122399953;0.6045576355885015;;1.451853440124032;0.09434325812526453;0.36119647544272854;0.7231538016425196;0.3421554351694665;0.3479737342003638;;0.3737701196959071;0.614072703042896;;;0.2465073444767544;0.7122006514242667;0.6054031270271812;0.3519003858621934;;0.4243083805833224;;0.3576904295326788;0.3779215727060031;0.5189926571779147;0.31437557550379663;0.21158530252251775;1.0;0.5479577216413702;;1.3481382282401668;;0.8455985768991039;;0.4084394415577531;0.5917133363580033;0.5705203078296289;;0.24628749341441183;0.6562480449516154;0.728822332634757;;0.3627155402741871;0.4726886515115711;0.5170410904328013;;0.267041824356899;;2.7332043431639415;0.33373866918562556;0.7128429181703609;;0.25777539842898667;1.6767327439169346;0.5275216044428662;0.54637663112781;0.391968916733489;0.651779482094301;0.8583618751422464;0.1124873566753011;1.5959765715084084;2.2434499264029224;0.32354761301754076;0.7385205268411277;0.0;0.11581991540335064;;;0.5881645771716941;0.29838108800233215;;0.1469547427828531;0.4114919377285218;0.6401741533574423;;0.29460773112190203;0.7844269357023418;1.4292962273014143;0.7967044307309934;1.2377162854044632;;0.6617967280820473;0.34409191992288213;0.4726600442030054;;0.5019000406395335;;41;;mde-OM3-4;Engine;mde;0;31
15;0.7280607365840855;0.7958228045441538;;1.1859054343605004;0.6075031997584017;;0.9043260859137683;;0.16146698938569823;;2.7818227947297007;;0.33961252800671776;0.7301237979900479;0.34015443138057316;0.5200070152824201;;1.6579499886996985;0.8052039790504598;0.7974316429841386;0.2500363893939685;0.29497043793775324;0.319327774002162;2.7865949494631184;0.47442394110507713;0.224890068250608;0.7871674296512393;0.25099904780643867;;0.26475840788048716;0.1171215483096153;0.22465484626534457;;0.22562932963623367;2.0;0.0;0.3353277220417288;0.7790426664592793;0.36000512068300905;0.502107670950503;0.5870188025017333;0.6494604760667574;;1.6131004093643448;;0.2099388877353213;;0.5389298866860043;0.7437323549959377;1.7106986518187934;1.1780129369220464;0.45230693059348137;;0.8345069833220568;;0.8255346917221282;0.5314839810367095;0.44685525193119496;;;;2.5106425712185603;0.565178295115936;0.60222540504074;0.4156980770287418;0.5803325380102727;1.4078510691524784;0.6512649103524013;0.257249105778946;0.28340083867511673;0.7143011680324286;;0.7967111949750101;1.492851636746161;2.510749962018124;0.6255195055991021;0.23100795594292933;;0.5746084915305436;;1.6931998246936608;0.0;0.6267691044051173;;0.9485872122819137;0.8255594141045351;0.7447501876384288;1.572158778087356;0.21457464687819813;0.9538928797964493;1.1462566076576333;0.4345885986715137;;;0.7422246463475491;0.28868294687428864;;0.0;1.0;;60;;mde-OM3-7;Engine;mde;1;60
178;0.5622938522878281;0.7558013726995554;;1.5030261882045655;0.3847270180729876;1.5370331241622524;0.6752109746016276;;;;2.533641117212566;;;0.5183361470245808;0.4060133371382138;0.6890978721264173;1.0;2.552288175916811;0.46025336532323535;0.19134997392982234;0.5538487259901622;0.6749779089015817;0.6909037937783272;2.452305104284209;0.35301547892054363;0.4748466231292435;;0.7166980506016335;0.3084412824094104;0.45729422412245485;0.44105194771044465;0.5041585987092129;;0.5705209456160831;;0.3829760364553378;0.9540174600370604;0.32650614487112617;0.7930275443790478;0.40140560313285145;0.3680606787598481;0.6074654104761937;;1.6042921308864067;;0.5381277869378012;;1.6052297265913191;0.28054033531785816;1.6440823999756948;1.6507702070312473;;0.4031535254359214;;;0.594601605313048;0.7425697605839201;;;0.5781061046328531;;2.284069988849893;0.09277592620279118;0.3672632540819657;0.9059211006653041;0.6120865907693211;;2.553334357832508;0.6104012278496912;0.6335455112373288;0.45013672053787024;0.38625937190675197;0.6669021147287466;;2.740866867592971;0.4178852568322996;0.5252795139128957;0.4132093836633227;0.5631536418119383;;1.2843837082523168;0.5989713814226111;0.4811145406319752;;0.3478160113813315;0.33631960877788114;0.5656036490085432;1.281938016133095;0.7814664638189915;0.4523946458033576;1.3321569357953003;0.33274220570539437;1.5918406071753566;0.5959795066450216;1.4537650478168598;0.6290785549624338;;;0.6190927312839322;;45;;mde-OM3-13;Engine;mde;1;45
266;;0.4532976327882572;;1.797584085622192;0.3104051970990024;1.7315439132153372;0.6575826725646909;;;;2.3553975020053715;;0.7036259906345848;0.48619159738407103;0.7641351550401944;0.7177167855338905;0.34389544630337576;2.5476802151703737;0.6454961339539536;0.5002843747656961;0.6769741796234562;0.29141009743085206;0.3035567505595648;2.456771324975007;0.34994165393568244;0.4663479134866895;;0.7096357994326598;0.6889152870472838;0.632654067887608;0.6112287513719877;0.4274668936454063;;0.57087071726474;1.3645154980023138;0.42179392997931453;1.0;0.4977599788455556;0.770206451970501;0.7735736845773331;0.7362504644874813;0.6566835382735873;;1.191629598965313;;;;1.5436217872584295;0.33434571710242456;1.5328453051092379;1.727643353558492;;0.13608961047614723;;;0.4998354807541582;0.6952291015499231;0.8558202818830666;;;;2.4263158678633165;0.43163788511698864;0.35545673609215567;0.7015221241850256;;;;0.27913491149650027;;0.49190917213532304;0.3905867041296535;0.46935990842384173;1.873222483772029;2.8583191820643696;0.44318012456637185;0.6111965566017925;0.7828995586736237;0.42238188600616866;;1.5275346214638021;0.5782832310915206;0.5029019902517925;;0.6678102982157473;0.4105889714088577;0.708677803229715;1.6219832212368839;0.5844726142195654;0.6831816303753596;1.6615318512824306;0.5350232495764526;1.6091029223256808;0.46122095463624846;1.68644078717342;0.4201267364132803;;0.3065182917247771;0.7612220712460112;;47;;mde-OM3-13;Engine;mde;0;45
