index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
6;0.2828284029000189;;0.4937619881656262;0.0;;1.0;0.03844996173057656;0.3054231978303965;0.6643933578054677;0.7893226691705698;1.6344786385777044;0.1680105726293535;0.0;0.3845394139867995;0.7395784671156975;0.9885750997824354;0.9850742510633472;;0.07782964681271141;0.15366419872157944;0.7168085600352638;0.6312953330698783;0.6034164899370449;;;0.0;;0.01841601398521905;1.0;0.8286447567425193;0.1948128340598202;0.37102796490303186;0.0;0.49615879477256225;0.33150478704467823;0.0;;0.6494437505607646;;;0.7763235986879782;0.3724350668820997;1.4624669329965951;;0.41617268489704995;0.1652020634765369;;1.0;;1.0;0.43331095407214276;;0.8123094384555987;0.3138363244744948;;1.0;0.6735366160586074;;0.7904796202274771;;0.7326663764505547;;;1.1194718880477619;;;0.7106147019709392;0.0;0.686610595628915;0.6274057796743389;;0.9339800915685484;0.0;;0.640125162408732;0.6902593877245542;0.12037618215232981;0.5603984859759197;1.0;1.0;0.8131152952236151;0.837716766229291;0.03256921184141869;0.830199700336127;0.46794348746888675;0.8793201921966448;0.5716244914419972;0.8934637137916696;0.0;0.30461815377180995;0.6923303503326791;0.5764354076007464;0.43246046097834084;;1.2233661626435939;0.3446789183418684;0.7749532482530785;2.0;1.0;1.0;33;33;hde-OM2-3;Engine;hde
8;0.7782960787272631;;0.33081906612788076;;;0.0;0.055220302467875015;;1.0;0.34831699103482794;0.4629603273382727;;;0.5712883740194905;1.0;0.5579401882198312;1.0;;0.07940551185947008;;0.49751983354315477;1.0;0.3934940611280238;0.9720896884790674;0.045454018987630414;0.3633949785099444;;0.21190235234708363;0.6557711016252961;0.0;0.0;0.1670743019903071;0.405692396819788;0.585109405944826;;0.5675307496883272;0.2573004031758798;0.8019809007941789;0.31807146675924275;0.5788440423205888;0.828761829082278;0.9931830733527869;0.7428637802414162;0.5581158309039044;0.7182324115777409;0.578181818054555;0.9286238408999207;0.30917331396682013;0.9158594721203391;;1.0;0.6189187021774677;0.4171597892363767;0.103867268959027;;1.0;0.49224636708160757;;0.7988448589442906;;0.0;;0.6538428348443948;;0.8714356125119983;1.0;0.17708373657165774;;0.8650794651710176;;0.11186681153418798;0.5349692648863158;;;0.7944246463822202;0.9247830399377195;0.7179247530480063;0.8674202824297;2.0;;0.23938812349149605;0.6153030082957807;0.887861128493815;;;0.7491224308261644;0.7756292111523828;0.6722236432108346;0.11809031779619752;0.10733496527662503;0.0;0.8589733768024124;0.3941545468067902;0.0;0.5355506551098845;0.24215424579420472;1.0;0.7011297848856112;0.47422451238418656;;3;3;hde-OM1-2;Engine;hde
122;;0.4389616711563852;0.5144224326607365;0.5079910433252435;;1.5316251746677594;0.5368773472631876;0.6247426512616795;0.8553201756984526;0.6384799691229801;2.964470713994637;0.33311052897325716;0.5112999307548152;0.5919558007283083;0.09022078212329669;;1.3524143844133758;1.6622524651925379;;0.383799561631809;;0.6799882999840074;0.42471738301664086;1.2090535616401141;0.6857291843959705;;;0.31873978052223007;0.31650982200997524;1.5516514044468575;;0.7995402736214643;;0.5671799674048495;0.5969494190954412;;1.4543399745729275;1.500421061536413;0.629098158338685;0.14294751706439005;0.45268599750823874;;;0.1175099542784664;;0.8577384981861002;0.5844942509343174;0.40910231182008255;0.23216619927787416;1.540445416784396;;0.42174378179352967;0.5817408645728332;0.0;;0.350487759818534;;0.5170189218241102;1.4182198253570304;1.273364181800026;0.08971477085636191;0.1735823735041742;;1.6947181662632191;0.36905484375241004;;;0.44162704565853994;0.42978379909432035;0.21679546772933264;2.327214340261633;0.6847441134136537;3.506721517919621;0.5876450910456731;;1.3990498423419113;0.5125578274098489;0.5552076140529125;1.3564976651580674;0.20995331933188488;1.2936797367373032;1.4004248827467274;0.5615246128492677;;0.35687556349629757;0.37933705215943053;0.4907357793931136;0.41998324392281217;0.7404124409731526;0.7733474392987865;0.26405492248805373;0.29890175022273235;0.8090248695463168;0.605672470479552;;1.5308734130819335;1.7001557415433282;1.6477418895589424;0.44079755279875205;0.8144260770793567;45;45;mde-OM3-13;Engine;mde
6;;0.7899238569370223;0.3487790365014474;0.27515384446171387;;1.6193082364962836;;0.4629952774260963;0.18907689478309586;0.40091212623203926;1.5590427467769983;0.4685500107522186;0.27923735019030477;0.4557145784246167;0.9790110176184283;0.6277309432924587;1.557716636601124;0.45458689983558787;0.3798122323261991;0.0;;;0.8204619831429167;0.29196527877980033;0.47308837554597905;;0.15165463091925901;0.9473584085823001;0.37593457206021275;0.21546008678727285;0.5750673786835422;0.7355127794066537;;0.36982622580853464;0.37787886921290553;;0.47712533215871766;1.2313613789345512;0.4013650258156211;0.9699296424667846;0.6477475363177863;;1.5958522101046388;0.6590228529363504;0.5213838285788033;0.20557291169863662;0.48138934893148977;0.3986523971885637;0.725348138623828;0.9577156195245403;0.2520996640277613;0.488957344482597;;0.4028501252713204;0.6038848136537273;0.3041923032377395;1.0;0.42599497711191425;1.6161859735512407;;;0.9170448729935938;;;0.0;0.30772538360175467;;0.6589887995851886;0.6588278078387545;0.5206639151792106;;0.839174379742701;1.524933758260718;;0.6300116428976922;1.8312261297483015;0.31682335233971626;0.6417370884296874;1.267990833217242;0.4049403034957189;;0.2025567610138466;0.49299465435147555;;0.35510275322287754;;0.38254969330976746;0.7217428233381747;0.042496158084814904;0.21962006447179208;0.4961232808196541;0.3118575805892755;0.049702740625664515;0.6689801646150763;1.4321561947538328;0.6664228488658211;0.46908454810327527;1.3788988129581692;0.7320560232454093;0.45231984542571957;45;45;mde-OM1-3;Engine;mde
25;0.8025284701271411;;0.22063375858831882;0.655688612798074;;1.6428946114089005;0.44807783733109674;0.331327090345113;0.595572893105433;0.94591697373683;;0.21970739338727938;0.27974275298045387;0.7637432658354267;0.9284685732565857;0.682430339274203;0.31911626753729994;0.7752391397969307;0.5295427805545052;0.3731869032608659;0.6463447335228764;0.4048503051221624;0.5209556563938398;0.6595250687297863;;0.2502587901171271;;0.09366489987706668;0.6975486243756012;0.4982598674690588;0.7285542404553933;0.749502748459299;0.16860561569436744;0.34897153287698873;0.7647160723719328;0.5077292544530458;;0.5236521755992822;0.6441191801235262;;0.662817814930634;0.5845307154130205;1.487652858029167;0.5672022345388466;;0.8568368281677234;;0.6460070691757902;;0.6103478752076247;;;0.865627993450797;0.8325616644355095;;0.5802070170747599;0.7000305469598176;;1.7616335506176706;;0.45952429653711224;;0.23899652893650167;1.435122761861065;;0.8690136548555997;0.5770281448140755;0.34237276048356274;0.2542606389823264;;1.6559328273996607;0.3349929439408618;0.0;;;0.5450366050340896;0.4214353808527954;0.507315488577249;1.2649474407442773;0.9588840754572039;0.2136903414071038;0.34107560113722046;;0.5836688689424022;0.62244189234975;0.35634743867417307;0.4485274548140867;0.34533451864272424;0.8440724591807399;0.31948666360726985;0.5017864037142987;0.5980884057840302;0.2209358390680709;;1.7728702080741996;0.8082417317326442;0.23343349268415262;;;0.08259929276570287;34;34;hde-OM2-5;Engine;hde
19;0.606237994978387;0.5981877555975205;0.2745897666343505;1.0;;1.16086445587318;0.5934579046929785;0.9248257189985661;0.5510004826349868;0.6996121260662642;2.2951430681073806;0.0;0.4722500608839706;1.0;0.6709583732985942;0.6526358506147308;2.0;1.6303519749881903;;0.3666775914718786;;0.5829463649891885;0.5218170349650237;0.3181421839344739;0.7438003224598412;0.5856922058211304;;0.34546773231698624;0.8797398308137611;;1.3657023024922155;0.8783655162050776;;0.7144765333660499;1.0;;1.54195367458416;1.6137760712428029;0.10398552673152142;0.6880684149641938;0.9834308351470404;;;0.6432258106098107;;0.6084257154962351;;0.22594207651862117;0.6734990628765543;0.7263038396149396;;0.8283544671742383;1.0;0.5515346899389618;0.8738712347003271;0.4913613197699818;0.4669618602395039;0.8072693595039246;1.366217000428484;0.3820019187838427;0.27339177336926185;0.2122769192517172;;1.5841778807657465;0.5899774909484032;0.8713769907591147;;0.9438195774218682;0.41280143332869496;0.7673481074986256;1.803234583365378;0.3564587004095168;3.6241364542970946;;;1.4974305041140172;0.5908117517551063;0.5794610220124078;1.6057041858558458;0.7344608549783495;1.2109000833549208;1.4745811514312201;0.37603343267341693;;0.8414496563028243;0.5855138791686453;0.464640830601634;;0.0;;0.22725719941544834;0.3402208812290628;0.14331128712847135;0.3202877771285895;;0.3736712453406107;;1.5127530017427202;0.43269083423762406;0.7766540788293235;50;50;mde-OM3-6;Engine;mde
10;;0.31393793069638004;0.2797802346114613;0.6121553429848621;;1.539189669069723;;0.7572451284012915;0.3309003496353079;0.6821204299329018;1.659628286237587;0.5706660288893245;0.3706981508093655;0.8761371898988282;0.4494063229849049;0.49135268268567805;1.165290302652554;0.68910036998436;0.1588197844951594;0.7020516186124612;;;0.4506868077609451;0.09768338934941333;0.931960018444545;;0.24891410755672114;0.717895871043781;0.6035629757573512;0.40290657510555417;0.7700471376159838;0.4273159306387428;;0.31528190152154734;0.6784013883832543;;0.373598682875304;1.2468769658821155;0.7215843848786728;0.638280379686467;0.6363781815104697;;1.4933827169611327;0.44241611756013155;0.2814933617789204;0.4931446548868233;0.9102631634737982;0.3914880744598761;0.43809203233807065;0.7558554374124747;0.21536366452215863;0.5128832889661343;;0.0;0.655381460714595;0.4422284585704222;0.6904996340756497;0.5506460541434803;1.0;;;0.9742787575343064;;;0.00751939329909878;0.10124869173085867;;0.9992967787240129;0.7672553650367043;0.8244013044754631;;0.42045000267900656;1.300453301592138;;0.6560313940450131;1.5113465184852757;0.3748382196495166;0.5165667018309906;1.800847138472947;0.2839998353179625;;0.7061629013150712;0.3958707716299446;;0.42865953518178423;;0.7498518353792821;0.6938817777205211;0.33533078678825234;0.5612900875526942;1.0;0.7261660927998872;0.5533394231679906;0.6399568101416844;1.711777415563522;0.29708075700206565;0.5684447335316203;1.3363911849313663;0.7871669904298262;0.7393207098004831;52;52;mde-OM1-3;Engine;mde
114;;0.5444338679320481;0.4864828876936289;0.6045740650075391;;;0.9415999932743114;0.5690495950463882;0.39403165613612445;0.1456219294977493;2.638161779876736;0.22513590368640235;0.5105458274454888;0.5124503833243019;0.5866511511534246;;1.8585470727074138;1.7422437887815503;;0.6941663719342088;;0.3243814875084537;0.4287630666091157;1.259608175495476;0.5137761339229234;1.509610462315542;;0.6699595899164159;0.7939678355180974;1.4007222285441452;;0.3940342813101793;;0.3721577260058193;0.6363868472333958;;1.5549876261232307;1.3643849229724583;0.5733549990450048;0.35580288822099304;1.0;;;0.5225206334645818;;0.849803313882101;0.731783843703466;0.5830241362352089;0.4751014355469869;1.1243827006596125;;0.8440072427871828;0.6761095750914186;0.6900950665894432;0.4453349862270592;0.5464199396110136;;0.4898028752844356;1.6888017749458866;1.624202565909905;0.3293961113447038;0.46066352127297344;;1.4420779460159152;0.6798533816836206;;;0.3612384801132359;0.2913679827166224;0.14352995633459498;2.025576621594848;0.5157940662207979;3.4377061534786124;0.44662713109122965;;1.5768077350966136;1.0;0.32446667020757003;1.5229332654984087;0.5539292030647942;1.3697496519785672;1.426296731653661;0.5818948504538621;;0.5409901781005375;0.005938040829368457;0.06702957004658089;0.8784165178770985;0.7230655555168992;0.7785500605440726;0.47830261424770987;0.17834115179548038;0.3900678285688795;0.6017934728557358;;;1.5261829205140225;1.4573202394460785;0.0;0.5493466354918608;45;45;mde-OM3-13;Engine;mde
224;;0.8734111079097797;0.5203305876865233;0.874320898130123;;1.7226287499894797;0.5301337480294999;0.5982258225509447;0.5060461727608779;0.5568081946424779;2.597951660264419;0.5803629467183166;0.33642468047373525;0.25585149864955065;0.4656631454996087;;;1.8217246721737892;;0.7210722520881325;;0.5207107045207837;0.48158922360196943;1.4023855792620217;0.48904431472836957;1.4881884507843333;;0.3564945902233888;0.42281617571752617;1.7370563135854904;;;;0.7157611044355855;0.08930395203959596;;1.3696461896518672;1.3136831435873848;0.3222690302839834;0.36121238569278896;0.5094606780911362;;;0.6785175850226294;;0.4421685078900917;0.532206510277342;0.39665307542208494;0.29488715653172626;1.4817984814361513;;0.24884034054818854;0.6348482008604849;0.4350689250228612;0.5179377699467174;0.5932263907714549;;0.6128991288310032;1.6367366475270697;1.213153770341861;0.4069918202124905;0.44927609627864157;;1.7192039751939907;0.38810675505472503;;;0.3168796131640048;0.6265057541675435;0.41570209474743797;2.8648862472516687;0.3001108159202121;3.575117512129336;0.7703242055764128;;1.6349163424084747;0.6363259279861739;0.4134629463724558;1.8804766054167716;0.4329699877640976;1.4091908375444349;1.2175644852503296;0.3361465366816362;;0.48069694800390167;0.5065320251541474;0.5903732526994019;0.6453149808145866;0.5020167939686937;0.3572404873189087;0.45918654896912703;0.5426633133769282;;0.38164138799674635;;1.5870022782739475;1.6334741869325238;1.4930313176465309;0.9098884433850863;0.3407176796191178;45;45;mde-OM3-13;Engine;mde
33;;0.53610017778912;0.5112567895274994;0.8986126725855758;;1.3363448740821033;0.4570490504344112;0.8065720917327337;0.5887875237390007;0.655251244124312;2.438638998679791;0.49481687191814056;0.4395045584203894;0.3327825136687026;0.3169228891360013;;1.5421822111675714;1.6950186206138824;;0.4419590655487707;;0.44744172620315276;0.4496830589782628;1.337369739959496;0.6989759467500753;1.5599830826918808;;0.3167519590211668;0.636784454448732;1.4986170253575897;;0.41785953373526197;;0.3804116156669453;0.3431870560286312;;1.3565301857636745;1.3948175684328965;0.42871117234742157;0.22029968192077162;0.538270039667758;;;0.6592778350809638;;0.7283937758660064;0.7845917449506027;0.4029711148442026;0.5175695582843948;1.3150893186444392;;0.4183585761187848;0.6295052757993296;0.7974145582853811;0.5511296837056316;0.7874411882894374;;0.2089962059254857;1.6896557598472781;1.472758386679286;0.29821195124833116;;;1.7095054605890883;;;;0.7075714567130159;0.5828250073134923;0.13604896448919757;2.6785368299518972;0.29345319990302204;3.545993200167965;0.4731191970536115;;1.5414305065478024;0.45902193696266375;0.7007232461782579;1.6709493315364976;0.33532062918822897;1.0839803723684784;;0.4065474707892764;;0.5860241386336532;0.382203537186073;0.45684546214087246;0.6675964529039607;0.5720828833745321;0.40131340480432764;0.3657692313088047;0.48840277172172364;0.7154975164427502;0.37944609886595654;;1.6619785562582114;1.8545011324998821;1.5612347360607817;0.5850123519281007;0.39352381499987726;45;45;mde-OM3-13;Engine;mde
36;;0.7555547221358654;0.505117048585684;0.9075494702922257;;1.7665482693631214;0.16181326435426638;0.2063844313112329;0.3692358164720407;0.43603671623278545;2.4845194416666163;0.25418834315119854;0.14014364965128998;0.2596806802190439;0.5899007184527014;;1.6219946175119966;1.7087846670416598;;0.5450469169322144;;0.4601683040242982;0.6836925702286006;1.6269372164515294;0.0;1.2803165291845007;;0.6217082076734556;0.5179224129860224;1.5165198391259465;;0.36298005074525463;;0.8056193690616964;0.6916151144378389;;1.8317116669596007;1.4203518437442708;0.20244075694612443;0.1688894316283953;0.4257436796624784;;;0.6062438894379912;;0.6268964108566838;0.49313418955300575;0.6810367479774636;0.5592469310344936;1.1930112478222994;;;0.44450783118869175;0.15842624250613285;0.44657106290490106;0.7063652089369991;;0.6747309949019188;1.4267010811501293;1.476965198800497;0.466784135618732;0.42547603900032605;;1.5056647155430731;0.3771405462652517;;;0.42855838035110755;0.7222553367613491;0.5272927208447381;2.6400401868601144;0.6261534340641521;3.7500044263093657;0.5657467297591082;;1.4219331054948838;0.39329717588768737;0.6007763469204704;1.4553708584586045;0.24811125489700314;1.597651378774816;1.264245532173105;0.4554138595728;;0.4509318920693147;0.24412680228505307;0.3325688411858913;0.6368371634315461;0.6792664325475104;0.4851467997402516;;0.43855580207623096;0.6498950925347;0.20961557979542353;;1.8219463373713318;1.551861576217609;1.5314670402809063;0.4769682833898211;0.7083153087060274;45;45;mde-OM3-13;Engine;mde
28;;0.46503086460662324;0.5943129088395743;0.6223266970511648;;1.6548023367267168;0.42381783173867155;0.2960434278096324;0.40443879955158096;0.4124619472689535;2.214781853038986;0.7091750332206676;0.6000155084878066;0.659128410658704;0.48154142854409165;;1.5483158836671342;1.6247528738627275;;0.5341438933766256;;0.6102424919520942;;1.2608941438429002;0.6153757815826262;1.496801407351249;;0.18604225351875636;0.5404052297739584;1.4113470908242256;;0.42782236310577604;;0.5189475389731847;0.44076902148015007;;1.370920831409413;1.6017830024006388;0.5489781381534906;0.40581566526246193;0.3773012610998953;;;0.4105167055649332;;0.6619509005424001;0.8884856069338798;0.59461469697863;0.5518975952947154;1.3444244082033556;;;0.5276874706307925;0.5655873932062188;0.4285829033428121;0.47988489255525807;;0.7312808289086564;1.4863002042054458;1.2076114047844142;0.46604801122757245;0.5220368893395;;1.5312147911709677;0.3382771126987931;;;0.6799347875136005;0.4832231719515823;0.4565079952439611;2.3779179930720544;0.6178028714742861;3.406682095125685;0.49876403514853046;;1.6992671072249057;0.18688468590904153;0.6863166667040775;1.4353078113180346;0.49941863902037464;1.3733224792337806;1.1138575917704727;0.558428838357052;;;0.5907790561744433;0.2711461797388458;0.6492189215274088;0.5773517844185961;0.5755357378623662;0.48018589049792976;0.38713251201700133;0.39090380400111296;0.5257895863788423;;1.4668471986618592;1.6125917207738665;1.9228985483295766;0.5640420982691529;0.5348634270188066;45;45;mde-OM3-13;Engine;mde
