,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
359,57,,0.7120244117671256,0.28340274849378005,,,0.6687218917877986,1.523883868502236,0.41296872037114996,0.1266240055200375,0.4362875361528815,1.3048034866797713,1.75205995174057,0.5675648474494511,,0.5135349554401685,0.0,0.8538584917032684,,0.5437284981059576,,0.7592671797375268,0.31556937343971087,1.2845194470880787,0.7737255557092163,1.825832326714782,,0.5219799676717373,0.37606363226985196,0.14962894383426736,,0.4582560369287374,0.7665669177936743,,0.18231008943004523,0.8114680357757642,0.5746469018549798,,0.36948048701266056,0.6939611240051848,1.0897861847645811,1.7403051067701902,0.4028487020635709,1.6579860446870103,0.2933109546085729,0.44231890282644937,2.3626122312081774,1.3948673265723714,0.5247868103024896,0.15717882570039263,0.5585228529978606,42,42,mde-OM1-3,Engine,mde,mde-OM1
695,1,,0.8137706075535277,0.48802417689965577,1.6403351571406328,1.0,2.312325196192701,1.6707200806843205,0.07972126515283393,,,1.2519103443627062,2.0,,,0.3939479980048403,,,,0.8847010459788827,1.0,0.5836717499871439,0.11011036279263087,1.9127681220463488,0.5498133467275441,1.3107462099565792,1.3675871764308023,0.5897802508786949,0.3588648725280564,,,1.0,1.0,1.4060585315761547,0.48022438699574854,0.056577626870297285,,,1.621465297606575,0.41467030884747236,1.440511036036819,3.0,2.561766185626011,,1.0,0.5876371428413653,3.377567348557163,1.228737662282872,,,,65,65,mde-OM3-10,Engine,mde,mde-OM3
967,226,,,0.6206684928978933,,1.916689158106906,3.4233832558317423,1.3829280710418077,,0.5921518708457756,,2.851723314959183,1.4499638847702736,0.40717034649492684,,0.6434615917353784,1.5086979179013849,0.6370774869381628,0.5349203424993256,0.4425035258757691,0.7331730923188796,0.25307008137712234,0.7148348367239131,1.902118875601934,0.703995684510882,1.5744512086505562,1.566237956712362,0.31010901712741684,0.514053856590806,,,0.6236013829658765,0.4593192867785966,1.545295403946404,0.22503637573655155,0.13410111704521904,0.5872933726965078,,1.2862802188875109,0.6469640058596712,1.2648633555375,,2.6053651275104555,,0.692457461453396,,3.50917602776569,2.7380143064321314,1.52781556858027,0.41998875306337896,0.506870912947305,66,66,mde-OM3-13,Engine,mde,mde-OM3
548,2,,0.3427444994109363,0.7692052595305043,1.786334353735492,0.4145988624784391,0.8387245829600235,1.5888577909224635,0.7538047818500104,0.8006561335981957,,1.3213551349469141,,0.0,,0.23151980513733247,,0.4731179275128718,,0.04830969353027789,0.8877671299456049,0.6057757422854684,0.536558121051239,1.5122246002311799,,1.804428845088309,,0.0,0.20172377751590903,,,0.4776397821625483,0.710265118090813,,0.5874731826663786,0.6436363377378339,0.46918448524610523,,,0.23847803784443147,1.4583032649274967,2.0,2.0976788332736733,,0.6603760557925837,0.4011031418798343,2.43987453550079,1.230728424298791,0.5353913853825953,0.5835079346762017,0.6044179541679999,48,48,mde-OM3-5,Engine,mde,mde-OM3
675,23,,0.5513508315559845,0.5752058082842857,1.7756149139432953,1.7375057352661987,2.6680142170478245,1.741648588668708,0.5756682915644563,1.0,,1.4958456448993103,1.1965060350159167,0.6042983099132408,,0.522420923733671,1.4726209067609561,,0.5819024751183509,0.6463846220262081,0.7017937449190015,,,,0.767219141351945,1.848063094781595,1.4551959421825615,0.6132432649384989,0.9165183988689325,,,0.464709894601808,0.848947884874026,1.679731332184685,0.7304506098621064,,0.5223395427904032,,1.560882433082894,0.6577295311152288,1.300122268719321,2.8850231102585675,2.542259803368818,,0.1484976917788729,0.48389337538314786,2.8603370143676257,1.013472060317717,1.4631363481677333,0.5361201506134116,0.6171243946105281,68,68,mde-OM3-9,Engine,mde,mde-OM3
651,15,,0.4009209768539436,0.7726884072527073,1.7661238867173445,1.817359276503144,1.5410863974307094,1.37591342882615,0.8093863889122449,,,1.4712675945315952,1.5784464912526999,0.4216590962149492,,,1.659773675173886,0.42652595252368397,0.7182113854775622,0.539336244475104,0.9049993649102114,0.740444947197032,1.0,1.4993843826081148,0.7841241989785209,1.4484242855590208,2.0,0.09015231726506828,1.0,,,0.4902985762139779,0.0,1.5626747467560562,0.3074539998441589,0.17608012654420807,0.47172489805839246,,1.8077057619324521,1.0,,2.1643412184547888,2.823513471644069,,0.5895925992119113,0.36228252606720934,2.771514201849828,2.0,1.2632110937360432,0.36524664298123466,0.7043984161854608,65,65,mde-OM3-8,Engine,mde,mde-OM3
1021,280,,,0.598633896952805,,1.5201534860797765,3.447198861409126,1.5371697357158167,0.6453127715685021,0.6169255941754983,,2.5724908599142693,1.3459183974481164,,,0.7075238148245052,,0.3673803713811607,0.5832653420477687,0.7322221687440696,0.3927068356570212,0.17372971270690127,0.4962992834604232,1.5890000540866036,0.7415985821666081,1.2060219560326069,1.4817280334315968,0.5007983226206252,0.70321865547659,,,0.0,0.7170251644446578,1.472414817539629,0.7743539300469772,0.5063663107571724,,,1.7074987253566833,0.44833775049060554,1.7967859397154573,,2.7910166288406293,,,0.5975118803557042,3.6822754776830564,2.2892765968463107,1.5645060605045624,0.3894642822881988,0.1868577934420367,79,79,mde-OM3-13,Engine,mde,mde-OM3
839,98,,,0.5095394397311859,,1.4058872839213452,3.631081707764531,1.4696564232456977,0.6978884958597339,0.5661477095748753,,2.502255062481359,1.7089669592310162,0.44962537556897864,,0.34581303857078755,1.5282766537974006,0.38315960394898696,0.2793657378331509,0.2234018649847017,0.36571625947228176,0.46573381106125133,0.5697899055086881,1.691738086678887,0.5391821770134946,1.5939509668888827,1.5844148860755651,0.10664929027531661,0.7042748585910587,,,,0.3835276059663055,1.8217725036438859,0.5202384755059511,0.4006327078891331,0.33235734890023405,,1.39765756395549,,1.0140115955676106,,,,0.42780841606750664,0.3211368898152355,3.4505387163316046,2.496092887661145,1.2752641478577214,0.7686481260983893,0.6631654450870617,51,51,mde-OM3-13,Engine,mde,mde-OM3
572,26,,0.7261165949944677,0.2643754189909363,1.9019914460826959,0.9318166517534563,0.46261850714038777,1.1120677104573415,0.4436276201450973,0.12921119613588375,,1.484118817533093,1.3585201261341258,0.5225695883421049,,0.5909189569919145,,0.2475281742598159,0.391920106239451,0.3246996332560041,0.2859107141536708,0.6846932854116726,0.33577150785774346,1.4849344408088834,0.38976907114370374,1.5941341680058667,,0.5123635717485184,0.5269630774094928,,,0.34541203288396494,0.6870046135023792,,0.2480030909237465,0.4889019325672095,0.06090832307094704,,1.280301749342593,0.0,1.5975432536533356,2.545425303272072,,,0.4046064857693112,0.44003605322043765,2.524516336992533,,0.8197374533655567,0.46599336729840607,0.5535427849566096,50,50,mde-OM3-5,Engine,mde,mde-OM3
196,28,1.6602850366710276,,,,0.5774664420985145,0.18767448024467,2.0,0.48047935273600517,0.5889284615246285,0.5843351133459823,0.1646524707934869,,0.37871407565314424,0.9480368320541168,0.7275304647947013,1.0,0.9321013957487969,0.6465340617158051,,0.7474567482881038,0.42456348926046306,1.0,1.7307167952743416,,1.390957732821224,1.3344251348259857,,,0.3001568887487043,,,0.49872503404937907,0.8854331928517634,0.7242792948010933,,0.629452200862248,,,0.8026295453565607,1.197902496433294,0.2977177261853793,0.6776993556741759,,0.6421478402581633,0.14678017132589255,1.297103374468946,1.1942103620452147,0.7816543553450402,0.47875980238255755,0.3159544111701651,35,35,hde-OM2-5,Engine,hde,hde-OM2
754,13,,,0.41365816479268785,,1.516072617491636,3.5194403053989705,1.3741521556724552,0.5458912879700117,0.5838148542754585,,2.5587624243168055,1.4698009117600566,0.4034403536040439,,0.5004010866252969,1.5168734650886173,,0.5732948384145682,0.4524530100252395,0.4325153645641208,0.5962334918930576,0.3871654803683937,1.8652981092441654,0.39658686435071,1.6309161518170034,1.5296635443073527,0.2530576978362873,0.40826413007949935,,,0.5161866475077039,0.6174880503369805,1.4240574005744728,,0.42343299595134537,0.5463197377864473,,1.4458950838309472,0.26014294082350414,1.649294272443285,,2.723679516070675,,0.43040773082447925,0.43247275505173416,3.202995651243038,2.490098237270226,1.5020526241246737,0.5124566745967589,0.3615135774233739,50,50,mde-OM3-13,Engine,mde,mde-OM3
45,35,0.19232349489537265,0.6172988330421614,,0.5756518675824092,0.8400808590437524,0.7118686342467383,0.48619785597322873,0.43478054139932076,0.5338563849087812,0.42892371374861205,0.6464604828231901,0.3332555385513502,1.0,0.5158884280305865,0.4673595743214393,0.39214844331060844,0.32329986678996153,,,,,0.500223295573575,0.6308039378932014,0.7411290264074938,0.566767654272337,,0.6332691495626616,,0.1534238574766069,0.5260289213949421,,0.5071165282674329,0.473370274479327,,,0.3608303467572502,,0.5619319007297667,0.4045425367291087,0.513483051921105,0.43577837424674515,0.4738960151945668,0.2044763664528097,,0.10738941293981134,,1.8075388923390014,,0.4850114909062553,0.42170439952245936,7,7,hde-OM1-3,Engine,hde,hde-OM1
431,48,,0.4622886615053835,0.5590596414784058,,,0.6450735490856815,1.3644235442290438,0.5848557183265212,0.6581512615520493,0.4051192728749311,2.0,1.5723534686273906,0.29282400155909155,,0.5097500816676545,0.7168502426077481,0.17902332731268067,,0.7232106906166196,0.4808140336138706,0.3986625577968713,0.2785906127218927,1.3823998088690113,,1.2575522027488915,,0.6645507988834182,,0.40737014126621607,,0.7269941936827405,0.45519489450552447,0.22616995484187322,0.6496391706577481,0.5859396786183856,0.4257146502998706,,0.8106368442218791,,1.8636904846269688,2.6476048980895484,0.46035742040675315,1.2448149924418486,1.0,0.755097341024799,2.783309417831982,1.7536941697634223,0.25384890975871505,0.5944143146703297,0.4814368515849025,55,55,mde-OM1-4,Engine,mde,mde-OM1
820,79,,,0.28591776528565493,,1.6664293901401412,3.3139806683469284,1.7186193066290263,0.5047387118275565,0.5168004911930815,,2.1873218513075177,1.3965555457114276,0.36144329694661415,,0.466458110593272,,0.5693885580936672,0.3459600119657772,0.5693645005278272,0.39150972397520395,0.4064566301424308,0.6846927531765341,1.6646202829032442,0.454279198038223,1.5291983220591128,,0.15415396166926124,0.4496889155527668,,,0.8305531134057954,0.50392288966476,1.681889155163681,0.31181211973405903,,0.5556260253151414,,1.4304118047770027,0.04029877513797835,1.331271593331774,,2.41375555831763,,0.11538851756826189,0.20293881832784394,3.4728304589218824,2.4180683049398475,1.35451522127927,0.5758165132880636,,70,70,mde-OM3-13,Engine,mde,mde-OM3
501,16,,0.43992655463921404,0.3181356507196288,1.3937254645946315,0.4526129944204521,,1.8771782533597965,,0.2571428792820307,,,1.246593872368674,,,0.46785040317468424,1.818912330860609,0.7014335429090094,0.2918993589932183,0.9647561230774802,0.2703215994637806,0.2912541873889951,0.5599346848702331,1.6264629434480924,0.48535773323905373,1.568869453524117,1.55161159075393,0.7924474354431119,1.0,,,0.5973819873341187,0.5897367600328135,1.7800531612067714,,0.12456575313446878,0.4977601627990312,,1.894571891529186,0.2996385757075521,1.8397823106243543,2.5799337848557777,1.8888204020285682,,0.535847699248962,0.42060325817011224,,1.892529028500792,0.42425526372199196,0.09940679550705055,0.5045079742418211,31,31,mde-OM3-4,Engine,mde,mde-OM3
977,236,,,0.28321686522580164,,1.4491835651179878,3.405565154623055,1.5568552627731926,0.5728448817545633,0.6542757413171145,,2.4184972321676277,1.3069970236672321,0.8075205319713875,,0.35545949476004773,1.298868218426238,0.3423238960786652,0.38613290929886657,0.3947402260714198,0.3394313163950639,0.4576177574378816,0.79308731052026,1.9891127329086786,0.5781333395488055,1.6075482766750795,,0.40984280166413567,0.6134168836876095,,,0.5871239897219703,0.8076744473459951,1.5921303937871012,0.2566550810067967,0.5229535235222063,0.5560527814097787,,1.4952221047074665,0.4203573295352664,1.225857644273509,,2.6133648468940116,,0.5443913390890855,0.44708766864489036,3.227107394572097,3.0,1.4987778931461284,0.6978228097525385,0.20737630294046153,69,69,mde-OM3-13,Engine,mde,mde-OM3
52,5,0.31631676283462606,0.1894668986899762,,1.0,0.41309035083609813,0.586121089577499,0.7734714337264994,0.6863878356710397,0.8654363465054059,0.8810972387277897,0.42362711224255184,1.0,,0.4444010741622045,0.8414726005343448,0.45980927108040326,1.0,0.021516504587477798,,0.6804545848111697,0.6206418390307485,,,0.3536560433369878,0.6388664720786573,1.684684914409936,0.32776807301696126,,0.32086446419581305,0.7491173347849307,,0.7233258037183008,0.0,0.8327614016285861,,0.3103054492276146,,0.27880430683810714,0.5663134111394134,,1.0,0.9589016327412628,1.0,0.43732258233299726,0.5403803939938766,,1.4191254025562472,0.7479835180933538,0.915971608449746,,17,17,hde-OM1-4,Engine,hde,hde-OM1
220,9,1.393414093227802,0.5650820678166155,,,0.8550876780719192,,1.1452183468816384,0.9801964210813756,0.5521418440575118,0.6616802343346002,1.704065774941705,,0.2704530159876662,0.3999167707984336,0.327551811282336,0.7385439115610017,0.4088221489661864,0.6190111885809855,0.7108367658172414,0.7766039580201847,0.6219167834479237,0.5233825021374878,1.4058750382802376,0.5377485778319349,1.1819170264896661,1.2830473520562344,0.8894597191190514,,0.5094765875548357,0.27122962820168683,,0.20064985051991413,0.9269123728599182,,0.8709621863696239,0.4599168307344724,,,0.6802612713053768,1.19599535122105,0.7196345508296138,0.09875656161742105,,0.44240133832120326,0.8659908579523817,1.5599325472883632,1.0,,0.5226254475940171,,47,47,hde-OM2-6,Engine,hde,hde-OM2
787,46,,,0.6611315834596839,,1.471571394511327,3.4393771390217807,1.455978726302558,0.5354019324502118,0.4282952684256513,,2.7737230491595266,1.2033096714863858,0.4421300624650104,,0.6066571246636329,1.3868355064026185,0.55351720743195,0.3575385268828553,0.5880961108699155,0.11058843938598867,0.5330624897926783,,1.233887118414851,0.48586623082786423,1.4143725197789696,1.9133880606635691,0.7183668881274157,0.4381959992084971,,,0.2048363553321132,0.5347817847195682,1.744957267439038,0.6468683384367562,0.0815681900697374,0.4912453812011875,,1.4363000553866323,0.4763344406764248,1.4041918708392807,,2.091248188201324,,0.4690221840961932,0.3503528602008661,3.229088226803113,2.5004242655225966,,0.6167597770138651,0.28155851757057443,82,82,mde-OM3-13,Engine,mde,mde-OM3
718,4,,0.0,0.4075773856061149,1.0858559148692306,1.1532082472357457,3.6466445386832373,1.8709382824943153,0.5524922048007203,0.6894220092064688,,1.606136521143529,1.0,0.5892271950686588,,0.03182580185306409,1.5048328096553427,0.200112676724849,,0.4726492183085066,0.5668064439571026,0.43288727661496645,0.6019646774617434,1.18788979404642,,1.8594135321012204,1.8396793602660664,0.4072797173320926,0.9628799933223801,,,0.48111819282437607,0.1791063634564375,,0.22886935190054775,0.3230825776277998,0.4368871195501087,,1.3053700692098236,0.5705172831849605,2.0,2.8078442232027117,2.4615680168401415,,0.0,0.4502550008425092,3.288295849881714,2.282170932386133,1.5942627096027575,0.6385554763781188,0.5752790892910722,77,77,mde-OM3-12,Engine,mde,mde-OM3
981,240,,,0.43279956488594673,,1.6418550960214995,3.3211715276096587,1.3788010099888648,0.5974087044428041,0.5365644919723231,,2.5959194554874743,1.4842868610627988,0.5490649354388923,,,1.4078810093078074,0.2133655505480886,0.3762305666705555,0.41701383794788416,0.3947451648176578,0.40392016854315266,0.6672536342051911,1.7925931143263836,0.34269726600377814,1.5769583904085782,1.5343862004745041,0.5151883846292012,0.49009775987074666,,,0.6400249973105744,0.48516716565106166,1.5725397000660453,0.36148971189811335,0.20988256778122888,0.5775714782905472,,1.4328253596494889,,1.4373501294595348,,2.506635266307091,,0.565856349820797,0.523552667540576,3.2761085107327963,2.8978427961938023,1.4530187090964852,0.47468129729947417,0.21580145784113702,69,69,mde-OM3-13,Engine,mde,mde-OM3
885,144,,,0.5287053200835128,,1.4391984645177358,3.3925454957791117,1.1409745639832007,0.19332833817947567,0.5334289943306487,,2.505645853853904,1.5972865510221088,0.6509303444335046,,0.4035783342640782,1.5530515870307031,0.25453007585131493,0.3179489727180078,0.9114989757685182,0.2350899075524576,0.2148000583647796,0.38805340082172457,1.5904628528778852,0.2995467710119027,1.3530402605951466,1.511592232194705,0.6055651419448725,1.0,,,0.5739677712452669,0.48605036842286525,1.3402751934118906,0.21387334515546075,0.4811540471413889,0.5572145700298325,,1.6323821352768362,0.4053638977519347,1.521632685940079,,2.3970867313311492,,0.7325652620945567,0.36604760501390987,3.7370996596692336,2.4255282914524847,1.3858768907471068,0.8896175376802598,0.6300588709927485,70,70,mde-OM3-13,Engine,mde,mde-OM3
179,11,1.5006790399149486,0.46573739159075234,,,0.584327740924903,0.6570391315632252,1.8570712753660192,0.26487700610246157,0.6050463474013021,0.24325573652666516,0.4508079337925078,,0.48449029652741415,0.48460786026529673,0.2373368220504637,0.3472989827677124,0.23953758691703672,0.6349688639921277,,0.04854289813319841,0.10796303458159655,0.7749753768063163,1.7048151908249833,,1.5913525740141274,1.0228631497892593,,,0.2973629018830723,0.4460665684335522,,0.5156007521569638,,0.32995963255120764,0.0,0.7310735948623088,,,0.8911326345733703,1.7780548333261916,0.30786026794757393,0.08807595035677761,2.0,0.49399786834321263,0.8594807966454618,,1.3002922045664065,0.26737342244345075,0.6195071572235995,0.521028814974505,44,44,hde-OM2-5,Engine,hde,hde-OM2
