index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;accuracy;predicted
228;;0.5838161467001867;0.1350428807815876;0.4104096514435308;;1.2475653916866067;0.29147798428147526;0.5599369725467969;0.8600587087135038;0.2151789292220333;2.2095791303668366;0.4652554734285926;0.3612554558424713;0.40743652184979123;0.5928391721057396;;1.2872314162880234;1.8632516755508841;;0.5532950167180755;;0.6707097873821269;0.3143528396008484;1.243560553997177;0.3343486029546461;1.2177926924018199;;0.4465597381187193;0.34980015105457135;1.7476241136881583;;0.4823194651457945;;;0.6488682712517377;;1.5273153151920527;1.5800038678205692;0.13546245274154714;0.6693823172333595;0.7066025561494181;;;0.27650822131917163;;0.7678245770846042;0.22500205576186522;0.5913529527120718;0.4855725929902364;1.4524779811126662;;0.6147614469369221;0.40044998411987465;0.5331316750633547;0.3416565490435254;0.6273824458518761;;0.6289175472698202;1.7693494555897273;1.5251046216705522;0.20028703334897255;0.3521148733456916;;1.6572587744116278;0.1402957462252603;;;;0.4340011966704183;0.43147357529777364;2.3739375022509623;0.6976502585741361;3.5181859420347843;0.3363389884361222;;1.2990891699572817;0.29820363267452143;0.7792776265295128;1.3962485988335809;0.325965754273169;1.630298587935202;1.2698668297309263;;;0.4217687768198541;0.3948310745401569;0.4442522818340472;0.5091143867938073;0.4368274579955102;0.5980692611208758;0.0337966068940865;0.41473237860400003;0.5680567084739829;0.3167787558882478;;;1.5246196972149808;1.3139318654353669;0.3349842692327401;0.0;48;mde-OM3-13;Engine;mde;0;45
286;;0.20943471524231483;0.46810527030888643;0.3519587691917624;;1.560356267100464;0.4677959163093799;0.5719956785235638;0.7496524497022642;0.8347878115227322;;0.34390575447269733;0.44274907088199883;0.5274536445625997;0.6353899185863581;;1.4470666271436998;1.4093636469962647;;0.8801526257847903;;0.6327043454555789;0.12234908894724543;1.109771028639526;0.7620237819207187;1.4407321586095818;;0.6741661009466352;0.47509817729550097;1.203279516801758;;0.6269886072288957;;0.5963167453965783;0.5830551044242105;;1.655111842488978;1.4439632816022197;0.25740473477479187;0.6447044652420223;0.2906397346675617;;;0.538757555643096;;0.4282200794271092;0.45310895550289965;0.37626088543834685;0.46748517783713256;1.599714051687299;;0.147788992527797;0.5133622636789831;0.19125329553189055;0.6023588318538288;0.47589835397715685;;0.7001639698873818;1.4665671425015927;1.0;0.30867585792988134;;;;0.6292002869748938;;;0.6620165492980284;0.7853278204279984;0.6349553980628436;2.342098300903462;0.3700559447403586;3.5879522657618503;0.3537451237771407;;1.5509223818865294;0.6110381814791834;0.8410993033851677;1.5018064458951188;0.3924966458050852;1.505466981013107;1.7625194899773333;0.6865556397227947;;0.8487571981025444;0.4491160244341825;0.4379288053978257;0.6575723848462615;0.5607318481650979;0.6028186976756584;0.8068813048227376;0.1390096949615599;0.7013475417401537;0.3037803152056867;;1.3618544968637014;1.4802902388849597;1.4747373812450046;0.43521386123172795;0.5597513128961373;47;mde-OM3-13;Engine;mde;0;45
10;0.14956974168353102;0.18665476371052367;0.31836089622155866;;;1.3110440282461675;0.7673563674206147;0.44229903558945405;0.7117188321767619;0.7063034451838464;2.5512420868697303;0.45717174959465073;;0.7348741180916812;0.18171609623470328;;;1.5069361099646013;;0.132023218564854;;0.5621959916277545;0.0;;0.8430667104939576;0.5502227916125947;;0.5777858343434631;0.4182058436282311;1.629083166967885;1.8718562401928875;0.4862428275088466;;0.7560207345604193;0.5949799233789592;;1.5353784475442445;;0.03569331125965476;0.18487433477712734;0.22674037798104024;;;1.0;;;;0.6862216729817704;;1.4378596179770282;;0.4252549703604704;0.2618858004058432;0.8186892466622403;0.5281578832672943;;0.6063926133678827;0.9084252170115545;1.786680398598993;0.23044006402387432;0.21113504584871684;0.1735773668033065;;1.5670610277013728;0.38538481713570966;0.587789222986562;;;0.32015283066083955;0.29702126560092;1.7336372588739983;0.1759906992711646;3.0;0.31560773351608656;;1.0425431356581267;0.40057518261271124;0.22982109586147603;1.5777291488064558;0.09996077346249689;1.5292443667744124;1.222548792239053;0.4089015699879459;;0.6650059569307446;1.0;0.14358780317160072;0.3401086745849864;0.8911297585963365;0.327975719387728;0.103091667866051;0.3932990415895637;0.1332599351953579;0.7935556865760865;1.3739586285846888;0.12476304560269884;0.4670134361889157;1.1069469346394134;0.1704339669205606;0.5347893386924161;61;mde-OM3-7;Engine;mde;0;60
55;;;0.3730858752724272;0.6507581834691262;;1.1484860622188005;;0.8170401953598522;0.20715469993343807;0.44834067092702784;;0.6293426745904204;0.2655164701464649;0.5835635575095515;0.763051176934762;0.5804220621178113;1.4918761057192071;0.8281727774637768;0.36338120949200714;0.5120683511019641;;;0.5270777891245125;0.7001291456391469;;;0.308256187276746;0.9923778055856395;0.7235350648530142;0.4709197190335094;0.592989000582534;0.5445855397506724;;0.5064488092816959;0.5606708224330761;;0.5264878733010675;1.2317735625371609;0.4761681199932956;0.371375634817542;;;1.4393316631063837;0.6813647151443696;0.35573405964490756;0.5066792854061746;0.3981871812922346;0.30873788474095676;0.7840090007972861;0.8077214860794231;0.10188621456458742;0.6590925635457848;;0.5035835149816207;0.8445235023986005;0.562686439800184;0.1401489740207545;0.17960104928282766;1.5824323128701403;;;0.2806045455157666;;;1.0;0.7180249905219515;;0.5258150199751491;0.2794135597478419;0.3829339019611991;;0.444654794961122;1.6854033057805689;;0.5271458687360802;;0.6674754684018231;;1.8771676725833846;0.4885547444018838;;;0.5654541276531971;;0.5357327719908708;;0.47628298702481475;0.6815679433479997;0.30404254033326283;0.32464548503735835;0.3169253958751083;0.25078068175828;0.21445757987838776;0.6013390221068925;1.2452194830771681;0.10766557560306662;0.493746308448145;1.648823265282992;0.41280632685200985;0.33660836724174387;52;mde-OM1-3;Engine;mde;1;52
57;;0.28399614182781885;0.8170650578347338;0.29926153598932764;;1.45518668869461;;0.37468255666035993;0.5004320197504849;0.8855645689479309;1.5170752557854805;0.38411661856887575;0.6875287763014994;0.27946335018378093;0.4004487245396084;0.27108785085313336;1.7133305825196072;0.6368558709805455;0.2190551629572014;0.5885010934090872;;0.6229935182858842;0.0;0.3306451670536975;0.2694659020284574;0.48987150415963576;0.26395682517954716;0.3091420425871415;0.7607544818297255;0.7087287018189554;1.5652867515005913;0.7421642712144279;;1.0;0.47305893464511684;;;1.5529346885730728;0.6498997758813455;0.5869431105354058;0.42562764837133865;;1.8938071242278198;0.43054558045828445;0.6802239947709043;0.46594576393349446;0.42822144101889226;0.5466540820614016;0.4916305793388333;0.6311861038141422;0.43427841807957346;;;0.6816781158564801;0.7161713880121794;0.40306284690910155;0.7169079925913798;;;;;0.41032189011971354;;1.3902468011735964;0.7611755354633446;0.42584825128380893;;0.7475363079200952;0.3736930683708616;0.31536383320592837;1.849872006063519;0.6923679248740893;1.5859830989645534;;0.39017126588038076;1.58549989581283;0.8823144892757329;0.2868342805664817;1.4334006586360826;;;;;;0.4041780072656918;;0.8992033966437223;0.8660704384472712;;0.5339770343623896;0.6179381720062599;0.8357567315592146;0.4481618288441564;0.7233303729727995;1.87004095113508;1.0;0.3193375108167185;1.3801744915350298;0.3484580382152255;0.0;55;mde-OM1-4;Engine;mde;0;54
13;0.562268294581961;0.6402041390775133;0.0983113809255909;0.08165496674288016;;;0.2730797635144701;0.5608096269477284;0.477977001094598;0.4881709029208635;2.19443882516854;1.0;0.9223569212423036;0.4467075966191479;0.48708860277828153;0.3994104411262532;1.4088023161910133;1.7089647568760027;;0.14270681823027645;;0.4888415199044905;;0.19972773258805263;0.40634832242231583;0.0;;0.6292152629116567;0.633147004264208;1.5568183476768624;1.30379712250633;0.7225430770840728;;0.514506212279722;0.5882337726037343;;;;0.39930350528016073;1.0;0.4654151895230588;;;;;0.35906889344535314;0.2748858051852487;0.5888313495079238;0.1771340719221089;0.3513959558069479;;;0.30323936484959385;0.13013411176068013;0.3050701584099477;0.3263989418151035;0.2581833416339135;0.5774976960008873;1.367417718225989;0.9378726205572585;0.2902658992028699;0.8308233426916977;;1.1856499022647615;0.7598109466000841;0.34673876351550026;;;0.6342413866508979;0.5187355188237323;1.7878664779739637;0.8206060324061945;;;;1.8159226301982008;0.6821095109696724;0.6427465135036823;1.2871531603406214;;1.559248795597175;1.0;0.6562474556448892;;0.414097536746724;0.6864471012454846;;0.6159147772788974;0.7801824144288654;0.36243887585887385;0.9114502840606675;0.5872553721299324;0.3755990609126959;;1.5709386546401527;0.4048965883119018;0.31245808796501917;1.2595835808620297;0.719020595962593;0.06936645096998735;51;mde-OM3-5;Engine;mde;0;48
36;0.2356170661045176;;0.7513782686755085;1.0;;0.40051668097403553;0.5901296919608335;;0.5052884772267802;0.4603932253999491;0.9532397760819528;;0.8636094229248727;0.5328582682076262;0.45419160763848637;0.5002372272112046;0.8908089090787512;0.39867938908919986;0.9713834464852851;;0.1907898739800962;0.38223041943791053;0.34012638506431103;0.10661625451240968;0.491732579684369;;;0.5421745738081087;0.5256141665617405;0.43253162013192736;0.4653381022788064;0.474851869625248;0.3391116405532588;0.5553529427290865;;;0.41448789574248773;0.27318933464910733;0.3285305400000104;0.41798828474594674;0.5805796698043914;0.5737155055179356;;;0.3349401535025278;0.5578030221517387;;0.32101985280754824;;;0.520526124008114;0.21322500855872942;0.6886666120545671;0.12790822173352387;;0.43528716148971414;0.3886105529186807;;0.7302779098071519;;0.2725715337542442;;0.5166755411592288;1.7820217595875383;0.6465701197446142;0.25026348079874305;0.0;0.25434627190925685;0.35713011615067597;0.719961413231915;;0.1760909349468081;1.0;;;0.645135437858483;0.5378780952899215;;1.7988513803889394;0.6701741436117686;0.552381862211406;0.17028534617321553;0.3290448199829004;0.20906822651381574;;0.43376068395577855;0.5690008323407768;0.08337314784442905;;0.9006959282362216;0.6484467920305024;0.7163368501040553;0.5812490603676869;0.593859344831443;1.0;0.38427958879269847;0.44347732248857136;;0.6384977802090823;0.5917347974393242;13;hde-OM1-3;Engine;hde;0;7
53;;1.0;0.7275610484716734;0.39423197320478937;;1.8770297847041117;;0.6514387584926548;0.4624193389831862;0.5722313265344033;1.634386230086959;0.16753287285083546;0.6502319997406494;0.317797311516888;0.7396346019079079;;1.5435496474606114;0.5025122405462434;0.9884117433231551;0.5359136805756539;;0.4350781130600124;0.2961168899571662;0.14384191691189854;0.7249630085417506;0.5858670443637679;0.7802155610704364;0.5311999223045479;0.5662376315704274;0.47335385361568943;1.4689365406532697;0.6889900778654487;;0.52217075298524;0.7555270789313754;;0.4343259931157468;1.594447464334063;0.654264626601933;1.0;0.2826099237117829;;1.12792236802811;0.33134417652343523;0.20870477996775594;0.2987041813239849;0.5401406876541549;;0.5355905403333193;0.5307886048997957;0.8321101546539902;;;;0.821354370386239;0.5441055145461984;0.48364388753935983;;1.4440529802112632;;;0.6757833357387395;;1.474915949228543;0.22369607952088524;0.4188320684459812;;0.2994442834696621;0.8441559682025703;0.3130094617950726;1.9980581235673553;0.48701867761933737;1.7701595917437278;;0.5122151757277877;1.3259538588082878;0.4633845604486381;0.8370283990741979;1.183485162812988;;;;0.29647591244497234;;0.18187269727034797;;0.44137301417485514;0.8916860214410675;;0.6648887431201278;0.7296546628245374;0.5744971881326567;0.5321002694335905;0.7297119173294392;;0.7374473884345596;0.47227972968821563;1.631435941614091;0.36727045051877744;0.0024851201952526564;54;mde-OM1-4;Engine;mde;0;55
16;;0.529795612798337;1.0;;;1.6385586577113083;;0.6583739035371112;0.45433848706795016;0.6793609854394608;1.1278495016649153;0.566315831759106;0.49683215597233893;0.4892438132230212;0.7196713486516194;0.7242576854116848;1.7307567999838935;0.07042160710213392;0.6866241086386092;0.6760134289712942;;0.8017166744738795;0.4204701882006009;0.4384534285399959;0.24363119576409648;0.3102453809253622;0.7719729918448932;0.7880403735427847;0.4310226049085992;0.19385210080865317;1.2279512468921374;0.0;;0.32811555848830426;0.6537970594259163;;0.6201335727590566;1.6498006277387443;0.4837839969468292;0.5932522897386425;0.007622788039006333;;1.502218384641761;0.740764940160216;0.6821100961162327;0.5760622356945214;0.4856962503139459;0.7007315194750017;0.36986127541115016;0.7737344433470623;0.9168427907537852;;;0.48004603001867335;;0.5119313941586024;0.6404313582970999;;1.5383406471516627;0.5924282812911273;;0.8431573640139143;;1.1057147451601894;0.5207765953080531;0.7306624133773187;;0.4032045887158859;0.5767832103311831;0.19477341407690138;1.9445427972857354;0.5393023909703544;1.3832384798609838;;0.48490985294093747;1.4227362900446303;;0.18255793954270785;1.7971837712913539;;;;0.33848919500804747;;0.31187993503721906;;0.20188039269952998;0.6361804006667628;;0.5317918532459389;0.5395607036731925;0.39775698213364147;0.7004916493201929;0.7585367513138596;1.4267370612097159;0.32668093624250943;0.5913129399531839;1.2704640284291493;0.32845667449382787;0.5012195997973259;58;mde-OM1-4;Engine;mde;0;54
0;1.0;;0.3071719719152118;0.4462013664303916;;1.4328975366134702;0.5145029219706031;0.5478716606534707;0.29091761952536876;0.6794623298670347;0.6526334636436822;0.20008369462168402;0.028335308031695088;0.4664829455070706;0.4773473914980506;0.1221969888117466;0.461954900243898;0.3139534929012277;0.5267228651376028;0.6483561053879981;0.6630030518244562;0.3113587504237542;0.5903887258533018;;0.7723564696210756;;;;0.5375908096205477;0.5094363012433893;0.37303026977145043;0.5560082991130997;0.7427309536250538;0.62462283982101;;0.40834780225037853;;0.4496502006786311;1.0;;0.5002618306631696;0.614721958303587;1.7366644507475177;0.29308744015650195;0.13961994931229407;0.35502304777370686;0.0;0.0;;0.49505599142736756;;;0.5184214872877261;0.2236174485779038;;0.5404994204306821;0.26131648079780134;;0.6358928753102853;;0.5462236969143992;;0.8364266228697879;1.468900829319863;;;0.6909924238976123;;;0.010037292908498622;1.612050838384825;0.27111644831977394;0.48398035125679806;;0.29894986451973;0.735817121776142;0.42170996745997913;0.5013118859714449;1.9574381541372108;0.2800245938610063;0.5561478335463144;0.6652509828344969;;0.3043581962881793;0.3878013360489955;;0.4301393247902591;;0.4885745915977975;0.8779229714640794;;0.5135586783200865;0.4080437628998616;;0.44256511542267163;0.3278090667880959;0.9454927879885942;1.3915486280571172;0.5954756514204244;0.2499645583027794;7;hde-OM2-1;Engine;hde;0;6
210;;;0.7256009275447696;0.6130878131967066;;1.4357929397801912;0.6339754050871895;0.5969876403200521;0.37818869598088517;0.6149972587800789;2.4250649233604786;0.2858330839089719;0.14685472953075238;0.5574537204600588;;;1.4605976402991263;1.283889571711875;;;;;0.5248530720906733;1.7311107796160483;0.454901334819637;1.586083265597616;;0.34053832915864124;0.6403139668416474;;;0.3742873514887913;;0.5172107131494744;0.41359287313257165;;1.4656524168313436;1.3050918437741026;0.528562621519352;0.41329775246369593;0.13243144768387893;;;0.4050428634774307;;0.1406814394729503;1.0;0.4344537024187435;0.46628860654179166;1.484944346413207;;0.5949299922061955;0.5435225316386953;0.5087922763800113;0.2613313205101023;0.6872015011601496;;0.870072834132024;1.557891479817202;1.3807926904216952;0.3619569189479983;0.30302597848204893;;1.4080662676256535;0.203194233516366;;;0.0;0.1451387028589157;0.6368786487839595;2.4116186371207458;0.6618970532212772;3.8154862930488243;0.7749305376721083;;1.735688926679456;0.6131401562836585;0.6128146563869276;1.6809171708090536;0.8529611024471234;;1.5705300363171415;;;0.6033645221820461;0.4330504409749467;0.4040537609560118;0.27398087565446755;0.26242195409941066;0.44984131017481044;;;0.5755153216829717;0.5228038168405379;;1.6278662350347546;1.6408166767347705;1.7196714941044486;0.5260886965718108;0.5202189224505376;60;mde-OM3-13;Engine;mde;0;45
40;0.09691522231508211;;0.14090324305717203;0.24529978366831967;;1.493088773290133;0.28064135425662146;0.5892387498952378;0.036633831722663;0.24649650377693597;2.0;;0.536445037355174;0.6167959163295184;0.2946290725984249;0.410659418804033;0.5754932197733096;0.6207242376812918;0.313659213338762;0.5546629792491251;0.3496545578923067;0.6277836561957137;0.0;1.0;;0.4685340716241493;;0.5934910398083224;0.5860615511123068;0.7892184601936011;;0.6671652269332224;0.9645347782533538;0.26584232178538253;1.0;0.6524677973742404;;0.335070233563572;0.8785479851881923;;0.6984374895115245;0.4444755705107279;1.5957608449099072;0.045933003183900575;0.5756678806825175;0.7419557109508877;;0.4996726285312847;;0.7209424423207517;;;0.21808760353765963;0.15091881559834916;;0.9090913861245047;0.5913344611742748;;1.9585820402991927;;0.4612120976349336;;0.3899152943497753;1.591197071417603;;;0.6396686834866461;0.23845969714974596;0.9129141605356909;0.5832102708710194;1.654544104062699;0.4861783199912316;0.6194925890425533;;;0.05932903520784403;0.8949030200195299;0.532382537305969;1.240889295844938;0.36751148290034724;0.2659785514443261;0.5078543420058422;0.7267148662621167;0.4401613931551131;0.6121852391787644;0.7814088555280584;0.3934367773525955;0.28224815628514127;0.6089261541172455;0.5269288646001903;0.5573560368417589;0.599590565342179;0.7675120251514759;;1.6062092741809388;0.5493057250616135;0.2803912431501282;;;0.4240650179727886;41;hde-OM2-5;Engine;hde;0;44
16;0.29255772070597363;0.3779921199963492;0.6558029817885096;;;1.6895845940006626;0.0;0.5183155580971445;0.6406840330565027;0.46448259491518856;2.728570352162271;0.3759186774210683;;0.15265113428300117;0.7109311845805426;;1.5700876517573237;1.3402170815661423;;0.5739062159818694;;0.5350240304474475;0.4066037834481379;0.29848367860193165;0.6341598393899611;0.6737711176068211;;0.2514226589246832;0.7451422949909873;1.2904314966004544;1.5033329539847156;0.42076536741567216;;0.48313970227090464;0.8381963508130437;;1.1982694084583143;;0.9389722529011756;1.0;0.371735554085872;;;0.6580651325142767;;0.8008345063830496;;0.5003937857107246;0.6298473144061316;1.0358960036140015;;1.0;0.18706454964866506;0.3270141892095112;0.20401625295727405;0.5424362880970353;0.2959483254213121;0.6142467686163078;1.5272953898754476;0.5189773552246622;0.4326061888939989;0.28505935617538364;;1.8988642683293178;0.3646689424645264;0.32115974469165404;;;0.49587654487110905;1.0;1.4621822095581711;0.8360997526152507;3.2132355899428076;0.6425568699511307;;1.6434859573861345;;0.6175858437196646;1.4245580850434125;0.31123179471336415;1.4613280550522125;2.0;0.23239402223007186;;0.5065650371770385;0.7500521014491631;0.10730195423442297;0.9775184952383634;0.3995114114890307;0.5243306881045222;0.45474017975144;0.6910186510784013;0.3334094580794608;0.45110207771622496;1.4857512225626295;0.5930670715660783;0.9448624935577309;1.4549106881381793;0.8505535479267664;0.43337613135819597;60;mde-OM3-7;Engine;mde;0;63
