,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
489,4,0.7836309131474657,1.8749786359681968,0.24282868657876108,0.39367313917360525,,1.654500492433288,0.3819474418782163,0.12263630081667225,1.3075864026123714,0.299790624662621,1.407442789742335,0.4824089243463028,0.7436606165810061,0.3526120682334421,1.2800635801029991,0.38424544310718917,0.18965485319679248,1.3148929855990286,,0.5846945945661949,,1.5139581841939782,0.6903703825705568,,0.5439592788652552,0.7052227202796637,,0.32178001359177416,1.68153361820456,1.4842940161049056,0.615020302481504,,,0.5305213885585889,0.29457949258276045,,1.694730421377301,0.647508997000323,0.23819733059283732,,0.7997625291539047,,,,,0.47045812968557593,0.31418501740967114,0.607569523384745,1.6819774210303948,0.17423708627042758,,0.7150113842997701,,0.5084036768738031,0.6706680805231011,1.6523738402998327,0.12334896703240085,0.5338046517887826,0.4390803918879322,0.46253843321329097,0.7017863072713642,0.44934653255244195,,0.3216121038693277,0.5338213244893344,,,0.21700307352365994,0.5412698543488046,0.36018833439538345,,0.5709560823334762,0.24226096246965784,0.6539587516192898,,1.610239449008878,0.37665651477643197,0.34234877802650115,0.5407138080458425,,,2.665943709733016,0.6455387635194668,,0.4152242262926853,0.9292503478667516,0.5494435406588434,0.6508577140674818,0.0,0.6204508994188124,0.23021676086020745,0.2705557818714401,,0.024495332343830074,0.4200035269100016,0.6462806717872128,0.07646804469482739,,0.5726222193728138,0.8131380983685556,41,41,mde-OM3-4,Engine,mde
42,32,0.5846392370553289,,0.13421727095658645,0.9916964333845434,,0.2862356959083783,0.7717469877634727,,0.831368287232028,0.9066424781623377,0.0,,0.7794078893261543,0.7483187223572692,0.2887590050951371,0.595050905753295,0.2915643057052543,0.3563725307130095,1.0,,0.4138173946272706,1.728725118114144,0.5796971416393718,0.21383907729127538,0.6021536880105725,,,0.6001267981099188,0.48047284963964654,0.24891360287941902,0.5029453354750791,0.09761721998881694,0.8658570663384357,0.2830462457759681,,,0.0,0.655348651784527,0.28633443753500665,0.4419350974366057,0.7271211739394616,,0.20040237513932949,0.19687052984353182,0.9028323003217992,0.2678021143722686,0.2842770677809202,0.5827826556934245,,,0.8636211179922121,0.577245543265555,0.0,0.33116536077343905,,1.5211578183933694,0.3188423435469631,,0.6336476784395612,,0.38493370290492385,,0.4894316467572014,0.0,0.9344427795837742,0.6597526491122215,0.540543773475875,0.2537976279055801,0.7737457047649483,0.7274102609305556,0.2720695940713429,0.28364284248024496,0.5503841306858037,,0.7429310640903367,0.259365789619578,0.30424168105806737,,0.44609889400380787,0.5695061440348158,0.2288172142386854,0.06725885737162862,0.45038010044213594,0.43285703111536344,,0.6469838059988263,0.3631916449942005,0.4754002849958612,,0.6526612700121379,0.058026457851969415,0.29622956564158903,0.39455199325395796,0.3227399866748062,0.49878506289814606,0.4500606879035643,0.6573555412980174,,0.6521870603544347,0.37132057657244977,7,7,hde-OM1-3,Engine,hde
58,11,0.0,,0.7991715433362533,0.5178901683631094,,0.590513999074968,,,0.19674509152672365,0.714828498862323,0.007584535225851208,,0.5042506992184705,0.5522667919615097,0.426064757199124,0.33281025533941494,1.0,0.6526644358105775,0.5182262218558387,,0.0,1.6631837537099274,1.0,0.9120645665211378,0.804386034387452,0.48830457609059325,,0.5892898347189379,1.0,0.3838763502210338,0.5574891725434384,0.2729397347716148,0.6077060635184681,0.534216895577329,,0.3225811424960432,1.8585896751717588,,1.0,0.7404472435096184,0.44332434981047814,,0.3694034789690315,0.0,0.5473387895791009,,0.5077427705141213,,0.7367687729949166,,0.4480366680392727,0.2993957861416442,1.0,,,,0.20888985892258283,,0.557187573861164,,0.4791214430866711,,0.32840884344872034,0.3611855290529742,,0.20572685077642475,0.3925738605062285,0.5336606096297468,0.4126755998638875,0.6847326002602632,0.7365297382155195,0.19140330354769597,0.2591561153257409,,0.7636013276573237,0.4971291118911566,,0.6643776251271301,0.21306594012457306,0.30540941879237965,0.8442057585997865,0.8525562444940247,0.5595151615076946,0.11271450972330407,,,0.3932920759769011,0.5654861832151881,0.28500334252032333,0.7612532828395479,0.4436977940526727,,0.9498610384679663,0.1341694567600999,0.19003825749964476,,0.8945534428009518,0.46424490023548964,0.3920133294188745,0.8732924002496437,17,17,hde-OM1-4,Engine,hde
1039,298,,1.6985440299914334,,0.47147019742860546,,1.781620487118986,0.5130871210109044,1.67516760908142,1.2974917900496727,0.7513353657411473,1.5120853106403218,0.3899655344336455,1.354003607603038,0.6493099158110772,1.2318924534120723,,0.27551300776552745,1.7461015099580308,,0.4081313847388071,,1.6004464181008955,0.13006218225640626,0.4933661943993547,0.7173280514911973,0.6754668441875615,,0.6393945081205815,2.503343805214527,1.4065625159818929,,0.6534589451950086,,0.6355293374302167,0.5489343457166554,,1.407349781357959,0.45816077655580834,0.38623777037369944,0.2749910560665803,0.3976739968989617,,,0.6553633486186812,,1.5499303417956258,0.4876744149172868,0.5961725653220021,1.7113285775264968,0.42432918337621656,,0.38083806886704474,0.38560969477876383,1.704368286018774,0.6505150277727624,1.530044232561512,,0.44696054026474447,0.22077352229412614,0.6248677557402779,0.546984584512648,0.39361969800266466,,0.6289914877513533,0.23713877690495633,,,0.5716116019322424,0.531089731285061,0.06923171586362725,0.4218201305007334,0.5494458343123033,0.4365181341840951,0.4713701139065023,,1.4769979395463055,0.4934243905635837,0.730156257653166,0.40607684184236176,2.391883146309076,0.5176528451041371,3.7994337469675608,0.5411597320205459,,0.6661170500722061,0.5477939899605156,0.7169790963338192,1.6372002558648178,0.7119711234014464,0.6139145471940863,0.5975155170328015,0.5887023404807769,1.2213607685920165,0.5556498141553787,,0.7262813838094708,0.45675594614688797,1.3398249877698762,0.2743588142940568,0.149668710211825,74,74,mde-OM3-13,Engine,mde
262,27,0.3128422187791901,,,0.5887763757150077,,1.7299373359595345,0.39149875352008573,0.7471336195523374,1.2386908716594893,0.5270304623202186,1.2367523050859361,0.4372969949520614,0.7253799635130974,0.7450637191155464,0.8467619409269684,0.26862834776643857,0.0,0.7100538468610906,1.8721337335079165,,0.42406568301300224,1.2185526574383143,0.25170023844587236,,,0.6961948231404655,,0.4893450968553165,0.6381012821547188,1.5052867108512085,0.5557889578278004,0.48388703912512326,0.6062844479511145,,0.6204916659866992,,1.0769467234470151,0.9479221524314008,,0.7258188663212319,0.35434079678926705,,0.5998227011835109,0.7628771978757014,1.0,0.9233742970319615,0.9582709108763633,0.15234227942627762,0.4436105990404907,,0.4266098566643386,0.4517760167913804,,0.6939116789691944,,1.726990804489919,0.7068774914635025,,0.7966442708379892,,0.6741194359786923,,0.48446926243502497,,,0.5267510418366191,0.6856468119647329,0.7054431800636023,0.7338755681211195,0.43623502679821935,0.4969870104277354,0.20323500589392918,0.43894606644232254,,0.3524258791219688,,0.4997046334979239,0.5280713898541659,0.024073255133418996,,,1.4886196589147818,0.5787161181644066,0.6818003854107924,0.6930785940324476,0.3652056070862261,,0.2395676763463964,0.030476781987391073,0.3576996602057803,0.0,,1.0392215849583955,0.4569575786031669,,0.31507440598748093,0.844671162805998,0.42092022058853973,0.7472301388704432,0.2698965261878914,45,45,hde-OM3-3,Engine,hde
944,203,,1.6315121226334321,0.44655851423042436,0.437691070460845,,1.6931219347454214,0.4383599557621262,1.5923534583630488,1.344573209865376,0.8218585865101656,1.553706868948348,0.5410967157776335,1.3681378671540085,0.6945425031441098,1.259270658047326,,,1.606610798594286,,0.5850260998205142,,1.4290076897707453,0.26589605065067323,0.8734009455266971,0.35431543596994836,0.7395753939489458,,0.5948497651306587,2.0,1.682871466622503,,0.48273930416869054,,0.09423956754420423,0.46893616940840166,,1.2284473388076347,0.48947273564193816,0.30104862896405354,0.4376178202278889,0.14366208052705462,,,0.46784412285221816,,1.195855512917622,0.41255798985244674,0.351710138831425,1.2995851816937363,0.38320484523301734,,0.4171552627941048,0.5640597465634314,1.3225249694821757,,1.580527983990508,,0.8526719296978693,0.4635510666585725,0.5405252810520553,0.5031867299139898,0.5641517296288258,,0.6141912282205851,0.205826491495342,,,0.6433873508406361,0.5097378128208686,0.7013208086645031,0.4888592707107049,0.09847659662035159,0.6117163801924612,0.21755043688372996,,1.1521694943258993,0.24498748461980005,0.4079182335172793,0.5976436987429024,2.4945792070995028,0.5442305810861576,3.4744711264970705,0.9582395157667506,,0.3982809331657889,0.5892783750300106,0.6257525474393113,1.53483519572537,0.7477394762265955,0.6256153970119027,,0.39642155469376095,1.4747444477132468,0.3137574266830207,,0.5372849295166555,0.3828118515032125,1.5952934556665497,0.67899226085622,0.6116866207352092,52,52,mde-OM3-13,Engine,mde
403,20,,0.37364368078488513,0.4028553706205012,0.217700030005211,,1.6981655506637163,,0.0,1.405979156111804,0.42876721013136415,1.4327172757907665,0.3396048309276835,0.16718882142056335,0.15343825331289213,1.4405347189554782,0.4766526901868173,0.5879387395446564,1.5035476573071245,1.774359016941246,0.5361461452775278,,1.479255664803204,0.5253709588271439,0.20655424219593754,0.32710015308001555,0.42009543149088724,0.08373711669596233,0.6957698223877695,0.6957682505391263,1.3961397486648501,0.48230232979967746,0.35250270280605256,,0.39602717058388454,0.6972524729910407,,1.4733416289716779,0.07737169434114918,0.1657965084810919,0.7542265232153235,0.5400323135587415,,0.5232754037114545,0.8804273684906027,0.6154348297285076,0.6733276873075941,0.34050542262971994,,1.1678448701702517,0.7750672185972929,,,,0.45313015657243627,0.38794254140642154,1.484386640484086,0.5711139537741735,,0.5904976893408979,0.7353950437489064,,0.4763097380660935,,0.381671192305165,0.34536162819507515,0.2054988734433042,,0.4570315351164541,0.3163141384242086,0.18998903740107356,0.6314500504166551,0.5017253593820682,0.510159787145759,,0.3619223471361392,0.17275390696700432,0.5834403921500624,0.4067971166531773,0.44156407569339845,,,,0.677190134308081,,0.4771182387044963,,0.5857657195576522,0.3311991983541076,,0.4254987238492844,0.507194685175686,0.6323834120498913,1.737318718114719,0.6544009089354828,0.6579661128138322,0.6079192759629327,0.3503700581526741,0.5471738991243383,0.9003681821264449,0.37867565544670423,61,61,mde-OM1-4,Engine,mde
585,6,0.6032617303204055,1.4093140494278036,0.14982640699498215,0.3231785205621563,,1.2189520720895262,0.06269555443030467,0.4084315408546724,1.2491828307096466,0.8414770019101202,1.645099433002399,0.7545114009796172,0.3305588653164717,0.9965208058269555,,0.6183871797041451,0.17725642366596395,1.3024098252432397,,0.2506563526624955,,1.6987232902959648,0.8448311512552348,0.2744490565738816,0.7640497188921606,0.6098794856094318,,0.710615694952006,2.564845512798342,,0.7776258098348692,0.7281630996353258,,0.6711708603159244,0.38436576714729237,,1.900298263256876,0.8276252628670071,0.2980976821609592,0.8015159858536566,0.1995005098858265,,,0.46294171383069327,,1.332519312033033,0.59414562606539,0.9729549647719437,,0.2444327349605047,,0.6475195498902118,,0.5610474231346508,0.5321988834297902,2.0,0.2488210557558853,0.0,0.4198430174468844,0.5195781600581872,,,,0.7470131561395632,0.5621566332738268,0.34261746274569654,,0.6052381873001983,0.7934740776157723,0.32863584699860554,0.34449148478797087,0.167694031279119,0.0,,,1.5026846484589023,0.6474720918056741,0.523418989090142,0.5901033319137235,1.4651556583628937,0.671723378129679,,0.5228511527433012,,0.574813533462662,0.5346059868351475,0.5960617987835475,,0.6538233937611544,,0.5451347586656333,0.4531454329462535,1.559601993667392,0.5439429693869772,,0.5867686863277136,,1.7903110538019962,0.6712852242401535,1.0,52,52,mde-OM3-6,Engine,mde
552,6,0.5519502258156428,1.5041241478855298,0.6119869232181504,0.7750964261224704,,,0.2531390097646394,0.876160964145827,1.348632263136114,0.16299144819297692,1.3705785533073958,0.46672330036713455,0.475307686511589,0.5696930119647565,1.2128844559174694,0.7290202112288753,0.1782041000952949,1.2414956377522468,,0.2837694512402091,,,,0.7309576959197959,0.5455318391362148,0.8595394425911703,,0.6660143346124219,2.1410835020316226,1.7074419522979054,0.4557403128269058,0.9379051882303922,,0.49651405878689203,0.6977239137315338,,,0.5055743332131879,0.8473534343333629,0.8319051994184792,0.7603623347639137,,,0.23967747568098988,,0.717316271709495,0.3941267281556428,0.03704343577640955,1.4079600165298338,0.5142126193546261,,,0.0,0.11963463055470706,0.14872222470010116,1.7231308722062173,0.2709248322936779,0.2143633290268224,0.07782575679153156,0.5168709785056612,0.010211971817787073,0.5887226325187251,,0.34305213372228643,0.9084596293535524,0.4089675990594999,,0.37027157712611464,0.411408584484976,0.37943973620702226,0.3295428474087581,0.40612844346704374,0.39028429268732967,0.48638618776424786,,1.7803632081052645,0.49681979845202856,0.296915740456966,0.2650260716081052,,0.5303109902019869,2.2295356585487314,0.4230145877452134,,0.10679111707726054,0.5606637352869338,1.0,0.296052523509096,0.32523354000710836,0.645300274127601,0.7446191203045406,0.6200493121003847,1.5101476826166376,,0.47376198434605016,0.05828751220154651,0.540616468353435,1.758109748029662,0.7767940642770764,0.3484347669375828,50,50,mde-OM3-5,Engine,mde
401,18,,0.4143555026940087,0.7633318151326092,0.19820060887474178,,1.674616213351991,,0.8158764022790433,1.6174759697884191,0.9198029367159015,1.3930239000374864,0.32237761139321325,0.4266986847652975,0.31584729489828095,1.3590907756260677,0.5656105360396811,0.6802548603013822,1.5695255119989802,1.7006716542249967,0.5167359163300631,,1.7952316732455147,0.6534425671261653,0.32921892975696726,0.29089127562981454,0.3557056757352544,0.2725568439810715,0.34521787676758053,0.6013958635077292,1.6270177537992323,0.9886714952453417,0.7092700740453645,,0.3853579053480692,0.33453079170719185,,1.5833703852377021,0.3566430477598758,,0.5372447509187719,0.5073793517617672,,0.7676533348200608,0.4328446131271152,0.5798857006763524,0.3791507261394457,0.7282909795493197,0.9094111894115018,1.681635638107135,0.39509249705840194,0.18388126217355788,,,0.46337994167239066,0.4389594635663938,1.7422866901118645,0.463558711435105,,0.338481394296722,0.760656911582328,,0.3706336455063732,,0.1228930121143959,0.6817866962922429,0.38894142192921244,,0.6356049870619379,,0.16639273829139573,0.1379518884379913,0.319662338017724,0.34050427029621855,,,0.6990209395042133,0.5903664923074871,0.4635511548140236,0.9093804040508697,,,,0.4865086143208318,,,,0.6253875716594154,0.4502600574928849,,0.5159067822655569,0.27790096196300035,0.6213250818934022,1.700791355583362,0.7318187186945031,0.5080397199309772,0.9946466813150167,0.581115687123236,0.8432471209664486,,0.5364402189188471,55,55,mde-OM1-4,Engine,mde
463,11,,,0.08730010209513651,0.623675474591251,,1.1427417108785107,,1.0,1.9435675917749249,,1.0,,0.22077861793325124,1.0,1.0,0.31862115872473334,0.0,1.4782439430927057,1.0,0.45104896417895957,,1.0251989425332335,0.0,0.6289925253734184,0.749183099353071,0.11334486601460327,0.5984876602718026,0.34651616070017743,0.47664211013401736,1.695359374405497,0.6572162862649702,0.9360115315585478,,0.23762581067213276,0.6892041524739809,,1.5107749042979117,1.0,0.5971970506775302,0.17177413494363106,0.40014638088588833,,0.9198783811737992,0.1252474392826076,0.5730438189114375,,0.06735788153138554,0.8723738811539965,1.2576836390706774,0.17747409025026536,0.7034774098354547,,,0.37501116690630976,0.18747216020316843,1.0454792228905294,0.515039922359855,0.5853950684828868,0.3715813406168816,0.39160756481358233,,0.3707438749347704,,0.573870438607513,,1.0,,,1.0,0.7074586145031247,0.3497639883729822,0.7331845420872213,0.4900889284666722,0.2438459628485319,0.808002612929525,,0.8167390317266315,0.4600482520001923,0.7770840537697884,,,2.7512074418079364,0.40258226322889645,,0.18352070785109054,,0.5810686401156968,0.03836200626226031,0.5742993775198365,1.0,1.0,0.6309819335878539,1.951320772820584,1.0,0.6537271043080437,0.3585727674072883,,1.7821890370936755,0.5490099725103322,0.7863009277136769,64,64,mde-OM1-6,Engine,mde
359,57,,0.37087075075710835,0.7850592423757426,0.41907401383254855,,,,0.40470769513696725,1.1628556407963708,0.4417086079441951,1.2366087100516574,0.2883065198148697,0.36000764290603054,0.31696320942059364,1.6486617830037664,0.7530822115815817,0.44477136512220705,2.0,1.4747987937860843,0.796712015188082,,,,,,,0.42599146336989663,,0.2937970732017472,1.8603414147195139,0.5591804916754085,0.3282373499326381,,0.590592158852276,0.47267420739684074,,1.3866132919063205,0.3743985196554658,0.685469483457539,0.18462807773047213,0.6898021259031809,,1.0,0.5115327888759169,0.16037914028093736,1.0,0.5616463268855316,0.5230493218026637,0.21372224089750408,0.5825034340513842,0.6398822696643147,,,0.682043312599947,0.3809940059635426,1.3033512950750108,0.6873162131911338,0.5683032908520512,0.8568017645158551,,,0.5155727484205246,,,0.6388758092551139,0.3916266583889679,,0.30242546133947484,0.41746590310062504,,,0.9212255370292424,0.16984674595374985,,0.6561388601569972,0.8249670315562574,0.45680457044534484,0.6910818182492432,0.18887162069449456,1.7173476116011899,,1.5777017281634689,0.3999086063398503,,0.7885309592329575,,0.4248670304155326,0.7959778603561567,0.8097788485171514,0.6399764803293051,0.786881413032951,0.23341462698011856,1.4494706281585081,0.40290038636581965,0.2892366735374609,0.36057975474325965,0.5252680860607585,0.6245742628996682,0.8459713516433343,0.4457667043328113,54,54,mde-OM1-3,Engine,mde
