index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
17;0.5311465450629262;0.22298853594443918;;;;0.4607117513433861;0.35009514590072494;0.14359589305108003;;0.5573218381386129;;1.498867438258025;0.3945844271747792;0.4649511191117262;0.7248355214661967;0.2251489582221015;;;0.5572545828292721;0.6285879728484128;1.5238012985079146;;0.5777011955333928;0.6446356739212568;0.4305684151694561;;;0.7629126539499869;0.4130135392783408;0.5151861676357072;0.706153773156231;2.3740617666037203;0.44380015614857776;0.4141203597404007;0.2526464891013645;;0.31688314250054733;0.8276637766285275;0.5165580732885542;0.3686980789563215;0.7255096651381331;;0.5956361053614028;0.6807990248115586;0.46493570212256513;0.35616982375926254;0.8503532629337717;0.7836343075630655;0.16627419177761452;0.5864782656669507;0.4433587441612917;1.6695597556446895;0.49349625957090304;0.869546935342391;;0.10958520059386678;0.26252980386796665;0.14784976340701894;0.3467318133691447;0.42099464981615287;;0.8311734554614192;0.38578818950638866;0.47210430000418;0.05390785213428226;0.4682112513661236;0.38511576996132896;;0.2047718264265662;;0.834277822760608;0.3324586637884285;0.9485188494479228;0.2747287625929043;0.41119446350966543;0.5310608870661088;0.4980304953432273;0.6052817890864743;0.43712810103306726;;;0.3184923619365763;0.6115750888625388;0.456078332259875;0.9300685259658341;0.40179046199893903;0.574483756522537;0.7210020276561452;0.0;;0.7133194792826217;0.24847943845844087;0.5765880447241872;;;;;;1.463166651431628;0.6165097020397415;9;;hde-OM2-1;Engine;hde;0;5
17;0.509397647231514;0.35126648869852894;0.8558176522635326;0.361259866098836;0.3853007071446178;0.2599239443779431;;0.2361841911805117;0.5999655955716198;0.2563251880329597;0.08990510967923013;1.1371837784053807;0.41772071220561724;0.9670417763641256;0.3366437009302846;0.36513677287234275;0.15368721981489936;;0.34984609016921925;0.784247627588798;;;0.3370379528389909;0.5653439943599161;0.15375345096842766;;0.33668264577000817;0.09396267582167318;0.5039585051468105;0.7456721636540478;0.5804263888051536;;0.3349034449688162;1.3034394097905024;0.07369058910326871;0.439616804331239;0.5371139164287897;;0.7101229106977576;0.37583028507869615;0.6287324636425335;0.7214054378236302;0.7739968487854326;0.6982278305676748;0.43381514871065224;;0.37675482098442287;0.4536370376214066;1.0;;0.4712119047369909;1.493740993039755;;0.411479673501951;1.5674007263328658;;0.5033491074594432;0.5922493085894925;;0.5393469622388876;0.5036015681798709;0.3347986113789747;;0.2685213049146962;0.7206662364576739;0.200267785318732;0.5075097240125865;0.8498680289311281;0.293734611839479;;0.9511602218690496;1.4271295184105308;0.5914860696641205;0.41763678497913365;;0.4687270294322358;;0.634591212249767;;1.975376470869788;0.7987648807677423;;0.39236964716024525;0.5739831586217612;;0.7160124906508444;1.6352256642235472;0.7729714589642542;0.3325544530735431;0.7178569199915747;1.4063027144482942;0.7547449396020611;1.5607411965611975;0.9309174053919227;0.45591819006643985;;;0.08568511799782397;1.8799746770439887;0.6551945248280722;51;;mde-OM1-3;Engine;mde;0;52
48;0.28267861450789616;;0.9999812747591719;0.240357374759606;0.23527484074953084;0.3301075280001834;;;;0.6075945237338998;0.3904036930480589;1.4937308831145368;0.40228202988518674;0.6976724115427454;0.5232816837400227;0.37936597610850914;0.5424034649103499;0.3199762361786309;0.2560369590204752;0.661601730785026;1.3125312170422632;;0.7624141819033616;0.6207739110583284;0.3188647986966502;;0.17833691159936313;0.7231941925751816;0.0;0.21189097126814901;0.2920918210035469;;0.49363768305211253;1.7957203545006455;0.6845259137750124;0.40508352489624394;0.18698575168861287;;0.35512679879977316;0.6265787809961237;0.48483311863949036;0.5092924779639463;0.3632582231174431;0.48196575091348826;0.21746326620575912;0.3700613845639333;0.5794732883481293;;0.1915137216925427;;0.9056133107645343;1.5040373151368494;;0.41573262621197626;1.4053963634037894;;0.8825221402574677;0.649673235342755;0.5097327063745752;0.543856685412766;0.6271071212092755;;;0.15636405973126288;0.5727008416038525;0.21823921986751982;;0.0;0.34236039106236216;;0.7271779384795553;1.397767436784319;;0.6863672779675797;;0.1485314429558502;;;;;0.4881391310627248;;0.48765847093370435;0.4666844153093024;0.5857160070786164;0.37141131753151885;1.3233921138903355;0.7969092185406746;0.5530306625576847;0.5587220169100914;1.6673193758152376;0.2927838746801294;1.6970181706903147;1.3490642523199348;0.9241141309764012;0.5166160118877163;;0.8745546824532325;1.4077927332198852;;54;;mde-OM1-4;Engine;mde;1;54
116;0.656758992182131;0.4708259642535677;0.7116850740962407;0.3772889871256657;;0.5346344290271756;0.45795688555881037;0.6195313377563338;0.508977688640956;0.5311712821196506;1.3152288894943929;;;0.44157326004430003;0.3883182865300392;;1.3689448996118712;0.24004505622910793;0.802417673310869;0.5884034620434215;2.383126820897887;1.247920799506733;;;;;0.5868631988284425;0.6211740447541785;0.4704003323391094;0.48069337945631047;0.40597153681253006;;1.6166413597370286;2.525985562569432;1.4380755900772713;0.6034500952532021;0.3717225829043652;;0.6017708663603336;0.49484219423102627;0.7647086397716473;0.469988423102446;0.3582272446978354;0.24845763888304437;0.5413463644093879;;0.371245391065883;;0.43308994480468166;;1.4236446044589681;1.7335493765989876;0.3163246292957367;0.4251303423137267;1.6183893262317175;;;;0.479891317395726;0.717326993810167;0.19212254260056025;;;;0.5488974086123356;0.5493105139843681;;0.4467930308161532;;;0.5152168326085085;1.4714772104914253;0.5394297647152079;0.27204709207640315;;0.45474717984338353;0.756774954465532;0.39523167237891177;;1.3886644918432705;0.3544782552799004;0.7486718155563883;0.48859100912593645;0.5673475154473645;0.5990780038594157;0.3264776285949506;1.4795959661192417;;0.5012110069192899;0.516357261477676;1.4942339305561863;1.564154085870474;2.335081599464981;1.5319139414894158;;0.5645854325096575;1.2502308439403673;0.6671543578450893;2.456346402814748;1.486149765132617;45;;mde-OM3-13;Engine;mde;1;45
87;0.42957395478403276;0.7145224350518151;0.776699546654527;0.44673861968591705;;0.48343038897361945;0.30840862531899726;0.1143770431624027;0.4952763119520612;0.7218301052354882;1.542773634663257;1.5193224853301892;;0.36680914529535846;0.4739549836277092;;1.4283672638111784;0.5286556369283177;0.5395400409982669;0.5529493673459769;2.130515456300336;1.3773524157362762;;;;;0.7874481549372137;0.4454846419246187;0.4313708323103109;0.8966732980857471;0.6338619123246474;;1.3876550581827445;2.374544548776932;1.4540307916433541;0.5077558797126213;0.5153952529039736;;0.5786323185581536;0.254059507365062;0.38984084315310963;0.2676517922940251;0.3185964748492789;0.22839831513499145;0.3577863199918344;;0.392061495631019;0.45563865211851146;0.30343038797787253;;1.380282219300539;1.8291252184390099;0.1958917913075899;0.7909652207260539;1.433863316926605;;0.3746601837614807;0.29201025196153163;0.6073589784007256;0.3058639397367856;0.5639267295707758;;;;0.41460303321869874;0.5020099632827493;;0.540158609626906;;;0.5805626057566121;1.440457193275957;0.45596866964941224;0.30194775941947666;;0.6071050158540503;0.7174815240623259;0.441955145382847;;1.1329914168178905;0.8264555005084686;;0.7243058812049604;0.6893818938724192;0.503093046888774;0.551281147535185;1.566762855766894;;0.6980684307862624;0.5184790379764073;;1.4463542959447797;2.645581985389577;1.540845342299252;0.5446122504627823;0.6441035700282854;1.3835440970071402;0.6480701357800154;2.3997815281938224;1.6584796100552728;45;;mde-OM3-13;Engine;mde;1;45
10;0.5138020616664299;0.0;;0.30514062980813583;;1.0;0.5206085522233255;0.3934608194717453;;0.8182313646407555;0.5870648359473009;1.6455505512249404;0.7840778499407285;0.6164377165827089;;0.13198187531377406;;;0.12098384714026056;1.0;1.532644134513192;;1.0;0.0;0.8291458377974306;;;;0.4699771651310606;0.5316491700772973;;3.0;0.0;0.0;0.6445320649540248;0.5645041880758968;0.6051766664229636;0.5064945276038982;0.0;1.0;0.4825207157604225;;0.6801881657476364;0.5644206146779185;0.7013844375005375;0.8274865053365212;0.2723165311005093;0.5175545488725243;0.97839335028808;1.0;0.1600821856275234;1.0;0.0;0.40293791141145935;;1.6489367694204755;1.0;;0.05739641645078391;0.1608376273750005;;;;0.7334750605102655;0.29304838729849947;0.616423679299142;0.8331475235398418;0.45487286421519485;;0.540042757055263;0.3968810766850313;2.0;0.578015158335926;0.2969667628001761;0.24943888966259142;0.6805922444788043;0.7503517244564144;0.0;0.40355472535900555;2.0;;0.7196289884004724;0.6067451536303627;0.0;0.6289707460037887;0.22761336797941026;0.3139153021553401;0.0;0.7021057917203297;;0.4339732352475005;0.07497371297754739;1.469191610693399;0.592610167586806;;;0.34874510155140176;0.8719871303747759;;0.9754635645082722;45;;hde-OM2-6;Engine;hde;0;44
207;0.5526637575328991;0.7064860986956075;0.5396620704091555;0.42660178226935175;;0.766142025642015;0.5774482127900202;0.5951269367239086;0.36870849303891634;0.6197933035427918;1.4956166928379904;1.4989446170683474;;0.6490430134550039;0.4718664264817635;;1.610731229734401;0.3191302470992132;;0.4077722233279789;2.3876281904001915;1.4896196803226094;;;0.5806444957078437;;0.4349575204386526;0.3304189883814129;0.5405426253999411;0.5345935880725395;0.5851332813168523;;1.5298417131883446;2.9425692010090563;1.2470952593047089;0.5888043619691927;0.37445802148802565;;0.6401604473873416;0.6293833775704716;0.5665308386053549;0.5505063174848042;0.6342044065623057;0.5416277453322135;0.5252152682552005;;0.6475758067827719;0.31318375449773733;0.5757939611170529;;1.5211382784048624;1.3822926850687234;0.39911144863917386;0.44110969891555435;1.683759458991628;;0.4672906548706916;0.2672021174142983;0.33087353427758753;0.5809254745743558;0.4110387196527225;;;;0.4611195474048359;0.5905529641651708;;;;;0.34092399655121963;1.6589010904988188;0.5800336682718239;;;0.6485981115451919;0.5328326511630752;0.276791074038032;;1.6984080217652708;0.5870869261876991;0.3546242216780127;;0.4031250591039431;0.5491271831955077;0.7351406080601881;1.1805666628579097;;0.598950766654842;0.22726855707164945;1.1020844936385086;1.6190352276480886;2.3509845039494195;1.6491036478964256;0.5369766687949301;0.5365097410965812;;;;1.3160202450804785;45;;mde-OM3-13;Engine;mde;1;45
305;0.4468945028431481;0.6537116413190448;0.7587774120431188;0.4002113457163938;;0.27764524649520217;0.44079172347809803;0.16122364789005353;0.5916948610205902;0.7319508079494879;1.4380083836945172;1.4263249681447625;;0.3842560614478793;0.3171490370424234;;1.5669601570255325;0.5632617948954224;0.5116835980684848;0.6226247477410636;2.5661374954813487;1.5815133616393606;;;0.42979552731693893;;0.9010036037423359;0.5203268677202179;0.38664462637896474;0.7338238449480244;0.5884428153703684;;1.483946309903725;2.6692289610227697;1.4592809486041605;0.7849390269619554;0.6294203472110282;;0.6931451468966879;0.40265036176853886;0.43152545396891007;0.7198656911057408;0.8358421004325486;0.5366318306968774;0.9755410426455514;;0.44376187275875906;0.41758975229039724;0.6428412684658258;;1.643972415414777;1.0682452983946342;0.5344277938833678;0.5451373129760159;1.2077102419177643;;0.47611312224875163;0.18329927083576514;0.5645280698166584;0.6444558609096861;0.6105474086810033;;;;0.4210982535353114;0.9276247626206404;;0.6862126685894504;;;0.30111225001121933;1.4364343991875843;0.6665002705531148;0.2298895111207946;;;0.4471674058692617;0.6729164515837875;;1.1794126279259511;0.7135022673095193;0.3986848001689775;0.7886365798024247;0.4561811707661368;0.6634434557298968;0.6382093431966324;;;0.48369260084040305;0.4641385107490635;1.3421625541293971;1.5070728979048285;2.3007012013008077;1.5812945335499045;0.643024469259798;0.8545061650005009;1.4166985247494557;0.36056689236707845;2.4297369421250123;1.5179023013050137;45;;mde-OM3-13;Engine;mde;1;45
51;0.3399717890744477;0.5505793428156341;0.90201256643574;0.37957221330234164;;0.4025452210124206;0.3965238061236351;0.4071231783408338;0.202172848515859;0.6900051520255951;1.3685209495057464;1.606380821949097;;0.5488595451147243;0.7171761085935994;;1.5144738185029731;0.7473896081246039;0.4915353349581757;0.412509536506849;2.212659090427479;1.5680721548004133;;;0.42244346167947777;;0.5586163833025132;0.8245120308441752;0.7308460509777313;0.47874658064491116;0.31764348694085226;;1.1939230437329509;2.563505931877209;1.4125589480919267;0.5415472028928411;0.7507847070772833;;0.6124729952003997;0.37034500217880484;0.5221170655206652;0.602543734113401;0.37924177380147106;0.6744558492093933;0.532422494805106;;0.5842931054778739;0.5235264057358862;0.6427788614066182;;1.6882437519913778;1.4240055093475918;0.5024402298302332;0.2707944714875513;1.5251231735764081;;0.47309615647987907;0.5863245782578779;0.45162406628395263;0.5021728371679726;0.39737153506361317;;;;0.34564279296081973;0.5225890522965895;;0.5289310743819335;;;0.5120679166098685;1.2723816295368011;0.5636687055327475;0.24444754401627616;;;0.468717064877659;0.5384880360502952;;1.4646136922222097;0.6797630261190803;0.4412045135172055;0.776518747843545;0.5405470929298762;0.3697764194588505;0.47971370275785996;1.3674966491423926;;0.369396731427724;;1.482371163081202;1.0;2.4363885957663833;1.6531978674231227;;0.5197150186947117;1.1797560853214795;0.5961299611289309;2.3874537297440597;1.745682856255331;45;;mde-OM3-13;Engine;mde;1;45
21;0.6603761858503336;0.6614340323934745;0.37619178415377846;0.3821570251931883;;0.42811791815604033;0.6457578999930343;0.3993433176042826;0.3745924924178305;0.4711795667294349;0.32703975122399953;1.6045576355885016;;0.45185344012403195;0.09434325812526453;0.36119647544272854;0.7231538016425196;0.3421554351694665;0.3479737342003638;0.3737701196959071;;0.614072703042896;0.5026347990400396;;0.2465073444767544;;0.7122006514242667;;0.6054031270271812;0.3519003858621934;;;1.3995351605346302;1.3576904295326788;;0.3779215727060031;0.5189926571779147;;0.31437557550379663;0.21158530252251775;1.0;0.5479577216413702;0.3481382282401669;0.8455985768991039;0.4084394415577531;;0.5917133363580033;0.5705203078296289;0.24628749341441183;;0.6562480449516154;1.7288223326347572;0.3627155402741871;0.4726886515115711;1.5170410904328013;;;0.7332043431639415;0.33373866918562556;;0.7128429181703609;0.25777539842898667;;0.6767327439169345;0.5275216044428662;0.54637663112781;;0.391968916733489;;;0.8583618751422464;1.112487356675301;0.5959765715084085;0.24344992640292254;;0.32354761301754076;0.7385205268411277;0.0;;1.1158199154033506;0.20408456735211714;0.5881645771716941;;0.29838108800233215;;0.4114919377285218;1.6401741533574423;;0.29460773112190203;0.7844269357023418;1.4292962273014143;0.7967044307309934;2.2377162854044634;1.524660697762954;;;0.34409191992288213;0.4726600442030054;1.6474726776588673;1.5019000406395335;41;;mde-OM3-4;Engine;mde;0;31
15;0.7280607365840855;0.7958228045441538;0.1859054343605005;0.6075031997584017;;0.35923701835798705;0.9043260859137683;0.16146698938569823;0.7818227947297008;0.33961252800671776;;1.730123797990048;0.34015443138057316;0.5200070152824201;0.6579499886996983;0.8052039790504598;;;0.2500363893939685;0.29497043793775324;2.319327774002162;0.7865949494631185;0.47442394110507713;;0.224890068250608;;0.7871674296512393;;0.9873151864490596;0.26475840788048716;0.1171215483096153;;1.2246548462653446;2.2256293296362335;2.0;0.0;0.3353277220417288;;0.7790426664592793;0.36000512068300905;0.502107670950503;0.5870188025017333;0.6494604760667574;0.6131004093643447;0.2099388877353213;;0.5389298866860043;0.7437323549959377;;;0.17801293692204637;1.4523069305934815;0.8345069833220568;0.8255346917221282;1.5314839810367094;;0.44685525193119496;0.0;;0.5106425712185602;0.565178295115936;0.60222540504074;;0.4156980770287418;0.5803325380102727;0.4078510691524784;;0.6512649103524013;0.257249105778946;;0.28340083867511673;1.7143011680324287;0.7967111949750101;0.49285163674616106;;;0.6255195055991021;0.23100795594292933;;1.5746084915305436;0.6931998246936609;;0.0;0.6267691044051173;0.9485872122819137;0.8255594141045351;1.7447501876384288;;0.572158778087356;;1.2145746468781982;0.9538928797964493;2.1462566076576333;1.4345885986715137;0.04163085725482037;0.7422246463475491;0.28868294687428864;0.0;;2.0;60;;mde-OM3-7;Engine;mde;0;50
178;0.5622938522878281;0.7558013726995554;0.5030261882045656;;;0.5370331241622524;0.6752109746016276;0.5336411172125664;;0.5183361470245808;1.4060133371382137;1.6890978721264172;;1.0;0.5522881759168107;;1.4602533653232355;0.19134997392982234;0.5538487259901622;0.6749779089015817;2.690903793778327;1.4523051042842086;;;0.35301547892054363;;0.4748466231292435;0.7166980506016335;0.3084412824094104;;0.44105194771044465;;1.5041585987092128;2.5705209456160834;1.5218138479374823;0.3829760364553378;0.9540174600370604;;0.32650614487112617;;0.40140560313285145;0.3680606787598481;0.6074654104761937;0.6042921308864065;0.5381277869378012;;0.605229726591319;0.28054033531785816;0.6440823999756949;;;1.4031535254359215;0.594601605313048;0.7425697605839201;1.4428035163467785;;0.5781061046328531;0.2840699888498931;0.09277592620279118;0.3672632540819657;0.9059211006653041;;;;0.6120865907693211;0.553334357832508;;;;;0.6335455112373288;;0.38625937190675197;0.6669021147287466;;0.6843609512469491;0.7408668675929708;;;1.5252795139128956;0.4132093836633227;0.5631536418119383;0.28438370825231685;0.5989713814226111;0.4811145406319752;0.3478160113813315;1.336319608777881;;0.5656036490085432;0.28193801613309516;1.7814664638189917;1.4523946458033576;2.3321569357953003;1.3327422057053944;0.5918406071753566;0.5959795066450216;1.4537650478168598;0.6290785549624338;2.426905526424477;;45;;mde-OM3-13;Engine;mde;1;45
266;0.6297137717264686;0.4532976327882572;0.797584085622192;0.3104051970990024;;0.7315439132153372;;0.3553975020053713;0.7036259906345848;0.48619159738407103;1.7641351550401945;1.7177167855338906;;0.34389544630337576;0.5476802151703736;;;0.5002843747656961;;0.29141009743085206;2.3035567505595647;1.4567713249750074;;;;;0.4663479134866895;0.7096357994326598;;0.632654067887608;0.6112287513719877;;1.4274668936454062;2.5708707172647403;1.3645154980023138;;1.0;;0.4977599788455556;0.770206451970501;0.7735736845773331;0.7362504644874813;0.6566835382735873;0.19162959896531298;0.44272860411506815;;0.5436217872584294;0.33434571710242456;0.532845305109238;;1.727643353558492;1.1360896104761473;0.4998354807541582;0.6952291015499231;1.8558202818830667;;;0.4263158678633164;0.43163788511698864;0.35545673609215567;0.7015221241850256;;;;0.38456944572361973;0.7657645789054441;;0.27913491149650027;;;0.5712403488222677;1.491909172135323;0.3905867041296535;0.46935990842384173;;0.873222483772029;0.8583191820643699;0.44318012456637185;;1.6111965566017925;0.7828995586736237;0.42238188600616866;0.5275346214638021;0.5782832310915206;0.5029019902517925;0.6678102982157473;1.4105889714088578;;0.708677803229715;0.6219832212368839;1.5844726142195653;1.6831816303753597;2.6615318512824304;1.5350232495764526;0.6091029223256806;0.46122095463624846;1.68644078717342;0.4201267364132803;2.3065182917247773;1.7612220712460112;47;;mde-OM3-13;Engine;mde;0;45
