,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
257,22,0.0,,0.5225535195934298,0.6825569425548624,,1.65482930439055,0.21877467238200085,0.34383857151586245,1.4183342841553044,0.194489039861366,1.1350233806018817,0.3953619076519969,,0.2785907242252539,0.3427417467065889,0.5621938273055446,0.7418297868093997,0.6622959056176956,1.05741524967173,,0.7710929157914861,1.5288125747606442,0.4729184600411002,,,0.3162291529768836,,0.1427175160436012,0.3862285465863704,1.0,0.7576248004898453,0.478105773877596,0.48073707284993605,0.493620076730265,0.0,,1.3868547063373453,,0.02745071156538978,0.88423878869043,0.5653869354735754,,0.1897538331505968,0.5318711817544399,0.3721059039322648,0.2648793034141947,0.008820982550133886,0.580174862608975,0.224085174044283,,0.36333720688984755,0.3642132387537446,0.5177793626068168,0.48855702912160764,,1.2079744588265862,0.30820013023431464,,0.31974261443047536,,0.2572974419596867,,0.7547671356264547,0.8683969597758843,,0.5607430543269291,0.5875179768319084,0.35699404023160214,0.7469335694378036,0.0,0.668464207065799,0.46070203145530936,0.7104963274126462,,0.4231290727977112,,0.68370587264366,0.6778656186811706,0.7890788727397999,,0.15684131613918922,1.0,0.5841150417971767,0.7526668322707618,0.4478830179716365,0.3593865126565123,,0.7167139085977156,0.5826509421955937,0.23581206458244494,0.6595667997893723,,1.550151055232822,0.3971493535750994,,0.7639727679880819,0.80438125312832,0.411228887148413,0.5467341133553982,0.31629923801832216,44,44,hde-OM3-3,Engine,hde
1010,269,,1.635691738303457,0.47402290254996515,0.8242503514166535,,1.5022205188107989,0.6737490996930523,1.3258161701134519,1.6140841373879504,0.2916690081534985,1.6174156207648904,0.5142974016126108,1.3758713045860513,0.48967279995861424,1.5030331461844955,,0.6083834120370445,1.6358948636210084,,0.7521456624843079,,1.5189152657763216,0.17291686845914997,0.20007093466529757,0.35365308430874665,0.6869608381230784,,0.599599768308832,2.6398017220413963,1.550969008340663,,0.36744487804291226,,0.7848243534495751,0.3411505803495093,,,,0.6795178833791056,,0.22071355468983467,,,0.18667869755319358,,1.3787685561105028,0.5112823893506385,0.305132209122339,1.3126898694772875,0.40279007874830053,,0.6258161302340255,0.4204870225948403,1.733807309192219,0.2999894365670679,1.614237688326937,,0.37451176570373057,0.24639720769575113,0.43514265004730457,0.6008858888817653,0.5816448635955687,,0.28292070922488227,0.6225943610469842,,,0.5043977943817626,0.5460103990307054,0.6783528489494867,0.5290369918101643,0.4977815124867565,0.4085016410376991,0.34614979003987434,,1.5086688681715015,0.5678785069233128,0.4524444331316115,0.42989999471252716,2.558787224363622,0.36320182050396976,3.7826585287134717,0.711332260659249,,0.6582823417311695,0.7765226259988268,0.38543089734801783,1.2110334523168844,0.4508667519509144,0.4996175207674763,0.7267084077559656,0.2572523181067907,1.3953882707263776,0.3840215691361989,,0.49064030655797525,0.2962137180957969,1.4878676969652505,0.9327211431211949,0.6161264048442239,45,45,mde-OM3-13,Engine,mde
391,8,,0.3366815733092138,0.6755505512572362,0.46463803079002725,,1.0428892612658414,,0.15476113002514724,1.073962722330972,0.751195214273615,1.5708373053522964,0.5629002303912463,0.4328521646617936,0.7184447188733979,1.1228503341558453,0.1530635758940117,0.0,1.1630558194289293,1.1338217504708994,0.4770489553783127,,1.7438019513193588,0.5655711598873515,0.1862942604958298,0.2781178853834205,0.6684526845417702,0.6298067492361722,0.2724445987167842,0.6455887706113761,1.3657601144915057,0.6592773895197078,0.7875608990027623,,0.5820666270144147,0.4754677475414581,,1.8600313359079281,0.5126404662215933,0.5263765275700513,0.3515881474793072,0.4470730409267325,,0.34483637408112894,0.7153051280851509,0.6149750354289483,0.3222923106512209,0.2668379479849742,0.49119120794780147,,0.08597291671767304,0.6396482604753458,,,0.429436652964871,0.575147711129416,1.8831660685948228,0.3766764642157556,,0.48619994429272345,,,0.8911809882554798,,0.6507441226722331,0.22644008497724064,0.42837994270566626,,0.2555423580594375,0.4399887553591553,,,0.7533050380147376,0.7020436324291135,,0.17943844437350315,0.09206021754324237,0.6107031593612089,0.1614138768923174,0.3429341983458564,,,,0.1577748299882212,,0.7395657322769367,,0.40835842270939754,0.4444550482767281,,0.5274200829047664,0.5657236781999626,0.5899370954310517,1.353239667523807,0.5511039366868796,0.41785334826571796,0.7285216525519167,0.3457536117835806,0.24554223300700423,0.011831399630927122,0.6165303693568649,54,54,mde-OM1-4,Engine,mde
715,1,0.20670866118859482,1.3886705909145,0.31119574012438406,0.8835243169197297,,1.779263479698851,0.23407951142753067,1.7420044364186422,1.1297380961769277,0.3317590794754835,1.60313052600392,0.19172197126384158,1.6827356807119171,,1.6351088733095862,1.0,0.533183632004421,1.2064226359638768,,0.2876300528992217,,1.502507546020497,,0.48907236959975087,0.41550751386574414,0.08135865158626,,0.8062754893131383,2.591265720486725,1.3586098566690366,,0.027307873824045398,,0.6425689273200962,0.11494917616101549,,1.4814897893667278,0.3570740317739844,0.6195485514506316,0.8430701808833597,,,,0.293251913194808,,1.3085865868764006,0.36907257408324495,0.0,1.2697117462464622,0.5662327411890097,,0.589457190669665,0.0,1.3829625331265036,0.08475376184825227,1.0,0.481621008687516,0.6744540007689501,,,,0.3748440531832178,,0.06588520706608832,1.0,0.03872920494818176,,0.3729279657873761,0.308135502644901,,0.28521387894461575,0.21769549640223443,0.3983599149441488,0.6737127685966262,,1.4045761080366495,0.43662557599438384,0.4407642587509519,0.2012345378434013,1.7685063487329153,0.10896132433930837,3.1371307728377493,0.7858004297124919,,0.3331535308533091,,0.5523333068531413,1.2420139021515895,0.9588192010560544,0.0,,0.27960249462343123,1.2518294671023642,0.4140620386356958,1.5060103365244055,0.40275816030102135,0.2742856959337734,1.233872143513092,0.6216749111664319,,73,73,mde-OM3-12,Engine,mde
601,22,0.7837452432444786,1.724271009716,0.3989700378009828,0.4331942092134877,,1.004146717896977,0.0,0.5049770870087376,1.5682557292673796,0.5286898958202803,,,0.16750905800437446,0.8896771317374014,1.3685146182437546,,0.28518697593096554,,,0.4446421453377352,,1.6458079814782385,0.3618877619875195,0.39554889175872565,0.9090715042570163,0.8242905610447946,,0.33835828879477275,2.308896921227933,,,0.0,,0.9083877691204678,0.8359608942094661,,1.4561679109933499,0.29063629421288584,0.2517519568238621,0.737844122552824,0.48150829540454293,,,0.6442345436848329,,1.5653720050424043,1.0,0.25342465854500507,1.3650552731713301,0.5132669970377568,,0.7308276703239798,0.14967600265159853,0.4810122637241244,0.610102852819855,2.0,0.35659659699440394,,0.37026051153174677,0.48595133263261064,0.09109896650279097,0.6100372135162959,,0.38602805770485055,0.18431940796840673,0.43189381006885386,,0.7642582913868488,0.10085983739392657,0.5485548922662602,0.5476876287510977,0.45623448716518655,0.6226289170477975,,,1.4872487560567884,,0.5740191614190299,0.18510378319560628,1.459481474153379,0.4775130831187414,2.5526048834992956,0.2701972944197893,,0.23433727027324447,0.36853834625644283,0.7136041217984196,,0.43988033264784826,,0.5034731085563801,,1.3416959807642184,0.5428612521855897,,0.3677954838034453,,1.8444124242358937,0.4477348323580036,0.45811796720300285,50,50,mde-OM3-6,Engine,mde
800,59,,1.5151037088931756,,0.712221276814448,,1.1792444808744937,0.5880136984857792,1.6120720497531527,,0.06889562471782279,1.604392552693399,0.3799554002963809,1.8748184642085148,0.5287667916098167,1.3303125954609571,,0.36108060044289536,1.4306300486681698,,0.855456068342931,,1.7755736208659298,0.4404045970044644,0.2940406362477496,0.5734077761222414,0.22490595135759264,,0.25693340767201484,2.35868843995026,1.0439045259640718,,0.6727615959086172,,0.39850040946657417,0.5166357737784444,,1.3498382794729984,0.4569492281536971,0.35096619806486934,0.6423695367344895,0.5719585450353522,,,,,1.5858120417947918,0.20423710263624356,0.5703912346797668,1.1971057336760764,0.23117538927274398,,0.5567906943748561,0.5709092847780921,1.7613351526357608,0.0612954982158448,1.239680325379767,,0.25647242082748467,0.6826663115151616,0.6119268271923218,0.7888708616587723,0.3696093812505275,,,0.5819157921213952,,,0.4525709513183045,0.5194732655575425,0.4106121930420023,0.8255960050007701,0.5167142596825235,0.5172481334700934,0.43921984191311997,,1.5651828060962818,,0.0,0.4782735463564369,2.6635004457004396,0.43615503901435393,3.5933659112875933,0.44068202625138114,,0.31383601838077857,0.3878991067979601,0.5937819460956122,1.530917750853566,0.5250292853849957,0.29809615778157295,0.7366349033050738,0.13536809118468643,1.590416206318149,0.3368591000671082,,0.6299206493016837,0.31965439707162413,,,,45,45,mde-OM3-13,Engine,mde
176,8,0.4026810346555616,,1.0,0.23235965266485525,,1.372736659214448,0.3255907356259581,0.0,,,0.6969905281062766,0.35531477222865293,0.5141332112777937,0.5238698087044354,0.34601404018525134,0.23452160409496037,0.32093697351406747,0.3663062036607516,1.6016131105480973,,0.3087783077771481,1.4665497742829023,0.22914384343355945,0.6684310487216604,,0.6673866576281292,,0.5245910394444188,0.6212774864803361,1.539250331261988,,0.41754432232553085,0.2848340813442844,0.9633541786900092,0.9691798456373262,2.0,,0.47990389687133433,0.43895316905708776,,0.7899732022445303,0.8265491769733525,0.6834037164377617,0.8882249587322708,0.756794546679386,0.5579613372353259,,0.6680786250547944,,0.4565648011789899,,,0.9390634354283104,0.5089282660268508,,1.3989485161793345,0.8414283998602892,,0.33754569489909625,,0.45604752504233104,,0.7062837235107424,0.3067186918517608,,0.6515093407607618,0.24648443331229353,0.7146340215917014,0.32930980117072045,0.7309115568168544,0.7321754885952109,0.31959191366656825,0.9486896875790345,,,0.49779145943059616,0.37190758445353955,0.3589863381824884,0.3604269445846593,1.678247701229954,0.4944745097841076,1.5364119190436085,0.6777122540320386,,0.955488033540438,0.6425483552596304,0.31136802648068196,0.41198628598470094,0.2317398923946182,0.6676448006077988,0.12074020133722893,0.18802757283448315,0.2579440082062468,,0.5191818669397493,0.7516886944131911,0.5790465034684764,,,0.37939117950252527,32,32,hde-OM2-5,Engine,hde
68,6,0.29167469297325654,,0.8730411136658031,0.3474592308045962,,0.3949590030741176,0.5498356240767468,,0.8240635311504259,0.32830180749415383,0.15743441980003647,,0.6774660074482988,,,0.2086081903971501,0.30721695878804284,0.4540274425767406,1.0,,0.5276412120937193,1.446939294994145,0.05072006560695486,0.5248923303053934,,0.5638331593096615,,0.13359823679052882,0.7618627104228051,,0.2860685435869128,0.4542598841946224,0.6736091418915509,0.9329456093869012,,0.6745778588732823,1.6051363928968891,,0.020209865501184907,0.08806958702734995,0.31621601130544047,0.6182534156452831,0.7885887067106857,0.74889413729876,1.0,0.7613703970226368,0.47155733570429337,0.817828309897369,0.16506926567638547,,0.7847324310615561,0.9648902977710634,0.6829770136241502,0.5917500162811223,,1.3646369171462354,0.6137625954401312,,0.1485373312246997,,,,0.5833602274185666,0.18318845685849428,0.48717630626742703,,0.6006918954827335,0.12234958435435203,0.7980596786065648,0.4644056366949456,0.7310218083304938,0.7018475526186039,0.7742569337434837,,0.09474565835125623,0.7388739543967907,0.2555070370706652,0.5738464548342671,0.6987898768877618,0.5751993590496715,0.07531666981792325,,0.4029841406567634,0.8146957108645407,,0.44074584497061403,0.5789697519127286,0.013918462928533448,0.9236372406366005,0.5740193840903794,0.39905858668191074,0.29266457389036404,0.048138361563037226,0.5139428297095988,,0.34043911557214634,0.19310105449025422,0.3854372316191592,,0.6065800143860727,22,22,hde-OM1-5,Engine,hde
198,30,0.42020880948126754,,,0.6973752632830054,,1.5064789334969262,0.14331769268886668,0.32343678005798665,0.21765453483326558,0.0,0.7276909091772754,0.4805190203478189,0.24201021366720066,0.5017036080806195,0.6044444428631534,0.6352500398916789,0.6673572173466275,0.41126178257889967,1.5665946242981605,0.6547229485780126,0.522385050205771,1.6657075944338544,0.6132445669583647,0.48705690241888766,,0.3789398588946365,,0.578085736913941,0.6574580175270374,1.364373008388811,0.7815020974064413,0.3096628082581401,,0.2854526392503384,0.8710702969852817,1.6591150398327557,,0.8999159302543261,0.49839982461833837,,0.756488685901706,0.4722921850543151,,0.4966965229980932,,0.6207210900505475,,0.45710283010831976,,0.5817395414074513,,,0.8402414621905346,0.5233088254232199,,,0.5565911622329901,,0.4247953569584376,,0.6405351533887373,,0.32069785780896926,0.1210038093755722,,,0.5722818640892536,0.41867393983100276,0.48113692491409044,0.3987976125142893,0.3988893073324378,0.4227805666454413,0.43198569849760016,,,0.35132620914176754,0.12978866781716622,0.26587433113869524,1.0,1.648252622086547,0.6520964296734374,1.394100675529398,0.22206766098457398,0.7143835602430603,0.9583857374900606,0.16815405852547327,0.24638379618372605,0.039612214246174914,0.778670196786032,0.8443039623417021,0.7109089307486645,0.33311574114023024,0.3548403111192224,,0.570430914767082,0.6406184652207766,0.5052359006372618,,,0.804243976453157,44,44,hde-OM2-5,Engine,hde
26,16,0.5082525382892137,,0.8438548606929638,0.14492048414270856,,0.9013106283553194,0.8716570229697718,,0.5157804893665416,0.4688520315582873,0.5924832516305885,,0.5209191242017813,0.27683616093598046,0.1885957307007375,,0.5947708811747672,0.6046687558112954,0.27985845834833556,,0.8725605553461889,1.248610999071166,0.4905033874935342,0.029212481951850486,0.550884313907078,,,0.44894286176436615,0.6721440722374629,0.5817027365371888,0.4093047893161654,0.11782268700801765,0.3735175057334327,0.46451037424381647,,,0.5823775290233125,0.5557970150376744,0.45019589296030404,0.9874148405986586,0.12033748035834933,0.8072809704086045,0.0,0.38075512734579947,0.8435274933647565,0.3954623273281428,0.5382067980747821,1.0,,,0.8954106651072596,0.0,0.04648390115970333,0.40846336269618133,,1.9132046690132913,0.0,,0.0,,0.4261352706333982,,0.6153315420994918,0.43949032935959903,0.0,0.0,0.799829298954137,0.4500953767241291,0.6790148321310022,1.0,0.1864625137646321,0.5977125747356969,,,0.6862764565886185,0.0,0.5789001858990559,,0.5471930076188108,0.5461111819050608,0.23759714042106103,0.3600358169433229,1.0,0.45674576242552883,,0.7722131440854251,,0.6695285402338585,,0.4349617856605914,0.6329140955232022,0.19804616983956255,0.9104661207484516,0.8088741298607515,0.6929967114338741,,0.7922378348464107,,0.5391996747695132,0.8654963790036252,7,7,hde-OM1-3,Engine,hde
564,18,0.43697292730800097,1.3356814890010305,0.5574288162785366,0.4233656414849978,,,0.21630290881723058,0.0,1.5623978948581247,0.7360138424154468,1.6492652324944612,0.3664843966828838,0.4015294002978218,0.007998042447968796,1.5443967923700601,0.5754249778461215,0.43222575039661354,1.8453836041665048,,0.27790528601340353,,1.4317305163185945,,0.1550522282621429,0.4838289269213886,0.23211797953899124,,0.6671192819887247,2.6092048129893257,1.479116963669323,0.4789677770639568,0.7141635586061619,,0.5452022088917774,0.41590853089150437,,,0.0,,0.2847056379577283,,,,0.8752212330862561,,0.38154366859024463,0.6575395324167486,0.38216214246264374,,0.48158446987003756,,,0.7484639282727014,,0.06340680242801694,1.757429302093014,0.10650233161513313,0.4980755277672097,0.5952421330126962,0.3862447960519683,0.9572465758693074,0.497914359678705,,0.24736750057976847,0.1852973238239661,0.44360754161391547,,0.22119874638847373,0.32550687610763934,0.5838489475215288,0.47750892367552755,0.42653546728493696,0.6509929480859973,0.46815543276683597,,1.6873278343185802,,0.5732369203390655,0.9197511645906399,,0.7895382308692636,2.3309745854079646,0.08465362366440686,,0.35774952936135757,0.8636831902269186,0.531506550777515,0.5521552883358454,0.7740049196032667,0.47864105045784805,0.6649669487106458,0.5240993428697619,1.3347428799557397,,0.8519216236068461,0.6948604150529758,0.5111568734767803,1.3842905428854695,0.47261191097853206,0.5986438167674053,48,48,mde-OM3-5,Engine,mde
310,8,,0.8568558559565835,0.27631222882853246,0.6573304481399806,,1.6062453165543453,,0.6055745996375148,1.3476501794589628,0.0,1.5262872228164686,0.26295811139298647,0.06776637063159928,0.5151027403489744,1.9136747391991245,0.8027147993146279,0.6126296352633965,1.2930261003910868,1.3450631049049975,0.7114827920991865,,,0.23151606680517164,0.3977660947925048,0.6384192994803457,,0.6193297030266163,0.45342837170345296,0.7654517911490537,1.1515941472365963,0.2808602642577231,0.649439800636814,,0.16214616576711768,0.87091364596505,,1.4684611525075284,0.4097057060509397,0.5754984293279741,0.7497615620621466,0.0,,0.3020770877876621,0.36549586677456897,0.546986811851717,0.8053564303704548,0.6910957366295953,0.23272129093881297,0.5931665503201102,0.35886878511195575,0.6890448223022347,0.49616839173338556,,0.47280787508333283,0.43457903498517475,1.476758996766009,0.5295560599280279,0.7038172442589763,0.45750517881942904,,,0.33858036710260114,,,0.24890184300131368,0.8933284823465085,,1.0,0.8395267645720635,0.23627080031667905,,0.35964537357808857,0.4306192225620381,,0.2444338277316069,,0.49867815784715236,0.5656460061090626,1.0,1.4551828794786221,,1.4013323694037945,0.5509291877221422,,0.20194830389508128,,0.4076443285572092,0.5672267947902048,0.23348475644159083,0.7119083475377014,0.37016352800858215,0.30839185838667926,1.242343659963698,0.7796765625019431,0.6543897163786442,0.4154545204042232,0.2608302393748245,,0.5846312202705879,0.7527383780558919,54,54,mde-OM1-3,Engine,mde
