,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
980,200,1.5094207574373957,0.5637571575977848,0.4008078060848439,0.21283799595085778,1.5392132649415582,0.28313607484179587,0.9074478050516861,0.5700163995786045,0.13462178694918825,0.4698854951794756,,,0.35897597574618323,0.8786523658350891,,0.45225716113438763,0.5631744290240359,0.5061538090576029,0.36077348739525483,,0.6138200319638807,,,0.3972423028571079,0.6484205305924493,,0.18375897466025398,0.4516427664022714,,0.4511570705535687,1.3903105362810204,0.25655802397877736,0.4367372897758601,0.5071371155325418,0.5888106284334084,,0.47417624932482966,0.5555448222763281,0.04741856119053429,0.6176459393039098,0.34306218141451594,0.4244235632779808,0.2846708702729505,0.5046109756497013,0.28419420760390074,0.4757513055214633,0.7055892888048553,,0.207328935927734,,1.58346402922287,0.33567027883844225,0.23170063290122003,,,,0.7358417417461053,2.453435908451561,0.9464141699767571,0.4254115057809111,,,1.4522001286420232,0.48052499819872885,0.783566961824848,1.4566855222042774,0.37212536392596873,0.8413619098771269,0.8124867326710721,1.4218108026260472,1.5558823900593501,,,0.44687980742283034,0.5284269194919979,0.4834378751223769,,0.4227947643074269,0.38907307789756485,2.604446451415777,,1.4190934388390537,,0.5772937772299273,0.4047416981257672,1.5970895526744446,2.18748244668345,1.7206031062115998,0.5476512396534945,0.4780393336796362,0.39550376291897477,1.5580006382210845,0.6907569689708419,0.7819444514417239,3.338590754841555,0.6905818850365257,0.5187802707371462,0.9573763788355221,0.6846825510928235,,61,61,23,0,1,5
871,91,1.6277001705408884,0.5850172059265453,0.2638291920283483,0.554155252510262,1.681029896522395,0.6021366431720915,0.644095757985205,0.47937312868188847,0.5663100697536171,0.1938798460314822,,,,0.301162363397457,,0.6874260376768138,0.6150715703494987,0.5753031756154338,0.29063157354519653,,,0.567858230738206,,0.7810986169180227,0.5138038809535074,,,,0.6106567013008211,0.5692517157284591,1.2899272685634935,0.4775066664133014,0.28249555353559225,0.4876476377561425,0.5954867639806016,,0.1833307210526943,0.37461427965041844,0.4462949690161238,0.8319732099888222,0.7656288376659615,0.4850247135502607,0.4977429152953869,0.6090500475353782,0.188018380857955,0.6518256015932314,0.18672856095401968,,0.3301777514260903,,1.3205734425587112,0.7439011392315392,0.39193591261478267,,,,0.7791304634286826,2.445913093164532,0.2658336834109524,0.597026938522336,,,,0.4009432592336698,0.4312169347163885,1.5970066534279748,0.7150377089040133,0.32881302495472986,0.4720736988923849,1.6305738321437517,1.7443160398944144,,,0.44811083808236735,0.4771787573710402,0.18036551133823608,,0.5552912491146057,0.5439206769158708,2.5445490314985983,,,,0.17385903190750027,0.38599252156862174,1.4564236191457396,2.3771192634135168,1.4277562642091388,,0.6646892874872523,0.7606051310936812,1.4276842137729626,0.45004702147887266,0.5225540286816983,3.418238765598777,0.33611254070501084,0.411272771979142,0.6983231418782264,0.4178989763937051,,54,54,23,0,1,5
68,7,0.21083717980977085,0.7450955309826385,0.5114982303250669,0.3311376715510808,0.058511464922496925,0.5818611577686595,0.3492938737058532,0.0,0.0,,,0.3458642587273116,0.6010097284597584,,0.6265710906898473,0.803445593324893,0.32786853256630627,,0.9325591598421771,,0.262405826468275,,0.11758499036075258,0.6104529491590481,0.9953056877574848,0.25894794414192224,0.12342682158314901,0.3191113444989837,0.5895781204449119,0.7584099832195216,0.9863144987134994,0.6603761847867629,0.7144965796650954,,,0.4697919180531412,0.642075938540414,0.29658727666973195,,,,0.7035990200448966,0.7456481196020359,0.8217645265610083,0.4490199483401357,0.6566287547890951,1.0,,0.626230164860327,,,0.6015714088333854,0.17471378187363104,0.37613492102528434,0.21970268582159355,0.41165331067155797,0.5700043688676981,0.21669611531594654,0.7177660517091835,0.21759227871719375,1.537642088696328,,,0.33556919041997846,0.4309730331768788,,,0.14442248791312842,,0.0,0.647374298258407,,0.9536303302278166,0.7878221376898962,0.8972279356968235,0.49664766138812694,1.8083059216421853,,0.1939341175015773,1.6693704441025479,0.9819693589107477,0.09510492851246,0.7216156979104937,0.7056830149531974,,0.5099228818621794,,1.0060911758578057,0.3923743267997634,0.21493942848440203,0.0,0.7036184342767476,0.046121863778249686,0.09838326814488141,,0.7076310794147485,0.8969961200593913,0.4316898312010459,0.6780276989804821,0.3802726973357413,14,14,7,0,0,1
748,57,1.9335242410214653,0.19355319407936392,0.48609222582204775,0.37794792159877755,1.4444820657238058,0.5168465377890931,0.4430971694154924,0.4059779970322644,0.5355291117467487,0.7052711252580662,,0.40380493010566787,0.42895426438946677,0.0,,0.310661354005441,0.562158851637526,0.5022082295992648,0.7349206781267469,,0.488701824335154,0.8071969048416264,,0.6197497256972447,0.7298155690299035,0.4504096591538065,0.7176571844115128,0.1339510807958644,0.15688568085991406,,1.3023702424005292,0.6759879847357724,0.8180217411348372,0.745783462631995,0.6463413976506084,,0.5342865154965779,,0.9528171087785323,0.5419633725878514,,0.24413062764461227,0.553390546150118,0.4790759565142563,,1.0,1.0,,0.6020939193526824,,,,0.4377051838842646,,,,0.9500394961848668,2.554124141030944,0.4767484458940512,0.5326526295254457,1.4823169171936506,,1.8139836424976634,0.9306815871132901,0.3728510531514565,1.3643843639929754,0.4131693781082662,,0.4961868656857434,1.4536730249393004,1.2337429250512537,,,0.2578245989060548,0.4759657973023141,0.4134639781606859,,0.642470795237832,,2.53771231707717,,1.317717307082762,0.43746881566739226,0.5567584887573532,,,2.6875475190654265,1.4129044411479392,,0.6536870737583466,,,0.2612949069138786,0.17933267821646612,2.364843698688644,0.14290533036655492,0.9630407609668646,0.16978967138185097,0.25088771963745815,,18,18,22,0,1,5
401,1,,,0.20498915426354708,0.44295846384499543,1.7158715944166416,,0.24250619941329932,1.0,0.8486420833191171,0.3221036635645079,0.3940931511981634,0.5849630645941578,0.46998853956706027,0.0,,0.7723066912690166,0.36335359923966315,0.535550162245628,0.6517656120026488,,,0.7210028475374618,0.45519747245913933,0.138821511993222,0.45270983012346544,0.5692728956333108,0.5793078848196895,0.31784872720515106,0.6827036219416022,0.05912790822502489,,0.6539923081972402,0.6441496493203437,,,0.834690925407752,,0.28833898268897373,0.26990111393903665,0.5407057857829877,0.46698487736151423,0.3753117258770636,,0.8406895860114425,,0.4517409005404695,0.3563374248325897,,0.9379901641159991,,1.1817695870014948,0.09386118439145157,0.4622861935395541,0.32554624214480815,0.12019478796536823,0.4583979021611183,0.22192794521594603,,0.24611413756581538,0.0,1.8214871890935553,,0.6288747409764509,,0.3770448676276836,1.0,0.690707638565897,1.0,0.14758203953223958,1.1249126704970267,1.5600732675603042,0.6887143399046307,,0.3100543214831727,,0.6539972793775737,,0.2783435591770501,,1.267830312444742,0.23306173374076186,0.7297061844575911,0.6436981584211994,0.1318628894297201,0.91197236784798,1.5332819912292144,2.8411377182645228,1.6865157718443768,0.674250378714184,,,0.06150535513555457,,0.3593030694982464,2.082922816113991,0.896471111150647,0.7084173369942223,,0.3151638996231765,,57,57,17,0,1,4
459,0,,0.6132196152222962,0.6171130207842205,0.5536731037056036,1.7634647347184251,,0.5031311267618643,0.6687897837839833,,,0.5430362518772113,,1.0,0.756439983776908,,0.34815221835943844,0.3861299851256449,0.3984194797622413,0.3354432200396747,,0.4416303075028967,0.2776756046896735,0.5924347622834217,0.6161639686671181,0.48163894611650765,0.625009662019693,0.226280954925603,0.6831136096035034,0.5187578796179476,0.38194165791265194,1.691347804879352,1.0,0.875986838861239,,1.0,0.7581981588471426,0.6001253161052731,,0.6037812237196096,1.0,0.32119039479369565,0.3510501955492631,,0.40436744547746994,,,0.5155595785743988,,,,1.7690321253491894,0.4570015121524893,0.5381668524661893,,0.37023060892922927,,0.48267881544917357,,0.2503172058409265,0.5443443950851812,1.5319057804087137,0.3867875132394451,0.32139715869924157,,,1.467878099996814,,,,1.5513286014979646,,0.5167290950824139,,0.5062857330589701,,0.610365217537148,,0.3416440282857673,0.25640538668104557,2.0619976169489047,0.6270676612833309,0.3570709944861978,0.8377651699786407,0.44832100731733776,0.7424922380585166,1.6545924966153323,2.589920261187902,1.3931812942311605,0.24907618801145032,0.6433861843054534,0.00788576103370563,0.1491723969539451,0.6897405582587253,0.5066155630251831,2.81966070311794,0.5537467635595714,0.6222813520544179,,0.693939103708457,,71,71,19,0,1,4
938,158,1.4927643379684632,0.5697253363467074,0.860913264858236,0.7307049608953289,1.5221839387254277,0.6761375765359476,0.6477095555995127,0.35761713749397755,0.563996700670633,0.6548651599923906,,,0.082164667164036,0.6036351241014063,,0.4160365687257147,,0.4213680969591278,0.5632297047017653,,0.7380054573449846,0.4945837906804735,,,0.7461115208279108,,0.7419193170390908,0.22511960086036029,0.6440942535081007,,1.3974178045930177,,0.3956555444503444,0.5516587424747142,0.34117520694444264,,0.643228898909289,0.23954048704700295,0.6044970335386244,0.17647963321804283,0.16402936258355844,0.3640938858319745,0.4403848291693087,0.6433896083717423,0.12660190166378132,0.4700302361358015,0.46751633216632144,,0.2693661778361652,,1.4937772675609193,0.6445262300215817,0.34055301510948544,,,,0.6249232912700067,2.597838468622547,0.630850603388515,0.4596062815781267,,,1.6745977244926202,0.6490031011747752,0.7061159041681837,1.648766122177826,0.632282375074573,,0.5704798829406001,1.5045485708449768,1.9636814874987523,,,0.6171815709994072,0.85967805762686,0.5770096615122198,,0.8982393030104813,0.1337594169866384,2.506593785745754,,1.3821582999824131,,0.2659388109209322,0.6407155219278768,1.3672455462262563,2.6754308036477967,1.8328239515270761,0.3792642237890127,0.8650022227272689,0.6919677197179576,1.321633946992255,0.5303465497175037,0.5155143540130629,3.1639602114186487,0.35096800608680295,,0.5122556484831995,0.2906597142603411,,37,37,23,0,1,5
316,1,2.0,0.6144674365657936,0.0,0.5182352300126222,1.3975229261164026,1.0,0.3374320009884143,0.6199045216641308,0.890911287775594,0.601876158016262,0.4281221499163308,0.5830992476880869,0.0,0.7601431211238354,,0.08560402695067171,0.635531169740057,0.5285281417485121,1.0,,,0.6510075665322829,,0.4602633813814089,,1.0,0.0,0.5873856335761979,0.10446831122187174,0.3264157795340468,,0.4107355062472516,0.11565965629213666,0.3183979611217585,1.0,0.236032790589991,0.0,0.0,0.0,,,0.8503191721423835,1.0,,1.0,0.17557963591781545,,,0.1383573231387387,,1.0,1.0,0.9575522421264697,0.7321593113642552,,1.0,,1.0722136434035272,0.7727648901864403,,2.0,0.7592743629646302,0.5722015684666502,,1.0,,0.08294528290801347,0.6729082570633758,0.9845088720985964,0.0,,,,0.0,0.2004087245564785,0.055340361193510434,,0.17902015971203508,,1.0,0.9464142928172408,1.0,0.6522299035142343,0.3532169676520188,0.03450794952935693,0.02272895626245843,2.0638924652233612,1.0,0.5147477398688002,,0.2559429192720053,0.3015260000047788,0.34159194346795957,0.6175214537785487,0.37355136545981854,0.9039912672310924,0.0,0.0,,,46,46,12,0,1,3
639,63,1.476467511341517,,0.5367859230064549,0.6323211637914319,1.6478842421875624,0.587604064685531,0.4487032115477416,0.543818465293074,0.5165663670173198,0.6309642597386296,,0.21306257174335405,0.29197059689773747,0.5554279702445678,,0.7480970982467459,0.5107542111196239,0.6431869892669356,0.684031472168219,,0.3358126521078751,0.49466258982887124,,0.519493868105036,0.5412018573535471,0.7310341421087917,0.2068473035998963,0.5573837024312908,0.0146574367133359,0.6695019096784921,1.3379629413130099,0.5363317182753196,0.2568560478663834,0.4876843206130309,0.5605426147026045,,0.4591714551535672,0.293597104981197,,0.43478467298759965,0.7350298982985308,0.20943087283338263,0.12066141763495965,0.7163242408997379,0.9044180729922239,0.24935869968548316,0.27952758848897064,,0.31769300856430316,,1.407105891829102,0.9018460534225702,0.33085406347632795,,0.6763314101380179,,0.2844921830418656,2.0758168735855547,0.1822074758552117,0.6855989843572124,,,1.5323150185447698,0.6131444507193947,0.24106265741413901,1.5872941659790158,,0.4650189168018086,0.5863680428822233,1.3535316866314642,1.3695158889021601,0.5717193039962244,,0.5580648666910331,,,,0.7845300443981009,0.4157610261620148,2.925140548978633,,0.5272725396125527,0.49681497453086654,0.21233416830566404,0.6445362983863465,1.6015998166008272,2.678182846409931,1.4237593172118896,0.5378616162989153,0.6208180121884057,0.421265420654725,1.8189817987972645,0.4173834954055594,0.656168698062988,,0.5865010223194188,0.3632280641295484,0.6700170715845697,0.32437179406749356,,3,3,21,0,1,5
93,32,0.6465788924008782,0.8325831355111135,0.5173248367303377,0.08783806763887143,0.40815615377248604,0.48370611997018,0.6496645789352457,,0.18153436086729485,,,0.2819009824879948,0.39503520775931295,0.5388991349176068,0.4417951123783156,0.29456973921378377,0.40928834404045694,0.3482171437478507,,0.5642314680217716,0.6925960209099454,,0.3706199049625859,0.18368882869508102,0.3762804002870553,0.3809938118068596,0.5594984212586246,0.16793428481115072,0.7437078804616033,0.11650757852291273,,0.46554168851888916,0.41398587090710004,0.5831909642352324,,0.10153591072672263,0.2656281729983788,1.0,,,,0.4587558873093121,0.4019567203583348,,0.5989464956241891,0.3210762356840936,,0.7509116926418814,0.2333135777741894,,,0.5422221925163566,0.36649519221458043,0.7271178342814155,0.8273909041947018,,0.1788497240092774,0.10459970983191047,0.3418296158078317,0.6444161995466836,1.5476130388875764,,,0.4386081898464773,0.5996158585489617,,,0.40231910478193605,,0.07211645527973022,0.44517990047326955,,0.4660216031497461,0.9467564882508859,0.06387745057939981,0.508874681892731,1.3449284356311921,,0.8190636226216008,1.3666095443712225,,0.7016752852199649,0.4209347968177694,0.7095062153568455,,0.7683402432210826,,1.629478235624232,0.6289971394097261,0.563244008869176,0.29268122855951556,0.43239715770005266,0.6941018587992306,0.18469738635652197,,0.6534374235376073,0.7245885654834392,0.5627221301932531,0.5866394576904752,0.8250684158977348,16,16,7,0,0,1
509,50,,0.5941017180134326,0.6770446169242997,0.37116593894119965,1.6502454058127247,,0.6464371082875897,0.8442743185579747,0.7479086050137087,,0.42038454274364495,0.7097083634945883,0.5820299600675802,0.42939962062901615,,0.2608078480493291,0.2128372892812524,0.9428744040840292,0.36579750246535464,,0.54059831179499,0.23008497053418953,0.6127502970900718,0.5284741651063418,0.7988401050344857,0.1988832035299106,0.2926827067252125,,0.7674849824040019,0.6133856237861965,1.237090643006528,0.21483991117907056,0.2774170626589418,,0.45562976659785015,0.32721964406981424,0.36759076259235035,,0.6214244907725757,0.72788490867835,0.5097625763499191,0.8071159421287254,,0.744263251400267,,0.8677888245778753,0.40502702418835446,,0.35020217857757596,,1.5025263382353853,0.47441802102890673,0.5486777538461693,,0.7645345587390788,,0.8014171391483594,2.158555805965852,0.34067100820265717,0.25139807933348535,1.830864299031835,0.2940025163575024,0.20982121255226038,,0.44235275521871026,1.5067880428204479,0.5745119523528831,,0.18908358086367158,1.5765571757445094,1.22602588173151,0.5431258811843525,,0.7976097770030983,,0.43036962736162077,,0.8669443082302767,0.4674411322941118,2.455618507920759,,0.4628523582991657,0.39366942743733924,0.36847595236745767,0.591880245728115,1.669710839264486,2.0313315801189806,1.8579646732624568,0.8112891210066279,0.33759229438524685,0.45991041947819605,0.20692262972826342,0.6621068034707582,0.6828720257878185,2.2501068107625026,0.6992623016513234,0.2949860606746967,,0.3228265042338355,,81,81,19,0,1,4
692,1,1.718451703724853,0.2953052049549601,0.560518845335743,0.5879253031429291,1.5009000720936707,0.6660737988105515,0.5543239277169352,0.6161015481191624,0.38043299900684024,0.42109443531997365,,0.3293919055636665,0.4594888405344882,0.7060543830653051,,0.6714574510680431,0.6486441326648064,0.26274979462994374,0.38455660927119395,,0.5389826819523298,0.3862786616773443,,0.5520091884066365,0.5573663880165636,0.028115450205290476,0.8365997707393306,0.3390116049371525,0.5039871063460647,0.6007984736932895,1.7408447839245915,0.2639414391670638,0.44001343350971217,0.32478754153544687,0.8317251047271417,,0.3658752914751267,0.24654926706014804,0.5936301653188729,0.29146348620007045,,0.3965703077304594,,0.32132085906953706,0.2635882334653468,0.9211673308280925,0.5533497043437939,,0.7329763862851659,,,,0.5631640990948711,,0.7386835693470459,,0.6067115831813201,2.7070216179539504,0.6349646868005682,0.7690768098663282,1.5113933091626541,,1.5139138620043977,0.1517125920891132,0.3717896333452584,1.3996571603851866,0.7250438779892449,,0.32110904068597546,1.3760926829319335,1.7262855396288352,,,0.36546018199924585,0.309323687369089,0.4752263583045806,,0.5496148557174374,0.3839861419869211,2.0578630426833757,,1.5642276144021143,0.5345887447544075,0.5531606557131221,0.38727069404263703,1.3149139184838001,2.4717824647201194,1.7087610479956719,,0.3529304301149632,0.32376054842740215,1.5728926200878053,0.4401348767280981,0.9429700089548638,2.0,0.3887023900176727,1.0,0.5363854327849228,0.5053700133889467,,28,28,22,0,1,5
846,66,1.5309578522757437,,0.655878778111049,0.5336027347141946,1.7098188379770238,0.614198969201758,0.5650818095915414,0.784630279296539,0.5361441161926858,0.23000856117104257,,,0.6244937307391987,0.48259261318623176,,,0.5727531558846226,0.7074621323821076,0.07643177738891888,,0.48282535483786854,0.6947802904868928,,0.6869126034367449,0.3781163710513215,,0.09336237410014177,0.6230488483335883,0.4013667851564542,0.6829783005983584,1.3213297746487862,0.6397493486980579,0.11649492746595817,0.5070058481011196,0.4802340614397955,,0.5287518313133919,0.5480264721516005,0.37109841145656064,0.416249444670687,0.6299592691901195,0.6327919332635642,0.32102465293132754,0.27968689029687666,0.6458119139690968,0.3866946728473958,0.7430427468692914,,0.7082886774132302,,1.7459450193548038,0.6321035227260539,0.4104189930921952,,,,0.22702957901608306,2.5452050697544832,0.46278839144307726,0.4482694412670923,,,1.7202482657000364,0.4193178162953597,0.4822743727880756,1.649359278330958,0.7564992879885717,0.4782110559036889,0.5713169964606715,1.4378904402753012,1.6064890656071031,,,0.3583246421109088,0.2622795419822592,0.5170367600471919,,0.49339472386695343,0.37371286708018947,2.413944751274347,,1.3553947124774453,,0.25777999157386383,0.4145274083098129,1.4788828382336785,2.519739712673645,1.727078037751522,0.8815516817479484,0.3954093557309782,0.9139930111496887,1.5902027435731616,0.6467141056789292,0.7840080979121603,3.57676876490948,0.8137298426410374,0.25714126211460697,0.2928055530204917,0.3488363112180804,,35,35,23,0,1,5
