,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
356,54,,0.3375252723893558,0.5591960074197453,0.22450451307196634,,1.2544458127744396,,0.40811244373223554,,0.8495868710853294,1.322241026701935,0.28561224993897794,0.6124426316208644,0.4658613086531096,1.651518094531382,0.49695678980940183,0.5010840303294968,1.6833809427434865,1.5396288933007738,0.41518934858795775,,,0.27607510953198017,0.40644034064994794,0.5976015900382555,,0.42062392359658934,0.49307117178316107,0.3616777227402928,1.519363694018545,0.22739573754778838,0.4859127041999256,,0.7372060373181087,0.8164631168307444,,1.1599629983190023,0.6925702073329699,0.819292235256512,0.7683925022690702,0.6154384213654666,,0.3871310791789234,0.18703063719090174,0.6721346703114015,0.5610218338874134,0.3508598254977956,0.9843663060204642,0.2902122904761869,0.7743893826109822,0.539307074926755,0.3602139991833472,,0.7305268683338755,0.7188340892994156,1.5355256264493171,0.49200399197989125,0.7782658361324758,0.39487646180744423,,,0.729356188297787,,,0.4626267178053313,1.0,,,0.4880280974388579,0.43006194021119626,,0.8163016395684969,0.2310594017123637,,0.6006657842875248,0.5736468454778629,0.5984292536780862,0.48980794349086304,0.3540653654920016,1.5204699605461216,,1.4128270453080143,0.13522496851603139,,0.5673180836108879,,0.6190008831588777,0.4932512694539582,0.38761165490516364,,1.0,0.2677538057286192,1.4379052572450282,0.5574369793258694,0.419862072998402,0.6482940121823276,0.8147893224678082,0.17312492853140585,0.41345347606040495,0.17114287448947507,36,36,mde-OM1-3,Engine,mde
602,23,0.43881837485837955,,0.0,0.6042016799338896,,1.5813997129118886,0.5903896061317148,0.32804688621363803,1.4313891321669638,0.7144934844700771,1.5648512442777278,0.3508995854288583,0.8729877070763344,0.6632844268905342,1.0201974654172747,0.4453787572990398,0.241393271430213,1.487568100478612,,0.30638882738245937,,,0.37184223390108406,0.9441214916886298,0.7819770740036855,0.4559459868898391,,0.02997890291953784,2.888417272288773,,0.6393081664284785,0.530106501220226,,0.7935231279213331,,,1.7338629930775262,0.30428880601471037,0.6318963229675008,0.5366791445393768,0.47320868077621847,,,0.6110525599328399,,1.602534935751531,0.8438096862965624,0.319592594265861,1.4190286892835393,0.7684639420689446,,0.3115604097544616,0.27634305991313324,0.44768985742431117,0.43726462118018294,1.0861908025404308,0.49228933366741645,0.5364699544106165,,0.5954971283908879,0.703065313504754,0.1561864142867309,,0.4280229744492874,0.8698980414389836,0.5648547595216123,,0.591162459016671,0.9712583870717673,0.40385672295022396,0.32160947885572133,0.41004443138780516,0.25038908163737256,,,1.4265928673734998,0.19006149771684394,0.5548815185433137,0.49229539294470137,1.7250166195696646,,2.137565033763474,0.6525940688804476,,0.0,0.8848988267835769,0.12723323154426044,,0.7874960978428731,,0.2881331777517376,0.23823609050682235,1.7103088641967217,0.5111071716818352,,0.48445112038274357,,1.3915243821941217,0.4269102463376788,0.4646572627227661,51,51,mde-OM3-6,Engine,mde
319,17,,0.268676644506165,0.44746626085503305,0.4456249492706583,,1.534338194086897,,0.5615069753146725,1.4832810950921205,0.7266634266388925,1.43126187985792,0.4279403566095901,0.18206314295180873,0.4927865247214358,1.3887070450335677,0.37193880014381436,0.5330435837424166,1.2566812125319848,1.4475996142289036,0.533087444548037,,,0.5599847076168375,0.43627175031211435,0.3683980918973833,,0.29935898116065146,0.5334818335442139,0.6880563083338759,1.1618256251798897,0.6976410463216552,0.45247915850102116,,0.3382872057815362,0.18722360989984327,,1.1049553564320054,0.42719201861041056,0.4529249562173399,0.04901267120609487,0.774591861431089,,0.312280525305497,0.20272696023526846,0.48683665266003157,0.7237183938041148,0.6723156955446145,0.38800401129701395,0.45033180437440135,0.4637461251246749,0.6578294609478292,0.5236651399146018,,0.44622127841446657,0.32908232948519395,1.8900516039208246,0.17697165169913232,,0.9284482103257804,,,0.9727490893821413,,,0.5289465487914197,0.6492155597100044,,0.33694289042287034,0.6106220736496926,0.5718086399928085,,0.3427094718667623,0.7805408763580131,,0.5508366591363757,0.4952457811100075,0.12008323332946114,0.4063058781968347,0.5197565325864556,1.4957763719174826,,1.788871020489108,0.5747139867362935,,0.5595218040503994,,0.14878113736983425,0.49972165584536427,0.22230613865520668,0.46908576565718957,0.6115868386848597,0.8881269269272144,2.0,0.703743817659483,0.5212280839812801,0.5085842327538146,0.7105167034392014,0.08568511799782397,0.6621384768602733,0.8376735033403276,43,43,mde-OM1-3,Engine,mde
1034,293,,1.40849419114162,0.855070875649275,0.7886570304252605,,1.6384932737426547,0.5231305151883883,1.623077678000071,1.1393249439619049,0.3580120727817869,1.5907160495903612,0.3443381061401904,1.5082178336731173,0.3860577813924534,1.5314791307614986,,0.22710150479876062,1.4826260346092126,,0.6220501953504302,,1.3083889937255362,0.6848566723056629,0.5759880568521842,0.44181879181800676,0.3198098121273386,,0.3457410960355486,2.667601467341496,1.531880368955132,,0.5211606202029169,,0.2710400951735696,0.5640036626694991,,1.357677190093447,0.15206884575477736,0.6366900014027772,0.16017096821473903,0.7017643249259213,,,0.5687829040799086,,1.6525084303543436,0.7016018757174158,0.681142367495694,1.1303695451547893,0.7136834598482583,,0.2919652858973611,,1.1554522226426682,0.46465369311377086,1.883819124913801,,0.7120185984027314,0.3760271325747788,0.40528527281726545,0.444957265536546,0.5755819830708145,,0.29928783012561855,0.6928809355829403,,,0.4733536009707117,0.8370532191463743,0.5835601512340753,0.06620326775846379,0.2811283541051862,0.5023129749609986,0.8281779891549459,,1.3615814790167338,,0.5011692784555094,0.806810444740015,2.4627424544718868,0.36609532173534165,3.23919016389137,0.3151731164288887,,0.5525950332341261,0.561715261089676,0.6043904967727732,1.9377922881442602,0.22365222218076092,0.4694113074748674,0.661911514254487,0.33372416962581963,1.8140189416030252,0.6471900766299192,,0.4492028337765004,0.8931730811535277,1.6974685696314058,0.47843866371846433,0.43557701772608315,48,48,mde-OM3-13,Engine,mde
754,13,,2.0,0.5160877895317075,0.36578871000597685,,1.1989552144771916,0.9261239414469461,1.6722734629401101,1.6270231498009287,0.6080048235680763,1.8792520900142418,0.4564709288944367,1.4316958779371598,0.29427013702786364,1.463311628537012,,0.4559161113895891,1.5735190474532956,,0.70357082353483,,1.519014332622075,0.355435246558214,0.9049387545934003,0.5726219078883781,0.646098199587435,,0.6159906030609984,2.3887533157977825,1.5018243048019553,,0.7117246064997933,,0.4499960899447313,0.6909380970560575,,1.5101051298974104,0.5246773704237838,0.4603015637730611,0.5679242608039853,,,,0.31725602611985887,,1.4717694466647222,0.5842971108282224,0.31200116054683585,1.7432635278007296,0.5557868049632814,,0.6570354674805079,0.43128023536000787,1.53040790021564,0.6476737576305712,1.5283381441575186,,0.2771064715483432,0.4044647359992282,0.33075900692052623,0.6941974337641538,0.8195194180640462,,0.09609296606788052,0.7349811476320688,,,0.5939351306621645,0.5058159500984086,0.5750120248392341,0.4945011913713088,0.5058151614817965,0.8328348160660346,0.4140541724891901,,1.3466773191095511,0.6864305655136265,,0.8133432774471455,2.4303286183625237,,3.6604969784193533,,,0.5513544598157204,0.41749635572874827,0.5889309441084563,,0.43803031053155395,0.49419669659231324,0.8565476692486658,,1.597758581969274,0.2628616648145493,,0.3046465064814195,0.13363737848284576,1.3924955478767032,0.357382190041376,0.43866697715349623,47,47,mde-OM3-13,Engine,mde
257,22,0.2248177327315193,,0.30013237655090125,0.5064274211643387,,1.3212090903607399,1.0,0.02414150486254265,1.3689853329147477,0.09013111724255721,1.1002532166446595,0.37563018387418784,,0.21295170039018374,0.2106053293260247,0.7716823963167164,0.7009831810132636,0.16278226131897544,1.5821980731388439,,0.6316469531433792,1.5731706476012144,0.3615185600728446,,,0.4256104518143393,,0.0059354982712247085,0.590184380960338,1.3291925260382549,0.6595609231429121,0.7125925248167219,0.8190266066532239,0.22783139470238153,0.8992876751719395,,1.4849041914134204,,0.6120601579978323,0.5374791010745973,0.420845195317315,,0.5655483589033103,0.580147026350257,0.5768965881623319,0.45511892475576443,0.5576260015674924,0.7131381118566739,0.8543852941649303,,0.41320205691197215,0.26538652712024324,0.0,0.0,,2.0,0.30820013023431464,,0.0021814523874431895,,0.5158487344583476,,0.8135810313492604,0.3826270079786736,,0.5987525316893262,0.6218818926489418,0.6942058898275215,0.8273940811305798,0.6107391793252811,0.4758898339656695,0.6102744950772911,0.2341295076745838,,0.23984415843617743,,0.36078569936684396,0.6826396254388067,0.0,,0.46174258727408485,1.4463683332676582,0.4474618288360483,0.5429588662354231,0.595412287512652,0.060531871304671164,,0.45646941002131003,0.9151778704837187,0.34788392296002746,0.482267201329552,,1.3925344088437357,0.39862674545612814,,0.3789799947735245,0.3884507020181882,0.0,0.2975820444990025,0.42679321541853266,45,45,hde-OM3-3,Engine,hde
1010,269,,1.6159151983997426,0.15517724230969132,0.3357634864066514,,2.0,0.5346333662971302,1.5113129188398282,1.0539910208215275,0.4328139588919606,1.7281047444471955,0.4047760321551672,1.636069780653198,0.18088242950097316,1.6597444160095243,,0.4019180229481774,1.4762804917956776,,0.8905140753887332,,1.6500160026657333,0.5389308220889963,0.7033128613009397,0.4993162837082473,0.5296915491113425,,0.6207929282332677,2.6202059689442327,1.5902061903450087,,0.7405140736061893,,0.13113057576496698,0.5565658217476489,,,,0.4973309039087508,,0.5106800960802079,,,0.39493666770324243,,1.5218711271610679,0.28992442475338875,0.24010770224684086,1.6118422993685693,0.6972590829244213,,0.6738358481383337,0.6917528467413403,1.7402625878305886,0.534438276330548,1.8679312353299768,,0.6252011021714948,0.6400542201792502,0.3629776287028384,0.3905411288253885,0.7153441482668194,,0.5689592756626567,0.8249447378165251,,,0.48998960231747424,0.8203344995284182,0.6313832552365698,0.5135880544338743,0.47233171503822463,0.03700134466278515,0.39759212246303854,,1.3285718911862188,0.40991643348915396,0.14569384301111485,0.5985377136228021,2.498104922230398,0.36320182050396976,3.378558073258148,0.6322541959096677,,0.4213749035810484,0.6628102016693305,0.7316124866852851,1.5128051955524153,0.4555758077080841,0.37388021338428123,0.45894485859862616,0.2235962355983656,1.6708054732319062,0.6052760117077273,,0.5013774655734695,0.15655063846876222,1.422040757345564,0.893777250442288,0.2299974086074206,52,52,mde-OM3-13,Engine,mde
391,8,,0.006929079531134809,0.49292514360531753,0.8898615151711906,,1.8067856746184228,,0.5696870864926411,1.41696286000985,0.7594834185331577,1.3650607530289083,0.4430325821007756,0.3701252870748491,0.5376610395643424,1.3327553337095805,0.23596824463166877,0.5122857315454906,1.6073546484344705,1.6313021300726922,0.6903238390350553,,1.5272265184877973,0.21351785606079743,0.6626552667384236,0.01579639875372815,0.8698803017684488,0.36885735930765745,0.38044775298894673,0.29393346557151556,1.0,0.18808023187089398,0.639759700398988,,0.20914888075783933,0.6575515992606141,,1.6351692441528858,0.775800603561583,0.38604422887366224,0.1306124307971062,0.8457785188271068,,0.8698177451979916,0.9120121258988579,0.6149750354289483,0.6617850507725583,0.266210704302847,0.6282900840017762,,0.528119061420059,0.45838101221529104,,,0.3602558098196149,0.35990412373875647,1.0,0.740697052733277,,0.612043487659972,,,0.3820084648522883,,0.7456595527864784,0.0,0.4563487084612623,,0.5327039033880901,0.8773126077991041,,,1.0,0.5280711453820238,,0.8878420134297474,0.08348966897270636,0.7334989746084729,0.6473464532288801,0.0,,,,0.7564473566865493,,0.18327737412855644,,0.3828764534555342,0.3131061853045598,,0.3908082058577934,0.6677875819229566,0.7319826216830363,1.8370735461736385,0.5164060845270216,1.0,0.4416863056577939,0.19654797385943584,0.4785330327540503,0.7555643315532956,0.8272803535782787,55,55,mde-OM1-4,Engine,mde
715,1,0.45327511032033924,1.5291785714261181,0.6642298379028022,0.4654798972292689,,1.4294070597874398,0.5358180247838794,1.4351148116640127,1.2831721941569154,1.0,1.6352775039918637,0.4985426860697092,1.7885442971789234,,1.8013985273159836,0.42125514988039564,0.5329483143664856,1.4767355281725052,,0.278884246680901,,1.3940971862512441,,0.42195332968683197,0.6891102281767928,0.668120044500335,,0.517433642313804,2.508669308985409,1.558100602627534,,0.6002891617988566,,0.5190928750922624,0.5227757602992724,,1.8045501577358234,0.0,0.1796166130654966,0.47244984416576885,,,,0.922820156314068,,1.2525743772544105,0.5518482211880961,0.4283497312241455,1.0,0.0,,0.4989600706207152,0.014017629106400803,1.1851276179060077,0.40115855624389823,1.6598680592396735,0.08990377755341931,0.7987556707045507,,,,0.039767858098227,,0.4392498123131786,0.35214947266944613,0.5006102155013569,,0.4154326356125279,0.5617602683020416,,1.0,0.5757582721020792,0.7346576662515825,0.37503398041265756,,1.7802211098282597,0.05152943397402961,0.5368712401254929,0.24683355736806567,1.4374466003487392,0.32566520388614073,3.374218068030267,0.1389642751635506,,0.3280221262385642,,0.7379402940610406,1.2824915023812389,0.3620346953510318,0.20973432833181319,,0.6959968531852825,1.627844275967504,0.47082787828975775,1.3618512914650511,0.4125440931684666,0.2742856959337734,1.781805390884352,0.844733665051747,,76,76,mde-OM3-12,Engine,mde
601,22,0.37201041083710273,1.0,0.009128481473327683,0.7494358694044987,,1.6094211616614416,0.5496239114376884,0.6599333149870313,1.535893973096274,0.42021723486964335,,,0.47298675431247955,0.5934575396414984,1.2156608044272297,,0.40920980121845746,,,0.20116621115550376,,1.8309512390918519,0.5266296846111804,0.387399302098462,0.46247007066830076,0.042136919383995615,,0.3140890545510791,2.7631063206714126,,,0.6348245901817341,,0.9083877691204678,0.3048842029452375,,1.4791001584465935,0.7172097137394937,0.41884572506152185,0.5872345932618419,0.5840923899376198,,,0.42309290034347036,,1.570944637753489,0.7000030751025922,0.6862235218041425,1.52802061614167,0.5788265212284445,,0.387649116163765,0.6209920192609345,0.8884569071719731,0.17682472708704536,1.6752215746145747,0.2772167553817149,,0.5548799534121256,0.2957079486821397,0.6364584260273153,0.743555195317659,,0.41959057183188575,0.506280928988223,0.5796086469443013,,0.24991381769854384,0.9316727358119106,0.3618197625071979,0.5614245473930208,0.5197453218075689,0.6245748940580527,,,1.237778702194118,,0.6355476118953629,0.0,1.3386908978573184,0.6779400977907554,2.3885356311373456,0.5114295576777292,,0.3403206155500661,0.7706781295135163,0.368253093640201,,0.5540267901115024,,0.5129505924079991,,1.3819023064608829,0.4077092325839256,,0.6174931320997055,,1.793346160071375,0.8550542117110296,0.8686508829848433,53,53,mde-OM3-6,Engine,mde
800,59,,1.5715025914696905,,0.7623949670871447,,1.75507439953302,0.5607263317957354,1.1888418102181408,,0.3064545102803631,1.443390300476543,0.44779076955930586,1.4835546835323212,0.6315857263369844,1.6044629924668778,,0.7514832950584398,1.6737008469656296,,0.4086139120540029,,1.3585430609286826,0.4706831623319496,0.20142416895513143,0.5871522774926888,0.6308659776913049,,0.5435849247401017,2.488844935725833,1.4650550257662807,,0.2707866053470013,,0.33763983942587683,0.6588400457563093,,1.3190632902997774,0.6963287070957169,0.7073809836981585,0.8147096701899826,0.23860616156944195,,,,,1.5917798624728645,0.9003538463028388,0.3238251173484598,1.5962284993089915,0.44482593166934553,,0.4954888856580566,0.4214864542284475,1.031472191842761,0.7281892225464635,1.2271579810407478,,0.3054751921841593,0.7059329069904416,0.14940242254364566,0.536738761937357,0.4407558801286821,,,0.5916670574618992,,,0.7280411574348046,0.5808821557668998,0.7860473209505467,0.32857129275120034,0.4520546420556898,0.7963148077372356,0.4696936270442589,,1.7063061417409229,,0.5825344905488328,0.4592067124992255,2.3517088208079757,0.43615503901435393,3.266102054510837,0.38257123438875124,,0.41416466792037343,0.5539535284055613,0.4528150625299398,1.7294002425684614,0.6077386758105956,0.19964749294873277,0.5961692066343522,0.6551806328092019,1.506773580133593,0.21793934600434775,,0.4273197637358922,0.3842457347418999,,,,47,47,mde-OM3-13,Engine,mde
176,8,0.177297567497283,,0.48937876622705023,0.23235965266485525,,1.4576306383061635,0.5827426432132485,0.8701856714213653,,,0.8712093936040024,0.6327314950722562,0.6687699673238201,0.6457482844649804,0.7196376383715113,0.7220222173888349,0.3902797036943443,0.14402012090450456,1.7275017513651938,,0.2708018528288227,1.5474124128198654,0.538520959225958,0.8545016440370578,,0.03991398979464134,,0.7943530707178388,0.800631678795147,1.7184941467195993,,0.9471790586954651,0.6377862951714487,0.710616282326798,0.9389798113920099,1.3682007547458008,,0.5284232189816584,0.6848342815406695,,0.5238094800103642,0.3776080747314104,0.6768816721859442,0.6187254167330533,0.476292013834553,0.20950506700917562,,0.6591966110602548,,0.728652732862095,,,0.7723890503793789,0.2962915893048689,,1.7187236951668,0.3056839512786219,,0.6964152633489533,,0.7077704182296052,,0.20115262032941744,0.5136456366156453,,0.36139259477260216,0.44756887214219365,0.6288184029374935,0.2968325295131933,0.41868760148565537,0.9418271067374014,0.4261975928322876,0.657895889948825,,,0.3046036638363283,0.392771393115482,0.8304758669348117,0.5623564680189842,1.4590254335695436,1.0,1.2067475286724125,0.5802286683472574,,0.7029873528585197,0.6694612883691485,0.3094197075951153,0.6244636545565553,0.49021877536733893,0.6404170822268166,0.6153080144437761,0.48938139341577147,0.0,,0.41222112779366565,0.15618789257074628,0.36461349673259497,,,0.3273494405230269,33,33,hde-OM2-5,Engine,hde
