index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
177;0.6605701405815344;0.8287626945985456;;1.4426745751962304;1.6533327027231235;1.5373728169847307;0.3314574974927124;;;;2.627622364468319;;0.47248835430343394;0.8118454026024771;0.5722416375491441;0.49545185644442263;0.6404238179997582;2.672178470959542;0.21748673323451706;0.22925294233311766;0.6226970462825192;0.477305546586843;0.5770313610237281;2.4151012104220215;0.5355838573337435;0.36490902859378693;;0.4349604408597584;0.40853637529950143;0.5250776255666149;0.528759541806026;0.7581686892775388;;0.6239696091552944;;0.4912176910801374;0.6327535145766412;0.3878782150464203;0.20803804790188168;0.8008797474961199;0.44194724459560164;0.46418237702014276;;1.4945449620786149;;0.3183693278777282;;1.66157881683431;0.1980956699691666;1.5768907174264242;1.3779819480513424;;0.5682514132501989;;;0.5223021847915633;0.4208133848605275;0.29376750159525383;;0.5978098455187126;;2.2878317615710797;0.4018500812908709;0.6923919717275276;0.37799740299104895;0.6654922755964849;;2.4804488264311253;0.5534477968872246;0.775622711756653;0.6199759900677188;0.624860934319748;0.4959381772260349;1.3949582896352741;2.7109798011097754;0.5623424578062314;0.3780134093871483;;0.273124847680008;;1.4435257351027224;0.43407282110279116;0.28389758522793235;;0.8690029672665446;0.567244452324212;0.6037335781300198;1.455187384533648;0.4797358232548927;0.6706809346175207;1.1353669283865255;0.26711530834230424;1.3764699838236998;0.5165583295092702;1.2580980059218778;0.6564199615668012;;0.7685922243133123;0.3361385537326976;;48;;mde-OM3-13;Engine;mde;0;45
21;0.47169306150777757;0.5570106542602595;;0.4359173448896999;1.0375929324774575;0.517848838865776;0.6089761739401583;0.8547340310840726;;0.8676472928944227;2.2115866257148187;;0.5488934156122812;0.7333435221926438;0.5125844659154505;0.6295346796090721;0.6726078037154122;1.4631399445625461;0.4163643561839419;0.6330291888882353;0.6010414495132839;0.7567741161379817;0.5955874036195683;2.4800771624019715;;;0.41157227867799095;0.5044367181567241;1.0;0.6030953270947746;0.0;0.4594623379668243;1.2106097072333675;0.17316851798905278;0.5791810113266975;0.3291122320485467;0.2598763538180789;;0.13042640761539148;0.33596777722663823;0.451992351532152;0.4899729672025511;0.0;0.04345579196542889;0.5965018221582812;0.8186140060180296;;0.8473385738829905;;;0.08882773019104667;;;0.5801267381011649;0.9092724841908778;0.98367222004976;0.5503055693795501;0.3986031592345081;0.08375724504149272;;0.6167703168823525;;;0.04549536254305638;0.044812005427516205;;0.32437293819983987;0.3886027540754001;0.9706774530695229;0.5859750112902993;0.6633237400853128;0.6769833820551824;0.4193343076398891;1.6406308503102947;;0.8742299217714774;0.6759436983988246;0.4134243140290273;;0.5874645441515368;;0.43159034203875496;;;0.6274355509216784;0.6137801223553334;0.0287784810063116;;0.4360195912966479;0.614138514663959;0.7674785525246266;;1.4430265862309177;0.447026365221688;0.16655676614490175;0.646192824205253;0.6801344339424954;0.7348751934205896;;;51;;hde-OM3-3;Engine;hde;0;43
26;0.8471289959239215;;0.4134972528027312;;1.146937000102569;0.6729561218271372;0.5476105426365964;0.8111480220143719;;0.6562044778915739;1.4841649245047746;1.5713321399595508;0.4046005323733201;0.36162207731261875;0.15337329428192698;0.6760507241805882;0.6023318062483554;1.357628098967516;1.0;0.03722623072086808;0.5314355305467305;0.5444380918526656;;1.7569460314587073;0.10521510781640302;;0.5542470670146256;0.608947192652306;;0.21357998271658607;0.4116009885698281;0.0;1.4852481839976388;0.4943852638798484;0.4771771591762761;;0.4777825185213399;0.9066956330121574;0.29976891310880266;0.45645505584684953;0.34931841450033063;0.0;0.1752314188505338;0.7197245054119916;0.6748585855685624;;0.3840522272733046;0.548311150684723;;;0.5671909828545919;0.1862053676170198;;0.6263132486140666;0.42667306554340534;;;0.44552296828565247;0.631599470637987;0.6336271740628187;;0.4142126831768801;0.8693448436085474;0.41168765849484246;0.9224117745993291;0.5988275759593867;;;;0.3978752720592325;0.7269970475213751;0.41268266932244707;0.3286473044250536;1.4266573737336474;1.8203225562520733;;0.9198251470927168;0.4102347966550589;;;;0.3630162003057024;0.22872771513121998;;0.5821930493110945;0.47581681913208457;0.17619140279157108;;0.5471271702895852;0.4973485514807448;;0.3777063637636632;0.6562165616189715;0.43859589419834716;0.21249481552605556;0.570474496826529;0.7446001101795092;0.3572712143726653;;0.4025462341042074;37;;hde-OM2-5;Engine;hde;0;32
235;0.15511940023489074;0.5911703665844382;;1.3354256149819839;;1.3630932906359996;;;;;2.4542277391006704;;0.5994705308208967;0.3187641127938731;0.3065543227104547;0.6320288948105496;0.6479979437809137;2.689754935679023;0.29953813999492723;0.3937359977631762;0.42780918232376625;0.6221739213332329;;2.3828284121107295;0.1894139520752081;0.2799677574148027;;0.691128686641374;0.7615165103225846;;0.7362181996598292;0.9571919325648226;;0.24544145543288792;1.4051027392904603;0.439483785735758;;0.2851892732182591;0.5365831148124819;0.4889159581115547;0.4617573242981711;0.3064176978773244;;1.7322982093139334;;0.382928098194094;;1.6238112068550006;0.49946300679796063;1.607387623573138;1.4880030080528441;;0.2525821926476737;;;0.531702218695578;0.7014026974242898;0.32823422382456413;;0.3982209566289547;;2.21108330040701;0.2905270010478697;0.44195258038066637;0.40181336456238437;0.439958813095107;;2.3512216404527067;0.4699167693727862;0.6856601683075424;0.8035004643354535;0.43667864770635706;0.6638692255377681;1.7464401700283059;2.503092803102481;0.6810068111001117;0.6400949002623776;0.6592828118328903;0.3343071051619813;;1.178055563352762;0.5377659447276856;0.3398967724678993;;0.651542783555351;0.08552225192256614;0.674480192802178;1.3051930657987003;0.32050090322233427;0.4489830867270982;1.2293602346230401;0.5754606764535611;1.384436044287427;0.6208616480085029;1.3504445743194122;0.4737682652860104;;0.53949536543954;0.6170583188072803;;46;;mde-OM3-13;Engine;mde;0;45
209;0.4253117209935278;0.7124266890715303;;1.364502833854957;1.392805816753462;1.136190406101589;0.4904116714258461;;;;2.7312614117281457;;0.34191507678529615;0.5437171685551245;0.19335996757965443;0.6494798819539237;0.5772687620699409;2.5857110350835644;0.37566818387476814;0.5818171443369959;0.5398337476567919;0.5859237730040844;0.6171237842771123;2.393253268895147;0.5677076763233861;0.5391333657599221;;0.6395920372917342;0.3850409772048409;0.48785185536783393;0.6743615710640886;0.5269288835301552;;0.5844240322122161;1.5376659501461245;0.44736152022026426;0.37625661521048076;0.440961030037161;0.6116671189040074;0.7086395994254631;0.7456108427612272;;;1.7029015740660907;;0.6221491378028821;;1.5153949007284009;0.5034168074245393;1.5636244493088431;1.2870187199251792;;0.6271357672217474;;;0.2719319742933578;0.8928399029625642;0.5762600854022172;;0.25582314528806727;;2.5576041577029467;0.439326574842971;0.737519110336029;0.42101836225649236;0.6350477949197124;;2.7278195396818385;0.8507235511808681;0.4908272557618999;0.43305030020076934;0.45562482354296124;0.6506091567882791;1.3624502130610852;2.556829157879946;0.3284410750860377;0.42723137559930313;0.6057295758705137;0.7240566784996939;;1.5063979952356332;0.6561023298340686;0.38670225830582694;;0.47462985383546896;0.532448375708094;;1.3621953405972678;0.7321297704086543;0.4486956270191206;1.4402157476000663;0.47126728482022984;1.6281449878875596;0.3946939190495596;1.2064192355438743;0.40344838505360786;;0.2731440953314107;0.9446071894745365;;45;;mde-OM3-13;Engine;mde;1;45
18;0.38936947350106516;;0.394663129471313;0.37007246488853546;1.9546782562629965;1.0;0.2342055602342806;0.18351612204327072;;0.9403489303338366;;0.8467461922450965;0.7154652685440204;0.7359005987676753;0.5248673733842018;1.0;0.3738137284930856;1.949086765689506;;0.6656673015640646;0.23396905952838057;0.7302629995330568;0.6484077895330908;;0.533349572315335;;;;0.26128328228555686;0.09091411628058792;0.6397388435664777;0.9622904278893263;0.7827010411733935;0.0;0.8454890961080688;;0.5591059800601086;0.6149192372778475;;;1.0;0.6060287568057383;0.5946212079501384;0.477608390006799;0.40403817990777796;0.5222261708838113;0.43917679617370425;1.0;;0.18425387480022493;0.8181163118671767;0.3067753693270858;;0.44108178194886866;0.6792718787817287;0.5262125030576281;0.2923256851506015;0.635758063959665;;0.13092109650728348;0.853179785563869;;0.0;;0.6529225271551098;;0.0;0.5772609326073617;0.43863939953948516;0.24607962191320568;0.345194001712998;0.4406984865661211;0.46123872282281375;0.6866833131228965;;0.6477701741820824;0.25808700368431436;0.5778015485852169;;0.380440978865085;0.4275475473362267;0.6227913924810355;;;;0.19253782558068072;;0.5751176398671831;0.9602815719262953;0.6678751808874778;0.10592312119274715;1.0;0.1768919365397161;0.3775923063906166;;0.46111543373400166;0.1350506377403174;0.5177015397352874;;0.5313311549631126;22;;hde-OM1-5;Engine;hde;0;5
41;0.28932257765632063;0.5767251272736786;0.7683925315642891;0.48677414539114183;1.20601678385583;;0.0;0.5744166646409689;;0.815843842698003;2.0350979236521503;;0.5752449652069559;0.8977467317347347;0.6468853959610849;0.5032318225717634;0.51160346779141;;0.7063310744920431;0.15723927860445192;0.3310017778271386;0.4480508832888268;0.3868530705644214;;;;0.8736309002059964;0.37962597535202786;0.7193558180508957;0.7367622888672597;0.6984258352874149;0.6824420418321663;1.509477537440562;0.4931761726901314;0.7721352758099849;0.25702525591496667;0.7532893349936822;;0.20250359828111827;0.471365797201816;0.2785801148011606;0.5404461181229752;0.3412283627085908;0.8181174043624804;0.5212340053301763;0.40535812866568044;;0.6884429714812549;;;0.19429508814404248;;;0.29996160981589093;0.3416943252415177;0.382821115598158;0.35641848292468603;0.5185215459893012;0.9062913387003394;0.18657185733463708;1.0;;;0.7771233240597012;0.0;;0.43142326982411416;0.9781428621312974;0.5859554048559137;0.7019842833379635;0.3544603253007444;0.1801605629254281;0.34737246310497083;1.6046470776639663;;0.9431291909123531;0.8588088361425078;0.0;;0.6227116115607416;;0.4415329259495424;;;0.7445885277022598;0.3442020759490001;0.3885633470997689;0.7620012351320931;0.49006569700462776;0.1628695198228958;0.44167311074930216;0.7240685374241678;1.2811963647227744;0.6247801072660715;0.113336687949368;0.032893028617117216;0.17358606495050366;0.5832205327014367;;;48;;hde-OM3-3;Engine;hde;0;44
39;0.3251449498500255;0.5687028452919631;0.31838306961452506;1.6716534091065536;1.1792135382413063;0.6181622943068741;;;;0.2100961575633183;;;0.3966208235167496;0.21191899479309706;0.5544207813130361;0.4030448106285366;0.9002213874423582;1.4056222957732762;0.3011548192737437;0.7529423627089334;;0.5282771230696054;0.08673068944880705;;0.2927324542860409;0.7364407193247499;0.7795237696912326;0.5961099941881991;0.8929484139679756;0.19378730395733013;0.12556218038371483;0.5950840944383504;;0.0;;0.8617326944181423;0.5381295130251336;0.7577712407472225;0.3370091391021871;0.7112870787115679;0.09587566124632922;0.8817993235053306;0.6963812015457401;0.9797857210553036;;0.0;;0.593671554588819;0.44301158269511337;0.4532767571160835;0.5006952621502331;;0.1099256219179835;;;0.44313414988255434;;;;0.289414115107824;1.6881471558655825;0.24310153841609677;0.7737712558124807;0.6033176174007726;;0.38711948088888654;0.33139403925727656;0.501858207694628;0.5004213354468724;0.5677438412486384;0.19970345671405107;0.6157658557073223;0.7728424424219332;1.3181829949221973;1.5181733202113876;0.5989497181098504;;0.42913163309901975;0.5322445640611722;;;0.437577524312979;;0.0;;0.31539365034349;0.16688376512343897;0.7911372763647152;0.49942591540335096;;1.4818541566890024;0.33705309004309575;1.6297501100336529;0.8674403319979597;0.5517148605863995;;0.04159961207955548;0.5059239730474818;0.3804378031125107;;56;;mde-OM1-4;Engine;mde;0;55
1;0.46104589314792127;0.5643149053750255;;1.6346796937789327;1.6598880847047326;;;;0.28619369613218093;;2.556174855558414;;0.5627187564356306;0.0;0.7381133478491416;0.28379084081030675;1.0;1.114831612246615;0.46821233510806803;0.6663769333066081;0.5455895068680329;0.5356538215891071;0.43377878929010194;;0.5643332538683847;0.5823047589832805;;0.30664038174296265;0.1816842302807236;0.8243104622519463;0.4994582481010939;0.27393886845403526;;0.9131999003426253;0.7015777973191153;0.4822531770996004;0.48646944699092376;0.3499513772762195;0.3901008414545614;0.752621464561314;0.8000986015140856;0.6729407536210349;;1.1892699706061434;;0.7290963741332478;;0.5446542948898047;0.16520301125154918;0.5731373686793709;;0.15670044462747137;0.42955999087599384;0.6054300672390011;;0.35629727488818597;0.7873806528954334;0.6266155334133443;;0.45379592418207143;;2.42828187885027;0.29841566273092995;0.7386157732007435;;0.322513986199711;0.5756070765541664;0.5105810725449935;0.34221696547723374;;0.7019497501276795;0.15272575984963596;0.5159175530293122;1.7935394904339426;2.2130267917285593;0.5683954725162972;0.4586983194110874;0.5675482156892058;0.22459542280455927;;1.402856408558813;0.4934458486215109;0.07028930940942718;;0.6155575955649198;0.4822036479628787;0.41895492872448814;;1.0;0.25636778158077766;1.6709188100742691;0.4473379877196726;1.6203999280701415;;0.6553744101920589;0.6494925176400208;0.3876515139281797;0.6750080019298211;0.21804352339973954;;32;;mde-OM3-4;Engine;mde;0;31
221;0.44373755970120726;0.5128324216841151;;1.4612049338720348;1.4849868539227407;1.4781800978453143;0.8320595824586089;;;;2.4423691718713982;;0.46303570994787163;;0.5169282179800059;0.7067001801524537;0.8449265840171813;2.625296383023033;0.3608362285502293;0.317755602063735;0.44635366118615183;0.600988403024927;0.23288986282254304;2.611131950692208;0.4953913691259724;0.3913538689040834;;;0.5050840451514236;0.23915572073028007;0.6942827816187769;0.2523141227356019;;0.33019955742238094;1.603088624445726;;0.34147322322881296;0.6646122454568208;0.23400754416199976;0.6747972234108541;0.49715390603968546;0.48677526684905903;;1.6087467122554495;;0.46170903382285355;;1.5599352418303343;0.22370160433866015;1.471857099048862;1.2413224558597418;;0.6780760014616093;;;0.36499819685795354;0.8126162434504709;0.5393883262688698;;0.5058350288459325;;2.504321640233694;0.6076715332283849;0.5014715139994571;0.6090382042210128;0.22629573533375513;;2.5591603656874082;0.561546991474575;0.5157663136193252;0.38478198321350193;0.45955492188730446;0.674730603440597;1.4981454691774825;2.443922252931662;0.4883466374040544;0.6083491235396614;0.36595599545190743;0.08247855915808092;;1.3748367495336802;0.6682942949235607;0.5097783662964598;;0.4989642717205304;0.44846993134294805;0.6212837608145614;1.6400806416253102;0.7759366283441156;0.4235781315527474;1.461560861688504;0.3969808964803242;1.356406859301217;0.7012526054286373;1.6775620621008778;0.6344335962925887;;0.5492166296781585;0.5396222739285571;;47;;mde-OM3-13;Engine;mde;0;45
77;0.9012954154607761;0.5040153086372449;0.5871736191934095;1.5388630974896156;1.4700128704498894;;;;0.408343274231304;0.32174806294635505;2.388103082368582;;0.3811826552226735;0.0;0.9276690675810632;0.5448514559267552;0.39151861129872906;1.5423941129362988;0.42106652307438514;0.24892737413948834;0.5509261979936821;;0.9194347330205618;;0.45633723653860514;0.2576685697567692;;;0.4166192439250926;0.619747846012916;0.34355381607940016;0.8667694049227774;;0.8498605819686071;0.638664489401407;0.5187062420006595;0.2696316124245749;;0.4586512565871122;;0.22592352753187778;0.639125929466579;0.4546517445549823;0.31786477281202086;;0.6776206270787691;;0.7282540740742354;0.4165598979481961;0.8207278469579753;0.465178475684413;;0.5975978461184269;0.31215072637250485;;0.6021198786238374;0.6604437493135229;;;0.4774424807547396;1.7470827527747863;0.40755197375342994;0.7328907728343376;0.5445040278837009;0.298680623976865;0.6540869626509972;0.6115744965640616;0.16848693859717553;0.6330868375072138;0.5251202401660622;0.5530858699164743;0.38819239469473177;0.6181779017711184;1.6459900102073535;1.7179916310834153;0.7485765791714021;;0.5235649370148185;0.46827827374765724;0.8466584884112617;1.4713039014205977;0.3844503527290063;1.0;;;0.492843871965472;;0.4289638360778813;0.4259898337985565;0.6334006019786297;0.5103215446423139;0.7879377719157693;1.756210488321333;;0.8669461866000557;;0.27432408576652884;0.6409878647406796;0.17201842838278822;;52;;mde-OM1-3;Engine;mde;1;52
25;0.23698588522941305;0.3108329323827173;;;;;0.0;;0.4040255922962765;;2.8867524543497236;;0.5199475972790859;;0.8227493035429101;0.9612722843481877;0.8314963821716678;2.7597074346560206;1.0;0.733408088195941;0.506717005136221;0.6265157980274882;0.3006542548775776;2.3869792510577437;1.0;;0.2972616175419384;0.8417298942231666;0.5688571118578875;0.8019374251872543;0.8022773088672646;0.3609146823902412;;0.8485358840781524;1.022253637027023;0.2716210494386056;;0.7485711532851199;0.8247220573057279;0.2667367946931919;0.9814666396542386;0.3249787841510472;;1.488387046791286;;0.8631678002097203;;1.833834909108246;0.07948305355903548;1.7202403395427504;1.6184234567966085;0.3669521408090786;0.41543377209354976;0.536431508355969;;0.0;0.7989112103100207;0.27900395397150735;;0.550074291032738;;2.3437306698953764;;0.7374006317636871;0.7572757720037289;0.6750731862610624;0.4296645988550888;2.4700731138457925;0.3166898421479162;0.412550255558911;0.5770629219259199;0.4228909130307924;0.2534809057776828;1.8622124242724098;2.525417482144363;1.0;0.779331467938529;0.5097355547436863;;;1.6728538662727854;0.6475064171425511;0.10172198557784361;;0.6078038598203827;0.6623078963622983;;1.370215335384476;0.13811927275178038;0.0;1.0868258391357077;0.2978900311355882;1.9560827485711982;0.7706439050365698;0.6304229184392042;0.23907736616732644;0.0;;0.5981260763105216;;77;;mde-OM3-12;Engine;mde;0;73
