group;accuracy;F1;prec;recall;count;Model;n;n_features;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance
DE-OM3-1;0.8;0.7111111111111111;0.6400000000000001;0.8;15;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM3-3;0.7;0.5764705882352941;0.48999999999999994;0.7;40;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-2;0.0;0.0;0.0;0.0;2;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-5;1.0;1.0;1.0;1.0;7;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-6;1.0;1.0;1.0;1.0;12;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-7;0.8620689655172413;0.7982120051085568;0.7431629013079666;0.8620689655172413;29;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-1;1.0;1.0;1.0;1.0;4;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-10;0.7222222222222222;0.6057347670250895;0.5216049382716049;0.7222222222222222;18;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-11;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;26;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-12;0.7763157894736842;0.689003209778833;0.6954385964912281;0.7763157894736842;76;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-6;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-7;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-8;1.0;1.0;1.0;1.0;10;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-9;0.8461538461538461;0.7756410256410255;0.7159763313609468;0.8461538461538461;13;G;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM2-5;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM2-6;0.3333333333333333;0.2424242424242424;0.19047619047619047;0.3333333333333333;9;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM3-1;0.9333333333333333;0.9013333333333334;0.8717948717948718;0.9333333333333333;15;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM3-3;0.7;0.5764705882352941;0.48999999999999994;0.7;40;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-4;1.0;1.0;1.0;1.0;3;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-5;1.0;1.0;1.0;1.0;7;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-6;1.0;1.0;1.0;1.0;12;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM1-7;0.8620689655172413;0.7982120051085568;0.7431629013079666;0.8620689655172413;29;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-1;0.25;0.4;1.0;0.25;4;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-10;0.7222222222222222;0.6057347670250895;0.5216049382716049;0.7222222222222222;18;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-11;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;26;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-12;0.7763157894736842;0.689003209778833;0.6954385964912281;0.7763157894736842;76;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-4;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-6;0.4;0.5714285714285715;1.0;0.4;5;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-7;0.6;0.6857142857142857;0.8;0.6;5;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-8;1.0;1.0;1.0;1.0;10;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
GE-OM3-9;0.8461538461538461;0.7756410256410255;0.7159763313609468;0.8461538461538461;13;X;1000;50;20;0,5;0;10;imbalanced;imbalanced
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM2-3;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM2-5;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM2-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM3-1;0.8666666666666667;0.8047619047619048;0.7511111111111112;0.8666666666666667;15;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM3-3;0.9;0.8526315789473685;0.8099999999999999;0.9;40;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-2;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-3;0.5;0.6666666666666666;1.0;0.5;2;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-6;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-7;1.0;1.0;1.0;1.0;29;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-1;1.0;1.0;1.0;1.0;4;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-10;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;18;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-11;0.8461538461538461;0.7756410256410255;0.7159763313609468;0.8461538461538461;26;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-12;0.8157894736842105;0.7330282227307399;0.6655124653739612;0.8157894736842105;76;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-4;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-6;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-7;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-8;1.0;1.0;1.0;1.0;10;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-9;0.9230769230769231;0.8861538461538463;0.8520710059171598;0.9230769230769231;13;G;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM2-5;1.0;1.0;1.0;1.0;5;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM2-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM3-1;0.8666666666666667;0.8047619047619048;0.7511111111111112;0.8666666666666667;15;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM3-3;0.9;0.8526315789473685;0.8099999999999999;0.9;40;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-3;1.0;1.0;1.0;1.0;2;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-4;1.0;1.0;1.0;1.0;3;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-6;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM1-7;1.0;1.0;1.0;1.0;29;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-1;0.5;0.6666666666666666;1.0;0.5;4;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-10;0.8888888888888888;0.8366013071895425;0.7901234567901234;0.8888888888888888;18;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-11;0.8461538461538461;0.7756410256410255;0.7159763313609468;0.8461538461538461;26;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-12;0.8157894736842105;0.7330282227307399;0.6655124653739612;0.8157894736842105;76;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-4;1.0;1.0;1.0;1.0;5;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-6;0.8;0.888888888888889;1.0;0.8;5;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-7;0.8;0.8;0.8;0.8;5;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-8;1.0;1.0;1.0;1.0;10;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
GE-OM3-9;0.9230769230769231;0.8861538461538463;0.8520710059171598;0.9230769230769231;13;X;1000;50;20;0,5;0;10;imbalanced;very_imbalanced
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM2-5;0.8;0.888888888888889;1.0;0.8;5;G;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM2-6;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;G;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM3-1;0.6666666666666666;0.5838509316770186;0.7857142857142858;0.6666666666666666;15;G;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM3-3;0.6;0.4720674486803519;0.589102564102564;0.6;40;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-6;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-7;0.8620689655172413;0.7982120051085568;0.7431629013079666;0.8620689655172413;29;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-10;0.7222222222222222;0.6350574712643678;0.6372549019607843;0.7222222222222222;18;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-11;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-12;0.5789473684210527;0.45675485505206875;0.439770200148258;0.5789473684210527;76;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-4;0.4;0.2285714285714286;0.16;0.4;5;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-6;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-7;0.4;0.2285714285714286;0.16;0.4;5;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;G;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-9;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;G;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM1-3;1.0;1.0;1.0;1.0;1;X;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM1-4;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM2-5;1.0;1.0;1.0;1.0;5;X;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM2-6;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;X;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM3-1;0.6666666666666666;0.6349206349206349;0.6666666666666666;0.6666666666666666;15;X;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM3-3;0.575;0.41984126984126985;0.330625;0.575;40;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-4;1.0;1.0;1.0;1.0;3;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-5;0.8571428571428571;0.7912087912087912;0.7346938775510203;0.8571428571428571;7;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-6;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;12;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM1-7;0.8620689655172413;0.7982120051085568;0.7431629013079666;0.8620689655172413;29;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-1;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-10;0.7222222222222222;0.6350574712643678;0.6372549019607843;0.7222222222222222;18;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-11;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-12;0.5657894736842105;0.43817900365887985;0.408191252779837;0.5657894736842105;76;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-4;0.4;0.2285714285714286;0.16;0.4;5;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-6;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-7;0.4;0.2285714285714286;0.16;0.4;5;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-8;0.8;0.7111111111111111;0.64;0.8;10;X;1000;50;20;0,75;0;10;imbalanced;medium
GE-OM3-9;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;X;1000;50;20;0,75;0;10;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM2-3;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM2-5;0.4;0.4571428571428572;0.5333333333333333;0.4;5;G;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM2-6;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;G;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM3-1;0.5333333333333333;0.4253968253968254;0.6333333333333333;0.5333333333333333;15;G;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM3-3;0.6;0.48944444444444446;0.6434210526315789;0.6;40;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-2;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-3;1.0;1.0;1.0;1.0;2;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-5;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-6;0.75;0.6428571428571428;0.5625;0.75;12;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-7;0.7586206896551724;0.6819923371647509;0.8189655172413793;0.7586206896551724;29;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-1;0.5;0.6666666666666666;1.0;0.5;4;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-10;0.6111111111111112;0.46360153256704983;0.37345679012345684;0.6111111111111112;18;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-11;0.6153846153846154;0.4981684981684983;0.4184615384615385;0.6153846153846154;26;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-12;0.5657894736842105;0.43734335839599003;0.4305555555555555;0.5657894736842105;76;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-6;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-7;1.0;1.0;1.0;1.0;5;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;G;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-9;0.6153846153846154;0.519838056680162;0.6217948717948718;0.6153846153846154;13;G;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;X;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM2-2;1.0;1.0;1.0;1.0;1;X;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM2-5;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM2-6;0.4444444444444444;0.2735042735042735;0.19753086419753085;0.4444444444444444;9;X;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM3-1;0.5333333333333333;0.4253968253968254;0.6333333333333333;0.5333333333333333;15;X;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM3-3;0.55;0.3903225806451613;0.30250000000000005;0.55;40;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-3;1.0;1.0;1.0;1.0;2;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-4;1.0;1.0;1.0;1.0;3;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-5;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-6;0.75;0.6428571428571428;0.5625;0.75;12;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM1-7;0.7241379310344828;0.6082758620689656;0.5243757431629014;0.7241379310344828;29;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-1;0.5;0.6666666666666666;1.0;0.5;4;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-10;0.6111111111111112;0.46360153256704983;0.37345679012345684;0.6111111111111112;18;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-11;0.6538461538461539;0.5169946332737031;0.42751479289940825;0.6538461538461539;26;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-12;0.5526315789473685;0.41595660155072745;0.41119923095409755;0.5526315789473685;76;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-4;0.6;0.4499999999999999;0.36;0.6;5;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-6;1.0;1.0;1.0;1.0;5;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-7;1.0;1.0;1.0;1.0;5;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-8;0.7;0.5764705882352941;0.48999999999999994;0.7;10;X;1000;50;20;1,0;0;10;imbalanced;medium
GE-OM3-9;0.6153846153846154;0.519838056680162;0.6217948717948718;0.6153846153846154;13;X;1000;50;20;1,0;0;10;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM1-3;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM2-1;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM2-2;0.0;0.0;0.0;0.0;1;G;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM2-5;0.4;0.2285714285714286;0.16;0.4;5;G;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM2-6;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM3-1;0.3333333333333333;0.17543859649122806;0.11904761904761905;0.3333333333333333;15;G;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM3-3;0.55;0.3903225806451613;0.30250000000000005;0.55;40;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-5;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-6;0.75;0.6428571428571428;0.5625;0.75;12;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM1-7;0.8620689655172413;0.7982120051085568;0.7431629013079666;0.8620689655172413;29;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-1;0.5;0.3333333333333333;0.25;0.5;4;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-10;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;18;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-11;0.6153846153846154;0.4688644688644689;0.37869822485207105;0.6153846153846154;26;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-12;0.5657894736842105;0.44586691955113006;0.42594514455151966;0.5657894736842105;76;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-4;0.8;0.7809523809523808;0.85;0.8;5;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-6;1.0;1.0;1.0;1.0;5;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-7;0.6;0.4499999999999999;0.36;0.6;5;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-8;0.9;0.8862745098039216;0.9111111111111111;0.9;10;G;1000;50;20;0,5;0;1;imbalanced;medium
GE-OM3-9;0.6923076923076923;0.5664335664335665;0.47928994082840237;0.6923076923076923;13;G;1000;50;20;0,5;0;1;imbalanced;medium
DE-OM1-2;0.0;0.0;0.0;0.0;1;X;1000;50;20;0,5;0;1;imbalanced;medium
