index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
4;0.5784080569928263;0.5862188139643054;;1.404501019997562;0.34619445022557416;0.31482814857883185;0.43299456222133204;;0.4525397095766147;;2.398855371792709;;0.5304596658694443;0.34848375647754654;0.38978050185839197;0.29391307585081355;0.23183835290719212;;0.42711878780912665;0.7024181273476041;0.36908277794313205;0.337878729916804;0.8228748538337555;2.0046393347413947;0.6657513050093512;0.40556908493989363;0.0;0.700513698269338;0.1498146222025449;;0.8474651189747395;0.2534424484346882;;0.9910572149367228;1.5477190348279772;0.15609153691868108;0.46276854693667174;0.5231503547799152;0.41308875773583237;0.08676578626462157;0.3662789528027771;0.1818246299630516;;;;0.800939743668053;;;0.2564627418191905;1.753560569614049;1.2399879566738778;0.41502313343641684;0.4080552208420101;0.8640938688942348;;0.5101818919011888;0.7152550076730987;0.9126676099152631;;0.5207131962925062;;2.343341540820693;0.9378907649113144;0.7454268084243765;0.2730968616995503;;0.5529372665197106;0.2192725670281356;0.352541456419996;0.959728616613183;0.3454650854390985;0.6692405002299359;0.5056249476687931;1.2693578740378808;1.8627885562555813;0.24458897177682612;0.5915034939560356;0.4451499147935423;0.5970621044601153;;;0.5550881631766794;0.27422516201643243;;0.6865862124352011;0.7681493294115466;0.389482291459892;0.566544212609451;2.0;0.5871397087381931;;0.487352995486601;2.198382673022945;;;0.5483344677015906;0.632213172257209;0.4063344734756343;0.4872753723973075;;50;;mde-OM3-6;Engine;mde;1;50
283;0.5358802241036832;;;1.6113969026271595;0.42826361819640113;1.3716482715494918;0.3292648660082896;;;;2.664625260374974;;0.2984015612042178;0.7255673519133183;0.5661025657077996;0.7213953886588761;0.4766050288800659;2.404494888948856;0.670849209830916;0.8135752928174095;0.4404408868843562;0.5272592774824627;0.5381485410278036;2.3584473234522;;0.36609372009761176;;0.6200483810882023;0.554001091134614;0.8688866884141827;0.389517733906569;0.5474743432127487;;0.4548054380540929;1.6323544370138858;0.5494961822118408;0.37681757799678545;0.3141751012068024;0.5396469031069389;0.3670859073539278;0.6657693560435368;0.46510054981715726;;1.6988559690216793;;0.4909399811102151;;1.2907594008091001;0.4128705926517532;1.4061687277782533;1.477210659838724;;0.5288773463747497;;;0.6013674167411955;0.38504634088859696;0.5039370292433638;;0.48445217836551047;;2.367462075346359;0.25556819006381193;0.58089836549243;0.4906470843418811;0.41849598129807164;;2.435380415685234;0.15312203312672465;0.45236156716293535;0.503268824160433;0.7233092074257644;0.6555267533844725;;1.3549047823741256;0.47705311025756153;0.71966535703541;0.2575276125883351;0.5491394127285615;;1.3134062481292559;0.6682405202993847;0.3818475497833124;;0.4070748593408524;0.6210357973615961;0.687307246529986;;1.5759328335002811;;1.492138035929374;0.4484890355090721;2.4725780195492413;0.6239360649138262;1.647040899076993;0.952409521738174;;0.7304832451404478;0.36422240681581236;;45;;mde-OM3-13;Engine;mde;1;45
18;0.43697292730800097;0.3356814890010304;;1.5574288162785366;0.4233656414849978;0.21630290881723058;0.0;;0.5623978948581249;;2.7360138424154465;;0.6492652324944612;0.3664843966828838;0.4015294002978218;0.007998042447968796;;1.5443967923700601;0.5754249778461215;;0.43222575039661354;0.8453836041665049;0.27790528601340353;2.4317305163185945;0.1550522282621429;0.4838289269213886;;0.6671192819887247;0.6092048129893259;0.4791169636693231;0.4789677770639568;0.7141635586061619;;0.5452022088917774;1.4159085308915045;;0.0;0.54207209066839;0.2847056379577283;0.0;0.8752212330862561;0.38154366859024463;;1.6575395324167486;;0.38216214246264374;;0.39438635877912775;0.48158446987003756;0.7484639282727014;;0.06340680242801694;0.7574293020930141;0.10650233161513313;;0.4980755277672097;0.5952421330126962;0.3862447960519683;;0.9572465758693074;;;0.497914359678705;0.24736750057976847;0.1852973238239661;0.44360754161391547;0.22119874638847373;0.32550687610763934;0.5838489475215288;0.47750892367552755;0.42653546728493696;0.6509929480859973;0.46815543276683597;1.6873278343185802;1.780188273539953;0.5732369203390655;;0.9197511645906399;0.7895382308692636;;1.3309745854079646;0.08465362366440686;0.35774952936135757;;0.8636831902269186;0.531506550777515;;0.7740049196032667;1.478641050457848;0.6649669487106458;1.524099342869762;0.3347428799557396;2.851921623606846;0.6948604150529758;0.5111568734767803;;0.3842905428854696;0.47261191097853206;0.5986438167674053;;48;;mde-OM3-5;Engine;mde;1;48
88;0.4970571445273279;0.3090057797921268;;1.3670094089099476;0.6092140722205188;1.4287454977038774;0.4082747665458513;;;;2.6020456956514924;;0.38521106747875666;0.9674346044145192;0.5290091801858045;0.7701939184812939;0.5141216550502332;2.5105437000195883;0.5547741504945971;0.4371241963605939;0.6292199267535176;0.6592359042244716;0.3944505869701731;2.4089201357389936;0.5694326064936954;0.7793909471256278;;0.8720265590747244;0.3750808338023018;0.3783403408266511;0.49684843759385094;0.49379720732243676;;0.38164356528821186;1.4072579582650475;0.45532650867125113;0.4156083420406484;0.26906224245257454;0.5381354010212005;0.4495152857557767;0.12265359869174611;0.30625753816136525;;;;0.3882653743695748;;1.342975639891054;0.5836094394173147;1.1627517239364629;1.4221409108044014;;0.4352751076587965;;;;0.6146433976695533;0.6086708402267386;;0.7755822157042024;;2.5831351611582924;;0.29376376461957127;0.32431104054520044;0.5430691671944138;;2.543649894594045;0.512560482068967;0.552875675395314;0.65305609334229;0.48257689534565523;0.6379220836363615;1.5095925956985736;1.398866774249419;;0.39789499217035484;0.6094407265970231;0.5355671204255615;;1.5290200491326118;0.6622685966918166;0.5200988126624508;;0.7112819255921505;0.6319009786348537;0.6494925046874249;1.6043760569758532;1.847633006461682;0.5755465897127855;1.2032752094931898;0.4172740423345832;2.4627885427985428;0.21041471659106964;1.1969238646148237;0.677135435217954;;0.4311363322852773;0.7885107505149582;;45;;mde-OM3-13;Engine;mde;1;45
40;0.6026312720893034;0.5605274791044765;;1.537997102097509;0.5617562719527616;1.6770995629453107;0.17663007635718753;;;;2.2678719367449287;;0.5077375278710567;0.4663701086196702;0.2528474237943214;0.5140694545923019;0.3964112375453396;2.4415412473767075;0.5214347237507287;0.6310760527093559;0.5227442088317439;0.49947979929392466;;2.5690895069399975;0.5810191921152161;0.6846445473583155;;0.9836144511365712;0.7301566206967278;0.4751674831884404;0.23679025642981974;0.5661845328072987;;0.46437897129736555;1.5923089269762425;0.20634660229833615;0.45539330281453505;0.434040643775129;0.5590757946905716;0.480903280580854;0.4821111431109096;0.5460025686618548;;1.4282699701963937;;0.5786720171298968;;1.3914468310978232;0.6179917907487342;1.5401546538094317;1.5096219667537514;;0.5860545157076247;;;0.31776935905961406;0.44418203561794467;0.5225023276153915;;0.49849788848604815;;2.304487135275081;0.8415835231149922;0.45019900285474895;0.5172972633542877;0.4538467354764771;;2.4362652299898957;0.17694874550034878;0.6322209166345687;0.7099999045344507;0.6462127362885355;0.38187626232099836;1.5763121292547475;1.7398956931034344;0.4597169733220818;0.5288340136620456;0.4922526931772613;0.4392679238043748;;1.3555201110402115;0.7023984696176911;0.5809573003874714;;0.2428935351815201;0.2890006042696919;0.68617214071041;1.6988854094879482;1.3393742587133133;0.20854787821035517;1.457630383945914;0.6388970287720774;2.2273421079910882;0.2787276270094715;1.6427448405793383;0.8994749158488493;;0.41653480077938915;0.5036757813624096;;45;;mde-OM3-13;Engine;mde;1;45
14;0.3424016304904022;0.8358225069988192;0.25543122503975907;0.41064049488150556;0.22123598093985367;0.3245468373381419;0.4067897666765732;0.37155921798248365;;0.4482300425773352;;;0.1538209410006777;0.6526247523200069;0.5192798002053259;0.2829946794926002;0.6215131564105981;1.4212894114842736;0.6751989413856525;0.7242678167235649;0.3847218110446133;0.7775780574866513;0.5592467865982973;2.6547984920195233;;;0.15642256906404342;0.557214185658587;0.3113164017671879;0.3234270513911576;0.4861893595021395;0.5095699894541081;1.5430958544153421;0.5001400337140202;0.645717953582549;0.6966233128338548;0.3859141057335436;;0.1897227751758132;0.26131590822667994;0.9730579846297861;0.6073849582025492;0.8800864603513163;0.2671668278275086;0.9585164022680973;0.376436103663961;;0.10102431447781546;;;0.17159429433678242;;;0.0;0.6034659715362188;0.528043166107883;0.40514700416265503;0.5157608868894418;0.7032174094654661;0.6632783592567474;0.19888119329662712;;;0.22651889866295122;0.5974751051364905;;;0.6369353348649088;0.7445027132317543;0.7909122510552835;0.3514940359536487;1.0;0.27075735576454785;1.4388537053663264;;0.44404841921165467;0.4316668273957276;0.7489639781017828;;0.39730735396633393;;0.5093441476384332;;;0.5620758281225147;0.5569659906631327;0.5516494981001782;0.6272533178634101;1.4952738389160212;0.32769253515466973;;0.2687236786096543;;0.46287538965311525;0.44674021650402707;1.0;0.2827997354577323;0.7202525695233696;;;44;;hde-OM3-3;Engine;hde;1;44
29;0.4556776574919135;0.3277320472952346;;1.349997225833065;0.3336348337531965;1.0;0.6816486252226288;;0.43769381842309785;;2.579543691948605;;0.5220812187557738;0.2972223680167602;0.5886686508781531;0.4048214205565285;0.24066365579513618;;0.2904092602861946;0.13323406111439107;0.1531887108015087;0.3714510513836891;0.7110888004738566;2.617389776429648;0.26989500664124355;0.10920225898910964;0.7593321527859725;0.4370588299330801;0.6532282935929458;0.3361823598601781;0.9165188424265158;0.6097151451951951;;0.5076988701282225;1.7568361809846027;0.7410251231688655;1.0;0.5190649161990143;0.4004697404496335;0.2694965068201835;;1.0;;;;0.17945252705495537;;;0.2994797411717133;1.8448797921450537;2.0;0.9134824315152688;0.32278787748655974;0.4287707516312388;;0.7939625359784982;0.6206304817995584;0.16166935207217167;;0.28685439506490096;;2.6647882714361355;0.8343148881282021;0.48311356476590867;0.6206902021606782;;0.5585326321941664;0.6939188166486868;0.3552882393509556;0.5575776905936768;0.8311470956253807;0.35280098986548225;0.4783961672453276;1.3862361856314658;1.4794225163051111;0.4309609155029141;0.4145208682432809;0.0;0.6858772583666491;;;0.0;0.2563336667079165;;0.12316675014817487;0.18745568927718498;0.548298754813573;0.8742086344376305;;0.6229018941386842;1.1210884292100556;0.9647487384123371;2.5624923729284035;0.2607817426815142;;;0.49022550585362634;0.46456806991890487;0.8197956948083769;;50;;mde-OM3-6;Engine;mde;1;50
79;0.6527976358238822;0.40857259994840134;;1.7742976726134736;0.5972013503850666;1.5503839467468388;0.16348864730366475;;;;2.7217112646561845;;;0.5855790038141618;0.45638959908783977;0.6310901143651784;0.5106020988695777;2.358654087203245;0.6716950877424985;;0.5699496057331139;0.4737711263753086;0.5782454764852875;2.4462191560156374;0.404892201639549;0.1392524678453718;;0.2586050558512215;;0.30175476469428747;0.5074755729245597;0.4867685213991119;;0.6220228245760785;1.3797479264754258;0.5355768731313693;0.3797007660514071;0.39487554266068947;0.32483189413224656;0.3506291422297828;0.7698422282145825;0.2751142882470859;;1.4613404165903736;;0.4436272715716572;;1.1439479339005685;0.5403815992222863;1.24887738904704;1.7419875259293622;;0.2561541148687016;;;0.34211537969984046;0.5449772798013885;0.39844893195324016;;0.48371680191992855;;2.3368941354459207;0.6668075779102944;0.276565345515275;;0.48468288409789223;;2.482697635121813;0.4053164746361787;0.39736111158515647;0.8259950464782551;0.7032519338772167;0.5024708504580807;1.4396138873731172;1.4756215401392412;;0.12138250282109869;0.5459832217228021;0.8531504799097901;;1.284414614657068;0.5656474685946866;0.24178537716676182;;0.11736037800103707;0.4492824748595959;0.5603611576273502;1.6265859373697147;1.5823845812415296;;1.5969187158412441;0.6446532207417218;2.568436947789433;0.7193332713873393;1.558949434500975;0.6581697205454305;;0.3353662711415863;0.6433563749416725;;45;;mde-OM3-13;Engine;mde;1;45
4;1.0;0.4341556553943871;0.0;1.576191135742302;0.5974936376979302;;0.5081114799043619;;0.8916323850217109;0.4095015155781367;;;0.3807867481859443;;0.40299337081129755;1.0;0.536569191363982;1.6525103871848563;0.47073210282203526;0.7276068780559041;0.04464730584696389;0.25807921045747406;0.46229452162993195;;0.2231113700496276;0.44523242362367443;0.1436704165354967;1.0;0.35369029910083094;0.35728167971259783;0.7064156515396294;0.0;;0.316537475798645;1.0;0.24712454382320162;1.0;1.0;0.6019361529473525;;0.7042373388415542;0.0;0.0;2.0;;0.18358826513068402;;0.7832117133300582;0.49230925386365953;1.0;;;1.0;0.6086959605539711;;1.0;0.39607813457692254;;;0.1970994836336971;;1.0743599791459777;0.9643357334258071;0.47018547981068043;;0.7738789879311807;0.023729861714852966;0.7032739860403548;0.534463632179747;1.0;0.45306596647849784;0.4257293761670363;0.7419283660061965;1.251362604345237;1.3531588821935212;0.0;;0.5534493293824321;0.0;1.0;1.711366761852776;0.3878378230371201;0.27663473418068196;0.8421060029847409;;0.4743206830944789;;0.6098868999707746;;0.7799509852196601;1.5166499674340375;0.5397926228303844;2.5112533969136543;1.0;0.9414070772253255;;0.7295879669333036;0.5437468396835922;0.6412294082906135;;69;;mde-OM1-7;Engine;mde;0;48
6;0.4753659307558926;0.8457719363065195;1.0;0.0;1.0;0.5035597512575949;0.32045332031053025;0.2531354318529126;;0.22183935740883232;2.0150398155804043;;0.10792825722087789;0.7634057119836449;0.0;0.7365225281605369;0.7395179941762879;;0.8176321086734144;0.0;;0.6097208775356701;0.22304755015673428;2.2301346269931726;0.5233826403673925;;0.8606769715997618;0.6399904552749974;0.06622618369908714;0.0;0.7656870530191354;0.7238405500579779;1.5811064849111185;0.48646720614937966;1.0;0.5196769504997497;0.2884103283896225;;0.7151826177535845;0.12079450911336481;0.039672097503932933;0.2884729369679128;0.5864902174690979;0.27164568241880876;0.4773458263553262;0.0978424515501775;;0.3576198313585722;;0.6978716877825926;;0.5555967117644749;;0.21683024146519844;0.6392693558247968;0.8798210904121065;0.9908850619491103;0.0;;0.044112670645507;0.06457276388759953;;0.20926899185181902;0.7042953642525062;;;;0.08618854218264496;;;0.0;0.5887731890899808;0.0;1.0;0.3051981349281197;0.5713197318241039;1.0;1.0;;0.21258783242165855;;0.0;0.12591014848235235;;0.6946371881603173;0.4630823741518596;0.5885959300685645;0.4668321271929556;1.3733930615164034;;;0.8043986086026446;1.0;;0.5991764110013595;1.0;0.47988082306530333;0.7866678254651097;;;41;;hde-OM3-1;Engine;hde;0;45
18;0.41637279016655376;;0.394663129471313;0.29411961950569704;0.9546782562629966;0.9257178180002092;0.2342055602342806;0.2199116133936562;;1.0;;0.8421920803192187;0.7154652685440204;0.752837110889157;0.5248673733842018;0.9744892008427696;0.3738137284930856;1.949086765689506;;0.6656673015640646;0.2629181797990677;0.7302629995330568;0.648407789533091;;0.6297418344086532;;;;0.25796895256578684;0.09641498951357466;0.6397388435664778;0.9622904278893263;0.7827010411733935;0.0;0.8454890961080688;;0.5591059800601086;0.5291529109584372;;;1.0;0.6060287568057384;0.6483261026848972;0.477608390006799;0.40403817990777796;0.5222261708838113;0.4014555439589486;1.0;;0.22532235427250794;0.8181163118671767;0.3067753693270858;;0.44108178194886866;0.5460382043796194;0.5262125030576281;0.2923256851506015;0.635758063959665;;0.13092109650728354;0.8531797855638689;;0.0;;0.6529225271551098;;0.0;0.5772609326073617;0.43863939953948516;0.24607962191320568;0.2563096751586711;0.4406984865661211;0.42927362739863334;0.6866833131228965;;0.6477701741820824;0.25808700368431436;0.6502265352572872;;0.380440978865085;0.3587389875231119;0.6227913924810355;;;;0.19253782558068072;;0.5751176398671831;1.9964644746234208;0.5799557066577655;0.10592312119274715;1.0;1.1768919365397161;0.35055536969132667;;0.5255469314115803;0.1350506377403174;0.49598097609264263;;0.5313311549631126;22;;hde-OM1-5;Engine;hde;0;5
14;0.616422802092109;0.32131764945798424;;1.647162024696017;0.5089716399845066;1.4127019934114666;0.4389020623328139;;;;2.6608088553600924;;0.10102861222359935;0.5791009153604758;0.7075650643767716;0.571838706315399;0.3322785804281649;2.441534582060167;;0.5222027740911638;0.7930045494777592;0.7977229071586849;0.4470127131280528;2.5126867768225973;0.4379767826337647;0.29918545466277496;;0.4246559881057728;0.40990755392121037;0.20991328932810568;0.5979985884483742;0.6459393698365342;;;1.3723227996061966;0.6422392471659462;0.0;0.40943818807526833;0.44842970326847875;0.4461641745520048;;0.02620290087664756;;;;0.4527212804891999;;1.2445942588624739;0.6852746134303309;1.2702942141698537;1.6232682334418966;;0.3175618505875251;;;0.3807921791431473;0.7047818887410968;0.2146587403284298;;0.15474755808373059;;2.3888954345963462;;0.6231203262163926;0.16265007240767806;0.14624892475138254;;2.5360415361420525;0.3881092429256926;0.3884882121947013;0.9171826857598885;0.32252986514741255;0.0;1.4384329004807714;1.3967782708754397;0.5509818853977193;0.35583332323883954;0.27664003914090435;0.3765292059683663;;1.616571491479161;0.6517861540028853;0.40736098453718195;;0.2949849687081831;;0.5444743282835933;1.4973694788265473;1.2544153120177923;;1.2419915466858138;0.6639143802647348;2.299076339904682;0.4478984839941604;1.1065365160865928;0.7762519740632418;;0.6465610040491985;0.5157426923876168;;45;;mde-OM3-13;Engine;mde;1;45
230;0.6380962546183094;0.45755887551025387;;1.5217623230418904;0.6706592061101831;1.544789240146259;0.44228919750166107;;;;2.4236853143864145;;0.4091457715766291;0.6765010380367936;0.28716179289254457;0.6807503176269376;0.3341701527163401;2.5492360026503955;0.4752921449224856;1.0;0.7924509832475779;0.4018800109069868;0.6190981231117098;2.5744429920236405;0.5808064224851834;0.5938124866623745;;0.3596944748339787;0.5814350111033079;0.4188394613403059;0.5050650833491095;0.41021875482125203;;0.5412732437018238;1.4051064274030924;0.72550742513607;0.7046727559414566;0.5156113467802641;0.4831297876767351;0.46989107301290156;0.6756082498566304;0.3575120348224766;;1.4535460758486447;;0.55401957595897;;1.6032603550881814;0.598846382034657;1.6084752461791125;1.4470267830042391;;0.39056133214055133;;;0.45750449193523407;0.48176620516677116;0.5558459841697094;;0.22662130955354393;;2.3942576508822766;0.251629652603682;0.35766326157013584;0.6878296906440884;0.0;;2.549003977342715;;0.9015270200337346;0.28762016456570094;0.1354913289358714;0.4291703438502798;1.3654382355787638;1.7735610186322446;0.5704318187186692;0.9107015505151071;;0.6912302505683068;;1.6773498586620164;0.5538402485337777;0.5362635244468907;;0.5606665924764218;0.312547900384577;0.7262828271080649;1.3076676307482082;1.4063318963150948;0.6139839800086273;1.2678484242301087;0.7178530174279255;2.1944473896049645;0.41039875006570625;1.6743070752062579;1.0;;0.6244909404255692;0.4635526720979962;;46;;mde-OM3-13;Engine;mde;0;45
