index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
17;0.34603149962733815;;0.3794080378802725;0.7620923495177395;;0.8099104759796919;0.7264180686788562;;0.6591297246842032;0.48859497907690547;1.9770367004721159;;0.10818287071267917;0.7648916830511607;;0.08019438069261033;0.5465499422431608;0.34491903243708477;0.5810246155074321;0.28123620321120046;0.7860403222692512;0.3791644410743906;0.8339261260572631;;0.4712941257797321;0.43817833830314373;0.2494268581385216;;0.9911924716989705;0.11052216204651585;0.38802566101670494;1.9813645958685793;;1.6843874813680624;0.42028745227110265;0.34341696746313294;0.5363449307084437;1.3820431053816216;1.7380816472388791;0.3159656107444848;1.0;0.6095840786825026;0.24674296951870198;1.9355925862869672;;0.2559771037944253;;0.6832523991547328;;0.19613033599065988;0.49452139588310057;;0.01818527976800487;0.490213985825542;;0.4731274662441887;;;;;0.5227959329551862;0.9297273606745484;0.651598960515961;;0.9955497175379501;;1.9976629220817737;0.43491450830451445;;0.19402283931982425;0.5899081590048567;0.3198708091013609;0.11651273164399702;0.46899317501382953;0.2215516200738078;1.497917141919709;;0.8388829566007571;0.8526446583255098;0.0;0.6209114495071021;0.335457591050007;0.4332259279671874;0.03280933359596034;;1.5257624241695837;0.7517663294310271;0.5070468192577456;0.06594530898812156;0.46969920020469375;1.5894406331928117;0.36417741754831046;0.2940327341669047;0.6602636083715684;;;0.5661057001206717;0.0;0.6284513532732903;;32;;mde-OM1-2;Engine;mde;0;31
14;0.5345566432089648;;;0.6081788272811132;0.22076917103517035;0.5987921657359623;0.4929205446988683;;0.7448134610256613;;1.6046544780238379;;0.5690026486747711;0.21049274571749865;0.0;0.30001062411799856;0.7698577698587377;0.2924043665615698;0.961780477032677;0.16123881859643027;0.6683698553142237;0.4454980108260933;0.7227288455173497;0.33023250130622955;0.2339752829057275;1.0;0.8919155398882695;0.16356467927463253;0.14097060006627982;1.4043640241387663;0.541320581845318;1.8187646047973902;;1.2955841969613853;1.1068533204008733;0.933585182432039;;1.4556885419222567;1.3645397498147938;0.008195533076143605;0.5454442668161088;0.5435440775888456;;;;0.48631192754004976;;0.08517106431219129;0.276825928475257;1.0902775850725668;1.318201477499612;0.9218849257927024;0.7006178485115998;0.4486565975945734;;1.409918652469924;1.4993354442646325;1.8700241271934563;;1.0;;1.2803716945113197;1.0;;0.7589532943805573;0.757337428352356;1.9465289618334216;1.5092538381036542;0.5696831711195163;0.9174867723684006;0.5570348857122193;0.0;0.3475026500002202;0.8505651289201295;1.4964495893665837;1.3611444150646372;0.5294919609654555;0.3334838400596029;0.533416496989858;;;0.8172714868413148;1.180350600603525;;0.16474381829852722;1.6109955975957373;0.28859163134700355;1.0;0.46096440054744825;;;0.36692004376143855;1.0;0.0807459261074352;0.6839558210290362;0.8212934458801155;0.6667906538975412;0.6818803664549851;;;66;;mde-OM3-8;Engine;mde;1;66
3;0.7423566669650453;;0.8560377145807874;0.3072026316495085;0.7466182412991006;0.49862559052581296;0.666856435465023;0.16267092996460694;;0.6147849294951524;;0.7484556906434044;0.5167997561888885;0.5114015355139813;0.6591467000220993;0.5819108687469854;;0.0;0.40871783034334114;;0.7819037938238438;0.43894500811859727;0.5379747037511626;0.630108762738739;0.8706689892611885;;;;0.22163418296955076;0.21012339795788096;0.42125792983807475;0.03400469950608021;0.3506435326311794;1.0;0.2836967146076153;0.4063114850830769;0.7229485740773574;1.3915946901500527;;;0.8106669938369766;0.2247896517869273;0.7219584528024374;0.690681780299416;1.8103639266225016;;;;;0.39585319699212923;0.7252805846491494;0.36941397403858467;;0.948320609098755;0.6093558719078109;0.052149998849225374;0.7430626797623584;0.4870627587746483;;0.23052358067270004;0.500437673161993;;0.9075595479584875;;0.5068650268106671;;0.5117880178324374;0.0;0.5515775978191504;0.26734950198256224;0.5383710192881112;0.7511093051847686;0.812605300418319;0.9808439717736095;0.02983390425525786;0.8612440565927917;0.5057594388293724;0.4292593027424686;;1.0;0.0;0.02787516197539071;;;;;;0.4532346473261753;0.32205336092613557;0.15301562774395136;0.0;0.5153507189525263;0.03340531757077265;0.32953548455173304;;0.7364994526672948;0.5599415772071845;1.0;;0.6783982277583354;21;;hde-OM1-5;Engine;hde;0;16
7;0.9046351223895426;0.05300732200287196;0.0;0.9371194814322963;0.8849854122813565;0.5775448070571809;0.43740687015798096;;0.9297385919720004;0.16456524405335357;1.1102133698178651;;0.6867201209264272;0.6094577517098624;;0.20612244263959087;0.5870533606740004;0.7186679647726016;0.9621947933795835;0.16882296663590385;0.40946082510667436;0.2944759918315145;0.0;;0.8449152610802257;0.7422311492920021;0.5817642263180445;;0.34389868591209904;0.4582592851440447;0.4023090215148703;1.57181651364535;;1.6601625190268434;0.7004857663170144;0.5695126263834074;0.44806208759797855;1.0;1.198402386943273;0.6044147765549704;0.09814058506803876;0.32687065957464956;0.388475699515817;1.5293242215074896;;0.596916489566263;;0.24373553987925703;0.529656750795442;0.3400832019730022;0.521983531094401;;0.9729343898650576;0.5434892384205129;;0.41819340679525097;1.4440793599586048;;;;0.3039435341103446;0.6046260492775174;0.9088956604740531;0.574274031716802;0.0;;1.3469392164139031;0.28926677745340584;;0.3817267164005272;0.9782081917981129;0.5312040877766747;0.3322709236892423;0.5727738690334482;0.47043561014795954;1.6219614676904635;;0.11159654313548242;;0.26989435577707027;0.527796980275327;0.600832401849388;0.7263058893570793;1.0;;1.4038367110853653;1.0;0.291353549133964;1.0;0.3923747588585233;1.862419641043732;0.5540271113499191;0.5616290045924514;0.7423041562200271;;;0.529964897889966;0.3734569062881025;0.592227390920777;;33;;mde-OM1-2;Engine;mde;0;31
22;0.4124822877617496;0.5028457229230406;0.1539640020194458;0.7514620380658101;0.5710235277889978;;;0.5404993588479692;;0.0;1.2008567308859261;0.7378991273368435;0.28337528276390533;0.05279589051875903;0.5945792631125005;0.44245041632787324;0.46046011750267574;0.5331490706488026;0.689254618146769;0.3651652416313561;0.7768294581391798;0.3438069055302263;0.4605501516266783;0.16273761446769902;0.7280718523268035;;;0.2486496788639192;0.6035377635310208;0.36878818355126053;0.32603947354138374;0.5594387328983816;0.2752903268168244;1.254586768293616;;;0.4878972559169182;1.6749274082777235;0.5063269537305127;0.6114678300556787;0.7866650951464089;;0.22355812459466523;1.6932674895928066;;;0.17298844218155124;0.4432318648521079;;0.7249458025690572;0.0;0.6260301031077068;;0.5904949055720996;0.4252223498410698;;0.20386327688363975;1.5910522780613363;0.6453848394056504;0.7432326693019723;;0.4243165312325243;0.4272375159778403;0.811040304467846;0.5321465533844243;0.5385537265942588;0.45491979180426617;;;0.08491108146632002;0.14754469652457025;0.46659106225284347;;0.19314683377499287;0.5942381306469547;0.6443943240829884;;0.7746594197984682;;0.5289022671766568;0.7062338164741374;0.36172651183196686;0.9440850333818781;;;0.5352188978617654;;;0.4469068494736009;0.961891846662428;0.7456758486955661;0.6408056054188591;;;0.8688009661793209;0.4311374448988519;0.4009258214721876;;;0.2326639301902461;13;;hde-OM2-1;Engine;hde;0;6
15;0.5932035618767798;0.27108461264588385;;0.32277340945299027;0.2671955129788661;0.5979806571244214;0.32547856536884917;;0.5416606686182825;;1.6785830996617666;;;0.8913215139341083;0.4697134738621656;0.9577551669144214;0.9689020416910068;;0.7379004633272228;0.0;0.38923553155396917;0.5955157930063282;0.4293972100757217;0.503029091125468;0.3335820500756179;0.2768603516123613;0.12230860953638656;0.6104197063492793;0.3143842000637294;1.2909763722887309;0.5575676906093846;1.7066576474438542;;1.6830114917271661;1.9252859822498145;0.3968445782819372;0.6383844826862807;1.2374353339255246;1.6071315566920685;0.4822098771179692;0.6587411265595747;0.911299796242854;;;;0.4844844565139341;;;0.2695011780777872;1.624348395227449;1.5971834653006047;0.3012280565976402;0.28263182641843604;0.5848291100819002;;1.7100145666110875;1.4533820459089233;1.5472189218380872;;0.502790223146792;;1.5684904576606948;;0.9826349566154643;0.0;;1.6622541369683241;0.6254698485533807;0.3580300137032921;0.6484291355435137;0.26304947811766977;0.4876307083656779;0.6863455095994196;;1.426399411724517;1.7531707853597038;0.7260423752560441;0.8431042459910996;0.4248805727770895;;;0.768925886246912;1.559497375747245;;0.2656418167927979;1.8152080162934823;0.06156107063189609;0.9499914564000572;0.46127726485634896;0.7406612226833179;1.9272400739555675;0.5065027258670538;0.937730705972832;0.3291320532327535;;0.8340093267652389;0.5384864960808224;0.4515708689874859;0.5115090634644779;;51;;mde-OM3-6;Engine;mde;0;54
0;0.5143794977718614;0.6132887298255347;0.057630703978175414;0.40655794721046246;0.12134187899050691;0.7754126976769448;0.7147316133002721;;0.0;1.0;1.1756276689828338;;0.7918548881514385;0.5994323818840026;;0.5826506894418517;0.5583296327520453;0.44993037230221794;0.8284594657211194;;0.42769394490086243;0.5896212784452921;0.7171853560041813;;1.0;0.3009360507353123;;0.19339378477619087;0.7441613211052746;1.5350391770278193;0.21714599664997675;1.4958918898032114;;1.0658499467236215;0.19035142826621224;1.0;0.17449044857948393;1.5913584584351734;1.7483846101494418;0.18660240098228048;0.2500735970520516;0.5125223053972394;;2.489639138662974;;0.6197295653604873;;0.5531351721246426;;0.9590417515591182;0.43234761283252154;;;;;1.629957063154201;1.6273213899755334;;;0.23521601741044196;0.4452710693977283;0.48110094682807847;0.0;0.5957430753173389;0.22177386526058507;0.0;1.0;1.0;0.4273161748388813;0.32354963581767565;0.5991995655444994;0.1581673816343593;0.0;0.8368802257948358;0.10791310829072584;1.6679369935960735;;0.21803456032621304;0.7787000969635263;0.21591901172697361;0.6147070028523947;0.8843082334815333;1.0953702927035713;;;1.8258237091069363;0.42958367452993634;0.32836403170870554;1.0;0.6636088830031595;1.3607062635543574;0.42029252283386953;0.6006018006215244;;0.4304449643386612;;0.3152843009372752;0.6875624865491755;0.24847560674435165;;64;;mde-OM1-6;Engine;mde;0;67
25;0.5778552591254459;0.116013820239639;;;;;0.16565258505730515;;0.3202936925084339;;1.7547242323501164;;0.4127755661697637;;0.6990660539635049;1.0;0.8672394738115105;1.6363418148297182;1.0;0.7932585270130309;0.43785811224360394;0.6826707502281961;0.4619668679494275;0.3481273640578732;0.6891603672367259;;0.4499591003006823;0.9214473030331078;0.4063006708113279;1.60385729999446;0.6139990822988414;1.3609146823902414;;2.0;1.0;0.4122228422056367;;1.7598591926200307;1.8677294563361286;0.2684853504209008;0.8000175061345409;0.32497878415104703;;2.5211289014329346;;0.9304712916289;;2.0;0.09106366822010081;1.8342034888583616;1.5307785315447835;0.336562879432266;0.3431936103500634;0.7166836794942303;;1.0;1.7131256028202948;1.232968375255913;;0.7017513053221599;;1.331186940222541;;0.6162998429480157;0.6596724275892587;0.7625218039455907;1.373083784980481;2.559591532062775;0.3362264521044038;0.3027247570206114;0.6000737661358531;0.4567616658395774;0.2892404872190577;0.8834828028260725;1.5254174821443631;1.845941471468346;0.6478834586994143;0.5320112202908129;;;0.5084673716062894;0.5783605147934879;1.1535166454914931;;0.6611671084162968;1.4765132581199403;;1.4137855921617914;0.1856937432548602;0.2679083605000822;1.2117010661477197;0.26961564857631964;0.9702741527852753;0.6978317737704887;0.5100559040680112;0.27845244096964256;0.0;;0.5397021884976427;;77;;mde-OM3-12;Engine;mde;0;46
2;0.6919916334347641;0.15812851180646006;0.3925560650395419;;0.7213144589727868;0.4969041475551359;0.6385740774147941;0.2673330445341384;;;1.087061310782568;0.47568210764163865;0.5152193273604894;;0.6086309881424699;0.55383500638413;0.6595572225695281;0.2072960642608216;0.23779521893842454;0.4409850590497505;0.0;0.1452812079938438;;0.6309847353783158;0.594191442484875;;0.7815472688447543;;0.38536791694504385;;0.2770177713378128;1.5941000218220638;0.5205046133523775;1.6753920092757557;0.5467041011790482;;0.17684459196030514;1.6312070296926295;0.6744411442849092;0.5951961722700045;0.3784374407544749;0.8163878365447329;0.40253255072013805;1.198598708002333;1.6969506874702731;;0.09921383707224019;0.1987246350043102;;;0.7944198583035728;0.11241148624641376;;0.7129751087113089;0.7332612868814314;;0.7549604500868584;1.3126559973844278;0.30691623248700184;0.5463413730155322;;0.6531792416817872;0.43532262852472847;0.6901236418459044;0.4268223340500242;0.7399298672712111;2.0;;;0.34211717383222656;0.5718956999771817;0.575958082607214;0.3803674172181388;0.7421589230652959;0.5802440026897087;;0.03215206973880184;0.243428983902849;;;0.5602624459747158;0.7614337832802368;0.31565138061264186;;0.6002391219740875;0.5996281027881468;1.0;;0.0;0.8607918492349641;;0.6158408174918775;0.3920807666398823;0.6633418511843497;0.265893298218253;0.2684297733958518;0.422198575603346;0.3307491617898529;;0.21187121956454225;44;;hde-OM2-5;Engine;hde;0;34
0;0.7314477613208489;0.7255813973202733;0.33860530517525983;0.5639046464259093;0.30685184377994457;;0.2684902803203264;;0.6049564724494195;0.7532546295416306;1.3405135697340784;;0.6346098943978424;0.3611594556071864;0.4541103839688166;0.15661371584195324;;0.6418560721233452;0.4729896226592051;0.6428402076895263;0.3229406784353707;;;;0.49484609486674613;0.8333775192941979;;;0.0;0.8379708324327977;0.5558891966070533;1.7441513811644223;;1.5937112250684498;;0.3822899655208277;;1.4277047510624972;1.631921574568982;0.7023321894195542;0.26278144621246596;0.7300349312622282;0.41056324149112006;1.1165374075388423;;0.8662686623671785;;0.44309697484289895;0.7189201458892847;0.1603982261511574;0.1758040990632741;;0.5582318538581181;0.6266089444721549;;1.5180457208185523;1.5748724594051438;;;0.7546837672032389;0.4155285924617992;0.7672168117873215;0.5164462284775887;0.6997278697223867;0.4342652299539724;;1.5237202976124147;0.7383307844618352;;0.3830655964657568;0.26941814303102385;0.6358668153787749;0.4613257984028898;;0.6018357625588032;1.288399577032433;;0.01229421992464261;0.5232463022513915;0.39365415730415937;0.9205867017393559;0.15557506917472763;0.33119935838343373;;;1.779060585058049;0.4385087858650548;0.798758201522857;0.447385373179935;0.4648463387473069;1.6102655499433276;0.6011032159204334;0.9865209799773146;;0.4835990174728967;;0.3410165585715401;0.7611002921640271;0.4032436018639325;;36;;mde-OM1-3;Engine;mde;0;41
2;0.7780163082435684;0.3507488040725066;;0.0;0.537401224394019;0.4109893624270676;0.2764154674909979;;0.8203712488399694;;1.4755724202541753;;0.6281597772088082;0.443196328919595;0.0;0.5322802688776007;;0.568526432921327;0.22620755720486693;;0.49862257796564885;0.09902671931517416;0.5620591182127546;0.28304073898841037;0.660648406490331;0.4063606831484325;0.48588203553248777;0.7458706812453091;0.5716908423100422;1.24868572927105;0.496683857547419;1.3016953026949982;;1.3294355983392394;1.5315064498243425;;0.465385659079566;1.325265381189673;1.1539137319952892;0.18352411393534943;0.7421472585773669;0.2860494273539157;;3.0;;0.4896920479359725;;0.42834284058074956;0.6815675492954832;0.641425272639971;;0.9955186219098947;;0.14167583084573898;;1.5369429000375874;1.1639768045852468;1.1160128285563267;;0.28136577816428376;;;0.3676096531236205;0.2650659825474046;0.6083533967948204;0.35498484054382207;1.0;0.116339100904784;0.6561550913041213;0.4302723462538612;0.670697258137795;0.40467170091689364;0.35721358829987687;0.9687076941768554;1.4529368133520433;1.440032471676218;;0.6858773140916251;0.32725017179621996;;0.07193637576422394;0.4971250368112743;1.5788134555537923;;0.8587043918540537;1.3751433308812686;0.5842353654394709;0.5291183129187967;0.6620716103600403;0.670281515967444;1.0;0.7654578509715173;0.9149311079121549;0.5590981471433373;0.4604312561132162;;0.44906388399988995;0.8824733380138879;0.7288320225944768;;56;;mde-OM3-5;Engine;mde;0;50
244;0.3488884285363884;;;0.5746079086026362;0.22104239045016208;1.6257563210742274;0.6524984007332928;;;;1.46410174554886;;0.7947446634846962;0.4108760839804815;0.46902402685188793;0.42460085037098877;0.6255184698092997;1.49653552559705;0.5465715264335479;0.5075579063215335;0.522144465476412;0.6399959419639321;0.6989116054524156;0.3845897621387983;0.8185117233820721;0.5440890850174429;;0.38559407968866083;0.47299007955222616;1.2821394133812576;0.680186660743362;1.496785430034856;;1.8084811439538715;1.3796327562125252;0.36233415061921;0.5547746286175222;1.6347925131430099;1.6943851571510522;0.5043282008102539;0.5516698544646468;0.4789634761684201;;2.448462727075608;;0.6518723988580686;;1.5416187101248249;;1.7828716788005625;1.8081310493586353;;0.43953391890334914;;;1.4499771938384;1.4508175362922895;1.3114086082359135;;0.5457230456326065;;1.403957158525128;0.5415428028121425;0.38051122971699963;0.5213898932741796;0.5092502120605663;;2.7433923072727096;0.4442243839474642;0.49102965769561846;0.676623964232247;0.6095730929405032;0.5251835501116626;0.5764837206510481;1.525384115132241;1.7000365883921777;0.7106593960543727;0.3411130932239206;0.497228349165846;;0.6544546181970595;0.8535908283103627;1.3151009909736624;;0.6605064557748604;1.1869081600604752;0.5787931862842733;1.6740615573413353;0.44374124334945153;0.529778029698671;1.461309570618219;0.3971225254145634;0.6981699582950347;0.45076661799776035;1.4733668304563978;0.8194685730524511;;0.5175597152528761;0.5593867381466692;;49;;mde-OM3-13;Engine;mde;0;46
243;0.3926980248806454;0.5882079116972124;;0.8655624661097059;0.5930444834999828;1.4845561434013563;0.4517921996123398;;;;1.3802833078221624;;0.7386055274383063;0.6935059551284131;0.5168530932998882;0.7059278853474695;0.706843703285571;1.6676375500134353;0.4779261365409653;0.7366647274936713;0.4295998662305382;0.5129376993210174;0.7249567047498515;0.8962850645661886;0.422835005654472;0.7401905602997795;;0.29869393659677557;0.4401192071626261;1.3949929011587496;0.8383385836649695;1.7964272906923626;;1.6204450757733198;1.3697061431990831;0.30654522763377273;0.5272163495185097;1.138155226840963;;0.30339617363539395;0.37891730417300257;0.5037785951812644;;2.3609415581331397;;0.3102573403915941;;1.2310824456202198;0.3271247547995458;1.5271022212707193;1.5901443188364959;;0.32504553810810544;;;1.672179860455424;1.3991742148674342;1.5125572329786325;;0.6834019109484845;;1.655193196518922;0.4471835774769327;0.3159086240562817;0.4597876950899152;0.45555192223218066;;;0.4333448405482807;0.6526542234417105;0.42399870819846397;0.3525954467322239;0.40244934846790303;;1.3325680387667993;1.7260908116712177;;0.6348668129423111;0.4323834687130785;;0.6180664482168392;0.19598025228962432;1.4349266146820907;;0.3955097101224931;1.4678413624503548;0.7384319605560687;1.4023197823726008;0.8589303207652842;0.5652312149809409;1.3471783675312121;0.30785297742123896;0.6921353926756935;0.4975472759881689;1.344795324114817;0.5242709612472576;;0.3434010410306441;0.6536477434747437;;47;;mde-OM3-13;Engine;mde;0;46
