group,target,correct_position,max info loss,Method,Run,n,f,mf,n_clusters,algorithm,n_components,gini,p value
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,55,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,61,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,61,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,40,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,59,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,31,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,35,6,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,30,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,35,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,47,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,51,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,43,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,61,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,10,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,61,5,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,61,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,35,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,32,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,57,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,35,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,33,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,61,9,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,35,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,35,6,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,61,5,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,61,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,61,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,54,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,35,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,33,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,61,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,35,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,25,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,23,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,24,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,24,6,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,23,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,25,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,26,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,26,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
9,26,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,5,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,2,9,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,9,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,16,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,11,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,11,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,17,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,5,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,15,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,4,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,10,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,16,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,11,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,11,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,16,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,5,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,16,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,3,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,5,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,6,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
21,11,5,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,28,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,30,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,28,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,30,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,30,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,29,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,28,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,28,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,28,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,30,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
10,29,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,1,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,0,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,0,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
20,83,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
8,18,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
8,19,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
8,18,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
8,19,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
8,19,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
8,19,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
15,51,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
15,51,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
15,54,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
15,52,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
15,54,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
15,54,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
15,51,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
15,54,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
15,54,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
3,7,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
3,7,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
3,6,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
3,7,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
3,7,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
3,7,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,43,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,40,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,38,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,33,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,37,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,40,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,36,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,33,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,43,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,40,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,39,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,34,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,40,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,40,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,40,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,43,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,41,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,33,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,31,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,40,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
11,40,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
7,15,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
7,14,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
7,16,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,66,8,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,74,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,72,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,75,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,75,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,70,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,68,5,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,79,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,67,9,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,71,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,81,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
19,70,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
17,59,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
17,57,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
17,57,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
17,58,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
17,57,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
17,59,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
17,57,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
17,57,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
17,57,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
14,49,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
14,50,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
14,50,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
14,49,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
13,47,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
13,48,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
13,47,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
13,48,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
13,48,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
18,62,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
18,63,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
18,65,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,22,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,22,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,22,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,22,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,29,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,22,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,20,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,26,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,24,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,29,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,28,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,22,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,18,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
22,22,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
2,4,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
2,5,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
5,10,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
5,10,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
5,10,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
5,11,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
1,3,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
1,2,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
16,56,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
16,55,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
16,56,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
4,8,7,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
12,46,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.8
6,13,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
6,12,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
6,12,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,55,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,61,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,61,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,40,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,59,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,31,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,35,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,30,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,35,10,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,47,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,51,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,43,0,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,61,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,41,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,61,6,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,41,2,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,61,4,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,37,1,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
23,35,3,0.25,SPH+CPI,1,1050,100,0.2,,,,0.4,0.85
