,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
365,63,,0.8502221441362727,0.45705568253576334,0.2525782776878544,,1.4760381374726235,,0.6119695844652476,1.7820205197103651,0.4951063886747832,1.6665055367071493,0.332758446106059,0.34901209352709045,0.39564915795758004,1.4084590016066032,0.8026630798891992,0.2994425869862037,1.3958088818020882,1.7390591223032275,0.6849357212155225,,,0.35993146715766794,0.6540146076345638,0.38469861577521236,,0.3428502918390478,0.5870341444356006,0.514298921647921,1.6954764392818036,0.6140341541025843,0.4627543117712043,,0.20050789226006085,0.6210485839340887,,1.3858122414260674,0.4507289238444999,0.6037322552779072,0.7003678071613584,0.26601373798907635,,0.21362672966412347,0.718262817332095,0.5023820161172716,0.3886948494458101,0.8522360739107855,0.5142529415525007,0.6220771577420152,0.3844502657202661,0.6640183848322043,0.3051264594862788,,0.8362266790409455,,1.4508174546788608,0.0,0.6566028414499283,0.48253577734661285,,,0.27962338074401505,,,0.18081475698857818,0.5484106906919453,,0.5764403086243727,0.14671026335537235,0.3258795988261931,,0.2775552570384539,0.3400858685412565,,0.442388903454962,0.6960223071469732,0.45317587738339976,0.5471882187269795,0.7093814470433973,1.8607283992090227,,1.3591825010367629,0.4933695610936051,,0.7184357896868525,,0.43030720973784686,0.5041796345827622,0.47693060808251286,0.8212543968957001,0.22127031830061453,0.5862095807172543,1.5737223696375227,0.627471254074138,0.48624777829597776,0.7790885709166927,0.9406097847049899,0.2801275282615811,0.5022197453868352,0.13374104562330427,52,52,mde-OM1-3,Engine,mde
279,2,,0.5968212477878201,0.5562705430518569,0.5603948698256064,,1.6645177148761068,,0.45380276305623357,1.2813362059715232,0.6930801519167655,1.2835469062379106,,0.4599502156110514,0.5247617595186937,0.45366162882951117,0.1696884406749138,0.4569768379535504,1.6807801590553204,1.2975078837494338,0.42235078673090354,,1.6593430791022667,0.17456156400514994,0.43321434020173927,0.2582341252847828,0.4189054198847166,0.2820301064396717,0.24135552521976106,,1.2514308873968225,0.8403924189675251,0.636637202687451,,0.0,0.4630378966447407,,1.2361906209107096,0.5164404486389821,0.6567539328925897,0.6149770891001722,,,0.5225352310110611,0.8299918955247229,0.5351832459606485,0.5440201999287037,0.21804415729972443,0.26784448197745286,0.13983547317992498,0.7115651208755277,0.45908047237452937,0.278825328816314,,0.6931075352565647,1.0,1.3973430549412318,0.8840861100644749,0.38341311700213154,0.04143799516369179,0.8033213365525084,,0.4664127160772216,,0.3158172439475717,,0.7781173821588727,,0.5980012510508586,0.30129257925174163,0.4978609677815719,0.9697291099442661,0.08921781406254727,,0.5548858996664038,,0.5914517170926464,0.30396394814847044,,0.6058074747566662,1.1551417634841437,,2.0,0.06053181138677624,,0.3489314170345706,,0.7256237098225643,0.36192706274031766,,0.5567786225323894,0.29850571013893906,,1.0856763673993592,0.26998960634410707,,0.6602559533456054,0.406605698672221,0.6560174910330664,0.5177086910697895,0.40895377666618354,33,33,mde-OM1-2,Engine,mde
755,14,,1.605584135088578,0.32624785624470304,0.5515361224769852,,1.414527385215484,0.37495582734991434,1.511040470565039,1.6944110698634052,0.10078985527322208,1.5841201776590386,0.7075650643767716,1.607344866105446,0.35810515519948904,1.457997642789947,,0.5304085577133582,,,0.7930045494777592,,1.7568669649715325,0.4738294904702607,0.4992059538507127,0.4828410838466962,0.3028686118374237,,0.41507319008729104,2.465271538289534,1.3367470019234828,,0.629353152165949,,0.672954385951037,0.7896643358112975,,1.3364085634158873,0.711476881030471,0.0,0.5075846288674717,0.5023401993108075,,,0.515560454384007,,1.6453951773619613,0.024791392781884615,0.3327547921955105,1.488734055803649,0.4024406050983223,,0.6546210846557188,0.2702942141698538,1.6034542983943543,0.3100506194208372,1.388346027764755,,0.7669606443982838,0.23409141903070282,,0.3100033367314708,0.604434279659468,,,0.17243046737621237,,,0.1316683801565782,0.6254666514989548,0.4388241980742121,0.32200697838551107,0.905215427503751,0.32252986514741255,0.0,,1.4400643588029405,0.45060356340460783,0.5659614998672376,0.3422431574452353,2.2899207219915265,0.3765292059683663,3.585701284947688,0.6385424656274316,,0.4003538529595932,0.27960974463305627,0.28042228732197966,1.5674325719492384,0.4968423094264397,0.24490179957554772,,0.2419915466858137,1.6286075990628492,0.40183004399945393,,0.4708426390933631,0.06030920045331204,1.7404282887780245,0.5924630401282132,0.4423139196538784,45,45,mde-OM3-13,Engine,mde
1027,286,,1.2094347152423148,0.46810527030888643,0.3519587691917624,,1.560356267100464,0.4677959163093799,1.5719956785235638,1.749652449702264,0.8347878115227322,1.2685300514168771,0.34390575447269733,1.4427490708819988,0.5274536445625997,1.635389918586358,,0.44706662714369977,1.4093636469962647,,0.8801526257847903,,1.6327043454555787,0.12234908894724543,0.10977102863952583,,0.44073215860958176,,0.6741661009466352,2.475098177295501,1.203279516801758,,0.6269886072288957,,,0.5830551044242105,,1.655111842488978,0.4439632816022196,0.25740473477479187,0.6447044652420223,0.2906397346675617,,,0.538757555643096,,1.4282200794271092,0.45310895550289965,0.37626088543834685,1.4674851778371325,0.599714051687299,,0.147788992527797,0.5133622636789831,1.1912532955318906,0.6023588318538288,1.4758983539771569,,0.7001639698873818,0.4665671425015927,0.0,0.30867585792988134,0.5274179880175273,,0.5068619380515792,0.6292002869748938,,,0.6620165492980284,0.7853278204279984,0.6349553980628436,0.34209830090346216,0.3700559447403586,0.5879522657618502,0.3537451237771407,,1.5509223818865294,0.6110381814791834,0.8410993033851677,0.5018064458951189,2.3924966458050854,0.5054669810131068,3.7625194899773335,0.6865556397227947,,0.8487571981025444,,0.4379288053978257,1.6575723848462616,0.5607318481650979,0.6028186976756584,0.8068813048227376,0.1390096949615599,1.7013475417401538,0.3037803152056867,,0.3618544968637015,0.4802902388849597,1.4747373812450046,0.43521386123172795,0.5597513128961373,47,47,mde-OM3-13,Engine,mde
305,3,,0.1964269508380293,,0.7440312594494171,,1.2522459156632837,,0.6483167750456942,1.4794757697571361,1.0,1.4649441630802673,0.4568340617735837,0.2438918661750549,0.4105362695766678,1.2476849310704274,0.8829969062987065,0.7346631982865244,1.777734967534867,1.3324319096193091,0.812130523238914,,,0.5236206790638703,0.40992637744643745,0.35845861111175303,,0.24541178985665896,0.43522558934666367,1.0,1.6932107926713147,0.8456709504172775,0.555965218172654,,0.5029510934357683,0.508555608117178,,1.4828292527415192,0.6376025460343847,0.5844572280937206,0.3923528772293976,0.5144554546522603,,0.44781524525629807,0.5676510867209195,0.6388175581750741,0.28234042932382547,0.46175147962047886,0.29958638751404676,0.7030605950345316,0.644490464019251,0.35044909999684065,0.41302839298854477,,0.6744588296382619,0.3684400718817648,1.314255861285278,0.6592727947070989,0.2997796968264441,0.7353333508529205,,,0.3619798857845596,,,0.35272623911112283,0.26643082032175536,,0.7154003091645311,0.3028980182533451,0.5743291787669585,,0.5688021802688145,0.11034089758656758,,0.5931355155799817,0.6554179930198251,0.4507442061800437,0.7051227806647058,0.24034022260074414,1.2586413016484332,,,0.5825891094538866,,0.36823932909735013,,,0.7426706879603884,0.5754463607353957,0.2046153604085284,0.5295779550719285,0.8085210273128899,1.594039814463914,0.6865462012804833,0.19115494967241212,0.6951470283053213,0.20176813130807209,0.9044797985078036,0.7649027390064682,0.518184854352276,52,52,mde-OM1-3,Engine,mde
314,12,,0.5802042406205373,0.5274643942768281,0.6201569378976868,,1.4008234802323578,,0.7306730082865397,1.6476133829576505,0.15104045303208888,1.2274029816275969,0.439254247951414,0.4628007431088299,0.36384353205641456,,0.29633739397143816,0.5583761533037891,1.9265182639114258,1.2524250353441009,0.796752657900183,,,0.2461592549023382,0.8658816615251839,0.5923120508783203,,0.280203450036302,0.665935500938078,0.09480669734879124,1.943457322322811,0.3847972178418007,0.568345097998305,,0.26914101870647117,0.6614734944262677,,1.3914135859200398,0.47424753012858767,0.7850653108719022,0.8040335315118304,0.3663070180244109,,0.2171644764796733,0.8834169963395332,0.6366627142291277,,0.8584054117912185,0.4981864704018402,0.5183286213762409,0.2111789418748367,0.8140889967190875,0.801027103640507,,0.19251518043416213,0.559489797364564,1.5431149067265064,0.4521561650906982,0.07078419213806147,0.46200016482826456,,,0.31987269369877747,,,0.562331542507799,0.38360591460156973,,0.3411502343925507,0.22858410572443935,0.2739844214763851,,0.39546142563491316,0.1478833143349845,,0.7536655678484165,0.15003935395147783,0.5449085708929216,0.9005839363614058,0.8096841793543967,1.0525242581751453,,1.0164753607829649,0.09707206107697948,,0.6117787208406241,,0.41943511708267855,0.5989932406232028,0.24025059876011925,0.6795325631211281,0.5062114781249826,,1.510555778471561,0.4407139293000628,0.0,0.1910453283388589,0.43413130780687886,0.5058357565994899,0.6894117778731884,0.2618244516772266,36,36,mde-OM1-3,Engine,mde
50,3,0.8741093151487194,,0.5514920687786299,0.6873725509077881,,0.8021169554882219,,,0.005785490797541349,0.541410501692336,0.8960326384739012,,0.09995989568516907,0.35167450154407714,1.0,0.0,0.5150552672891037,0.8537944467118946,0.4946852344042177,,0.23865082230064855,1.558785509817993,0.9006689454921327,0.22875136935440385,0.37783254194006166,0.7625716343822294,,0.5988871596994465,0.26014782950782867,0.5141200621240467,0.2715068624116831,0.20058618550571788,1.0,0.3398978189497166,,1.0,1.489825104063384,,0.35636479487517686,0.62169528138386,0.6910208953977827,0.0,0.6852103790535324,,0.3267563009652201,,0.8455727894275235,0.9510214385189394,0.37977518797396703,,0.2603565589963603,0.46117754768731556,0.8925235766391669,0.5642572036365334,,1.250000980998918,0.0,,0.6845726601797748,,0.49453010811306997,,0.5039288663177776,0.23588525335407873,,0.5396143966893544,0.0,0.23036598800214558,0.7230157101615438,0.5194139654863317,1.0,0.1804365861422446,0.3825540587022435,,0.4966201774540209,0.4510529984701928,,0.30167925266814155,0.07975564207735526,0.9141161147767976,0.7472577823213227,0.38173645818097435,1.0,0.8731504527982287,,0.5031188786106525,0.3021112312694281,0.28433553147551216,0.0498481468485304,0.7286964663157045,1.0,,0.9224066124176604,0.4845332437112393,0.5981599490676563,1.0,0.05619667320151419,0.7710472685497956,0.7729957831756983,0.8015355457415995,16,16,hde-OM1-4,Engine,hde
117,21,0.8481285906356558,,0.7270695589880694,0.31772488706701035,,0.4644070024623922,0.5002818009117505,0.4222236329996038,0.654383164893522,0.5807989172155311,0.3593666373239574,0.5376558419380587,0.7075130613810421,0.8028155072045543,0.7755642592675455,0.7844549940726046,0.3565544044969103,0.6637786926569035,1.6866462284837027,0.32560088956909544,0.599992911252074,1.5024348913456171,0.6322625590009665,,0.4844309013608733,0.009001016254364582,,,0.5553601240046,0.5038302897702858,0.4245189679283973,0.29873096241060204,0.46589674707546086,0.1348680368416115,0.6026580080952447,1.4980931138135751,,0.4425827682663721,0.1436178229537204,,0.06360811540461832,0.3196173971248376,0.7050881033860633,0.614033947149437,0.7399285837762112,0.5519732213634474,0.363279743339428,0.4102310206311226,,0.2492247444406826,,,0.22556552052597317,0.3440778570359988,,1.0608641126951726,0.5005230716852778,,0.2983394705942554,,0.10757773221104489,,0.8886860660889186,0.4011873588511569,,,0.2336120803591893,,,0.18025687048167444,0.3887197711148154,0.4008546514447388,0.3278471617022398,,0.6446269605402266,0.48601849938329766,0.5320011723141861,0.7254357463382868,0.5735218995030632,1.6124012333261861,,0.7497986303512545,0.30269895188060114,0.45111722186506586,0.8247296301877197,0.4923324141124973,0.5273029920452278,0.5208130151194512,0.6665296033854233,,0.5862798457050407,0.5364919128472501,0.3923734247454573,,0.16157286364406842,0.34312773142650727,0.5399846486775123,0.6709809590514121,,0.8608420071653353,16,16,hde-OM2-1,Engine,hde
371,69,,0.6266585412983054,,0.5511531609195691,,,,0.40256028893622964,1.3651923020392396,0.46823996011925,,0.713800887022339,0.3792992161492962,0.7854264171255362,2.0,0.2707696561668297,0.33819068024366344,1.6051564984812512,1.3767406834725477,0.6518581100443027,,,0.2776786925842087,0.4852119919070244,0.49169397609561294,,0.25878727680977576,0.3529621027487362,0.8212054909003246,1.125703236332884,0.7919856531936781,0.33534332402883205,,0.18868710720808826,0.1694617875082879,,1.9621053675804938,0.15998100677481503,,0.4473811544475435,0.4725695683670944,,0.1818296983340659,0.6167488959854524,0.7193544911737714,0.5533671764662094,0.48699466407331027,0.16821099166366027,0.7353016293782371,0.5993885252205035,0.7556919680745137,0.2989283198678345,,0.6402775319561713,0.28717917279603966,1.3803525999029271,,0.5950859985857005,0.42118759023261376,,,,,,,0.9273982583778524,,0.7568497187533233,0.6193482493062998,0.553705512060538,,0.5104796767278001,0.3440284885859196,,0.28595173644125316,0.44343893018504327,0.42248494544110315,0.6202556905520191,0.5303875432589861,1.3942037679394728,,1.6143464747390772,0.34647225962690553,,,,0.5107594131404185,0.5898237906764504,0.43169336726633817,,0.40180171012748483,0.3345809092004823,1.7061777117619399,0.6201137534982026,0.3933974180682551,0.22727487447611666,0.5235611184059631,0.461866810063953,0.8027544219276068,0.7493446090497274,52,52,mde-OM1-3,Engine,mde
274,39,0.6848058358352297,,0.32398136720983983,0.20627098293567372,,1.6749991333071401,0.1660103449527684,0.4178419951530881,1.8735711500070846,0.6960610241136488,1.3103683071901626,0.6090644148527717,0.6448600366359986,0.5283466010390869,0.48219615977111885,0.6047109291202658,0.09208818388298955,0.0,1.1592559257075,,0.643299987735767,1.8637651584016353,0.5276911248235744,,,0.6817813920602409,,0.5426784742339655,0.2708577897181001,1.7035387699999376,0.27674548646589014,0.9255256711196468,0.5862217524579196,0.41474659295755717,0.18421167290707582,,1.5858582595286437,0.5724162936302519,0.4135138306964752,0.3608650877934639,0.8828813335265181,,0.43684425049218994,0.7890950535644309,0.7548252678461971,0.2794243196617354,0.6703160751451688,0.2866062315260672,0.5247571390947026,,0.5226672328690751,0.4700714066551917,0.8523405981051851,0.7710854849939855,,1.5681409564037483,0.3364513880845545,,0.509782657123828,,0.5216797921494059,,0.8767166611666689,0.5245605239588761,,0.3558474753226729,1.0,0.23319100501121248,0.4758981353527729,0.662034499682505,0.4412489907396593,0.7536655466808728,0.8693584893137222,,0.10101434912374976,,0.28958583715143665,0.8015495539823204,0.6171638796549799,,0.6097608389662678,1.6041290046876426,,,0.29142181637503356,0.5821207224921009,,,0.5141365035407505,0.6651345754837559,0.7870198831880711,,1.5553648580339672,0.6382555494181656,,0.9922952022502926,0.8630967228925306,0.35555772343783687,0.4966815081922695,0.4168629225862989,48,48,hde-OM3-3,Engine,hde
557,11,0.13844592720482002,1.1659765965623217,0.6454768383295002,0.472478984321386,,,0.70670105862457,0.5788975996008628,1.49532256909905,,1.544949615123534,0.6282691982434281,1.0,0.9557874368865368,2.0,0.76238872456107,0.8227458248860762,1.6148374067429234,,0.5459348544259118,,1.6446077741701686,,0.47012202675518033,0.5689162075876214,0.7906225329024805,,0.4313618037994175,2.5380478861475355,1.4011356343175714,0.0,0.09151402789764139,,0.6341404616327031,0.6881884511167736,,,,0.7181134186356593,0.7020550441692335,0.44472080814567677,,,0.31421437654747797,,0.8429676818927563,0.5465218251115638,0.40207752678380426,1.1666679674428337,0.37181150986893746,,,0.345070127175904,0.0,0.5893400262906123,1.594110943269225,0.4985243058215628,0.8400836321184402,0.3645133391438594,0.7457321857634647,0.5793077141712164,0.855134344401008,,0.46768147905932816,0.7269940521791206,1.0,,0.5107265840663845,0.9377005156926295,0.4649850423192326,0.8677114743506465,0.5607735584525505,0.4942545979284704,,,1.6307442092572246,0.6015684021480266,0.6562333988616283,0.07475161545809005,,0.4815699416334053,2.6535919371992476,0.6992401844024936,,0.3955705678169269,0.4206058588846806,0.7235294946009289,0.637998233011301,0.7082479753356569,0.9912178910686089,0.7668656419352606,0.37629753576937813,1.4423938911818819,,0.6690499635927684,0.0,0.5925648907869148,1.4867656449693754,0.3027354516885324,,50,50,mde-OM3-5,Engine,mde
577,31,0.13038326610213624,1.4267276886433213,0.4545639107416811,0.5446628525277312,,,0.7262084401528468,0.6627598517621978,1.2058854554975755,0.717587036186824,1.3973299976636817,0.3509972156987184,0.5550824150895384,0.3029528663949892,1.4386405594263707,0.5603072619844256,0.22324226524315313,1.6088855761691279,,0.42056365316928995,,1.7871816023007785,,0.5576172379845473,0.7070578003232693,0.8232897016939702,,0.19315767212362964,2.222345037310326,1.8006617801228633,0.5278308276331247,0.27787424621592194,,0.3059753351250384,0.76146545454795,,,0.8887999505135423,0.12552536422602656,0.0,0.5639750142561012,,,0.4397443317297678,,0.6986949233325327,0.5692859668545288,0.6023844926192305,1.3363146457770734,0.2220991878533702,,,0.5111924333824241,0.5280312117710051,0.3344062335225346,1.878708350846666,0.568382230030583,,,0.7217581869762824,0.22933528680509102,0.6314340290086282,,0.48743570403195613,0.05011574509766174,0.8185296771258584,,0.7900966391659696,0.7347846558404012,0.7777938802149758,0.4916167479378259,0.5325120806301756,,0.6185279911597106,,1.8074101566874938,0.035619361754022534,0.35703695996379886,0.20553968141329654,,0.6110465499460092,2.2940463690906197,0.2531274361236276,,0.43756030334991974,0.22223436911689773,0.6656685816747931,0.4550230662647678,0.33485588198203137,0.3575000696856501,0.5552610467146774,,1.8000293350121757,,0.711411217567363,0.7593977424630475,,1.4568622635380553,0.5508472136323719,0.0,51,51,mde-OM3-5,Engine,mde
