,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
461,26,1.0,0.3906824141306949,0.6559604240712369,0.5520223024470677,0.7202818135283457,0.1395389165986218,0.246832106759467,0.44837483782086435,0.811550126154048,0.41807216663121727,0.31423613510291276,0.4626012813443692,0.46909726025196236,0.31765881297303034,0.8373325704281032,0.47333088629687003,0.8037768296777351,0.31139770814864853,0.3263552730214755,0.0,0.39549660384563445,0.42544795143463654,0.43494490032669697,0.8417884633295917,0.8192207721399701,1.0,0.0318940841236331,0.6626440087716763,0.5632509527544193,0.6998570447419282,0.4595536239609335,0.9541835508069045,0.579858998226092,0.3211405778357272,0.2943002562238584,0.4201518146851236,0.6538276710203447,0.5365447721880527,0.0,0.49227026013700226,0.4246509912009482,0.478524687212698,0.3732267336237715,0.3782735319293257,0.4381819205664683,0.44624621047318574,0.4367602386496514,0.8445296355052134,0.3666905550628454,0.7790666694606295,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
462,27,0.5045196222852268,0.15526608317922017,0.7188014698188538,0.752269441279929,0.0,1.0,0.17742697314271907,0.3964830869416744,0.0,0.46219844756322254,0.7944366147766956,0.45544789638451155,0.7344472229794196,0.8895022678930273,0.7893789121577099,0.7031892974520344,0.8850898296804649,0.3154621575567247,0.21126100384589436,0.7606693550347107,0.447543266046725,0.3012353697468397,0.43360232075167876,0.22608304463902656,1.0,0.0,0.1187587523392828,0.15010573535525162,0.43765491269831713,0.5655226655228464,0.3297714614104411,0.6985010173332961,0.4080974146981054,0.7288010569723252,0.6780530061339953,0.7305259405594665,0.6505459873350269,0.6727121025307221,0.3273739538628978,0.5395723242044417,0.31922290588055674,0.5826982109717166,0.7469365646384083,0.44775208594467497,0.5977299343757364,0.32970061363713155,0.5257280177524042,0.6131935557981667,0.19698935967223385,0.4487147318257234,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
463,28,0.3856667281514643,0.25394664162009417,0.3801187423151197,0.6953969450227726,0.12867623983512252,0.7431745851667361,0.17897596388272696,0.6187046454165437,0.830682376198317,0.35158723650184076,0.3152358119085296,0.5553475994305376,0.5187303148530429,0.7435700065092652,0.3735638439998709,0.4313721630497938,0.6839346083431946,0.0,0.7276818382397485,0.33627659977554486,0.2700796597629309,0.26994538133817864,0.48125538027793224,0.7663787870482337,0.6580593965506398,0.6066120172609929,0.29765688052127,0.7231389658623004,0.1580141744444546,0.8526679454857576,0.8357957322133335,0.4828616985275664,0.33759488143853145,0.4488305513151344,0.2556904041792028,0.5054008304415989,0.49721796525423534,0.6160166553301489,0.26395533658555714,0.6603735273029003,0.4939037882726027,0.2538367192031369,0.600373202933604,0.401705022952946,0.6744467206271171,0.2482815914895204,0.20506503886478614,0.5981142700220918,0.23949896595105624,0.21166798100255255,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
464,29,0.3574833868655786,0.3541920201741856,0.05531893514878503,0.4516083363717419,0.6533063866378218,0.7495299326450422,0.6415481949630589,0.3896656460196536,0.4850899102342695,0.19458250356474352,0.7871188817087729,0.24160420782929376,0.47543530012141105,0.7741172208356933,0.5910636646909986,0.2060363932403792,0.39588261514088235,0.6670316916669287,0.23892035933249497,0.7752572388421183,0.41355357224164957,0.7314412614451963,0.22199727783694706,0.0,0.7758458743294647,0.5515623277164241,0.46607132713954913,0.651479025955995,0.07485017461604672,0.6541586921503174,0.22797839722416255,0.960347661763731,0.26379661169547836,0.6483969659530877,0.4085378498783818,0.5721581207722395,0.41635788686886976,0.0,0.6572207825140756,0.5481071684305157,0.26782918383057785,1.0,0.26092524187414834,0.40737824807410133,0.4049914372591118,0.5153935732390076,0.28982460187027387,1.0,0.11869219914452604,0.8860181549750871,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
465,30,0.8014260897306357,0.8146612660850341,0.6545651597837403,0.5109783677222368,0.4165939798440206,0.30776873875234134,0.44856212357124353,0.19267649257576522,0.38449023971371316,0.57651163983328,0.06746556061230811,0.3037283519733243,0.4998449614159046,0.6827912815771897,0.06407713432125295,0.08205668426556617,0.6873864973849027,0.28674261774598847,0.20436899140508663,0.6088038312092053,0.3855047320249467,0.6338105968587263,0.6497297591887785,0.620619980228931,0.8655816815726226,0.5290237154237353,0.3956134695898989,0.40514629328747953,0.2829788030090095,0.8936429635228584,0.645490372280025,0.8378789565147915,0.6896489676402654,0.3181990317045664,0.5679031717840205,0.6261759081438647,0.3387915386281221,0.49828226294583583,0.40574824665896864,0.5248288048537924,1.0,0.46726631768629096,0.3168017302242243,0.556121190595013,0.2979490948792207,0.21869935237842889,0.8191684766214541,0.6038175468344611,0.5463551140789629,0.45652466463449315,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
466,31,0.6092590017484986,0.5847684751805372,0.7373097202639936,0.47152878226408196,0.6826675108451222,0.5660597258260558,0.12172186783243098,0.4222913246885112,0.5826792049610363,0.7005749538823994,0.6638013255381042,0.6567286329071405,0.7261968100774873,0.7792579985279648,0.40867487500274435,0.6563618471617295,1.0,0.027367616583314366,0.38759605854439,0.6191767295624427,0.14670417553714102,0.8178373862791201,0.34583129365188986,0.7455732808270928,0.6797445648946802,0.17909622359518168,0.4764857465422907,0.0,1.0,0.9519399185758308,0.6039189188564477,0.7970659649861018,0.6109981720269798,0.7108609782205939,0.9097199870448093,1.0,0.4612511462125894,0.489623042151751,0.6658606693510193,0.3610876512644835,0.6589051535276432,0.7489368280151506,0.8386392776272854,0.5337631303940402,1.0,0.7568010608586867,0.9006476875318917,0.7344641128962379,0.48095654619031974,0.5609210628266882,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
467,32,0.6269180216227198,0.655856482047875,0.6162163991092761,0.5286735338784329,0.5857644355306454,0.8731998864859116,0.29819812689418324,0.3997259036602311,0.8460134562680447,0.558354246377877,0.5056508329756013,0.06548815548662491,0.47917459546639557,1.0,0.49387212545001125,0.27337045457934933,0.4192150571096742,0.4559798332332303,0.2900054841713759,0.30908414796704026,0.10504473114106355,0.3784557258193716,0.18705119263518002,0.9380027812444294,0.8706522551905667,0.660533967179538,0.2426378648313525,0.5082083330214929,0.18739224959780867,0.937145288158226,0.523453077207966,0.373279560292113,0.30576237614197854,0.5252399035327142,0.4203937634465485,0.45638229705071715,0.35103043020678326,0.571804444354861,0.42868981154964203,0.23370502828967107,0.5566253107320557,0.5890829328521434,0.3961640034424956,0.4016562868374557,0.48511048743153357,0.6913293953522157,0.3408726415359323,0.3210677724706775,0.26358342578028915,0.6953466354331362,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
468,33,0.4173422909738681,1.0,0.22418645718984853,0.0,0.07368500138248636,0.7665758542307085,0.40295688668579327,0.24642527546752882,0.8059381226699104,0.4366910824016814,0.34708082823076203,0.23445503238652474,0.6806358953576507,0.47314599667687207,0.732169205436804,0.08768660700477081,0.13953003205947506,0.3783041531892575,0.018048319841556124,0.2296024715090764,0.32051139702905473,0.8926758913764292,0.2776293723037799,0.3738050117132011,0.7894288623054703,0.6066571229067594,0.3809300916382585,0.274683146099907,0.27642559219317264,0.19256238626347416,0.2190777307360481,0.5461248669696167,0.6306827589169638,0.5319803800319166,1.0,0.6063356764130255,0.6511552473503588,0.34394429940397986,0.7200692740431228,0.1964199011317798,0.2972573714365206,0.13182080526836806,0.43632492623335206,0.524203313611383,0.5385813324393258,0.2470162219372938,0.5645786914930109,0.14991051432909486,0.8500413203555466,1.0,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
469,34,0.21268721234838853,0.5899856255024287,0.0,0.6177209779508244,0.2208442058703232,0.6451533885789615,0.0,1.0,0.7072242635748596,0.4537684323418015,0.27091515063653504,0.580748177564592,0.1469971388505729,0.4378593281169945,0.4621340754279582,0.1458924154543596,0.21512472887127496,0.2020373122263974,0.3814940227550753,0.19601162517704845,0.7049325869173305,0.23367886557191686,0.41267240976546943,1.0,0.7537100523647311,0.6834070454764346,0.21473152830427059,0.5049389750198494,0.32828454558610876,0.33718547515242125,0.49169690765833046,0.8648349244052105,0.6977972033170752,0.9119956495253373,0.195422296817111,0.629288527509758,0.42149886748190263,0.3735033179282475,0.45511243680424174,0.8542419618605523,0.1491095025609597,0.5232259413404314,0.46130636417829096,0.7976625998227326,0.506633687272464,0.9843021763491686,0.5575676484851568,0.13747043076652957,0.6552100108041367,0.5409220911356166,3,3,GE-OM1-6,Engine,Gasoline,GE-OM1
470,35,0.4029315879038358,0.4865465173895111,0.16747217620879584,0.29196713303156385,0.381528897454505,0.6907492439116781,0.7824926144498975,0.4479002135389627,0.9332233733345361,0.2758972613624195,0.32996352824082814,0.01342987902247835,1.0,0.3894849438224308,0.3414538699191323,0.3069416828916038,0.5031707584491042,0.5691729910955087,0.6171696623790924,0.6882772977679399,0.11024163190799809,0.41359133096490336,0.10253149543959776,0.5376414584365687,0.1510274099947976,0.21834301411999069,0.8898921305642473,0.9542214760369998,0.4514873775201082,0.6350074437216521,0.8717614920176349,0.5923339770673345,0.8343477418448968,0.5076217602897514,0.5299341353542467,0.9915446825029954,0.6802914422043159,0.2590862101873014,0.4282572186182922,0.5627277732133877,0.5307210289402443,0.574262795206892,0.40644999926176884,0.44256389981307687,0.6725709736879517,0.7804746262228531,1.0,0.6236773248627764,0.757375788047374,0.7314760565987914,2,2,GE-OM1-6,Engine,Gasoline,GE-OM1
471,0,0.42957711907522167,0.46106683191270065,0.6202090897314314,0.1928705734687332,0.7490083862792382,0.17926641284406616,0.43635675368692145,0.53445163046197,0.6946869163918451,0.07877201035116904,0.6090238990987761,0.3301477123708051,0.5601294613254604,0.6861951737710122,0.7785925922365601,0.6137807396504708,0.46963131704162714,0.6259378494554418,0.29011742825376635,0.36494403147938625,0.5477605261670976,0.20975164061044155,0.22081284075833613,0.7592528214859326,0.4437828609400139,0.6293424087760555,0.8944785668157458,0.47779117611346383,0.7556180154960931,0.6674129072609009,0.3216624852018904,0.5860264924676365,0.5182875121326848,0.4284488471464925,0.6077526103681461,0.5873863536172391,0.48045822498607615,0.3913301731780244,0.281182453178733,0.6781371689704259,0.7408513497744476,0.15086680880946063,0.16339808024011385,0.6942397967421673,0.07259225829882111,0.7415093556600684,0.4830579122378848,0.4653444151096202,0.7040479169517068,0.6085629575203052,2,2,GE-OM1-7,Engine,Gasoline,GE-OM1
472,1,0.32763349955320964,0.7256087944750982,0.6954464068909035,0.5224459816157114,0.6315782823671948,0.2810267017513678,0.5139968896796149,0.467221071284934,0.7444367509334304,0.5932404968168046,0.6744817144523201,0.8177033613995848,0.4003961165169726,0.41658644181929766,0.6410384829308046,0.724531643341874,0.4628707525253973,0.7862525056632955,0.7249741038979056,0.6256021712151728,0.22315150101815384,0.43668712944957944,0.5512991286802683,0.21209081618787345,0.6045727410333543,0.5954422829766594,0.9277787467643667,0.8156671199464238,0.6090500290266687,0.7577993181432792,0.5555347658450591,0.48821821509498625,0.8769284342855814,0.7021276628929358,0.48219777081955567,0.45821840808912234,0.4220137203856006,0.7651582273142126,0.24279700896733533,0.21762321389133119,0.7139632231240021,0.405651562712764,0.5385658470216554,0.16642010119387793,0.43224534435382095,0.711170728683031,0.3589758733654151,0.26858601150517475,0.7330234268122349,0.4246833424402668,2,2,GE-OM1-7,Engine,Gasoline,GE-OM1
473,2,0.6248388745156815,0.4069346728799853,0.9857885553588557,0.32527332901254585,0.6251344260926319,0.5899858795259695,0.399163989218613,0.36488901558772685,0.4228190705097914,0.5163503946096821,0.7661814417222734,0.07856957031296738,0.5940700163850391,0.4426517980501281,0.5648924726630219,0.6511318696622169,0.6399803849056744,0.5296553014977349,0.6541391848227236,0.4369131131497452,0.35234936842603776,0.535459503029479,0.9159080441400427,0.42916166732891187,0.02171236165213794,0.4258332289876864,0.3911106751854344,0.6693678968009534,0.4988611104424776,0.6631938939751175,0.5759254636290922,0.902973264084093,0.2692249625054875,0.5530113725900135,0.4487637838943322,0.5236546103339356,0.49697352686400675,0.6909707782204065,0.43238461565449177,0.29070384763598894,0.7379587822181528,0.6099015045025727,0.8596608363101946,0.6037144028370222,0.5029643594980071,0.5950729206498002,0.6985592837231892,0.5103831706828733,0.5218780700346304,0.37196496625637593,2,2,GE-OM1-7,Engine,Gasoline,GE-OM1
474,3,0.30142826260024685,0.6681801591664093,0.8811018872243129,0.9584569964399126,0.16620716322646495,0.34191129727979613,0.4222968438618168,0.6310062575920174,0.12061709304654741,0.6860905208387428,0.5406515114156132,0.34602032397848437,0.45661038595893355,0.7404041276040917,0.3612145716334724,0.6313380938071312,0.9041160038992544,0.22140164039722543,0.7177921709892432,0.5436538556769938,0.5235958307731331,0.19808313510949577,0.3255696153207224,0.14921157095078216,0.42068766531951185,0.5160384227620168,0.6505901431698241,0.44916192576787867,0.6589392256888631,0.29830024316565584,0.3410263610622211,0.5568220407586195,0.5672550668856757,0.1346868705017534,0.8733068602250569,0.4151397766726555,0.25551361267963707,0.5639696703586831,0.635711147012805,0.17824685814061805,1.0,0.43150694956508767,0.28094035792202465,0.2597942665542412,0.7556274864146116,0.6576482719842366,0.3164133016254,0.24044177358643068,0.7905581957644003,0.3241075693645452,2,2,GE-OM1-7,Engine,Gasoline,GE-OM1
475,4,0.4686709267262279,0.3063607753380765,0.5388815791646747,0.3308041009181141,0.7557984797814009,0.19510510595099242,0.6427554912242144,0.5206199940192165,0.6161717111216368,0.5382043104054252,0.5160051894044777,0.6503363993113527,0.6671806187284758,0.6731442618301181,0.561918060944287,0.6086837651219059,0.3790441047203406,0.5917491832896812,0.39178566836163936,0.25974873993874414,0.529024703537608,0.4393780584109963,0.575443346910274,0.5661908092105948,0.14853959375125717,0.4967623540995798,0.5376432723720024,0.5402095421523824,0.6150766944823465,0.7272751920172394,0.6456242393161342,0.4912593380413907,0.6374854989761057,0.42577107904476763,0.41969327058688366,0.06307671478971523,0.5818862145802786,0.5491967743568918,0.4303952637983247,0.2579062046751107,0.8208210084949765,0.44529598849353347,0.15438943951420941,0.5540769113352507,0.44702261586729736,0.7075512165762989,0.4279603012140251,0.005420135013064335,0.4668228347301516,0.40737623736356104,2,2,GE-OM1-7,Engine,Gasoline,GE-OM1
476,5,0.5229872318956508,0.1855624580048778,0.34914234075449074,0.3024588398611616,0.3182557555827653,0.24534513764174992,0.6325315332828503,0.13617951139553697,0.19060442458842572,0.8358012233513226,0.46632643468737495,0.6791328116016127,0.45363608763735663,1.0,0.5011003170177097,0.3292146633583985,0.6060170506303181,0.25957551372964094,0.7144873886405285,0.4714853712007981,0.2081509568023244,1.0,0.283292210535548,0.6534063274189287,0.6152149061710714,0.654379399932266,0.8642846003904842,0.7019077086171145,0.3693476279728696,0.5064843429873264,0.6938939060644428,0.6332278438634275,0.4391854342590819,0.4603334690865871,0.43887187860678306,1.0,0.7469690868359634,0.34476775295959355,0.48637790737351827,0.4987374249818811,0.5188248214766822,0.20447433791699096,0.6150402820822891,0.365121989785159,0.10158993722073836,0.9322233028268668,0.4235203786514024,0.49235160689780105,0.6427578347788613,0.3104647383518179,2,2,GE-OM1-7,Engine,Gasoline,GE-OM1
477,6,0.5348705898186591,0.4117788325955562,0.35457832896326913,0.37744891110577095,0.5757210505965074,0.4970244563050686,0.8290385237910781,0.21274241019570853,0.2555874362611895,0.40895529939016056,0.6338532424792339,0.5606768673212185,0.6533028999524811,0.7687086027290444,0.417073372182734,0.7533110038166599,0.26442714419135166,0.5790964305704014,0.1363872822591346,0.26989538362129856,0.32712202507062843,0.46212000208581455,0.8416256482417787,0.4422726373782429,0.6517305288692442,0.6290521507302228,0.17307951673006214,0.7617770639781273,0.6297383867491098,0.5131589640686242,0.20078355783850374,0.03069312291088039,0.5407130665335281,0.43808759245103607,0.0,0.772832128166818,0.5784381318398141,0.7527586692473918,0.41074140313134,0.09591035410200914,0.6022839298784808,0.11392105569606265,0.6492189521027592,1.0,0.7933515395227133,0.6569032399028288,0.6194996915032605,0.6671429638766034,0.6096644782437433,0.39351102232009605,3,3,GE-OM1-7,Engine,Gasoline,GE-OM1
478,7,0.2894990182366698,0.5127709529614867,0.42069854550182545,0.651300415930307,0.3890273058131542,0.35468920341663224,0.08660379064501977,0.5786559608966905,0.4206056759020334,0.4243776974744647,0.40814025446992697,0.8328643191107098,0.7245538698012013,0.6582159199419999,0.4755808584517422,0.9074070090851676,0.38698395013624426,0.6428996462789773,0.03353802540949035,0.333481457853654,0.4775898739758776,0.01905127587414061,0.6714755947849738,0.7511165495199241,0.6020298556561385,0.462838560740383,0.38043345120630956,0.362910443279339,0.4713886462652996,0.43192942042252813,0.27466359820160974,0.1624687303170636,0.5532025412870331,0.20194952691696427,0.5059520280447091,0.5245443703584449,0.4884846914211255,0.4568121937334805,0.3389119483628591,0.16098140353598134,0.5827305418245984,0.6206754434593459,0.5457043088807116,0.4236509914438657,0.5274505213730795,0.3817189155464853,0.5878464775855876,0.5701240428157196,0.7082169213983729,0.4499036649575473,2,2,GE-OM1-7,Engine,Gasoline,GE-OM1
